process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
a,18,18034985788,19036993441,702761326228522,702761333257959,702762328236175,702762335265612,0,wholly within block at both epoch bounds,msr/aperf/,3701627702,,1001972087,100.00,19.036993441;3701627702;;msr/aperf/;1001972087;100.00;3.694;G/sec
a,18,18034985788,19036993441,702761326228522,702761333257959,702762328236175,702762335265612,0,wholly within block at both epoch bounds,msr/mperf/,2601141764,,1001971937,100.00,19.036993441;2601141764;;msr/mperf/;1001971937;100.00;2.596;G/sec
a,18,18034985788,19036993441,702761326228522,702761333257959,702762328236175,702762335265612,0,wholly within block at both epoch bounds,msr/tsc/,2601262404,,1001971946,100.00,19.036993441;2601262404;;msr/tsc/;1001971946;100.00;2.596;G/sec
a,18,18034985788,19036993441,702761326228522,702761333257959,702762328236175,702762335265612,0,wholly within block at both epoch bounds,task-clock,1001971796,,1001971806,100.00,19.036993441;1001971796;;task-clock;1001971806;100.00;1.002;CPUs utilized
a,18,18034985788,19036993441,702761326228522,702761333257959,702762328236175,702762335265612,0,wholly within block at both epoch bounds,context-switches,68,,1001971846,100.00,19.036993441;68;;context-switches;1001971846;100.00;67.866;/sec
a,18,18034985788,19036993441,702761326228522,702761333257959,702762328236175,702762335265612,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001971696,100.00,19.036993441;1;;cpu-migrations;1001971696;100.00;0.998;/sec
a,18,18034985788,19036993441,702761326228522,702761333257959,702762328236175,702762335265612,0,wholly within block at both epoch bounds,page-faults,13422,,1001971646,100.00,19.036993441;13422;;page-faults;1001971646;100.00;13.396;K/sec
a,19,19036993441,20038985520,702762328236175,702762335265612,702763330228254,702763337257691,0,wholly within block at both epoch bounds,msr/aperf/,3701785792,,1001969953,100.00,20.038985520;3701785792;;msr/aperf/;1001969953;100.00;3.695;G/sec
a,19,19036993441,20038985520,702762328236175,702762335265612,702763330228254,702763337257691,0,wholly within block at both epoch bounds,msr/mperf/,2601254058,,1001968701,100.00,20.038985520;2601254058;;msr/mperf/;1001968701;100.00;2.596;G/sec
a,19,19036993441,20038985520,702762328236175,702762335265612,702763330228254,702763337257691,0,wholly within block at both epoch bounds,msr/tsc/,2601253798,,1001968601,100.00,20.038985520;2601253798;;msr/tsc/;1001968601;100.00;2.596;G/sec
a,19,19036993441,20038985520,702762328236175,702762335265612,702763330228254,702763337257691,0,wholly within block at both epoch bounds,task-clock,1001968732,,1001968721,100.00,20.038985520;1001968732;;task-clock;1001968721;100.00;1.002;CPUs utilized
a,19,19036993441,20038985520,702762328236175,702762335265612,702763330228254,702763337257691,0,wholly within block at both epoch bounds,context-switches,35,,1001968812,100.00,20.038985520;35;;context-switches;1001968812;100.00;34.931;/sec
a,19,19036993441,20038985520,702762328236175,702762335265612,702763330228254,702763337257691,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001968832,100.00,20.038985520;1;;cpu-migrations;1001968832;100.00;0.998;/sec
a,19,19036993441,20038985520,702762328236175,702762335265612,702763330228254,702763337257691,0,wholly within block at both epoch bounds,page-faults,29955,,1001968832,100.00,20.038985520;29955;;page-faults;1001968832;100.00;29.896;K/sec
a,20,20038985520,21040990158,702763330228254,702763337257691,702764332232892,702764339262329,0,wholly within block at both epoch bounds,msr/aperf/,3701622170,,1001968752,100.00,21.040990158;3701622170;;msr/aperf/;1001968752;100.00;3.694;G/sec
a,20,20038985520,21040990158,702763330228254,702763337257691,702764332232892,702764339262329,0,wholly within block at both epoch bounds,msr/mperf/,2601139606,,1001968601,100.00,21.040990158;2601139606;;msr/mperf/;1001968601;100.00;2.596;G/sec
a,20,20038985520,21040990158,702763330228254,702763337257691,702764332232892,702764339262329,0,wholly within block at both epoch bounds,msr/tsc/,2601253460,,1001968461,100.00,21.040990158;2601253460;;msr/tsc/;1001968461;100.00;2.596;G/sec
a,20,20038985520,21040990158,702763330228254,702763337257691,702764332232892,702764339262329,0,wholly within block at both epoch bounds,task-clock,1001968371,,1001968371,100.00,21.040990158;1001968371;;task-clock;1001968371;100.00;1.002;CPUs utilized
a,20,20038985520,21040990158,702763330228254,702763337257691,702764332232892,702764339262329,0,wholly within block at both epoch bounds,context-switches,62,,1001968271,100.00,21.040990158;62;;context-switches;1001968271;100.00;61.878;/sec
a,20,20038985520,21040990158,702763330228254,702763337257691,702764332232892,702764339262329,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001968251,100.00,21.040990158;1;;cpu-migrations;1001968251;100.00;0.998;/sec
a,20,20038985520,21040990158,702763330228254,702763337257691,702764332232892,702764339262329,0,wholly within block at both epoch bounds,page-faults,18852,,1001968130,100.00,21.040990158;18852;;page-faults;1001968130;100.00;18.815;K/sec
a,21,21040990158,22042989798,702764332232892,702764339262329,702765334232532,702765341261969,0,wholly within block at both epoch bounds,msr/aperf/,3701787567,,1001969472,100.00,22.042989798;3701787567;;msr/aperf/;1001969472;100.00;3.695;G/sec
a,21,21040990158,22042989798,702764332232892,702764339262329,702765334232532,702765341261969,0,wholly within block at both epoch bounds,msr/mperf/,2601255436,,1001969263,100.00,22.042989798;2601255436;;msr/mperf/;1001969263;100.00;2.596;G/sec
a,21,21040990158,22042989798,702764332232892,702764339262329,702765334232532,702765341261969,0,wholly within block at both epoch bounds,msr/tsc/,2601256060,,1001969503,100.00,22.042989798;2601256060;;msr/tsc/;1001969503;100.00;2.596;G/sec
a,21,21040990158,22042989798,702764332232892,702764339262329,702765334232532,702765341261969,0,wholly within block at both epoch bounds,task-clock,1001969482,,1001969483,100.00,22.042989798;1001969482;;task-clock;1001969483;100.00;1.002;CPUs utilized
a,21,21040990158,22042989798,702764332232892,702764339262329,702765334232532,702765341261969,0,wholly within block at both epoch bounds,context-switches,52,,1001969663,100.00,22.042989798;52;;context-switches;1001969663;100.00;51.898;/sec
a,21,21040990158,22042989798,702764332232892,702764339262329,702765334232532,702765341261969,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001969773,100.00,22.042989798;1;;cpu-migrations;1001969773;100.00;0.998;/sec
a,21,21040990158,22042989798,702764332232892,702764339262329,702765334232532,702765341261969,0,wholly within block at both epoch bounds,page-faults,13214,,1001969784,100.00,22.042989798;13214;;page-faults;1001969784;100.00;13.188;K/sec
a,22,22042989798,23044986153,702765334232532,702765341261969,702766336228887,702766343258324,,outside or crossing a block boundary,msr/aperf/,3701800217,,1001972738,100.00,23.044986153;3701800217;;msr/aperf/;1001972738;100.00;3.695;G/sec
a,22,22042989798,23044986153,702765334232532,702765341261969,702766336228887,702766343258324,,outside or crossing a block boundary,msr/mperf/,2601265316,,1001973068,100.00,23.044986153;2601265316;;msr/mperf/;1001973068;100.00;2.596;G/sec
a,22,22042989798,23044986153,702765334232532,702765341261969,702766336228887,702766343258324,,outside or crossing a block boundary,msr/tsc/,2601265004,,1001972878,100.00,23.044986153;2601265004;;msr/tsc/;1001972878;100.00;2.596;G/sec
a,22,22042989798,23044986153,702765334232532,702765341261969,702766336228887,702766343258324,,outside or crossing a block boundary,task-clock,1001972978,,1001972978,100.00,23.044986153;1001972978;;task-clock;1001972978;100.00;1.002;CPUs utilized
a,22,22042989798,23044986153,702765334232532,702765341261969,702766336228887,702766343258324,,outside or crossing a block boundary,context-switches,29,,1001973108,100.00,23.044986153;29;;context-switches;1001973108;100.00;28.943;/sec
a,22,22042989798,23044986153,702765334232532,702765341261969,702766336228887,702766343258324,,outside or crossing a block boundary,cpu-migrations,1,,1001972958,100.00,23.044986153;1;;cpu-migrations;1001972958;100.00;0.998;/sec
a,22,22042989798,23044986153,702765334232532,702765341261969,702766336228887,702766343258324,,outside or crossing a block boundary,page-faults,17,,1001973088,100.00,23.044986153;17;;page-faults;1001973088;100.00;16.967;/sec
a,23,23044986153,24046985406,702766336228887,702766343258324,702767338228140,702767345257577,60,wholly within block at both epoch bounds,msr/aperf/,3701811792,,1001976313,100.00,24.046985406;3701811792;;msr/aperf/;1001976313;100.00;3.695;G/sec
a,23,23044986153,24046985406,702766336228887,702766343258324,702767338228140,702767345257577,60,wholly within block at both epoch bounds,msr/mperf/,2601273428,,1001976202,100.00,24.046985406;2601273428;;msr/mperf/;1001976202;100.00;2.596;G/sec
a,23,23044986153,24046985406,702766336228887,702766343258324,702767338228140,702767345257577,60,wholly within block at both epoch bounds,msr/tsc/,2601273636,,1001976273,100.00,24.046985406;2601273636;;msr/tsc/;1001976273;100.00;2.596;G/sec
a,23,23044986153,24046985406,702766336228887,702766343258324,702767338228140,702767345257577,60,wholly within block at both epoch bounds,task-clock,1001976353,,1001976353,100.00,24.046985406;1001976353;;task-clock;1001976353;100.00;1.002;CPUs utilized
a,23,23044986153,24046985406,702766336228887,702766343258324,702767338228140,702767345257577,60,wholly within block at both epoch bounds,context-switches,32,,1001976123,100.00,24.046985406;32;;context-switches;1001976123;100.00;31.937;/sec
a,23,23044986153,24046985406,702766336228887,702766343258324,702767338228140,702767345257577,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001976152,100.00,24.046985406;1;;cpu-migrations;1001976152;100.00;0.998;/sec
a,23,23044986153,24046985406,702766336228887,702766343258324,702767338228140,702767345257577,60,wholly within block at both epoch bounds,page-faults,17,,1001976102,100.00,24.046985406;17;;page-faults;1001976102;100.00;16.966;/sec
a,24,24046985406,25048988686,702767338228140,702767345257577,702768340231420,702768347260857,60,wholly within block at both epoch bounds,msr/aperf/,3701788692,,1001969793,100.00,25.048988686;3701788692;;msr/aperf/;1001969793;100.00;3.695;G/sec
a,24,24046985406,25048988686,702767338228140,702767345257577,702768340231420,702768347260857,60,wholly within block at both epoch bounds,msr/mperf/,2601257204,,1001969854,100.00,25.048988686;2601257204;;msr/mperf/;1001969854;100.00;2.596;G/sec
a,24,24046985406,25048988686,702767338228140,702767345257577,702768340231420,702768347260857,60,wholly within block at both epoch bounds,msr/tsc/,2601257126,,1001969943,100.00,25.048988686;2601257126;;msr/tsc/;1001969943;100.00;2.596;G/sec
a,24,24046985406,25048988686,702767338228140,702767345257577,702768340231420,702768347260857,60,wholly within block at both epoch bounds,task-clock,1001969894,,1001969893,100.00,25.048988686;1001969894;;task-clock;1001969893;100.00;1.002;CPUs utilized
a,24,24046985406,25048988686,702767338228140,702767345257577,702768340231420,702768347260857,60,wholly within block at both epoch bounds,context-switches,226,,1001969953,100.00,25.048988686;226;;context-switches;1001969953;100.00;225.556;/sec
a,24,24046985406,25048988686,702767338228140,702767345257577,702768340231420,702768347260857,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001969974,100.00,25.048988686;1;;cpu-migrations;1001969974;100.00;0.998;/sec
a,24,24046985406,25048988686,702767338228140,702767345257577,702768340231420,702768347260857,60,wholly within block at both epoch bounds,page-faults,2708,,1001970084,100.00,25.048988686;2708;;page-faults;1001970084;100.00;2.703;K/sec
a,25,25048988686,26050987770,702768340231420,702768347260857,702769342230504,702769349259941,60,wholly within block at both epoch bounds,msr/aperf/,3701732023,,1001974850,100.00,26.050987770;3701732023;;msr/aperf/;1001974850;100.00;3.694;G/sec
a,25,25048988686,26050987770,702768340231420,702768347260857,702769342230504,702769349259941,60,wholly within block at both epoch bounds,msr/mperf/,2601269450,,1001974670,100.00,26.050987770;2601269450;;msr/mperf/;1001974670;100.00;2.596;G/sec
a,25,25048988686,26050987770,702768340231420,702768347260857,702769342230504,702769349259941,60,wholly within block at both epoch bounds,msr/tsc/,2601269060,,1001974440,100.00,26.050987770;2601269060;;msr/tsc/;1001974440;100.00;2.596;G/sec
a,25,25048988686,26050987770,702768340231420,702768347260857,702769342230504,702769349259941,60,wholly within block at both epoch bounds,task-clock,1001974450,,1001974450,100.00,26.050987770;1001974450;;task-clock;1001974450;100.00;1.002;CPUs utilized
a,25,25048988686,26050987770,702768340231420,702768347260857,702769342230504,702769349259941,60,wholly within block at both epoch bounds,context-switches,39,,1001974380,100.00,26.050987770;39;;context-switches;1001974380;100.00;38.923;/sec
a,25,25048988686,26050987770,702768340231420,702768347260857,702769342230504,702769349259941,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001974280,100.00,26.050987770;1;;cpu-migrations;1001974280;100.00;0.998;/sec
a,25,25048988686,26050987770,702768340231420,702768347260857,702769342230504,702769349259941,60,wholly within block at both epoch bounds,page-faults,20,,1001974199,100.00,26.050987770;20;;page-faults;1001974199;100.00;19.961;/sec
a,26,26050987770,27052984469,702769342230504,702769349259941,702770344227203,702770351256640,60,wholly within block at both epoch bounds,msr/aperf/,3701794852,,1001971406,100.00,27.052984469;3701794852;;msr/aperf/;1001971406;100.00;3.695;G/sec
a,26,26050987770,27052984469,702769342230504,702769349259941,702770344227203,702770351256640,60,wholly within block at both epoch bounds,msr/mperf/,2601261416,,1001971556,100.00,27.052984469;2601261416;;msr/mperf/;1001971556;100.00;2.596;G/sec
a,26,26050987770,27052984469,702769342230504,702769349259941,702770344227203,702770351256640,60,wholly within block at both epoch bounds,msr/tsc/,2601261988,,1001971666,100.00,27.052984469;2601261988;;msr/tsc/;1001971666;100.00;2.596;G/sec
a,26,26050987770,27052984469,702769342230504,702769349259941,702770344227203,702770351256640,60,wholly within block at both epoch bounds,task-clock,1001971635,,1001971636,100.00,27.052984469;1001971635;;task-clock;1001971636;100.00;1.002;CPUs utilized
a,26,26050987770,27052984469,702769342230504,702769349259941,702770344227203,702770351256640,60,wholly within block at both epoch bounds,context-switches,31,,1001971626,100.00,27.052984469;31;;context-switches;1001971626;100.00;30.939;/sec
a,26,26050987770,27052984469,702769342230504,702769349259941,702770344227203,702770351256640,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001971615,100.00,27.052984469;1;;cpu-migrations;1001971615;100.00;0.998;/sec
a,26,26050987770,27052984469,702769342230504,702769349259941,702770344227203,702770351256640,60,wholly within block at both epoch bounds,page-faults,25,,1001971846,100.00,27.052984469;25;;page-faults;1001971846;100.00;24.951;/sec
a,27,27052984469,28054987719,702770344227203,702770351256640,702771346230453,702771353259890,60,wholly within block at both epoch bounds,msr/aperf/,3701793331,,1001971205,100.00,28.054987719;3701793331;;msr/aperf/;1001971205;100.00;3.695;G/sec
