process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,get_InternalBuffer,Google.Protobuf.CodedInputStream,1077356,QuickJitted,31.257543,31.277494,0,0
a,current,get_InternalState,Google.Protobuf.CodedInputStream,1077356,QuickJitted,31.283453,31.296743,0,0
a,current,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,1077356,QuickJitted,31.300829,31.428102,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,1077356,QuickJitted,31.437546,31.621174,0,0
a,current,ReadTag,Google.Protobuf.ParseContext,1077356,QuickJitted,31.628054,31.688125,0,0
a,current,ParseTag,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,31.694465,31.81681,0,0
a,current,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,31.82349,31.856951,0,0
a,current,RefillBuffer,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,31.861708,31.887287,0,0
a,current,RefillFromCodedInputStream,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,31.896,32.016602,0,0
a,current,CheckCurrentBufferIsEmpty,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,32.023202,32.056012,0,0
a,current,RecomputeBufferSizeAfterLimit,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,32.15373,32.23321,0,0
a,current,ParseRawVarint32,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,32.241923,32.423679,0,0
a,current,GetTagFieldNumber,Google.Protobuf.WireFormat,1077356,QuickJitted,32.430068,32.446643,0,0
a,current,ReadInt64,Google.Protobuf.ParseContext,1077356,QuickJitted,32.450319,32.481436,0,0
a,current,ParseRawVarint64,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,32.486474,32.598633,0,0
a,current,set_IrVersion,Onnx.ModelProto,1077356,QuickJitted,32.608699,32.634117,0,0
a,current,ReadString,Google.Protobuf.ParseContext,1077356,QuickJitted,32.638143,32.660827,0,0
a,current,ReadString,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,32.665454,32.684503,0,0
a,current,ParseLength,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,32.688339,32.700297,0,0
a,current,ReadRawString,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,32.707638,32.821791,0,0
a,current,.cctor,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,32.831516,32.881762,0,0
a,current,set_ProducerName,Onnx.ModelProto,1077356,QuickJitted,32.893359,32.92645,0,0
a,current,set_ProducerVersion,Onnx.ModelProto,1077356,QuickJitted,32.931748,32.950957,0,0
a,current,.ctor,Onnx.GraphProto,1077356,QuickJitted,32.954873,33.152782,0,0
a,current,set_Graph,Onnx.ModelProto,1077356,QuickJitted,33.173333,33.192432,0,0
a,current,get_Graph,Onnx.ModelProto,1077356,QuickJitted,33.196078,33.207936,0,0
a,current,ReadMessage,Google.Protobuf.ParseContext,1077356,QuickJitted,33.211611,33.225793,0,0
a,current,ReadMessage,Google.Protobuf.ParsingPrimitivesMessages,1077356,QuickJitted,33.230159,33.297421,0,0
a,current,PushLimit,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,33.307016,33.346836,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.GraphProto,1077356,QuickJitted,33.355439,33.511615,0,0
a,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,33.524905,33.830258,0,0
a,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.__Canon],1077356,QuickJitted,33.840693,33.87161,0,0
a,current,<ForMessage>b__0,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1077356,QuickJitted,33.879883,33.947896,0,0
a,current,CreateTemplate,Google.Protobuf.MessageParser`1[System.__Canon],1077356,QuickJitted,33.954776,33.979784,0,0
a,current,<.cctor>b__92_0,Onnx.NodeProto+<>c,1077356,QuickJitted,33.985372,34.00372,0,0
a,current,.ctor,Onnx.NodeProto,1077356,QuickJitted,34.008127,34.146737,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.NodeProto,1077356,QuickJitted,34.167718,34.306769,0,0
a,current,<ForString>b__16_0,Google.Protobuf.FieldCodec+<>c,1077356,QuickJitted,34.316824,34.338677,0,0
a,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,34.34709,34.413661,0,0
a,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1077356,QuickJitted,34.428513,34.460462,0,0
a,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,34.466971,34.515455,0,0
a,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,34.523487,34.605912,0,0
a,current,MaybeConsumeTag,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,34.617649,34.656318,0,0
a,current,PeekTag,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,34.662367,34.692683,0,0
a,current,set_Name,Onnx.NodeProto,1077356,QuickJitted,34.699884,34.727085,0,0
a,current,set_OpType,Onnx.NodeProto,1077356,QuickJitted,34.732323,34.751662,0,0
a,current,<.cctor>b__142_0,Onnx.AttributeProto+<>c,1077356,QuickJitted,34.762949,34.78321,0,0
a,current,.ctor,Onnx.AttributeProto,1077356,QuickJitted,34.788198,35.046959,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1077356,QuickJitted,35.055993,35.089904,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1077356,QuickJitted,35.099278,35.148233,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077356,QuickJitted,35.159229,35.189315,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077356,QuickJitted,35.197177,35.220282,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.AttributeProto,1077356,QuickJitted,35.261875,35.507907,0,0
a,current,set_Name,Onnx.AttributeProto,1077356,QuickJitted,35.520977,35.557792,0,0
a,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077356,QuickJitted,35.566996,35.826019,0,0
a,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.Int64],1077356,QuickJitted,35.839639,35.870336,0,0
a,current,<ForInt64>b__24_0,Google.Protobuf.FieldCodec+<>c,1077356,QuickJitted,35.877526,35.900061,0,0
a,current,ParseRawVarint64SlowPath,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,35.906931,35.981935,0,0
a,current,ReadRawByte,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,35.989977,36.051971,0,0
a,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077356,QuickJitted,36.06484,36.138191,0,0
a,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1077356,QuickJitted,36.147225,36.166854,0,0
a,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077356,QuickJitted,36.173134,36.213775,0,0
a,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077356,QuickJitted,36.233756,36.284793,0,0
a,current,ReadEnum,Google.Protobuf.ParseContext,1077356,QuickJitted,36.291703,36.314458,0,0
a,current,ParseRawVarint32SlowPath,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,36.321098,36.409932,0,0
a,current,set_Type,Onnx.AttributeProto,1077356,QuickJitted,36.416773,36.446328,0,0
a,current,CheckReadEndOfStreamTag,Google.Protobuf.ParsingPrimitivesMessages,1077356,QuickJitted,36.452146,36.475622,0,0
a,current,IsReachedLimit,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,36.48097,36.504466,0,0
a,current,PopLimit,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,36.509273,36.530265,0,0
a,current,set_I,Onnx.AttributeProto,1077356,QuickJitted,36.589815,36.61968,0,0
a,current,.ctor,Onnx.TensorProto,1077356,QuickJitted,36.627502,36.901206,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1077356,QuickJitted,36.9106,36.941257,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1077356,QuickJitted,36.95008,36.9833,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1077356,QuickJitted,36.991002,37.014548,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1077356,QuickJitted,37.021548,37.043321,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1077356,QuickJitted,37.049731,37.073186,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1077356,QuickJitted,37.080548,37.125756,0,0
a,current,set_T,Onnx.AttributeProto,1077356,QuickJitted,37.133768,37.16122,0,0
a,current,get_T,Onnx.AttributeProto,1077356,QuickJitted,37.166558,37.180809,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorProto,1077356,QuickJitted,37.190895,37.497118,0,0
a,current,ReadInt32,Google.Protobuf.ParseContext,1077356,QuickJitted,37.509016,37.54455,0,0
a,current,set_DataType,Onnx.TensorProto,1077356,QuickJitted,37.550919,37.573043,0,0
a,current,ReadBytes,Google.Protobuf.ParseContext,1077356,QuickJitted,37.578972,37.603439,0,0
a,current,ReadBytes,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,37.610199,37.634276,0,0
a,current,ReadRawBytes,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,37.640725,37.733095,0,0
a,current,AttachBytes,Google.Protobuf.ByteString,1077356,QuickJitted,37.741127,37.804573,0,0
a,current,AttachBytes,Google.Protobuf.ByteString,1077356,QuickJitted,37.815139,37.840668,0,0
a,current,set_RawData,Onnx.TensorProto,1077356,QuickJitted,37.847018,37.876773,0,0
a,current,ReadStringSlow,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,37.943854,38.151499,0,0
a,current,ValidateCurrentLimit,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,38.162425,38.215375,0,0
a,current,IsDataAvailable,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,38.221725,38.248055,0,0
a,current,IsDataAvailableInSource,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,38.254444,38.347415,0,0
a,current,get_TotalLength,Google.Protobuf.SegmentedBufferHelper,1077356,QuickJitted,38.355057,38.374897,0,0
a,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,38.381607,38.693569,0,0
a,current,ReadRawBytesIntoSpan,Google.Protobuf.ParsingPrimitives,1077356,QuickJitted,38.707821,38.843456,0,0
a,current,set_Name,Onnx.GraphProto,1077356,QuickJitted,40.958257,41.010837,0,0
a,current,<.cctor>b__119_0,Onnx.TensorProto+<>c,1077356,QuickJitted,41.023566,41.047973,0,0
a,current,set_Name,Onnx.TensorProto,1077356,QuickJitted,41.055184,41.078669,0,0
a,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1077356,OptimizedTier1OSR,72.844332,74.792221,0,0
a,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1077356,OptimizedTier1OSR,412.764882,414.729165,0,0
a,current,<.cctor>b__50_0,Onnx.ValueInfoProto+<>c,1077356,QuickJitted,447.457235,447.604328,0,0
a,current,.ctor,Onnx.ValueInfoProto,1077356,QuickJitted,447.613401,447.666362,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ValueInfoProto,1077356,QuickJitted,447.681635,447.831081,0,0
a,current,set_Name,Onnx.ValueInfoProto,1077356,QuickJitted,447.842258,447.883831,0,0
a,current,.ctor,Onnx.TypeProto,1077356,QuickJitted,447.889629,447.920666,0,0
a,current,set_Type,Onnx.ValueInfoProto,1077356,QuickJitted,447.925724,447.941558,0,0
a,current,get_Type,Onnx.ValueInfoProto,1077356,QuickJitted,447.945845,447.957983,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto,1077356,QuickJitted,447.968349,448.397428,0,0
a,current,.ctor,Onnx.TypeProto+Types+Tensor,1077356,QuickJitted,448.411139,448.439422,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto+Types+Tensor,1077356,QuickJitted,448.450438,448.588497,0,0
a,current,set_ElemType,Onnx.TypeProto+Types+Tensor,1077356,QuickJitted,448.598422,448.628187,0,0
a,current,.ctor,Onnx.TensorShapeProto,1077356,QuickJitted,448.634156,448.807118,0,0
a,current,set_Shape,Onnx.TypeProto+Types+Tensor,1077356,QuickJitted,448.859548,448.883434,0,0
a,current,get_Shape,Onnx.TypeProto+Types+Tensor,1077356,QuickJitted,448.889263,448.903895,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto,1077356,QuickJitted,448.913189,449.004096,0,0
a,current,.cctor,Onnx.TensorShapeProto,1077356,QuickJitted,449.018438,449.154765,0,0
a,current,.cctor,Onnx.TensorShapeProto+<>c,1077356,QuickJitted,449.167314,449.19819,0,0
a,current,.ctor,Onnx.TensorShapeProto+<>c,1077356,QuickJitted,449.205451,449.222727,0,0
a,current,get_Parser,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,449.241726,449.262337,0,0
a,current,.cctor,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,449.270299,449.337211,0,0
a,current,.cctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1077356,QuickJitted,449.34966,449.372073,0,0
a,current,.ctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1077356,QuickJitted,449.379294,449.399575,0,0
a,current,<.cctor>b__51_0,Onnx.TensorShapeProto+Types+Dimension+<>c,1077356,QuickJitted,449.443962,449.467688,0,0
a,current,.ctor,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,449.473938,449.487718,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,449.497804,449.580449,0,0
a,current,set_DimParam,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,449.591045,449.626438,0,0
a,current,set_TensorType,Onnx.TypeProto,1077356,QuickJitted,449.642973,449.682493,0,0
a,current,set_DimValue,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,449.703125,449.740511,0,0
a,current,<.cctor>b__41_0,Onnx.OperatorSetIdProto+<>c,1077356,QuickJitted,449.748714,449.768003,0,0
a,current,.ctor,Onnx.OperatorSetIdProto,1077356,QuickJitted,449.771909,449.784157,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.OperatorSetIdProto,1077356,QuickJitted,449.791418,449.853252,0,0
a,current,set_Version,Onnx.OperatorSetIdProto,1077356,QuickJitted,449.859932,449.88504,0,0
a,current,CopyStateTo,Google.Protobuf.ParseContext,1077356,QuickJitted,449.899622,449.952742,0,0
a,current,CheckReadEndOfStreamTag,Google.Protobuf.CodedInputStream,1077356,QuickJitted,449.959793,449.982557,0,0
a,current,Complete,Lokad.Onnx.LoggerOp,1077356,QuickJitted,449.986954,450.04342,0,0
a,current,ToModelDto,Lokad.Onnx.OnnxImport,1077356,QuickJitted,450.049769,450.627954,0,0
a,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1077356,QuickJitted,450.638631,450.661615,0,0
a,current,.ctor,Lokad.Onnx.OnnxModel,1077356,QuickJitted,450.665341,450.734095,0,0
a,current,get_Name,Onnx.GraphProto,1077356,QuickJitted,450.784291,450.817672,0,0
a,current,get_Domain,Onnx.ModelProto,1077356,QuickJitted,450.821447,450.845193,0,0
a,current,get_DocString,Onnx.ModelProto,1077356,QuickJitted,450.848178,450.860877,0,0
a,current,get_ProducerName,Onnx.ModelProto,1077356,QuickJitted,450.863801,450.878654,0,0
a,current,get_ProducerVersion,Onnx.ModelProto,1077356,QuickJitted,450.881478,450.892445,0,0
a,current,get_IrVersion,Onnx.ModelProto,1077356,QuickJitted,450.895289,450.911704,0,0
a,current,get_OpsetImport,Onnx.ModelProto,1077356,QuickJitted,450.915019,450.945786,0,0
a,current,.cctor,Lokad.Onnx.OnnxImport+<>c,1077356,QuickJitted,450.954589,450.98184,0,0
a,current,.ctor,Lokad.Onnx.OnnxImport+<>c,1077356,QuickJitted,450.985886,450.998155,0,0
a,current,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,451.053378,451.075832,0,0
a,current,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,451.163936,451.310948,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077356,QuickJitted,451.32524,451.352732,0,0
a,current,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077356,QuickJitted,451.361244,451.554146,0,0
a,current,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077356,QuickJitted,451.570551,451.596901,0,0
a,current,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,1077356,QuickJitted,451.601989,451.620056,0,0
a,current,get_Domain,Onnx.OperatorSetIdProto,1077356,QuickJitted,451.623792,451.645605,0,0
a,current,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,1077356,QuickJitted,451.64926,451.678164,0,0
a,current,get_Version,Onnx.OperatorSetIdProto,1077356,QuickJitted,451.68176,451.703382,0,0
a,current,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077356,QuickJitted,451.73521,451.757715,0,0
a,current,get_MetadataProps,Onnx.ModelProto,1077356,QuickJitted,451.763513,451.777254,0,0
a,current,get_Input,Onnx.GraphProto,1077356,QuickJitted,451.829293,451.857035,0,0
a,current,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077356,QuickJitted,452.086412,452.19738,0,0
a,current,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,1077356,QuickJitted,452.209799,452.246524,0,0
a,current,ToValueDto,Lokad.Onnx.ProtoConversions,1077356,QuickJitted,452.251472,452.510204,0,0
a,current,get_ValueCase,Onnx.TypeProto,1077356,QuickJitted,452.517354,452.557475,0,0
a,current,get_TensorType,Onnx.TypeProto,1077356,QuickJitted,452.564125,452.59348,0,0
a,current,.ctor,Lokad.Onnx.OnnxValueInfo,1077356,QuickJitted,452.597806,452.632198,0,0
a,current,get_Name,Onnx.ValueInfoProto,1077356,QuickJitted,452.660371,452.689305,0,0
a,current,get_ElemType,Onnx.TypeProto+Types+Tensor,1077356,QuickJitted,452.694032,452.717708,0,0
a,current,get_Dim,Onnx.TensorShapeProto,1077356,QuickJitted,452.722094,452.733842,0,0
a,current,.cctor,Lokad.Onnx.ProtoConversions+<>c,1077356,QuickJitted,452.740302,452.761734,0,0
a,current,.ctor,Lokad.Onnx.ProtoConversions+<>c,1077356,QuickJitted,452.766411,452.783417,0,0
a,current,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",1077356,QuickJitted,452.879212,453.024612,0,0
a,current,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",1077356,QuickJitted,453.071143,453.245577,0,0
a,current,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,1077356,QuickJitted,453.264896,453.312167,0,0
a,current,get_ValueCase,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,453.317706,453.338207,0,0
a,current,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,1077356,QuickJitted,453.376024,453.41944,0,0
a,current,get_DimParam,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,453.424798,453.450507,0,0
a,current,get_HasDimParam,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,453.455034,453.469395,0,0
a,current,get_Output,Onnx.GraphProto,1077356,QuickJitted,453.481203,453.511399,0,0
a,current,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,1077356,QuickJitted,453.524779,453.544679,0,0
a,current,get_DimValue,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,453.550518,453.575646,0,0
a,current,get_HasDimValue,Onnx.TensorShapeProto+Types+Dimension,1077356,QuickJitted,453.579803,453.592181,0,0
a,current,get_Initializer,Onnx.GraphProto,1077356,QuickJitted,453.598401,453.608316,0,0
a,current,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1077356,QuickJitted,453.67691,453.712103,0,0
a,current,ToTensorDto,Lokad.Onnx.ProtoConversions,1077356,QuickJitted,453.717431,453.859967,0,0
a,current,get_DataLocation,Onnx.TensorProto,1077356,QuickJitted,453.866296,453.891074,0,0
a,current,GetTensorData,Lokad.Onnx.ProtoConversions,1077356,QuickJitted,453.895651,453.999538,0,0
a,current,get_DataType,Onnx.TensorProto,1077356,QuickJitted,454.004906,454.031066,0,0
a,current,ElementByteSize,Lokad.Onnx.TensorBase,1077356,QuickJitted,454.035663,454.073039,0,0
a,current,get_RawData,Onnx.TensorProto,1077356,QuickJitted,454.077316,454.098247,0,0
a,current,get_Length,Google.Protobuf.ByteString,1077356,QuickJitted,454.102283,454.144958,0,0
a,current,DecodeTensorData,Lokad.Onnx.ProtoConversions,1077356,QuickJitted,454.150707,455.362882,0,0
a,current,get_Name,Onnx.TensorProto,1077356,QuickJitted,455.374209,455.427339,0,0
a,current,Debug,Lokad.Onnx.Runtime,1077356,QuickJitted,455.433228,455.45455,0,0
a,current,Write,Lokad.Onnx.Log,1077356,QuickJitted,455.459448,455.50079,0,0
a,current,get_Span,Google.Protobuf.ByteString,1077356,QuickJitted,455.506319,455.537306,0,0
a,current,Cast,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,455.546029,455.644868,0,0
