process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
c,candidate,1077499,33909.8135,33910.175036,SuspendForGC,0.36153600000398,1
c,candidate,1077499,33982.489092,33982.797367,SuspendForGC,0.3082749999957741,1
c,candidate,1077499,34054.773338,34055.154474,SuspendForGC,0.3811360000036075,1
c,candidate,1077499,34127.666935,34127.909872,SuspendForGC,0.24293699999543605,1
c,candidate,1077499,34200.174868,34200.555935,SuspendForGC,0.3810669999948004,1
c,candidate,1077499,34273.005851,34273.311363,SuspendForGC,0.30551199999899836,1
c,candidate,1077499,34344.927918,34345.335334,SuspendForGC,0.407416000001831,1
c,candidate,1077499,34417.79143,34418.074578,SuspendForGC,0.2831480000022566,1
c,candidate,1077499,34490.813831,34491.129018,SuspendForGC,0.3151870000001509,1
c,candidate,1077499,34563.719817,34564.006,SuspendForGC,0.2861830000038026,1
c,candidate,1077499,34635.834947,34636.188291,SuspendForGC,0.353343999995559,1
c,candidate,1077499,34708.279104,34708.567851,SuspendForGC,0.28874699999869335,1
c,candidate,1077499,34780.944405,34781.194784,SuspendForGC,0.2503789999973378,1
c,candidate,1077499,34853.178645,34853.581555,SuspendForGC,0.402909999997064,1
c,candidate,1077499,34925.820111,34926.091692,SuspendForGC,0.2715810000008787,1
c,candidate,1077499,34998.079869,34998.368496,SuspendForGC,0.2886270000017248,1
c,candidate,1077499,35070.790029,35071.06176,SuspendForGC,0.2717309999934514,1
c,candidate,1077499,35143.179012,35143.478085,SuspendForGC,0.2990730000019539,1
c,candidate,1077499,35216.228435,35216.482189,SuspendForGC,0.2537540000048466,1
c,candidate,1077499,35289.282224,35289.586765,SuspendForGC,0.30454099999769824,1
c,candidate,1077499,35362.015679,35362.307541,SuspendForGC,0.29186200000549434,1
c,candidate,1077499,35435.433068,35435.657198,SuspendForGC,0.22413000000233296,1
c,candidate,1077499,35508.656024,35509.079274,SuspendForGC,0.4232499999998254,1
c,candidate,1077499,35581.709523,35581.990868,SuspendForGC,0.28134500000305707,1
c,candidate,1077499,35654.317227,35654.605403,SuspendForGC,0.2881760000018403,1
c,candidate,1077499,35726.972363,35727.232737,SuspendForGC,0.2603739999976824,1
c,candidate,1077499,35799.891049,35800.198273,SuspendForGC,0.3072240000037709,1
c,candidate,1077499,35872.832608,35873.122176,SuspendForGC,0.2895680000001448,1
c,candidate,1077499,35945.348734,35945.668257,SuspendForGC,0.3195229999982985,1
c,candidate,1077499,36018.646392,36018.936271,SuspendForGC,0.2898789999962901,1
c,candidate,1077499,36091.179394,36091.404314,SuspendForGC,0.22492000000056578,1
c,candidate,1077499,36164.010637,36164.414538,SuspendForGC,0.4039009999978589,1
c,candidate,1077499,36236.572322,36236.853487,SuspendForGC,0.2811650000003283,1
c,candidate,1077499,36308.751488,36309.087787,SuspendForGC,0.3362989999950514,1
c,candidate,1077499,36381.291911,36381.591514,SuspendForGC,0.2996029999994789,1
c,candidate,1077499,36453.769592,36454.251651,SuspendForGC,0.4820590000017546,1
c,candidate,1077499,36526.270293,36526.53918,SuspendForGC,0.2688869999983581,1
c,candidate,1077499,36598.797645,36599.106272,SuspendForGC,0.3086269999985234,1
c,candidate,1077499,36671.298197,36671.591771,SuspendForGC,0.29357400000299094,1
c,candidate,1077499,36743.772939,36744.001785,SuspendForGC,0.2288459999981569,1
c,candidate,1077499,36815.981009,36816.298689,SuspendForGC,0.31768000000010943,1
c,candidate,1077499,36888.510574,36888.764167,SuspendForGC,0.25359300000127405,1
c,candidate,1077499,36960.975431,36961.261394,SuspendForGC,0.2859630000020843,1
c,candidate,1077499,37033.330633,37033.572489,SuspendForGC,0.24185600000055274,1
c,candidate,1077499,37105.830033,37106.137898,SuspendForGC,0.3078650000024936,1
c,candidate,1077499,37178.737289,37179.013807,SuspendForGC,0.27651800000603544,1
c,candidate,1077499,37250.939389,37251.249378,SuspendForGC,0.30998900000122376,1
c,candidate,1077499,37323.417908,37323.71019,SuspendForGC,0.29228199999488425,1
c,candidate,1077499,37396.259925,37396.486067,SuspendForGC,0.2261419999995269,1
c,candidate,1077499,37468.906568,37469.321926,SuspendForGC,0.41535799999837764,1
c,candidate,1077499,37541.501081,37541.762266,SuspendForGC,0.2611849999957485,1
c,candidate,1077499,37613.723262,37614.02647,SuspendForGC,0.30320799999753945,1
c,candidate,1077499,37686.325207,37686.588775,SuspendForGC,0.2635679999948479,1
c,candidate,1077499,37758.796924,37759.103158,SuspendForGC,0.3062339999960386,1
c,candidate,1077499,37831.155752,37831.421884,SuspendForGC,0.2661320000042906,1
c,candidate,1077499,37903.581911,37903.928074,SuspendForGC,0.3461630000019795,1
c,candidate,1077499,37976.347383,37976.658974,SuspendForGC,0.3115909999978612,1
c,candidate,1077499,38048.890549,38049.106685,SuspendForGC,0.2161359999954584,1
c,candidate,1077499,38121.413915,38121.825186,SuspendForGC,0.4112710000044899,1
c,candidate,1077499,38194.134278,38194.394372,SuspendForGC,0.2600940000047558,1
c,candidate,1077499,38266.497893,38266.780079,SuspendForGC,0.28218599999672733,1
c,candidate,1077499,38338.873195,38339.113929,SuspendForGC,0.24073399999906542,1
c,candidate,1077499,38411.798899,38412.125413,SuspendForGC,0.3265140000003157,1
c,candidate,1077499,38484.705695,38484.992659,SuspendForGC,0.28696400000626454,1
c,candidate,1077499,38557.605039,38557.988209,SuspendForGC,0.38317000000097323,1
c,candidate,1077499,38631.435542,38631.725731,SuspendForGC,0.29018899999937275,1
c,candidate,1077499,38704.435188,38704.66133,SuspendForGC,0.2261419999995269,1
c,candidate,1077499,38776.583257,38777.004644,SuspendForGC,0.4213870000021416,1
c,candidate,1077499,38848.790244,38849.055756,SuspendForGC,0.26551199999812525,1
c,candidate,1077499,38921.054879,38921.342664,SuspendForGC,0.28778500000044005,1
c,candidate,1077499,38993.51571,38993.78678,SuspendForGC,0.2710700000025099,1
c,candidate,1077499,39066.725524,39067.039169,SuspendForGC,0.3136450000019977,1
c,candidate,1077499,39138.921736,39139.201879,SuspendForGC,0.2801430000035907,1
c,candidate,1077499,39211.487145,39211.796152,SuspendForGC,0.3090070000034757,1
c,candidate,1077499,39284.362103,39284.663068,SuspendForGC,0.3009650000021793,1
c,candidate,1077499,39356.789594,39357.023107,SuspendForGC,0.23351299999922048,1
c,candidate,1077499,39429.535797,39429.865635,SuspendForGC,0.3298380000051111,1
c,candidate,1077499,39502.069007,39502.36846,SuspendForGC,0.29945299999963026,1
c,candidate,1077499,39574.934871,39575.241104,SuspendForGC,0.30623300000297604,1
c,candidate,1077499,39647.205215,39647.448262,SuspendForGC,0.2430469999962952,1
c,candidate,1077499,39720.351142,39720.655663,SuspendForGC,0.3045209999982035,1
c,candidate,1077499,39793.102132,39793.375295,SuspendForGC,0.2731629999980214,1
c,candidate,1077499,39865.693261,39866.00345,SuspendForGC,0.31018899999617133,1
c,candidate,1077499,39938.024356,39938.306553,SuspendForGC,0.2821970000004512,1
c,candidate,1077499,40010.858462,40011.082811,SuspendForGC,0.22434900000371272,1
c,candidate,1077499,40083.00637,40083.425464,SuspendForGC,0.4190939999971306,1
c,candidate,1077499,40156.016131,40156.256936,SuspendForGC,0.24080500000127358,1
c,candidate,1077499,40228.222228,40228.511916,SuspendForGC,0.2896880000043893,1
c,candidate,1077499,40300.756861,40301.03398,SuspendForGC,0.27711899999849265,1
c,candidate,1077499,40373.650647,40373.954216,SuspendForGC,0.3035689999960596,1
c,candidate,1077499,40446.061993,40446.338531,SuspendForGC,0.27653799999825424,1
c,candidate,1077499,40518.502574,40518.803089,SuspendForGC,0.3005150000026333,1
c,candidate,1077499,40591.114564,40591.400336,SuspendForGC,0.28577199999563163,1
c,candidate,1077499,40663.527403,40663.725653,SuspendForGC,0.19825000000128057,1
c,candidate,1077499,40735.875404,40736.290221,SuspendForGC,0.4148170000044047,1
c,candidate,1077499,40808.704592,40808.986268,SuspendForGC,0.2816759999986971,1
c,candidate,1077499,40881.056018,40881.34845,SuspendForGC,0.2924319999947329,1
c,candidate,1077499,40953.595108,40953.871366,SuspendForGC,0.2762579999980517,1
c,candidate,1077499,41026.305697,41026.600072,SuspendForGC,0.2943749999976717,1
c,candidate,1077499,41098.991849,41099.303701,SuspendForGC,0.31185199999890756,1
c,candidate,1077499,41172.193491,41172.514897,SuspendForGC,0.321406000002753,1
c,candidate,1077499,41244.62672,41244.927175,SuspendForGC,0.3004549999968731,1
c,candidate,1077499,41317.731576,41317.969946,SuspendForGC,0.23836999999912223,1
c,candidate,1077499,41390.00253,41390.426461,SuspendForGC,0.42393100000481354,1
c,candidate,1077499,41463.108757,41463.369121,SuspendForGC,0.260364000001573,1
c,candidate,1077499,41535.389586,41535.671503,SuspendForGC,0.28191700000024866,1
c,candidate,1077499,41608.134057,41608.40716,SuspendForGC,0.27310299999953713,1
c,candidate,1077499,41681.170238,41681.469581,SuspendForGC,0.2993429999987711,1
c,candidate,1077499,41753.913046,41754.199399,SuspendForGC,0.28635299999587005,1
c,candidate,1077499,41826.589574,41826.907524,SuspendForGC,0.3179500000042026,1
c,candidate,1077499,41899.092358,41899.395106,SuspendForGC,0.30274800000188407,1
c,candidate,1077499,41972.042069,41972.235391,SuspendForGC,0.19332199999917066,1
c,candidate,1077499,42043.769151,42044.095304,SuspendForGC,0.3261530000017956,1
c,candidate,1077499,42116.609867,42116.89002,SuspendForGC,0.2801529999997001,1
c,candidate,1077499,42189.370622,42189.666609,SuspendForGC,0.2959869999976945,1
c,candidate,1077499,42261.864113,42262.112939,SuspendForGC,0.24882599999546073,1
c,candidate,1077499,42334.403913,42334.703536,SuspendForGC,0.2996229999989737,1
c,candidate,1077499,42407.039279,42407.312622,SuspendForGC,0.2733430000007502,1
c,candidate,1077499,42479.582915,42479.885783,SuspendForGC,0.3028679999988526,1
c,candidate,1077499,42551.409217,42551.685124,SuspendForGC,0.2759070000029169,1
c,candidate,1077499,42624.060356,42624.282793,SuspendForGC,0.22243699999671662,1
c,candidate,1077499,42696.308987,42696.749673,SuspendForGC,0.4406860000017332,1
c,candidate,1077499,42769.020017,42769.302544,SuspendForGC,0.2825269999957527,1
c,candidate,1077499,42841.05254,42841.337972,SuspendForGC,0.28543200000422075,1
c,candidate,1077499,42913.633063,42913.911173,SuspendForGC,0.27810999999928754,1
c,candidate,1077499,42986.414269,42986.713,SuspendForGC,0.29873100000259,1
c,candidate,1077499,43058.692424,43059.000159,SuspendForGC,0.3077350000021397,1
c,candidate,1077499,43131.326818,43131.633131,SuspendForGC,0.30631300000095507,1
c,candidate,1077499,43229.897381,43230.607044,SuspendForGC,0,0
d,current,1077734,51.097616,52.880542,SuspendForGC,0,0
d,current,1077734,65.373621,67.181033,SuspendForGC,0,0
d,current,1077734,80.033873,81.873133,SuspendForGC,0,0
d,current,1077734,91.856235,92.842686,SuspendForGC,0,0
d,current,1077734,104.663787,105.530607,SuspendForGC,0,0
d,current,1077754,107.73139,107.818251,SuspendForGCPrep,0,0
d,current,1077734,119.779662,127.670605,SuspendForGC,0,0
d,current,1077734,130.915985,131.453692,SuspendForGC,0,0
d,current,1077734,142.995614,143.731719,SuspendForGC,0,0
d,current,1077734,155.15344,155.860411,SuspendForGC,0,0
d,current,1077734,167.334221,168.065378,SuspendForGC,0,0
d,current,1077754,170.861524,171.741465,SuspendForGCPrep,0,0
d,current,1077734,183.639491,184.895506,SuspendForGC,0,0
d,current,1077734,196.314473,196.733893,SuspendForGC,0,0
d,current,1077734,208.151288,208.57253,SuspendForGC,0,0
d,current,1077734,219.948783,220.442304,SuspendForGC,0,0
d,current,1077734,231.804896,232.223595,SuspendForGC,0,0
d,current,1077734,243.588551,244.00097,SuspendForGC,0,0
d,current,1077734,255.574239,256.070654,SuspendForGC,0,0
d,current,1077734,267.447277,267.859116,SuspendForGC,0,0
d,current,1077734,279.284603,279.781729,SuspendForGC,0,0
d,current,1077754,284.623415,284.721152,SuspendForGCPrep,0,0
d,current,1077734,297.944807,305.577482,SuspendForGC,0,0
d,current,1077734,308.884375,310.16014,SuspendForGC,0,0
d,current,1077734,321.419217,328.346003,SuspendForGC,0,0
d,current,1077734,331.836912,333.090122,SuspendForGC,0,0
d,current,1077734,366.085871,366.312942,SuspendForGC,0,0
d,current,1077754,368.542178,368.729269,SuspendForGCPrep,0,0
d,current,1077734,388.402794,388.814822,SuspendForGC,0,0
d,current,1077734,399.137234,399.518757,SuspendForGC,0,0
d,current,1077734,412.907881,413.143444,SuspendForGC,0,0
d,current,1077734,423.405886,423.666216,SuspendForGC,0,0
d,current,1077734,433.634076,433.92978,SuspendForGC,0,0
d,current,1077734,616.621288,621.184737,SuspendForGC,0,0
d,current,1077734,966.170842,970.685658,SuspendForGC,4.514815999999996,1
d,current,1077734,1093.784872,1095.337702,SuspendForGC,1.5528300000000854,1
d,current,1077734,1221.829458,1223.465263,SuspendForGC,1.6358050000001185,1
d,current,1077734,1351.89725,1353.892354,SuspendForGC,1.995104000000083,1
d,current,1077734,1474.072639,1475.540289,SuspendForGC,1.4676500000000487,1
d,current,1077734,1595.267,1596.901592,SuspendForGC,1.6345919999998841,1
d,current,1077734,1716.063088,1717.481593,SuspendForGC,1.4185049999998682,1
d,current,1077734,1837.53605,1838.952151,SuspendForGC,1.416101000000026,1
d,current,1077734,1958.396976,1959.758224,SuspendForGC,1.3612479999999323,1
d,current,1077734,2078.282898,2079.723196,SuspendForGC,1.4402979999999843,1
d,current,1077734,2198.735206,2200.455367,SuspendForGC,1.7201610000001892,1
d,current,1077734,2318.819097,2320.563255,SuspendForGC,1.7441579999999703,1
d,current,1077734,2439.14863,2440.664031,SuspendForGC,1.515400999999656,1
d,current,1077734,2559.564483,2559.885408,SuspendForGC,0.32092499999998836,1
d,current,1077734,2689.492351,2691.000031,SuspendForGC,1.507680000000164,1
d,current,1077734,2836.115557,2836.695454,SuspendForGC,0.5798970000000736,1
d,current,1077734,2978.353501,2978.715419,SuspendForGC,0.3619180000000597,1
d,current,1077734,3120.567069,3120.965421,SuspendForGC,0.3983519999997043,1
d,current,1077734,3261.66556,3262.003311,SuspendForGC,0.33775100000002567,1
d,current,1077734,3402.660535,3403.07383,SuspendForGC,0.41329499999983454,1
d,current,1077734,3543.990666,3544.303189,SuspendForGC,0.3125230000000556,1
d,current,1077734,3699.098684,3699.468303,SuspendForGC,0.369619000000057,1
d,current,1077734,3860.314378,3860.623516,SuspendForGC,0.3091380000000754,1
d,current,1077734,4014.737941,4015.089723,SuspendForGC,0.3517820000001848,1
d,current,1077734,4170.341207,4170.735113,SuspendForGC,0.3939059999993333,1
d,current,1077734,4330.183014,4330.488516,SuspendForGC,0.3055020000001605,1
d,current,1077734,4486.365356,4486.72465,SuspendForGC,0.35929399999986344,1
d,current,1077734,4641.432913,4641.746677,SuspendForGC,0.3137640000004467,1
d,current,1077734,4801.938242,4802.322133,SuspendForGC,0.38389099999949394,1
d,current,1077734,4955.157414,4955.463607,SuspendForGC,0.30619299999943905,1
d,current,1077734,5108.583688,5108.919165,SuspendForGC,0.3354770000005374,1
d,current,1077734,5260.945613,5261.348562,SuspendForGC,0.40294900000026246,1
d,current,1077734,5412.340054,5412.660169,SuspendForGC,0.3201149999995323,1
d,current,1077734,5563.351487,5563.708567,SuspendForGC,0.3570799999997689,1
d,current,1077734,5714.807902,5715.164091,SuspendForGC,0.3561890000000858,1
d,current,1077734,5872.696305,5873.094677,SuspendForGC,0.3983719999996538,1
d,current,1077734,6025.238913,6025.5875,SuspendForGC,0.3485869999994975,1
d,current,1077734,6176.828349,6177.215565,SuspendForGC,0.3872160000000804,1
d,current,1077734,6328.553431,6328.953456,SuspendForGC,0.40002499999991414,1
d,current,1077734,6480.160764,6480.492206,SuspendForGC,0.33144199999969715,1
d,current,1077734,6631.893277,6632.289997,SuspendForGC,0.39671999999973195,1
d,current,1077734,6800.700843,6800.99673,SuspendForGC,0.2958870000002207,1
d,current,1077734,7033.236598,7033.599577,SuspendForGC,0.362978999999541,1
d,current,1077734,7177.215271,7177.491599,SuspendForGC,0.2763279999999213,1
d,current,1077734,7308.857149,7309.225025,SuspendForGC,0.36787599999934173,1
d,current,1077734,7441.276603,7441.648686,SuspendForGC,0.37208300000020245,1
d,current,1077734,7573.932584,7574.297466,SuspendForGC,0.36488199999985227,1
d,current,1077734,7706.082901,7706.445229,SuspendForGC,0.3623280000001614,1
d,current,1077734,7838.911334,7839.253812,SuspendForGC,0.3424779999995735,1
d,current,1077734,7973.558769,7973.929189,SuspendForGC,0.3704200000001947,1
d,current,1077734,8108.451034,8108.766712,SuspendForGC,0.3156779999999344,1
d,current,1077734,8243.092099,8243.438433,SuspendForGC,0.3463339999998425,1
d,current,1077734,8377.152206,8377.528745,SuspendForGC,0.37653899999895657,1
d,current,1077734,8510.610732,8510.934151,SuspendForGC,0.32341900000028545,1
d,current,1077734,8644.377544,8644.741325,SuspendForGC,0.36378100000001723,1
d,current,1077734,8777.201831,8777.521654,SuspendForGC,0.3198229999998148,1
d,current,1077734,8909.008157,8909.406119,SuspendForGC,0.3979619999990973,1
d,current,1077734,9041.081547,9041.416394,SuspendForGC,0.3348470000000816,1
d,current,1077734,9201.051005,9201.439763,SuspendForGC,0.38875800000096206,1
d,current,1077734,9332.517617,9332.881097,SuspendForGC,0.3634799999999814,1
d,current,1077734,9463.607229,9463.930638,SuspendForGC,0.32340900000053807,1
d,current,1077734,9594.860368,9595.255927,SuspendForGC,0.39555900000050315,1
d,current,1077734,9727.288595,9727.612415,SuspendForGC,0.3238199999996141,1
d,current,1077734,9859.380323,9859.764976,SuspendForGC,0.3846530000009807,1
d,current,1077734,9990.456315,9990.772253,SuspendForGC,0.3159379999997327,1
d,current,1077734,10121.946422,10122.326037,SuspendForGC,0.3796149999998306,1
d,current,1077734,10253.743114,10253.992682,SuspendForGC,0.2495679999992717,1
d,current,1077734,10383.708385,10384.068059,SuspendForGC,0.3596739999993588,1
d,current,1077734,10514.824176,10515.23656,SuspendForGC,0.4123839999992924,1
d,current,1077734,10646.991358,10647.312224,SuspendForGC,0.32086600000002363,1
d,current,1077734,10779.226163,10779.599077,SuspendForGC,0.3729140000014013,1
d,current,1077734,10910.793848,10911.133662,SuspendForGC,0.3398140000008425,1
d,current,1077734,11042.859056,11043.246382,SuspendForGC,0.38732600000003004,1
d,current,1077734,11200.192566,11200.429094,SuspendForGC,0.23652799999945273,1
d,current,1077734,11330.529218,11330.934752,SuspendForGC,0.405533999999534,1
d,current,1077734,11462.507204,11462.923785,SuspendForGC,0.41658100000131526,1
d,current,1077734,11594.552272,11594.838765,SuspendForGC,0.2864929999996093,1
d,current,1077734,11727.042032,11727.37803,SuspendForGC,0.33599800000047253,1
d,current,1077734,11859.798766,11860.123818,SuspendForGC,0.32505200000014156,1
d,current,1077734,11991.769041,11992.172481,SuspendForGC,0.403440000000046,1
d,current,1077734,12123.989213,12124.213703,SuspendForGC,0.22448999999869557,1
d,current,1077734,12298.746185,12299.036844,SuspendForGC,0.2906590000002325,1
d,current,1077734,12462.551466,12462.896819,SuspendForGC,0.345352999998795,1
d,current,1077734,12575.322051,12575.624889,SuspendForGC,0.30283800000142946,1
d,current,1077734,12688.396696,12688.74297,SuspendForGC,0.34627399999953923,1
d,current,1077734,12801.944867,12802.25752,SuspendForGC,0.3126529999990453,1
d,current,1077734,12915.634332,12915.965062,SuspendForGC,0.3307299999996758,1
d,current,1077734,13030.194244,13030.447206,SuspendForGC,0.25296200000047975,1
d,current,1077734,13142.980582,13143.288398,SuspendForGC,0.3078160000004573,1
d,current,1077734,13256.088988,13256.463314,SuspendForGC,0.37432600000101957,1
d,current,1077734,13373.886098,13374.2049,SuspendForGC,0.31880199999977776,1
d,current,1077734,13485.839637,13486.217709,SuspendForGC,0.3780720000013389,1
d,current,1077734,13597.930323,13598.233211,SuspendForGC,0.30288800000016636,1
d,current,1077734,13710.085055,13710.417538,SuspendForGC,0.3324830000001384,1
d,current,1077734,13823.066409,13823.329467,SuspendForGC,0.26305800000045565,1
d,current,1077734,13934.904603,13935.214952,SuspendForGC,0.31034899999940535,1
d,current,1077734,14047.217876,14047.589167,SuspendForGC,0.37129099999947357,1
d,current,1077734,14159.833756,14160.14648,SuspendForGC,0.31272399999943445,1
d,current,1077734,14271.702747,14272.090834,SuspendForGC,0.38808700000117824,1
d,current,1077734,14412.000291,14412.315057,SuspendForGC,0.3147659999995085,1
d,current,1077734,14597.895535,14601.030107,SuspendForGC,3.134572000000844,1
d,current,1077734,14767.603487,14767.88946,SuspendForGC,0.2859730000000127,1
d,current,1077734,14913.202224,14913.532654,SuspendForGC,0.33042999999997846,1
d,current,1077734,14995.755126,14996.066247,SuspendForGC,0.31112100000063947,1
d,current,1077734,15077.677304,15078.042637,SuspendForGC,0.3653329999997368,1
d,current,1077734,15160.260102,15160.539774,SuspendForGC,0.27967200000057346,1
d,current,1077734,15242.232035,15242.575915,SuspendForGC,0.3438799999985349,1
d,current,1077734,15324.094873,15324.41686,SuspendForGC,0.32198699999935343,1
d,current,1077734,15406.139827,15406.508485,SuspendForGC,0.36865799999941373,1
d,current,1077734,15488.328108,15488.615663,SuspendForGC,0.28755500000079337,1
d,current,1077734,15570.477389,15570.834529,SuspendForGC,0.3571400000000722,1
d,current,1077734,15652.43421,15652.749196,SuspendForGC,0.3149860000012268,1
d,current,1077734,15734.819368,15735.201656,SuspendForGC,0.38228799999887997,1
d,current,1077734,15817.176444,15817.506192,SuspendForGC,0.32974800000010873,1
d,current,1077734,15899.547641,15899.927866,SuspendForGC,0.3802250000007916,1
d,current,1077734,16052.510603,16052.824087,SuspendForGC,0.3134840000002441,1
d,current,1077734,16204.098676,16204.327792,SuspendForGC,0.22911600000043109,1
d,current,1077734,16338.088488,16338.40079,SuspendForGC,0.31230200000027253,1
d,current,1077734,16475.134832,16475.395005,SuspendForGC,0.2601729999987583,1
d,current,1077734,16559.208043,16559.567056,SuspendForGC,0.35901300000114134,1
d,current,1077734,16634.769733,16635.114184,SuspendForGC,0.34445099999720696,1
d,current,1077734,16709.494237,16709.876996,SuspendForGC,0.38275900000007823,1
d,current,1077734,16784.749324,16785.05134,SuspendForGC,0.30201600000145845,1
d,current,1077734,16859.537765,16859.914474,SuspendForGC,0.376709000000119,1
d,current,1077734,16934.312525,16934.636364,SuspendForGC,0.3238390000005893,1
d,current,1077734,17009.334699,17009.691078,SuspendForGC,0.35637900000074296,1
d,current,1077734,17084.194598,17084.5262,SuspendForGC,0.33160200000202167,1
d,current,1077734,17159.081268,17159.366349,SuspendForGC,0.28508099999817205,1
d,current,1077734,17233.496865,17233.846694,SuspendForGC,0.34982899999886286,1
d,current,1077734,17307.997821,17308.282161,SuspendForGC,0.2843399999983376,1
d,current,1077734,17382.985723,17383.350305,SuspendForGC,0.36458199999833596,1
d,current,1077734,17457.445607,17457.75177,SuspendForGC,0.30616299999746843,1
d,current,1077734,17563.29036,17563.623173,SuspendForGC,0.33281300000089686,1
d,current,1077734,17692.371299,17692.684473,SuspendForGC,0.3131740000026184,1
d,current,1077734,17823.656281,17825.35517,SuspendForGC,1.6988889999993262,1
d,current,1077734,17973.790906,17974.116929,SuspendForGC,0.3260230000014417,1
d,current,1077734,18117.401917,18117.675791,SuspendForGC,0.2738740000022517,1
d,current,1077734,18243.635069,18243.984888,SuspendForGC,0.3498189999991155,1
d,current,1077734,18319.556403,18319.864139,SuspendForGC,0.30773600000247825,1
d,current,1077734,18393.162256,18393.511755,SuspendForGC,0.3494989999999234,1
d,current,1077734,18466.366522,18466.681908,SuspendForGC,0.3153859999983979,1
d,current,1077734,18539.872824,18540.293019,SuspendForGC,0.4201950000024226,1
d,current,1077734,18613.635884,18613.968157,SuspendForGC,0.3322729999999865,1
d,current,1077734,18686.810134,18687.220134,SuspendForGC,0.4099999999998545,1
d,current,1077734,18760.159449,18760.486674,SuspendForGC,0.32722500000090804,1
d,current,1077734,18833.724289,18834.011564,SuspendForGC,0.2872749999987718,1
d,current,1077734,18906.459025,18906.804888,SuspendForGC,0.3458629999986442,1
d,current,1077734,18979.517951,18979.825766,SuspendForGC,0.30781500000011874,1
d,current,1077734,19065.311563,19065.674472,SuspendForGC,0.36290899999949033,1
d,current,1077734,19138.88739,19139.184209,SuspendForGC,0.2968189999992319,1
d,current,1077734,19212.042271,19212.408074,SuspendForGC,0.3658030000005965,1
d,current,1077734,19284.806471,19285.143791,SuspendForGC,0.3373199999987264,1
d,current,1077734,19357.981151,19358.391792,SuspendForGC,0.41064099999857717,1
d,current,1077734,19431.298608,19431.629769,SuspendForGC,0.33116099999824655,1
d,current,1077734,19504.927696,19505.216332,SuspendForGC,0.28863600000113365,1
d,current,1077734,19577.225581,19577.592295,SuspendForGC,0.3667139999997744,1
d,current,1077734,19650.926457,19651.253201,SuspendForGC,0.3267439999981434,1
d,current,1077734,19724.005844,19724.390365,SuspendForGC,0.3845209999999497,1
d,current,1077734,19797.307066,19797.607059,SuspendForGC,0.29999300000054063,1
d,current,1077734,19870.130976,19870.511742,SuspendForGC,0.38076599999840255,1
d,current,1077734,19943.460731,19943.791201,SuspendForGC,0.33047000000078697,1
d,current,1077734,20016.749975,20017.154106,SuspendForGC,0.40413100000296254,1
d,current,1077734,20090.797766,20091.153884,SuspendForGC,0.3561179999996966,1
d,current,1077734,20164.726367,20165.040291,SuspendForGC,0.3139240000018617,1
d,current,1077734,20237.852614,20238.27968,SuspendForGC,0.42706600000019534,1
d,current,1077734,20311.410735,20311.713853,SuspendForGC,0.30311799999981304,1
d,current,1077734,20384.613748,20384.974454,SuspendForGC,0.3607059999994817,1
d,current,1077734,20457.869441,20458.217448,SuspendForGC,0.3480070000005071,1
d,current,1077734,20531.623037,20532.004074,SuspendForGC,0.38103699999919627,1
d,current,1077734,20604.976899,20605.309121,SuspendForGC,0.3322219999972731,1
d,current,1077734,20677.80139,20678.188275,SuspendForGC,0.3868849999998929,1
d,current,1077734,20750.979226,20751.33282,SuspendForGC,0.3535940000001574,1
d,current,1077734,20824.919214,20825.185536,SuspendForGC,0.2663219999994908,1
d,current,1077734,20897.220213,20897.58215,SuspendForGC,0.36193699999785167,1
d,current,1077734,20970.61694,20970.926047,SuspendForGC,0.3091070000009495,1
d,current,1077734,21043.329361,21043.7846,SuspendForGC,0.45523899999898276,1
d,current,1077734,21117.306155,21117.617446,SuspendForGC,0.3112910000018019,1
d,current,1077734,21190.329917,21190.757654,SuspendForGC,0.42773700000179815,1
d,current,1077734,21263.560162,21263.870231,SuspendForGC,0.3100689999992028,1
d,current,1077734,21336.373466,21336.712789,SuspendForGC,0.3393230000001495,1
d,current,1077734,21409.454485,21409.754619,SuspendForGC,0.30013400000098045,1
d,current,1077734,21482.921207,21483.149563,SuspendForGC,0.22835599999962142,1
d,current,1077734,21555.466727,21555.782925,SuspendForGC,0.3161980000004405,1
d,current,1077734,21628.782451,21629.049975,SuspendForGC,0.26752400000259513,1
d,current,1077734,21701.625229,21701.938694,SuspendForGC,0.3134649999992689,1
d,current,1077734,21774.790135,21775.125893,SuspendForGC,0.33575800000107847,1
d,current,1077734,21848.505053,21848.878187,SuspendForGC,0.3731339999976626,1
d,current,1077734,21921.524459,21921.819395,SuspendForGC,0.29493599999841535,1
d,current,1077734,21994.267567,21994.609814,SuspendForGC,0.3422470000004978,1
d,current,1077734,22067.043915,22067.354976,SuspendForGC,0.3110610000003362,1
d,current,1077734,22140.817712,22141.051606,SuspendForGC,0.23389400000087335,1
d,current,1077734,22213.223059,22213.534039,SuspendForGC,0.31097999999838066,1
d,current,1077734,22286.699426,22286.970987,SuspendForGC,0.27156100000138395,1
d,current,1077734,22359.484287,22359.827256,SuspendForGC,0.342969000001176,1
d,current,1077734,22432.316911,22432.602082,SuspendForGC,0.28517099999953643,1
d,current,1077734,22504.769229,22505.285239,SuspendForGC,0.516009999999369,1
