process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,588.683396,-1,1077356,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,134583073792384
a,current,589.047056,-1,1077356,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,134583073793392
a,current,602.732552,-1,1077356,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,134583073795712
a,current,603.820779,-1,1077356,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,134583073807088
a,current,604.464894,-1,1077356,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,134583073807392
a,current,604.507368,-1,1077356,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,134583073810512
a,current,604.833261,-1,1077356,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,134583073811600
a,current,605.250693,-1,1077356,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,134583073811696
a,current,606.54978,-1,1077356,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,134583073813856
a,current,606.592815,-1,1077356,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,134583073817584
a,current,606.721429,-1,1077356,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,134583073817632
a,current,606.770744,-1,1077356,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,134583073818208
a,current,608.393661,-1,1077356,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,134583073819200
a,current,608.469505,-1,1077356,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,134583073820576
a,current,610.325124,-1,1077356,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,134583073820640
a,current,610.851962,-1,1077356,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2656,134583073821104
a,current,611.229413,-1,1077356,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,134583073823808
a,current,611.367051,-1,1077356,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,134583073825312
a,current,611.43208,-1,1077356,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,134583073825904
a,current,611.726155,-1,1077356,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,134583073826144
a,current,611.904866,-1,1077356,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,134583073827872
a,current,612.039029,-1,1077356,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,134583073828480
a,current,612.084538,-1,1077356,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,134583073828928
a,current,612.192411,-1,1077356,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,134583073828992
a,current,612.343059,-1,1077356,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,134583073829104
a,current,612.505735,-1,1077356,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,134583073829184
a,current,614.022671,-1,1077356,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1281,134583073830784
a,current,614.787058,-1,1077356,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,134583073833824
a,current,614.873309,-1,1077356,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,134583073834128
a,current,614.985559,-1,1077356,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,134583073834304
a,current,623.925491,-1,1077356,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6675,134583073835776
a,current,630.223714,-1,1077356,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,134583073842560
a,current,630.242943,-1,1077356,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,134583073842608
a,current,630.275923,-1,1077356,Info,Lokad.Onnx.Runtime,QuickJitted,44,134583073842656
a,current,630.373491,-1,1077356,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,134583073842720
a,current,631.184308,-1,1077356,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2942,134583073843040
a,current,631.359033,-1,1077356,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,134583073846048
a,current,631.501348,-1,1077356,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,134583073846976
a,current,631.558515,-1,1077356,InputTensor,Lokad.Onnx.Node,QuickJitted,132,134583073847408
a,current,631.695102,-1,1077356,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,582,134583073847568
a,current,633.480204,-1,1077356,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6797,134583073848176
a,current,633.727788,-1,1077356,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,134583073856128
a,current,633.76858,-1,1077356,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,134583073856192
a,current,634.053251,-1,1077356,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,134583073856432
a,current,634.694021,-1,1077356,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,134583073857392
a,current,635.038593,-1,1077356,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,134583073858864
a,current,635.462064,-1,1077356,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,134583073861440
a,current,635.794617,-1,1077356,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,134583073861472
a,current,636.777445,-1,1077356,PruneAndBytes,Lokad.Onnx.GraphLstmPacking,QuickJitted,1963,134583073863568
a,current,636.811416,-1,1077356,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073865584
a,current,637.264632,-1,1077356,Candidates,Lokad.Onnx.GraphLstmPacking,QuickJitted,2935,134583073865648
a,current,637.387949,-1,1077356,Eligible,Lokad.Onnx.GraphLstmPacking,QuickJitted,292,134583073868656
a,current,638.933618,-1,1077356,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,134583073870624
a,current,639.434276,-1,1077356,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,134583073871456
a,current,639.523331,-1,1077356,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134583073871632
a,current,640.533991,-1,1077356,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,134583073871680
a,current,679.143082,-1,1077356,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583073872064
a,current,679.842912,-1,1077356,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,134583073872128
a,current,680.708672,-1,1077356,PackWeights,Lokad.Onnx.GraphLstmPacking,QuickJitted,1741,134583073875152
a,current,680.9317,-1,1077356,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,134583073876944
a,current,681.185875,-1,1077356,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073877408
a,current,681.20894,-1,1077356,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073877488
a,current,681.238614,-1,1077356,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,134583073877552
a,current,681.258284,-1,1077356,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,134583073877616
a,current,681.818312,-1,1077356,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,134583073877680
a,current,681.862258,-1,1077356,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,134583073881056
a,current,681.8961,-1,1077356,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,134583073881120
a,current,682.064775,-1,1077356,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,134583073881216
a,current,683.191991,-1,1077356,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,134583073882048
a,current,683.334687,-1,1077356,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,134583073884992
a,current,684.013284,-1,1077356,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134583073887216
a,current,684.029919,-1,1077356,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134583073887264
a,current,684.041497,-1,1077356,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134583073887312
a,current,684.055118,-1,1077356,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134583073887360
a,current,684.066755,-1,1077356,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,134583073887408
a,current,685.510481,0,1077356,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,134583073888320
a,current,685.787119,0,1077356,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1055,134583073888384
a,current,685.843365,0,1077356,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,134583073889504
a,current,686.135717,0,1077356,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,134583073889616
a,current,686.18401,0,1077356,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,134583073889680
a,current,686.339946,0,1077356,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,134583073889760
a,current,686.376972,0,1077356,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,134583073890128
a,current,687.058534,0,1077356,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,1005,134583073890224
a,current,687.092265,0,1077356,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073891264
a,current,687.131414,0,1077356,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134583073891328
a,current,687.146106,0,1077356,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073891392
a,current,687.158265,0,1077356,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134583073891456
a,current,687.20106,0,1077356,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,134583073891520
a,current,687.510598,0,1077356,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,134583073891696
a,current,687.680706,0,1077356,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134583073892288
a,current,687.69687,0,1077356,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073892352
a,current,687.7097,0,1077356,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073892432
a,current,687.725053,0,1077356,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073892496
a,current,687.736941,0,1077356,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073892560
a,current,687.748198,0,1077356,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583073892640
a,current,687.915862,0,1077356,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,134583073892704
a,current,688.0933,0,1077356,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,134583073893120
a,current,688.151238,0,1077356,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073893536
a,current,688.167753,0,1077356,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073893616
a,current,688.186291,0,1077356,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583073893696
a,current,688.1986,0,1077356,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073893760
a,current,688.248555,0,1077356,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073893840
a,current,688.286843,0,1077356,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583073893920
a,current,688.310459,0,1077356,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583073894000
a,current,688.322958,0,1077356,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583073894064
a,current,688.334175,0,1077356,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134583073894128
a,current,688.383469,0,1077356,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134583092314144
a,current,688.398833,0,1077356,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134583092314208
a,current,688.409409,0,1077356,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,134583092314272
a,current,688.419644,0,1077356,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583092314336
a,current,688.429209,0,1077356,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583092314400
a,current,688.441547,0,1077356,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583092314464
a,current,688.451803,0,1077356,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583092314528
a,current,688.461558,0,1077356,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583092314592
a,current,688.471242,0,1077356,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,134583092314656
a,current,688.483721,0,1077356,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583092314720
a,current,689.933536,0,1077356,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,134583092314800
a,current,690.032946,0,1077356,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,134583092323808
a,current,690.12124,0,1077356,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,134583092324064
a,current,690.152758,0,1077356,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,134583092324160
a,current,690.217576,0,1077356,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,134583092324240
a,current,690.236334,0,1077356,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,134583092324560
a,current,690.25342,0,1077356,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,134583092324608
a,current,690.264827,0,1077356,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,134583092324656
a,current,690.354212,0,1077356,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,134583092324704
a,current,690.797934,0,1077356,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,134583092325024
a,current,690.929223,0,1077356,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,134583092327808
a,current,691.438524,0,1077356,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,134583092330032
a,current,691.519997,0,1077356,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,134583092330192
a,current,691.874574,0,1077356,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,134583092330448
a,current,692.071872,0,1077356,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,134583092332464
a,current,692.169039,0,1077356,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,134583092333072
a,current,698.173008,0,1077356,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,134583092333120
a,current,698.197374,0,1077356,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,134583092333216
a,current,698.434944,0,1077356,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,134583092333584
a,current,698.592112,0,1077356,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,134583092333648
a,current,698.747808,0,1077356,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,134583092333856
a,current,698.79558,0,1077356,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,134583092334400
a,current,698.814078,0,1077356,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,134583092334496
a,current,698.889662,0,1077356,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,134583092334560
a,current,698.92756,0,1077356,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,134583092334624
a,current,699.083987,0,1077356,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,134583092334704
a,current,699.150267,0,1077356,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,134583092335344
a,current,699.217158,0,1077356,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,134583092335392
a,current,699.263398,0,1077356,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,134583092335536
a,current,699.323679,0,1077356,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,134583092335696
a,current,699.525264,0,1077356,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,134583092336176
a,current,699.550913,0,1077356,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,134583092336480
a,current,699.652747,0,1077356,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,134583092336528
a,current,699.89875,0,1077356,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,134583092336960
a,current,699.964219,0,1077356,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583092337296
a,current,699.980584,0,1077356,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,134583092337376
a,current,699.999352,0,1077356,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583092337440
a,current,700.01118,0,1077356,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,134583092337520
a,current,700.022968,0,1077356,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134583092337584
a,current,700.035677,0,1077356,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583092337664
a,current,700.054856,0,1077356,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,134583092337728
a,current,700.083169,0,1077356,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,134583092337824
a,current,700.098542,0,1077356,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,134583092337936
a,current,700.127396,0,1077356,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583092338000
a,current,700.141878,0,1077356,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134583092338064
a,current,700.160987,0,1077356,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,59,134583092338128
a,current,700.17654,0,1077356,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134583092338208
a,current,700.18926,0,1077356,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134583092338272
a,current,700.203741,0,1077356,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134583092338336
a,current,700.528533,0,1077356,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1943,134583092338400
a,current,700.598219,0,1077356,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,134583092340416
a,current,700.653512,0,1077356,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,134583092340624
a,current,700.668144,0,1077356,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134583092340720
a,current,700.687794,0,1077356,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJitted,31,134583092340784
a,current,700.712421,0,1077356,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,134583092340848
a,current,701.023973,0,1077356,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,134583092340944
a,current,701.379431,0,1077356,Execute,Lokad.Onnx.Node,QuickJitted,1776,134583092341824
a,current,703.303013,0,1077356,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,134583092343680
a,current,703.454432,0,1077356,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,134583092363024
a,current,703.632662,0,1077356,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1207,134583092363312
a,current,703.662878,0,1077356,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,134583092364544
a,current,703.75038,0,1077356,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,228,134583092364624
a,current,703.883171,0,1077356,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,295,134583092364896
a,current,703.960278,0,1077356,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,38,134583092365232
a,current,704.089343,0,1077356,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,316,134583092365296
a,current,704.231909,0,1077356,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,134583092365728
a,current,704.271499,0,1077356,Success,Lokad.Onnx.OpResult,QuickJitted,94,134583092365808
a,current,704.310778,0,1077356,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,134583092365936
a,current,704.354585,0,1077356,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,134583092366096
a,current,704.453885,0,1077356,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,134583092366144
a,current,704.535128,0,1077356,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,134583092366464
a,current,704.767079,0,1077356,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,134583092366704
