process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,3,capture-1-first,100,False,1,697877
current-screen0-512,1000000000,3,capture-1-first,101,False,1,689144
current-screen0-512,1000000000,3,capture-1-first,102,False,1,694331
current-screen0-512,1000000000,3,capture-1-first,103,False,1,702333
current-screen0-512,1000000000,3,capture-1-first,104,False,1,689314
current-screen0-512,1000000000,3,capture-1-first,105,False,1,696474
current-screen0-512,1000000000,3,capture-1-first,106,False,1,700992
current-screen0-512,1000000000,3,capture-1-first,107,False,1,972905
current-screen0-512,1000000000,3,capture-1-first,108,False,1,737575
current-screen0-512,1000000000,3,capture-1-first,109,False,1,713099
current-screen0-512,1000000000,3,capture-1-first,110,False,1,946305
current-screen0-512,1000000000,3,capture-1-first,111,False,1,737044
current-screen0-512,1000000000,3,capture-1-first,112,False,1,726930
current-screen0-512,1000000000,3,capture-1-first,113,False,1,714030
current-screen0-512,1000000000,3,capture-1-first,114,False,1,1104881
current-screen0-512,1000000000,3,capture-1-first,115,False,1,823233
current-screen0-512,1000000000,3,capture-1-first,116,False,1,831084
current-screen0-512,1000000000,3,capture-1-first,117,False,1,877293
current-screen0-512,1000000000,3,capture-1-first,118,False,1,704677
current-screen0-512,1000000000,3,capture-1-first,119,False,1,699729
current-screen0-512,1000000000,4,capture-1-last,0,True,1,709765
current-screen0-512,1000000000,4,capture-1-last,1,True,1,821801
current-screen0-512,1000000000,4,capture-1-last,2,True,1,712999
current-screen0-512,1000000000,4,capture-1-last,3,True,1,727270
current-screen0-512,1000000000,4,capture-1-last,4,True,1,1321813
current-screen0-512,1000000000,4,capture-1-last,5,True,1,851154
current-screen0-512,1000000000,4,capture-1-last,6,True,1,839587
current-screen0-512,1000000000,4,capture-1-last,7,True,1,1155096
current-screen0-512,1000000000,4,capture-1-last,8,True,1,698547
current-screen0-512,1000000000,4,capture-1-last,9,True,1,694471
current-screen0-512,1000000000,4,capture-1-last,10,True,1,688693
current-screen0-512,1000000000,4,capture-1-last,11,True,1,701693
current-screen0-512,1000000000,4,capture-1-last,12,True,1,699760
current-screen0-512,1000000000,4,capture-1-last,13,True,1,697997
current-screen0-512,1000000000,4,capture-1-last,14,True,1,689755
current-screen0-512,1000000000,4,capture-1-last,15,True,1,701192
current-screen0-512,1000000000,4,capture-1-last,16,True,1,701522
current-screen0-512,1000000000,4,capture-1-last,17,True,1,919756
current-screen0-512,1000000000,4,capture-1-last,18,True,1,715843
current-screen0-512,1000000000,4,capture-1-last,19,True,1,968088
current-screen0-512,1000000000,4,capture-1-last,20,True,1,763464
current-screen0-512,1000000000,4,capture-1-last,21,True,1,728202
current-screen0-512,1000000000,4,capture-1-last,22,True,1,712328
current-screen0-512,1000000000,4,capture-1-last,23,True,1,700801
current-screen0-512,1000000000,4,capture-1-last,24,True,1,686370
current-screen0-512,1000000000,4,capture-1-last,25,True,1,697176
current-screen0-512,1000000000,4,capture-1-last,26,True,1,696685
current-screen0-512,1000000000,4,capture-1-last,27,True,1,686600
current-screen0-512,1000000000,4,capture-1-last,28,True,1,706109
current-screen0-512,1000000000,4,capture-1-last,29,True,1,697997
current-screen0-512,1000000000,4,capture-1-last,30,True,1,697716
current-screen0-512,1000000000,4,capture-1-last,31,True,1,691467
current-screen0-512,1000000000,4,capture-1-last,32,True,1,999886
current-screen0-512,1000000000,4,capture-1-last,33,True,1,729393
current-screen0-512,1000000000,4,capture-1-last,34,True,1,1000606
current-screen0-512,1000000000,4,capture-1-last,35,True,1,853938
current-screen0-512,1000000000,4,capture-1-last,36,True,1,835631
current-screen0-512,1000000000,4,capture-1-last,37,True,1,934929
current-screen0-512,1000000000,4,capture-1-last,38,True,1,688052
current-screen0-512,1000000000,4,capture-1-last,39,True,1,703204
current-screen0-512,1000000000,4,capture-1-last,40,True,1,700491
current-screen0-512,1000000000,4,capture-1-last,41,True,1,690435
current-screen0-512,1000000000,4,capture-1-last,42,True,1,702353
current-screen0-512,1000000000,4,capture-1-last,43,True,1,700891
current-screen0-512,1000000000,4,capture-1-last,44,True,1,704046
current-screen0-512,1000000000,4,capture-1-last,45,True,1,689164
current-screen0-512,1000000000,4,capture-1-last,46,True,1,699308
current-screen0-512,1000000000,4,capture-1-last,47,True,1,881399
current-screen0-512,1000000000,4,capture-1-last,48,True,1,726419
current-screen0-512,1000000000,4,capture-1-last,49,True,1,715453
current-screen0-512,1000000000,4,capture-1-last,50,True,1,964803
current-screen0-512,1000000000,4,capture-1-last,51,True,1,741031
current-screen0-512,1000000000,4,capture-1-last,52,True,1,734050
current-screen0-512,1000000000,4,capture-1-last,53,True,1,961438
current-screen0-512,1000000000,4,capture-1-last,54,True,1,689695
current-screen0-512,1000000000,4,capture-1-last,55,True,1,703575
current-screen0-512,1000000000,4,capture-1-last,56,True,1,697506
current-screen0-512,1000000000,4,capture-1-last,57,True,1,701091
current-screen0-512,1000000000,4,capture-1-last,58,True,1,692959
current-screen0-512,1000000000,4,capture-1-last,59,True,1,698848
current-screen0-512,1000000000,4,capture-1-last,60,False,1,705869
current-screen0-512,1000000000,4,capture-1-last,61,False,1,991763
current-screen0-512,1000000000,4,capture-1-last,62,False,1,729804
current-screen0-512,1000000000,4,capture-1-last,63,False,1,714151
current-screen0-512,1000000000,4,capture-1-last,64,False,1,967497
current-screen0-512,1000000000,4,capture-1-last,65,False,1,735542
current-screen0-512,1000000000,4,capture-1-last,66,False,1,733890
current-screen0-512,1000000000,4,capture-1-last,67,False,1,935930
current-screen0-512,1000000000,4,capture-1-last,68,False,1,692088
current-screen0-512,1000000000,4,capture-1-last,69,False,1,697817
current-screen0-512,1000000000,4,capture-1-last,70,False,1,703114
current-screen0-512,1000000000,4,capture-1-last,71,False,1,702574
current-screen0-512,1000000000,4,capture-1-last,72,False,1,691568
current-screen0-512,1000000000,4,capture-1-last,73,False,1,702032
current-screen0-512,1000000000,4,capture-1-last,74,False,1,698277
current-screen0-512,1000000000,4,capture-1-last,75,False,1,691527
current-screen0-512,1000000000,4,capture-1-last,76,False,1,701242
current-screen0-512,1000000000,4,capture-1-last,77,False,1,1022309
current-screen0-512,1000000000,4,capture-1-last,78,False,1,726710
current-screen0-512,1000000000,4,capture-1-last,79,False,1,970151
current-screen0-512,1000000000,4,capture-1-last,80,False,1,842932
current-screen0-512,1000000000,4,capture-1-last,81,False,1,827630
current-screen0-512,1000000000,4,capture-1-last,82,False,1,834349
current-screen0-512,1000000000,4,capture-1-last,83,False,1,1108576
current-screen0-512,1000000000,4,capture-1-last,84,False,1,833498
current-screen0-512,1000000000,4,capture-1-last,85,False,1,838936
current-screen0-512,1000000000,4,capture-1-last,86,False,1,886867
current-screen0-512,1000000000,4,capture-1-last,87,False,1,701593
current-screen0-512,1000000000,4,capture-1-last,88,False,1,690886
current-screen0-512,1000000000,4,capture-1-last,89,False,1,701792
current-screen0-512,1000000000,4,capture-1-last,90,False,1,707311
current-screen0-512,1000000000,4,capture-1-last,91,False,1,700020
current-screen0-512,1000000000,4,capture-1-last,92,False,1,691777
current-screen0-512,1000000000,4,capture-1-last,93,False,1,696004
current-screen0-512,1000000000,4,capture-1-last,94,False,1,699569
current-screen0-512,1000000000,4,capture-1-last,95,False,1,695383
current-screen0-512,1000000000,4,capture-1-last,96,False,1,703265
current-screen0-512,1000000000,4,capture-1-last,97,False,1,698217
current-screen0-512,1000000000,4,capture-1-last,98,False,1,832176
current-screen0-512,1000000000,4,capture-1-last,99,False,1,718046
current-screen0-512,1000000000,4,capture-1-last,100,False,1,724046
current-screen0-512,1000000000,4,capture-1-last,101,False,1,1082408
current-screen0-512,1000000000,4,capture-1-last,102,False,1,800439
current-screen0-512,1000000000,4,capture-1-last,103,False,1,837494
current-screen0-512,1000000000,4,capture-1-last,104,False,1,950351
current-screen0-512,1000000000,4,capture-1-last,105,False,1,691867
current-screen0-512,1000000000,4,capture-1-last,106,False,1,708242
current-screen0-512,1000000000,4,capture-1-last,107,False,1,700691
current-screen0-512,1000000000,4,capture-1-last,108,False,1,701022
current-screen0-512,1000000000,4,capture-1-last,109,False,1,690897
current-screen0-512,1000000000,4,capture-1-last,110,False,1,696745
current-screen0-512,1000000000,4,capture-1-last,111,False,1,706870
current-screen0-512,1000000000,4,capture-1-last,112,False,1,689384
current-screen0-512,1000000000,4,capture-1-last,113,False,1,704276
current-screen0-512,1000000000,4,capture-1-last,114,False,1,1041908
current-screen0-512,1000000000,4,capture-1-last,115,False,1,724506
current-screen0-512,1000000000,4,capture-1-last,116,False,1,976150
current-screen0-512,1000000000,4,capture-1-last,117,False,1,736775
current-screen0-512,1000000000,4,capture-1-last,118,False,1,717836
current-screen0-512,1000000000,4,capture-1-last,119,False,1,725718
current-screen0-512,1000000000,5,capture-1-alternating,0,True,1,722343
current-screen0-512,1000000000,5,capture-1-alternating,1,True,1,706579
current-screen0-512,1000000000,5,capture-1-alternating,2,True,1,693490
current-screen0-512,1000000000,5,capture-1-alternating,3,True,1,702534
current-screen0-512,1000000000,5,capture-1-alternating,4,True,1,710726
current-screen0-512,1000000000,5,capture-1-alternating,5,True,1,692469
current-screen0-512,1000000000,5,capture-1-alternating,6,True,1,705788
current-screen0-512,1000000000,5,capture-1-alternating,7,True,1,701912
current-screen0-512,1000000000,5,capture-1-alternating,8,True,1,700270
current-screen0-512,1000000000,5,capture-1-alternating,9,True,1,690295
current-screen0-512,1000000000,5,capture-1-alternating,10,True,1,708802
current-screen0-512,1000000000,5,capture-1-alternating,11,True,1,709254
current-screen0-512,1000000000,5,capture-1-alternating,12,True,1,694351
current-screen0-512,1000000000,5,capture-1-alternating,13,True,1,702213
current-screen0-512,1000000000,5,capture-1-alternating,14,True,1,847339
current-screen0-512,1000000000,5,capture-1-alternating,15,True,1,814310
current-screen0-512,1000000000,5,capture-1-alternating,16,True,1,820238
current-screen0-512,1000000000,5,capture-1-alternating,17,True,1,803053
current-screen0-512,1000000000,5,capture-1-alternating,18,True,1,809903
current-screen0-512,1000000000,5,capture-1-alternating,19,True,1,810564
current-screen0-512,1000000000,5,capture-1-alternating,20,True,1,811275
current-screen0-512,1000000000,5,capture-1-alternating,21,True,1,816653
current-screen0-512,1000000000,5,capture-1-alternating,22,True,1,798496
current-screen0-512,1000000000,5,capture-1-alternating,23,True,1,810244
current-screen0-512,1000000000,5,capture-1-alternating,24,True,1,810173
current-screen0-512,1000000000,5,capture-1-alternating,25,True,1,810174
current-screen0-512,1000000000,5,capture-1-alternating,26,True,1,813899
current-screen0-512,1000000000,5,capture-1-alternating,27,True,1,795231
current-screen0-512,1000000000,5,capture-1-alternating,28,True,1,809803
current-screen0-512,1000000000,5,capture-1-alternating,29,True,1,850914
current-screen0-512,1000000000,5,capture-1-alternating,30,True,1,806778
current-screen0-512,1000000000,5,capture-1-alternating,31,True,1,813068
current-screen0-512,1000000000,5,capture-1-alternating,32,True,1,810414
current-screen0-512,1000000000,5,capture-1-alternating,33,True,1,799878
current-screen0-512,1000000000,5,capture-1-alternating,34,True,1,809442
current-screen0-512,1000000000,5,capture-1-alternating,35,True,1,810443
current-screen0-512,1000000000,5,capture-1-alternating,36,True,1,820308
current-screen0-512,1000000000,5,capture-1-alternating,37,True,1,814760
current-screen0-512,1000000000,5,capture-1-alternating,38,True,1,800809
current-screen0-512,1000000000,5,capture-1-alternating,39,True,1,810133
current-screen0-512,1000000000,5,capture-1-alternating,40,True,1,805497
current-screen0-512,1000000000,5,capture-1-alternating,41,True,1,813819
current-screen0-512,1000000000,5,capture-1-alternating,42,True,1,809413
current-screen0-512,1000000000,5,capture-1-alternating,43,True,1,812928
current-screen0-512,1000000000,5,capture-1-alternating,44,True,1,800470
current-screen0-512,1000000000,5,capture-1-alternating,45,True,1,812036
current-screen0-512,1000000000,5,capture-1-alternating,46,True,1,816803
current-screen0-512,1000000000,5,capture-1-alternating,47,True,1,818947
current-screen0-512,1000000000,5,capture-1-alternating,48,True,1,812246
current-screen0-512,1000000000,5,capture-1-alternating,49,True,1,804886
current-screen0-512,1000000000,5,capture-1-alternating,50,True,1,812147
current-screen0-512,1000000000,5,capture-1-alternating,51,True,1,809613
current-screen0-512,1000000000,5,capture-1-alternating,52,True,1,817314
current-screen0-512,1000000000,5,capture-1-alternating,53,True,1,811946
current-screen0-512,1000000000,5,capture-1-alternating,54,True,1,977291
current-screen0-512,1000000000,5,capture-1-alternating,55,True,1,855601
current-screen0-512,1000000000,5,capture-1-alternating,56,True,1,829603
current-screen0-512,1000000000,5,capture-1-alternating,57,True,1,1452858
current-screen0-512,1000000000,5,capture-1-alternating,58,True,1,855210
current-screen0-512,1000000000,5,capture-1-alternating,59,True,1,1232300
current-screen0-512,1000000000,5,capture-1-alternating,60,False,1,717987
current-screen0-512,1000000000,5,capture-1-alternating,61,False,1,701161
current-screen0-512,1000000000,5,capture-1-alternating,62,False,1,693260
current-screen0-512,1000000000,5,capture-1-alternating,63,False,1,701101
current-screen0-512,1000000000,5,capture-1-alternating,64,False,1,708512
current-screen0-512,1000000000,5,capture-1-alternating,65,False,1,693670
current-screen0-512,1000000000,5,capture-1-alternating,66,False,1,700271
current-screen0-512,1000000000,5,capture-1-alternating,67,False,1,821420
current-screen0-512,1000000000,5,capture-1-alternating,68,False,1,734340
current-screen0-512,1000000000,5,capture-1-alternating,69,False,1,718307
current-screen0-512,1000000000,5,capture-1-alternating,70,False,1,1144110
current-screen0-512,1000000000,5,capture-1-alternating,71,False,1,725217
current-screen0-512,1000000000,5,capture-1-alternating,72,False,1,732979
current-screen0-512,1000000000,5,capture-1-alternating,73,False,1,847369
current-screen0-512,1000000000,5,capture-1-alternating,74,False,1,714572
current-screen0-512,1000000000,5,capture-1-alternating,75,False,1,692909
current-screen0-512,1000000000,5,capture-1-alternating,76,False,1,700651
current-screen0-512,1000000000,5,capture-1-alternating,77,False,1,699489
current-screen0-512,1000000000,5,capture-1-alternating,78,False,1,692519
current-screen0-512,1000000000,5,capture-1-alternating,79,False,1,706399
current-screen0-512,1000000000,5,capture-1-alternating,80,False,1,702523
current-screen0-512,1000000000,5,capture-1-alternating,81,False,1,718768
current-screen0-512,1000000000,5,capture-1-alternating,82,False,1,706369
current-screen0-512,1000000000,5,capture-1-alternating,83,False,1,1039144
current-screen0-512,1000000000,5,capture-1-alternating,84,False,1,730755
current-screen0-512,1000000000,5,capture-1-alternating,85,False,1,994597
current-screen0-512,1000000000,5,capture-1-alternating,86,False,1,739549
