capture,kind,method,bucket,seconds,share
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",CPU_TIME,0.009393992348690518,3.7533452364482436e-05
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.ArgMax(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.00938267956040363,3.748825241279899e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",CPU_TIME,0.009369546037145484,3.74357777618423e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.009282876605037018,3.7089492297605855e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Shape(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.008773295956634685,3.5053476056296364e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.008311052914010362,3.3206595988997615e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffsetCore(value class System.Span`1<int32>,int32)",CPU_TIME,0.008242167828182573,3.2931367418271663e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.EnsureLiveIndexSeeded(),CPU_TIME,0.00824100198133965,3.2926709307500555e-05
sampled-a,exclusive,System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType),UNMANAGED_CODE_TIME,0.008215668813842059,3.2825491294943325e-05
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",CPU_TIME,0.007629982551025022,3.048539704853495e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RemoveLiveRefs(class Lokad.Onnx.ITensor),CPU_TIME,0.00749630483679357,2.9951291214395272e-05
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32].ToArray()",CPU_TIME,0.007195378796954174,2.8748949040557038e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ToInt32Saturating(class Lokad.Onnx.ITensor),CPU_TIME,0.007051443760628899,2.8173860342486316e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.And(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.00697383662291395,2.7863783040052288e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.Next(),CPU_TIME,0.006941578954305442,2.7734898363211406e-05
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable.All(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.006933540643451123,2.770278150103581e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",UNMANAGED_CODE_TIME,0.006529039667941106,2.6086608362699342e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.006437598744785646,2.572125852995244e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.<Constant>g__CloneConstantTensor|81_0(class Lokad.Onnx.ITensor),CPU_TIME,0.006409516773390351,2.5609057742838433e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MatMulShapes.Create(value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",CPU_TIME,0.006392284136134549,2.5540205188402913e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",CPU_TIME,0.005907966941231279,2.3605128419180765e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorBufferPool.TrackRent(class System.Array,int64)",CPU_TIME,0.005887008971418254,2.352139139530049e-05
sampled-a,exclusive,System.Private.CoreLib!System.Enum.ToString(),CPU_TIME,0.005885364801360992,2.3514822156553773e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Split(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,int32[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,value class System.Nullable`1<int32>)",CPU_TIME,0.005876968198339455,2.3481273747332827e-05
sampled-a,exclusive,System.Private.CoreLib!System.String.GetNonRandomizedHashCode(),CPU_TIME,0.005870489298875327,2.3455387472851772e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormalization(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,float32)",CPU_TIME,0.005765564585279208,2.303616350572071e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(int32),CPU_TIME,0.005256234922708245,2.1001150071779606e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryCollectSingleRoot(class Lokad.Onnx.ITensor,class System.Array&)",CPU_TIME,0.0048295092549160475,1.9296178752847986e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.004812403767718933,1.9227834223168478e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),CPU_TIME,0.004807198661752863,1.9207037357514567e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",CPU_TIME,0.0047946227145548624,1.915679048721983e-05
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.StaticsHelpers.GetGCStaticBase(value class System.Runtime.CompilerServices.MethodTable*),CPU_TIME,0.00475073905726822,1.8981454474669527e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),CPU_TIME,0.004742821749627183,1.8949821077688822e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.VirtualDispatchHelpers.VirtualFunctionPointer(class System.Object,int,int)",CPU_TIME,0.004725367800638196,1.888008427797325e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),CPU_TIME,0.004714218841487309,1.8835538901346272e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.004711215203627944,1.88235379443165e-05
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),UNMANAGED_CODE_TIME,0.004707651786306086,1.8809300402987935e-05
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.RequireFloat(class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.String,int32[])",CPU_TIME,0.004706110974278999,1.8803144128565446e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Softmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",CPU_TIME,0.00469260960243264,1.874919974813159e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",UNMANAGED_CODE_TIME,0.004546137094497681,1.8163972648170263e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),UNMANAGED_CODE_TIME,0.004395571231842041,1.756239065577164e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.004086759924917715,1.632854310216218e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32]..ctor(class System.Array,bool)",CPU_TIME,0.004057887602131814,1.6213184486601074e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.ConvertToInt32(),CPU_TIME,0.0036174049840847146,1.4453247630344434e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Div(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0036161084518244024,1.4448067369383478e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",CPU_TIME,0.00355543041715282,1.4205629858325285e-05
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeTypeHandle.<InternalAllocNoChecks>g__InternalAllocNoChecksWorker|37_0(value class System.Runtime.CompilerServices.MethodTable*),CPU_TIME,0.0035485878966137535,1.4178290745286528e-05
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType.IsEnumDefined(class System.Object),CPU_TIME,0.0035479457496257966,1.4175725063679727e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.003544890748034959,1.4163518884195334e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.003539496533980127,1.4141966442085982e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].ToDenseTensor(),CPU_TIME,0.0035313248200545782,1.4109316571405225e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RetainReleasedBuffers(),CPU_TIME,0.003531308224628447,1.4109250264811282e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConstantOfShape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.003530549989503925,1.4106220756070913e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.CastChecked(class Lokad.Onnx.ITensor,int32,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035274868135020373,1.4093981915939549e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Not(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.003526833891868591,1.409137318451663e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].OfValues(!0[]),CPU_TIME,0.0035217128451513415,1.4070912175407444e-05
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),CPU_TIME,0.0035203268719487825,1.40653745554855e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gather(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035168928975763264,1.4051654200098219e-05
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+CastICollectionIterator`1[System.__Canon].ToArray(),CPU_TIME,0.003513578200472694,1.4038410413939587e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",UNMANAGED_CODE_TIME,0.0032385110855102537,1.2939386902608167e-05
sampled-a,exclusive,System.Private.CoreLib!System.Number.UInt32ToDecStr_NoSmallNumberCheck(unsigned int32),CPU_TIME,0.0027157097908784636,1.0850547912773631e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.0025751230716705323,1.0288837328752845e-05
sampled-a,exclusive,System.Linq!System.Collections.Generic.SegmentedArrayBuilder`1[System.Text.Rune].ToSpanInlined(value class System.Span`1<!0>),UNMANAGED_CODE_TIME,0.00246663033618097,9.855357422847075e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CaptureDeferredRelease(class System.String),CPU_TIME,0.002446416502149077,9.774593574146969e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Attr(class System.String,!!0)",CPU_TIME,0.0023618979454040527,9.436901876543406e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.002358412981033325,9.422977791942798e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0023576788267018855,9.420044497385548e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastInterface(void*,class System.Object)",CPU_TIME,0.002353225314451265,9.40225060489461e-06
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ICollectionToArray(class System.Collections.Generic.ICollection`1<!!0>),CPU_TIME,0.0023515750132974064,9.395656869510735e-06
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),CPU_TIME,0.0023506783771299524,9.39207438299912e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Constant(class System.Object,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.002349889935725514,9.38892418585213e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Reshape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<bool>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.002349136934237322,9.385915587969744e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Identity(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0023490869866436698,9.385716023656991e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastClass(void*,class System.Object)",CPU_TIME,0.0023482679046865087,9.382443402977669e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfAny(void*,class System.Object)",CPU_TIME,0.00234665484893776,9.375998480642242e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].SliceAxes(class Lokad.Onnx.SliceIndex[]),CPU_TIME,0.0023461650525132428,9.374041511753452e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",CPU_TIME,0.0023458530677016825,9.372794984544521e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0023455809354782104,9.371707687315887e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Profiler.get_Current(),CPU_TIME,0.0023454318714502733,9.371112105865088e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.Cast(),CPU_TIME,0.0023436257719731657,9.36389588232846e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.OneOfAttr(class System.String[]),CPU_TIME,0.0023424958054965826,9.359381130628857e-06
sampled-a,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),UNMANAGED_CODE_TIME,0.0023287779599486386,9.304571835144509e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64].Resize(int32,bool)",CPU_TIME,0.002311338857311057,9.234894353640254e-06
sampled-a,exclusive,"System.Private.CoreLib!System.String.Join(class System.String,class System.Collections.Generic.IEnumerable`1<class System.String>)",CPU_TIME,0.0023052068499018787,9.210394077352173e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),UNMANAGED_CODE_TIME,0.002268731935575488,9.06465950481348e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",UNMANAGED_CODE_TIME,0.0022680110931396482,9.061779397589243e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType)",CPU_TIME,0.002243189900182188,8.962606966005527e-06
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType.InitializeCache(),CPU_TIME,0.0022398223168565894,8.949151874321064e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",UNMANAGED_CODE_TIME,0.0021502050498311293,8.591088412261285e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",UNMANAGED_CODE_TIME,0.0015037579215077131,6.0082257063463045e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),UNMANAGED_CODE_TIME,0.0012819159628779744,5.121861924302831e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].Reshape(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0012334510087966919,4.928221459435919e-06
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+AppendPrependN`1[System.Int32].ToArray(),CPU_TIME,0.0012075439691543578,4.8247105556341024e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstance_Helper(void*,class System.Object)",CPU_TIME,0.0011931208898022306,4.767083516807774e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ApplyInitializerBindings(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",CPU_TIME,0.0011845309734344483,4.7327627291343644e-06
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32].ToArray()",CPU_TIME,0.0011832870176585856,4.72779253615104e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.InitializerBacksInput(class System.String),CPU_TIME,0.0011813950538635254,4.720233243962867e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.FloatReduction.Sum(value class System.ReadOnlySpan`1<float32>,int32,float32,bool)",CPU_TIME,0.0011791729800279427,4.711355005684353e-06
sampled-a,exclusive,System.Private.CoreLib!System.Number.UInt32ToDecStr_NoSmallNumberCheck(unsigned int32),UNMANAGED_CODE_TIME,0.001179131944227265,4.711191048208894e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].CopyEntries(value class Entry<!0,!1>[],int32)",CPU_TIME,0.0011789019531715894,4.710272124921325e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Expand(class Lokad.Onnx.Tensor`1<!0>,int32[])",CPU_TIME,0.001178299833627534,4.707866371926681e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.0011780789715994614,4.7069839234317185e-06
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType+RuntimeTypeCache.<GetGenericTypeDefinition>g__CacheGenericDefinition|50_0(),CPU_TIME,0.0011777788886392954,4.705784949760811e-06
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+<WhereIterator>d__350`1[System.Int32].MoveNext(),CPU_TIME,0.0011777689456939698,4.70574522298109e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.GetReshapeAllowZero(),CPU_TIME,0.0011777168395929038,4.705537034408046e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].GetOffset(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.001176938536376838,4.702427344129301e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.001176786404408631,4.70181950480286e-06
