phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter
warmup,213,True,11234227,1000000000,50,32,5,50,32,5,724250274839342,724250274842757,724250286076984,1799455272,1800802240,30920710,31033200
warmup,214,True,11108107,1000000000,50,32,5,50,32,5,724250286164336,724250286167321,724250297275428,1800802240,1802143976,31033960,31145190
warmup,215,True,11126845,1000000000,50,32,5,50,32,5,724250297360947,724250297364032,724250308490877,1802143976,1803493952,31145920,31257400
warmup,216,True,11122559,1000000000,50,32,5,50,32,5,724250308582015,724250308585310,724250319707869,1803493952,1804835808,31258130,31369500
warmup,217,True,11214327,1000000000,50,32,5,50,32,5,724250319795020,724250319798396,724250331012723,1804835808,1806185688,31370260,31482540
warmup,218,True,11201318,1000000000,50,32,5,50,32,5,724250331100035,724250331103210,724250342304528,1806185688,1807527408,31483300,31595480
warmup,219,True,11113816,1000000000,50,32,5,50,32,5,724250342394884,724250342398259,724250353512075,1807527408,1808872296,31596250,31707550
warmup,220,True,11088517,1000000000,50,32,5,50,32,5,724250353603864,724250353607209,724250364695726,1808872296,1810222272,31708330,31819390
warmup,221,True,11279286,1000000000,50,32,5,50,32,5,724250364785211,724250364788336,724250376067622,1810222272,1811563952,31820150,31933110
warmup,222,True,11538577,1000000000,50,32,5,51,32,5,724250376158829,724250376161914,724250387700491,1811563952,1812907328,31933880,32049420
warmup,223,True,11124512,1000000000,51,32,5,51,32,5,724250387788785,724250387791809,724250398916321,1812915528,1814257232,32050180,32161640
warmup,224,True,11178864,1000000000,51,32,5,51,32,5,724250399027189,724250399030674,724250410209538,1814257232,1815607152,32162560,32274490
warmup,225,True,11103009,1000000000,51,32,5,51,32,5,724250410295878,724250410299003,724250421402012,1815607152,1816951024,32275240,32386430
warmup,226,True,11111482,1000000000,51,32,5,51,32,5,724250421489034,724250421491978,724250432603460,1816951024,1818292744,32387170,32498460
warmup,227,True,11128638,1000000000,51,32,5,51,32,5,724250432696331,724250432700036,724250443828674,1818292744,1819642704,32499240,32610680
warmup,228,True,11114647,1000000000,51,32,5,51,32,5,724250443914404,724250443917639,724250455032286,1819642704,1820987424,32611410,32722730
warmup,229,True,11129580,1000000000,51,32,5,51,32,5,724250455120900,724250455124445,724250466254025,1820987424,1822329296,32723470,32834930
warmup,230,True,11362832,1000000000,51,32,5,51,32,5,724250466342017,724250466345112,724250477707944,1822337496,1823679192,32835680,32949480
warmup,231,True,11136890,1000000000,51,32,5,51,32,5,724250477798391,724250477801866,724250488938756,1823679192,1825023768,32950240,33061760
warmup,232,True,11106885,1000000000,51,32,5,51,32,5,724250489038657,724250489041922,724250500148807,1825023768,1826365448,33062650,33173880
warmup,233,True,11107947,1000000000,51,32,5,51,32,5,724250500238273,724250500241828,724250511349775,1826373648,1827715384,33174640,33285900
warmup,234,True,11100375,1000000000,51,32,5,51,32,5,724250511442325,724250511445830,724250522546205,1827715384,1829060320,33286680,33397840
warmup,235,True,11610686,1000000000,51,32,5,52,32,5,724250522636652,724250522646527,724250534257213,1829060320,1830407576,33398620,33514960
warmup,236,True,11139304,1000000000,52,32,5,52,32,5,724250534350254,724250534353649,724250545492953,1830407576,1831749288,33515750,33627320
warmup,237,True,11021316,1000000000,52,32,5,52,32,5,724250545584782,724250545588087,724250556609403,1831757488,1833099224,33628090,33738470
warmup,238,True,11059623,1000000000,52,32,5,52,32,5,724250556697335,724250556700721,724250567760344,1833099224,1834447280,33739220,33849970
warmup,239,True,11550455,1000000000,52,32,5,52,32,5,724250567848047,724250567851222,724250579401677,1834447280,1835788960,33850720,33966370
warmup,240,True,11102719,1000000000,52,32,5,52,32,5,724250579493906,724250579497131,724250590599850,1835788960,1837138864,33967170,34078370
warmup,241,True,11082689,1000000000,52,32,5,52,32,5,724250590689205,724250590692830,724250601775519,1837138864,1838481456,34079120,34190130
warmup,242,True,11153195,1000000000,52,32,5,52,32,5,724250601867568,724250601871224,724250613024419,1838481456,1839823168,34190910,34302580
warmup,243,True,11116439,1000000000,52,32,5,52,32,5,724250613112893,724250613116208,724250624232647,1839831368,1841173128,34303350,34414780
warmup,244,True,11093284,1000000000,52,32,5,52,32,5,724250624332498,724250624336254,724250635429538,1841173128,1842521832,34415550,34526630
warmup,245,True,11090310,1000000000,52,32,5,52,32,5,724250635514497,724250635517441,724250646607751,1842521832,1843863512,34527370,34638430
warmup,246,True,11238714,1000000000,52,32,5,52,32,5,724250646696886,724250646700101,724250657938815,1843863512,1845213416,34639190,34751730
warmup,247,True,11849156,1000000000,52,32,5,53,32,5,724250658054420,724250658058136,724250669907292,1845213416,1846557056,34752750,34871670
warmup,248,True,11229410,1000000000,53,32,5,53,32,5,724250670046793,724250670050989,724250681280399,1846557056,1847898736,34872670,34985140
warmup,249,True,11129109,1000000000,53,32,5,53,32,5,724250681371166,724250681374581,724250692503690,1847906936,1849248616,34985910,35097250
warmup,250,True,11098373,1000000000,53,32,5,53,32,5,724250692594007,724250692597712,724250703696085,1849248616,1850594336,35098010,35209170
warmup,251,True,11118433,1000000000,53,32,5,53,32,5,724250703785650,724250703788895,724250714907328,1850594336,1851936016,35209930,35321270
warmup,252,True,11119855,1000000000,53,32,5,53,32,5,724250714996042,724250714999517,724250726119372,1851944216,1853285912,35322030,35433390
warmup,253,True,11096019,1000000000,53,32,5,53,32,5,724250726206974,724250726210680,724250737306699,1853285912,1854632776,35434130,35545250
warmup,254,True,11088007,1000000000,53,32,5,53,32,5,724250737394521,724250737397836,724250748485843,1854632776,1855974488,35546010,35657100
warmup,255,True,11100215,1000000000,53,32,5,53,32,5,724250748579665,724250748582749,724250759682964,1855982688,1857324368,35657860,35769010
warmup,256,True,11323653,1000000000,53,32,5,53,32,5,724250759771538,724250759774643,724250771098296,1857324368,1858668968,35769770,35883170
warmup,257,True,11127226,1000000000,53,32,5,53,32,5,724250771189864,724250771193319,724250782320545,1858677168,1860018848,35883950,35995430
warmup,258,True,11141397,1000000000,53,32,5,53,32,5,724250782412384,724250782415519,724250793556916,1860018848,1861360656,35996170,36107740
warmup,259,True,11145503,1000000000,53,32,5,53,32,5,724250793648124,724250793651539,724250804797042,1861368856,1862711208,36108530,36220140
warmup,260,True,11503074,1000000000,53,32,5,54,32,5,724250804884675,724250804887699,724250816390773,1862711208,1864050824,36220890,36336080
warmup,261,True,11176471,1000000000,54,32,5,54,32,5,724250816480899,724250816484284,724250827660755,1864059024,1865400736,36336850,36448760
warmup,262,True,11042588,1000000000,54,32,5,54,32,5,724250827751291,724250827755217,724250838797805,1865400736,1866745760,36449550,36560140
warmup,263,True,11011341,1000000000,54,32,5,54,32,5,724250838887561,724250838890906,724250849902247,1866745760,1868095696,36560910,36671190
warmup,264,True,11152334,1000000000,54,32,5,54,32,5,724250849992043,724250849995438,724250861147772,1868095696,1869437408,36671960,36783650
warmup,265,True,11313848,1000000000,54,32,5,54,32,5,724250861238098,724250861241473,724250872555321,1869437408,1870787384,36784410,36897710
warmup,266,True,11085182,1000000000,54,32,5,54,32,5,724250872643995,724250872647050,724250883732232,1870787384,1872133416,36898470,37009350
warmup,267,True,11003419,1000000000,54,32,5,54,32,5,724250883819534,724250883841798,724250894845217,1872133416,1873475136,37010090,37120460
warmup,268,True,11057221,1000000000,54,32,5,54,32,5,724250894930405,724250894933850,724250905991071,1873475136,1874825176,37121200,37232040
warmup,269,True,15878833,1000000000,54,32,5,54,32,5,724250906089810,724250906093265,724250921972098,1874825176,1876163896,37232780,37391730
warmup,270,True,18241831,1000000000,54,32,5,54,32,5,724250922082855,724250922086701,724250940328532,1876172096,1877513864,37392710,37575300
warmup,271,True,18837471,1000000000,54,32,5,54,32,5,724250941853225,724250941860917,724250960698388,1877513864,1878855608,37590410,37778970
warmup,272,True,14365978,1000000000,54,32,5,55,32,5,724250960786451,724250960789826,724250975155804,1878863808,1880203112,37779740,37923560
warmup,273,True,12606390,1000000000,55,32,5,55,32,5,724250975243356,724250975246731,724250987853121,1880203112,1881553024,37924300,38050510
warmup,274,True,12506549,1000000000,55,32,5,55,32,5,724250987938360,724250987941755,724251000448304,1881553024,1882894920,38051250,38176470
warmup,275,True,12554652,1000000000,55,32,5,55,32,5,724251000535656,724251000544049,724251013098701,1882903120,1884243704,38177220,38302850
warmup,276,True,12512368,1000000000,55,32,5,55,32,5,724251013183919,724251013187004,724251025699372,1884243704,1885585392,38303570,38428870
warmup,277,True,12557546,1000000000,55,32,5,55,32,5,724251025788426,724251025791531,724251038349077,1885593592,1886935344,38429620,38555360
warmup,278,True,12541662,1000000000,55,32,5,55,32,5,724251038435788,724251038438923,724251050980585,1886935344,1888281960,38556090,38681650
warmup,279,True,12482292,1000000000,55,32,5,55,32,5,724251051082099,724251051085244,724251063567536,1888281960,1889623680,38682540,38807520
warmup,280,True,13228740,1000000000,55,32,5,55,32,5,724251063652925,724251063656010,724251076884750,1889623680,1890973640,38808250,38935520
warmup,281,True,12433438,1000000000,55,32,5,55,32,5,724251076972232,724251076975407,724251089408845,1890973640,1892318448,38936260,39060760
warmup,282,True,12450394,1000000000,55,32,5,55,32,5,724251089495857,724251089499252,724251101949646,1892318448,1893660232,39061500,39186170
warmup,283,True,12448451,1000000000,55,32,5,55,32,5,724251102056758,724251102060314,724251114508765,1893668432,1895010128,39187100,39311760
warmup,284,True,12399868,1000000000,55,32,5,55,32,5,724251114595877,724251114599803,724251126999671,1895010128,1896354816,39312490,39436770
warmup,285,True,12692901,1000000000,55,32,5,56,32,5,724251127097488,724251127100773,724251139793674,1896354816,1897700112,39437500,39564600
warmup,286,True,12365115,1000000000,56,32,5,56,32,5,724251139879864,724251139882829,724251152247944,1897700112,1899050152,39565320,39689140
warmup,287,True,12318235,1000000000,56,32,5,56,32,5,724251152336829,724251152339933,724251164658168,1899050152,1900396008,39689890,39813210
warmup,288,True,12556946,1000000000,56,32,5,56,32,5,724251164743096,724251164746341,724251177303287,1900396008,1901737744,39813950,39939670
warmup,289,True,12379607,1000000000,56,32,5,56,32,5,724251177390719,724251177393994,724251189773601,1901737744,1903087712,39940420,40064370
warmup,290,True,12378225,1000000000,56,32,5,56,32,5,724251189860723,724251189863948,724251202242173,1903087712,1904429448,40065120,40189150
warmup,291,True,12373288,1000000000,56,32,5,56,32,5,724251202336285,724251202339991,724251214713279,1904429448,1905777096,40189870,40313770
warmup,292,True,12368661,1000000000,56,32,5,56,32,5,724251214799559,724251214803175,724251227171836,1905777096,1907118808,40314500,40438360
warmup,293,True,12281720,1000000000,56,32,5,56,32,5,724251227257585,724251227260910,724251239542630,1907127008,1908468688,40439080,40562050
warmup,294,True,12268229,1000000000,56,32,5,56,32,5,724251239626266,724251239629471,724251251897700,1908468688,1909815080,40562760,40685600
warmup,295,True,12293407,1000000000,56,32,5,56,32,5,724251251985262,724251251988628,724251264282035,1909815080,1911156816,40686350,40809440
warmup,296,True,12430925,1000000000,56,32,5,56,32,5,724251264365010,724251264368626,724251276799551,1911156816,1912506792,40810140,40934620
warmup,297,True,12665630,1000000000,56,32,5,57,32,5,724251276887483,724251276890678,724251289556308,1912506792,1913846520,40935360,41062180
warmup,298,True,12296742,1000000000,57,32,5,57,32,5,724251289641887,724251289644852,724251301941594,1913854720,1915196416,41062900,41186030
warmup,299,True,12174979,1000000000,57,32,5,57,32,5,724251302040824,724251302043788,724251314218767,1915196416,1916538200,41186890,41308790
warmup,300,True,12267018,1000000000,57,32,5,57,32,5,724251314304857,724251314307891,724251326574909,1916546400,1917890720,41309520,41432340
warmup,301,True,12256572,1000000000,57,32,5,57,32,5,724251326659657,724251326662561,724251338919133,1917890720,1919232456,41433070,41555410
warmup,302,True,12197833,1000000000,57,32,5,57,32,5,724251339019374,724251339022880,724251351220713,1919232456,1920582432,41556280,41678400
warmup,303,True,12235059,1000000000,57,32,5,57,32,5,724251351302756,724251351306282,724251363541341,1920582432,1921924288,41679110,41801630
warmup,304,True,12454220,1000000000,57,32,5,57,32,5,724251363629865,724251363633210,724251376087430,1921924288,1923274168,41802380,41927080
warmup,305,True,12207747,1000000000,57,32,5,57,32,5,724251376174662,724251376177827,724251388385574,1923274168,1924615888,41927820,42050060
warmup,306,True,12250613,1000000000,57,32,5,57,32,5,724251388471725,724251388474889,724251400725502,1924615888,1925960776,42050790,42173450
warmup,307,True,12301500,1000000000,57,32,5,57,32,5,724251400815127,724251400818172,724251413119672,1925960776,1927310752,42174220,42297390
warmup,308,True,12194968,1000000000,57,32,5,57,32,5,724251413206763,724251413209788,724251425404756,1927310752,1928652432,42298130,42420230
warmup,309,True,12667342,1000000000,57,32,5,58,32,5,724251425489855,724251425493200,724251438160542,1928652432,1929998584,42420960,42547800
warmup,310,True,12201228,1000000000,58,32,5,58,32,5,724251438248535,724251438251910,724251450453138,1929998584,1931348528,42548540,42670710
warmup,311,True,12260487,1000000000,58,32,5,58,32,5,724251450537165,724251450540310,724251462800797,1931348528,1932690240,42671430,42794270
warmup,312,True,12365065,1000000000,58,32,5,58,32,5,724251462893908,724251462897043,724251475262108,1932690240,1934036752,42794990,42918800
warmup,313,True,12244854,1000000000,58,32,5,58,32,5,724251475347527,724251475350992,724251487595846,1934036752,1935386696,42919520,43042200
warmup,314,True,12186125,1000000000,58,32,5,58,32,5,724251487687725,724251487690720,724251499876845,1935386696,1936728376,43042920,43164930
warmup,315,True,12183722,1000000000,58,32,5,58,32,5,724251499964077,724251499967141,724251512150863,1936728376,1938071448,43165680,43287670
warmup,316,True,12198063,1000000000,58,32,5,58,32,5,724251512236482,724251512239868,724251524437931,1938079648,1939421352,43288400,43410550
warmup,317,True,12135909,1000000000,58,32,5,58,32,5,724251524525894,724251524529249,724251536665158,1939421352,1940763112,43411300,43532800
warmup,318,True,12236401,1000000000,58,32,5,58,32,5,724251536750727,724251536753812,724251548990213,1940771312,1942114424,43533540,43656180
warmup,319,True,12170982,1000000000,58,32,5,58,32,5,724251549088191,724251549091807,724251561262789,1942114424,1943456104,43656910,43778770
warmup,320,True,12402793,1000000000,58,32,5,58,32,5,724251561346295,724251561349340,724251573752133,1943456104,1944806040,43779490,43903680
warmup,321,True,12243532,1000000000,58,32,5,58,32,5,724251573839745,724251573842900,724251586086432,1944806040,1946146584,43904420,44027010
warmup,322,True,12528973,1000000000,58,32,5,59,32,5,724251586172652,724251586175797,724251598704770,1946146584,1947497368,44027750,44153180
