process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
c,e5-8tok,candidate,1076002,19933.612375,19933.930665,SuspendForGC,0.31828999999925145,1
c,e5-8tok,candidate,1076002,20006.775099,20007.164287,SuspendForGC,0.3891880000010133,1
c,e5-8tok,candidate,1076002,20092.520214,20092.841329,SuspendForGC,0.32111499999882653,1
c,e5-8tok,candidate,1076002,20165.582487,20165.964173,SuspendForGC,0.38168600000062725,1
c,e5-8tok,candidate,1076002,20238.874196,20239.228651,SuspendForGC,0.3544550000005984,1
c,e5-8tok,candidate,1076002,20312.311365,20312.716446,SuspendForGC,0.4050809999971534,1
c,e5-8tok,candidate,1076002,20385.816075,20386.188237,SuspendForGC,0.37216199999966193,1
c,e5-8tok,candidate,1076002,20460.067453,20460.369509,SuspendForGC,0.30205600000044797,1
c,e5-8tok,candidate,1076002,20532.972278,20533.358601,SuspendForGC,0.3863229999988107,1
c,e5-8tok,candidate,1076002,20607.349646,20607.658913,SuspendForGC,0.3092670000005455,1
c,e5-8tok,candidate,1076002,20680.834867,20681.217705,SuspendForGC,0.3828379999977187,1
c,e5-8tok,candidate,1076002,20754.549114,20754.857489,SuspendForGC,0.30837500000052387,1
c,e5-8tok,candidate,1076002,20827.599268,20827.97819,SuspendForGC,0.37892199999987497,1
c,e5-8tok,candidate,1076002,20900.818017,20901.180935,SuspendForGC,0.3629179999988992,1
c,e5-8tok,candidate,1076002,20974.121454,20974.525704,SuspendForGC,0.40424999999959255,1
c,e5-8tok,candidate,1076002,21047.398361,21047.754599,SuspendForGC,0.35623800000030315,1
c,e5-8tok,candidate,1076002,21121.231437,21121.590108,SuspendForGC,0.35867100000177743,1
c,e5-8tok,candidate,1076002,21194.344396,21194.67144,SuspendForGC,0.32704399999784073,1
c,e5-8tok,candidate,1076002,21268.376773,21268.704779,SuspendForGC,0.328005999999732,1
c,e5-8tok,candidate,1076002,21343.041204,21343.478174,SuspendForGC,0.436969999998837,1
c,e5-8tok,candidate,1076002,21416.875322,21417.222887,SuspendForGC,0.34756500000003143,1
c,e5-8tok,candidate,1076002,21489.842271,21490.225469,SuspendForGC,0.3831979999995383,1
c,e5-8tok,candidate,1076002,21563.254412,21563.589728,SuspendForGC,0.3353160000006028,1
c,e5-8tok,candidate,1076002,21636.917522,21637.301611,SuspendForGC,0.3840889999992214,1
c,e5-8tok,candidate,1076002,21710.527611,21710.830569,SuspendForGC,0.302958000000217,1
c,e5-8tok,candidate,1076002,21783.329671,21783.721112,SuspendForGC,0.3914409999997588,1
c,e5-8tok,candidate,1076002,21856.87256,21857.224511,SuspendForGC,0.3519510000005539,1
c,e5-8tok,candidate,1076002,21930.846598,21931.120001,SuspendForGC,0.27340299999923445,1
c,e5-8tok,candidate,1076002,22004.11315,22004.441015,SuspendForGC,0.3278649999992922,1
c,e5-8tok,candidate,1076002,22077.35301,22077.640344,SuspendForGC,0.28733400000055553,1
c,e5-8tok,candidate,1076002,22150.241281,22150.614905,SuspendForGC,0.3736239999998361,1
c,e5-8tok,candidate,1076002,22223.696797,22224.017461,SuspendForGC,0.320663999998942,1
c,e5-8tok,candidate,1076002,22296.973053,22297.564836,SuspendForGC,0.5917829999998503,1
c,e5-8tok,candidate,1076002,22370.784446,22371.096477,SuspendForGC,0.3120309999976598,1
c,e5-8tok,candidate,1076002,22444.620757,22445.010456,SuspendForGC,0.38969899999938207,1
c,e5-8tok,candidate,1076002,22517.949593,22518.29224,SuspendForGC,0.3426469999976689,1
c,e5-8tok,candidate,1076002,22591.742248,22592.029221,SuspendForGC,0.2869730000020354,1
c,e5-8tok,candidate,1076002,22664.975979,22665.34091,SuspendForGC,0.3649310000000696,1
c,e5-8tok,candidate,1076002,22738.569644,22738.878911,SuspendForGC,0.3092670000005455,1
c,e5-8tok,candidate,1076002,22811.78648,22812.15715,SuspendForGC,0.37067000000024564,1
c,e5-8tok,candidate,1076002,22885.320415,22885.650303,SuspendForGC,0.32988800000021,1
c,e5-8tok,candidate,1076002,22958.970735,22959.356067,SuspendForGC,0.3853320000016538,1
c,e5-8tok,candidate,1076002,23032.429436,23032.744202,SuspendForGC,0.3147660000031465,1
c,e5-8tok,candidate,1076002,23106.009711,23106.416976,SuspendForGC,0.4072650000016438,1
c,e5-8tok,candidate,1076002,23179.037312,23179.448052,SuspendForGC,0.4107399999993504,1
c,e5-8tok,candidate,1076002,23252.868595,23253.167136,SuspendForGC,0.29854100000011385,1
c,e5-8tok,candidate,1076002,23327.315287,23327.675751,SuspendForGC,0.3604639999975916,1
c,e5-8tok,candidate,1076002,23400.511713,23400.820028,SuspendForGC,0.3083149999984016,1
c,e5-8tok,candidate,1076002,23473.760948,23474.135874,SuspendForGC,0.3749260000004142,1
c,e5-8tok,candidate,1076002,23547.118536,23547.439851,SuspendForGC,0.3213149999974121,1
c,e5-8tok,candidate,1076002,23620.575194,23620.954477,SuspendForGC,0.3792829999983951,1
c,e5-8tok,candidate,1076002,23693.847594,23694.179916,SuspendForGC,0.33232200000202283,1
c,e5-8tok,candidate,1076002,23767.253125,23767.634731,SuspendForGC,0.38160599999901024,1
c,e5-8tok,candidate,1076002,23840.492005,23840.835733,SuspendForGC,0.34372799999982817,1
c,e5-8tok,candidate,1076002,23914.041303,23914.35117,SuspendForGC,0.30986699999994016,1
c,e5-8tok,candidate,1076002,23986.930494,23987.303277,SuspendForGC,0.37278299999888986,1
c,e5-8tok,candidate,1076002,24060.37941,24060.687996,SuspendForGC,0.30858599999919534,1
c,e5-8tok,candidate,1076002,24133.503547,24133.868327,SuspendForGC,0.3647799999998824,1
c,e5-8tok,candidate,1076002,24206.901025,24207.236902,SuspendForGC,0.33587700000134646,1
c,e5-8tok,candidate,1076002,24280.288489,24280.663515,SuspendForGC,0.37502600000152597,1
c,e5-8tok,candidate,1076002,24354.107835,24354.442009,SuspendForGC,0.3341739999996207,1
c,e5-8tok,candidate,1076002,24427.655831,24428.02664,SuspendForGC,0.3708090000000084,1
c,e5-8tok,candidate,1076002,24500.426804,24500.787468,SuspendForGC,0.36066399999981513,1
c,e5-8tok,candidate,1076002,24574.168422,24574.468996,SuspendForGC,0.30057400000077905,1
c,e5-8tok,candidate,1076002,24647.541053,24647.902128,SuspendForGC,0.36107500000071013,1
c,e5-8tok,candidate,1076002,24720.986534,24721.347169,SuspendForGC,0.36063500000091153,1
c,e5-8tok,candidate,1076002,24793.78554,24794.212855,SuspendForGC,0.42731500000081724,1
c,e5-8tok,candidate,1076002,24867.355469,24867.670324,SuspendForGC,0.31485500000053435,1
c,e5-8tok,candidate,1076002,24940.906639,24941.314034,SuspendForGC,0.4073949999983597,1
c,e5-8tok,candidate,1076002,25014.412562,25014.72283,SuspendForGC,0.3102679999974498,1
c,e5-8tok,candidate,1076002,25087.638542,25087.986707,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,25160.927877,25161.288882,SuspendForGC,0.3610050000024785,1
c,e5-8tok,candidate,1076002,25234.279677,25234.588844,SuspendForGC,0.30916700000307173,1
c,e5-8tok,candidate,1076002,25307.417284,25307.980163,SuspendForGC,0.5628790000009758,1
c,e5-8tok,candidate,1076002,25380.858428,25381.174686,SuspendForGC,0.3162579999989248,1
c,e5-8tok,candidate,1076002,25454.067312,25454.452814,SuspendForGC,0.3855020000009972,1
c,e5-8tok,candidate,1076002,25527.934019,25528.283427,SuspendForGC,0.3494079999982205,1
c,e5-8tok,candidate,1076002,25601.025348,25601.420434,SuspendForGC,0.3950860000004468,1
c,e5-8tok,candidate,1076002,25674.467373,25674.815057,SuspendForGC,0.3476840000002994,1
c,e5-8tok,candidate,1076002,25747.73214,25748.138002,SuspendForGC,0.40586199999961536,1
c,e5-8tok,candidate,1076002,25821.043056,25821.410661,SuspendForGC,0.3676050000030955,1
c,e5-8tok,candidate,1076002,25894.372691,25894.655468,SuspendForGC,0.2827770000003511,1
c,e5-8tok,candidate,1076002,25967.686492,25968.050862,SuspendForGC,0.36436999999932596,1
c,e5-8tok,candidate,1076002,26041.060224,26041.38933,SuspendForGC,0.3291060000010475,1
c,e5-8tok,candidate,1076002,26114.153833,26114.522178,SuspendForGC,0.3683449999989534,1
c,e5-8tok,candidate,1076002,26187.368063,26187.686143,SuspendForGC,0.31807999999728054,1
c,e5-8tok,candidate,1076002,26261.098633,26261.506338,SuspendForGC,0.4077049999978044,1
c,e5-8tok,candidate,1076002,26334.606978,26334.969945,SuspendForGC,0.3629670000009355,1
c,e5-8tok,candidate,1076002,26408.205468,26408.647695,SuspendForGC,0.44222699999954784,1
c,e5-8tok,candidate,1076002,26481.814474,26482.107917,SuspendForGC,0.2934430000022985,1
c,e5-8tok,candidate,1076002,26555.603071,26555.859098,SuspendForGC,0.2560269999994489,1
c,e5-8tok,candidate,1076002,26629.039768,26629.364738,SuspendForGC,0.32497000000148546,1
c,e5-8tok,candidate,1076002,26702.498307,26702.767233,SuspendForGC,0.26892599999700906,1
c,e5-8tok,candidate,1076002,26775.750505,26776.096537,SuspendForGC,0.3460320000012871,1
c,e5-8tok,candidate,1076002,26849.246171,26849.535397,SuspendForGC,0.2892260000007809,1
c,e5-8tok,candidate,1076002,26922.734595,26923.066606,SuspendForGC,0.3320109999986016,1
c,e5-8tok,candidate,1076002,26995.836797,26996.115958,SuspendForGC,0.2791609999985667,1
c,e5-8tok,candidate,1076002,27068.805427,27069.174274,SuspendForGC,0.36884700000155135,1
c,e5-8tok,candidate,1076002,27142.251478,27142.561355,SuspendForGC,0.3098770000033255,1
c,e5-8tok,candidate,1076002,27215.830269,27216.066425,SuspendForGC,0.23615600000266568,1
c,e5-8tok,candidate,1076002,27290.175255,27290.485903,SuspendForGC,0.3106480000024021,1
c,e5-8tok,candidate,1076002,27363.386591,27363.663058,SuspendForGC,0.27646699999968405,1
c,e5-8tok,candidate,1076002,27436.60591,27436.95713,SuspendForGC,0.3512200000004668,1
c,e5-8tok,candidate,1076002,27509.745458,27510.034184,SuspendForGC,0.28872599999886006,1
c,e5-8tok,candidate,1076002,27583.16609,27583.515267,SuspendForGC,0.34917700000005425,1
c,e5-8tok,candidate,1076002,27656.910701,27657.209742,SuspendForGC,0.29904099999839673,1
c,e5-8tok,candidate,1076002,27730.277592,27730.620509,SuspendForGC,0.34291700000176206,1
c,e5-8tok,candidate,1076002,27803.222377,27803.561668,SuspendForGC,0.33929100000023027,1
c,e5-8tok,candidate,1076002,27877.702156,27877.961347,SuspendForGC,0.25919100000101025,1
c,e5-8tok,candidate,1076002,27950.97768,27951.34932,SuspendForGC,0.3716400000012072,1
c,e5-8tok,candidate,1076002,28024.397781,28024.681649,SuspendForGC,0.2838679999986198,1
c,e5-8tok,candidate,1076002,28097.208433,28097.551751,SuspendForGC,0.3433179999992717,1
c,e5-8tok,candidate,1076002,28170.449865,28170.717929,SuspendForGC,0.2680639999998675,1
c,e5-8tok,candidate,1076002,28243.900302,28244.237831,SuspendForGC,0.3375290000003588,1
c,e5-8tok,candidate,1076002,28316.795302,28317.083226,SuspendForGC,0.2879240000002028,1
c,e5-8tok,candidate,1076002,28389.848269,28390.232008,SuspendForGC,0.3837390000007872,1
c,e5-8tok,candidate,1076002,28463.664127,28463.978411,SuspendForGC,0.3142840000000433,1
c,e5-8tok,candidate,1076002,28537.230149,28537.493797,SuspendForGC,0.2636480000001029,1
c,e5-8tok,candidate,1076002,28610.45762,28610.78274,SuspendForGC,0.32511999999769614,1
c,e5-8tok,candidate,1076002,28683.72443,28684.00309,SuspendForGC,0.2786599999999453,1
c,e5-8tok,candidate,1076002,28756.801294,28757.119784,SuspendForGC,0.318489999997837,1
c,e5-8tok,candidate,1076002,28830.063457,28830.345733,SuspendForGC,0.2822759999980917,1
c,e5-8tok,candidate,1076002,28903.141623,28903.514265,SuspendForGC,0.372642000002088,1
c,e5-8tok,candidate,1076002,28976.512279,28976.819322,SuspendForGC,0.3070430000007036,1
c,e5-8tok,candidate,1076002,29050.884116,29051.252932,SuspendForGC,0.3688159999983327,1
c,e5-8tok,candidate,1076002,29124.215924,29124.532291,SuspendForGC,0.3163669999994454,1
c,e5-8tok,candidate,1076002,29197.343474,29197.605139,SuspendForGC,0.2616649999981746,1
c,e5-8tok,candidate,1076002,29270.20968,29270.550745,SuspendForGC,0.3410650000005262,1
c,e5-8tok,candidate,1076002,29344.31799,29344.597551,SuspendForGC,0.2795609999993758,1
c,e5-8tok,candidate,1076002,29416.995701,29417.365229,SuspendForGC,0.36952799999926356,1
c,e5-8tok,candidate,1076002,29490.329292,29490.636706,SuspendForGC,0.3074140000026091,1
c,e5-8tok,candidate,1076002,29563.502882,29563.886831,SuspendForGC,0.38394899999912013,1
c,e5-8tok,candidate,1076002,29637.047231,29637.394474,SuspendForGC,0.3472430000001623,1
c,e5-8tok,candidate,1076002,29709.833726,29710.224225,SuspendForGC,0.39049900000100024,1
c,e5-8tok,candidate,1076002,29782.798461,29783.117272,SuspendForGC,0.3188110000010056,1
c,e5-8tok,candidate,1076002,29856.373146,29856.638616,SuspendForGC,0.26546999999845866,1
c,e5-8tok,candidate,1076002,29929.12594,29929.455317,SuspendForGC,0.32937699999820325,1
c,e5-8tok,candidate,1076002,30002.062502,30002.365149,SuspendForGC,0.30264700000043376,1
c,e5-8tok,candidate,1076002,30074.672923,30075.001368,SuspendForGC,0.32844500000283006,1
c,e5-8tok,candidate,1076002,30147.727933,30148.03085,SuspendForGC,0.30291700000088895,1
c,e5-8tok,candidate,1076002,30220.612637,30220.97266,SuspendForGC,0.36002300000109244,1
c,e5-8tok,candidate,1076002,30293.696442,30294.00704,SuspendForGC,0.31059800000002724,1
c,e5-8tok,candidate,1076002,30366.964664,30367.344907,SuspendForGC,0.3802429999996093,1
c,e5-8tok,candidate,1076002,30439.828657,30440.159305,SuspendForGC,0.33064800000283867,1
c,e5-8tok,candidate,1076002,30513.016678,30513.292864,SuspendForGC,0.27618599999914295,1
c,e5-8tok,candidate,1076002,30586.209997,30586.52992,SuspendForGC,0.31992299999910756,1
c,e5-8tok,candidate,1076002,30659.406151,30659.700605,SuspendForGC,0.29445400000258815,1
c,e5-8tok,candidate,1076002,30732.626401,30732.966454,SuspendForGC,0.340052999999898,1
c,e5-8tok,candidate,1076002,30805.3951,30805.699288,SuspendForGC,0.3041879999982484,1
c,e5-8tok,candidate,1076002,30878.2775,30878.632546,SuspendForGC,0.35504600000058417,1
c,e5-8tok,candidate,1076002,30951.493974,30951.792835,SuspendForGC,0.29886099999930593,1
c,e5-8tok,candidate,1076002,31024.554724,31024.919354,SuspendForGC,0.36463000000003376,1
c,e5-8tok,candidate,1076002,31097.840783,31098.158502,SuspendForGC,0.3177189999987604,1
c,e5-8tok,candidate,1076002,31171.242036,31171.672355,SuspendForGC,0.4303189999991446,1
c,e5-8tok,candidate,1076002,31244.297056,31244.652443,SuspendForGC,0.35538699999960954,1
c,e5-8tok,candidate,1076002,31317.735824,31318.046122,SuspendForGC,0.3102980000003299,1
c,e5-8tok,candidate,1076002,31391.05409,31391.542307,SuspendForGC,0.48821699999825796,1
c,e5-8tok,candidate,1076002,31464.124702,31464.40178,SuspendForGC,0.2770779999991646,1
c,e5-8tok,candidate,1076002,31537.181804,31537.614848,SuspendForGC,0.4330440000012459,1
c,e5-8tok,candidate,1076002,31610.05621,31610.484827,SuspendForGC,0.42861700000139535,1
c,e5-8tok,candidate,1076002,31683.541087,31683.849092,SuspendForGC,0.3080049999989569,1
c,e5-8tok,candidate,1076002,31756.89652,31757.218776,SuspendForGC,0.32225600000310806,1
c,e5-8tok,candidate,1076002,31830.737194,31830.967462,SuspendForGC,0.23026799999934155,1
c,e5-8tok,candidate,1076002,31903.088571,31903.415013,SuspendForGC,0.326442000001407,1
c,e5-8tok,candidate,1076002,31976.501019,31976.777726,SuspendForGC,0.2767070000008971,1
c,e5-8tok,candidate,1076002,32049.562788,32049.88889,SuspendForGC,0.3261019999990822,1
c,e5-8tok,candidate,1076002,32122.464705,32122.7464,SuspendForGC,0.2816950000014913,1
c,e5-8tok,candidate,1076002,32195.740377,32196.085798,SuspendForGC,0.34542100000180653,1
c,e5-8tok,candidate,1076002,32269.125123,32269.423253,SuspendForGC,0.29812999999921885,1
c,e5-8tok,candidate,1076002,32342.41109,32342.766527,SuspendForGC,0.35543699999834644,1
c,e5-8tok,candidate,1076002,32415.673212,32415.970641,SuspendForGC,0.2974289999983739,1
c,e5-8tok,candidate,1076002,32489.498613,32489.749301,SuspendForGC,0.25068800000008196,1
c,e5-8tok,candidate,1076002,32562.213568,32562.529095,SuspendForGC,0.3155270000024757,1
c,e5-8tok,candidate,1076002,32636.001614,32636.283579,SuspendForGC,0.2819649999983085,1
c,e5-8tok,candidate,1076002,32708.579472,32708.913216,SuspendForGC,0.3337439999995695,1
c,e5-8tok,candidate,1076002,32782.132613,32782.461569,SuspendForGC,0.32895599999756087,1
c,e5-8tok,candidate,1076002,32855.68411,32856.047038,SuspendForGC,0.3629279999950086,1
c,e5-8tok,candidate,1076002,32928.962186,32929.261468,SuspendForGC,0.2992819999999483,1
c,e5-8tok,candidate,1076002,33001.74276,33002.09375,SuspendForGC,0.35098999999900116,1
c,e5-8tok,candidate,1076002,33074.964751,33075.290352,SuspendForGC,0.32560100000409875,1
c,e5-8tok,candidate,1076002,33148.834619,33149.084176,SuspendForGC,0.2495569999955478,1
c,e5-8tok,candidate,1076002,33220.819843,33221.167869,SuspendForGC,0.3480259999996633,1
c,e5-8tok,candidate,1076002,33295.099561,33295.401967,SuspendForGC,0.3024059999952442,1
c,e5-8tok,candidate,1076002,33368.222312,33368.576596,SuspendForGC,0.3542840000009164,1
c,e5-8tok,candidate,1076002,33441.471784,33441.755742,SuspendForGC,0.28395799999998417,1
c,e5-8tok,candidate,1076002,33514.289364,33514.668837,SuspendForGC,0.37947300000087125,1
c,e5-8tok,candidate,1076002,33587.482581,33587.792709,SuspendForGC,0.3101280000046245,1
c,e5-8tok,candidate,1076002,33661.012909,33661.393884,SuspendForGC,0.3809750000000349,1
c,e5-8tok,candidate,1076002,33734.217099,33734.539355,SuspendForGC,0.3222559999994701,1
c,e5-8tok,candidate,1076002,33807.42185,33807.814543,SuspendForGC,0.3926930000016,1
c,e5-8tok,candidate,1076002,33880.750788,33881.066515,SuspendForGC,0.31572700000106124,1
c,e5-8tok,candidate,1076002,33954.282693,33954.528474,SuspendForGC,0.24578099999780534,1
c,e5-8tok,candidate,1076002,34026.911164,34027.288454,SuspendForGC,0.3772900000039954,1
c,e5-8tok,candidate,1076002,34100.180383,34100.494687,SuspendForGC,0.31430399999953806,1
c,e5-8tok,candidate,1076002,34173.025911,34173.404663,SuspendForGC,0.37875200000416953,1
c,e5-8tok,candidate,1076002,34246.492387,34246.795945,SuspendForGC,0.30355799999961164,1
c,e5-8tok,candidate,1076002,34319.634514,34319.993866,SuspendForGC,0.35935199999948964,1
c,e5-8tok,candidate,1076002,34393.023964,34393.406982,SuspendForGC,0.3830180000004475,1
c,e5-8tok,candidate,1076002,34466.249316,34466.665103,SuspendForGC,0.4157869999980903,1
c,e5-8tok,candidate,1076002,34539.306364,34539.835963,SuspendForGC,0.5295990000013262,1
c,e5-8tok,candidate,1076002,34613.18408,34613.480708,SuspendForGC,0.29662800000369316,1
c,e5-8tok,candidate,1076002,34686.062078,34686.42779,SuspendForGC,0.3657119999988936,1
c,e5-8tok,candidate,1076002,34759.60526,34759.909559,SuspendForGC,0.3042990000030841,1
c,e5-8tok,candidate,1076002,34832.363467,34832.735939,SuspendForGC,0.37247199999546865,1
c,e5-8tok,candidate,1076002,34905.4039,34905.714548,SuspendForGC,0.3106480000060401,1
c,e5-8tok,candidate,1076002,34978.965539,34979.343449,SuspendForGC,0.37791000000288477,1
c,e5-8tok,candidate,1076002,35052.277312,35052.598046,SuspendForGC,0.32073400000081165,1
c,e5-8tok,candidate,1076002,35125.280719,35125.678379,SuspendForGC,0.39765999999508495,1
c,e5-8tok,candidate,1076002,35198.385419,35198.740765,SuspendForGC,0.35534600000391947,1
c,e5-8tok,candidate,1076002,35272.002191,35272.303897,SuspendForGC,0.3017059999983758,1
c,e5-8tok,candidate,1076002,35345.518853,35345.876723,SuspendForGC,0.3578699999998207,1
c,e5-8tok,candidate,1076002,35418.328888,35418.64772,SuspendForGC,0.31883200000447687,1
c,e5-8tok,candidate,1076002,35491.42146,35491.804768,SuspendForGC,0.3833080000040354,1
c,e5-8tok,candidate,1076002,35564.776658,35565.083982,SuspendForGC,0.30732399999396876,1
c,e5-8tok,candidate,1076002,35638.276224,35638.64468,SuspendForGC,0.36845599999651313,1
c,e5-8tok,candidate,1076002,35711.53066,35711.867718,SuspendForGC,0.3370580000046175,1
c,e5-8tok,candidate,1076002,35784.863754,35785.257328,SuspendForGC,0.39357400000153575,1
c,e5-8tok,candidate,1076002,35858.042907,35858.401087,SuspendForGC,0.35817999999562744,1
c,e5-8tok,candidate,1076002,35931.279335,35931.575532,SuspendForGC,0.2961970000033034,1
c,e5-8tok,candidate,1076002,36004.317054,36004.704149,SuspendForGC,0.38709499999822583,1
c,e5-8tok,candidate,1076002,36077.746024,36078.089222,SuspendForGC,0.34319800000230316,1
c,e5-8tok,candidate,1076002,36150.985617,36151.370268,SuspendForGC,0.3846510000003036,1
c,e5-8tok,candidate,1076002,36224.955633,36225.269156,SuspendForGC,0.31352300000435207,1
c,e5-8tok,candidate,1076002,36298.211311,36298.559276,SuspendForGC,0.3479650000008405,1
c,e5-8tok,candidate,1076002,36371.604446,36371.936848,SuspendForGC,0.33240200000000186,1
c,e5-8tok,candidate,1076002,36445.123732,36445.528432,SuspendForGC,0.4046999999991385,1
c,e5-8tok,candidate,1076002,36518.020438,36518.374792,SuspendForGC,0.35435400000278605,1
c,e5-8tok,candidate,1076002,36592.043323,36592.336636,SuspendForGC,0.2933130000019446,1
c,e5-8tok,candidate,1076002,36664.673307,36665.044137,SuspendForGC,0.3708299999998417,1
c,e5-8tok,candidate,1076002,36737.698727,36738.013122,SuspendForGC,0.31439499999396503,1
c,e5-8tok,candidate,1076002,36811.177522,36811.536413,SuspendForGC,0.3588910000034957,1
c,e5-8tok,candidate,1076002,36884.415433,36884.739251,SuspendForGC,0.323817999997118,1
c,e5-8tok,candidate,1076002,36957.701326,36958.075951,SuspendForGC,0.37462499999674037,1
c,e5-8tok,candidate,1076002,37030.571632,37030.906598,SuspendForGC,0.3349660000021686,1
c,e5-8tok,candidate,1076002,37103.936735,37104.34387,SuspendForGC,0.4071349999940139,1
c,e5-8tok,candidate,1076002,37177.105512,37177.46891,SuspendForGC,0.36339800000132527,1
c,e5-8tok,candidate,1076002,37251.008897,37251.306296,SuspendForGC,0.29739900000276975,1
c,e5-8tok,candidate,1076002,37323.724951,37324.099125,SuspendForGC,0.3741740000041318,1
c,e5-8tok,candidate,1076002,37397.231627,37397.543187,SuspendForGC,0.3115600000019185,1
c,e5-8tok,candidate,1076002,37470.415497,37470.785645,SuspendForGC,0.37014800000179093,1
c,e5-8tok,candidate,1076002,37543.400296,37543.731435,SuspendForGC,0.3311390000017127,1
c,e5-8tok,candidate,1076002,37616.562072,37616.992401,SuspendForGC,0.43032900000252994,1
c,e5-8tok,candidate,1076002,37690.058403,37690.436964,SuspendForGC,0.37856099999771686,1
c,e5-8tok,candidate,1076002,37763.491438,37763.88361,SuspendForGC,0.39217199999984587,1
c,e5-8tok,candidate,1076002,37836.511601,37836.863842,SuspendForGC,0.35224100000050385,1
c,e5-8tok,candidate,1076002,37910.677692,37910.975442,SuspendForGC,0.2977500000051805,1
c,e5-8tok,candidate,1076002,37983.652106,37984.023116,SuspendForGC,0.3710099999952945,1
c,e5-8tok,candidate,1076002,38056.621602,38056.929666,SuspendForGC,0.3080640000043786,1
c,e5-8tok,candidate,1076002,38129.627422,38130.001347,SuspendForGC,0.37392499999987194,1
c,e5-8tok,candidate,1076002,38202.541074,38202.877742,SuspendForGC,0.33666799999627983,1
c,e5-8tok,candidate,1076002,38275.705134,38276.10718,SuspendForGC,0.4020459999956074,1
c,e5-8tok,candidate,1076002,38348.757164,38349.091248,SuspendForGC,0.33408399999461835,1
c,e5-8tok,candidate,1076002,38422.15747,38422.559206,SuspendForGC,0.4017359999998007,1
c,e5-8tok,candidate,1076002,38495.361119,38495.7258,SuspendForGC,0.3646809999991092,1
c,e5-8tok,candidate,1076002,38568.869929,38569.176211,SuspendForGC,0.3062819999977364,1
c,e5-8tok,candidate,1076002,38641.664942,38642.030003,SuspendForGC,0.36506099999678554,1
c,e5-8tok,candidate,1076002,38714.712756,38715.027461,SuspendForGC,0.3147049999970477,1
c,e5-8tok,candidate,1076002,38788.155716,38788.531944,SuspendForGC,0.3762280000009923,1
c,e5-8tok,candidate,1076002,38861.159494,38861.476002,SuspendForGC,0.3165080000035232,1
c,e5-8tok,candidate,1076002,38934.490856,38934.880804,SuspendForGC,0.38994800000364194,1
c,e5-8tok,candidate,1076002,39007.960076,39008.302132,SuspendForGC,0.3420559999940451,1
c,e5-8tok,candidate,1076002,39081.178628,39081.588366,SuspendForGC,0.4097380000021076,1
c,e5-8tok,candidate,1076002,39154.546625,39154.88121,SuspendForGC,0.33458499999687774,1
c,e5-8tok,candidate,1076002,39227.857356,39228.206984,SuspendForGC,0.3496279999963008,1
c,e5-8tok,candidate,1076002,39303.620868,39304.024107,SuspendForGC,0.4032389999993029,1
c,e5-8tok,candidate,1076002,39377.10407,39377.446206,SuspendForGC,0.3421359999993001,1
c,e5-8tok,candidate,1076002,39449.964681,39450.344935,SuspendForGC,0.3802540000033332,1
c,e5-8tok,candidate,1076002,39522.767656,39523.099647,SuspendForGC,0.33199099999910686,1
c,e5-8tok,candidate,1076002,39594.943854,39595.343818,SuspendForGC,0.3999640000038198,1
c,e5-8tok,candidate,1076002,39667.644585,39667.957096,SuspendForGC,0.31251099999644794,1
c,e5-8tok,candidate,1076002,39740.552368,39740.959121,SuspendForGC,0.40675300000293646,1
c,e5-8tok,candidate,1076002,39812.855879,39813.208841,SuspendForGC,0.35296199999720557,1
c,e5-8tok,candidate,1076002,39885.857793,39886.179239,SuspendForGC,0.32144599999446655,1
c,e5-8tok,candidate,1076002,39957.856935,39958.228065,SuspendForGC,0.371129999999539,1
c,e5-8tok,candidate,1076002,40030.537815,40030.856757,SuspendForGC,0.31894199999806006,1
c,e5-8tok,candidate,1076002,40103.059055,40103.435904,SuspendForGC,0.37684900000022026,1
c,e5-8tok,candidate,1076002,40175.818484,40176.16021,SuspendForGC,0.34172599999874365,1
c,e5-8tok,candidate,1076002,40248.300614,40248.694729,SuspendForGC,0.39411500000278465,1
c,e5-8tok,candidate,1076002,40320.815855,40321.178792,SuspendForGC,0.3629369999980554,1
c,e5-8tok,candidate,1076002,40393.671249,40394.060616,SuspendForGC,0.3893670000034035,1
c,e5-8tok,candidate,1076002,40466.257546,40466.595396,SuspendForGC,0.3378499999962514,1
c,e5-8tok,candidate,1076002,40539.436919,40539.721789,SuspendForGC,0.28487000000313856,1
c,e5-8tok,candidate,1076002,40611.540919,40611.911097,SuspendForGC,0.3701779999973951,1
c,e5-8tok,candidate,1076002,40684.377203,40684.696225,SuspendForGC,0.31902200000331504,1
c,e5-8tok,candidate,1076002,40757.282392,40757.657218,SuspendForGC,0.37482599999930244,1
c,e5-8tok,candidate,1076002,40829.9945,40830.363787,SuspendForGC,0.36928700000134995,1
c,e5-8tok,candidate,1076002,40902.280504,40902.698756,SuspendForGC,0.41825199999584584,1
c,e5-8tok,candidate,1076002,40975.164872,40975.495531,SuspendForGC,0.3306589999992866,1
c,e5-8tok,candidate,1076002,41048.637367,41049.044261,SuspendForGC,0.4068939999997383,1
c,e5-8tok,candidate,1076002,41120.97534,41121.354342,SuspendForGC,0.379002000001492,1
c,e5-8tok,candidate,1076002,41193.841279,41194.131137,SuspendForGC,0.2898579999964568,1
