process,key,product,ms,call,thread,method,namespace,tier,bytes,address
a,e5-8tok,current,568.380103,-1,1075762,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452055568
a,e5-8tok,current,568.757543,-1,1075762,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,130631452055872
a,e5-8tok,current,568.79516,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,130631452057840
a,e5-8tok,current,568.812516,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,130631452057904
a,e5-8tok,current,568.911115,-1,1075762,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452057968
a,e5-8tok,current,569.124226,-1,1075762,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,130631452058272
a,e5-8tok,current,569.217918,-1,1075762,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452059504
a,e5-8tok,current,569.381875,-1,1075762,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,130631452059808
a,e5-8tok,current,569.478411,-1,1075762,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452061040
a,e5-8tok,current,569.652774,-1,1075762,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,130631452061344
a,e5-8tok,current,570.134972,-1,1075762,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,130631452062352
a,e5-8tok,current,570.243035,-1,1075762,Attr,Lokad.Onnx.Node,QuickJitted,195,130631452065488
a,e5-8tok,current,571.656349,-1,1075762,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452065712
a,e5-8tok,current,571.837542,-1,1075762,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,130631452066016
a,e5-8tok,current,571.923733,-1,1075762,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452067024
a,e5-8tok,current,572.37894,-1,1075762,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,130631452067328
a,e5-8tok,current,572.879325,-1,1075762,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,130631452069728
a,e5-8tok,current,573.295073,-1,1075762,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,130631452072352
a,e5-8tok,current,573.404818,-1,1075762,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,130631452074736
a,e5-8tok,current,574.700024,-1,1075762,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,130631452078448
a,e5-8tok,current,591.73539,-1,1075762,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,130631452078720
a,e5-8tok,current,592.918275,-1,1075762,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,130631452090224
a,e5-8tok,current,593.15977,-1,1075762,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,130631452090528
a,e5-8tok,current,593.533093,-1,1075762,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,130631452091536
a,e5-8tok,current,607.253586,-1,1075762,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,130631452093856
a,e5-8tok,current,608.361578,-1,1075762,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,130631452105232
a,e5-8tok,current,608.991008,-1,1075762,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,130631452105536
a,e5-8tok,current,609.055476,-1,1075762,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,130631452108656
a,e5-8tok,current,609.383371,-1,1075762,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,130631452109744
a,e5-8tok,current,609.784967,-1,1075762,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,130631452109840
a,e5-8tok,current,611.10501,-1,1075762,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,130631452112000
a,e5-8tok,current,611.149467,-1,1075762,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,130631452115728
a,e5-8tok,current,611.279683,-1,1075762,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,130631452115776
a,e5-8tok,current,611.328357,-1,1075762,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,130631452116352
a,e5-8tok,current,612.931076,-1,1075762,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,130631452117344
a,e5-8tok,current,613.00642,-1,1075762,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,130631452118720
a,e5-8tok,current,614.865777,-1,1075762,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,130631452118784
a,e5-8tok,current,615.432292,-1,1075762,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2656,130631452119248
a,e5-8tok,current,615.774088,-1,1075762,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,130631452121952
a,e5-8tok,current,615.904445,-1,1075762,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,130631452123456
a,e5-8tok,current,615.968171,-1,1075762,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,130631452124048
a,e5-8tok,current,616.306712,-1,1075762,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,130631452124288
a,e5-8tok,current,616.469247,-1,1075762,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,130631452126016
a,e5-8tok,current,616.579404,-1,1075762,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,130631452126624
a,e5-8tok,current,616.614927,-1,1075762,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,130631452127072
a,e5-8tok,current,616.712154,-1,1075762,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,130631452127136
a,e5-8tok,current,616.885315,-1,1075762,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,130631452127248
a,e5-8tok,current,617.058096,-1,1075762,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,130631452127328
a,e5-8tok,current,618.556689,-1,1075762,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1281,130631452128928
a,e5-8tok,current,619.321784,-1,1075762,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,130631452131968
a,e5-8tok,current,619.408605,-1,1075762,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,130631452132272
a,e5-8tok,current,619.519592,-1,1075762,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,130631452132448
a,e5-8tok,current,628.473148,-1,1075762,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6675,130631452133920
a,e5-8tok,current,634.802593,-1,1075762,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,130631452140704
a,e5-8tok,current,634.825918,-1,1075762,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,130631452140752
a,e5-8tok,current,634.854511,-1,1075762,Info,Lokad.Onnx.Runtime,QuickJitted,44,130631452140800
a,e5-8tok,current,634.970446,-1,1075762,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,130631452140864
a,e5-8tok,current,635.779317,-1,1075762,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2942,130631452141184
a,e5-8tok,current,635.945528,-1,1075762,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,130631452144192
a,e5-8tok,current,636.124258,-1,1075762,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,130631452145120
a,e5-8tok,current,636.18485,-1,1075762,InputTensor,Lokad.Onnx.Node,QuickJitted,132,130631452145552
a,e5-8tok,current,636.324611,-1,1075762,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,582,130631452145712
a,e5-8tok,current,638.128383,-1,1075762,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6797,130631452146320
a,e5-8tok,current,638.359833,-1,1075762,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,130631452154272
a,e5-8tok,current,638.397069,-1,1075762,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,130631452154336
a,e5-8tok,current,638.682119,-1,1075762,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,130631452154576
a,e5-8tok,current,639.319001,-1,1075762,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,130631452155536
a,e5-8tok,current,639.663681,-1,1075762,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,130631452157008
a,e5-8tok,current,640.086479,-1,1075762,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,130631452159584
a,e5-8tok,current,640.426402,-1,1075762,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,130631452159616
a,e5-8tok,current,641.396226,-1,1075762,PruneAndBytes,Lokad.Onnx.GraphLstmPacking,QuickJitted,1963,130631452161712
a,e5-8tok,current,641.429857,-1,1075762,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631452163728
a,e5-8tok,current,641.852455,-1,1075762,Candidates,Lokad.Onnx.GraphLstmPacking,QuickJitted,2935,130631452163792
a,e5-8tok,current,641.971605,-1,1075762,Eligible,Lokad.Onnx.GraphLstmPacking,QuickJitted,292,130631452166800
a,e5-8tok,current,643.51181,-1,1075762,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,130631452168768
a,e5-8tok,current,643.989481,-1,1075762,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,130631452169600
a,e5-8tok,current,644.112888,-1,1075762,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,130631452169776
a,e5-8tok,current,645.130694,-1,1075762,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,130631452169824
a,e5-8tok,current,683.709822,-1,1075762,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631452170208
a,e5-8tok,current,684.436349,-1,1075762,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,130631452170272
a,e5-8tok,current,685.289086,-1,1075762,PackWeights,Lokad.Onnx.GraphLstmPacking,QuickJitted,1741,130631452173296
a,e5-8tok,current,685.515738,-1,1075762,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,130631452175088
a,e5-8tok,current,685.749992,-1,1075762,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452175552
a,e5-8tok,current,685.772856,-1,1075762,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631452175632
a,e5-8tok,current,685.80188,-1,1075762,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,130631452175696
a,e5-8tok,current,685.82136,-1,1075762,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,130631452175760
a,e5-8tok,current,686.409037,-1,1075762,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,130631452175824
a,e5-8tok,current,686.454696,-1,1075762,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,130631452179200
a,e5-8tok,current,686.488337,-1,1075762,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,130631452179264
a,e5-8tok,current,686.65603,-1,1075762,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,130631452179360
a,e5-8tok,current,687.77545,-1,1075762,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,130631452180192
a,e5-8tok,current,687.912767,-1,1075762,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,130631452183136
a,e5-8tok,current,688.619634,-1,1075762,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,130631452184336
a,e5-8tok,current,688.63715,-1,1075762,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,130631452184384
a,e5-8tok,current,688.648748,-1,1075762,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,130631452184432
a,e5-8tok,current,688.665613,-1,1075762,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,130631452184480
a,e5-8tok,current,688.67681,-1,1075762,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,130631452184528
a,e5-8tok,current,690.154741,0,1075762,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,130631452185440
a,e5-8tok,current,690.43189,0,1075762,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1055,130631452185504
a,e5-8tok,current,690.488285,0,1075762,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,130631452186624
a,e5-8tok,current,690.751983,0,1075762,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,130631452186736
a,e5-8tok,current,690.78318,0,1075762,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,130631452186800
a,e5-8tok,current,690.917182,0,1075762,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,130631452186880
a,e5-8tok,current,690.950653,0,1075762,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,130631452187248
a,e5-8tok,current,691.629658,0,1075762,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,1005,130631452187344
a,e5-8tok,current,691.655627,0,1075762,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631452188384
a,e5-8tok,current,691.675207,0,1075762,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,130631452188448
a,e5-8tok,current,691.686584,0,1075762,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631452188512
a,e5-8tok,current,691.697941,0,1075762,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,130631452188576
a,e5-8tok,current,691.760225,0,1075762,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,130631452188640
a,e5-8tok,current,692.116753,0,1075762,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,130631452188816
a,e5-8tok,current,692.296875,0,1075762,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,130631452189408
a,e5-8tok,current,692.312939,0,1075762,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452189472
a,e5-8tok,current,692.329735,0,1075762,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631452189552
a,e5-8tok,current,692.341482,0,1075762,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631452189616
a,e5-8tok,current,692.353681,0,1075762,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452189680
a,e5-8tok,current,692.365198,0,1075762,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631452189760
a,e5-8tok,current,692.531669,0,1075762,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,130631452190848
a,e5-8tok,current,692.714896,0,1075762,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,130631452191264
a,e5-8tok,current,692.746223,0,1075762,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452191680
a,e5-8tok,current,692.761226,0,1075762,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452191760
a,e5-8tok,current,692.778953,0,1075762,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631452191840
a,e5-8tok,current,692.791712,0,1075762,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452191904
a,e5-8tok,current,692.841267,0,1075762,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452191984
a,e5-8tok,current,692.878233,0,1075762,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631452192064
a,e5-8tok,current,692.910551,0,1075762,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631452192144
a,e5-8tok,current,692.92288,0,1075762,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631452192208
a,e5-8tok,current,692.934327,0,1075762,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,130631452192272
a,e5-8tok,current,692.948519,0,1075762,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,130631452192336
a,e5-8tok,current,692.958354,0,1075762,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,130631452192400
a,e5-8tok,current,692.968138,0,1075762,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,130631452192464
a,e5-8tok,current,692.978294,0,1075762,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631452192528
a,e5-8tok,current,693.02232,0,1075762,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631470612512
a,e5-8tok,current,693.054929,0,1075762,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631470612576
a,e5-8tok,current,693.067088,0,1075762,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631470612640
a,e5-8tok,current,693.076822,0,1075762,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631470612704
a,e5-8tok,current,693.086767,0,1075762,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,130631470612768
a,e5-8tok,current,693.099787,0,1075762,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631470612832
a,e5-8tok,current,694.555905,0,1075762,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,130631470612912
a,e5-8tok,current,694.647804,0,1075762,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,130631470621920
a,e5-8tok,current,694.679301,0,1075762,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,130631470622176
a,e5-8tok,current,694.703348,0,1075762,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,130631470622272
a,e5-8tok,current,694.805993,0,1075762,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,130631470622352
a,e5-8tok,current,694.831611,0,1075762,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,130631470622672
a,e5-8tok,current,694.845763,0,1075762,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,130631470622720
a,e5-8tok,current,694.858923,0,1075762,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,130631470622768
a,e5-8tok,current,694.950881,0,1075762,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,130631470622816
a,e5-8tok,current,695.416494,0,1075762,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,130631470623136
a,e5-8tok,current,695.552189,0,1075762,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,130631470625920
a,e5-8tok,current,696.078534,0,1075762,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,130631470628144
a,e5-8tok,current,696.169471,0,1075762,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,130631470628304
a,e5-8tok,current,696.524857,0,1075762,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,130631470628560
a,e5-8tok,current,696.720823,0,1075762,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,130631470630576
a,e5-8tok,current,696.810088,0,1075762,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,130631470631184
a,e5-8tok,current,702.867592,0,1075762,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,130631470631232
a,e5-8tok,current,702.891228,0,1075762,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,130631470631328
a,e5-8tok,current,703.155237,0,1075762,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,130631470631696
a,e5-8tok,current,703.432876,0,1075762,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,130631470631760
a,e5-8tok,current,703.583303,0,1075762,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,130631470631968
a,e5-8tok,current,703.632166,0,1075762,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,130631470632512
a,e5-8tok,current,703.651826,0,1075762,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,130631470632608
a,e5-8tok,current,703.711456,0,1075762,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,130631470632672
a,e5-8tok,current,703.742463,0,1075762,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,130631470632736
a,e5-8tok,current,703.923116,0,1075762,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,130631470632816
a,e5-8tok,current,703.974343,0,1075762,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,130631470633456
a,e5-8tok,current,704.067253,0,1075762,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,130631470633504
a,e5-8tok,current,704.129277,0,1075762,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,130631470633648
a,e5-8tok,current,704.195056,0,1075762,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,130631470633808
a,e5-8tok,current,704.399285,0,1075762,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,130631470634288
a,e5-8tok,current,704.431203,0,1075762,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,130631470634592
a,e5-8tok,current,704.532015,0,1075762,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,130631470634640
a,e5-8tok,current,704.772929,0,1075762,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,130631470635072
a,e5-8tok,current,704.836535,0,1075762,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631470635408
a,e5-8tok,current,704.85317,0,1075762,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,130631470635488
a,e5-8tok,current,704.872008,0,1075762,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631470635552
a,e5-8tok,current,704.883726,0,1075762,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,130631470635632
a,e5-8tok,current,704.895914,0,1075762,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,130631470635696
a,e5-8tok,current,704.908633,0,1075762,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631470635776
a,e5-8tok,current,704.938939,0,1075762,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,130631470635840
a,e5-8tok,current,704.969195,0,1075762,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,130631470635936
a,e5-8tok,current,704.984608,0,1075762,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,130631470636048
