process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
c,e5-8tok,candidate,diagnostic-extension,4650,4679,5.763117066666666,5.766900000000001,1329708.0,2,0,0.6641430000017863,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4680,4709,5.785277366666667,5.794300000000001,1330249.0666666667,3,0,0.9971039999945788,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4710,4739,5.773035833333334,5.781233333333334,1329399.7333333334,2,0,0.709590999998909,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4740,4769,5.772245466666666,5.7804,1330718.1333333333,2,0,0.7705329999953392,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4770,4799,5.785755166666666,5.794433333333333,1330511.4666666666,3,0,0.9831330000088201,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4800,4829,5.765907866666667,5.774033333333334,1329527.4666666666,2,0,0.7012870000035036,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4830,4859,5.7828463333333335,5.785966666666667,1330320.0,3,0,1.2010620000000927,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4860,4889,5.7834569333333326,5.7921000000000005,1330535.2,2,0,0.6499910000056843,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4890,4919,5.755978499999999,5.764733333333334,1330073.8666666667,2,0,0.6790739999996731,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4920,4949,5.772332366666666,5.779466666666667,1330075.4666666666,3,0,1.1126389999917592,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4950,4979,5.766428533333333,5.774333333333333,1329376.0,2,0,0.735819999994419,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4980,5009,5.783607166666667,5.7908,1330778.6666666667,3,0,1.0360239999936312,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5010,5039,5.762911633333333,5.765866666666667,1330697.0666666667,2,0,0.69093299999804,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5040,5069,5.7800392,5.7883000000000004,1331212.2666666666,2,0,0.7064560000071651,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5070,5099,5.776491466666667,5.7841,1329693.3333333333,3,0,1.0863789999930304,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5100,5129,5.8777788666666675,5.846166666666666,1330365.0666666667,2,0,0.7528669999956037,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5130,5159,5.745627566666667,5.7524999999999995,1330365.6,3,0,1.0543810000017402,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5160,5189,5.713903033333334,5.719399999999999,1330173.0666666667,2,0,0.7124750000002678,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5190,5219,5.7199141,5.727,1329510.1333333333,2,0,0.759715000000142,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5220,5249,5.726715633333333,5.735,1330461.6,3,0,1.0115179999920656,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5250,5279,5.712691166666667,5.719866666666666,1329808.0,2,0,0.7185749999989639,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5280,5309,5.744771,5.753433333333334,1328275.7333333334,3,0,1.1464190000042436,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5310,5339,5.719964066666666,5.7274,1330700.2666666666,2,0,0.62271999999939,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5340,5369,5.740742933333333,5.745,1330472.5333333334,2,0,0.6892000000007101,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5370,5399,5.7324676666666665,5.739366666666667,1330181.3333333333,3,0,1.1623649999964982,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5400,5429,5.7466862,5.7555,1329701.3333333333,2,0,0.7375529999990249,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5430,5459,5.711258033333333,5.7198,1330427.2,2,0,0.6688599999979488,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5460,5489,5.7594335,5.7691,1331360.2666666666,3,0,1.0914759999941452,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5490,5519,5.702340133333333,5.710333333333334,1330457.6,2,0,0.7214180000009947,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5520,5549,5.748202399999999,5.7523,1329029.6,3,0,1.167001000001619,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5550,5579,5.731994566666667,5.7403666666666675,1329513.6,2,0,0.5237300000007963,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5580,5609,5.7235811000000005,5.7316666666666665,1329918.6666666667,2,0,0.5976809999992838,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5610,5639,5.7346734999999995,5.743333333333334,1330635.4666666666,3,0,0.8910039999973378,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5640,5669,5.737975333333334,5.745733333333334,1329038.4,2,0,0.6511120000068331,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5670,5699,5.751771233333333,5.7604999999999995,1330040.8,3,0,0.8729959999909624,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5700,5729,5.7069479,5.712000000000001,1330692.8,2,0,0.5859540000019479,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5730,5759,5.732007366666666,5.741033333333333,1329753.0666666667,2,0,0.6128739999985555,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5760,5789,5.741175566666667,5.748933333333333,1329743.7333333334,3,0,0.9099920000007842,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5790,5819,5.731013533333334,5.7401,1330206.4,2,0,0.5966100000005099,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5820,5849,5.732938666666667,5.741066666666667,1329105.6,3,0,0.9695230000070296,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5850,5879,5.717655966666666,5.725233333333334,1329488.2666666666,2,0,0.6275660000028438,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5880,5909,5.7064349666666665,5.713766666666667,1330038.4,2,0,0.5720530000035069,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5910,5939,5.739465933333333,5.748233333333333,1330145.3333333333,3,0,0.9841339999984484,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5940,5969,5.710884466666667,5.718733333333334,1329507.4666666666,2,0,0.6456730000063544,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5970,5999,5.740569,5.748966666666666,1329373.8666666667,2,0,0.6548380000022007,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,warmup,0,29,15.279875733333334,15.3094,1348181.8666666667,2,137.78544699999975,6.839055000000144,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
d,e5-8tok,current,warmup,30,59,9.746984666666666,9.763,1343878.9333333333,2,0,3.3691420000000107,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,60,89,9.7029996,9.7187,1343169.8666666667,3,0,4.628332,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,90,119,9.626236833333333,9.640600000000001,1344126.4,2,0,2.779291999999714,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,120,149,9.6539728,9.669,1344885.0666666667,3,0,4.754663000000164,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,150,179,9.590674633333332,9.607133333333334,1343266.9333333333,2,0,1.7155500000003485,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,180,209,11.519002933333333,11.535566666666666,1343319.2,2,5.0267640000006395,3.0270079999995687,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,210,239,11.361672066666667,11.378966666666665,1344321.6,3,0,1.119959999999537,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,240,269,11.380491133333333,11.361166666666666,1343917.8666666667,2,0,0.6942070000004605,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,270,299,12.917079666666666,12.925533333333334,1343896.8,3,24.1910299999995,1.000571000000491,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,300,329,12.1647739,12.180666666666667,1344688.2666666666,2,0,0.7564620000002833,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,330,359,12.369626066666665,12.385166666666667,1344765.0666666667,3,9.210419999997612,1.0818329999992784,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,360,389,12.1820506,12.189133333333332,1344239.4666666666,2,0,0.6947390000004816,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,390,419,12.251294466666668,12.266933333333332,1343483.2,2,0,0.7679089999992357,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,420,449,12.498728233333333,12.503766666666667,1344458.6666666667,3,4.546090000001641,0.949282999999923,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,450,479,12.3598223,12.376900000000001,1343779.7333333334,2,0,0.6266470000000481,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,480,509,12.343321933333334,12.3598,1344239.2,3,0,0.8753619999997682,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,510,539,14.949515566666665,14.994333333333334,1344296.8,2,162.61092200000166,0.5883880000001227,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
d,e5-8tok,current,warmup,540,569,10.8031044,10.8185,1343355.4666666666,2,0,0.6086890000005951,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,warmup,570,599,10.789761366666665,10.806133333333333,1344214.4,3,0,0.8873180000000502,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,600,629,10.773945266666667,10.7805,1344328.0,2,0,0.631413000000066,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,630,659,10.752566333333334,10.768233333333335,1343943.4666666666,3,0,0.8617300000005343,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,660,689,10.757722633333334,10.773666666666665,1343703.7333333334,2,0,0.6922149999991234,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,690,719,11.402525466666667,11.410033333333333,1342485.3333333333,2,24.597683000005418,0.6329160000004777,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,720,749,11.062628133333334,11.078633333333332,1344281.8666666667,3,21.596020999999382,2.858032000000094,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,750,779,10.7188926,10.734366666666666,1343653.0666666667,2,0,0.7034210000001622,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,780,809,10.726764699999999,10.733766666666666,1342419.4666666666,3,0,0.973018000000593,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,810,839,10.713395766666668,10.729866666666668,1342989.8666666667,2,0,0.6464040000009845,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,840,869,10.761035733333333,10.776366666666666,1344363.4666666666,3,0,1.0467200000002777,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,870,899,10.7483571,10.7488,1344011.2,2,0,0.7177529999989929,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,900,929,11.589100233333333,11.604199999999999,1343802.1333333333,2,33.2654399999974,0.5959100000018225,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,930,959,11.0450789,11.0588,1343381.8666666667,3,0,1.003805000000284,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,960,989,10.7562771,10.760833333333332,1344412.5333333334,2,0,0.7786150000010821,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,990,1019,13.310827466666666,13.3225,1343203.2,3,137.17528399999355,1.0192080000015267,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1020,1049,8.894036633333334,8.905100000000001,1344353.0666666667,2,0,0.6711730000006355,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1050,1079,8.8300363,8.831566666666667,1343965.0666666667,2,0,0.7600570000013249,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1080,1109,8.789961566666667,8.800933333333335,1343157.8666666667,3,0,1.022832999999082,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1110,1139,10.986775933333332,11.064433333333334,1338789.3333333333,2,143.8871629999976,0.6182729999982257,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1140,1169,7.7089177,7.7102,1333645.3333333333,3,0,0.9462389999989682,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1170,1199,7.5953932,7.606466666666666,1333995.2,2,0,0.6533660000004602,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1200,1229,7.6198018,7.63,1334208.0,2,0,0.6361699999979464,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1230,1259,7.653988733333334,7.665733333333334,1333721.0666666667,3,0,1.13602599999831,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1260,1289,11.802348433333332,11.806700000000001,1334410.4,2,232.0308649999879,0.6667470000011235,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1290,1319,11.6935839,11.812833333333334,1331593.0666666667,3,255.31317199999648,0.965766999999687,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1320,1349,7.5021562,7.513933333333333,1330636.0,2,69.25728099999833,0.716190999999526,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1350,1379,5.956581266666666,5.9684,1330069.0666666667,2,0,0.7329570000001695,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1380,1409,5.976677133333333,5.981633333333334,1329219.2,3,0,0.8289810000005673,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1410,1439,5.938956966666667,5.951066666666667,1330882.9333333333,2,0,0.6113920000007056,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1440,1469,5.965387066666667,5.977033333333334,1331361.3333333333,3,0,0.9731080000001384,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1470,1499,6.327400466666666,6.337433333333333,1330170.4,2,18.167540999995254,0.5292789999984961,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1500,1529,10.504659066666667,10.5245,1330905.3333333333,2,222.7854000000043,0.6079380000010133,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1530,1559,11.0454827,11.049000000000001,1330839.7333333334,3,245.3261260000072,0.8970039999985602,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1560,1589,7.513005933333333,7.5218,1330956.0,2,82.0726749999958,0.6520540000019537,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1590,1619,5.887392333333334,5.896233333333333,1329802.4,3,0,0.8563130000038655,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1620,1649,5.8109745,5.819500000000001,1328948.2666666666,2,0,0.6244529999967199,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1650,1679,5.825383633333333,5.827933333333333,1331029.8666666667,2,0,0.6217279999982566,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1680,1709,6.255360133333332,6.2625,1330113.0666666667,3,17.259999000005337,1.0005009999986214,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1710,1739,5.8209698,5.829433333333333,1329104.0,2,0,0.566915000003064,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1740,1769,5.825520733333334,5.833600000000001,1329252.5333333334,2,0,0.6025600000029954,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1770,1799,5.835229033333333,5.843266666666667,1330589.8666666667,3,0,1.0239459999975224,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1800,1829,5.838125533333334,5.846033333333334,1331220.0,2,0,0.6840219999940018,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1830,1859,5.837169666666667,5.8396,1329273.8666666667,3,0,0.8217599999989034,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1860,1889,5.812094466666666,5.8203000000000005,1329882.4,2,0,0.629689999997936,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1890,1919,5.829167166666666,5.838333333333334,1329497.3333333333,2,0,0.6750189999984286,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1920,1949,5.851685633333333,5.860200000000001,1331020.0,3,0,0.9740899999997055,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1950,1979,5.819308733333333,5.8271,1328752.5333333334,2,0,0.608369000001403,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1980,2009,5.835355233333333,5.839033333333333,1329241.3333333333,3,0,1.0043759999971371,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2010,2039,5.805376300000001,5.819500000000001,1329662.4,2,0,0.6756889999996929,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2040,2069,5.801412333333333,5.809733333333333,1330439.4666666666,2,0,0.7887709999995423,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2070,2099,5.822596233333333,5.831066666666667,1330248.8,3,0,0.9868989999995392,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2100,2129,5.849803666666667,5.856566666666667,1330097.6,2,0,0.68470299999899,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2130,2159,5.856321133333334,5.864066666666667,1330172.2666666666,3,0,1.0327200000028824,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2160,2189,5.846915966666667,5.849,1330973.8666666667,2,0,0.7329160000008414,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2190,2219,5.837216933333334,5.845366666666666,1330718.9333333333,2,0,0.628829000001133,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2220,2249,5.869892766666666,5.8786000000000005,1329296.8,3,0.24875599999722908,1.0769149999978254,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2250,2279,5.834975433333333,5.8429,1331038.6666666667,2,0,0.744393000000855,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2280,2309,5.8355366,5.845066666666667,1330733.8666666667,2,0,0.8200479999977688,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2310,2339,5.866437,5.875866666666667,1329355.7333333334,3,0,1.0937310000008438,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2340,2369,5.826910499999999,5.828133333333333,1331159.2,2,0,0.6513930000000983,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2370,2399,5.867130333333334,5.875466666666667,1330769.6,3,0,1.1710259999999835,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2400,2429,5.801548866666667,5.809466666666666,1331020.2666666666,1,0,0.4073050000006333,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2430,2459,5.9041052333333335,5.912433333333333,1330068.0,2,1.0602109999999811,0.7051549999996496,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2460,2489,5.8598832666666665,5.869266666666666,1331140.0,3,0,1.0802389999989828,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2490,2519,5.867219633333334,5.8691,1331030.9333333333,2,0,0.7316639999990002,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2520,2549,5.817680133333334,5.825833333333334,1329710.1333333333,3,0,1.0903950000029,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2550,2579,5.840645966666667,5.849,1329870.1333333333,2,0,0.506664999997156,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2580,2609,5.815393833333333,5.8229999999999995,1329357.6,2,0,0.5997750000024098,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2610,2639,5.9073701666666665,5.917466666666667,1331058.6666666667,3,0.2660409999989497,0.8846150000026682,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2640,2669,5.803487166666667,5.812399999999999,1330064.8,2,0,0.5964200000053097,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2670,2699,5.820774,5.822066666666667,1329698.4,3,0,0.8022909999963304,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2700,2729,5.805494466666667,5.814733333333334,1330242.9333333333,2,0,0.5890290000024834,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2730,2759,5.858386666666666,5.866433333333333,1330851.4666666666,2,0,0.5731050000031246,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2760,2789,5.80041,5.808633333333333,1330807.2,3,0,0.8565319999979693,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2790,2819,5.807274533333333,5.8148333333333335,1329611.2,2,0,0.5633099999977276,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2820,2849,5.8159456,5.823966666666666,1330647.7333333334,3,0,0.879877999999735,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
