process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,warmup,157,True,9882148,1000000000,45,32,5,45,32,5,724578664194949,724578664198274,724578674080422,1724067424,1725412208,24849440,24948420,2419.233188,2429.123648
a,e5-8tok,current,warmup,158,True,9555294,1000000000,45,32,5,45,32,5,724578674166181,724578674169196,724578683724490,1725412208,1726753888,24949150,25044870,2429.204089,2438.767997
a,e5-8tok,current,warmup,159,True,9601915,1000000000,45,32,5,45,32,5,724578683807105,724578683810630,724578693412545,1726753888,1728103848,25045560,25141750,2438.845514,2448.456182
a,e5-8tok,current,warmup,160,True,11293698,1000000000,45,32,5,46,32,5,724578693498435,724578693501680,724578704795378,1728103848,1729448880,25142470,25255590,2448.536603,2459.840517
a,e5-8tok,current,warmup,161,True,9682437,1000000000,46,32,5,46,32,5,724578704886736,724578704890211,724578714572648,1729448880,1730790576,25256350,25353350,2459.925085,2469.616565
a,e5-8tok,current,warmup,162,True,9470977,1000000000,46,32,5,46,32,5,724578714659369,724578714662574,724578724133551,1730798776,1732140464,25354070,25448950,2469.697487,2479.177889
a,e5-8tok,current,warmup,163,True,9417166,1000000000,46,32,5,46,32,5,724578724216185,724578724219520,724578733636686,1732140464,1733487848,25449640,25543980,2479.254394,2488.680353
a,e5-8tok,current,warmup,164,True,9470516,1000000000,46,32,5,46,32,5,724578733718640,724578733721655,724578743192171,1733487848,1734829528,25544660,25639530,2488.756548,2498.235828
a,e5-8tok,current,warmup,165,True,9560162,1000000000,46,32,5,46,32,5,724578743275347,724578743278391,724578752838553,1734829528,1736179488,25640230,25735970,2498.313275,2507.881389
a,e5-8tok,current,warmup,166,True,9578880,1000000000,46,32,5,46,32,5,724578752920016,724578752923171,724578762502051,1736179488,1737525720,25736660,25832610,2507.958075,2517.545598
a,e5-8tok,current,warmup,167,True,9782267,1000000000,46,32,5,46,32,5,724578762586068,724578762589022,724578772371289,1737525720,1738867456,25833320,25931350,2517.623926,2527.418592
a,e5-8tok,current,warmup,168,True,9493311,1000000000,46,32,5,46,32,5,724578772457760,724578772460664,724578781953975,1738867456,1740209240,25932030,26027130,2527.495558,2536.997462
a,e5-8tok,current,warmup,169,True,9395894,1000000000,46,32,5,46,32,5,724578782051833,724578782055218,724578791451112,1740217440,1741557344,26027980,26122080,2537.090142,2546.493316
a,e5-8tok,current,warmup,170,True,9424718,1000000000,46,32,5,46,32,5,724578791531132,724578791534207,724578800958925,1741557344,1742907296,26122770,26217170,2546.569101,2556.00157
a,e5-8tok,current,warmup,171,True,9430816,1000000000,46,32,5,46,32,5,724578801051374,724578801054549,724578810485365,1742907296,1744249032,26217970,26312420,2556.089453,2565.526849
a,e5-8tok,current,warmup,172,True,9375663,1000000000,46,32,5,46,32,5,724578810566107,724578810568651,724578819944314,1744249032,1745595400,26313120,26407020,2565.603555,2574.98706
a,e5-8tok,current,warmup,173,True,9816769,1000000000,46,32,5,47,32,5,724578820045387,724578820055923,724578829872692,1745595400,1746942960,26407910,26506300,2575.090526,2584.914807
a,e5-8tok,current,warmup,174,True,9416545,1000000000,47,32,5,47,32,5,724578829955547,724578829958992,724578839375537,1746942960,1748284680,26507010,26601320,2584.993896,2594.417572
a,e5-8tok,current,warmup,175,True,9392449,1000000000,47,32,5,47,32,5,724578839457070,724578839460085,724578848852534,1748292880,1749634600,26602020,26696090,2594.494969,2603.894408
a,e5-8tok,current,warmup,176,True,9407812,1000000000,47,32,5,47,32,5,724578848932765,724578848935599,724578858343411,1749634600,1750982072,26696770,26791010,2603.970503,2613.386427
a,e5-8tok,current,warmup,177,True,9661295,1000000000,47,32,5,47,32,5,724578858424834,724578858427988,724578868089283,1750982072,1752323784,26791690,26888450,2613.462892,2623.131408
a,e5-8tok,current,warmup,178,True,9487923,1000000000,47,32,5,47,32,5,724578868172008,724578868174892,724578877662815,1752331984,1753673664,26889160,26984200,2623.209806,2632.706832
a,e5-8tok,current,warmup,179,True,9503867,1000000000,47,32,5,47,32,5,724578877744929,724578877747943,724578887251810,1753673664,1755020056,26984890,27080070,2632.782817,2642.294115
a,e5-8tok,current,warmup,180,True,9369494,1000000000,47,32,5,47,32,5,724578887332302,724578887334976,724578896704470,1755020056,1756361792,27080760,27174600,2642.36989,2651.747285
a,e5-8tok,current,warmup,181,True,16895675,1000000000,47,32,5,47,32,5,724578896782898,724578896785783,724578913681458,1756361792,1757711768,27175260,27344290,2651.820696,2668.725395
a,e5-8tok,current,warmup,182,True,16777186,1000000000,47,32,5,47,32,5,724578913779896,724578913783392,724578930560578,1757711768,1759053624,27345130,27512920,2668.818215,2685.605918
a,e5-8tok,current,warmup,183,True,15051892,1000000000,47,32,5,47,32,5,724578930661581,724578930665687,724578945717579,1759053624,1760403504,27513770,27664460,2685.70048,2700.760555
a,e5-8tok,current,warmup,184,True,12161909,1000000000,47,32,5,47,32,5,724578945810189,724578945813684,724578957975593,1760403504,1761745224,27665250,27787060,2700.848528,2713.020793
a,e5-8tok,current,warmup,185,True,13935797,1000000000,47,32,5,48,32,5,724578958083015,724578958086581,724578972022378,1761745224,1763090112,27787980,27927510,2713.121424,2727.066395
a,e5-8tok,current,warmup,186,True,12072675,1000000000,48,32,5,48,32,5,724578972115088,724578972119474,724578984192149,1763090112,1764440016,27928300,28049200,2727.154308,2739.236327
a,e5-8tok,current,warmup,187,True,11892713,1000000000,48,32,5,48,32,5,724578984295175,724578984298590,724578996191303,1764440016,1765781800,28050090,28169170,2739.333433,2751.233858
a,e5-8tok,current,warmup,188,True,12060836,1000000000,48,32,5,48,32,5,724578996280958,724578996284043,724579008344879,1765790000,1767132024,28169950,28290580,2751.318896,2763.389037
a,e5-8tok,current,warmup,189,True,11976970,1000000000,48,32,5,48,32,5,724579008447855,724579008451280,724579020428250,1767132024,1768473704,28291470,28411400,2763.486174,2775.471627
a,e5-8tok,current,warmup,190,True,11878852,1000000000,48,32,5,48,32,5,724579020517615,724579020521972,724579032400824,1768473704,1769823712,28412170,28531140,2775.556445,2787.445362
a,e5-8tok,current,warmup,191,True,11778200,1000000000,48,32,5,48,32,5,724579032506393,724579032510109,724579044288309,1769823712,1771162752,28532060,28650010,2787.544962,2799.332707
a,e5-8tok,current,warmup,192,True,11759672,1000000000,48,32,5,48,32,5,724579044379456,724579044382331,724579056142003,1771170952,1772512720,28650780,28768540,2799.417184,2811.186621
a,e5-8tok,current,warmup,193,True,11995979,1000000000,48,32,5,48,32,5,724579056231608,724579056234563,724579068230542,1772512720,1773854472,28769300,28889420,2811.269406,2823.274499
a,e5-8tok,current,warmup,194,True,11923789,1000000000,48,32,5,48,32,5,724579068321990,724579068325265,724579080249054,1773862672,1775201616,28890200,29007970,2823.360098,2835.293142
a,e5-8tok,current,warmup,195,True,11743748,1000000000,48,32,5,48,32,5,724579080340482,724579080350027,724579092093775,1775209816,1776551600,29008750,29126400,2835.38472,2847.136731
a,e5-8tok,current,warmup,196,True,11644408,1000000000,48,32,5,48,32,5,724579092206225,724579092214006,724579103858414,1776551600,1777893304,29127370,29244070,2847.24884,2858.902793
a,e5-8tok,current,warmup,197,True,11647092,1000000000,48,32,5,48,32,5,724579103947098,724579103950253,724579115597345,1777893304,1779241696,29244810,29361440,2858.985087,2870.641173
a,e5-8tok,current,warmup,198,True,12431096,1000000000,48,32,5,49,32,5,724579115686059,724579115689244,724579128120340,1779241696,1780589192,29362190,29486680,2870.724108,2883.165549
a,e5-8tok,current,warmup,199,True,11613461,1000000000,49,32,5,49,32,5,724579128212519,724579128215704,724579139829165,1780589192,1781930888,29487450,29603760,2883.250537,2894.873042
a,e5-8tok,current,warmup,200,True,11609566,1000000000,49,32,5,49,32,5,724579139917719,724579139921244,724579151530810,1781939088,1783277128,29604500,29720770,2894.956048,2906.574637
a,e5-8tok,current,warmup,201,True,11596046,1000000000,49,32,5,49,32,5,724579151619824,724579151622818,724579163218864,1783285328,1784627048,29721520,29837650,2906.657682,2918.263021
a,e5-8tok,current,warmup,202,True,11821064,1000000000,49,32,5,49,32,5,724579163308419,724579163311654,724579175132718,1784627048,1785968800,29838400,29956780,2918.346517,2930.176165
a,e5-8tok,current,warmup,203,True,11669916,1000000000,49,32,5,49,32,5,724579175224076,724579175227462,724579186897378,1785977000,1787318816,29957560,30074420,2930.262315,2941.940735
a,e5-8tok,current,warmup,204,True,11604878,1000000000,49,32,5,49,32,5,724579186987775,724579186991681,724579198596559,1787318816,1788665920,30075190,30191410,2942.026534,2953.640086
a,e5-8tok,current,warmup,205,True,11531948,1000000000,49,32,5,49,32,5,724579198687967,724579198691262,724579210223210,1788665920,1790007656,30192190,30307680,2953.726126,2965.267458
a,e5-8tok,current,warmup,206,True,11515153,1000000000,49,32,5,49,32,5,724579210313877,724579210317212,724579221832365,1790007656,1791349440,30308450,30423780,2965.352056,2976.876373
a,e5-8tok,current,warmup,207,True,11552099,1000000000,49,32,5,49,32,5,724579221924114,724579221934970,724579233487069,1791357640,1792696912,30424550,30540310,2976.969714,2988.530566
a,e5-8tok,current,warmup,208,True,11505449,1000000000,49,32,5,49,32,5,724579233576013,724579233579358,724579245084807,1792705112,1794046888,30541060,30656280,2988.614232,3000.127923
a,e5-8tok,current,warmup,209,True,11772501,1000000000,49,32,5,49,32,5,724579245173280,724579245176225,724579256948726,1794046888,1795388592,30657030,30774970,3000.211048,3011.996159
a,e5-8tok,current,warmup,210,True,12520270,1000000000,49,32,5,50,32,5,724579257073575,724579257077250,724579269597520,1795388592,1796739848,30776030,30901410,3012.112134,3024.642519
a,e5-8tok,current,warmup,211,True,11698279,1000000000,50,32,5,50,32,5,724579269705513,724579269709209,724579281407488,1796739848,1798081576,30902350,31019510,3024.744053,3036.452878
a,e5-8tok,current,warmup,212,True,11526290,1000000000,50,32,5,50,32,5,724579281502722,724579281506027,724579293032317,1798081576,1799431632,31020320,31135740,3036.540891,3048.076204
a,e5-8tok,current,warmup,213,True,11507572,1000000000,50,32,5,50,32,5,724579293124516,724579293127751,724579304635323,1799431632,1800774912,31136530,31251780,3048.162645,3059.679751
a,e5-8tok,current,warmup,214,True,11470024,1000000000,50,32,5,50,32,5,724579304724718,724579304728053,724579316198077,1800774912,1802116624,31252530,31367380,3059.762976,3071.240723
a,e5-8tok,current,warmup,215,True,11478017,1000000000,50,32,5,50,32,5,724579316284137,724579316287422,724579327765439,1802124824,1803466584,31368120,31483060,3071.322296,3082.809477
a,e5-8tok,current,warmup,216,True,11606891,1000000000,50,32,5,50,32,5,724579327853512,724579327857008,724579339463899,1803466584,1804815288,31483810,31600050,3082.891891,3094.507486
a,e5-8tok,current,warmup,217,True,11456985,1000000000,50,32,5,50,32,5,724579339553554,724579339557010,724579351013995,1804815288,1806156968,31600810,31715560,3094.591853,3106.058152
a,e5-8tok,current,warmup,218,True,11518318,1000000000,50,32,5,50,32,5,724579351103179,724579351106444,724579362624762,1806156968,1807506872,31716300,31831740,3106.141278,3117.6691
a,e5-8tok,current,warmup,219,True,11950880,1000000000,50,32,5,50,32,5,724579362721478,724579362724473,724579374675353,1807506872,1808850592,31832490,31952170,3117.759376,3129.720453
a,e5-8tok,current,warmup,220,True,11499169,1000000000,50,32,5,50,32,5,724579374772039,724579374775595,724579386274764,1808850592,1810192304,31952990,32068180,3129.810458,3141.320123
a,e5-8tok,current,warmup,221,True,11520361,1000000000,50,32,5,50,32,5,724579386374424,724579386377729,724579397898090,1810200504,1811542184,32069010,32184370,3141.412593,3152.940505
a,e5-8tok,current,warmup,222,True,11915948,1000000000,50,32,5,51,32,5,724579397987305,724579397990189,724579409906137,1811542184,1812886752,32185130,32304460,3153.025053,3164.950775
a,e5-8tok,current,warmup,223,True,11484066,1000000000,51,32,5,51,32,5,724579409998386,724579410013810,724579421497876,1812886752,1814236664,32305250,32420370,3165.048513,3176.540992
a,e5-8tok,current,warmup,224,True,11449173,1000000000,51,32,5,51,32,5,724579421589023,724579421592098,724579433041271,1814236664,1815578408,32421150,32535810,3176.626961,3188.085319
a,e5-8tok,current,warmup,225,True,11453110,1000000000,51,32,5,51,32,5,724579433134171,724579433137506,724579444590616,1815578408,1816920584,32536600,32651290,3188.17234,3199.634012
a,e5-8tok,current,warmup,226,True,11454972,1000000000,51,32,5,51,32,5,724579444678098,724579444681203,724579456136175,1816928784,1818270544,32652030,32766750,3199.716086,3211.180463
a,e5-8tok,current,warmup,227,True,11597557,1000000000,51,32,5,51,32,5,724579456228564,724579456231649,724579467829206,1818270544,1819612336,32767530,32883670,3211.266513,3222.873134
a,e5-8tok,current,warmup,228,True,11522334,1000000000,51,32,5,51,32,5,724579467922147,724579467925331,724579479447665,1819620536,1820957544,32884470,32999850,3222.960205,3234.491572
a,e5-8tok,current,warmup,229,True,11437106,1000000000,51,32,5,51,32,5,724579479537110,724579479540595,724579490977701,1820965744,1822307536,33000610,33115140,3234.575459,3246.020917
a,e5-8tok,current,warmup,230,True,11545459,1000000000,51,32,5,51,32,5,724579491077141,724579491080496,724579502625955,1822307536,1823649328,33116000,33231620,3246.11536,3257.669111
a,e5-8tok,current,warmup,231,True,11490406,1000000000,51,32,5,51,32,5,724579502716341,724579502719516,724579514209922,1823657528,1824995360,33232400,33347460,3257.7544,3269.253669
a,e5-8tok,current,warmup,232,True,11514262,1000000000,51,32,5,51,32,5,724579514299206,724579514302251,724579525816513,1825003560,1826345296,33348220,33463370,3269.337175,3280.86031
a,e5-8tok,current,warmup,233,True,11514031,1000000000,51,32,5,51,32,5,724579525904215,724579525907550,724579537421581,1826345296,1827686992,33464120,33579430,3280.942424,3292.465939
a,e5-8tok,current,warmup,234,True,11557537,1000000000,51,32,5,51,32,5,724579537515052,724579537518798,724579549076335,1827695192,1829032080,33580230,33695960,3292.553642,3304.120092
a,e5-8tok,current,warmup,235,True,11987787,1000000000,51,32,5,52,32,5,724579549166151,724579549169405,724579561157192,1829040280,1830380712,33696740,33816780,3304.204299,3316.202081
a,e5-8tok,current,warmup,236,True,11744899,1000000000,52,32,5,52,32,5,724579561250743,724579561254309,724579572999208,1830380712,1831730696,33817590,33935410,3316.289132,3328.064178
a,e5-8tok,current,warmup,237,True,11503906,1000000000,52,32,5,52,32,5,724579573115865,724579573119600,724579584623506,1831730696,1833072408,33936230,34051430,3328.154454,3339.666522
a,e5-8tok,current,warmup,238,True,11440511,1000000000,52,32,5,52,32,5,724579584712941,724579584716246,724579596156757,1833072408,1834422752,34052200,34166830,3339.75112,3351.206753
a,e5-8tok,current,warmup,239,True,11474271,1000000000,52,32,5,52,32,5,724579596254474,724579596257689,724579607731960,1834422752,1835764472,34167610,34282520,3351.292573,3362.775827
a,e5-8tok,current,warmup,240,True,11523055,1000000000,52,32,5,52,32,5,724579607821996,724579607825211,724579619348266,1835764472,1837114512,34283280,34398670,3362.860075,3374.391422
a,e5-8tok,current,warmup,241,True,11492599,1000000000,52,32,5,52,32,5,724579619437050,724579619440114,724579630932713,1837114512,1838453232,34399430,34514510,3374.475018,3385.977061
a,e5-8tok,current,warmup,242,True,11445718,1000000000,52,32,5,52,32,5,724579631036029,724579631039825,724579642485543,1838461432,1839803200,34515410,34630040,3386.074709,3397.52886
a,e5-8tok,current,warmup,243,True,11506771,1000000000,52,32,5,52,32,5,724579642577092,724579642580316,724579654087087,1839803200,1841144944,34630820,34746060,3397.61518,3409.131245
a,e5-8tok,current,warmup,244,True,11472068,1000000000,52,32,5,52,32,5,724579654178545,724579654181940,724579665654008,1841153144,1842495656,34746830,34861700,3409.216814,3420.696463
a,e5-8tok,current,warmup,245,True,11790959,1000000000,52,32,5,52,32,5,724579665743463,724579665746688,724579677537647,1842495656,1843837376,34862480,34980570,3420.781612,3432.582105
a,e5-8tok,current,warmup,246,True,11528653,1000000000,52,32,5,52,32,5,724579677633261,724579677636807,724579689165460,1843837376,1845187336,34981370,35096820,3432.671671,3444.208356
a,e5-8tok,current,warmup,247,True,11946134,1000000000,52,32,5,53,32,5,724579689256127,724579689258871,724579701205005,1845187336,1846532144,35097600,35217290,3444.293775,3456.255572
a,e5-8tok,current,warmup,248,True,11593010,1000000000,53,32,5,53,32,5,724579701304295,724579701307660,724579712900670,1846532144,1847873952,35218080,35334030,3456.342504,3467.943987
