process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,.cctor,Onnx.TypeProto,1075762,QuickJitted,26.644362,26.721428,0,0
a,e5-8tok,current,.cctor,Onnx.TypeProto+<>c,1075762,QuickJitted,26.730391,26.754338,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto+<>c,1075762,QuickJitted,26.760447,26.774428,0,0
a,e5-8tok,current,get_Parser,Onnx.DeviceConfigurationProto,1075762,QuickJitted,26.840247,26.86163,0,0
a,e5-8tok,current,.cctor,Onnx.DeviceConfigurationProto,1075762,QuickJitted,26.866607,26.930113,0,0
a,e5-8tok,current,.cctor,Onnx.DeviceConfigurationProto+<>c,1075762,QuickJitted,26.936803,26.958466,0,0
a,e5-8tok,current,.ctor,Onnx.DeviceConfigurationProto+<>c,1075762,QuickJitted,26.963293,26.975752,0,0
a,e5-8tok,current,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],1075762,QuickJitted,27.009633,27.129925,0,0
a,e5-8tok,current,<.cctor>b__107_0,Onnx.ModelProto+<>c,1075762,QuickJitted,27.137366,27.158958,0,0
a,e5-8tok,current,.ctor,Onnx.ModelProto,1075762,QuickJitted,27.162253,27.49145,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,27.498972,27.528236,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,27.539583,27.60391,0,0
a,e5-8tok,current,get_DiscardUnknownFields,Google.Protobuf.MessageParser,1075762,QuickJitted,27.620816,27.637561,0,0
a,e5-8tok,current,get_Extensions,Google.Protobuf.MessageParser,1075762,QuickJitted,27.640826,27.650771,0,0
a,e5-8tok,current,MergeFrom,Google.Protobuf.MessageExtensions,1075762,QuickJitted,27.654547,27.852696,0,0
a,e5-8tok,current,CheckNotNull,Google.Protobuf.ProtoPreconditions,1075762,QuickJitted,27.860297,27.901049,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1075762,QuickJitted,27.905325,27.92158,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1075762,QuickJitted,27.924694,27.950543,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1075762,QuickJitted,27.954199,27.995271,0,0
a,e5-8tok,current,Initialize,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,27.999688,28.082322,0,0
a,e5-8tok,current,get_InternalInputStream,Google.Protobuf.CodedInputStream,1075762,QuickJitted,28.092017,28.109814,0,0
a,e5-8tok,current,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,1075762,QuickJitted,28.113179,28.131787,0,0
a,e5-8tok,current,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,1075762,QuickJitted,28.135022,28.171567,0,0
a,e5-8tok,current,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,1075762,QuickJitted,28.177206,28.197256,0,0
a,e5-8tok,current,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,1075762,QuickJitted,28.200371,28.214532,0,0
a,e5-8tok,current,MergeFrom,Onnx.ModelProto,1075762,QuickJitted,28.220952,28.236695,0,0
a,e5-8tok,current,ReadRawMessage,Google.Protobuf.CodedInputStream,1075762,QuickJitted,28.241222,28.323226,0,0
a,e5-8tok,current,Initialize,Google.Protobuf.ParseContext,1075762,QuickJitted,28.329225,28.379251,0,0
a,e5-8tok,current,get_InternalBuffer,Google.Protobuf.CodedInputStream,1075762,QuickJitted,28.383958,28.402666,0,0
a,e5-8tok,current,get_InternalState,Google.Protobuf.CodedInputStream,1075762,QuickJitted,28.409066,28.422486,0,0
a,e5-8tok,current,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,1075762,QuickJitted,28.426592,28.549908,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,1075762,QuickJitted,28.559493,28.74352,0,0
a,e5-8tok,current,ReadTag,Google.Protobuf.ParseContext,1075762,QuickJitted,28.750481,28.810011,0,0
a,e5-8tok,current,ParseTag,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,28.81601,28.939046,0,0
a,e5-8tok,current,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,28.945465,28.978505,0,0
a,e5-8tok,current,RefillBuffer,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,28.983292,29.00799,0,0
a,e5-8tok,current,RefillFromCodedInputStream,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,29.016483,29.156264,0,0
a,e5-8tok,current,CheckCurrentBufferIsEmpty,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,29.163254,29.197165,0,0
a,e5-8tok,current,RecomputeBufferSizeAfterLimit,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,29.27978,29.333201,0,0
a,e5-8tok,current,ParseRawVarint32,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,29.339009,29.523027,0,0
a,e5-8tok,current,GetTagFieldNumber,Google.Protobuf.WireFormat,1075762,QuickJitted,29.532101,29.552151,0,0
a,e5-8tok,current,ReadInt64,Google.Protobuf.ParseContext,1075762,QuickJitted,29.556017,29.587945,0,0
a,e5-8tok,current,ParseRawVarint64,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,29.592913,29.709859,0,0
a,e5-8tok,current,set_IrVersion,Onnx.ModelProto,1075762,QuickJitted,29.720035,29.745283,0,0
a,e5-8tok,current,ReadString,Google.Protobuf.ParseContext,1075762,QuickJitted,29.749189,29.771522,0,0
a,e5-8tok,current,ReadString,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,29.776079,29.794998,0,0
a,e5-8tok,current,ParseLength,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,29.798904,29.810251,0,0
a,e5-8tok,current,ReadRawString,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,29.817522,29.929591,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,29.939255,29.98839,0,0
a,e5-8tok,current,set_ProducerName,Onnx.ModelProto,1075762,QuickJitted,30.000899,30.03479,0,0
a,e5-8tok,current,set_ProducerVersion,Onnx.ModelProto,1075762,QuickJitted,30.054009,30.077995,0,0
a,e5-8tok,current,.ctor,Onnx.GraphProto,1075762,QuickJitted,30.081931,30.26654,0,0
a,e5-8tok,current,set_Graph,Onnx.ModelProto,1075762,QuickJitted,30.285027,30.301863,0,0
a,e5-8tok,current,get_Graph,Onnx.ModelProto,1075762,QuickJitted,30.305308,30.317066,0,0
a,e5-8tok,current,ReadMessage,Google.Protobuf.ParseContext,1075762,QuickJitted,30.320611,30.334011,0,0
a,e5-8tok,current,ReadMessage,Google.Protobuf.ParsingPrimitivesMessages,1075762,QuickJitted,30.338298,30.405049,0,0
a,e5-8tok,current,PushLimit,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,30.414703,30.454223,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.GraphProto,1075762,QuickJitted,30.462876,30.619533,0,0
a,e5-8tok,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,30.632422,30.936231,0,0
a,e5-8tok,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.__Canon],1075762,QuickJitted,30.946316,30.977503,0,0
a,e5-8tok,current,<ForMessage>b__0,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1075762,QuickJitted,30.985775,31.08142,0,0
a,e5-8tok,current,CreateTemplate,Google.Protobuf.MessageParser`1[System.__Canon],1075762,QuickJitted,31.090293,31.120789,0,0
a,e5-8tok,current,<.cctor>b__92_0,Onnx.NodeProto+<>c,1075762,QuickJitted,31.126177,31.145456,0,0
a,e5-8tok,current,.ctor,Onnx.NodeProto,1075762,QuickJitted,31.149803,31.274501,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.NodeProto,1075762,QuickJitted,31.293991,31.442044,0,0
a,e5-8tok,current,<ForString>b__16_0,Google.Protobuf.FieldCodec+<>c,1075762,QuickJitted,31.452029,31.472791,0,0
a,e5-8tok,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,31.481374,31.553973,0,0
a,e5-8tok,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1075762,QuickJitted,31.573713,31.610809,0,0
a,e5-8tok,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,31.617179,31.673494,0,0
a,e5-8tok,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,31.68408,31.747445,0,0
a,e5-8tok,current,MaybeConsumeTag,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,31.755738,31.793905,0,0
a,e5-8tok,current,PeekTag,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,31.799854,31.851232,0,0
a,e5-8tok,current,set_Name,Onnx.NodeProto,1075762,QuickJitted,31.859645,31.905153,0,0
a,e5-8tok,current,set_OpType,Onnx.NodeProto,1075762,QuickJitted,31.910872,31.931273,0,0
a,e5-8tok,current,<.cctor>b__142_0,Onnx.AttributeProto+<>c,1075762,QuickJitted,31.942339,31.966997,0,0
a,e5-8tok,current,.ctor,Onnx.AttributeProto,1075762,QuickJitted,31.972154,32.250915,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1075762,QuickJitted,32.260079,32.293479,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1075762,QuickJitted,32.302643,32.334301,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1075762,QuickJitted,32.344376,32.372068,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1075762,QuickJitted,32.37962,32.401382,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.AttributeProto,1075762,QuickJitted,32.438298,32.68434,0,0
a,e5-8tok,current,set_Name,Onnx.AttributeProto,1075762,QuickJitted,32.6976,32.733974,0,0
a,e5-8tok,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1075762,QuickJitted,32.743309,33.002179,0,0
a,e5-8tok,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.Int64],1075762,QuickJitted,33.01598,33.060708,0,0
a,e5-8tok,current,<ForInt64>b__24_0,Google.Protobuf.FieldCodec+<>c,1075762,QuickJitted,33.068089,33.092115,0,0
a,e5-8tok,current,ParseRawVarint64SlowPath,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,33.098735,33.16183,0,0
a,e5-8tok,current,ReadRawByte,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,33.169382,33.232367,0,0
a,e5-8tok,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1075762,QuickJitted,33.245176,33.297725,0,0
a,e5-8tok,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1075762,QuickJitted,33.305718,33.322693,0,0
a,e5-8tok,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1075762,QuickJitted,33.328672,33.36712,0,0
a,e5-8tok,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1075762,QuickJitted,33.386459,33.433651,0,0
a,e5-8tok,current,ReadEnum,Google.Protobuf.ParseContext,1075762,QuickJitted,33.440651,33.462915,0,0
a,e5-8tok,current,ParseRawVarint32SlowPath,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,33.469565,33.558549,0,0
a,e5-8tok,current,set_Type,Onnx.AttributeProto,1075762,QuickJitted,33.565229,33.593292,0,0
a,e5-8tok,current,CheckReadEndOfStreamTag,Google.Protobuf.ParsingPrimitivesMessages,1075762,QuickJitted,33.59896,33.621244,0,0
a,e5-8tok,current,IsReachedLimit,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,33.626492,33.648876,0,0
a,e5-8tok,current,PopLimit,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,33.653873,33.674114,0,0
a,e5-8tok,current,set_I,Onnx.AttributeProto,1075762,QuickJitted,33.725782,33.755126,0,0
a,e5-8tok,current,.ctor,Onnx.TensorProto,1075762,QuickJitted,33.762868,34.051333,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1075762,QuickJitted,34.061398,34.09556,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1075762,QuickJitted,34.105044,34.138715,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1075762,QuickJitted,34.146056,34.170172,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1075762,QuickJitted,34.177313,34.199046,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1075762,QuickJitted,34.205436,34.22833,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1075762,QuickJitted,34.235541,34.26105,0,0
a,e5-8tok,current,set_T,Onnx.AttributeProto,1075762,QuickJitted,34.26796,34.290544,0,0
a,e5-8tok,current,get_T,Onnx.AttributeProto,1075762,QuickJitted,34.295572,34.309082,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorProto,1075762,QuickJitted,34.318987,34.61268,0,0
a,e5-8tok,current,ReadInt32,Google.Protobuf.ParseContext,1075762,QuickJitted,34.625009,34.661074,0,0
a,e5-8tok,current,set_DataType,Onnx.TensorProto,1075762,QuickJitted,34.667143,34.688725,0,0
a,e5-8tok,current,ReadBytes,Google.Protobuf.ParseContext,1075762,QuickJitted,34.694434,34.71848,0,0
a,e5-8tok,current,ReadBytes,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,34.72505,34.749307,0,0
a,e5-8tok,current,ReadRawBytes,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,34.755917,34.840635,0,0
a,e5-8tok,current,AttachBytes,Google.Protobuf.ByteString,1075762,QuickJitted,34.848557,34.91049,0,0
a,e5-8tok,current,AttachBytes,Google.Protobuf.ByteString,1075762,QuickJitted,34.921276,34.946364,0,0
a,e5-8tok,current,set_RawData,Onnx.TensorProto,1075762,QuickJitted,34.952413,34.981257,0,0
a,e5-8tok,current,ReadStringSlow,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,35.078163,35.27478,0,0
a,e5-8tok,current,ValidateCurrentLimit,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,35.285366,35.336253,0,0
a,e5-8tok,current,IsDataAvailable,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,35.342793,35.369102,0,0
a,e5-8tok,current,IsDataAvailableInSource,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,35.375402,35.464146,0,0
a,e5-8tok,current,get_TotalLength,Google.Protobuf.SegmentedBufferHelper,1075762,QuickJitted,35.471737,35.490976,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,35.497827,35.813163,0,0
a,e5-8tok,current,ReadRawBytesIntoSpan,Google.Protobuf.ParsingPrimitives,1075762,QuickJitted,35.827194,35.953495,0,0
a,e5-8tok,current,set_Name,Onnx.GraphProto,1075762,QuickJitted,38.098633,38.151533,0,0
a,e5-8tok,current,<.cctor>b__119_0,Onnx.TensorProto+<>c,1075762,QuickJitted,38.164142,38.188338,0,0
a,e5-8tok,current,set_Name,Onnx.TensorProto,1075762,QuickJitted,38.195539,38.220066,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1075762,OptimizedTier1OSR,70.230689,72.357239,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1075762,OptimizedTier1OSR,415.335431,417.305735,0,0
a,e5-8tok,current,<.cctor>b__50_0,Onnx.ValueInfoProto+<>c,1075762,QuickJitted,451.069203,451.222274,0,0
a,e5-8tok,current,.ctor,Onnx.ValueInfoProto,1075762,QuickJitted,451.23269,451.28565,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ValueInfoProto,1075762,QuickJitted,451.300603,451.452141,0,0
a,e5-8tok,current,set_Name,Onnx.ValueInfoProto,1075762,QuickJitted,451.463288,451.505201,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto,1075762,QuickJitted,451.51097,451.545472,0,0
a,e5-8tok,current,set_Type,Onnx.ValueInfoProto,1075762,QuickJitted,451.550239,451.566164,0,0
a,e5-8tok,current,get_Type,Onnx.ValueInfoProto,1075762,QuickJitted,451.57035,451.582759,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto,1075762,QuickJitted,451.593084,451.998486,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto+Types+Tensor,1075762,QuickJitted,452.01404,452.058547,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto+Types+Tensor,1075762,QuickJitted,452.070134,452.212369,0,0
a,e5-8tok,current,set_ElemType,Onnx.TypeProto+Types+Tensor,1075762,QuickJitted,452.222604,452.251909,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto,1075762,QuickJitted,452.257697,452.427734,0,0
a,e5-8tok,current,set_Shape,Onnx.TypeProto+Types+Tensor,1075762,QuickJitted,452.47825,452.501686,0,0
a,e5-8tok,current,get_Shape,Onnx.TypeProto+Types+Tensor,1075762,QuickJitted,452.507625,452.522077,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto,1075762,QuickJitted,452.531921,452.621406,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto,1075762,QuickJitted,452.635047,452.743571,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+<>c,1075762,QuickJitted,452.754277,452.779595,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+<>c,1075762,QuickJitted,452.786646,452.80278,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorShapeProto+Types+Dimension,1075762,QuickJitted,452.820096,452.839836,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+Types+Dimension,1075762,QuickJitted,452.847758,452.905876,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1075762,QuickJitted,452.9153,452.936612,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1075762,QuickJitted,452.943993,452.963192,0,0
a,e5-8tok,current,<.cctor>b__51_0,Onnx.TensorShapeProto+Types+Dimension+<>c,1075762,QuickJitted,453.005837,453.028541,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+Types+Dimension,1075762,QuickJitted,453.03465,453.064706,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto+Types+Dimension,1075762,QuickJitted,453.075532,453.158818,0,0
a,e5-8tok,current,set_DimParam,Onnx.TensorShapeProto+Types+Dimension,1075762,QuickJitted,453.169514,453.204086,0,0
a,e5-8tok,current,set_TensorType,Onnx.TypeProto,1075762,QuickJitted,453.221122,453.253531,0,0
a,e5-8tok,current,set_DimValue,Onnx.TensorShapeProto+Types+Dimension,1075762,QuickJitted,453.273821,453.308333,0,0
a,e5-8tok,current,<.cctor>b__41_0,Onnx.OperatorSetIdProto+<>c,1075762,QuickJitted,453.316255,453.335244,0,0
a,e5-8tok,current,.ctor,Onnx.OperatorSetIdProto,1075762,QuickJitted,453.33909,453.350858,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.OperatorSetIdProto,1075762,QuickJitted,453.358058,453.419361,0,0
a,e5-8tok,current,set_Version,Onnx.OperatorSetIdProto,1075762,QuickJitted,453.42524,453.449837,0,0
a,e5-8tok,current,CopyStateTo,Google.Protobuf.ParseContext,1075762,QuickJitted,453.463918,453.494144,0,0
a,e5-8tok,current,CheckReadEndOfStreamTag,Google.Protobuf.CodedInputStream,1075762,QuickJitted,453.49806,453.514615,0,0
a,e5-8tok,current,Complete,Lokad.Onnx.LoggerOp,1075762,QuickJitted,453.518491,453.594996,0,0
a,e5-8tok,current,ToModelDto,Lokad.Onnx.OnnxImport,1075762,QuickJitted,453.60411,454.189213,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1075762,QuickJitted,454.199719,454.224016,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxModel,1075762,QuickJitted,454.227831,454.297937,0,0
a,e5-8tok,current,get_Name,Onnx.GraphProto,1075762,QuickJitted,454.349195,454.382235,0,0
a,e5-8tok,current,get_Domain,Onnx.ModelProto,1075762,QuickJitted,454.38595,454.403857,0,0
a,e5-8tok,current,get_DocString,Onnx.ModelProto,1075762,QuickJitted,454.406962,454.422435,0,0
a,e5-8tok,current,get_ProducerName,Onnx.ModelProto,1075762,QuickJitted,454.42537,454.439972,0,0
a,e5-8tok,current,get_ProducerVersion,Onnx.ModelProto,1075762,QuickJitted,454.442916,454.454293,0,0
a,e5-8tok,current,get_IrVersion,Onnx.ModelProto,1075762,QuickJitted,454.457218,454.473412,0,0
a,e5-8tok,current,get_OpsetImport,Onnx.ModelProto,1075762,QuickJitted,454.477118,454.487473,0,0
a,e5-8tok,current,.cctor,Lokad.Onnx.OnnxImport+<>c,1075762,QuickJitted,454.493773,454.515586,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c,1075762,QuickJitted,454.519612,454.531199,0,0
a,e5-8tok,current,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,454.587554,454.624941,0,0
a,e5-8tok,current,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,454.687555,454.832274,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1075762,QuickJitted,454.846455,454.872845,0,0
a,e5-8tok,current,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1075762,QuickJitted,454.881288,455.099167,0,0
a,e5-8tok,current,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1075762,QuickJitted,455.117635,455.145306,0,0
a,e5-8tok,current,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,1075762,QuickJitted,455.150614,455.168942,0,0
a,e5-8tok,current,get_Domain,Onnx.OperatorSetIdProto,1075762,QuickJitted,455.172878,455.194381,0,0
a,e5-8tok,current,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,1075762,QuickJitted,455.198146,455.22729,0,0
a,e5-8tok,current,get_Version,Onnx.OperatorSetIdProto,1075762,QuickJitted,455.230765,455.25343,0,0
a,e5-8tok,current,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1075762,QuickJitted,455.28645,455.310756,0,0
a,e5-8tok,current,get_MetadataProps,Onnx.ModelProto,1075762,QuickJitted,455.317326,455.331237,0,0
a,e5-8tok,current,get_Input,Onnx.GraphProto,1075762,QuickJitted,455.376015,455.393491,0,0
a,e5-8tok,current,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1075762,QuickJitted,455.622206,455.695006,0,0
a,e5-8tok,current,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,1075762,QuickJitted,455.705572,455.739303,0,0
a,e5-8tok,current,ToValueDto,Lokad.Onnx.ProtoConversions,1075762,QuickJitted,455.744531,456.000968,0,0
a,e5-8tok,current,get_ValueCase,Onnx.TypeProto,1075762,QuickJitted,456.008339,456.026857,0,0
