role,thread,start_ms,end_ms,reason,overlap_ms,calls
current,823776,581.258856,581.375883,SuspendOther,0.11702700000000732,1
current,823776,582.438059,582.55733,SuspendOther,0.1192710000000261,1
current,823776,583.618405,583.737785,SuspendOther,0.11937999999997828,1
current,823776,584.797849,584.913423,SuspendOther,0.11557399999992413,1
current,823776,585.972686,586.095922,SuspendOther,0.12323600000001989,1
current,823776,587.155144,587.268636,SuspendOther,0.11349200000006476,1
current,823776,588.330582,588.446627,SuspendOther,0.11604499999998552,1
current,823776,589.510807,589.636847,SuspendOther,0.12603999999998905,1
current,823776,590.698804,590.816482,SuspendOther,0.11767799999995532,1
current,823776,591.87979,592.000522,SuspendOther,0.1207320000000891,1
current,823776,593.061457,593.177452,SuspendOther,0.11599499999999807,1
current,823776,594.239449,594.356946,SuspendOther,0.11749699999995755,1
current,823776,595.418833,595.558604,SuspendOther,0.1397709999999961,1
current,823776,596.619519,596.734242,SuspendOther,0.11472300000002633,1
current,823776,597.796058,597.910481,SuspendOther,0.11442299999998795,1
current,823776,598.971536,599.086159,SuspendOther,0.11462299999993775,1
current,823776,600.148095,600.266735,SuspendOther,0.11864000000002761,1
current,823776,601.328381,601.454642,SuspendOther,0.1262609999999995,1
current,823776,602.527374,602.653575,SuspendOther,0.1262010000000373,1
current,823776,603.713889,603.835923,SuspendOther,0.1220339999999851,1
current,823776,604.896367,605.024511,SuspendOther,0.12814399999990655,1
current,823776,606.084614,606.198316,SuspendOther,0.11370199999998931,1
current,823776,607.260393,607.378201,SuspendOther,0.11780799999996816,1
current,823776,608.439516,608.555632,SuspendOther,0.11611599999991995,1
current,823776,609.616366,609.733393,SuspendOther,0.11702700000000732,1
current,823776,610.795089,610.914369,SuspendOther,0.11928000000000338,1
current,823776,611.973922,612.088845,SuspendOther,0.11492299999997613,1
current,823776,613.147967,613.260297,SuspendOther,0.11233000000004267,1
current,823776,614.322233,614.447072,SuspendOther,0.12483900000006543,1
current,823776,615.507046,615.627147,SuspendOther,0.12010100000009061,1
current,823776,616.686159,616.799971,SuspendOther,0.11381200000005265,1
current,823776,617.858232,617.968398,SuspendOther,0.1101659999999356,1
current,823776,619.029994,619.145659,SuspendOther,0.11566500000003543,1
current,823776,620.206363,620.321057,SuspendOther,0.11469399999998586,1
current,823776,621.382592,621.494591,SuspendOther,0.11199899999996887,1
current,823776,622.53144,625.542324,SuspendOther,3.0108840000000328,1
current,823776,626.622317,626.760696,SuspendOther,0.13837900000009995,1
current,823776,627.823203,627.945689,SuspendOther,0.12248599999998078,1
current,823776,629.007144,629.126464,SuspendOther,0.11932000000001608,1
current,823776,630.18788,630.304496,SuspendOther,0.11661600000002181,1
current,823776,631.367003,631.48407,SuspendOther,0.11706700000002002,1
current,823776,632.52892,635.534667,SuspendOther,3.005747000000042,1
current,823776,636.600469,636.735343,SuspendOther,0.13487399999996796,1
current,823776,637.797559,637.9304,SuspendOther,0.1328409999999849,1
current,823776,638.991144,639.111156,SuspendOther,0.12001200000008794,1
current,823776,640.17187,640.289248,SuspendOther,0.11737800000003062,1
current,823776,641.351655,641.46768,SuspendOther,0.11602499999992233,1
current,823776,642.529296,645.536975,SuspendOther,3.007678999999939,1
current,823776,646.602947,646.738442,SuspendOther,0.1354949999999917,1
current,823776,647.803503,647.926389,SuspendOther,0.12288599999999406,1
current,823776,648.988565,649.105382,SuspendOther,0.11681699999996908,1
current,823776,651.531371,651.678153,SuspendOther,0.14678199999991648,1
current,823776,652.739348,652.857006,SuspendOther,0.11765800000000581,1
current,823776,653.916519,654.030541,SuspendOther,0.1140219999999772,1
current,823776,655.090314,655.203856,SuspendOther,0.11354199999993853,1
current,823776,656.263188,656.373675,SuspendOther,0.11048700000003464,1
current,823776,657.433057,657.548582,SuspendOther,0.11552500000004784,1
current,823776,658.608165,658.723129,SuspendOther,0.1149639999999863,1
current,823776,659.783633,659.898967,SuspendOther,0.11533399999996163,1
current,823776,660.960132,661.088827,SuspendOther,0.12869499999999334,1
current,823776,662.151494,662.273058,SuspendOther,0.12156400000003487,1
current,823776,663.335455,663.454565,SuspendOther,0.11910999999997784,1
current,823776,664.525965,664.643133,SuspendOther,0.11716799999999239,1
current,823776,665.704958,665.820714,SuspendOther,0.11575599999991937,1
current,823776,666.881798,666.998865,SuspendOther,0.11706700000002002,1
current,823776,668.05981,668.176146,SuspendOther,0.11633600000004662,1
current,823776,669.236249,669.351424,SuspendOther,0.11517499999990832,1
current,823776,670.421472,670.537127,SuspendOther,0.11565500000006068,1
current,823776,671.595908,671.709029,SuspendOther,0.11312099999997827,1
current,823776,672.768512,672.881793,SuspendOther,0.11328100000002905,1
current,823776,673.943128,674.05685,SuspendOther,0.1137220000000525,1
current,823776,675.117354,675.230215,SuspendOther,0.11286100000006627,1
current,823776,676.293513,676.411542,SuspendOther,0.11802900000009231,1
current,823776,677.473778,677.590205,SuspendOther,0.11642699999993056,1
current,823776,678.652131,678.815077,SuspendOther,0.16294599999991988,1
current,823776,679.875832,679.993369,SuspendOther,0.11753700000008394,1
current,823776,681.053623,681.168056,SuspendOther,0.1144329999999627,1
current,823776,682.22885,682.344065,SuspendOther,0.1152150000000347,1
current,823776,683.40557,683.540484,SuspendOther,0.13491399999998066,1
current,823776,684.600878,684.714149,SuspendOther,0.1132710000000543,1
current,823776,685.774924,685.890679,SuspendOther,0.11575499999992189,1
current,823776,686.953176,687.069612,SuspendOther,0.11643600000002152,1
current,823776,688.131478,688.259431,SuspendOther,0.12795299999993404,1
current,823776,689.320877,689.439146,SuspendOther,0.1182690000000548,1
current,823776,690.502494,690.6185,SuspendOther,0.11600600000008399,1
current,823776,691.679685,691.800828,SuspendOther,0.12114300000007461,1
current,823776,692.861382,692.976476,SuspendOther,0.11509399999999914,1
current,823776,694.035888,694.151263,SuspendOther,0.1153749999999718,1
current,823776,695.212017,695.325338,SuspendOther,0.11332100000004175,1
current,823776,696.385642,696.501207,SuspendOther,0.11556500000006054,1
current,823776,697.525757,700.534056,SuspendOther,3.003330999999889,2
current,823776,701.598396,701.732669,SuspendOther,0.13427300000000741,1
current,823776,702.793915,702.912314,SuspendOther,0.11839900000006764,1
current,823776,703.973699,704.090165,SuspendOther,0.11646599999994578,1
current,823776,705.150589,705.265853,SuspendOther,0.11526400000002468,1
current,823776,706.32795,706.446068,SuspendOther,0.1181179999999813,1
current,823776,707.508565,707.635447,SuspendOther,0.12688200000002325,1
current,823776,708.696041,708.823013,SuspendOther,0.1269719999999097,1
current,823776,709.884819,710.006423,SuspendOther,0.12160400000004756,1
current,823776,711.069882,711.191846,SuspendOther,0.12196400000004815,1
current,823776,712.253412,712.371991,SuspendOther,0.11857899999995425,1
current,823776,713.432565,713.550023,SuspendOther,0.11745800000005602,1
current,823776,714.610907,714.727904,SuspendOther,0.11699699999996938,1
current,823776,715.787357,715.902561,SuspendOther,0.11520399999994879,1
current,823776,716.963145,717.079371,SuspendOther,0.11622599999998329,1
current,823776,718.139164,718.265515,SuspendOther,0.12635099999999966,1
current,823776,719.32667,719.442665,SuspendOther,0.11599499999999807,1
current,823776,720.502348,720.613416,SuspendOther,0.11106800000004569,1
current,823776,721.673589,721.685317,SuspendOther,0.011728000000061911,1
current,823776,722.745871,722.865773,SuspendOther,0.1199020000000246,1
current,823776,723.925255,724.038056,SuspendOther,0.11280099999999038,1
current,823776,725.103457,725.219663,SuspendOther,0.1162059999999201,1
current,823776,726.278214,726.399307,SuspendOther,0.12109299999997347,1
current,823776,727.459871,727.601175,SuspendOther,0.141303999999991,1
current,823776,728.662009,728.790333,SuspendOther,0.12832400000002053,1
current,823776,729.851248,729.982186,SuspendOther,0.13093799999990097,1
current,823776,731.044833,731.226859,SuspendOther,0.18202599999995073,1
current,823776,732.290627,732.422627,SuspendOther,0.13200000000006185,1
current,823776,733.481228,733.593558,SuspendOther,0.11233000000004267,1
current,823776,734.652179,734.764639,SuspendOther,0.11245999999994183,1
current,823776,735.82262,735.933557,SuspendOther,0.11093699999992168,1
current,823776,736.991698,737.114283,SuspendOther,0.1225849999999582,1
current,823776,738.172794,738.28272,SuspendOther,0.10992600000008679,1
current,823776,739.340751,739.450817,SuspendOther,0.11006600000007438,1
current,823776,740.509078,740.624262,SuspendOther,0.11518399999999929,1
current,823776,741.682182,741.794342,SuspendOther,0.11216000000001713,1
current,823776,742.852342,742.962949,SuspendOther,0.11060699999995904,1
current,823776,744.02124,744.131296,SuspendOther,0.11005599999998594,1
current,823776,745.190508,745.307305,SuspendOther,0.11679700000001958,1
current,823776,746.366427,746.575844,SuspendOther,0.2094169999999167,1
current,823776,747.641776,747.781247,SuspendOther,0.1394709999999577,1
current,823776,748.843694,748.964496,SuspendOther,0.12080200000002606,1
current,823776,750.023939,750.152633,SuspendOther,0.12869399999999587,1
current,823776,751.218165,751.340109,SuspendOther,0.12194399999998495,1
current,823776,752.399151,752.512693,SuspendOther,0.11354200000005221,1
current,823776,753.579396,753.690955,SuspendOther,0.11155900000005659,1
current,823776,754.749536,754.874876,SuspendOther,0.1253399999999374,1
current,823776,755.933376,756.046478,SuspendOther,0.11310200000002624,1
current,823776,757.109696,757.223928,SuspendOther,0.11423200000001543,1
current,823776,758.285634,758.400658,SuspendOther,0.11502400000006219,1
current,823776,759.461012,759.577889,SuspendOther,0.11687700000004497,1
current,823776,760.638052,760.751734,SuspendOther,0.1136820000000398,1
current,823776,761.810365,761.923567,SuspendOther,0.11320200000000114,1
current,823776,762.983219,763.099625,SuspendOther,0.11640599999998358,1
current,823776,764.159528,764.285389,SuspendOther,0.12586099999998623,1
current,823776,765.347145,765.464572,SuspendOther,0.1174270000000206,1
current,823776,766.528732,769.537152,SuspendOther,2.9995460000000094,2
current,823776,770.601211,770.73286,SuspendOther,0.13164899999992485,1
current,823776,771.792022,771.905534,SuspendOther,0.11351200000001427,1
current,823776,772.964125,773.076034,SuspendOther,0.11190900000008241,1
current,823776,774.136318,774.253045,SuspendOther,0.11672700000008263,1
current,823776,775.31453,775.430716,SuspendOther,0.11618599999997059,1
current,823776,776.490028,776.638483,SuspendOther,0.14845499999989897,1
current,823776,777.697714,777.812508,SuspendOther,0.11479399999996076,1
current,823776,778.872101,778.987786,SuspendOther,0.11568499999998494,1
current,823776,780.047308,780.160159,SuspendOther,0.11285099999997783,1
current,823776,781.221955,781.338231,SuspendOther,0.11627599999997074,1
current,823776,782.403332,782.53421,SuspendOther,0.13087800000005245,1
current,823776,783.595224,783.713633,SuspendOther,0.11840899999992871,1
current,823776,784.77565,784.893989,SuspendOther,0.11833899999999176,1
current,823776,785.966381,786.083007,SuspendOther,0.11662599999999657,1
current,823776,787.143351,787.258996,SuspendOther,0.11564499999997224,1
current,823776,788.318288,788.430998,SuspendOther,0.11270999999999276,1
current,823776,789.489189,789.60208,SuspendOther,0.11289099999999053,1
current,823776,790.661923,790.774563,SuspendOther,0.11263999999994212,1
current,823776,791.832643,791.944512,SuspendOther,0.11186900000006972,1
current,823776,793.002433,793.113731,SuspendOther,0.11129800000003343,1
current,823776,794.172833,794.295809,SuspendOther,0.1229759999999942,1
current,823776,795.358716,795.48011,SuspendOther,0.12139400000000933,1
current,823776,796.530849,799.536205,SuspendOther,3.005356000000006,1
current,823776,800.600084,800.732143,SuspendOther,0.13205899999991288,1
current,823776,801.791896,801.908463,SuspendOther,0.11656700000003184,1
current,823776,802.968426,803.084652,SuspendOther,0.11622599999998329,1
current,823776,804.144825,804.259298,SuspendOther,0.1144729999999754,1
current,823776,805.319071,805.432833,SuspendOther,0.11376199999995151,1
current,823776,806.492446,806.626198,SuspendOther,0.13375200000007226,1
current,823776,807.68556,807.799453,SuspendOther,0.11389299999996183,1
current,823776,808.859155,808.97444,SuspendOther,0.11528499999997166,1
current,823776,810.033852,810.154825,SuspendOther,0.12097299999993538,1
current,823776,811.212805,811.331995,SuspendOther,0.11919000000000324,1
current,823776,812.390597,812.510448,SuspendOther,0.11985100000003968,1
current,823776,813.532534,816.525841,SuspendOther,2.993306999999959,1
current,823776,817.587146,817.709041,SuspendOther,0.12189499999999498,1
current,823776,818.768383,818.897168,SuspendOther,0.1287849999999935,1
current,823776,819.95677,820.071454,SuspendOther,0.11468400000001111,1
current,823776,821.130916,821.244237,SuspendOther,0.11332100000004175,1
current,823776,822.304401,822.419956,SuspendOther,0.1155549999999721,1
current,823776,823.479168,823.59307,SuspendOther,0.1139020000000528,1
current,823776,824.652222,824.765944,SuspendOther,0.11372199999993882,1
current,823776,825.826328,825.941262,SuspendOther,0.11493400000006204,1
current,823776,827.000934,827.115528,SuspendOther,0.11459400000001096,1
current,823776,828.188621,828.30708,SuspendOther,0.11845900000002985,1
current,823776,829.368555,829.486384,SuspendOther,0.11782900000002883,1
current,823776,830.531334,833.534556,SuspendOther,3.003221999999937,1
current,823776,834.598796,834.728172,SuspendOther,0.12937599999997929,1
current,823776,835.788656,835.905402,SuspendOther,0.11674600000003466,1
current,823776,836.965085,837.079929,SuspendOther,0.11484399999994821,1
current,823776,838.13848,838.251971,SuspendOther,0.11349100000006729,1
current,823776,839.310652,839.433568,SuspendOther,0.122916000000032,1
current,823776,840.49241,840.612622,SuspendOther,0.12021200000003773,1
current,823776,841.674327,841.789151,SuspendOther,0.1148239999999987,1
current,823776,842.849535,842.963948,SuspendOther,0.1144130000000132,1
current,823776,844.026305,844.14195,SuspendOther,0.11564499999997224,1
current,823776,845.201793,845.316065,SuspendOther,0.11427200000002813,1
current,823776,846.3767,846.490752,SuspendOther,0.11405200000001514,1
current,823776,847.528502,850.52932,SuspendOther,3.000817999999981,1
current,823776,851.592078,851.731779,SuspendOther,0.13970099999994545,1
current,823776,852.792053,852.910031,SuspendOther,0.1179779999999937,1
current,823776,853.971186,854.08643,SuspendOther,0.11524399999996149,1
current,823776,855.145452,855.257952,SuspendOther,0.11250000000006821,1
