role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
current,2,13,True,528765492039379,528765492041502,528765496056685,4015183,1000000000,5404.553977,5408.58273,0,0,0,0
current,2,14,True,528765496071467,528765496073200,528765500415357,4342157,1000000000,5408.585754,5412.933731,0,0,0,0
current,2,15,True,528765500422117,528765500423790,528765504775331,4351541,1000000000,5412.936305,5417.293435,0,0,0,432
current,2,16,True,528765504781601,528765504783263,528765508859859,4076596,1000000000,5417.295738,5421.378413,0,0,0,808
current,2,17,True,528765508866629,528765508868192,528765513219042,4350850,1000000000,5421.380666,5425.737927,0,0,0,0
current,2,18,True,528765513226313,528765513228046,528765517879621,4651575,1000000000,5425.740581,5430.412958,0,0,0,760
current,2,19,True,528765517903467,528765517905410,528765522249150,4343740,1000000000,5430.417895,5434.767664,0,0,0,0
current,2,20,True,528765522256080,528765522257973,528765526671949,4413976,1000000000,5434.770438,5439.189982,0,0,0,0
current,2,21,True,528765526681634,528765526683357,528765530841856,4158499,1000000000,5439.195831,5443.358958,0,0,0,0
current,2,22,True,528765530847034,528765530848536,528765535209212,4360676,1000000000,5443.361071,5447.727265,0,0,0,808
current,2,23,True,528765535215702,528765535217464,528765539487903,4270439,1000000000,5447.729899,5452.006257,0,0,0,0
current,2,24,True,528765539495044,528765539496827,528765543898114,4401287,1000000000,5452.009281,5456.415576,0,0,0,608
current,2,25,True,528765543904303,528765543905996,528765548452532,4546536,1000000000,5456.41847,5460.972538,0,0,0,0
current,2,26,True,528765548463429,528765548465251,528765552587316,4122065,1000000000,5460.977716,5465.104688,0,0,0,440
current,2,27,True,528765552592754,528765552594417,528765556836733,4242316,1000000000,5465.106931,5469.354736,0,0,0,808
current,2,28,True,528765556843002,528765556844615,528765561306624,4462009,1000000000,5469.3571,5473.824456,0,0,0,0
current,2,29,True,528765561312593,528765561314165,528765565571033,4256868,1000000000,5473.82669,5478.089417,0,0,0,1176
current,2,30,True,528765565577603,528765565579406,528765569753549,4174143,1000000000,5478.091901,5482.272113,0,0,0,0
current,2,31,True,528765569760410,528765569762122,528765574146734,4384612,1000000000,5482.274587,5486.665809,0,0,0,0
current,2,32,True,528765574162808,528765574164391,528765578326336,4161945,1000000000,5486.676926,5490.844138,0,0,0,0
current,2,33,True,528765578335429,528765578337182,528765582230761,3893579,1000000000,5490.849677,5494.763466,0,0,0,0
current,2,34,True,528765582251833,528765582253565,528765586404423,4150858,1000000000,5494.7661,5498.922026,0,0,0,0
current,2,35,True,528765586410443,528765586411985,528765590743817,4331832,1000000000,5498.92448,5503.262291,0,0,0,1488
current,2,36,True,528765590750577,528765590752109,528765595399303,4647194,1000000000,5503.264644,5507.920651,0,0,0,0
current,2,37,True,528765595410520,528765595412533,528765599810234,4397701,1000000000,5507.925018,5512.328818,0,0,0,0
current,2,38,True,528765599817315,528765599819108,528765604363771,4544663,1000000000,5512.331663,5516.881214,0,0,0,0
current,2,39,True,528765604369630,528765604371313,528765608713120,4341807,1000000000,5516.883798,5521.234137,0,0,0,816
current,2,40,True,528765608724337,528765608726240,528765613175950,4449710,1000000000,5521.238734,5525.695555,0,0,0,0
current,2,41,True,528765613185114,528765613187127,528765618607675,5420548,1000000000,5525.699411,5531.162714,0,0,0,224
current,2,42,True,528765618654756,528765618656979,528765622942742,4285763,1000000000,5531.169424,5535.462948,0,0,0,656
current,2,43,True,528765622952156,528765622954029,528765628509221,5555192,1000000000,5535.466503,5541.034665,0,0,0,0
current,2,44,True,528765628526887,528765628529251,528765633641323,5112072,1000000000,5541.041736,5546.198996,0,0,0,424
current,2,45,True,528765633690738,528765633693021,528765638264725,4571704,1000000000,5546.205516,5550.785222,0,0,0,808
current,2,46,True,528765638274570,528765638276874,528765642919135,4642261,1000000000,5550.789309,5555.43815,0,0,0,0
current,2,47,True,528765642926406,528765642928129,528765647403928,4475799,1000000000,5555.440603,5559.923073,0,0,0,4728
current,2,48,True,528765647411620,528765647413693,528765651881170,4467477,1000000000,5559.926168,5564.399083,0,0,0,0
current,2,49,True,528765651887219,528765651888751,528765656297930,4409179,1000000000,5564.401276,5568.815633,0,0,0,0
current,2,50,True,528765656303879,528765656305632,528765660679938,4374306,1000000000,5568.818117,5573.198272,0,0,0,0
current,2,51,True,528765660686528,528765660687990,528765665214066,4526076,1000000000,5573.200465,5577.731999,0,0,0,0
current,2,52,True,528765665220556,528765665222118,528765669681002,4458884,1000000000,5577.734563,5582.199306,0,0,0,0
current,2,53,True,528765669687952,528765669689575,528765674194048,4504473,1000000000,5582.2021,5586.713203,0,0,0,0
current,2,54,True,528765674201369,528765674202841,528765678492098,4289257,1000000000,5586.715306,5591.011414,0,0,0,0
current,2,55,True,528765678507962,528765678509595,528765682808347,4298752,1000000000,5591.02211,5595.327131,0,0,0,0
current,2,56,True,528765682815517,528765682817390,528765687557670,4740280,1000000000,5595.329655,5600.077325,0,0,0,0
current,2,57,True,528765687566463,528765687568156,528765692091167,4523011,1000000000,5600.08068,5604.610872,0,0,0,0
current,2,58,True,528765692099399,528765692101011,528765696514016,4413005,1000000000,5604.613486,5609.233284,0,0,0,0
current,2,59,True,528765696725045,528765696727289,528765701282078,4554789,1000000000,5609.239753,5613.805889,0,0,0,0
current,2,60,False,528765701476492,528765701480117,528765705772028,4291911,1000000000,5613.992382,5618.291033,0,0,0,776
current,2,61,False,528765705780111,528765705781793,528765709859761,4077968,1000000000,5618.294318,5622.378565,0,0,0,0
current,2,62,False,528765709867032,528765709868454,528765714167607,4299153,1000000000,5622.380949,5626.68552,0,0,0,2056
current,2,63,False,528765714174106,528765714175889,528765718535703,4359814,1000000000,5626.688304,5631.066015,0,0,0,0
current,2,64,False,528765718555643,528765718557416,528765722921286,4363870,1000000000,5631.069921,5635.43945,0,0,0,0
current,2,65,False,528765722928097,528765722929639,528765727254690,4325051,1000000000,5635.442094,5639.773194,0,0,0,0
current,2,66,False,528765727261901,528765727263343,528765731500192,4236849,1000000000,5639.775868,5644.018575,0,0,0,0
current,2,67,False,528765731507172,528765731508684,528765735991234,4482550,1000000000,5644.021209,5648.510149,0,0,0,0
current,2,68,False,528765735998575,528765736011094,528765740203034,4191940,1000000000,5648.512673,5652.721488,0,0,0,960
current,2,69,False,528765740209995,528765740211477,528765744652334,4440857,1000000000,5652.723962,5657.172711,0,0,0,0
current,2,70,False,528765744662549,528765744664352,528765749080672,4416320,1000000000,5657.176737,5661.601198,0,0,0,0
current,2,71,False,528765749090466,528765749092149,528765753439955,4347806,1000000000,5661.604634,5665.957868,0,0,0,944
current,2,72,False,528765753446294,528765753447837,528765757622761,4174924,1000000000,5665.960292,5670.140935,0,0,0,0
current,2,73,False,528765757629031,528765757630693,528765761934513,4303820,1000000000,5670.143168,5674.452926,0,0,0,0
current,2,74,False,528765761944588,528765761946050,528765766091590,4145540,1000000000,5674.458525,5678.610304,0,0,0,0
current,2,75,False,528765766098430,528765766099953,528765770609273,4509320,1000000000,5678.612487,5683.126855,0,0,0,0
current,2,76,False,528765770615142,528765770616524,528765774591606,3975082,1000000000,5683.129059,5687.109769,0,0,0,992
current,2,77,False,528765774602923,528765774604325,528765778733811,4129486,1000000000,5687.11687,5691.251684,0,0,0,0
current,2,78,False,528765778739660,528765778741252,528765782839891,4098639,1000000000,5691.253807,5695.357093,0,0,0,0
current,2,79,False,528765782845390,528765782846842,528765787128298,4281456,1000000000,5695.359377,5699.646411,0,0,0,968
current,2,80,False,528765787135198,528765787136590,528765791255510,4118920,1000000000,5699.649135,5703.773203,0,0,0,0
current,2,81,False,528765791261309,528765791262831,528765795635575,4372744,1000000000,5703.775366,5708.153608,0,0,0,0
current,2,82,False,528765795642305,528765795643857,528765799849638,4205781,1000000000,5708.156362,5712.367952,0,0,0,960
current,2,83,False,528765799856018,528765799857490,528765804213498,4356008,1000000000,5712.370025,5716.73077,0,0,0,0
current,2,84,False,528765804219377,528765804221000,528765808145065,3924065,1000000000,5716.733495,5720.663519,0,0,0,0
current,2,85,False,528765808154489,528765808156022,528765812457417,4301395,1000000000,5720.668466,5724.97522,0,0,0,0
current,2,86,False,528765812463496,528765812465049,528765816864142,4399093,1000000000,5724.977534,5729.403618,0,0,0,0
current,2,87,False,528765816895960,528765816898073,528765821260922,4362849,1000000000,5729.410558,5733.780908,0,0,0,1064
current,2,88,False,528765821270737,528765821272520,528765826363770,5091250,1000000000,5733.784994,5738.884497,0,0,0,0
current,2,89,False,528765826374366,528765826376359,528765830618175,4241816,1000000000,5738.888854,5743.136488,0,0,0,0
current,2,90,False,528765830625195,528765830627018,528765834774822,4147804,1000000000,5743.139553,5747.292985,0,0,0,984
current,2,91,False,528765834781702,528765834783405,528765838595320,3811915,1000000000,5747.295929,5751.114044,0,0,0,0
current,2,92,False,528765838602601,528765838604364,528765842895013,4290649,1000000000,5751.116828,5755.413076,0,0,0,0
current,2,93,False,528765842901553,528765842903205,528765846983216,4080011,1000000000,5755.41568,5759.500368,0,0,0,992
current,2,94,False,528765846988414,528765846989987,528765851381839,4391852,1000000000,5759.502532,5763.900804,0,0,0,0
current,2,95,False,528765851390623,528765851392285,528765855491124,4098839,1000000000,5763.90482,5768.01046,0,0,0,0
current,2,96,False,528765855500428,528765855502391,528765859791408,4289017,1000000000,5768.014766,5772.308851,0,0,0,944
current,2,97,False,528765859797828,528765859799651,528765863975297,4175646,1000000000,5772.312106,5776.492639,0,0,0,0
current,2,98,False,528765863980865,528765863982447,528765868202690,4220243,1000000000,5776.494972,5780.719962,0,0,0,0
current,2,99,False,528765868211884,528765868213567,528765872373158,4159591,1000000000,5780.726092,5784.890911,0,0,0,0
current,2,100,False,528765872388451,528765872390134,528765876795397,4405263,1000000000,5784.902659,5789.313229,0,0,0,0
current,2,101,False,528765876801606,528765876803409,528765880715996,3912587,1000000000,5789.315903,5793.233138,0,0,0,968
current,2,102,False,528765880721535,528765880723017,528765884994878,4271861,1000000000,5793.235552,5797.511639,0,0,0,0
current,2,103,False,528765885010832,528765885012475,528765889226007,4213532,1000000000,5797.52497,5801.744902,0,0,0,0
current,2,104,False,528765889233389,528765889234961,528765893631931,4396970,1000000000,5801.747496,5806.151156,0,0,0,1000
current,2,105,False,528765893640534,528765893642447,528765898227332,4584885,1000000000,5806.154962,5810.746827,0,0,0,0
current,2,106,False,528765898236145,528765898237908,528765902388105,4150197,1000000000,5810.750423,5814.907951,0,0,0,0
current,2,107,False,528765902396668,528765902398330,528765907428028,5029698,1000000000,5814.910855,5819.951349,0,0,0,928
current,2,108,False,528765907443030,528765907445364,528765911750485,4305121,1000000000,5819.957708,5824.266465,0,0,0,0
current,2,109,False,528765911754331,528765911755733,528765917190798,5435065,1000000000,5824.268268,5829.726909,0,0,0,0
current,2,110,False,528765917224379,528765917226793,528765921595811,4369018,1000000000,5829.739248,5834.115326,0,0,0,0
current,2,111,False,528765921604073,528765921605946,528765926043358,4437412,1000000000,5834.118451,5838.562142,0,0,0,0
current,2,112,False,528765926050358,528765926052051,528765930244221,4192170,1000000000,5838.564526,5842.762946,0,0,0,1016
current,2,113,False,528765930251332,528765930252744,528765934618978,4366234,1000000000,5842.765269,5847.137442,0,0,0,0
current,2,114,False,528765934625788,528765934627351,528765939326929,4699578,1000000000,5847.139886,5851.846855,0,0,0,0
current,2,115,False,528765939335361,528765939337074,528765943630448,4293374,1000000000,5851.849549,5856.148641,0,0,0,960
current,2,116,False,528765943637188,528765943638930,528765947761125,4122195,1000000000,5856.151405,5860.279038,0,0,0,0
current,2,117,False,528765947767124,528765947768657,528765952056933,4288276,1000000000,5860.281161,5864.575577,0,0,0,0
current,2,118,False,528765952063843,528765952065536,528765956084764,4019228,1000000000,5864.57803,5868.602928,0,0,0,928
current,2,119,False,528765956091585,528765956093277,528765960330556,4237279,1000000000,5868.605672,5872.848369,0,0,0,0
current,3,0,True,528765991642825,528765991652780,528766012274410,20621630,1000000000,5904.164874,5924.794646,0,0,0,16777240
current,3,1,True,528766012284725,528766012287079,528766025682119,13395040,1000000000,5924.799564,5938.22559,0,0,0,0
current,3,2,True,528766025717112,528766025719295,528766039211041,13491746,1000000000,5938.23178,5951.731377,0,0,0,0
current,3,3,True,528766039220956,528766039222839,528766052902844,13680005,1000000000,5951.735323,5965.426446,0,0,0,0
current,3,4,True,528766052917066,528766052919409,528766066546850,13627441,1000000000,5965.431864,5979.068329,0,0,0,0
current,3,5,True,528766066562474,528766066564607,528766080159990,13595383,1000000000,5979.077102,5992.686847,0,0,0,0
current,3,6,True,528766080176645,528766080178408,528766093521419,13343011,1000000000,5992.690903,6006.043268,0,0,0,0
current,3,7,True,528766093532606,528766093534398,528766107102850,13568452,1000000000,6006.046883,6019.624229,0,0,0,0
current,3,8,True,528766107113597,528766107115309,528766120525392,13410083,1000000000,6019.627764,6033.065438,0,0,0,0
current,3,9,True,528766120556328,528766120558692,528766134135346,13576654,1000000000,6033.071197,6046.658457,0,0,0,0
current,3,10,True,528766134148977,528766134151210,528766147751170,13599960,1000000000,6046.663605,6060.273419,0,0,0,0
current,3,11,True,528766147763348,528766147765471,528766160886156,13120685,1000000000,6060.277946,6073.408496,0,0,0,0
current,3,12,True,528766160897533,528766160899526,528766174384492,13484966,1000000000,6073.412071,6086.907713,0,0,0,0
current,3,13,True,528766174397882,528766174399655,528766187574471,13174816,1000000000,6086.91216,6100.096451,0,0,0,0
current,3,14,True,528766187590776,528766187592689,528766201123864,13531175,1000000000,6100.105174,6113.646675,0,0,0,0
current,3,15,True,528766201136814,528766201138787,528766214670363,13531576,1000000000,6113.651302,6127.192603,0,0,0,0
current,3,16,True,528766214682882,528766214684785,528766228406513,13721728,1000000000,6127.19729,6140.965328,0,0,0,0
current,3,17,True,528766228458372,528766228461376,528766242125103,13663727,1000000000,6140.973781,6154.647853,0,0,0,0
current,3,18,True,528766242138212,528766242140406,528766255372499,13232093,1000000000,6154.65284,6167.894077,0,0,0,0
current,3,19,True,528766255383596,528766255385468,528766268755150,13369682,1000000000,6167.897943,6181.276308,0,0,0,0
