role,method,namespace,thread,tier,start,end,overlap_ms,calls
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,823765,QuickJittedInstrumented,3826.709364,3827.068807,0.35944300000028306,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,3827.078071,3827.212845,0.13477400000010675,1
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],823765,OptimizedTier1,3827.220046,3827.278364,0.05831799999987197,1
current,get_Array,System.ArraySegment`1[System.Single],823765,OptimizedTier1,3827.283402,3827.313447,0.030044999999972788,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,823765,QuickJittedInstrumented,3827.317403,3827.333247,0.015844000000015512,1
current,Dispose,System.Buffers.MemoryHandle,823765,OptimizedTier1Instrumented,3827.337223,3827.640452,0.3032290000001012,1
current,Free,System.Runtime.InteropServices.GCHandle,823765,OptimizedTier1Instrumented,3827.647753,3829.011856,1.3641029999998864,1
current,GetTimestamp,System.Diagnostics.Stopwatch,823765,OptimizedTier1Instrumented,3829.021912,3831.805652,2.7738949999998113,2
current,.ctor,System.Object,823765,OptimizedTier1Instrumented,3831.841005,3833.015351,1.1743459999997867,1
current,CollectionCount,System.GC,823765,OptimizedTier1,3833.025767,3835.819663,2.7938960000001316,1
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,823765,OptimizedTier1,3835.843709,3835.901817,0.05810799999972005,1
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,823765,OptimizedTier1,3835.905883,3835.943771,0.03788800000029369,1
current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,3835.951182,3835.991413,0.04023100000040358,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,3835.998213,3836.026115,0.027902000000267435,1
current,Pin,System.Memory`1[System.Single],823765,QuickJittedInstrumented,3836.034237,3836.238426,0.20418900000004214,1
current,Alloc,System.Runtime.InteropServices.GCHandle,823765,OptimizedTier1Instrumented,3836.246829,3836.582126,0.3352969999996276,1
current,.ctor,System.Runtime.InteropServices.GCHandle,823765,OptimizedTier1Instrumented,3836.588986,3836.842209,0.2532229999997071,1
current,IsPinnable,System.Runtime.InteropServices.Marshal,823765,OptimizedTier1Instrumented,3836.964484,3839.737108,2.7726239999997233,1
current,.ctor,System.Buffers.MemoryHandle,823765,OptimizedTier1Instrumented,3839.764299,3839.836849,0.07254999999986467,1
current,get_Pointer,System.Buffers.MemoryHandle,823765,OptimizedTier1Instrumented,3839.8506,3839.876849,0.026249000000007072,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,823765,OptimizedTier1,3839.882197,3839.900475,0.018278000000009342,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1Instrumented,3839.907195,3840.133237,0.2260420000002341,1
current,GetTotalAllocatedBytes,System.GC,823765,OptimizedTier1Instrumented,3840.141189,3840.263785,0.1225960000001578,1
current,Emit,MatrixEvents,823765,QuickJittedInstrumented,3840.272989,3840.423025,0.15003600000000006,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1Instrumented,3840.429946,3840.633474,0.2035280000000057,1
current,IsEnabledCommon,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1Instrumented,3840.640534,3842.08557,1.4450360000000728,1
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1Instrumented,3842.096997,3844.74347,2.646472999999787,1
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1Instrumented,3844.76329,3849.548077,4.784787000000051,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",823765,OptimizedTier1Instrumented,3849.593566,3854.493637,4.900071000000025,1
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,823765,OptimizedTier1Instrumented,3854.563803,3854.762594,0.198790999999801,1
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,823765,OptimizedTier1Instrumented,3854.777957,3855.019552,0.2415950000004159,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1Instrumented,3855.032672,3855.075407,0.042734999999993306,1
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,823765,QuickJittedInstrumented,3855.085121,3855.179504,0.09438300000010713,1
current,StartOpStage,Lokad.Onnx.Profiler,823765,QuickJittedInstrumented,3855.185653,3855.210962,0.025309000000106607,1
current,get_Current,Lokad.Onnx.Profiler,823765,QuickJittedInstrumented,3855.218864,3855.258404,0.039540000000215514,1
current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],823765,OptimizedTier1Instrumented,3855.265234,3856.80297,1.5316770000003999,2
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,823759,QuickJitted,5347.400729,5348.040386,0.6396569999997155,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,5348.289022,5349.166319,0.8772969999999987,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],823759,QuickJitted,5904.259207,5904.604029,0.34482200000002194,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],823759,QuickJitted,5904.621445,5904.723279,0.10183400000005349,1
current,.cctor,System.Buffers.ArrayPool`1[System.Single],823759,QuickJitted,5904.739203,5904.792063,0.0528599999997823,1
current,.ctor,System.Buffers.SharedArrayPool`1[System.Single],823759,QuickJitted,5904.797992,5904.84932,0.051328000000467,1
current,.ctor,System.Buffers.ArrayPool`1[System.Single],823759,QuickJitted,5904.864623,5904.878764,0.014140999999654014,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],823759,QuickJitted,5904.886326,5905.138797,0.2524709999997867,1
current,AllocateUninitializedArray,System.GC,823759,QuickJitted,5905.166409,5905.261423,0.09501399999953719,1
current,<AllocateUninitializedArray>g__AllocateNewArrayWorker|77_0,System.GC,823759,QuickJitted,5905.269505,5905.397439,0.1279340000000957,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,823759,QuickJitted,5905.544441,5905.577771,0.03333000000020547,1
current,PackPanelsB,Lokad.Onnx.MathOps,823759,QuickJitted,5905.591843,5905.816603,0.22476000000006024,1
current,PackPanelsB,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,5906.148044,5906.805899,0.6578550000003816,1
current,.cctor,Lokad.Onnx.AblationSwitches,823759,QuickJitted,5909.67627,5909.872137,0.19586700000036217,1
current,EnvDefaultOn,Lokad.Onnx.AblationSwitches,823759,QuickJitted,5909.879357,5909.968172,0.08881500000006781,1
current,EnvIsSet,Lokad.Onnx.AblationSwitches,823759,QuickJitted,5909.979809,5910.025649,0.04583999999977095,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823759,QuickJitted,5910.039179,5911.314668,1.2754889999996522,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,5911.468441,5912.66459,1.1961490000003323,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],823759,QuickJitted,5924.123271,5924.468543,0.3452719999995679,1
current,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],823759,QuickJitted,5924.487862,5924.68491,0.19704799999999523,1
current,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],823759,QuickJitted,5924.710329,5924.742848,0.032519000000320375,1
current,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],823759,QuickJitted,5924.755958,5924.772373,0.016415000000051805,1
current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],823764,QuickJitted,7590.768398,7591.000479,0,0
current,Trim,System.Buffers.SharedArrayPool`1[System.Single],823764,QuickJitted,7591.010183,7591.582399,0,0
current,GetLocalValue,System.Threading.ExecutionContext,823765,OptimizedTier1Instrumented,8863.61367,8864.182471,0.5688009999994392,1
current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823765,OptimizedTier1Instrumented,8864.351477,8864.855208,0.5037310000006983,1
current,GetThreadStaticsBase,System.Threading.Thread,823765,QuickJittedInstrumented,8867.542343,8867.623346,0.08100300000114657,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,823765,QuickJittedInstrumented,8867.634242,8867.805722,0.1714799999990646,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,823765,QuickJittedInstrumented,8867.820063,8867.840394,0.02033100000153354,1
current,Require,Driver,823765,QuickJittedInstrumented,8867.845792,8867.87718,0.03138799999942421,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,823765,QuickJittedInstrumented,8867.882858,8868.100928,0.21806999999898835,1
current,Add,System.Collections.Generic.List`1[System.__Canon],823765,OptimizedTier1Instrumented,8868.113978,8868.292438,0.17846000000099593,1
current,get_Span,System.Memory`1[System.Single],823765,QuickJittedInstrumented,8868.308512,8868.479811,0.17129899999963527,1
current,.ctor,System.Span`1[System.Single],823765,OptimizedTier1Instrumented,8868.487112,8868.552031,0.06491899999855377,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823765,QuickJittedInstrumented,8868.576478,8868.867928,0.29144999999880383,1
current,End,MatrixEvents,823765,QuickJittedInstrumented,8868.874649,8868.916812,0.042163000000073225,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",823765,QuickJittedInstrumented,8868.928811,8868.985376,0.05656500000077358,1
current,Begin,MatrixEvents,823765,QuickJittedInstrumented,8868.991586,8869.006608,0.015021999999589752,1
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,8869.01423,8869.076734,0.06250399999953515,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,8869.083535,8877.155124,8.063026000001628,2
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],823765,QuickJittedInstrumented,8879.579091,8879.69125,0.11215900000024703,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,823765,QuickJittedInstrumented,8879.723069,8879.846465,0.12339600000086648,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,8879.859205,8880.023773,0.16456800000014482,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,823765,QuickJittedInstrumented,8880.070444,8880.09402,0.023575999999593478,1
current,SequenceEqual,System.MemoryExtensions,823765,QuickJittedInstrumented,8880.10115,8880.240992,0.13984199999867997,1
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,823765,OptimizedTier1Instrumented,8880.24636,8880.292961,0.04660100000000966,1
current,Clear,System.Span`1[System.Single],823765,OptimizedTier1Instrumented,8880.298128,8880.644593,0.34646500000053493,1
current,ClearWithoutReferences,System.SpanHelpers,823765,OptimizedTier1Instrumented,8880.649881,8881.116036,0.4661550000000716,1
current,ZeroMemoryInternal,System.Buffer,823765,OptimizedTier1Instrumented,8883.534624,8883.678001,0.14337700000032783,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,8883.688807,8883.890633,0.2018260000004375,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,823765,QuickJittedInstrumented,8883.897022,8883.919927,0.02290500000162865,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,823765,QuickJittedInstrumented,8883.925626,8884.258449,0.33282300000064424,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,823765,QuickJittedInstrumented,8884.267363,8884.294333,0.02696999999898253,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,8884.300082,8884.422016,0.12193400000069232,1
current,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",823765,OptimizedTier1Instrumented,8884.429868,8884.485783,0.055915000000823056,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,8884.491672,8884.958278,0.4666059999999561,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,823765,QuickJittedInstrumented,8884.985599,8885.299684,0.3140849999999773,1
current,.ctor,System.Span`1[System.Single],823765,OptimizedTier1,8885.307516,8885.404342,0.09682599999905506,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,8885.412104,8886.109058,0.6969539999990957,1
current,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],823765,OptimizedTier1,8886.135318,8892.167253,6.0268769999984215,2
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,823765,OptimizedTier1,8893.307487,8896.789655,3.4821680000004562,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,8899.552634,8899.905037,0.35240300000077696,1
current,op_Implicit,System.Memory`1[System.Single],823765,OptimizedTier1,8899.915453,8900.01281,0.09735700000055658,1
current,.ctor,System.ReadOnlyMemory`1[System.Single],823765,OptimizedTier1,8900.017647,8900.064538,0.046890999999959604,1
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,8900.070808,8900.495971,0.42516299999988405,1
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],823765,OptimizedTier1,8900.503893,8900.580289,0.07639600000038627,1
current,.ctor,System.ArraySegment`1[System.Single],823765,OptimizedTier1,8900.658467,8903.707829,3.0438340000000608,2
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,8903.731445,8903.806509,0.07506400000056601,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,823765,OptimizedTier1,8903.815983,8903.84072,0.02473699999973178,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,8903.84686,8903.880641,0.03378100000008999,1
current,Dispose,System.Buffers.MemoryHandle,823765,OptimizedTier1,8903.884507,8904.099662,0.21515499999986787,1
current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1Instrumented,8904.107905,8904.54763,0.43972499999836145,1
current,GetTimestamp,System.Diagnostics.Stopwatch,823765,OptimizedTier1,8904.556353,8904.61409,0.057736999999178806,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,8904.618978,8904.650706,0.031727999999930034,1
current,Pin,System.Memory`1[System.Single],823765,OptimizedTier1,8904.657055,8908.155027,3.4979720000010275,1
current,Alloc,System.Runtime.InteropServices.GCHandle,823765,OptimizedTier1,8908.184822,8908.458946,0.27412400000139314,1
current,.ctor,System.Buffers.MemoryHandle,823765,OptimizedTier1,8908.465546,8908.546409,0.0808630000010453,1
current,get_Pointer,System.Buffers.MemoryHandle,823765,OptimizedTier1,8908.551076,8908.578577,0.027501000000484055,1
current,.ctor,System.Object,823765,OptimizedTier1,8908.582263,8908.594672,0.012408999999024672,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1,8908.60033,8908.769786,0.16945600000144623,1
current,GetTotalAllocatedBytes,System.GC,823765,OptimizedTier1,8908.787483,8908.844159,0.05667600000015227,1
current,Emit,MatrixEvents,823765,OptimizedTier1,8908.850729,8909.161188,0.3104590000002645,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1,8909.167438,8911.686338,2.518899999999121,1
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1,8912.811871,8915.692839,2.880967999999484,1
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1,8915.712048,8926.332663,10.614966999999524,2
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",823765,OptimizedTier1,8926.365944,8927.344904,0.9789600000003702,1
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,823765,OptimizedTier1,8929.539945,8929.890024,0.3500789999998233,1
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,823765,OptimizedTier1,8929.898277,8930.066431,0.16815399999904912,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,8930.081564,8930.125561,0.043997000000672415,1
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,823765,OptimizedTier1,8930.134154,8930.431864,0.297710000000734,1
current,StartOpStage,Lokad.Onnx.Profiler,823765,OptimizedTier1,8930.44268,8930.999673,0.5569930000001477,1
current,get_Current,Lokad.Onnx.Profiler,823765,OptimizedTier1,8931.020624,8931.239906,0.21928200000002107,1
current,SequenceEqual,System.SpanHelpers,823765,OptimizedTier1,8931.251854,8934.74581,3.493956000000253,1
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],823765,QuickJittedInstrumented,8934.762415,8937.058438,2.296023000000787,1
current,IL_STUB_PInvoke,dynamicClass,823759,Optimized,8938.212373,8938.416562,0.20418900000004214,1
current,op_Implicit,System.Span`1[System.Byte],823765,OptimizedTier1,8939.309553,8939.61823,0.30867700000089826,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,8940.681468,8940.766196,0.08472799999981362,1
current,AsSpan,System.MemoryExtensions,823765,OptimizedTier1,8940.774789,8941.024787,0.24999800000114192,1
current,Read,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,8941.032189,8941.173052,0.14086300000053598,1
current,Slice,System.ReadOnlySpan`1[System.Byte],823765,OptimizedTier1,8941.179371,8941.292372,0.1130009999997128,1
current,SequenceEqual,System.MemoryExtensions,823765,OptimizedTier1,8941.299473,8942.134406,0.8349330000000919,1
current,GetBytes,System.Text.UTF8Encoding,823765,OptimizedTier1Instrumented,8943.583318,8943.860998,0.2776799999992363,1
current,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,823765,OptimizedTier1Instrumented,8943.87605,8948.793729,4.917679000000135,1
current,NarrowUtf16ToAscii,System.Text.Ascii,823765,OptimizedTier1Instrumented,8948.816644,8954.506731,5.690086999999039,1
current,FastAllocateString,System.String,823765,OptimizedTier1Instrumented,8954.544218,8954.668666,0.12444800000048417,1
