role,fixture,iteration,category,estimated_thread_ms
current,2,53,unpacked-consumption,4.511102999999821
current,2,54,unpacked-consumption,4.296107999999549
current,2,55,unpacked-consumption,4.305021000000124
current,2,56,unpacked-consumption,4.747670000000653
current,2,57,unpacked-consumption,4.35241728613255
current,2,57,unpacked-row,0.17777471386762045
current,2,58,other,0.02247400571468461
current,2,58,unpacked-consumption,3.586205005645752
current,2,58,unpacked-row,1.0111189886392822
current,2,59,other,1.1846420191113793
current,2,59,unpacked-consumption,3.3814939808889903
current,2,60,other,1.1610260392071723
current,2,60,unpacked-consumption,3.137624960792891
current,2,61,unpacked-consumption,4.0842469999997775
current,2,62,unpacked-consumption,4.304570999999669
current,2,63,unpacked-consumption,4.37771100000009
current,2,64,unpacked-consumption,4.28081556750476
current,2,64,unpacked-row,0.08871343249484198
current,2,65,other,5.192578100832179e-08
current,2,65,unpacked-consumption,3.2408610000002227
current,2,65,unpacked-row,1.0902389480743295
current,2,66,unpacked-consumption,4.242707000000337
current,2,67,unpacked-consumption,4.488939999999275
current,2,68,unpacked-consumption,4.208814999999959
current,2,69,unpacked-consumption,4.448749000000134
current,2,70,unpacked-consumption,4.42446100000052
current,2,71,unpacked-consumption,4.2753476206053165
current,2,71,unpacked-row,0.07788637939484033
current,2,72,other,2.781689545372501e-08
current,2,72,unpacked-consumption,3.0786370000005263
current,2,72,unpacked-row,1.1020059721831785
current,2,73,unpacked-consumption,4.309758000000329
current,2,74,unpacked-consumption,4.151778999999806
current,2,75,unpacked-consumption,4.514368000000104
current,2,76,unpacked-consumption,3.9807099999998172
current,2,77,unpacked-consumption,4.134814000000006
current,2,78,unpacked-consumption,4.103285999999571
current,2,79,unpacked-consumption,4.287033999999949
current,2,80,unpacked-consumption,4.124068000000079
current,2,81,unpacked-consumption,4.378241999999773
current,2,82,unpacked-consumption,4.211589999999887
current,2,83,unpacked-consumption,4.360744999999952
current,2,84,unpacked-consumption,3.930023999999321
current,2,85,unpacked-consumption,4.306754000000183
current,2,86,other,1.4404577086679637e-08
current,2,86,unpacked-consumption,4.279942985595881
current,2,86,unpacked-row,0.1461410000001706
current,2,87,other,3.58431861968711e-08
current,2,87,unpacked-consumption,3.337396999999328
current,2,87,unpacked-row,1.03295296415763
current,2,88,unpacked-consumption,5.099503000000368
current,2,89,unpacked-consumption,4.247634000000289
current,2,90,unpacked-consumption,4.153432000000066
current,2,91,unpacked-consumption,3.8181150000000343
current,2,92,unpacked-consumption,4.29624799999965
current,2,93,unpacked-consumption,4.084687999999915
current,2,94,unpacked-consumption,4.3982719999994515
current,2,95,unpacked-consumption,4.105640000000676
current,2,96,other,8.608394637121819e-07
current,2,96,unpacked-consumption,4.218700139160319
current,2,96,unpacked-row,0.07538399999975809
current,2,97,other,3.949753590859473e-08
current,2,97,unpacked-consumption,3.0880809999998746
current,2,97,unpacked-row,1.0924519605023306
current,2,98,unpacked-consumption,4.224989999999707
current,2,99,unpacked-consumption,4.164819000000534
current,2,100,unpacked-consumption,4.410570000000007
current,2,101,unpacked-consumption,3.9172349999998914
current,2,102,unpacked-consumption,4.145890841919027
current,2,102,unpacked-row,0.13019615808116214
current,2,103,unpacked-consumption,3.186579997978697
current,2,103,unpacked-row,1.0333520020212745
current,2,104,unpacked-consumption,4.403659999999945
current,2,105,unpacked-consumption,4.591865000000325
current,2,106,unpacked-consumption,4.157527999999729
current,2,107,other,1.170740727714474
current,2,107,unpacked-consumption,3.7161103231737798
current,2,107,unpacked-row,0.1536429491115996
current,2,108,unpacked-consumption,3.290746986564045
current,2,108,unpacked-row,1.0180100134357417
current,2,109,unpacked-consumption,5.458641000000171
current,2,110,unpacked-consumption,4.376078000000234
current,2,111,unpacked-consumption,4.409520723143942
current,2,111,unpacked-row,0.034170276855547854
current,2,112,other,7.560629455838352e-09
current,2,112,unpacked-consumption,3.0658979999998337
current,2,112,unpacked-row,1.1325219924392513
current,2,113,unpacked-consumption,4.372172999999748
current,2,114,unpacked-consumption,4.7069689999998445
current,2,115,unpacked-consumption,4.238761054443785
current,2,115,unpacked-row,0.06033094555641583
current,2,116,other,1.6875674191396683e-08
current,2,116,unpacked-consumption,3.0193570000001273
current,2,116,unpacked-row,1.1082759831242583
current,2,117,unpacked-consumption,4.294415999999728
current,2,118,unpacked-consumption,4.024898000000576
current,2,119,unpacked-consumption,4.2426970000005895
current,3,0,other,4.250929940826609
current,3,0,packed-consumption,12.866790000000037
current,3,0,packing,3.512052059173584
current,3,1,packed-consumption,13.426026000000093
current,3,2,other,1.2060236258548684e-06
current,3,2,packed-consumption,11.144263896240773
current,3,2,packing,2.3553318977355957
current,3,3,other,2.7237547328695655e-08
current,3,3,packed-consumption,12.517689389770567
current,3,3,packing,1.173433582992402
current,3,4,other,9.625246093492024e-07
current,3,4,packed-consumption,11.264817156371464
current,3,4,packing,2.3716468811035156
current,3,5,other,1.4489705790765584e-07
current,3,5,packed-consumption,11.263745852646025
current,3,5,packing,2.345999002456665
current,3,6,packed-consumption,12.164979122955629
current,3,6,packing,1.187385877045017
current,3,7,other,6.478885552496649e-07
current,3,7,packed-consumption,11.223835449157377
current,3,7,packing,2.3535099029541016
current,3,8,other,1.2695272744167596e-07
current,3,8,packed-consumption,8.175003832916445
current,3,8,packing,5.262670040130615
current,3,9,packed-consumption,12.414366247162434
current,3,9,packing,1.1728937528378083
current,3,10,packed-consumption,11.252459041321345
current,3,10,packing,2.357354958679025
current,3,11,other,4.106905180378817e-07
current,3,11,packed-consumption,11.957474628600721
current,3,11,packing,1.1730749607086182
current,3,12,other,2.3302436602534726e-07
current,3,12,packed-consumption,12.31174176831064
current,3,12,packing,1.183899998664856
current,3,13,packed-consumption,10.833626532104972
current,3,13,packing,2.3506644678955126
current,3,14,other,9.204086381942034e-08
current,3,14,packed-consumption,12.24368785005936
current,3,14,packing,1.297813057899475
current,3,15,other,7.445069059031084e-07
current,3,15,packed-consumption,11.195793110565319
current,3,15,packing,2.3455071449279785
current,3,16,packed-consumption,11.254606611663803
current,3,16,packing,2.5134313883363575
current,3,17,other,1.1099546100012958e-06
current,3,17,packed-consumption,11.320301110840774
current,3,17,packing,2.3537697792053223
current,3,18,other,4.028333933092654e-08
current,3,18,packed-consumption,10.90204981448369
current,3,18,packing,2.3391871452331543
current,3,19,other,5.9554622566793114e-08
current,3,19,packed-consumption,11.023142471558458
current,3,19,packing,2.355222468887405
current,3,20,packed-consumption,10.878403150238228
current,3,20,packing,2.3435748497622626
current,3,21,packed-consumption,11.55149183596859
current,3,21,packing,2.3469491640316846
current,3,22,packed-consumption,12.174534356858203
current,3,22,packing,1.171611643142569
current,3,23,packed-consumption,11.106980885740995
current,3,23,packing,2.3440141142582434
current,3,24,other,1.1442811063461704
current,3,24,packed-consumption,11.057964999999967
current,3,24,packing,1.1813558936537447
current,3,25,other,0.006269306518333906
current,3,25,packed-consumption,11.055661790893282
current,3,25,packing,2.3204689025878906
current,3,26,other,1.1722130462576388
current,3,26,packed-consumption,10.657178999999815
current,3,26,packing,1.1780019537427506
current,3,27,other,3.384393494343385e-07
current,3,27,packed-consumption,11.235242692566317
current,3,27,packing,2.3483619689941406
current,3,28,packed-consumption,12.296288653235933
current,3,28,packing,1.1811453467635147
current,3,29,packed-consumption,10.899345138733224
current,3,29,packing,2.3532188612671234
current,3,30,packed-consumption,11.376186945297377
current,3,30,packing,2.3523570547022246
current,3,31,packed-consumption,13.401789999999892
current,3,32,other,2.0171682990621775e-08
current,3,32,packed-consumption,11.222779959472973
current,3,32,packing,2.3583760203555357
current,3,33,packed-consumption,9.369451402403683
current,3,33,packing,5.227045597595861
current,3,34,other,6.530717655550689e-08
current,3,34,packed-consumption,11.482015869629322
current,3,34,packing,3.5213260650634766
current,3,35,other,1.5692148735979572e-07
current,3,35,packed-consumption,8.105929004515929
current,3,35,packing,5.209118838562063
current,3,36,packed-consumption,10.9455354503325
current,3,36,packing,2.3663685496676408
current,3,37,other,2.5561530492268503e-07
current,3,37,packed-consumption,11.313320603209831
current,3,37,packing,2.4482431411743164
current,3,38,other,0.0315586233527938
current,3,38,packed-consumption,10.858403342589554
current,3,38,packing,6.180337034057629
current,3,39,other,1.142688039802124
current,3,39,packed-consumption,10.742918000000827
current,3,39,packing,1.1774109601974487
current,3,40,other,9.166260497295298e-07
current,3,40,packed-consumption,11.182772946777732
current,3,40,packing,2.3555431365966797
current,3,41,packed-consumption,10.984393524628103
current,3,41,packing,3.5272844753717436
current,3,42,other,4.389039531815797e-07
current,3,42,packed-consumption,12.84665853333263
current,3,42,packing,1.1719130277633667
current,3,43,packed-consumption,8.40141728045728
current,3,43,packing,5.205983719542928
current,3,44,other,3.150025804643519e-07
current,3,44,packed-consumption,11.3529807931518
current,3,44,packing,2.346057891845703
current,3,45,packed-consumption,13.760251999999127
current,3,46,packed-consumption,13.231442999999672
current,3,47,other,3.327932063257322e-08
current,3,47,packed-consumption,10.905605055419983
current,3,47,packing,2.3704449113010924
current,3,48,other,0.006961415648220282
current,3,48,packed-consumption,11.080227434204971
current,3,48,packing,2.3436851501464844
current,3,49,other,1.1672260000004826
current,3,49,packed-consumption,11.208657969734304
current,3,49,packing,1.176339030265808
current,3,50,packed-consumption,11.721193252060402
current,3,50,packing,2.350444747939946
current,3,51,other,1.5692148735979572e-07
current,3,51,packed-consumption,11.321774358276343
current,3,51,packing,2.349743484802275
current,3,52,other,1.1965948942815885e-07
current,3,52,packed-consumption,11.583389907653327
current,3,52,packing,4.737514972686768
current,3,53,other,4.5440629037329927e-07
current,3,53,packed-consumption,10.950782416290167
current,3,53,packing,4.9097161293029785
current,3,54,other,1.428452378604561e-07
current,3,54,packed-consumption,12.144978885070486
current,3,54,packing,1.1749969720840454
current,3,55,packed-consumption,13.396531999999752
current,3,56,packed-consumption,7.929423528961706
current,3,56,packing,5.2383124710386255
current,3,57,packed-consumption,11.47586700964439
current,3,57,packing,2.3513859903559933
current,3,58,other,3.4271215554326773e-07
current,3,58,packed-consumption,11.171574542511735
current,3,58,packing,3.8855481147766113
current,3,59,other,9.171144483843818e-07
current,3,59,packed-consumption,11.937403998137597
current,3,59,packing,2.3480610847473145
current,3,60,packed-consumption,13.348549000000276
current,3,61,packed-consumption,7.97923782556154
current,3,61,packing,5.246475174438274
current,3,62,other,9.759514796314761e-08
current,3,62,packed-consumption,12.356719881790013
current,3,62,packing,1.173084020614624
current,3,63,other,5.689398676622659e-07
current,3,63,packed-consumption,10.884833566955422
current,3,63,packing,2.3549208641052246
current,3,64,packed-consumption,11.392702095765344
current,3,64,packing,2.3446759042353733
current,3,65,other,1.6640115063637495e-08
current,3,65,packed-consumption,12.407075381835966
current,3,65,packing,1.1852226015244014
current,3,66,other,2.0150764612480998e-07
current,3,66,packed-consumption,11.001679837219854
current,3,66,packing,2.3457579612731934
current,3,67,packed-consumption,12.184167158828132
current,3,67,packing,1.177180841171321
current,3,68,other,9.997529559768736e-08
current,3,68,packed-consumption,11.26801189584421
current,3,68,packing,2.344666004180908
current,3,69,other,8.789520506979898e-07
current,3,69,packed-consumption,10.838903163635223
current,3,69,packing,2.3444559574127197
current,3,70,other,1.1712114716647193
current,3,70,packed-consumption,10.76818649467441
current,3,70,packing,1.1834900336607461
current,3,71,other,0.3773016749892122
current,3,71,packed-consumption,11.018444237273798
current,3,71,packing,2.352528087736573
current,3,72,other,8.288589015137404e-08
current,3,72,packed-consumption,12.148302870010411
current,3,72,packing,1.2713830471038818
current,3,73,other,3.5664379538502544e-07
current,3,73,packed-consumption,11.114850660645061
current,3,73,packing,2.339277982711792
current,3,74,packed-consumption,14.238516000000345
current,3,75,other,9.899849828798324e-08
current,3,75,packed-consumption,11.791934723602026
current,3,75,packing,3.6293091773986816
current,3,76,other,3.482055035419762e-07
current,3,76,packed-consumption,11.080238612731591
current,3,76,packing,2.3472900390625
current,3,77,other,5.1147253543604165e-08
current,3,77,packed-consumption,10.840224850250706
current,3,77,packing,2.345508098602295
current,3,78,other,6.73526301397942e-08
current,3,78,packed-consumption,11.397700092835294
current,3,78,packing,2.369822839812514
current,3,79,other,1.8624905351316556e-07
current,3,79,packed-consumption,11.034148428710978
current,3,79,packing,2.3508453850399746
current,3,80,other,1.1679003364406526e-07
current,3,80,packed-consumption,10.965243628785174
current,3,80,packing,2.362413254425519
current,3,81,other,3.748173185158521e-07
current,3,81,packed-consumption,11.932015585769477
current,3,81,packing,1.1712720394134521
current,3,82,other,1.609505488886498e-07
current,3,82,packed-consumption,11.169403368835447
current,3,82,packing,2.345667470214721
current,3,83,other,1.0720759746618569e-07
current,3,83,packed-consumption,11.004885649720563
current,3,83,packing,2.35459024307238
current,3,84,packed-consumption,10.765852989547056
