process,index,warmup,ticks,frequency
timing-e5-8tok-current-b,104,False,9593159,1000000000
timing-e5-8tok-current-b,105,False,9738379,1000000000
timing-e5-8tok-current-b,106,False,9650876,1000000000
timing-e5-8tok-current-b,107,False,9657055,1000000000
timing-e5-8tok-current-b,108,False,9691368,1000000000
timing-e5-8tok-current-b,109,False,9612248,1000000000
timing-e5-8tok-current-b,110,False,9522392,1000000000
timing-e5-8tok-current-b,111,False,11407665,1000000000
timing-e5-8tok-current-b,112,False,9625478,1000000000
timing-e5-8tok-current-b,113,False,9424975,1000000000
timing-e5-8tok-current-b,114,False,9466578,1000000000
timing-e5-8tok-current-b,115,False,9462512,1000000000
timing-e5-8tok-current-b,116,False,9422811,1000000000
timing-e5-8tok-current-b,117,False,16614035,1000000000
timing-e5-8tok-current-b,118,False,12615674,1000000000
timing-e5-8tok-current-b,119,False,12213916,1000000000
timing-e5-30tok-current-a,0,True,144143948,1000000000
timing-e5-30tok-current-a,1,True,25311068,1000000000
timing-e5-30tok-current-a,2,True,24164533,1000000000
timing-e5-30tok-current-a,3,True,23966382,1000000000
timing-e5-30tok-current-a,4,True,23766470,1000000000
timing-e5-30tok-current-a,5,True,28827119,1000000000
timing-e5-30tok-current-a,6,True,23954714,1000000000
timing-e5-30tok-current-a,7,True,30688106,1000000000
timing-e5-30tok-current-a,8,True,23759589,1000000000
timing-e5-30tok-current-a,9,True,51988023,1000000000
timing-e5-30tok-current-a,10,True,26889086,1000000000
timing-e5-30tok-current-a,11,True,23524714,1000000000
timing-e5-30tok-current-a,12,True,23435599,1000000000
timing-e5-30tok-current-a,13,True,23449269,1000000000
timing-e5-30tok-current-a,14,True,23408628,1000000000
timing-e5-30tok-current-a,15,True,25585343,1000000000
timing-e5-30tok-current-a,16,True,23563492,1000000000
timing-e5-30tok-current-a,17,True,23522631,1000000000
timing-e5-30tok-current-a,18,True,23380937,1000000000
timing-e5-30tok-current-a,19,True,23363500,1000000000
timing-e5-30tok-current-a,20,True,23408217,1000000000
timing-e5-30tok-current-a,21,True,25201241,1000000000
timing-e5-30tok-current-a,22,True,23445795,1000000000
timing-e5-30tok-current-a,23,True,23294075,1000000000
timing-e5-30tok-current-a,24,True,23436751,1000000000
timing-e5-30tok-current-a,25,True,23424262,1000000000
timing-e5-30tok-current-a,26,True,25343206,1000000000
timing-e5-30tok-current-a,27,True,23584865,1000000000
timing-e5-30tok-current-a,28,True,23611886,1000000000
timing-e5-30tok-current-a,29,True,23494718,1000000000
timing-e5-30tok-current-a,30,True,23431994,1000000000
timing-e5-30tok-current-a,31,True,25469217,1000000000
timing-e5-30tok-current-a,32,True,23547499,1000000000
timing-e5-30tok-current-a,33,True,23444593,1000000000
timing-e5-30tok-current-a,34,True,23396440,1000000000
timing-e5-30tok-current-a,35,True,23556552,1000000000
timing-e5-30tok-current-a,36,True,23467928,1000000000
timing-e5-30tok-current-a,37,True,25232559,1000000000
timing-e5-30tok-current-a,38,True,23471894,1000000000
timing-e5-30tok-current-a,39,True,23483632,1000000000
timing-e5-30tok-current-a,40,True,23402158,1000000000
timing-e5-30tok-current-a,41,True,23424302,1000000000
timing-e5-30tok-current-a,42,True,25185127,1000000000
timing-e5-30tok-current-a,43,True,23532596,1000000000
timing-e5-30tok-current-a,44,True,23328918,1000000000
timing-e5-30tok-current-a,45,True,23315077,1000000000
timing-e5-30tok-current-a,46,True,24846635,1000000000
timing-e5-30tok-current-a,47,True,28195273,1000000000
timing-e5-30tok-current-a,48,True,27567993,1000000000
timing-e5-30tok-current-a,49,True,25698674,1000000000
timing-e5-30tok-current-a,50,True,25498020,1000000000
timing-e5-30tok-current-a,51,True,25533043,1000000000
timing-e5-30tok-current-a,52,True,25307612,1000000000
timing-e5-30tok-current-a,53,True,27229201,1000000000
timing-e5-30tok-current-a,54,True,25324538,1000000000
timing-e5-30tok-current-a,55,True,25298078,1000000000
timing-e5-30tok-current-a,56,True,25294893,1000000000
timing-e5-30tok-current-a,57,True,25280822,1000000000
timing-e5-30tok-current-a,58,True,27343784,1000000000
timing-e5-30tok-current-a,59,True,25419662,1000000000
timing-e5-30tok-current-a,60,False,25211277,1000000000
timing-e5-30tok-current-a,61,False,25267372,1000000000
timing-e5-30tok-current-a,62,False,25178757,1000000000
timing-e5-30tok-current-a,63,False,25367944,1000000000
timing-e5-30tok-current-a,64,False,27113155,1000000000
timing-e5-30tok-current-a,65,False,25229144,1000000000
timing-e5-30tok-current-a,66,False,25242413,1000000000
timing-e5-30tok-current-a,67,False,25315034,1000000000
timing-e5-30tok-current-a,68,False,25141531,1000000000
timing-e5-30tok-current-a,69,False,25655949,1000000000
timing-e5-30tok-current-a,70,False,25237476,1000000000
timing-e5-30tok-current-a,71,False,25404228,1000000000
timing-e5-30tok-current-a,72,False,25521556,1000000000
timing-e5-30tok-current-a,73,False,25532684,1000000000
timing-e5-30tok-current-a,74,False,25860038,1000000000
timing-e5-30tok-current-a,75,False,25251239,1000000000
timing-e5-30tok-current-a,76,False,25225424,1000000000
timing-e5-30tok-current-a,77,False,25258514,1000000000
timing-e5-30tok-current-a,78,False,25288058,1000000000
timing-e5-30tok-current-a,79,False,25338766,1000000000
timing-e5-30tok-current-a,80,False,26779956,1000000000
timing-e5-30tok-current-a,81,False,25150991,1000000000
timing-e5-30tok-current-a,82,False,25131582,1000000000
timing-e5-30tok-current-a,83,False,25158853,1000000000
timing-e5-30tok-current-a,84,False,25241067,1000000000
timing-e5-30tok-current-a,85,False,25450204,1000000000
timing-e5-30tok-current-a,86,False,39938072,1000000000
timing-e5-30tok-current-a,87,False,45868004,1000000000
timing-e5-30tok-current-a,88,False,25420780,1000000000
timing-e5-30tok-current-a,89,False,25370032,1000000000
timing-e5-30tok-current-a,90,False,25892683,1000000000
timing-e5-30tok-current-a,91,False,25337624,1000000000
timing-e5-30tok-current-a,92,False,25507580,1000000000
timing-e5-30tok-current-a,93,False,25361390,1000000000
timing-e5-30tok-current-a,94,False,25414420,1000000000
timing-e5-30tok-current-a,95,False,25595924,1000000000
timing-e5-30tok-current-a,96,False,25813984,1000000000
timing-e5-30tok-current-a,97,False,25495622,1000000000
timing-e5-30tok-current-a,98,False,25497905,1000000000
timing-e5-30tok-current-a,99,False,25358606,1000000000
timing-e5-30tok-current-a,100,False,25248319,1000000000
timing-e5-30tok-current-a,101,False,25655515,1000000000
timing-e5-30tok-current-a,102,False,25408981,1000000000
timing-e5-30tok-current-a,103,False,25283742,1000000000
timing-e5-30tok-current-a,104,False,25350122,1000000000
timing-e5-30tok-current-a,105,False,25245925,1000000000
timing-e5-30tok-current-a,106,False,25653832,1000000000
timing-e5-30tok-current-a,107,False,25368350,1000000000
timing-e5-30tok-current-a,108,False,25326036,1000000000
timing-e5-30tok-current-a,109,False,25214357,1000000000
timing-e5-30tok-current-a,110,False,25297222,1000000000
timing-e5-30tok-current-a,111,False,25230301,1000000000
timing-e5-30tok-current-a,112,False,25546891,1000000000
timing-e5-30tok-current-a,113,False,25235188,1000000000
timing-e5-30tok-current-a,114,False,25206616,1000000000
timing-e5-30tok-current-a,115,False,25231342,1000000000
timing-e5-30tok-current-a,116,False,25099533,1000000000
timing-e5-30tok-current-a,117,False,25564947,1000000000
timing-e5-30tok-current-a,118,False,25259476,1000000000
timing-e5-30tok-current-a,119,False,25251333,1000000000
timing-e5-30tok-ort-a,0,True,16634657,1000000000
timing-e5-30tok-ort-a,1,True,15903972,1000000000
timing-e5-30tok-ort-a,2,True,15849559,1000000000
timing-e5-30tok-ort-a,3,True,15835027,1000000000
timing-e5-30tok-ort-a,4,True,15898863,1000000000
timing-e5-30tok-ort-a,5,True,15840325,1000000000
timing-e5-30tok-ort-a,6,True,15946816,1000000000
timing-e5-30tok-ort-a,7,True,15932595,1000000000
timing-e5-30tok-ort-a,8,True,16013487,1000000000
timing-e5-30tok-ort-a,9,True,15891903,1000000000
timing-e5-30tok-ort-a,10,True,16095671,1000000000
timing-e5-30tok-ort-a,11,True,16031033,1000000000
timing-e5-30tok-ort-a,12,True,16018875,1000000000
timing-e5-30tok-ort-a,13,True,15994087,1000000000
timing-e5-30tok-ort-a,14,True,15952004,1000000000
timing-e5-30tok-ort-a,15,True,15958083,1000000000
timing-e5-30tok-ort-a,16,True,15886405,1000000000
timing-e5-30tok-ort-a,17,True,15938053,1000000000
timing-e5-30tok-ort-a,18,True,15842208,1000000000
timing-e5-30tok-ort-a,19,True,15860545,1000000000
timing-e5-30tok-ort-a,20,True,15973717,1000000000
timing-e5-30tok-ort-a,21,True,15869909,1000000000
timing-e5-30tok-ort-a,22,True,15881998,1000000000
timing-e5-30tok-ort-a,23,True,15846535,1000000000
timing-e5-30tok-ort-a,24,True,15951474,1000000000
timing-e5-30tok-ort-a,25,True,15890180,1000000000
timing-e5-30tok-ort-a,26,True,16096002,1000000000
timing-e5-30tok-ort-a,27,True,15945975,1000000000
timing-e5-30tok-ort-a,28,True,15909860,1000000000
timing-e5-30tok-ort-a,29,True,15982991,1000000000
timing-e5-30tok-ort-a,30,True,15968569,1000000000
timing-e5-30tok-ort-a,31,True,15959105,1000000000
timing-e5-30tok-ort-a,32,True,15956070,1000000000
timing-e5-30tok-ort-a,33,True,15932825,1000000000
timing-e5-30tok-ort-a,34,True,15875108,1000000000
timing-e5-30tok-ort-a,35,True,15868168,1000000000
timing-e5-30tok-ort-a,36,True,15954027,1000000000
timing-e5-30tok-ort-a,37,True,15969350,1000000000
timing-e5-30tok-ort-a,38,True,15912114,1000000000
timing-e5-30tok-ort-a,39,True,15927317,1000000000
timing-e5-30tok-ort-a,40,True,15956521,1000000000
timing-e5-30tok-ort-a,41,True,15885673,1000000000
timing-e5-30tok-ort-a,42,True,16012405,1000000000
timing-e5-30tok-ort-a,43,True,16268442,1000000000
timing-e5-30tok-ort-a,44,True,16255934,1000000000
timing-e5-30tok-ort-a,45,True,16170865,1000000000
timing-e5-30tok-ort-a,46,True,16088670,1000000000
timing-e5-30tok-ort-a,47,True,15981018,1000000000
timing-e5-30tok-ort-a,48,True,16061980,1000000000
timing-e5-30tok-ort-a,49,True,16033156,1000000000
timing-e5-30tok-ort-a,50,True,15997893,1000000000
timing-e5-30tok-ort-a,51,True,15902188,1000000000
timing-e5-30tok-ort-a,52,True,16052326,1000000000
timing-e5-30tok-ort-a,53,True,15970512,1000000000
timing-e5-30tok-ort-a,54,True,15968839,1000000000
timing-e5-30tok-ort-a,55,True,15940626,1000000000
timing-e5-30tok-ort-a,56,True,15888297,1000000000
timing-e5-30tok-ort-a,57,True,16159408,1000000000
timing-e5-30tok-ort-a,58,True,16001519,1000000000
timing-e5-30tok-ort-a,59,True,15902860,1000000000
timing-e5-30tok-ort-a,60,False,15970492,1000000000
timing-e5-30tok-ort-a,61,False,15987578,1000000000
timing-e5-30tok-ort-a,62,False,15882309,1000000000
timing-e5-30tok-ort-a,63,False,15936770,1000000000
timing-e5-30tok-ort-a,64,False,15906074,1000000000
timing-e5-30tok-ort-a,65,False,15923311,1000000000
timing-e5-30tok-ort-a,66,False,15951603,1000000000
timing-e5-30tok-ort-a,67,False,15953115,1000000000
timing-e5-30tok-ort-a,68,False,15985135,1000000000
timing-e5-30tok-ort-a,69,False,15949110,1000000000
timing-e5-30tok-ort-a,70,False,16077584,1000000000
timing-e5-30tok-ort-a,71,False,15939736,1000000000
timing-e5-30tok-ort-a,72,False,15867305,1000000000
timing-e5-30tok-ort-a,73,False,15944372,1000000000
timing-e5-30tok-ort-a,74,False,15945665,1000000000
timing-e5-30tok-ort-a,75,False,15882559,1000000000
timing-e5-30tok-ort-a,76,False,15893896,1000000000
timing-e5-30tok-ort-a,77,False,15905183,1000000000
timing-e5-30tok-ort-a,78,False,15894718,1000000000
timing-e5-30tok-ort-a,79,False,15938053,1000000000
timing-e5-30tok-ort-a,80,False,15888017,1000000000
timing-e5-30tok-ort-a,81,False,15941639,1000000000
timing-e5-30tok-ort-a,82,False,15870841,1000000000
timing-e5-30tok-ort-a,83,False,15990192,1000000000
timing-e5-30tok-ort-a,84,False,16044904,1000000000
timing-e5-30tok-ort-a,85,False,16070112,1000000000
timing-e5-30tok-ort-a,86,False,16032806,1000000000
timing-e5-30tok-ort-a,87,False,15973106,1000000000
timing-e5-30tok-ort-a,88,False,16008579,1000000000
timing-e5-30tok-ort-a,89,False,15959956,1000000000
timing-e5-30tok-ort-a,90,False,16004333,1000000000
timing-e5-30tok-ort-a,91,False,15923410,1000000000
timing-e5-30tok-ort-a,92,False,16007939,1000000000
timing-e5-30tok-ort-a,93,False,16178466,1000000000
timing-e5-30tok-ort-a,94,False,16091575,1000000000
timing-e5-30tok-ort-a,95,False,15967888,1000000000
timing-e5-30tok-ort-a,96,False,15966276,1000000000
timing-e5-30tok-ort-a,97,False,15951493,1000000000
timing-e5-30tok-ort-a,98,False,15892093,1000000000
timing-e5-30tok-ort-a,99,False,16273200,1000000000
timing-e5-30tok-ort-a,100,False,16112627,1000000000
timing-e5-30tok-ort-a,101,False,15907045,1000000000
timing-e5-30tok-ort-a,102,False,15922690,1000000000
timing-e5-30tok-ort-a,103,False,15844251,1000000000
timing-e5-30tok-ort-a,104,False,15917873,1000000000
timing-e5-30tok-ort-a,105,False,16009691,1000000000
timing-e5-30tok-ort-a,106,False,16011334,1000000000
timing-e5-30tok-ort-a,107,False,15942669,1000000000
timing-e5-30tok-ort-a,108,False,15868327,1000000000
timing-e5-30tok-ort-a,109,False,15957623,1000000000
timing-e5-30tok-ort-a,110,False,15939314,1000000000
timing-e5-30tok-ort-a,111,False,15937732,1000000000
timing-e5-30tok-ort-a,112,False,15915289,1000000000
timing-e5-30tok-ort-a,113,False,15880025,1000000000
timing-e5-30tok-ort-a,114,False,15981388,1000000000
timing-e5-30tok-ort-a,115,False,15884622,1000000000
timing-e5-30tok-ort-a,116,False,15921978,1000000000
timing-e5-30tok-ort-a,117,False,15927978,1000000000
timing-e5-30tok-ort-a,118,False,15929780,1000000000
timing-e5-30tok-ort-a,119,False,15922740,1000000000
timing-e5-30tok-ort-b,0,True,16405613,1000000000
timing-e5-30tok-ort-b,1,True,15966619,1000000000
timing-e5-30tok-ort-b,2,True,15938296,1000000000
timing-e5-30tok-ort-b,3,True,15807047,1000000000
timing-e5-30tok-ort-b,4,True,15830653,1000000000
timing-e5-30tok-ort-b,5,True,15850693,1000000000
timing-e5-30tok-ort-b,6,True,15863142,1000000000
timing-e5-30tok-ort-b,7,True,15837613,1000000000
timing-e5-30tok-ort-b,8,True,15717972,1000000000
timing-e5-30tok-ort-b,9,True,15875931,1000000000
timing-e5-30tok-ort-b,10,True,16003154,1000000000
timing-e5-30tok-ort-b,11,True,16035563,1000000000
timing-e5-30tok-ort-b,12,True,16053890,1000000000
timing-e5-30tok-ort-b,13,True,15857563,1000000000
timing-e5-30tok-ort-b,14,True,15737312,1000000000
timing-e5-30tok-ort-b,15,True,15698663,1000000000
timing-e5-30tok-ort-b,16,True,15619733,1000000000
timing-e5-30tok-ort-b,17,True,15678783,1000000000
timing-e5-30tok-ort-b,18,True,15948721,1000000000
timing-e5-30tok-ort-b,19,True,16011717,1000000000
timing-e5-30tok-ort-b,20,True,15972697,1000000000
timing-e5-30tok-ort-b,21,True,16026679,1000000000
timing-e5-30tok-ort-b,22,True,16040470,1000000000
timing-e5-30tok-ort-b,23,True,16013830,1000000000
timing-e5-30tok-ort-b,24,True,15969944,1000000000
timing-e5-30tok-ort-b,25,True,15991026,1000000000
timing-e5-30tok-ort-b,26,True,15907539,1000000000
timing-e5-30tok-ort-b,27,True,15906237,1000000000
timing-e5-30tok-ort-b,28,True,15964335,1000000000
timing-e5-30tok-ort-b,29,True,16062444,1000000000
timing-e5-30tok-ort-b,30,True,16047551,1000000000
timing-e5-30tok-ort-b,31,True,15885946,1000000000
timing-e5-30tok-ort-b,32,True,15948781,1000000000
timing-e5-30tok-ort-b,33,True,16113851,1000000000
timing-e5-30tok-ort-b,34,True,16131477,1000000000
timing-e5-30tok-ort-b,35,True,16054782,1000000000
timing-e5-30tok-ort-b,36,True,16102323,1000000000
timing-e5-30tok-ort-b,37,True,15990184,1000000000
timing-e5-30tok-ort-b,38,True,16009844,1000000000
timing-e5-30tok-ort-b,39,True,16052288,1000000000
timing-e5-30tok-ort-b,40,True,16025006,1000000000
timing-e5-30tok-ort-b,41,True,16034461,1000000000
timing-e5-30tok-ort-b,42,True,16048963,1000000000
timing-e5-30tok-ort-b,43,True,16165599,1000000000
timing-e5-30tok-ort-b,44,True,16038688,1000000000
timing-e5-30tok-ort-b,45,True,16326423,1000000000
timing-e5-30tok-ort-b,46,True,16087741,1000000000
timing-e5-30tok-ort-b,47,True,16069173,1000000000
timing-e5-30tok-ort-b,48,True,15971936,1000000000
timing-e5-30tok-ort-b,49,True,16022623,1000000000
timing-e5-30tok-ort-b,50,True,16054101,1000000000
timing-e5-30tok-ort-b,51,True,16089024,1000000000
timing-e5-30tok-ort-b,52,True,16073490,1000000000
timing-e5-30tok-ort-b,53,True,16073811,1000000000
timing-e5-30tok-ort-b,54,True,16114442,1000000000
timing-e5-30tok-ort-b,55,True,16066269,1000000000
timing-e5-30tok-ort-b,56,True,15921801,1000000000
timing-e5-30tok-ort-b,57,True,16059068,1000000000
timing-e5-30tok-ort-b,58,True,16056044,1000000000
timing-e5-30tok-ort-b,59,True,16044587,1000000000
timing-e5-30tok-ort-b,60,False,16143076,1000000000
timing-e5-30tok-ort-b,61,False,16018517,1000000000
timing-e5-30tok-ort-b,62,False,15918515,1000000000
timing-e5-30tok-ort-b,63,False,15966158,1000000000
timing-e5-30tok-ort-b,64,False,16063215,1000000000
timing-e5-30tok-ort-b,65,False,16160221,1000000000
timing-e5-30tok-ort-b,66,False,16126330,1000000000
timing-e5-30tok-ort-b,67,False,16156395,1000000000
timing-e5-30tok-ort-b,68,False,15975421,1000000000
timing-e5-30tok-ort-b,69,False,15996734,1000000000
timing-e5-30tok-ort-b,70,False,16000650,1000000000
timing-e5-30tok-ort-b,71,False,15947790,1000000000
timing-e5-30tok-ort-b,72,False,16022814,1000000000
timing-e5-30tok-ort-b,73,False,16044105,1000000000
timing-e5-30tok-ort-b,74,False,15934489,1000000000
timing-e5-30tok-ort-b,75,False,15983203,1000000000
timing-e5-30tok-ort-b,76,False,15945306,1000000000
timing-e5-30tok-ort-b,77,False,15877844,1000000000
timing-e5-30tok-ort-b,78,False,15950284,1000000000
timing-e5-30tok-ort-b,79,False,15904664,1000000000
timing-e5-30tok-ort-b,80,False,15985817,1000000000
timing-e5-30tok-ort-b,81,False,15921069,1000000000
timing-e5-30tok-ort-b,82,False,15879096,1000000000
timing-e5-30tok-ort-b,83,False,15945086,1000000000
timing-e5-30tok-ort-b,84,False,15980639,1000000000
timing-e5-30tok-ort-b,85,False,15966949,1000000000
timing-e5-30tok-ort-b,86,False,15942772,1000000000
timing-e5-30tok-ort-b,87,False,15881409,1000000000
timing-e5-30tok-ort-b,88,False,15887268,1000000000
timing-e5-30tok-ort-b,89,False,15877614,1000000000
timing-e5-30tok-ort-b,90,False,15877985,1000000000
timing-e5-30tok-ort-b,91,False,15947670,1000000000
timing-e5-30tok-ort-b,92,False,15936543,1000000000
timing-e5-30tok-ort-b,93,False,15924785,1000000000
timing-e5-30tok-ort-b,94,False,15893097,1000000000
timing-e5-30tok-ort-b,95,False,15901290,1000000000
timing-e5-30tok-ort-b,96,False,15999608,1000000000
timing-e5-30tok-ort-b,97,False,15996303,1000000000
timing-e5-30tok-ort-b,98,False,15930634,1000000000
timing-e5-30tok-ort-b,99,False,15881189,1000000000
timing-e5-30tok-ort-b,100,False,15872135,1000000000
timing-e5-30tok-ort-b,101,False,15852896,1000000000
timing-e5-30tok-ort-b,102,False,15966838,1000000000
timing-e5-30tok-ort-b,103,False,15946508,1000000000
timing-e5-30tok-ort-b,104,False,16132710,1000000000
timing-e5-30tok-ort-b,105,False,15911315,1000000000
timing-e5-30tok-ort-b,106,False,15879707,1000000000
timing-e5-30tok-ort-b,107,False,15953458,1000000000
timing-e5-30tok-ort-b,108,False,15891505,1000000000
timing-e5-30tok-ort-b,109,False,15916012,1000000000
timing-e5-30tok-ort-b,110,False,15913318,1000000000
timing-e5-30tok-ort-b,111,False,15885426,1000000000
