process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,3795159,1000000000,0.003795159
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,3724162,1000000000,0.003724162
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,3856232,1000000000,0.003856232
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,3762970,1000000000,0.00376297
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,3792435,1000000000,0.003792435
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,3949804,1000000000,0.003949804
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,3867539,1000000000,0.003867539
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,3764774,1000000000,0.003764774
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,3777613,1000000000,0.003777613
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,3816402,1000000000,0.003816402
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,3806937,1000000000,0.003806937
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,3830813,1000000000,0.003830813
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,3899237,1000000000,0.003899237
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,3803832,1000000000,0.003803832
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,3921871,1000000000,0.003921871
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,3821389,1000000000,0.003821389
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,3819456,1000000000,0.003819456
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,3848290,1000000000,0.00384829
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,3863092,1000000000,0.003863092
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,3977035,1000000000,0.003977035
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,3844333,1000000000,0.003844333
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,3801229,1000000000,0.003801229
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,3807138,1000000000,0.003807138
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,3848369,1000000000,0.003848369
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,3827689,1000000000,0.003827689
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,3981651,1000000000,0.003981651
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,3849942,1000000000,0.003849942
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,3884895,1000000000,0.003884895
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,3942512,1000000000,0.003942512
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,3748849,1000000000,0.003748849
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,3751394,1000000000,0.003751394
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,3725093,1000000000,0.003725093
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,3711082,1000000000,0.003711082
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,3733987,1000000000,0.003733987
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,3900889,1000000000,0.003900889
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,3755078,1000000000,0.003755078
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,3851054,1000000000,0.003851054
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,3851114,1000000000,0.003851114
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,3789611,1000000000,0.003789611
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,3762901,1000000000,0.003762901
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,3805455,1000000000,0.003805455
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,3913008,1000000000,0.003913008
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,4377099,1000000000,0.004377099
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,3962602,1000000000,0.003962602
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,3764483,1000000000,0.003764483
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,3739475,1000000000,0.003739475
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,3850964,1000000000,0.003850964
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,3827108,1000000000,0.003827108
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,3734187,1000000000,0.003734187
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,4002103,1000000000,0.004002103
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,3802611,1000000000,0.003802611
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,3824914,1000000000,0.003824914
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,3741108,1000000000,0.003741108
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,3771353,1000000000,0.003771353
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,3795641,1000000000,0.003795641
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,3855260,1000000000,0.00385526
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,3932417,1000000000,0.003932417
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,3833236,1000000000,0.003833236
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,3974450,1000000000,0.00397445
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,3787348,1000000000,0.003787348
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,3814148,1000000000,0.003814148
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,3774909,1000000000,0.003774909
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,3914850,1000000000,0.00391485
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,3784844,1000000000,0.003784844
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,3830272,1000000000,0.003830272
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,3733346,1000000000,0.003733346
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,3766095,1000000000,0.003766095
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,3730902,1000000000,0.003730902
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,3826266,1000000000,0.003826266
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,3787537,1000000000,0.003787537
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,3747057,1000000000,0.003747057
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,3915912,1000000000,0.003915912
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,3857533,1000000000,0.003857533
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,3780437,1000000000,0.003780437
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,3839737,1000000000,0.003839737
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,3813827,1000000000,0.003813827
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,18540419,1000000000,0.018540419
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,12109443,1000000000,0.012109443
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,12018105,1000000000,0.012018105
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11975311,1000000000,0.011975311
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,11976813,1000000000,0.011976813
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,12045847,1000000000,0.012045847
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,11961279,1000000000,0.011961279
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,11867107,1000000000,0.011867107
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,12061991,1000000000,0.012061991
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,12038616,1000000000,0.012038616
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,12045786,1000000000,0.012045786
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,12032035,1000000000,0.012032035
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,11987378,1000000000,0.011987378
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,11953317,1000000000,0.011953317
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,12023813,1000000000,0.012023813
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,11985936,1000000000,0.011985936
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,12081982,1000000000,0.012081982
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,12130766,1000000000,0.012130766
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,11931254,1000000000,0.011931254
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,11946556,1000000000,0.011946556
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,11994870,1000000000,0.01199487
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,11978095,1000000000,0.011978095
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,11952035,1000000000,0.011952035
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,11943152,1000000000,0.011943152
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,11999306,1000000000,0.011999306
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,11957793,1000000000,0.011957793
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,11907167,1000000000,0.011907167
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,11959757,1000000000,0.011959757
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,11913607,1000000000,0.011913607
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,11987248,1000000000,0.011987248
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,11905745,1000000000,0.011905745
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,11972396,1000000000,0.011972396
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,11878273,1000000000,0.011878273
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,11962942,1000000000,0.011962942
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,11883702,1000000000,0.011883702
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,11855469,1000000000,0.011855469
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,11870672,1000000000,0.011870672
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,11813576,1000000000,0.011813576
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,11862129,1000000000,0.011862129
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,11931444,1000000000,0.011931444
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,11919505,1000000000,0.011919505
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,11858133,1000000000,0.011858133
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,11957403,1000000000,0.011957403
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11850922,1000000000,0.011850922
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,11910893,1000000000,0.011910893
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,11858133,1000000000,0.011858133
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,12052116,1000000000,0.012052116
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,12083404,1000000000,0.012083404
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,12120850,1000000000,0.01212085
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,12114391,1000000000,0.012114391
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,11995160,1000000000,0.01199516
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,12055742,1000000000,0.012055742
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,11992206,1000000000,0.011992206
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11979196,1000000000,0.011979196
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,11938094,1000000000,0.011938094
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,12022802,1000000000,0.012022802
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,11977664,1000000000,0.011977664
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,12105177,1000000000,0.012105177
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,12041931,1000000000,0.012041931
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,11965786,1000000000,0.011965786
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,12055822,1000000000,0.012055822
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,12102603,1000000000,0.012102603
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,12053799,1000000000,0.012053799
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,11968690,1000000000,0.01196869
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,12012256,1000000000,0.012012256
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,11996733,1000000000,0.011996733
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,12016673,1000000000,0.012016673
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,11956963,1000000000,0.011956963
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,11988740,1000000000,0.01198874
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,12015120,1000000000,0.01201512
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,12004484,1000000000,0.012004484
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,12068451,1000000000,0.012068451
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,12061961,1000000000,0.012061961
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,12227231,1000000000,0.012227231
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,12060779,1000000000,0.012060779
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11926106,1000000000,0.011926106
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,11919956,1000000000,0.011919956
