process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,3796451,1000000000,0.003796451
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,3641086,1000000000,0.003641086
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,3710521,1000000000,0.003710521
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,3640055,1000000000,0.003640055
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,3632003,1000000000,0.003632003
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,3698944,1000000000,0.003698944
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,3688338,1000000000,0.003688338
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,3702720,1000000000,0.00370272
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,3633144,1000000000,0.003633144
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,3658162,1000000000,0.003658162
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,3730352,1000000000,0.003730352
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,3622188,1000000000,0.003622188
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,3638102,1000000000,0.003638102
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,3720967,1000000000,0.003720967
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,3865767,1000000000,0.003865767
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,3612673,1000000000,0.003612673
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,3688298,1000000000,0.003688298
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,3618092,1000000000,0.003618092
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,3645823,1000000000,0.003645823
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,3652965,1000000000,0.003652965
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,3681919,1000000000,0.003681919
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,3794629,1000000000,0.003794629
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,3642259,1000000000,0.003642259
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,3795620,1000000000,0.00379562
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,3640055,1000000000,0.003640055
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,3729681,1000000000,0.003729681
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,3643901,1000000000,0.003643901
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,3644732,1000000000,0.003644732
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,3703511,1000000000,0.003703511
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,3641126,1000000000,0.003641126
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,3706135,1000000000,0.003706135
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,3628137,1000000000,0.003628137
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,3647206,1000000000,0.003647206
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,3721238,1000000000,0.003721238
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,3613084,1000000000,0.003613084
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,3625594,1000000000,0.003625594
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,3717923,1000000000,0.003717923
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,3865496,1000000000,0.003865496
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,3624352,1000000000,0.003624352
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,3652934,1000000000,0.003652934
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,3594907,1000000000,0.003594907
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,3636440,1000000000,0.00363644
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,3606324,1000000000,0.003606324
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,3725264,1000000000,0.003725264
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,3707677,1000000000,0.003707677
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,3642779,1000000000,0.003642779
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,3779746,1000000000,0.003779746
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,3608107,1000000000,0.003608107
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,3709099,1000000000,0.003709099
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,3613585,1000000000,0.003613585
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,3636710,1000000000,0.00363671
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,3690852,1000000000,0.003690852
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,3653335,1000000000,0.003653335
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,3674297,1000000000,0.003674297
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,3632583,1000000000,0.003632583
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,3644642,1000000000,0.003644642
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,3732375,1000000000,0.003732375
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,3616209,1000000000,0.003616209
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,3634246,1000000000,0.003634246
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,3712264,1000000000,0.003712264
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,3878625,1000000000,0.003878625
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,3631392,1000000000,0.003631392
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,3604601,1000000000,0.003604601
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,3644271,1000000000,0.003644271
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,3604792,1000000000,0.003604792
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,3615869,1000000000,0.003615869
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,3724182,1000000000,0.003724182
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,3618493,1000000000,0.003618493
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,3649780,1000000000,0.00364978
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,3755199,1000000000,0.003755199
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,3622268,1000000000,0.003622268
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,3701388,1000000000,0.003701388
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,3653435,1000000000,0.003653435
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,3642339,1000000000,0.003642339
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,3715289,1000000000,0.003715289
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,3644482,1000000000,0.003644482
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,17563943,1000000000,0.017563943
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,11945045,1000000000,0.011945045
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,11855459,1000000000,0.011855459
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11787627,1000000000,0.011787627
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,11785073,1000000000,0.011785073
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,11919606,1000000000,0.011919606
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,11939196,1000000000,0.011939196
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,11821769,1000000000,0.011821769
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,11839786,1000000000,0.011839786
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,11848359,1000000000,0.011848359
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,11832805,1000000000,0.011832805
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,11910092,1000000000,0.011910092
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,11931415,1000000000,0.011931415
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,11869591,1000000000,0.011869591
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,11860266,1000000000,0.011860266
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,11960288,1000000000,0.011960288
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,11965316,1000000000,0.011965316
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,11862861,1000000000,0.011862861
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,11757542,1000000000,0.011757542
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,11723340,1000000000,0.01172334
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,11981390,1000000000,0.01198139
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,11789170,1000000000,0.01178917
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,11789559,1000000000,0.011789559
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,11803051,1000000000,0.011803051
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,11935280,1000000000,0.01193528
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,12782813,1000000000,0.012782813
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,12161633,1000000000,0.012161633
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,11858704,1000000000,0.011858704
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,11802570,1000000000,0.01180257
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,11843111,1000000000,0.011843111
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,11737611,1000000000,0.011737611
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,11800297,1000000000,0.011800297
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,11799104,1000000000,0.011799104
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,11773766,1000000000,0.011773766
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,11751272,1000000000,0.011751272
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,11672062,1000000000,0.011672062
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,11681757,1000000000,0.011681757
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,11760236,1000000000,0.011760236
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,11762089,1000000000,0.011762089
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,11771833,1000000000,0.011771833
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,11740646,1000000000,0.011740646
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,11828069,1000000000,0.011828069
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,11880908,1000000000,0.011880908
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11873497,1000000000,0.011873497
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,11895531,1000000000,0.011895531
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,11718472,1000000000,0.011718472
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,11886116,1000000000,0.011886116
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,11785093,1000000000,0.011785093
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,11910082,1000000000,0.011910082
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,11804893,1000000000,0.011804893
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,11831433,1000000000,0.011831433
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,11993989,1000000000,0.011993989
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,12089403,1000000000,0.012089403
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11964795,1000000000,0.011964795
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,12176345,1000000000,0.012176345
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,12112107,1000000000,0.012112107
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,12165749,1000000000,0.012165749
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,12010415,1000000000,0.012010415
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,12123155,1000000000,0.012123155
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,12012588,1000000000,0.012012588
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,12091576,1000000000,0.012091576
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,12267863,1000000000,0.012267863
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,11979497,1000000000,0.011979497
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,11993158,1000000000,0.011993158
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,11977084,1000000000,0.011977084
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,12110555,1000000000,0.012110555
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,11969972,1000000000,0.011969972
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,11997094,1000000000,0.011997094
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,11944964,1000000000,0.011944964
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,11796911,1000000000,0.011796911
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,11729058,1000000000,0.011729058
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,11769459,1000000000,0.011769459
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,11913458,1000000000,0.011913458
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,11988651,1000000000,0.011988651
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,11910413,1000000000,0.011910413
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11833597,1000000000,0.011833597
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,11853947,1000000000,0.011853947
