process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,3667086,1000000000,0.003667086
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,3611222,1000000000,0.003611222
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,3705434,1000000000,0.003705434
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,3601758,1000000000,0.003601758
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,3632024,1000000000,0.003632024
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,3646635,1000000000,0.003646635
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,3868561,1000000000,0.003868561
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,3694968,1000000000,0.003694968
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,3615077,1000000000,0.003615077
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,3613405,1000000000,0.003613405
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,3620085,1000000000,0.003620085
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,3625232,1000000000,0.003625232
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,3627947,1000000000,0.003627947
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,3763071,1000000000,0.003763071
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,3646675,1000000000,0.003646675
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,3702390,1000000000,0.00370239
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,3712405,1000000000,0.003712405
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,3644502,1000000000,0.003644502
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,3683581,1000000000,0.003683581
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,3643260,1000000000,0.00364326
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,3611221,1000000000,0.003611221
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,3725485,1000000000,0.003725485
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,3716531,1000000000,0.003716531
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,3633675,1000000000,0.003633675
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,3585313,1000000000,0.003585313
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,3705624,1000000000,0.003705624
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,3582027,1000000000,0.003582027
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,3604041,1000000000,0.003604041
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,3623130,1000000000,0.00362313
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,3904355,1000000000,0.003904355
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,3686946,1000000000,0.003686946
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,3616340,1000000000,0.00361634
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,3619474,1000000000,0.003619474
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,3649279,1000000000,0.003649279
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,3621648,1000000000,0.003621648
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,3656280,1000000000,0.00365628
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,3777123,1000000000,0.003777123
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,3622409,1000000000,0.003622409
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,3685594,1000000000,0.003685594
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,3726356,1000000000,0.003726356
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,3634727,1000000000,0.003634727
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,3689821,1000000000,0.003689821
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,3602048,1000000000,0.003602048
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,3656280,1000000000,0.00365628
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,3695079,1000000000,0.003695079
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,3728720,1000000000,0.00372872
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,3624682,1000000000,0.003624682
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,3620085,1000000000,0.003620085
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,3709200,1000000000,0.0037092
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,3601417,1000000000,0.003601417
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,3625433,1000000000,0.003625433
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,3693005,1000000000,0.003693005
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,3821470,1000000000,0.00382147
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,3626845,1000000000,0.003626845
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,3605212,1000000000,0.003605212
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,3640926,1000000000,0.003640926
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,3590070,1000000000,0.00359007
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,3636079,1000000000,0.003636079
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,3651702,1000000000,0.003651702
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,3773987,1000000000,0.003773987
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,3631231,1000000000,0.003631231
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,3708288,1000000000,0.003708288
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,3682960,1000000000,0.00368296
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,3636610,1000000000,0.00363661
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,3623650,1000000000,0.00362365
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,3597871,1000000000,0.003597871
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,3649319,1000000000,0.003649319
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,3680727,1000000000,0.003680727
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,3713406,1000000000,0.003713406
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,3625353,1000000000,0.003625353
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,3631121,1000000000,0.003631121
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,3711353,1000000000,0.003711353
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,3619915,1000000000,0.003619915
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,3641157,1000000000,0.003641157
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,3707527,1000000000,0.003707527
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,3845306,1000000000,0.003845306
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,17801874,1000000000,0.017801874
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,11961690,1000000000,0.01196169
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,11900889,1000000000,0.011900889
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11877163,1000000000,0.011877163
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,11737442,1000000000,0.011737442
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,11790842,1000000000,0.011790842
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,11804423,1000000000,0.011804423
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,11780536,1000000000,0.011780536
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,11957475,1000000000,0.011957475
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,12007380,1000000000,0.01200738
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,11866076,1000000000,0.011866076
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,11785023,1000000000,0.011785023
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,11673014,1000000000,0.011673014
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,11692634,1000000000,0.011692634
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,11710561,1000000000,0.011710561
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,11795470,1000000000,0.01179547
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,11698333,1000000000,0.011698333
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,11558421,1000000000,0.011558421
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,11618793,1000000000,0.011618793
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,11686485,1000000000,0.011686485
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,11644021,1000000000,0.011644021
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,11756210,1000000000,0.01175621
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,11698814,1000000000,0.011698814
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,11602287,1000000000,0.011602287
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,11654927,1000000000,0.011654927
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,11638853,1000000000,0.011638853
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,11753496,1000000000,0.011753496
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,11758824,1000000000,0.011758824
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,11833978,1000000000,0.011833978
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,11753175,1000000000,0.011753175
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,11646254,1000000000,0.011646254
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,11753216,1000000000,0.011753216
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,11835090,1000000000,0.01183509
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,11792726,1000000000,0.011792726
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,11802220,1000000000,0.01180222
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,11714988,1000000000,0.011714988
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,11822470,1000000000,0.01182247
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,11768149,1000000000,0.011768149
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,11785876,1000000000,0.011785876
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,11730832,1000000000,0.011730832
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,11803122,1000000000,0.011803122
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,11928982,1000000000,0.011928982
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,11943063,1000000000,0.011943063
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11972147,1000000000,0.011972147
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,11933959,1000000000,0.011933959
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,11850843,1000000000,0.011850843
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,11851384,1000000000,0.011851384
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,11942232,1000000000,0.011942232
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,11742860,1000000000,0.01174286
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,11576910,1000000000,0.01157691
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,11719124,1000000000,0.011719124
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,11701758,1000000000,0.011701758
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,11651913,1000000000,0.011651913
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11762610,1000000000,0.01176261
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,11681046,1000000000,0.011681046
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,11757262,1000000000,0.011757262
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,11702569,1000000000,0.011702569
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,11746496,1000000000,0.011746496
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,11643910,1000000000,0.01164391
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,11846466,1000000000,0.011846466
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,11760616,1000000000,0.011760616
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,11842962,1000000000,0.011842962
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,11686645,1000000000,0.011686645
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,11763892,1000000000,0.011763892
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,11714177,1000000000,0.011714177
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,11758984,1000000000,0.011758984
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,11724963,1000000000,0.011724963
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,11710411,1000000000,0.011710411
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,11707196,1000000000,0.011707196
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,11643940,1000000000,0.01164394
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,11624562,1000000000,0.011624562
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,11694627,1000000000,0.011694627
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,11799095,1000000000,0.011799095
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,11749560,1000000000,0.01174956
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,11729681,1000000000,0.011729681
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11644692,1000000000,0.011644692
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,11816532,1000000000,0.011816532
