process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,Alloc,System.Runtime.InteropServices.GCHandle,853464,OptimizedTier1Instrumented,3827.214257,3827.53417,0.31991299999981493,1
current,.ctor,System.Runtime.InteropServices.GCHandle,853464,OptimizedTier1Instrumented,3827.542513,3827.799091,0.2565779999999904,1
current,IsPinnable,System.Runtime.InteropServices.Marshal,853464,OptimizedTier1Instrumented,3827.806122,3827.900715,0.09459300000025905,1
current,.ctor,System.Buffers.MemoryHandle,853464,OptimizedTier1Instrumented,3827.906924,3827.996049,0.08912499999996726,1
current,get_Pointer,System.Buffers.MemoryHandle,853464,OptimizedTier1Instrumented,3828.004923,3828.034948,0.030025000000023283,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,853464,OptimizedTier1,3862.979747,3863.152077,0.17233000000032916,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1Instrumented,3916.004924,3916.264817,0.25989300000037474,1
current,GetTotalAllocatedBytes,System.GC,853464,OptimizedTier1Instrumented,3916.276836,3916.388414,0.11157800000000861,1
current,Emit,MatrixEvents,853464,QuickJittedInstrumented,3916.396266,3916.532943,0.1366769999999633,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1Instrumented,3916.540534,3916.718484,0.17794999999978245,1
current,IsEnabledCommon,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1Instrumented,3916.725835,3916.937415,0.21157999999968524,1
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1Instrumented,3916.958757,3917.063325,0.10456800000019939,1
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1Instrumented,3919.971815,3921.085039,1.113224000000173,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",853464,OptimizedTier1Instrumented,3923.976372,3924.699947,0.7235749999999825,1
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,853464,OptimizedTier1Instrumented,3924.708259,3924.872007,0.16374799999994138,1
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,853464,OptimizedTier1Instrumented,3924.880169,3925.116296,0.2361270000001241,1
current,.ctor,System.Object,853464,OptimizedTier1Instrumented,3925.13216,3925.156447,0.02428699999973105,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1Instrumented,3925.162156,3925.192652,0.03049600000031205,1
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,853464,QuickJittedInstrumented,3925.200594,3925.290029,0.0894349999998667,1
current,StartOpStage,Lokad.Onnx.Profiler,853464,QuickJittedInstrumented,3925.295317,3925.346425,0.05110800000011295,1
current,get_Current,Lokad.Onnx.Profiler,853464,QuickJittedInstrumented,3925.350501,3925.39656,0.04605900000024121,1
current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],853464,OptimizedTier1Instrumented,3925.406385,3925.682503,0.27611800000022413,1
current,GetLocalValue,System.Threading.ExecutionContext,853464,OptimizedTier1Instrumented,3925.690114,3925.857137,0.16702299999997194,1
current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853464,OptimizedTier1Instrumented,3925.864819,3929.292844,3.4280250000001615,1
current,GetThreadStaticsBase,System.Threading.Thread,853464,QuickJittedInstrumented,3929.302639,3929.332604,0.02996500000017477,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,853464,QuickJittedInstrumented,3929.337341,3929.452526,0.11518500000011045,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,853464,QuickJittedInstrumented,3929.458475,3929.476031,0.0175560000002406,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,853458,QuickJitted,4566.380654,4567.013021,0.6323670000001584,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,4567.231291,4568.092383,0.8610920000000988,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,5046.929709,5047.246418,0.3167089999997188,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],853458,QuickJitted,5047.259588,5047.318367,0.058778999999958614,1
current,.cctor,System.Buffers.ArrayPool`1[System.Single],853458,QuickJitted,5047.331877,5047.408964,0.07708700000057433,1
current,.ctor,System.Buffers.SharedArrayPool`1[System.Single],853458,QuickJitted,5047.415894,5047.466391,0.05049700000017765,1
current,.ctor,System.Buffers.ArrayPool`1[System.Single],853458,QuickJitted,5047.475234,5047.489225,0.013991000000714848,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],853458,QuickJitted,5047.495965,5047.70412,0.20815500000026077,1
current,AllocateUninitializedArray,System.GC,853458,QuickJitted,5047.722588,5047.773926,0.05133800000021438,1
current,<AllocateUninitializedArray>g__AllocateNewArrayWorker|77_0,System.GC,853458,QuickJitted,5047.780556,5047.903752,0.12319600000046194,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,5048.039878,5048.066729,0.02685100000053353,1
current,PackPanelsB,Lokad.Onnx.MathOps,853458,QuickJitted,5048.073008,5048.322365,0.24935699999969074,1
current,PackPanelsB,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,5048.606495,5049.193914,0.5874190000004091,1
current,.cctor,Lokad.Onnx.AblationSwitches,853458,QuickJitted,5051.486181,5051.652342,0.16616100000010192,1
current,EnvDefaultOn,Lokad.Onnx.AblationSwitches,853458,QuickJitted,5051.658361,5051.747777,0.08941599999980099,1
current,EnvIsSet,Lokad.Onnx.AblationSwitches,853458,QuickJitted,5051.758803,5051.782509,0.02370599999994738,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853458,QuickJitted,5051.795028,5053.07894,1.2839120000007824,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,5053.208186,5054.314339,1.106152999999722,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],853458,QuickJitted,5064.583893,5064.937077,0.35318399999960093,1
current,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],853458,QuickJitted,5064.970578,5065.132603,0.16202499999963038,1
current,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],853458,QuickJitted,5065.157561,5065.189589,0.032027999999627355,1
current,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],853458,QuickJitted,5065.196219,5065.211983,0.015763999999762746,1
current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],853463,QuickJitted,6514.517771,6514.752757,0,0
current,Trim,System.Buffers.SharedArrayPool`1[System.Single],853463,QuickJitted,6514.763282,6515.341597,0,0
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,853464,OptimizedTier1,7941.133858,7943.361608,2.2277500000000146,1
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,7945.979728,7946.291329,0.3116009999994276,1
current,op_Implicit,System.Memory`1[System.Single],853464,OptimizedTier1,7946.300713,7946.395186,0.09447300000010728,1
current,.ctor,System.ReadOnlyMemory`1[System.Single],853464,OptimizedTier1,7946.399833,7946.445693,0.04585999999926571,1
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,7946.451972,7946.839899,0.3879269999997632,1
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],853464,OptimizedTier1,7946.84728,7946.901873,0.054592999999840686,1
current,.ctor,System.ArraySegment`1[System.Single],853464,OptimizedTier1,7946.907251,7947.04551,0.13825900000028923,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,7949.963945,7950.015673,0.0517279999994571,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,853464,OptimizedTier1,7950.022493,7950.047511,0.025017999999363383,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,7950.05341,7950.083045,0.02963499999987107,1
current,Dispose,System.Buffers.MemoryHandle,853464,OptimizedTier1,7950.086881,7950.300243,0.21336199999950622,1
current,GetTimestamp,System.Diagnostics.Stopwatch,853464,OptimizedTier1,7950.306613,7950.359984,0.05337099999997008,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,7950.36384,7950.400465,0.03662499999973079,1
current,Pin,System.Memory`1[System.Single],853464,OptimizedTier1,7950.405172,7950.840811,0.4356390000002648,1
current,Alloc,System.Runtime.InteropServices.GCHandle,853464,OptimizedTier1,7950.847401,7951.137049,0.28964799999994284,1
current,.ctor,System.Buffers.MemoryHandle,853464,OptimizedTier1,7951.146363,7951.200024,0.05366099999992002,1
current,get_Pointer,System.Buffers.MemoryHandle,853464,OptimizedTier1,7951.20374,7951.226975,0.023234999999658612,1
current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1Instrumented,7951.235919,7951.62047,0.38455100000010134,1
current,End,MatrixEvents,853464,QuickJittedInstrumented,7951.630646,7951.663325,0.03267900000082591,1
current,Require,Driver,853464,QuickJittedInstrumented,7951.667041,7951.697056,0.030015000000275904,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",853464,QuickJittedInstrumented,7951.71258,7951.768064,0.0554839999995238,1
current,Add,System.Collections.Generic.List`1[System.__Canon],853464,OptimizedTier1Instrumented,7951.775265,7954.969266,1.9905600000001868,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1,7954.984479,7955.19037,0,0
current,GetTotalAllocatedBytes,System.GC,853464,OptimizedTier1,7955.19695,7955.256901,0,0
current,Begin,MatrixEvents,853464,QuickJittedInstrumented,7955.261187,7955.2891,0,0
current,Emit,MatrixEvents,853464,OptimizedTier1,7955.293086,7955.617406,0,0
current,IsEnabled,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1,7955.624958,7955.786362,0,0
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1,7955.791359,7955.863679,0,0
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1,7955.867745,7960.802419,0,0
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",853464,OptimizedTier1,7962.96473,7963.578108,0,0
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,853464,OptimizedTier1,7963.58617,7963.87011,0,0
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,853464,OptimizedTier1,7963.877731,7964.081369,0,0
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,7966.964701,7967.059284,0,0
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,7967.067806,7967.853545,0,0
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],853464,QuickJittedInstrumented,7967.863109,7967.894187,0,0
current,.ctor,System.Object,853464,OptimizedTier1,7967.899855,7967.921528,0,0
current,Validate,Lokad.Onnx.TensorExecutionOptions,853464,QuickJittedInstrumented,7967.924613,7968.029441,0,0
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,7968.040177,7968.166078,0,0
current,GetStrides,Lokad.Onnx.ArrayUtilities,853464,QuickJittedInstrumented,7968.172738,7968.202082,0,0
current,GetStrides,Lokad.Onnx.ArrayUtilities,853464,QuickJittedInstrumented,7968.206789,7968.395365,0,0
current,SequenceEqual,System.MemoryExtensions,853464,QuickJittedInstrumented,7968.404288,7968.514835,0,0
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,853464,OptimizedTier1Instrumented,7968.519653,7968.54456,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,7968.549307,7968.57742,0,0
current,SequenceEqual,System.SpanHelpers,853464,OptimizedTier1Instrumented,7968.581076,7972.466353,0,0
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,853464,OptimizedTier1,7972.48423,7972.746977,0,0
current,get_Span,System.Memory`1[System.Single],853464,QuickJittedInstrumented,7972.757253,7972.91395,0,0
current,.ctor,System.Span`1[System.Single],853464,OptimizedTier1Instrumented,7972.92078,7973.005859,0,0
current,Clear,System.Span`1[System.Single],853464,OptimizedTier1Instrumented,7973.016675,7973.094603,0,0
current,ClearWithoutReferences,System.SpanHelpers,853464,OptimizedTier1Instrumented,7973.098639,7973.464522,0,0
current,ZeroMemoryInternal,System.Buffer,853464,OptimizedTier1Instrumented,7973.472645,7973.56898,0,0
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,7975.962982,7976.185598,0,0
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,853464,QuickJittedInstrumented,7976.223125,7976.253121,0,0
current,ResolvePacked,Lokad.Onnx.GraphPacking,853464,QuickJittedInstrumented,7976.258308,7976.518302,0,0
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,853464,QuickJittedInstrumented,7976.528838,7976.548968,0,0
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,7976.555398,7976.668439,0,0
current,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",853464,OptimizedTier1Instrumented,7976.67587,7976.731684,0,0
current,StartOpStage,Lokad.Onnx.Profiler,853464,OptimizedTier1,7976.736542,7977.261856,0,0
current,get_Current,Lokad.Onnx.Profiler,853464,OptimizedTier1,7979.957965,7980.203316,0,0
current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],853464,OptimizedTier1,7980.210807,7980.406092,0,0
current,StartOpStage,Lokad.Onnx.ProfilerContext,853464,OptimizedTier1,7980.412272,7980.687468,0,0
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,853464,OptimizedTier1,7980.693868,7980.734159,0,0
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,7980.742181,7981.213043,0,0
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,853464,QuickJittedInstrumented,7981.22452,7981.555131,0,0
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853464,QuickJittedInstrumented,7981.562412,7981.783366,0,0
current,op_Implicit,System.Span`1[System.Byte],853464,OptimizedTier1Instrumented,7981.791778,7981.877769,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1Instrumented,7981.886091,7981.913012,0,0
current,IL_STUB_PInvoke,dynamicClass,853458,Optimized,7981.973974,7982.087466,0,0
current,AsSpan,System.MemoryExtensions,853464,OptimizedTier1Instrumented,7984.964418,7985.212733,0.24831500000072992,1
current,Read,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,7985.224821,7985.295889,0.07106800000019575,1
current,Slice,System.ReadOnlySpan`1[System.Byte],853464,OptimizedTier1Instrumented,7985.306896,7985.432796,0.12590000000000146,1
current,SequenceEqual,System.MemoryExtensions,853464,OptimizedTier1Instrumented,7985.440227,7985.689655,0.24942800000007992,1
current,ThrowIfNull,System.ArgumentNullException,853464,OptimizedTier1Instrumented,7985.695473,7985.752349,0.056876000000556814,1
current,AsciiToHexVector128,System.HexConverter,853464,QuickJittedInstrumented,7985.75952,7985.87819,0.11867000000074768,1
current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,853464,OptimizedTier1Instrumented,7985.889757,7985.994055,0.10429800000019895,1
current,UnpackLow,System.Runtime.Intrinsics.Vector128,853464,OptimizedTier1Instrumented,7988.960562,7989.031079,0.07051700000010896,1
current,UnpackHigh,System.Runtime.Intrinsics.Vector128,853464,OptimizedTier1Instrumented,7989.041635,7989.077409,0.035774000000856176,1
current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",853464,OptimizedTier1Instrumented,7989.085391,7989.122197,0.036806000000069616,1
current,.ctor,System.Span`1[System.Byte],853464,OptimizedTier1Instrumented,7989.126233,7989.217711,0.09147800000027928,1
current,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],853464,OptimizedTier1Instrumented,7989.22357,7989.26306,0.03949000000011438,1
current,get_Span,System.ReadOnlyMemory`1[System.Byte],853464,OptimizedTier1Instrumented,7989.273155,7989.701183,0.42802800000026764,1
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853464,OptimizedTier1,7989.709405,7989.812731,0.10332600000037928,1
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],853464,QuickJittedInstrumented,7989.827363,7989.857509,0.030146000000058848,1
current,GetBytes,System.Text.UTF8Encoding,853464,OptimizedTier1Instrumented,7989.886933,7990.147558,0.26062499999989086,1
current,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,853464,OptimizedTier1Instrumented,7992.962636,7994.80307,1.840433999999732,1
current,NarrowUtf16ToAscii,System.Text.Ascii,853464,OptimizedTier1Instrumented,7994.815569,8000.858239,6.0395049999997354,2
current,FastAllocateString,System.String,853464,OptimizedTier1Instrumented,8002.965336,8003.092939,0.1276029999999082,1
current,Memmove,System.SpanHelpers,853464,OptimizedTier1Instrumented,8003.098988,8003.571423,0.472435000000587,1
current,GetProperty,System.Text.Json.JsonElement,853464,OptimizedTier1Instrumented,8003.58249,8003.892939,0.3104490000005171,1
current,AsSpan,System.MemoryExtensions,853464,OptimizedTier1Instrumented,8003.900521,8004.043968,0.14344700000037847,1
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,853464,OptimizedTier1Instrumented,8006.96755,8008.638788,1.671237999999903,1
current,GetMaxByteCount,System.Text.UTF8Encoding,853464,OptimizedTier1Instrumented,8010.964927,8011.271621,0.30669399999987945,1
current,get_MaxCharCount,System.Text.EncoderExceptionFallback,853464,OptimizedTier1Instrumented,8011.280755,8011.310259,0.029504000000088126,1
current,GetUtf8FromText,System.Text.Json.JsonReaderHelper,853464,OptimizedTier1Instrumented,8011.315808,8011.452084,0.13627599999927043,1
current,Slice,System.Span`1[System.Byte],853464,OptimizedTier1Instrumented,8011.459425,8011.594499,0.13507399999980407,1
