process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,3629449,1000000000,0.003629449
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,3934401,1000000000,0.003934401
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,3621938,1000000000,0.003621938
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,3627926,1000000000,0.003627926
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,3649890,1000000000,0.00364989
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,3635057,1000000000,0.003635057
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,3636610,1000000000,0.00363661
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,3648959,1000000000,0.003648959
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,3785385,1000000000,0.003785385
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,3630500,1000000000,0.0036305
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,3757272,1000000000,0.003757272
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,3697321,1000000000,0.003697321
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,3667817,1000000000,0.003667817
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,3653555,1000000000,0.003653555
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,3617972,1000000000,0.003617972
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,3725845,1000000000,0.003725845
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,3628287,1000000000,0.003628287
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,3710582,1000000000,0.003710582
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,3633625,1000000000,0.003633625
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,3647556,1000000000,0.003647556
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,3696591,1000000000,0.003696591
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,3612143,1000000000,0.003612143
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,3647246,1000000000,0.003647246
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,3786146,1000000000,0.003786146
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,3868831,1000000000,0.003868831
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,3605853,1000000000,0.003605853
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,3633335,1000000000,0.003633335
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,3616550,1000000000,0.00361655
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,3617851,1000000000,0.003617851
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,3633845,1000000000,0.003633845
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,3636990,1000000000,0.00363699
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,3798475,1000000000,0.003798475
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,3605713,1000000000,0.003605713
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,3775099,1000000000,0.003775099
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,3614988,1000000000,0.003614988
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,3713647,1000000000,0.003713647
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,3619484,1000000000,0.003619484
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,3635829,1000000000,0.003635829
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,3763112,1000000000,0.003763112
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,3644582,1000000000,0.003644582
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,3725144,1000000000,0.003725144
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,3653666,1000000000,0.003653666
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,3656970,1000000000,0.00365697
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,3718463,1000000000,0.003718463
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,3650591,1000000000,0.003650591
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,3621357,1000000000,0.003621357
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,3727968,1000000000,0.003727968
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,3882482,1000000000,0.003882482
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,3614296,1000000000,0.003614296
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,3630040,1000000000,0.00363004
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,3644172,1000000000,0.003644172
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,3695599,1000000000,0.003695599
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,3637772,1000000000,0.003637772
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,3658012,1000000000,0.003658012
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,3826878,1000000000,0.003826878
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,3618813,1000000000,0.003618813
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,3813438,1000000000,0.003813438
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,3666385,1000000000,0.003666385
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,3740958,1000000000,0.003740958
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,3673515,1000000000,0.003673515
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,3633736,1000000000,0.003633736
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,3710071,1000000000,0.003710071
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,3631833,1000000000,0.003631833
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,3706926,1000000000,0.003706926
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,3640176,1000000000,0.003640176
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,3646986,1000000000,0.003646986
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,3699596,1000000000,0.003699596
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,3637341,1000000000,0.003637341
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,3646114,1000000000,0.003646114
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,3726856,1000000000,0.003726856
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,3877965,1000000000,0.003877965
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,3634167,1000000000,0.003634167
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,3636610,1000000000,0.00363661
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,3632974,1000000000,0.003632974
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,3609840,1000000000,0.00360984
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,3672364,1000000000,0.003672364
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,17666418,1000000000,0.017666418
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,11911214,1000000000,0.011911214
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,11707977,1000000000,0.011707977
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11707556,1000000000,0.011707556
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,11699624,1000000000,0.011699624
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,11746255,1000000000,0.011746255
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,11677771,1000000000,0.011677771
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,11736330,1000000000,0.01173633
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,11759023,1000000000,0.011759023
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,11727336,1000000000,0.011727336
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,11751092,1000000000,0.011751092
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,11685253,1000000000,0.011685253
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,11738974,1000000000,0.011738974
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,11846687,1000000000,0.011846687
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,11881419,1000000000,0.011881419
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,11927098,1000000000,0.011927098
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,11929612,1000000000,0.011929612
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,11868159,1000000000,0.011868159
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,11702108,1000000000,0.011702108
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,11757672,1000000000,0.011757672
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,11672042,1000000000,0.011672042
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,11713455,1000000000,0.011713455
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,11806105,1000000000,0.011806105
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,11755518,1000000000,0.011755518
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,11844543,1000000000,0.011844543
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,11724292,1000000000,0.011724292
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,11782159,1000000000,0.011782159
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,11675748,1000000000,0.011675748
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,11708558,1000000000,0.011708558
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,11896782,1000000000,0.011896782
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,11882901,1000000000,0.011882901
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,11839085,1000000000,0.011839085
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,12572224,1000000000,0.012572224
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,12201643,1000000000,0.012201643
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,12902463,1000000000,0.012902463
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,12516870,1000000000,0.01251687
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,18079133,1000000000,0.018079133
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,17904158,1000000000,0.017904158
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,13985742,1000000000,0.013985742
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,14290081,1000000000,0.014290081
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,13416331,1000000000,0.013416331
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,12000359,1000000000,0.012000359
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,11886476,1000000000,0.011886476
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11756841,1000000000,0.011756841
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,11731743,1000000000,0.011731743
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,11639553,1000000000,0.011639553
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,11743080,1000000000,0.01174308
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,11650460,1000000000,0.01165046
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,11748248,1000000000,0.011748248
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,11745473,1000000000,0.011745473
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,11789179,1000000000,0.011789179
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,11914509,1000000000,0.011914509
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,11826786,1000000000,0.011826786
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11847527,1000000000,0.011847527
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,11736599,1000000000,0.011736599
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,11762910,1000000000,0.01176291
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,11877443,1000000000,0.011877443
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,11848440,1000000000,0.01184844
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,11887639,1000000000,0.011887639
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,11804793,1000000000,0.011804793
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,12212149,1000000000,0.012212149
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,12850074,1000000000,0.012850074
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,11847758,1000000000,0.011847758
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,11815240,1000000000,0.01181524
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,11911274,1000000000,0.011911274
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,11715258,1000000000,0.011715258
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,11712613,1000000000,0.011712613
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,11776270,1000000000,0.01177627
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,11816240,1000000000,0.01181624
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,11784653,1000000000,0.011784653
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,11737211,1000000000,0.011737211
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,11730390,1000000000,0.01173039
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,11724312,1000000000,0.011724312
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,11696880,1000000000,0.01169688
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,11847627,1000000000,0.011847627
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11651691,1000000000,0.011651691
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,11816100,1000000000,0.0118161
