capture,kind,method,bucket,seconds,share
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",UNMANAGED_CODE_TIME,0.007975260175859148,3.0579952605789965e-05
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable.All(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.007599764135666192,2.914016871666745e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",CPU_TIME,0.007069605686148861,2.7107354751691994e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ToInt32Saturating(class Lokad.Onnx.ITensor),CPU_TIME,0.007056294795134818,2.7056316113782425e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.00705055925791089,2.7034324046738975e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.INumericTensor.Unsqueeze(int32[]),CPU_TIME,0.007048753616666545,2.702740058312054e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),UNMANAGED_CODE_TIME,0.006752821922302246,2.58926943806064e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryCollectSingleRoot(class Lokad.Onnx.ITensor,class System.Array&)",CPU_TIME,0.006623012113297591,2.53949579156388e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Softmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",CPU_TIME,0.006517039231432136,2.4988620613345652e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RetainReleasedBuffers(),CPU_TIME,0.006455370594121632,2.475216136754861e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",UNMANAGED_CODE_TIME,0.0064291276077856315,2.4651536527644515e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfAny(void*,class System.Object)",CPU_TIME,0.006428928761175484,2.4650774079802057e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Div(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.006079179817592375,2.3309713614957172e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.GetReshapeAllowZero(),CPU_TIME,0.005977752065096866,2.2920803937300124e-05
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ICollectionToArray(class System.Collections.Generic.ICollection`1<!!0>),CPU_TIME,0.005955340627544502,2.2834870603080708e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(int32),CPU_TIME,0.00594517662715225,2.2795898250652493e-05
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",CPU_TIME,0.005928407447339851,2.2731599317126366e-05
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.<ToArray>g__EnumerableToArray|324_0(class System.Collections.Generic.IEnumerable`1<!!0>),CPU_TIME,0.005918515620040125,2.2693670572064742e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Relu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.005889349190219945,2.2581836221596656e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SliceAxes(class Lokad.Onnx.SliceIndex[]),CPU_TIME,0.005878069939266425,2.253858760625599e-05
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+AppendPrependN`1[System.Int32].ToArray(),CPU_TIME,0.005877683371960302,2.2537105371239262e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.005863751591365145,2.2483686024293845e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.0058629492744657905,2.2480609659107498e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.Int32]..ctor(class System.Collections.Generic.IEnumerable`1<!0>,class System.Collections.Generic.IEqualityComparer`1<!0>)",CPU_TIME,0.005835705289384351,2.237614663793797e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",CPU_TIME,0.005747208828013753,2.2036820078701114e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LayerNormalization(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<float32>,value class System.Nullable`1<int32>,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.005668263439787552,2.1734115693242884e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Attr(class System.String,!!0)",CPU_TIME,0.00526164972782135,2.0175015705705327e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.005246928095817566,2.011856779064943e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Identity(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.005244443128831336,2.010903955320134e-05
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32].ToArray()",CPU_TIME,0.005242604969780586,2.010199140487585e-05
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType.IsEnumDefined(class System.Object),CPU_TIME,0.00513554209904396,1.9691474701875232e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.00493882166268304,1.8937179357540686e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Squeeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0048947930335998535,1.8768358107703942e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType)",CPU_TIME,0.0048006849658268035,1.8407514675782636e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.DeferRelease(class System.String,class System.Collections.Generic.List`1<value class DeferredRelease>&,bool)",CPU_TIME,0.004753176260925101,1.822534959123102e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RemoveLiveRefs(class Lokad.Onnx.ITensor),CPU_TIME,0.004730427565809805,1.813812309289369e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",UNMANAGED_CODE_TIME,0.004730370011806371,1.8137902410601396e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.Ints(class System.String),CPU_TIME,0.004708623487545993,1.8054518587809505e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffsetCore(value class System.Span`1<int32>,int32)",CPU_TIME,0.004708052862799377,1.805233061182848e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),CPU_TIME,0.004702645936689806,1.8031598555377938e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gather(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.004695354806743126,1.800364179869594e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator..ctor(int32[]),CPU_TIME,0.004688654065132141,1.7977948798546827e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.SquareForReduction(class Lokad.Onnx.Tensor`1<!!0>),UNMANAGED_CODE_TIME,0.004621594849239045,1.7720820178467494e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.And(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.004597065885100164,1.7626767502530148e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].Resize()",CPU_TIME,0.004078227043151856,1.563735689435359e-05
sampled-a,exclusive,"System.Private.CoreLib!System.String.Join(class System.String,class System.Collections.Generic.IEnumerable`1<class System.String>)",CPU_TIME,0.00407584810256958,1.5628235199430312e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Int64].GetValue(int32),CPU_TIME,0.004069769859313965,1.5604929076923385e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.004064641952514649,1.5585266878646187e-05
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+CastICollectionIterator`1[System.__Canon].ToArray(),CPU_TIME,0.00380679267126834,1.4596582042530518e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",CPU_TIME,0.0037015228112577464,1.4192940373298665e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Unsqueeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.003554556742325076,1.3629420773496245e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.0035539857071998993,1.362723122397948e-05
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",CPU_TIME,0.0035468062319705495,1.3599702590755384e-05
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32].MoveNext()",CPU_TIME,0.003545424918367644,1.35944061485605e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Slice(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035421689555805644,1.3581921642034118e-05
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.RequireFloat(class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.String,int32[])",CPU_TIME,0.0035409988741121196,1.3577435138138201e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",CPU_TIME,0.0035302099947293756,1.353606677987541e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.0035284477185923606,1.3529309593331032e-05
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),UNMANAGED_CODE_TIME,0.0035279649717267604,1.3527458572054594e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Not(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035223078220515164,1.350576707044359e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.EnsureLiveIndexSeeded(),CPU_TIME,0.0035213960080145625,1.35022708547189e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConstantOfShape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0034948179141356377,1.3400361094629824e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].SliceAxes(class Lokad.Onnx.SliceIndex[]),CPU_TIME,0.00348851971419208,1.337621158081725e-05
sampled-a,exclusive,System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType),UNMANAGED_CODE_TIME,0.0034287560389202557,1.3147056629497644e-05
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0034264250707201427,1.3138118877560619e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",UNMANAGED_CODE_TIME,0.003223437784858106,1.2359794228036526e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.InputTensor(class Lokad.Onnx.ComputationalGraph,int32)",CPU_TIME,0.0029573158849743775,1.1339389262385293e-05
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetVocabulary.Decode(class System.Collections.Generic.IEnumerable`1<int32>),CPU_TIME,0.002895693746642792,1.1103108310028235e-05
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64].<Slice>b__3(int32,int32)",CPU_TIME,0.0024202730372780935,9.280178093382688e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64].Resize(int32,bool)",CPU_TIME,0.0023763237253879195,9.111660973561726e-06
sampled-a,exclusive,System.Private.CoreLib!System.Number.UInt32ToDecStr_NoSmallNumberCheck(unsigned int32),CPU_TIME,0.0023721388860649313,9.095614827688366e-06
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),CPU_TIME,0.002368572950363159,9.081941775982095e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReluSpanFloat(value class System.Span`1<float32>,value class System.Span`1<float32>)",CPU_TIME,0.002365629785781863,9.070656647795368e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Enum.<GetEnumInfo>g__InitializeEnumInfo|5_0(class System.RuntimeType,bool)",CPU_TIME,0.002360830934427213,9.052256163829763e-06
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastAny(void*,class System.Object)",CPU_TIME,0.0023607818590535316,9.052067991586075e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Split(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,int32[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,value class System.Nullable`1<int32>)",CPU_TIME,0.0023596798868384212,9.047842642523108e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",CPU_TIME,0.0023567659854888913,9.036669719859557e-06
sampled-a,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),UNMANAGED_CODE_TIME,0.002353479952511407,9.024069913646751e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.<Constant>g__CloneConstantTensor|81_0(class Lokad.Onnx.ITensor),CPU_TIME,0.002352509848660702,9.020350194274204e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.00235160838541924,9.016893667140054e-06
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",CPU_TIME,0.002349794771085726,9.009939631893416e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0023476314799263493,9.001644812706636e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Profiler.get_Current(),CPU_TIME,0.0023451769108942247,8.992233131706283e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Pad(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0023438280358677732,8.987061070422955e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.0023437238777405584,8.986661691528286e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.CastChecked(class Lokad.Onnx.ITensor,int32,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0023422929754742658,8.981175108956448e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",CPU_TIME,0.0023408710639050696,8.975722999879522e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.TensorNameDesc(),CPU_TIME,0.002333210924651212,8.946351331724322e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.BuildStaticAliasRoots(),CPU_TIME,0.0023030539288301953,8.830718802803051e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",UNMANAGED_CODE_TIME,0.002263005018234253,8.677157193409473e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",UNMANAGED_CODE_TIME,0.0022580580711364746,8.658188858275866e-06
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType+RuntimeTypeCache.<GetGenericTypeDefinition>g__CacheGenericDefinition|50_0(),UNMANAGED_CODE_TIME,0.0014124169321439695,5.415703298974187e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",UNMANAGED_CODE_TIME,0.0012716734249261208,4.876043189411577e-06
sampled-a,exclusive,System.Private.CoreLib!System.Array.Clone(),CPU_TIME,0.001269852042198181,4.8690593674083785e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Boolean]..ctor(class Lokad.Onnx.Tensor`1<!0>,value class System.ReadOnlySpan`1<int32>,int32[])",CPU_TIME,0.0011997749805450438,4.600359265235836e-06
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>),CPU_TIME,0.0011988848126275116,4.5969460483464705e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0011960740089416505,4.586168438387363e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),CPU_TIME,0.0011946077430256992,4.580546259144484e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),UNMANAGED_CODE_TIME,0.0011869070529937744,4.551019105043486e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),UNMANAGED_CODE_TIME,0.0011806869244464905,4.527168944423821e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",UNMANAGED_CODE_TIME,0.0011806260347366332,4.526935471859847e-06
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>),UNMANAGED_CODE_TIME,0.0011804169416427613,4.526133735394853e-06
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType.InitializeCache(),UNMANAGED_CODE_TIME,0.0011798739433288574,4.524051688873729e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",UNMANAGED_CODE_TIME,0.001179044053238613,4.520869598375352e-06
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>),CPU_TIME,0.0011789640188217163,4.520562718270934e-06
