process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-10-20s,20,9,1,3,737280000,8356347,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,20,9,2,3,737280000,8455946,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,21,10,0,3,737280000,8904946,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,21,10,1,3,737280000,8261963,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,21,10,2,3,737280000,8209474,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,22,9,0,3,737280000,9165730,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,22,9,1,3,737280000,8430278,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,22,9,2,3,737280000,8366662,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,23,10,0,3,737280000,8681868,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,23,10,1,3,737280000,8251868,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,23,10,2,3,737280000,8212118,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,24,9,0,3,737280000,8369746,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,24,9,1,3,737280000,8361393,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,24,9,2,3,737280000,8331849,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,25,10,0,3,737280000,8444109,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,25,10,1,3,737280000,8309846,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,25,10,2,3,737280000,8291057,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,26,9,0,3,737280000,8557550,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,26,9,1,3,737280000,8451259,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,26,9,2,3,737280000,8436488,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,27,10,0,3,737280000,8636140,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,27,10,1,3,737280000,8272910,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,27,10,2,3,737280000,8261523,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,28,9,0,3,737280000,8404419,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,28,9,1,3,737280000,8289546,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,28,9,2,3,737280000,8322065,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-10-20s,31,13,0,3,737280000,7763129,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,31,13,1,3,737280000,7360971,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,31,13,2,3,737280000,7369454,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,32,14,0,3,737280000,7437507,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,32,14,1,3,737280000,7418588,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,32,14,2,3,737280000,7335132,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,33,13,0,3,737280000,7526351,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,33,13,1,3,737280000,7454312,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,33,13,2,3,737280000,7447582,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,34,14,0,3,737280000,8466102,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,34,14,1,3,737280000,7260940,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,34,14,2,3,737280000,7239698,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,35,13,0,3,737280000,8037113,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,35,13,1,3,737280000,7377546,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-10-20s,35,13,2,3,737280000,7392439,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
current-a,call,current,0,True,dialogue-20-30s,1,1,0,3,735805440,15018781,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,1,1,1,3,735805440,13367053,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,1,1,2,3,735805440,12869281,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,2,2,0,3,735805440,14912750,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,2,2,1,3,735805440,14855303,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,2,2,2,3,735805440,15074876,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,3,1,0,3,735805440,12992026,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,3,1,1,3,735805440,13033259,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,3,1,2,3,735805440,13106319,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,4,2,0,3,735805440,14855765,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,4,2,1,3,735805440,15002907,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,4,2,2,3,735805440,15326326,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,5,1,0,3,735805440,13900971,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,5,1,1,3,735805440,14655992,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,5,1,2,3,735805440,13115193,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,6,2,0,3,735805440,14490863,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,6,2,1,3,735805440,14549291,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,6,2,2,3,735805440,14614539,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-20-30s,9,5,0,3,735805440,11085854,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,9,5,1,3,735805440,9572836,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,9,5,2,3,735805440,9937036,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,10,6,0,3,735805440,9423079,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,10,6,1,3,735805440,9328166,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,10,6,2,3,735805440,9267194,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,11,5,0,3,735805440,9621800,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,11,5,1,3,735805440,9574898,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,11,5,2,3,735805440,9628269,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,12,6,0,3,735805440,9362989,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,12,6,1,3,735805440,9158239,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,12,6,2,3,735805440,9178419,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,13,5,0,3,735805440,9673197,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,13,5,1,3,735805440,9582320,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,13,5,2,3,735805440,9840691,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,14,6,0,3,735805440,9421487,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,14,6,1,3,735805440,9185860,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,14,6,2,3,735805440,10159483,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,15,5,0,3,735805440,9903275,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,15,5,1,3,735805440,10517434,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,15,5,2,3,735805440,10643264,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
current-a,call,current,0,True,dialogue-20-30s,18,9,0,3,737280000,8618953,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,18,9,1,3,737280000,8392100,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,18,9,2,3,737280000,8352811,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,19,10,0,3,737280000,8276525,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,19,10,1,3,737280000,8258208,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,19,10,2,3,737280000,8337237,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,20,9,0,3,737280000,9502009,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,20,9,1,3,737280000,9297829,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,20,9,2,3,737280000,13837875,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,21,10,0,3,737280000,16683979,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,21,10,1,3,737280000,16121829,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,21,10,2,3,737280000,8973189,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,22,9,0,3,737280000,9622731,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,22,9,1,3,737280000,9110868,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,22,9,2,3,737280000,9143937,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,23,10,0,3,737280000,9282587,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,23,10,1,3,737280000,8959949,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,23,10,2,3,737280000,8336656,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,24,9,0,3,737280000,9217218,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,24,9,1,3,737280000,9110827,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,24,9,2,3,737280000,9145159,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,25,10,0,3,737280000,9226983,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,25,10,1,3,737280000,8384248,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,25,10,2,3,737280000,9080581,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,26,9,0,3,737280000,9358161,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,26,9,1,3,737280000,9110717,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
current-a,call,current,0,True,dialogue-20-30s,26,9,2,3,737280000,8547154,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
