process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,557,True,722434,1000000000
current-screen0-512,attention-51,558,True,716575,1000000000
current-screen0-512,attention-51,559,True,713440,1000000000
current-screen0-512,attention-51,560,True,721993,1000000000
current-screen0-512,attention-51,561,True,722303,1000000000
current-screen0-512,attention-51,562,True,721653,1000000000
current-screen0-512,attention-51,563,True,709273,1000000000
current-screen0-512,attention-51,564,True,718527,1000000000
current-screen0-512,attention-51,565,True,725317,1000000000
current-screen0-512,attention-51,566,True,710886,1000000000
current-screen0-512,attention-51,567,True,726640,1000000000
current-screen0-512,attention-51,568,True,719599,1000000000
current-screen0-512,attention-51,569,True,1014756,1000000000
current-screen0-512,attention-51,570,True,749755,1000000000
current-screen0-512,attention-51,571,True,728022,1000000000
current-screen0-512,attention-51,572,True,965792,1000000000
current-screen0-512,attention-51,573,True,749995,1000000000
current-screen0-512,attention-51,574,True,736925,1000000000
current-screen0-512,attention-51,575,True,724506,1000000000
current-screen0-512,attention-51,576,True,741822,1000000000
current-screen0-512,attention-51,577,True,668732,1000000000
current-screen0-512,attention-51,578,True,666870,1000000000
current-screen0-512,attention-51,579,True,659127,1000000000
current-screen0-512,attention-51,580,True,667770,1000000000
current-screen0-512,attention-51,581,True,672217,1000000000
current-screen0-512,attention-51,582,True,659008,1000000000
current-screen0-512,attention-51,583,True,678737,1000000000
current-screen0-512,attention-51,584,True,668241,1000000000
current-screen0-512,attention-51,585,True,663104,1000000000
current-screen0-512,attention-51,586,True,670175,1000000000
current-screen0-512,attention-51,587,True,675563,1000000000
current-screen0-512,attention-51,588,True,660420,1000000000
current-screen0-512,attention-51,589,True,667430,1000000000
current-screen0-512,attention-51,590,True,666809,1000000000
current-screen0-512,attention-51,591,True,662533,1000000000
current-screen0-512,attention-51,592,True,666189,1000000000
current-screen0-512,attention-51,593,True,669243,1000000000
current-screen0-512,attention-51,594,True,660520,1000000000
current-screen0-512,attention-51,595,True,671086,1000000000
current-screen0-512,attention-51,596,True,666849,1000000000
current-screen0-512,attention-51,597,True,660260,1000000000
current-screen0-512,attention-51,598,True,666329,1000000000
current-screen0-512,attention-51,599,True,673639,1000000000
current-screen0-512,attention-51,600,False,662052,1000000000
current-screen0-512,attention-51,601,False,668953,1000000000
current-screen0-512,attention-51,602,False,667200,1000000000
current-screen0-512,attention-51,603,False,659068,1000000000
current-screen0-512,attention-51,604,False,667981,1000000000
current-screen0-512,attention-51,605,False,908245,1000000000
current-screen0-512,attention-51,606,False,687060,1000000000
current-screen0-512,attention-51,607,False,673109,1000000000
current-screen0-512,attention-51,608,False,880983,1000000000
current-screen0-512,attention-51,609,False,693530,1000000000
current-screen0-512,attention-51,610,False,673439,1000000000
current-screen0-512,attention-51,611,False,682272,1000000000
current-screen0-512,attention-51,612,False,1028346,1000000000
current-screen0-512,attention-51,613,False,674200,1000000000
current-screen0-512,attention-51,614,False,663004,1000000000
current-screen0-512,attention-51,615,False,669734,1000000000
current-screen0-512,attention-51,616,False,664827,1000000000
current-screen0-512,attention-51,617,False,657626,1000000000
current-screen0-512,attention-51,618,False,665407,1000000000
current-screen0-512,attention-51,619,False,669383,1000000000
current-screen0-512,attention-51,620,False,658146,1000000000
current-screen0-512,attention-51,621,False,667921,1000000000
current-screen0-512,attention-51,622,False,667861,1000000000
current-screen0-512,attention-51,623,False,659678,1000000000
current-screen0-512,attention-51,624,False,668993,1000000000
current-screen0-512,attention-51,625,False,670485,1000000000
current-screen0-512,attention-51,626,False,657706,1000000000
current-screen0-512,attention-51,627,False,669013,1000000000
current-screen0-512,attention-51,628,False,666869,1000000000
current-screen0-512,attention-51,629,False,663143,1000000000
current-screen0-512,attention-51,630,False,666899,1000000000
current-screen0-512,attention-51,631,False,666910,1000000000
current-screen0-512,attention-51,632,False,660470,1000000000
current-screen0-512,attention-51,633,False,669223,1000000000
current-screen0-512,attention-51,634,False,670545,1000000000
current-screen0-512,attention-51,635,False,660059,1000000000
current-screen0-512,attention-51,636,False,667491,1000000000
current-screen0-512,attention-51,637,False,666428,1000000000
current-screen0-512,attention-51,638,False,659748,1000000000
current-screen0-512,attention-51,639,False,671687,1000000000
current-screen0-512,attention-51,640,False,701622,1000000000
current-screen0-512,attention-51,641,False,726139,1000000000
current-screen0-512,attention-51,642,False,706690,1000000000
current-screen0-512,attention-51,643,False,715893,1000000000
current-screen0-512,attention-51,644,False,721051,1000000000
current-screen0-512,attention-51,645,False,711407,1000000000
current-screen0-512,attention-51,646,False,721873,1000000000
current-screen0-512,attention-51,647,False,718197,1000000000
current-screen0-512,attention-51,648,False,713299,1000000000
current-screen0-512,attention-51,649,False,708994,1000000000
current-screen0-512,attention-51,650,False,717707,1000000000
current-screen0-512,attention-51,651,False,724797,1000000000
current-screen0-512,attention-51,652,False,713811,1000000000
current-screen0-512,attention-51,653,False,717736,1000000000
current-screen0-512,attention-51,654,False,720100,1000000000
current-screen0-512,attention-51,655,False,716033,1000000000
current-screen0-512,attention-51,656,False,707841,1000000000
current-screen0-512,attention-51,657,False,723726,1000000000
current-screen0-512,attention-51,658,False,718277,1000000000
current-screen0-512,attention-51,659,False,708793,1000000000
current-screen0-512,attention-51,660,False,721151,1000000000
current-screen0-512,attention-51,661,False,714681,1000000000
current-screen0-512,attention-51,662,False,724406,1000000000
current-screen0-512,attention-51,663,False,708412,1000000000
current-screen0-512,attention-51,664,False,718497,1000000000
current-screen0-512,attention-51,665,False,718597,1000000000
current-screen0-512,attention-51,666,False,1034375,1000000000
current-screen0-512,attention-51,667,False,745468,1000000000
current-screen0-512,attention-51,668,False,731938,1000000000
current-screen0-512,attention-51,669,False,976308,1000000000
current-screen0-512,attention-51,670,False,751658,1000000000
current-screen0-512,attention-51,671,False,748754,1000000000
current-screen0-512,attention-51,672,False,728312,1000000000
current-screen0-512,attention-51,673,False,984730,1000000000
current-screen0-512,attention-51,674,False,737766,1000000000
current-screen0-512,attention-51,675,False,735363,1000000000
current-screen0-512,attention-51,676,False,781102,1000000000
current-screen0-512,attention-51,677,False,658516,1000000000
current-screen0-512,attention-51,678,False,673619,1000000000
current-screen0-512,attention-51,679,False,666959,1000000000
current-screen0-512,attention-51,680,False,659568,1000000000
current-screen0-512,attention-51,681,False,672258,1000000000
current-screen0-512,attention-51,682,False,669844,1000000000
current-screen0-512,attention-51,683,False,659909,1000000000
current-screen0-512,attention-51,684,False,673480,1000000000
current-screen0-512,attention-51,685,False,673459,1000000000
current-screen0-512,attention-51,686,False,659247,1000000000
current-screen0-512,attention-51,687,False,667260,1000000000
current-screen0-512,attention-51,688,False,666649,1000000000
current-screen0-512,attention-51,689,False,661411,1000000000
current-screen0-512,attention-51,690,False,671486,1000000000
current-screen0-512,attention-51,691,False,667100,1000000000
current-screen0-512,attention-51,692,False,660360,1000000000
current-screen0-512,attention-51,693,False,669083,1000000000
current-screen0-512,attention-51,694,False,667331,1000000000
current-screen0-512,attention-51,695,False,659979,1000000000
current-screen0-512,attention-51,696,False,670475,1000000000
current-screen0-512,attention-51,697,False,670605,1000000000
current-screen0-512,attention-51,698,False,660119,1000000000
current-screen0-512,attention-51,699,False,669143,1000000000
current-screen0-512,attention-51,700,False,668262,1000000000
current-screen0-512,attention-51,701,False,659518,1000000000
current-screen0-512,attention-51,702,False,670274,1000000000
current-screen0-512,attention-51,703,False,667801,1000000000
current-screen0-512,attention-51,704,False,660370,1000000000
current-screen0-512,attention-51,705,False,666148,1000000000
current-screen0-512,attention-51,706,False,670364,1000000000
current-screen0-512,attention-51,707,False,660580,1000000000
current-screen0-512,attention-51,708,False,674961,1000000000
current-screen0-512,attention-51,709,False,669493,1000000000
current-screen0-512,attention-51,710,False,659849,1000000000
current-screen0-512,attention-51,711,False,780912,1000000000
current-screen0-512,attention-51,712,False,935867,1000000000
current-screen0-512,attention-51,713,False,696544,1000000000
current-screen0-512,attention-51,714,False,675973,1000000000
current-screen0-512,attention-51,715,False,680800,1000000000
current-screen0-512,attention-51,716,False,1108587,1000000000
current-screen0-512,attention-51,717,False,681732,1000000000
current-screen0-512,attention-51,718,False,670665,1000000000
current-screen0-512,attention-51,719,False,660750,1000000000
current-screen0-512,attention-51,720,False,667170,1000000000
current-screen0-512,attention-51,721,False,667801,1000000000
current-screen0-512,attention-51,722,False,659268,1000000000
current-screen0-512,attention-51,723,False,676374,1000000000
current-screen0-512,attention-51,724,False,667621,1000000000
current-screen0-512,attention-51,725,False,659388,1000000000
current-screen0-512,attention-51,726,False,666769,1000000000
current-screen0-512,attention-51,727,False,669023,1000000000
current-screen0-512,attention-51,728,False,662543,1000000000
current-screen0-512,attention-51,729,False,671046,1000000000
current-screen0-512,attention-51,730,False,671757,1000000000
current-screen0-512,attention-51,731,False,661261,1000000000
current-screen0-512,attention-51,732,False,666859,1000000000
current-screen0-512,attention-51,733,False,667650,1000000000
current-screen0-512,attention-51,734,False,661571,1000000000
current-screen0-512,attention-51,735,False,669023,1000000000
current-screen0-512,attention-51,736,False,669243,1000000000
current-screen0-512,attention-51,737,False,659729,1000000000
current-screen0-512,attention-51,738,False,667701,1000000000
current-screen0-512,attention-51,739,False,667150,1000000000
current-screen0-512,attention-51,740,False,660139,1000000000
current-screen0-512,attention-51,741,False,667380,1000000000
current-screen0-512,attention-51,742,False,670775,1000000000
current-screen0-512,attention-51,743,False,662352,1000000000
current-screen0-512,attention-51,744,False,669403,1000000000
current-screen0-512,attention-51,745,False,667100,1000000000
current-screen0-512,attention-51,746,False,659739,1000000000
current-screen0-512,attention-51,747,False,666519,1000000000
current-screen0-512,attention-51,748,False,667671,1000000000
