process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
selected-0,selected,timing,10,0,1,466412926781543,466412956195373,1000000000,0.02941383,True
selected-0,selected,timing,10,0,2,466412966398533,466412995786794,1000000000,0.029388261,True
selected-0,selected,timing,10,0,3,466413005965356,466413035382020,1000000000,0.029416664,True
selected-0,selected,timing,10,0,4,466413045569616,466413075025219,1000000000,0.029455603,True
selected-0,selected,timing,10,0,5,466413085219545,466413114594787,1000000000,0.029375242,True
selected-0,selected,timing,10,0,6,466413124775662,466413154213599,1000000000,0.029437937,True
selected-0,selected,timing,10,0,7,466413164407394,466413193838330,1000000000,0.029430936,True
selected-0,selected,timing,10,0,8,466413204030493,466413233433366,1000000000,0.029402873,True
selected-0,selected,timing,10,0,9,466413243618678,466413273093521,1000000000,0.029474843,True
selected-0,selected,timing,11,0,0,466413283288397,466413312528705,1000000000,0.029240308,True
selected-0,selected,timing,11,0,1,466413322708339,466413351751799,1000000000,0.02904346,True
selected-0,selected,timing,11,0,2,466413361946124,466413403168081,1000000000,0.041221957,True
selected-0,selected,timing,11,0,3,466413417980130,466413465526720,1000000000,0.04754659,True
selected-0,selected,timing,11,0,4,466413475777441,466413504978349,1000000000,0.029200908,True
selected-0,selected,timing,11,0,5,466413515172195,466413544220732,1000000000,0.029048537,True
selected-0,selected,timing,11,0,6,466413554417111,466413583443906,1000000000,0.029026795,True
selected-0,selected,timing,11,0,7,466413593627325,466413622745639,1000000000,0.029118314,True
selected-0,selected,timing,11,0,8,466413632948527,466413662011126,1000000000,0.029062599,True
selected-0,selected,timing,11,0,9,466413672210880,466413701338337,1000000000,0.029127457,True
selected-0,selected,timing,0,1,0,466413711516098,466413732620873,1000000000,0.021104775,True
selected-0,selected,timing,0,1,1,466413742105686,466413763031461,1000000000,0.020925775,True
selected-0,selected,timing,0,1,2,466413772509493,466413793390289,1000000000,0.020880796,True
selected-0,selected,timing,0,1,3,466413802856965,466413823769710,1000000000,0.020912745,True
selected-0,selected,timing,0,1,4,466413833249365,466413854099735,1000000000,0.02085037,True
selected-0,selected,timing,0,1,5,466413863575464,466413884492856,1000000000,0.020917392,True
selected-0,selected,timing,0,1,6,466413893974895,466413914912787,1000000000,0.020937892,True
selected-0,selected,timing,0,1,7,466413924459464,466413945310295,1000000000,0.020850831,True
selected-0,selected,timing,0,1,8,466413954806896,466413975710726,1000000000,0.02090383,True
selected-0,selected,timing,0,1,9,466413985196701,466414006054172,1000000000,0.020857471,True
selected-0,selected,timing,0,1,10,466414015520357,466414036398940,1000000000,0.020878583,True
selected-0,selected,timing,0,1,11,466414045867318,466414066709857,1000000000,0.020842539,True
selected-0,selected,timing,0,1,12,466414076177594,466414097090438,1000000000,0.020912844,True
selected-0,selected,timing,0,1,13,466414106559307,466414127443228,1000000000,0.020883921,True
selected-0,selected,timing,0,1,14,466414136928832,466414157937752,1000000000,0.02100892,True
selected-0,selected,timing,0,1,15,466414167419891,466414188290732,1000000000,0.020870841,True
selected-0,selected,timing,0,1,16,466414197762316,466414218600587,1000000000,0.020838271,True
selected-0,selected,timing,0,1,17,466414228071259,466414248924223,1000000000,0.020852964,True
selected-0,selected,timing,0,1,18,466414258400103,466414279240718,1000000000,0.020840615,True
selected-0,selected,timing,1,1,0,466414288703578,466414318178180,1000000000,0.029474602,True
selected-0,selected,timing,1,1,1,466414328353076,466414357687677,1000000000,0.029334601,True
selected-0,selected,timing,1,1,2,466414367871537,466414397238806,1000000000,0.029367269,True
selected-0,selected,timing,1,1,3,466414407460193,466414436787402,1000000000,0.029327209,True
selected-0,selected,timing,1,1,4,466414446972584,466414476353855,1000000000,0.029381271,True
selected-0,selected,timing,1,1,5,466414486535952,466414515882781,1000000000,0.029346829,True
selected-0,selected,timing,1,1,6,466414526070177,466414555426950,1000000000,0.029356773,True
selected-0,selected,timing,1,1,7,466414565616719,466414594961004,1000000000,0.029344285,True
selected-0,selected,timing,1,1,8,466414605144634,466414634457942,1000000000,0.029313308,True
selected-0,selected,timing,1,1,9,466414644651306,466414673978385,1000000000,0.029327079,True
selected-0,selected,timing,2,1,0,466414684166221,466414713294409,1000000000,0.029128188,True
selected-0,selected,timing,2,1,1,466414723479722,466414752511864,1000000000,0.029032142,True
selected-0,selected,timing,2,1,2,466414762697477,466414791729380,1000000000,0.029031903,True
selected-0,selected,timing,2,1,3,466414801898357,466414830904861,1000000000,0.029006504,True
selected-0,selected,timing,2,1,4,466414841091806,466414870374027,1000000000,0.029282221,True
selected-0,selected,timing,2,1,5,466414880553921,466414909925948,1000000000,0.029372027,True
selected-0,selected,timing,2,1,6,466414920126373,466414949504259,1000000000,0.029377886,True
selected-0,selected,timing,2,1,7,466414959691985,466414988970630,1000000000,0.029278645,True
selected-0,selected,timing,2,1,8,466414999154510,466415028529181,1000000000,0.029374671,True
selected-0,selected,timing,2,1,9,466415038705029,466415068099229,1000000000,0.0293942,True
selected-0,selected,timing,3,1,0,466415078281157,466415109445033,1000000000,0.031163876,True
selected-0,selected,timing,3,1,1,466415119647191,466415148543368,1000000000,0.028896177,True
selected-0,selected,timing,3,1,2,466415158738665,466415187547671,1000000000,0.028809006,True
selected-0,selected,timing,3,1,3,466415197723298,466415226526575,1000000000,0.028803277,True
selected-0,selected,timing,3,1,4,466415236711316,466415265532370,1000000000,0.028821054,True
selected-0,selected,timing,3,1,5,466415275721939,466415304595545,1000000000,0.028873606,True
selected-0,selected,timing,3,1,6,466415314777596,466415343551688,1000000000,0.028774092,True
selected-0,selected,timing,3,1,7,466415353729002,466415382577327,1000000000,0.028848325,True
selected-0,selected,timing,3,1,8,466415392773028,466415421665680,1000000000,0.028892652,True
selected-0,selected,timing,3,1,9,466415431908211,466415460715524,1000000000,0.028807313,True
selected-0,selected,timing,4,1,0,466415473907374,466415509094721,1000000000,0.035187347,True
selected-0,selected,timing,4,1,1,466415523381125,466415559621813,1000000000,0.036240688,True
selected-0,selected,timing,4,1,2,466415576045588,466415634674097,1000000000,0.058628509,True
selected-0,selected,timing,4,1,3,466415650415630,466415687790664,1000000000,0.037375034,True
selected-0,selected,timing,4,1,4,466415704304115,466415744807086,1000000000,0.040502971,True
selected-0,selected,timing,4,1,5,466415757603598,466415779388287,1000000000,0.021784689,True
selected-0,selected,timing,4,1,6,466415788865742,466415810587956,1000000000,0.021722214,True
selected-0,selected,timing,4,1,7,466415820064530,466415841789137,1000000000,0.021724607,True
selected-0,selected,timing,4,1,8,466415851272582,466415872992332,1000000000,0.02171975,True
selected-0,selected,timing,4,1,9,466415882474965,466415904348057,1000000000,0.021873092,True
selected-0,selected,timing,4,1,10,466415913833545,466415935550771,1000000000,0.021717226,True
selected-0,selected,timing,4,1,11,466415945029168,466415966803520,1000000000,0.021774352,True
selected-0,selected,timing,4,1,12,466415976277351,466415998125144,1000000000,0.021847793,True
selected-0,selected,timing,4,1,13,466416007595058,466416029341619,1000000000,0.021746561,True
selected-0,selected,timing,4,1,14,466416038819365,466416060556531,1000000000,0.021737166,True
selected-0,selected,timing,4,1,15,466416070063110,466416091768018,1000000000,0.021704908,True
selected-0,selected,timing,4,1,16,466416101239334,466416122981949,1000000000,0.021742615,True
selected-0,selected,timing,4,1,17,466416132464703,466416154207087,1000000000,0.021742384,True
selected-0,selected,timing,4,1,18,466416163668308,466416185405184,1000000000,0.021736876,True
selected-0,selected,timing,5,1,0,466416194879785,466416225166554,1000000000,0.030286769,True
selected-0,selected,timing,5,1,1,466416235336987,466416265562764,1000000000,0.030225777,True
selected-0,selected,timing,5,1,2,466416275726217,466416305908188,1000000000,0.030181971,True
selected-0,selected,timing,5,1,3,466416316079742,466416346243225,1000000000,0.030163483,True
selected-0,selected,timing,5,1,4,466416356409542,466416386610722,1000000000,0.03020118,True
selected-0,selected,timing,5,1,5,466416396788957,466416426967703,1000000000,0.030178746,True
selected-0,selected,timing,5,1,6,466416437139728,466416467383042,1000000000,0.030243314,True
selected-0,selected,timing,5,1,7,466416477550961,466416507743558,1000000000,0.030192597,True
selected-0,selected,timing,5,1,8,466416517906410,466416548148992,1000000000,0.030242582,True
selected-0,selected,timing,5,1,9,466416558317182,466416588529579,1000000000,0.030212397,True
selected-0,selected,timing,6,1,0,466416598688174,466416628201774,1000000000,0.0295136,True
selected-0,selected,timing,6,1,1,466416638403234,466416667868402,1000000000,0.029465168,True
selected-0,selected,timing,6,1,2,466416678047247,466416707428999,1000000000,0.029381752,True
selected-0,selected,timing,6,1,3,466416717603578,466416746957638,1000000000,0.02935406,True
selected-0,selected,timing,6,1,4,466416757164496,466416806657376,1000000000,0.04949288,True
selected-0,selected,timing,6,1,5,466416823592213,466416874946036,1000000000,0.051353823,True
selected-0,selected,timing,6,1,6,466416892094436,466416942426515,1000000000,0.050332079,True
selected-0,selected,timing,6,1,7,466416959643349,466417013423880,1000000000,0.053780531,True
selected-0,selected,timing,6,1,8,466417033677313,466417086348127,1000000000,0.052670814,True
selected-0,selected,timing,6,1,9,466417101690097,466417158146382,1000000000,0.056456285,True
selected-0,selected,timing,7,1,0,466417176379843,466417221534205,1000000000,0.045154362,True
selected-0,selected,timing,7,1,1,466417231740452,466417264081426,1000000000,0.032340974,True
selected-0,selected,timing,7,1,2,466417274265610,466417302941655,1000000000,0.028676045,True
selected-0,selected,timing,7,1,3,466417313117936,466417341814172,1000000000,0.028696236,True
selected-0,selected,timing,7,1,4,466417351977063,466417380634169,1000000000,0.028657106,True
selected-0,selected,timing,7,1,5,466417390813686,466417419636062,1000000000,0.028822376,True
selected-0,selected,timing,7,1,6,466417429807486,466417458498203,1000000000,0.028690717,True
selected-0,selected,timing,7,1,7,466417468664680,466417497418292,1000000000,0.028753612,True
selected-0,selected,timing,7,1,8,466417507579421,466417536243938,1000000000,0.028664517,True
selected-0,selected,timing,7,1,9,466417546408062,466417575115634,1000000000,0.028707572,True
selected-0,selected,timing,8,1,0,466417585287389,466417606856151,1000000000,0.021568762,True
selected-0,selected,timing,8,1,1,466417616329931,466417637802367,1000000000,0.021472436,True
selected-0,selected,timing,8,1,2,466417647291670,466417668803086,1000000000,0.021511416,True
selected-0,selected,timing,8,1,3,466417678268333,466417699704154,1000000000,0.021435821,True
selected-0,selected,timing,8,1,4,466417709174999,466417730768709,1000000000,0.02159371,True
selected-0,selected,timing,8,1,5,466417740226444,466417761632360,1000000000,0.021405916,True
selected-0,selected,timing,8,1,6,466417771097357,466417792591686,1000000000,0.021494329,True
selected-0,selected,timing,8,1,7,466417802056412,466417823476489,1000000000,0.021420077,True
selected-0,selected,timing,8,1,8,466417832942187,466417854516437,1000000000,0.02157425,True
selected-0,selected,timing,8,1,9,466417863988725,466417885421201,1000000000,0.021432476,True
selected-0,selected,timing,8,1,10,466417894887219,466417916338072,1000000000,0.021450853,True
selected-0,selected,timing,8,1,11,466417925822358,466417947257588,1000000000,0.02143523,True
selected-0,selected,timing,8,1,12,466417956715074,466417978155892,1000000000,0.021440818,True
selected-0,selected,timing,8,1,13,466417987617754,466418009064962,1000000000,0.021447208,True
selected-0,selected,timing,8,1,14,466418018517680,466418039962705,1000000000,0.021445025,True
selected-0,selected,timing,8,1,15,466418049426400,466418070893007,1000000000,0.021466607,True
selected-0,selected,timing,8,1,16,466418080353156,466418101802438,1000000000,0.021449282,True
selected-0,selected,timing,8,1,17,466418111266813,466418132746821,1000000000,0.021480008,True
selected-0,selected,timing,8,1,18,466418142214462,466418163625405,1000000000,0.021410943,True
selected-0,selected,timing,9,1,0,466418173091593,466418203082285,1000000000,0.029990692,True
selected-0,selected,timing,9,1,1,466418213248602,466418243055566,1000000000,0.029806964,True
selected-0,selected,timing,9,1,2,466418253214452,466418283096619,1000000000,0.029882167,True
selected-0,selected,timing,9,1,3,466418293258890,466418323136661,1000000000,0.029877771,True
selected-0,selected,timing,9,1,4,466418333291020,466418363107458,1000000000,0.029816438,True
selected-0,selected,timing,9,1,5,466418373278192,466418403108741,1000000000,0.029830549,True
selected-0,selected,timing,9,1,6,466418413280867,466418443083184,1000000000,0.029802317,True
selected-0,selected,timing,9,1,7,466418453235730,466418483158259,1000000000,0.029922529,True
selected-0,selected,timing,9,1,8,466418493311806,466418523141815,1000000000,0.029830009,True
selected-0,selected,timing,9,1,9,466418533305638,466418563136378,1000000000,0.02983074,True
selected-0,selected,timing,10,1,0,466418573296696,466418602623975,1000000000,0.029327279,True
selected-0,selected,timing,10,1,1,466418612785865,466418641960473,1000000000,0.029174608,True
selected-0,selected,timing,10,1,2,466418652163335,466418681194306,1000000000,0.029030971,True
selected-0,selected,timing,10,1,3,466418691360753,466418720462552,1000000000,0.029101799,True
selected-0,selected,timing,10,1,4,466418730626725,466418759677736,1000000000,0.029051011,True
