process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,GetTagFieldNumber,Google.Protobuf.WireFormat,836244,QuickJitted,38.041999,38.063902,0,0
a,ReadInt64,Google.Protobuf.ParseContext,836244,QuickJitted,38.067798,38.098825,0,0
a,ParseRawVarint64,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,38.103993,38.22119,0,0
a,set_IrVersion,Onnx.ModelProto,836244,QuickJitted,38.22746,38.257495,0,0
a,ReadString,Google.Protobuf.ParseContext,836244,QuickJitted,38.261612,38.284326,0,0
a,ReadString,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,38.289043,38.308152,0,0
a,ParseLength,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,38.312358,38.323846,0,0
a,ReadRawString,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,38.328202,38.446742,0,0
a,.cctor,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,38.456316,38.50488,0,0
a,set_ProducerName,Onnx.ModelProto,836244,QuickJitted,38.530879,38.566984,0,0
a,set_ProducerVersion,Onnx.ModelProto,836244,QuickJitted,38.572242,38.592553,0,0
a,.ctor,Onnx.GraphProto,836244,QuickJitted,38.596478,38.790192,0,0
a,set_Graph,Onnx.ModelProto,836244,QuickJitted,38.817473,38.837724,0,0
a,get_Graph,Onnx.ModelProto,836244,QuickJitted,38.841519,38.853728,0,0
a,ReadMessage,Google.Protobuf.ParseContext,836244,QuickJitted,38.857333,38.871184,0,0
a,ReadMessage,Google.Protobuf.ParsingPrimitivesMessages,836244,QuickJitted,38.875641,38.942092,0,0
a,PushLimit,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,38.951346,38.990976,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.GraphProto,836244,QuickJitted,38.999589,39.153712,0,0
a,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,39.167523,39.463441,0,0
a,get_ValueReader,Google.Protobuf.FieldCodec`1[System.__Canon],836244,QuickJitted,39.473616,39.504913,0,0
a,<ForMessage>b__0,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],836244,QuickJitted,39.513577,39.590223,0,0
a,CreateTemplate,Google.Protobuf.MessageParser`1[System.__Canon],836244,QuickJitted,39.597423,39.622862,0,0
a,<.cctor>b__92_0,Onnx.NodeProto+<>c,836244,QuickJitted,39.62825,39.646327,0,0
a,.ctor,Onnx.NodeProto,836244,QuickJitted,39.650694,39.797166,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.NodeProto,836244,QuickJitted,39.821743,39.966182,0,0
a,<ForString>b__16_0,Google.Protobuf.FieldCodec+<>c,836244,QuickJitted,39.977839,39.999001,0,0
a,Add,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,40.007184,40.073734,0,0
a,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,836244,QuickJitted,40.089268,40.121346,0,0
a,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,40.127906,40.177261,0,0
a,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,40.185383,40.241979,0,0
a,MaybeConsumeTag,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,40.24943,40.281048,0,0
a,PeekTag,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,40.287408,40.315891,0,0
a,set_Name,Onnx.NodeProto,836244,QuickJitted,40.323553,40.373718,0,0
a,set_OpType,Onnx.NodeProto,836244,QuickJitted,40.383283,40.412828,0,0
a,CheckReadEndOfStreamTag,Google.Protobuf.ParsingPrimitivesMessages,836244,QuickJitted,40.42097,40.445267,0,0
a,IsReachedLimit,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,40.450034,40.472498,0,0
a,PopLimit,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,40.476925,40.49335,0,0
a,<.cctor>b__142_0,Onnx.AttributeProto+<>c,836244,QuickJitted,40.535253,40.56601,0,0
a,.ctor,Onnx.AttributeProto,836244,QuickJitted,40.571918,40.854336,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],836244,QuickJitted,40.86357,40.894817,0,0
a,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],836244,QuickJitted,40.904031,40.94282,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,40.950672,40.980397,0,0
a,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,40.988068,41.010412,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.AttributeProto,836244,QuickJitted,41.030963,41.276094,0,0
a,set_Name,Onnx.AttributeProto,836244,QuickJitted,41.28656,41.325239,0,0
a,ParseRawVarint64SlowPath,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,41.333111,41.394664,0,0
a,ReadRawByte,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,41.402075,41.461775,0,0
a,set_I,Onnx.AttributeProto,836244,QuickJitted,41.468936,41.495897,0,0
a,ReadEnum,Google.Protobuf.ParseContext,836244,QuickJitted,41.501876,41.523939,0,0
a,ParseRawVarint32SlowPath,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,41.530399,41.640726,0,0
a,set_Type,Onnx.AttributeProto,836244,QuickJitted,41.64991,41.704012,0,0
a,.ctor,Onnx.TensorProto,836244,QuickJitted,41.741218,42.039109,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],836244,QuickJitted,42.049275,42.080772,0,0
a,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],836244,QuickJitted,42.090086,42.118549,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],836244,QuickJitted,42.126521,42.154884,0,0
a,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],836244,QuickJitted,42.162756,42.184579,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],836244,QuickJitted,42.193022,42.213173,0,0
a,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],836244,QuickJitted,42.220113,42.239222,0,0
a,set_T,Onnx.AttributeProto,836244,QuickJitted,42.249468,42.265592,0,0
a,get_T,Onnx.AttributeProto,836244,QuickJitted,42.271,42.283299,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorProto,836244,QuickJitted,42.293564,42.553227,0,0
a,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,42.566147,42.868334,0,0
a,get_ValueReader,Google.Protobuf.FieldCodec`1[System.Int64],836244,QuickJitted,42.883307,42.914895,0,0
a,<ForInt64>b__24_0,Google.Protobuf.FieldCodec+<>c,836244,QuickJitted,42.922767,42.942867,0,0
a,Add,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,42.950398,43.006794,0,0
a,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,836244,QuickJitted,43.015257,43.032833,0,0
a,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,43.039714,43.078923,0,0
a,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,43.086074,43.12964,0,0
a,ReadInt32,Google.Protobuf.ParseContext,836244,QuickJitted,43.13672,43.158944,0,0
a,set_DataType,Onnx.TensorProto,836244,QuickJitted,43.164923,43.183922,0,0
a,set_Name,Onnx.TensorProto,836244,QuickJitted,43.189811,43.213927,0,0
a,ReadBytes,Google.Protobuf.ParseContext,836244,QuickJitted,43.223632,43.244303,0,0
a,ReadBytes,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,43.251013,43.273207,0,0
a,ReadRawBytes,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,43.279997,43.370584,0,0
a,AttachBytes,Google.Protobuf.ByteString,836244,QuickJitted,43.379237,43.441822,0,0
a,AttachBytes,Google.Protobuf.ByteString,836244,QuickJitted,43.45356,43.479479,0,0
a,set_RawData,Onnx.TensorProto,836244,QuickJitted,43.485839,43.518358,0,0
a,ReadStringSlow,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,43.562725,43.747345,0,0
a,ValidateCurrentLimit,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,43.786354,43.847296,0,0
a,IsDataAvailable,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,43.855819,43.887597,0,0
a,IsDataAvailableInSource,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,43.894688,43.981138,0,0
a,get_TotalLength,Google.Protobuf.SegmentedBufferHelper,836244,QuickJitted,43.98872,44.008239,0,0
a,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,44.015561,44.335965,0,0
a,ReadRawBytesIntoSpan,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,44.355725,44.479553,0,0
a,ReadFloat,Google.Protobuf.ParseContext,836244,QuickJitted,44.565433,44.602088,0,0
a,ParseFloat,Google.Protobuf.ParsingPrimitives,836244,QuickJitted,44.608999,44.841821,0,0
a,set_F,Onnx.AttributeProto,836244,QuickJitted,44.851496,44.879949,0,0
a,set_Name,Onnx.GraphProto,836244,QuickJitted,46.90905,46.959446,0,0
a,<.cctor>b__119_0,Onnx.TensorProto+<>c,836244,QuickJitted,46.968079,46.991535,0,0
a,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Text.Json.JsonElement],836249,QuickJitted,64.178258,64.363218,0,0
a,Trim,System.Buffers.SharedArrayPool`1[System.Text.Json.JsonElement],836249,QuickJitted,64.373293,64.939611,0,0
a,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,836244,OptimizedTier1OSR,82.540861,84.825489,0,0
a,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,836244,OptimizedTier1OSR,314.808949,316.683386,0,0
a,<.cctor>b__50_0,Onnx.ValueInfoProto+<>c,836244,QuickJitted,363.048773,363.208805,0,0
a,.ctor,Onnx.ValueInfoProto,836244,QuickJitted,363.2189,363.275746,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ValueInfoProto,836244,QuickJitted,363.292572,363.445904,0,0
a,set_Name,Onnx.ValueInfoProto,836244,QuickJitted,363.458583,363.49597,0,0
a,.ctor,Onnx.TypeProto,836244,QuickJitted,363.501969,363.520807,0,0
a,set_Type,Onnx.ValueInfoProto,836244,QuickJitted,363.525925,363.540136,0,0
a,get_Type,Onnx.ValueInfoProto,836244,QuickJitted,363.544313,363.556121,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto,836244,QuickJitted,363.566677,363.980713,0,0
a,.ctor,Onnx.TypeProto+Types+Tensor,836244,QuickJitted,363.994354,364.022667,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto+Types+Tensor,836244,QuickJitted,364.034064,364.208368,0,0
a,set_ElemType,Onnx.TypeProto+Types+Tensor,836244,QuickJitted,364.223801,364.266075,0,0
a,.ctor,Onnx.TensorShapeProto,836244,QuickJitted,364.273266,364.440629,0,0
a,set_Shape,Onnx.TypeProto+Types+Tensor,836244,QuickJitted,364.495883,364.524476,0,0
a,get_Shape,Onnx.TypeProto+Types+Tensor,836244,QuickJitted,364.531247,364.54684,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto,836244,QuickJitted,364.557016,364.644348,0,0
a,.cctor,Onnx.TensorShapeProto,836244,QuickJitted,364.658309,364.773503,0,0
a,.cctor,Onnx.TensorShapeProto+<>c,836244,QuickJitted,364.784951,364.813434,0,0
a,.ctor,Onnx.TensorShapeProto+<>c,836244,QuickJitted,364.820675,364.83752,0,0
a,get_Parser,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,364.852343,364.876479,0,0
a,.cctor,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,364.884812,364.971192,0,0
a,.cctor,Onnx.TensorShapeProto+Types+Dimension+<>c,836244,QuickJitted,364.98268,365.008319,0,0
a,.ctor,Onnx.TensorShapeProto+Types+Dimension+<>c,836244,QuickJitted,365.01609,365.032315,0,0
a,<.cctor>b__51_0,Onnx.TensorShapeProto+Types+Dimension+<>c,836244,QuickJitted,365.073868,365.096993,0,0
a,.ctor,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,365.103653,365.117163,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,365.12786,365.206599,0,0
a,set_DimParam,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,365.221852,365.258537,0,0
a,set_TensorType,Onnx.TypeProto,836244,QuickJitted,365.277446,365.311267,0,0
a,set_DimValue,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,365.330667,365.361133,0,0
a,<.cctor>b__41_0,Onnx.OperatorSetIdProto+<>c,836244,QuickJitted,366.853501,366.903637,0,0
a,.ctor,Onnx.OperatorSetIdProto,836244,QuickJitted,366.909266,366.924839,0,0
a,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.OperatorSetIdProto,836244,QuickJitted,366.933853,367.01109,0,0
a,set_Version,Onnx.OperatorSetIdProto,836244,QuickJitted,367.01778,367.040955,0,0
a,CopyStateTo,Google.Protobuf.ParseContext,836244,QuickJitted,367.056198,367.092083,0,0
a,CheckReadEndOfStreamTag,Google.Protobuf.CodedInputStream,836244,QuickJitted,367.0969,367.115688,0,0
a,Complete,Lokad.Onnx.LoggerOp,836244,QuickJitted,367.120195,367.179255,0,0
a,ToModelDto,Lokad.Onnx.OnnxImport,836244,QuickJitted,367.185464,367.682226,0,0
a,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,836244,QuickJitted,367.693403,367.71776,0,0
a,.ctor,Lokad.Onnx.OnnxModel,836244,QuickJitted,367.722166,367.813214,0,0
a,get_Name,Onnx.GraphProto,836244,QuickJitted,367.847015,367.876119,0,0
a,get_Domain,Onnx.ModelProto,836244,QuickJitted,367.880045,367.897051,0,0
a,get_DocString,Onnx.ModelProto,836244,QuickJitted,367.900056,367.912635,0,0
a,get_ProducerName,Onnx.ModelProto,836244,QuickJitted,367.915679,367.927006,0,0
a,get_ProducerVersion,Onnx.ModelProto,836244,QuickJitted,367.929831,367.940597,0,0
a,get_IrVersion,Onnx.ModelProto,836244,QuickJitted,367.943501,367.964032,0,0
a,get_OpsetImport,Onnx.ModelProto,836244,QuickJitted,367.967708,367.978885,0,0
a,.cctor,Lokad.Onnx.OnnxImport+<>c,836244,QuickJitted,367.985675,368.007138,0,0
a,.ctor,Lokad.Onnx.OnnxImport+<>c,836244,QuickJitted,368.011374,368.023262,0,0
a,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,368.103784,368.129693,0,0
a,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,368.175573,368.314363,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],836244,QuickJitted,368.329175,368.355335,0,0
a,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],836244,QuickJitted,368.364038,368.576219,0,0
a,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],836244,QuickJitted,368.598092,368.639885,0,0
a,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,836244,QuickJitted,368.646585,368.672925,0,0
a,get_Domain,Onnx.OperatorSetIdProto,836244,QuickJitted,368.677262,368.701749,0,0
a,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,836244,QuickJitted,368.705765,368.737523,0,0
a,get_Version,Onnx.OperatorSetIdProto,836244,QuickJitted,368.741219,368.777223,0,0
a,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],836244,QuickJitted,368.817654,368.831155,0,0
a,get_MetadataProps,Onnx.ModelProto,836244,QuickJitted,368.835642,368.852647,0,0
a,get_Input,Onnx.GraphProto,836244,QuickJitted,368.90084,368.918848,0,0
a,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,369.090668,369.162076,0,0
a,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,836244,QuickJitted,369.170729,369.203468,0,0
a,ToValueDto,Lokad.Onnx.ProtoConversions,836244,QuickJitted,369.208586,369.504824,0,0
a,get_ValueCase,Onnx.TypeProto,836244,QuickJitted,369.51496,369.537885,0,0
a,get_TensorType,Onnx.TypeProto,836244,QuickJitted,369.543002,369.568501,0,0
a,.ctor,Lokad.Onnx.OnnxValueInfo,836244,QuickJitted,369.572787,369.603464,0,0
a,get_Name,Onnx.ValueInfoProto,836244,QuickJitted,369.633159,369.662032,0,0
a,get_ElemType,Onnx.TypeProto+Types+Tensor,836244,QuickJitted,369.66727,369.695112,0,0
a,get_Dim,Onnx.TensorShapeProto,836244,QuickJitted,369.70004,369.7131,0,0
a,.cctor,Lokad.Onnx.ProtoConversions+<>c,836244,QuickJitted,369.72012,369.742224,0,0
a,.ctor,Lokad.Onnx.ProtoConversions+<>c,836244,QuickJitted,369.747382,369.797487,0,0
a,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",836244,QuickJitted,369.917399,370.073395,0,0
a,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",836244,QuickJitted,370.093726,370.246046,0,0
a,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,836244,QuickJitted,370.261299,370.306428,0,0
a,get_ValueCase,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,370.312186,370.32769,0,0
a,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,836244,QuickJitted,370.379869,370.425668,0,0
a,get_DimParam,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,370.434582,370.461833,0,0
a,get_HasDimParam,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,370.46641,370.481062,0,0
a,get_DimValue,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,370.494643,370.517688,0,0
a,get_HasDimValue,Onnx.TensorShapeProto+Types+Dimension,836244,QuickJitted,370.522094,370.553181,0,0
a,get_Output,Onnx.GraphProto,836244,QuickJitted,370.586762,370.604249,0,0
a,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,836244,QuickJitted,370.617519,370.634484,0,0
a,get_Initializer,Onnx.GraphProto,836244,QuickJitted,370.652191,370.663278,0,0
a,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,836244,QuickJitted,370.736679,370.789479,0,0
a,ToTensorDto,Lokad.Onnx.ProtoConversions,836244,QuickJitted,370.795788,370.94905,0,0
a,get_DataLocation,Onnx.TensorProto,836244,QuickJitted,370.955951,370.980959,0,0
a,GetTensorData,Lokad.Onnx.ProtoConversions,836244,QuickJitted,370.986217,371.09424,0,0
a,get_DataType,Onnx.TensorProto,836244,QuickJitted,371.099738,371.12087,0,0
a,ElementByteSize,Lokad.Onnx.TensorBase,836244,QuickJitted,371.125618,371.161943,0,0
a,get_RawData,Onnx.TensorProto,836244,QuickJitted,371.170576,371.19313,0,0
a,get_Length,Google.Protobuf.ByteString,836244,QuickJitted,371.197206,371.220511,0,0
a,DecodeTensorData,Lokad.Onnx.ProtoConversions,836244,QuickJitted,371.22634,372.478686,0,0
a,get_Name,Onnx.TensorProto,836244,QuickJitted,372.490694,372.529943,0,0
a,Debug,Lokad.Onnx.Runtime,836244,QuickJitted,372.536313,372.562753,0,0
a,Write,Lokad.Onnx.Log,836244,QuickJitted,372.568191,372.611386,0,0
a,get_FloatData,Onnx.TensorProto,836244,QuickJitted,372.617375,372.632578,0,0
a,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.Single],836244,QuickJitted,372.638507,372.650896,0,0
a,get_Span,Google.Protobuf.ByteString,836244,QuickJitted,372.657306,372.690656,0,0
a,Cast,System.Runtime.InteropServices.MemoryMarshal,836244,QuickJitted,372.69989,372.855476,0,0
a,RequireElementCount,Lokad.Onnx.ProtoConversions,836244,QuickJitted,373.455895,373.701576,0,0
a,get_Dims,Onnx.TensorProto,836244,QuickJitted,373.71043,373.734977,0,0
a,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,373.742328,373.876381,0,0
a,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],836244,QuickJitted,373.886046,373.913067,0,0
a,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],836244,QuickJitted,373.923472,374.031225,0,0
a,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],836244,QuickJitted,374.045427,374.071597,0,0
a,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],836244,QuickJitted,374.110285,374.123976,0,0
a,.ctor,Lokad.Onnx.OnnxTensor,836244,QuickJitted,374.132278,374.1664,0,0
a,Select,System.Linq.Enumerable,836244,QuickJitted,374.178538,374.580106,0,0
a,.ctor,"System.Linq.Enumerable+IListSelectIterator`2[System.Int64,System.Int32]",836244,QuickJitted,374.597703,374.63537,0,0
a,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.Int64,System.Int32]",836244,QuickJitted,374.647548,374.726898,0,0
a,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,374.736723,374.769563,0,0
a,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.Int64,System.Int32]",836244,QuickJitted,374.780229,374.877727,0,0
a,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.Int64],836244,QuickJitted,374.892329,374.947132,0,0
a,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,836244,QuickJitted,374.954723,374.973231,0,0
a,Cast,System.Runtime.InteropServices.MemoryMarshal,836244,QuickJitted,390.022659,390.304115,0,0
a,get_Node,Onnx.GraphProto,836244,QuickJitted,451.505988,451.647723,0,0
a,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,836244,QuickJitted,453.435208,453.533527,0,0
a,ToNodeDto,Lokad.Onnx.ProtoConversions,836244,QuickJitted,453.54188,454.886315,0,0
a,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,836244,QuickJitted,454.899354,454.92954,0,0
a,get_Name,Onnx.NodeProto,836244,QuickJitted,454.934568,454.963091,0,0
a,get_OpType,Onnx.NodeProto,836244,QuickJitted,454.970843,454.98887,0,0
a,get_Input,Onnx.NodeProto,836244,QuickJitted,454.993176,455.006096,0,0
a,get_Output,Onnx.NodeProto,836244,QuickJitted,455.009732,455.018355,0,0
a,get_Attribute,Onnx.NodeProto,836244,QuickJitted,455.022311,455.032236,0,0
a,.ctor,Lokad.Onnx.OnnxNode,836244,QuickJitted,455.072206,455.143414,0,0
a,get_Domain,Onnx.NodeProto,836244,QuickJitted,455.152888,455.174751,0,0
a,CopyTo,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],836244,QuickJitted,455.265939,455.316336,0,0
a,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,836244,QuickJitted,455.457289,455.497219,0,0
a,get_Name,Onnx.AttributeProto,836244,QuickJitted,455.503299,455.531581,0,0
a,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,836244,QuickJitted,455.536789,455.562528,0,0
