process,ms,call,thread,method,namespace,tier,bytes,address
a,556.283696,-1,836244,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,136174457863328
a,556.336676,-1,836244,InputTensor,Lokad.Onnx.Node,QuickJitted,132,136174457863760
a,556.501366,-1,836244,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,579,136174457863920
a,556.673967,-1,836244,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,609,136174457864528
a,556.70215,-1,836244,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174457865184
a,557.169367,-1,836244,Transpose,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2494,136174457865248
a,557.212462,-1,836244,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,64,136174457867840
a,557.243459,-1,836244,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,56,136174457867936
a,557.327025,-1,836244,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,136174457868016
a,557.353515,-1,836244,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,136174457868336
a,557.367437,-1,836244,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136174457868384
a,557.380136,-1,836244,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136174457868432
a,557.797337,-1,836244,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,188,136174457868480
a,557.867664,-1,836244,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,136174457868688
a,557.940864,-1,836244,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,136174457868768
a,557.986714,-1,836244,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,136174457868912
a,558.268761,-1,836244,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,136174457869072
a,558.612181,-1,836244,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,244,136174457869552
a,560.629644,-1,836244,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],Optimized,1307,136174457869856
a,562.485473,-1,836244,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,136174457873040
a,562.856444,-1,836244,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1904,136174457873120
a,562.890867,-1,836244,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJitted,31,136174457875056
a,562.929525,-1,836244,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJitted,39,136174457875120
a,562.974093,-1,836244,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,71,136174457875184
a,562.994253,-1,836244,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,31,136174457875280
a,563.013833,-1,836244,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,136174457875344
a,563.610846,-1,836244,CheckNoRepeatedDims,Lokad.Onnx.ArrayUtilities,Optimized,369,136174457875424
a,563.997922,-1,836244,HandleNegativeAxisOrIndex,Lokad.Onnx.ArrayUtilities,Optimized,10,136174457875968
a,564.066155,-1,836244,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,95,136174457876000
a,564.102611,-1,836244,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,49,136174457876128
a,564.224074,-1,836244,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,181,136174457876208
a,565.89255,-1,836244,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6238,136174457877104
a,566.259666,-1,836244,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,162,136174457883424
a,566.292425,-1,836244,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,136174457883616
a,569.390324,-1,836244,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,544,136174457883680
a,898.658522,-1,836244,Success,Lokad.Onnx.OpResult,QuickJitted,94,136174457884272
a,898.725584,-1,836244,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,136174457884400
a,899.118579,-1,836244,FoldTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,829,136174457884560
a,899.22503,-1,836244,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,38,136174457885440
a,899.389719,-1,836244,Clone,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,316,136174457885504
a,914.878623,-1,836244,.ctor,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,110,136174457885936
a,916.955406,-1,836244,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6775,136174457886080
a,917.961649,-1,836244,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,136174457894672
a,918.275304,-1,836244,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,136174457894768
a,918.313171,-1,836244,get_PreparedName,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,28,136174457895728
a,918.931297,-1,836244,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,136174457895776
a,919.28375,-1,836244,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,136174457897248
a,919.667251,-1,836244,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,136174457899824
a,920.347019,-1,836244,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,136174457899856
a,920.799604,-1,836244,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174457901952
a,921.19996,-1,836244,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,136174457902512
a,922.588953,-1,836244,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,334,136174457903360
a,924.132058,-1,836244,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,136174457903744
a,924.268875,-1,836244,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136174457903920
a,1004.030099,-1,836244,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174457903968
a,1004.791932,-1,836244,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,136174457904032
a,1006.209698,-1,836244,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,136174457907056
a,1006.90474,-1,836244,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174457907520
a,1007.106465,-1,836244,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174457907600
a,1007.13595,-1,836244,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,136174457907664
a,1007.156191,-1,836244,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,136174457907728
a,1007.766134,-1,836244,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,136174457907792
a,1007.814146,-1,836244,<ComputeStructureFingerprint>g__MixInt|211_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,136174457911168
a,1007.848899,-1,836244,<ComputeStructureFingerprint>g__MixUlong|211_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,136174457911232
a,1008.022862,-1,836244,<ComputeStructureFingerprint>g__MixString|211_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,136174457911328
a,1010.21498,-1,836244,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,136174477901856
a,1010.451819,-1,836244,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,136174477904800
a,1010.635777,-1,836244,get_SourceName,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,28,136174477904960
a,1010.65071,-1,836244,get_SourceRef,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,28,136174477905008
a,1010.66402,-1,836244,get_SourceLength,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,28,136174477905056
a,1011.541498,-1,836244,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136174477905104
a,1011.557082,-1,836244,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136174477905152
a,1011.568559,-1,836244,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136174477905200
a,1011.578143,-1,836244,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136174477905248
a,1011.591994,-1,836244,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136174477905296
a,1023.291512,0,836244,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,136174477905920
a,1023.650326,0,836244,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1046,136174477905984
a,1023.709655,0,836244,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,136174477907104
a,1023.964781,0,836244,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,136174477907216
a,1024.000215,0,836244,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,136174477907280
a,1024.163182,0,836244,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,136174477907360
a,1024.199557,0,836244,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,136174477907728
a,1025.980422,0,836244,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,978,136174477907824
a,1026.015826,0,836244,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477908832
a,1026.03205,0,836244,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136174477908896
a,1026.043097,0,836244,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477908960
a,1026.054354,0,836244,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136174477909024
a,1026.107324,0,836244,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,136174477909088
a,1026.380918,0,836244,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,136174477909264
a,1026.567631,0,836244,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136174477909856
a,1026.584837,0,836244,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477909920
a,1026.630266,0,836244,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477910000
a,1026.649074,0,836244,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477910064
a,1026.662375,0,836244,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477910128
a,1026.674052,0,836244,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477910208
a,1026.921557,0,836244,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,136174477910272
a,1027.112245,0,836244,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,136174477910688
a,1027.136061,0,836244,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477911104
a,1027.149452,0,836244,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477911184
a,1027.167769,0,836244,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477911264
a,1027.180779,0,836244,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477911328
a,1027.197895,0,836244,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477911408
a,1027.210484,0,836244,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477911488
a,1027.231746,0,836244,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477911568
a,1027.243334,0,836244,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477911632
a,1027.257265,0,836244,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136174477911696
a,1027.26754,0,836244,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136174477911760
a,1027.277826,0,836244,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136174477911824
a,1027.287831,0,836244,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136174477911888
a,1027.297566,0,836244,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477911952
a,1027.30712,0,836244,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477912016
a,1027.319419,0,836244,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477912080
a,1027.329104,0,836244,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477912144
a,1027.338608,0,836244,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477912208
a,1027.348172,0,836244,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136174477912272
a,1027.36006,0,836244,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477912336
a,1028.820331,0,836244,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8813,136174477912416
a,1028.91928,0,836244,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,136174477921360
a,1029.017309,0,836244,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,136174477921616
a,1029.497275,0,836244,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,136174477921936
a,1029.629956,0,836244,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,136174477924720
a,1030.208211,0,836244,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,136174477926944
a,1030.294191,0,836244,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,136174477927104
a,1030.639554,0,836244,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,136174477927360
a,1030.68307,0,836244,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,136174477929376
a,1030.946909,0,836244,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,136174477929440
a,1031.063436,0,836244,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,136174477930048
a,1037.250871,0,836244,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,136174477931136
a,1037.280175,0,836244,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,136174477931232
a,1037.531055,0,836244,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,136174477931600
a,1037.733712,0,836244,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,136174477931664
a,1037.960835,0,836244,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,136174477931872
a,1038.023841,0,836244,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,136174477932416
a,1038.043651,0,836244,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,136174477932512
a,1038.107527,0,836244,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,136174477932576
a,1038.14208,0,836244,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,136174477932640
a,1038.175661,0,836244,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,136174477932720
a,1038.3932,0,836244,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,136174477933808
a,1038.468874,0,836244,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,136174477934448
a,1038.570428,0,836244,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,136174477934496
a,1038.59818,0,836244,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136174477934800
a,1038.707015,0,836244,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,136174477934848
a,1038.980579,0,836244,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,136174477935280
a,1039.07413,0,836244,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477935616
a,1039.093139,0,836244,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,136174477935696
a,1039.108232,0,836244,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477935760
a,1039.12002,0,836244,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,136174477935840
a,1039.132138,0,836244,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136174477935904
a,1039.145018,0,836244,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477935984
a,1039.169715,0,836244,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,136174477936048
a,1039.196436,0,836244,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,86,136174477936144
a,1039.212149,0,836244,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,136174477936256
a,1039.224228,0,836244,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477936320
a,1039.240162,0,836244,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,136174477936384
a,1039.256116,0,836244,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,54,136174477936448
a,1039.290478,0,836244,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,136174477936528
a,1039.309697,0,836244,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,136174477936592
a,1039.631294,0,836244,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1940,136174477936656
a,1039.719838,0,836244,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,136174477938672
a,1039.80729,0,836244,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,136174477938880
a,1039.823425,0,836244,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174477938976
a,1039.843655,0,836244,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,QuickJitted,31,136174477939040
a,1039.870656,0,836244,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,136174477939104
a,1040.07154,0,836244,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,136174477939200
a,1040.403292,0,836244,Execute,Lokad.Onnx.Node,QuickJitted,1776,136174477940080
a,1042.44337,0,836244,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,136174477941936
a,1042.654119,0,836244,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,680,136174477961280
a,1042.689933,0,836244,Clamp,Lokad.Onnx.ArrayUtilities,QuickJitted,62,136174477961984
a,1042.84666,0,836244,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,235,136174477962080
a,1042.8929,0,836244,.cctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,71,136174477962336
a,1042.91899,0,836244,.ctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,31,136174477962432
a,1043.521362,0,836244,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,117,136174477963856
a,1043.886725,0,836244,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,136174477964304
a,1044.008198,0,836244,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,136174477964608
a,1044.118075,0,836244,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,136174477964784
a,1044.39895,0,836244,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,136174477967008
a,1044.518491,0,836244,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,136174477967056
a,1044.618642,0,836244,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,136174477967376
a,1044.858355,0,836244,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,136174477967616
a,1045.04011,0,836244,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,136174477968352
a,1045.245992,0,836244,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,136174477969344
a,1045.382238,0,836244,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,136174477970448
a,1045.776445,0,836244,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2758,136174477971056
a,1045.976407,0,836244,ConvertToInt32,Lokad.Onnx.ITensor,QuickJitted,626,136174477973904
a,1046.041846,0,836244,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,95,136174477974560
a,1046.071061,0,836244,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,49,136174477974688
a,1046.150741,0,836244,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,181,136174477974768
a,1046.380649,0,836244,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1019,136174477974976
a,1046.429533,0,836244,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,136174477976032
a,1046.893646,0,836244,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,136174477976768
a,1047.026297,0,836244,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,136174477976848
a,1053.107391,0,836244,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,136174477976928
a,1058.846928,0,836244,Gather,Lokad.Onnx.Tensor`1[System.Int64],Optimized,3964,136174477981184
a,1058.990535,0,836244,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,162,136174477985424
a,1059.269137,0,836244,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJitted,813,136174477985616
a,1059.388528,0,836244,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,235,136174477986464
a,1059.433526,0,836244,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJitted,60,136174477986720
a,1059.506737,0,836244,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,136174477986800
a,1060.058161,0,836244,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5249,136174477986992
a,1060.234748,0,836244,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJitted,753,136174477992336
a,1060.349111,0,836244,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,276,136174477993120
a,1060.421581,0,836244,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,150,136174477993424
a,1060.523155,0,836244,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,475,136174477993600
a,1060.597968,0,836244,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,48,136174477994176
a,1060.796448,0,836244,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,27,136174477994608
a,1062.281096,0,836244,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,4333,136174477994656
a,1062.322028,0,836244,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,31,136174477999024
a,1062.351713,0,836244,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,136174477999088
a,1062.871639,0,836244,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,136174478000208
a,1063.044191,0,836244,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,45,136174478000608
