process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
a,184,False,538606126784030,538606126790029,538606171922856,45132827,1000000000,108128690,108580120,3356875536,3363097192,88,66,7,88,66,7,10740.539614,10785.687293
a,185,False,538606175225034,538606175230141,538606219824483,44594342,1000000000,108612910,109059100,3363121792,3369350288,88,66,7,88,66,7,10788.979696,10833.58841
a,186,False,538606223112099,538606223117327,538606268709189,45591862,1000000000,109091770,109547970,3369374888,3375600872,88,66,7,88,66,7,10836.866961,10882.474137
a,187,False,538606272016465,538606272021863,538606318212172,46190309,1000000000,109580790,110042970,3375625472,3381850000,88,66,7,89,67,7,10885.771478,10931.976759
a,188,False,538606321511756,538606321517765,538606365811613,44293848,1000000000,110075730,110518950,3381874600,3388105456,89,67,7,89,67,7,10935.267339,10979.576631
a,189,False,538606369104637,538606369109004,538606413536966,44427962,1000000000,110551650,110996190,3388130056,3394351848,89,67,7,89,67,7,10982.858579,11027.301723
a,190,False,538606416827396,538606416832644,538606461979012,45146368,1000000000,111028860,111480720,3394376448,3400602760,89,67,7,89,67,7,11030.582218,11075.744651
a,191,False,538606465257014,538606465261721,538606511349645,46087924,1000000000,111513140,111974280,3400627360,3406856616,89,67,7,90,68,7,11079.011356,11125.114573
a,192,False,538606514657822,538606514664312,538606579260107,64595795,1000000000,112007130,112653360,3406881216,3413103152,90,68,7,90,68,7,11128.413836,11193.024334
a,193,False,538606585471157,538606585484598,538606670049647,84565049,1000000000,112715240,113561210,3413127752,3419356352,90,68,7,90,68,7,11199.233992,11283.813032
a,194,False,538606677023412,538606677038184,538606758478684,81440500,1000000000,113614300,114445480,3419380952,3425601448,90,68,7,91,68,7,11290.787598,11372.241969
a,195,False,538606765053275,538606765065333,538606838735563,73670230,1000000000,114511010,115247450,3425634248,3431855504,91,68,7,91,68,7,11378.814857,11452.50048
a,196,False,538606842228820,538606842234368,538606886997557,44763189,1000000000,115282170,115730100,3431880104,3438109648,91,68,7,91,68,7,11455.983842,11500.765479
a,197,False,538606890292394,538606890297021,538606935000039,44703018,1000000000,115762790,116210090,3438134248,3444354952,91,68,7,91,68,7,11504.046635,11548.76698
a,198,False,538606938279692,538606938287584,538606983607816,45320232,1000000000,116242660,116695940,3444379552,3450607288,91,68,7,92,69,7,11552.037129,11597.365353
a,199,False,538606986881161,538606986885377,538607031855990,44970613,1000000000,116728520,117178410,3450631888,3456861784,92,69,7,92,69,7,11600.634821,11645.613837
a,200,False,538607035155153,538607035158518,538607079581242,44422724,1000000000,117211250,117655460,3456886384,3463106784,92,69,7,92,69,7,11648.908053,11693.338668
a,201,False,538607082869258,538607082873174,538607127307285,44434111,1000000000,117688210,118132420,3463131384,3469363112,92,69,7,93,69,7,11696.622749,11741.064541
a,202,False,538607130568731,538607130572116,538607174999617,44427501,1000000000,118164910,118609460,3469387712,3475609496,93,69,7,93,69,7,11744.321701,11788.766528
a,203,False,538607178307814,538607178311420,538607223170133,44858713,1000000000,118642280,119091050,3475634096,3481860392,93,69,7,93,69,7,11792.061044,11836.92761
a,204,False,538607226435385,538607226441404,538607274721226,48279822,1000000000,119123540,119606390,3481885016,3488110520,93,69,7,93,69,7,11840.190889,11888.479283
a,205,False,538607277998987,538607278011275,538607323220229,45208954,1000000000,119639030,120091370,3488135120,3494361168,93,69,7,94,70,7,11891.7607,11936.977495
a,206,False,538607326487934,538607326491340,538607370992472,44501132,1000000000,120123900,120569210,3494385768,3500613904,94,70,7,94,70,7,11940.240944,11984.763349
a,207,False,538607374263082,538607374279867,538607418217196,43937329,1000000000,120601640,121041290,3500638504,3506860776,94,70,7,94,70,7,11988.016633,12031.974002
a,208,False,538607421482889,538607421487566,538607465858441,44370875,1000000000,121073830,121517400,3506893576,3513110968,94,70,7,94,70,7,12035.237051,12079.616319
a,209,False,538607469137294,538607469141090,538607513974234,44833144,1000000000,121550040,121998640,3513143792,3519368176,94,70,7,95,71,7,12082.890724,12127.738221
a,210,False,538607517436555,538607517468133,538607562467098,44998965,1000000000,122033020,122483170,3519392776,3525620336,95,71,7,95,71,7,12131.214853,12176.225066
a,211,False,538607565747223,538607565751379,538607609942933,44191554,1000000000,122515800,122957900,3525644952,3531863512,95,71,7,95,71,7,12179.500994,12223.70095
a,212,False,538607613213683,538607613217499,538607658607296,45389797,1000000000,122990460,123444320,3531888112,3538119152,95,71,7,96,71,7,12226.967124,12272.365264
a,213,False,538607661888272,538607661892929,538607706237514,44344585,1000000000,123476970,123920760,3538143752,3544368704,96,71,7,96,71,7,12275.642283,12319.995422
a,214,False,538607709538741,538607709542567,538607754492849,44950282,1000000000,123953460,124403150,3544393304,3550615160,96,71,7,96,71,7,12323.292181,12368.251137
a,215,False,538607757763238,538607757767455,538607802231141,44463686,1000000000,124435690,124880510,3550648016,3556869808,96,71,7,96,71,7,12371.51705,12415.989078
a,216,False,538607805503313,538607805507439,538607850748241,45240802,1000000000,124913080,125365500,3556894408,3563121528,96,71,7,97,72,7,12419.257084,12464.505918
a,217,False,538607854019192,538607854023458,538607898256294,44232836,1000000000,125398060,125840570,3563146128,3569369960,97,72,7,97,72,7,12467.773083,12512.013941
a,218,False,538607901539343,538607901543760,538607945926403,44382643,1000000000,125873240,126317250,3569394560,3575624936,97,72,7,97,72,7,12515.293295,12559.6839
a,219,False,538607949218466,538607949222692,538607993712117,44489425,1000000000,126350020,126795080,3575649536,3581875304,97,72,7,98,73,7,12562.972176,12607.469693
a,220,False,538607997011009,538607997015706,538608041174611,44158905,1000000000,126827930,127269680,3581899904,3588125224,98,73,7,98,73,7,12610.765261,12654.932538
a,221,False,538608044446443,538608044450289,538608088287887,43837598,1000000000,127302270,127740650,3588149824,3594373144,98,73,7,98,73,7,12658.199903,12702.045494
a,222,False,538608091568672,538608091572788,538608135904965,44332177,1000000000,127773300,128216660,3594397744,3600627232,98,73,7,98,73,7,12705.322393,12749.662352
a,223,False,538608139198570,538608139216127,538608184120659,44904532,1000000000,128249440,128698800,3600651832,3606870176,98,73,7,99,73,7,12752.95151,12797.878346
a,224,False,538608187399262,538608187402997,538608231920154,44517157,1000000000,128731440,129176780,3606903032,3613124936,99,73,7,99,73,7,12801.152622,12845.677901
a,225,False,538608235202211,538608235207018,538608280835858,45628840,1000000000,129209450,129665940,3613149536,3619373048,99,73,7,99,73,7,12848.956573,12894.594246
a,226,False,538608284123584,538608284127880,538608330036603,45908723,1000000000,129698650,130157930,3619397648,3625624832,99,73,7,99,73,7,12897.877445,12943.795562
a,227,False,538608333326152,538608333331770,538608380116769,46784999,1000000000,130190660,130658570,3625649432,3631879736,99,73,7,100,74,7,12947.081235,12993.875187
a,228,False,538608383392998,538608383396934,538608428559537,45162603,1000000000,130691170,131142990,3631904336,3638131120,100,74,7,100,74,7,12997.146538,13042.318175
a,229,False,538608431855926,538608431859722,538608477433568,45573846,1000000000,131175790,131631700,3638155720,3644380240,100,74,7,100,74,7,13045.609347,13091.191285
a,230,False,538608480709906,538608480714714,538608527036712,46321998,1000000000,131664310,132127720,3644404840,3650627728,100,74,7,101,74,7,13094.464158,13140.794439
a,231,False,538608530347152,538608530352821,538608576260522,45907701,1000000000,132160670,132619930,3650652328,3656882088,101,74,7,101,74,7,13144.102335,13190.018119
a,232,False,538608579572645,538608579591864,538608625394416,45802552,1000000000,132652910,133111260,3656906688,3663126168,101,74,7,101,74,7,13193.327287,13239.151823
a,233,False,538608628678026,538608628682553,538608673086308,44403755,1000000000,133143950,133588180,3663158968,3669376776,101,74,7,101,74,7,13242.432047,13286.844706
a,234,False,538608676368545,538608676372251,538608721999418,45627167,1000000000,133620840,134077370,3669409632,3675627368,101,74,7,102,75,7,13290.121866,13335.76719
a,235,False,538608725289968,538608725294204,538608770343706,45049502,1000000000,134110040,134560380,3675660168,3681879648,102,75,7,102,75,7,13339.043649,13384.101584
a,236,False,538608773628929,538608773632684,538608818708016,45075332,1000000000,134593080,135044010,3681904248,3688130480,102,75,7,102,75,7,13387.382219,13432.465633
a,237,False,538608822158839,538608822194743,538608882347975,60153232,1000000000,135078370,135680380,3688155080,3694385248,102,75,7,102,75,7,13435.939941,13496.104951
a,238,False,538608887919437,538608887926868,538608965968755,78041887,1000000000,135735950,136516200,3694409848,3700620048,102,75,7,103,76,7,13501.676273,13579.726441
a,239,False,538608974434097,538608974441568,538609047879376,73437808,1000000000,136600700,137335270,3700644648,3706850112,103,76,7,103,76,7,13588.191043,13661.636672
a,240,False,538609053090423,538609053097534,538609119853969,66756435,1000000000,137387230,138054860,3706874712,3713072624,103,76,7,103,76,7,13666.846918,13733.610755
a,241,False,538609123989769,538609123996169,538609192572579,68576410,1000000000,138096080,138782020,3713097256,3719308184,103,76,7,104,76,7,13737.745573,13806.330166
a,242,False,538609197836636,538609197843286,538609270712493,72869207,1000000000,138834530,139563230,3719332784,3725540928,104,76,7,104,76,7,13811.5925,13884.47
a,243,False,538609275191753,538609275197822,538609348177256,72979434,1000000000,139607890,140337860,3725565536,3731761376,104,76,7,104,76,7,13888.947286,13961.935564
a,244,False,538609353719304,538609353727827,538609434519615,80791788,1000000000,140393140,141201250,3731785976,3737981128,104,76,7,104,76,7,13967.477261,14048.277562
a,245,False,538609441434701,538609441444205,538609526845660,85401455,1000000000,141270260,142124510,3738005728,3744171016,104,76,7,105,77,7,14055.19359,14140.604208
a,246,False,538609533543177,538609533562787,538609609078179,75515392,1000000000,142167610,142946530,3744194080,3750371720,105,77,7,105,77,7,14147.31182,14222.836767
a,247,False,538609615394449,538609615404243,538609684085793,68681550,1000000000,143009530,143696580,3750396320,3756547280,105,77,7,105,77,7,14229.153618,14297.844521
a,248,False,538609689223559,538609689238401,538609763391161,74152760,1000000000,143747800,144489610,3756571880,3762735784,105,77,7,106,77,7,14302.982668,14377.150561
a,249,False,538609769698367,538609769708312,538609853313148,83604836,1000000000,144552520,145388480,3762760384,3768915264,106,77,7,106,77,7,14383.457657,14467.071746
a,250,False,538609860301865,538609860312331,538609930034255,69721924,1000000000,145458210,146155670,3768939864,3775100992,106,77,7,106,77,7,14474.061736,14543.793134
a,251,False,538609936348091,538609936359879,538610043539886,107180007,1000000000,146218640,147290680,3775125616,3781277912,106,77,7,106,77,7,14550.109233,14657.298444
a,252,False,538610050970933,538610050999536,538610119841648,68842112,1000000000,147353680,148053500,3781302512,3787458128,106,77,7,107,78,7,14664.746837,14733.600036
a,253,False,538610128468555,538610128479431,538610171743511,43264080,1000000000,148139610,148572510,3787482728,3793647512,107,78,7,107,78,7,14742.228836,14785.501939
a,254,False,538610174955092,538610174958307,538610212448839,37490532,1000000000,148604470,148979560,3793672112,3799828832,107,78,7,107,78,7,14788.707922,14826.207758
a,255,False,538610215674261,538610215677245,538610252624745,36947500,1000000000,149011650,149381280,3799853448,3806005904,107,78,7,107,78,7,14829.42688,14866.382782
a,256,False,538610255839941,538610255843667,538610293709527,37865860,1000000000,149413280,149792140,3806030504,3812185040,107,78,7,108,79,7,14869.593312,14907.468726
a,257,False,538610296921949,538610296927818,538610334605182,37677364,1000000000,149824100,150201080,3812217840,3818379808,108,79,7,108,79,7,14910.677322,14948.363861
a,258,False,538610337813959,538610337817524,538610375881934,38064410,1000000000,150233000,150613840,3818404408,3824555136,108,79,7,108,79,7,14951.567069,14989.640803
a,259,False,538610379113195,538610379116620,538610417293140,38176520,1000000000,150645980,151027930,3824579736,3830736048,108,79,7,109,79,7,14992.866285,15031.051758
a,260,False,538610420530860,538610420535658,538610457984146,37448488,1000000000,151060150,151434830,3830768848,3836923776,109,79,7,109,79,7,15034.285262,15071.742614
a,261,False,538610461197449,538610461200945,538610498950228,37749283,1000000000,151466800,151844610,3836948376,3843107440,109,79,7,109,79,7,15074.950499,15112.722146
a,262,False,538610502185695,538610502189681,538610539076689,36887008,1000000000,151876680,152245730,3843132040,3849286680,109,79,7,109,79,7,15115.939296,15152.835558
a,263,False,538610542283833,538610542287208,538610580331538,38044330,1000000000,152277650,152658270,3849311280,3855471920,109,79,7,110,80,7,15156.036833,15194.090447
a,264,False,538610583550671,538610583567296,538610620834119,37266823,1000000000,152690300,153063290,3855496520,3861650920,110,80,7,110,80,7,15197.31675,15234.592787
a,265,False,538610624057918,538610624061604,538610661564955,37503351,1000000000,153095360,153470580,3861675520,3867836272,110,80,7,110,80,7,15237.811178,15275.323924
a,266,False,538610664777938,538610664781764,538610701655902,36874138,1000000000,153502550,153871480,3867860872,3874018072,110,80,7,110,80,7,15278.531178,15315.415082
a,267,False,538610704879101,538610704882266,538610740741779,35859513,1000000000,153903550,154262320,3874042672,3880200952,110,80,7,111,81,7,15318.6319,15354.500537
a,268,False,538610743954261,538610743956985,538610779983832,36026847,1000000000,154294290,154654850,3880225552,3886381064,111,81,7,111,81,7,15357.70663,15393.766937
a,269,False,538610783229083,538610783232639,538610819856489,36623850,1000000000,154686900,155053160,3886405664,3892562616,111,81,7,111,81,7,15396.982243,15433.615528
a,270,False,538610823061850,538610823064534,538610861817126,38752592,1000000000,155085060,155472770,3892587216,3898743784,111,81,7,112,81,7,15436.814129,15475.576465
a,271,False,538610865065262,538610865070941,538610903466322,38395381,1000000000,155505070,155889240,3898768384,3904929232,112,81,7,112,81,7,15478.820445,15517.225161
a,272,False,538610906670271,538610906686766,538610943362986,36676220,1000000000,155921110,156288190,3904953832,3911111968,112,81,7,112,81,7,15520.436221,15557.122165
a,273,False,538610946587175,538610946590240,538610983471970,36881730,1000000000,156320130,156689130,3911136568,3917289024,112,81,7,112,81,7,15560.339885,15597.230709
a,274,False,538610986678163,538610986681638,538611025054836,38373198,1000000000,156721030,157097630,3917313624,3923470824,112,81,7,113,82,7,15600.431133,15638.813735
a,275,False,538611028266907,538611028270082,538611064858298,36588216,1000000000,157129580,157495670,3923495424,3929653160,113,82,7,113,82,7,15642.019617,15678.617488
a,276,False,538611068094647,538611068098032,538611104950217,36852185,1000000000,157527840,157896400,3929677760,3935834728,113,82,7,113,82,7,15681.847556,15718.709457
a,277,False,538611108154167,538611108157071,538611147398783,39241712,1000000000,157928270,158320830,3935859328,3942017544,113,82,7,113,82,7,15721.906706,15761.155629
a,278,False,538611151660984,538611151667955,538611200088990,48421035,1000000000,158363310,158847320,3942042144,3948202552,113,82,7,114,83,7,15765.417359,15813.847277
