process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,Alloc,System.Runtime.InteropServices.GCHandle,857864,OptimizedTier1Instrumented,3841.914735,3842.206707,0.291971999999987,1
current,.ctor,System.Runtime.InteropServices.GCHandle,857864,OptimizedTier1Instrumented,3845.138651,3845.413627,0.2749759999996968,1
current,IsPinnable,System.Runtime.InteropServices.Marshal,857864,OptimizedTier1Instrumented,3845.420497,3845.514049,0.09355199999981778,1
current,.ctor,System.Buffers.MemoryHandle,857864,OptimizedTier1Instrumented,3845.519217,3845.582522,0.06330500000012762,1
current,get_Pointer,System.Buffers.MemoryHandle,857864,OptimizedTier1Instrumented,3845.586799,3845.613249,0.026449999999840657,1
current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,857864,OptimizedTier1,3874.425874,3874.5426,0.11672600000019884,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1Instrumented,3930.167134,3930.558997,0.39186300000028496,1
current,GetTotalAllocatedBytes,System.GC,857864,OptimizedTier1Instrumented,3930.571185,3930.69316,0.12197500000002037,1
current,Emit,MatrixEvents,857864,QuickJittedInstrumented,3930.707091,3930.861985,0.1548939999997856,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1Instrumented,3930.869186,3931.055608,0.18642200000022058,1
current,IsEnabledCommon,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1Instrumented,3931.063139,3934.32359,3.260451000000103,1
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1Instrumented,3934.336139,3934.452645,0.11650599999984479,1
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1Instrumented,3934.457763,3935.589545,1.1317819999999301,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",857864,OptimizedTier1Instrumented,3938.124869,3938.864778,0.7399089999998978,1
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,857864,OptimizedTier1Instrumented,3938.874012,3939.038431,0.1644189999997252,1
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,857864,OptimizedTier1Instrumented,3939.045692,3939.279816,0.23412400000006528,1
current,.ctor,System.Object,857864,OptimizedTier1Instrumented,3942.11907,3942.152,0.032929999999851134,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1Instrumented,3942.163747,3942.202376,0.038629000000128144,1
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,857864,QuickJittedInstrumented,3942.211199,3942.305912,0.09471299999995608,1
current,StartOpStage,Lokad.Onnx.Profiler,857864,QuickJittedInstrumented,3942.311891,3942.372763,0.06087200000001758,1
current,get_Current,Lokad.Onnx.Profiler,857864,QuickJittedInstrumented,3942.37696,3942.42361,0.04664999999977226,1
current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],857864,OptimizedTier1Instrumented,3942.432724,3942.717505,0.2847810000002937,1
current,GetLocalValue,System.Threading.ExecutionContext,857864,OptimizedTier1Instrumented,3942.724425,3942.890627,0.16620200000033947,1
current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857864,OptimizedTier1Instrumented,3942.897918,3943.311143,0.4132249999997839,1
current,GetThreadStaticsBase,System.Threading.Thread,857864,QuickJittedInstrumented,3946.127282,3946.166441,0.03915899999992689,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,857864,QuickJittedInstrumented,3946.171338,3946.291039,0.11970100000007733,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,857864,QuickJittedInstrumented,3946.296187,3946.313543,0.017356000000290805,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,857858,QuickJitted,4536.795292,4537.42216,0.626868000000286,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,4537.665518,4538.524106,0.8585880000000543,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],857858,QuickJitted,5010.938064,5011.26629,0.3282259999996313,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],857858,QuickJitted,5011.285549,5011.351289,0.06574000000000524,1
current,.cctor,System.Buffers.ArrayPool`1[System.Single],857858,QuickJitted,5011.364319,5011.443879,0.07956000000012864,1
current,.ctor,System.Buffers.SharedArrayPool`1[System.Single],857858,QuickJitted,5011.45122,5011.503539,0.05231900000035239,1
current,.ctor,System.Buffers.ArrayPool`1[System.Single],857858,QuickJitted,5011.512523,5011.525733,0.013210000000071886,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],857858,QuickJitted,5011.532823,5011.739546,0.20672300000023824,1
current,AllocateUninitializedArray,System.GC,857858,QuickJitted,5011.762511,5011.81495,0.05243900000004942,1
current,<AllocateUninitializedArray>g__AllocateNewArrayWorker|77_0,System.GC,857858,QuickJitted,5011.82141,5011.945137,0.12372700000014447,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,857858,QuickJitted,5012.066591,5012.092009,0.02541800000017247,1
current,PackPanelsB,Lokad.Onnx.MathOps,857858,QuickJitted,5012.098549,5012.367626,0.26907699999992474,1
current,PackPanelsB,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,5012.640829,5013.246104,0.6052749999998923,1
current,.cctor,Lokad.Onnx.AblationSwitches,857858,QuickJitted,5015.735459,5015.890003,0.15454399999998714,1
current,EnvDefaultOn,Lokad.Onnx.AblationSwitches,857858,QuickJitted,5015.896863,5015.981511,0.0846480000000156,1
current,EnvIsSet,Lokad.Onnx.AblationSwitches,857858,QuickJitted,5015.992308,5016.011647,0.01933900000040012,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,857858,QuickJitted,5016.034572,5017.30323,1.268658000000869,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,5017.436452,5018.527932,1.0914800000000469,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],857858,QuickJitted,5028.711764,5028.991727,0.27996299999995244,1
current,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],857858,QuickJitted,5029.009294,5029.180162,0.1708679999992455,1
current,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],857858,QuickJitted,5029.201895,5029.235005,0.03310999999939668,1
current,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],857858,QuickJitted,5029.241355,5029.256298,0.014943000000130269,1
current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],857863,QuickJitted,6476.616901,6476.850825,0,0
current,Trim,System.Buffers.SharedArrayPool`1[System.Single],857863,QuickJitted,6476.860679,6477.426876,0,0
current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,857864,OptimizedTier1,7951.453197,7955.707902,4.2518810000001395,2
current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,7958.121382,7958.396618,0.2752359999994951,1
current,op_Implicit,System.Memory`1[System.Single],857864,OptimizedTier1,7958.407224,7958.497611,0.09038700000019162,1
current,.ctor,System.ReadOnlyMemory`1[System.Single],857864,OptimizedTier1,7958.502148,7958.546675,0.044527000000016415,1
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,7958.552003,7958.936885,0.3848820000002888,1
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],857864,OptimizedTier1,7958.944437,7958.998338,0.053901000000223576,1
current,.ctor,System.ArraySegment`1[System.Single],857864,OptimizedTier1,7959.003266,7959.13155,0.1282840000003489,1
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,7959.139692,7959.174545,0.03485300000011193,1
current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,857864,OptimizedTier1,7959.179512,7959.202387,0.022875000000567525,1
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,7959.206803,7959.233944,0.027140999999573978,1
current,Dispose,System.Buffers.MemoryHandle,857864,OptimizedTier1,7959.23739,7959.42939,0.19200000000000728,1
current,GetTimestamp,System.Diagnostics.Stopwatch,857864,OptimizedTier1,7959.43616,7959.487929,0.05176899999969464,1
current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,7959.491855,7959.525916,0.03406099999938306,1
current,Pin,System.Memory`1[System.Single],857864,OptimizedTier1,7959.530693,7959.958681,0.42798800000036863,1
current,Alloc,System.Runtime.InteropServices.GCHandle,857864,OptimizedTier1,7959.9652,7963.249027,3.27795900000001,2
current,.ctor,System.Buffers.MemoryHandle,857864,OptimizedTier1,7963.258441,7963.314005,0.05556400000023132,1
current,get_Pointer,System.Buffers.MemoryHandle,857864,OptimizedTier1,7963.31764,7963.340765,0.02312499999970896,1
current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1Instrumented,7963.349368,7963.726749,0.37738100000024133,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,857864,QuickJittedInstrumented,7963.735362,7964.010338,0.2749759999996968,1
current,End,MatrixEvents,857864,QuickJittedInstrumented,7964.018,7964.053413,0.035412999999607564,1
current,Require,Driver,857864,QuickJittedInstrumented,7964.05764,7964.086994,0.029354000000239466,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",857864,QuickJittedInstrumented,7964.09755,7964.208648,0.11109799999940151,1
current,Add,System.Collections.Generic.List`1[System.__Canon],857864,OptimizedTier1Instrumented,7964.217662,7964.363582,0.14591999999993277,1
current,StelemRef,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1,7967.11943,7967.293113,0.1736829999999827,1
current,GetTotalAllocatedBytes,System.GC,857864,OptimizedTier1,7967.303769,7967.356228,0.052458999999544176,1
current,Begin,MatrixEvents,857864,QuickJittedInstrumented,7967.359844,7967.385513,0.025669000000561937,1
current,Emit,MatrixEvents,857864,OptimizedTier1,7967.389559,7967.702362,0.31280299999980343,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1,7967.70802,7967.862614,0.15459399999963352,1
current,WriteEventCore,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1,7967.867612,7967.931588,0.06397600000036618,1
current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1,7967.935444,7969.794686,1.8592420000004495,1
current,IL_STUB_PInvoke,dynamicClass,857858,Optimized,7971.804686,7971.923786,0.1190999999998894,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",857864,OptimizedTier1,7972.146563,7972.737286,0.5907229999993433,1
current,WriteEvent,System.Diagnostics.Tracing.EventProvider,857864,OptimizedTier1,7972.744938,7973.059494,0.31455600000026607,1
current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,857864,OptimizedTier1,7973.067275,7973.27529,0.20801499999925,1
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,7976.12482,7976.209037,0.08421699999962584,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,7976.216348,7976.957879,0.741530999999668,1
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],857864,QuickJittedInstrumented,7976.969737,7977.000654,0.030917000000044936,1
current,.ctor,System.Object,857864,OptimizedTier1,7977.004139,7977.02421,0.02007099999991624,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,857864,QuickJittedInstrumented,7977.027124,7977.091572,0.064448000000084,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,7977.09711,7977.231643,0.13453300000037416,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,857864,QuickJittedInstrumented,7977.239806,7977.26218,0.022374000000127126,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,857864,QuickJittedInstrumented,7977.266136,7977.451045,0.18490899999960675,1
current,SequenceEqual,System.MemoryExtensions,857864,QuickJittedInstrumented,7977.460329,7977.562974,0.10264500000084809,1
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,857864,OptimizedTier1Instrumented,7977.567722,7977.591868,0.024146000000655476,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,7977.596205,7977.623606,0.027401000000281783,1
current,SequenceEqual,System.SpanHelpers,857864,OptimizedTier1Instrumented,7977.627091,7981.470845,3.84117999999944,2
current,SharesBackingMemory,Lokad.Onnx.TensorAlias,857864,OptimizedTier1,7981.483794,7981.739541,0.2557470000001558,1
current,get_Span,System.Memory`1[System.Single],857864,QuickJittedInstrumented,7981.747102,7981.926724,0.17962199999965378,1
current,.ctor,System.Span`1[System.Single],857864,OptimizedTier1Instrumented,7981.93738,7981.99005,0.052670000000034634,1
current,Clear,System.Span`1[System.Single],857864,OptimizedTier1Instrumented,7981.994797,7982.064893,0.07009599999946658,1
current,ClearWithoutReferences,System.SpanHelpers,857864,OptimizedTier1Instrumented,7982.069169,7982.484948,0.4157789999999295,1
current,ZeroMemoryInternal,System.Buffer,857864,OptimizedTier1Instrumented,7985.120564,7985.225513,0.10494900000048801,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,7985.233665,7985.40181,0.16814500000054977,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,857864,QuickJittedInstrumented,7985.407939,7985.429692,0.021752999999989697,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,857864,QuickJittedInstrumented,7985.440628,7985.695033,0.2544049999996787,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,857864,QuickJittedInstrumented,7985.701413,7985.720632,0.019218999999793596,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,7985.725739,7985.877449,0.15170999999918422,1
current,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",857864,OptimizedTier1Instrumented,7985.886282,7985.945672,0.05938999999943917,1
current,StartOpStage,Lokad.Onnx.Profiler,857864,OptimizedTier1,7985.952753,7986.455062,0.5023090000004231,1
current,get_Current,Lokad.Onnx.Profiler,857864,OptimizedTier1,7989.118711,7989.352705,0.23399400000016612,1
current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],857864,OptimizedTier1,7989.365204,7989.556012,0.1908080000002883,1
current,StartOpStage,Lokad.Onnx.ProfilerContext,857864,OptimizedTier1,7989.562122,7989.799791,0.23766900000009628,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,857864,OptimizedTier1,7989.809686,7989.844208,0.03452200000083394,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,7989.849486,7990.306778,0.4572920000000522,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,857864,QuickJittedInstrumented,7990.317945,7990.63915,0.3212050000001909,1
current,op_Implicit,System.Span`1[System.Byte],857864,OptimizedTier1Instrumented,7990.647904,7990.726512,0.07860799999980372,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1Instrumented,7990.734004,7990.758281,0.02427700000043842,1
current,AsSpan,System.MemoryExtensions,857864,OptimizedTier1Instrumented,7990.804,7991.006376,0.20237600000018574,1
current,Read,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,7991.013346,7991.079166,0.06582000000071275,1
current,Slice,System.ReadOnlySpan`1[System.Byte],857864,OptimizedTier1Instrumented,7991.089041,7994.24918,3.1573749999997744,2
current,SequenceEqual,System.MemoryExtensions,857864,OptimizedTier1Instrumented,7994.260307,7994.505387,0.24508000000059837,1
current,ThrowIfNull,System.ArgumentNullException,857864,OptimizedTier1Instrumented,7994.511206,7994.568833,0.05762700000013865,1
current,AsciiToHexVector128,System.HexConverter,857864,QuickJittedInstrumented,7994.575994,7994.68589,0.10989599999993516,1
current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,857864,OptimizedTier1Instrumented,7994.697869,7994.766122,0.06825300000036805,1
current,UnpackLow,System.Runtime.Intrinsics.Vector128,857864,OptimizedTier1Instrumented,7994.77158,7994.812973,0.04139300000042567,1
current,UnpackHigh,System.Runtime.Intrinsics.Vector128,857864,OptimizedTier1Instrumented,7994.820704,7994.852472,0.031767999999829044,1
current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",857864,OptimizedTier1Instrumented,7994.859012,7994.894316,0.03530399999999645,1
current,.ctor,System.Span`1[System.Byte],857864,OptimizedTier1Instrumented,7994.898372,7994.982269,0.08389700000043376,1
current,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],857864,OptimizedTier1Instrumented,7994.987687,7995.026896,0.039209000000482774,1
current,get_Span,System.ReadOnlyMemory`1[System.Byte],857864,OptimizedTier1Instrumented,7995.036931,7995.483737,0.4468059999999241,1
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857864,OptimizedTier1,7998.122448,7998.231823,0.109375,1
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],857864,QuickJittedInstrumented,7998.246856,7998.27584,0.028984000000491505,1
current,GetBytes,System.Text.UTF8Encoding,857864,OptimizedTier1Instrumented,7998.308509,7998.522102,0.21359299999949144,1
current,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,857864,OptimizedTier1Instrumented,7998.530895,8000.368154,1.8372589999999036,1
current,NarrowUtf16ToAscii,System.Text.Ascii,857864,OptimizedTier1Instrumented,8003.120977,8005.991789,2.8708120000001145,1
current,FastAllocateString,System.String,857864,OptimizedTier1Instrumented,8008.133248,8008.248732,0.11548399999992398,1
current,Memmove,System.SpanHelpers,857864,OptimizedTier1Instrumented,8008.254832,8008.704311,0.44947900000079244,1
current,GetProperty,System.Text.Json.JsonElement,857864,OptimizedTier1Instrumented,8008.714937,8009.008652,0.2937150000007023,1
