process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-10-20s,20,9,2,3,737280000,16214674,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,0,3,737280000,16118789,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,1,3,737280000,16098619,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,2,3,737280000,16147653,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,0,3,737280000,16277139,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,1,3,737280000,16365041,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,2,3,737280000,16168605,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,0,3,737280000,16073731,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,1,3,737280000,16173082,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,2,3,737280000,16026509,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,0,3,737280000,16250078,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,1,3,737280000,16246463,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,2,3,737280000,16206662,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,0,3,737280000,16107743,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,1,3,737280000,16022003,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,2,3,737280000,15982133,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,0,3,737280000,16288766,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,1,3,737280000,16097467,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,2,3,737280000,16200633,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,0,3,737280000,16107211,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,1,3,737280000,16098910,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,2,3,737280000,16046490,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,0,3,737280000,16257179,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,1,3,737280000,16154403,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,2,3,737280000,16261515,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,0,3,737280000,16708712,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,1,3,737280000,16500046,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,2,3,737280000,16512786,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,0,3,737280000,16452324,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,1,3,737280000,16418643,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,2,3,737280000,16532165,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,0,3,737280000,16350220,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,1,3,737280000,16221454,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,2,3,737280000,16262417,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,0,3,737280000,16524714,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,1,3,737280000,16470171,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,2,3,737280000,16558404,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,0,3,737280000,16728332,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,1,3,737280000,16607298,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,2,3,737280000,16685747,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,0,3,735805440,17491586,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,1,3,735805440,17534390,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,2,3,735805440,17482793,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,0,3,735805440,18204114,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,1,3,735805440,18215280,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,2,3,735805440,18134478,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,0,3,735805440,17593149,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,1,3,735805440,17316441,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,2,3,735805440,17454750,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,0,3,735805440,18073987,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,1,3,735805440,18119255,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,2,3,735805440,17936298,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,0,3,735805440,17577465,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,1,3,735805440,17386387,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,2,3,735805440,17713831,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,0,3,735805440,18173568,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,1,3,735805440,18140607,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,2,3,735805440,18819734,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,0,3,735805440,16718837,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,1,3,735805440,16701240,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,2,3,735805440,16516240,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,0,3,735805440,16441387,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,1,3,735805440,16337921,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,2,3,735805440,16350520,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,0,3,735805440,16813090,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,1,3,735805440,16594609,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,2,3,735805440,17515932,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,0,3,735805440,17263701,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,1,3,735805440,16631595,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,2,3,735805440,16723704,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,0,3,735805440,17583014,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,1,3,735805440,16864537,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,2,3,735805440,17582443,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,0,3,735805440,16737565,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,1,3,735805440,18873886,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,2,3,735805440,17000242,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,0,3,735805440,17652369,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,1,3,735805440,16971769,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,2,3,735805440,17618818,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,0,3,737280000,16431072,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,1,3,737280000,16313194,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,2,3,737280000,16260935,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,0,3,737280000,15954400,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,1,3,737280000,15841220,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,2,3,737280000,15872867,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,0,3,737280000,17157720,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,1,3,737280000,17005410,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,2,3,737280000,17135377,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,0,3,737280000,16811086,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,1,3,737280000,16784176,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,2,3,737280000,16976516,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,0,3,737280000,27438651,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,1,3,737280000,17282750,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,2,3,737280000,17026632,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,0,3,737280000,16851708,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,1,3,737280000,16849024,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,2,3,737280000,16803845,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,0,3,737280000,16502710,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,1,3,737280000,16996878,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,2,3,737280000,16872840,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,0,3,737280000,16290779,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,1,3,737280000,16825739,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,2,3,737280000,16801272,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,26,9,0,3,737280000,17080694,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,26,9,1,3,737280000,16831938,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
