process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,0,True,dialogue-0-10s,8,4,False,28,53,40878080,4944856,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,29,53,40878080,4988161,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,30,53,40878080,4979118,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,31,53,40878080,4934400,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,32,53,40878080,5008151,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,33,53,40878080,5027961,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,34,53,40878080,4989623,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,35,53,40878080,4940820,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,36,53,40878080,4913017,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,37,53,40878080,4933579,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,38,53,40878080,4914931,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,39,53,40878080,4933969,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,40,53,40878080,4875061,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,41,53,40878080,4937295,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,42,53,40878080,4912467,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,43,53,40878080,4900619,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,44,53,40878080,4960249,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,45,53,40878080,4978417,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,46,53,40878080,4908781,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,47,53,40878080,4937945,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,48,53,40878080,4955682,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,49,53,40878080,4894039,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,50,53,40878080,4948891,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,51,53,40878080,4928030,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,52,53,40878080,4907960,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,0,3,735805440,18764448,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,1,3,735805440,17430872,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,2,3,735805440,17459305,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,0,3,735805440,18130389,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,1,3,735805440,16957727,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,2,3,735805440,16996525,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,0,3,735805440,18726691,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,1,3,735805440,17473226,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,2,3,735805440,17350771,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,0,3,735805440,18032611,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,1,3,735805440,16759908,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,2,3,735805440,16901752,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,0,3,735805440,18749866,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,1,3,735805440,17447247,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,2,3,735805440,17535650,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,0,3,735805440,18143079,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,1,3,735805440,16854100,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,2,3,735805440,16886248,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,0,3,735805440,18638187,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,1,3,735805440,17368768,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,2,3,735805440,17330590,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,0,6,368640000,9850632,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,1,6,368640000,8861587,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,2,6,368640000,8937411,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,3,6,368640000,8843459,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,4,6,368640000,8872764,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,5,6,368640000,8858322,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,0,53,40960000,8698871,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,1,53,40960000,2882648,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,2,53,40960000,2712651,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,3,53,40960000,2696466,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,4,53,40960000,2462202,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,5,53,40960000,2657508,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,6,53,40960000,2482473,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,7,53,40960000,3117914,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,8,53,40960000,3083922,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,9,53,40960000,3297605,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,10,53,40960000,3157504,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,11,53,40960000,3204084,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,12,53,40960000,3177344,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,13,53,40960000,3317425,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,14,53,40960000,3165175,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,15,53,40960000,3152466,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,16,53,40960000,3240439,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,17,53,40960000,3118695,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,18,53,40960000,2479999,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,19,53,40960000,2473349,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,20,53,40960000,2483725,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,21,53,40960000,2480420,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,22,53,40960000,2681284,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,23,53,40960000,2628965,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,24,53,40960000,2740102,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,25,53,40960000,3197664,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,26,53,40960000,3299979,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,27,53,40960000,3204544,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,28,53,40960000,2985033,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,29,53,40960000,3293469,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,30,53,40960000,3371336,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,31,53,40960000,3266929,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,32,53,40960000,3209211,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,33,53,40960000,3266278,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,34,53,40960000,3170984,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,35,53,40960000,2728055,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,36,53,40960000,3158124,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,37,53,40960000,3224315,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,38,53,40960000,3112796,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,39,53,40960000,2729897,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,40,53,40960000,3183402,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,41,53,40960000,3295241,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,42,53,40960000,3154950,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,43,53,40960000,3212968,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,44,53,40960000,2648364,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,45,53,40960000,3269303,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,46,53,40960000,3164344,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,47,53,40960000,3177343,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,48,53,40960000,2905252,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,49,53,40960000,3385448,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,50,53,40960000,3252197,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,51,53,40960000,3151214,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,52,53,40960000,2791530,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,0,3,737280000,19561583,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,1,3,737280000,17359004,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,2,3,737280000,17509951,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,0,3,737280000,18839831,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,1,3,737280000,17130648,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,2,3,737280000,16503640,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,0,3,737280000,20137593,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,1,3,737280000,17569081,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,2,3,737280000,18299155,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
