process,index,warmup,ticks,frequency
timing-e5-8tok-ort-b,73,False,6235654,1000000000
timing-e5-8tok-ort-b,74,False,6276105,1000000000
timing-e5-8tok-ort-b,75,False,6300933,1000000000
timing-e5-8tok-ort-b,76,False,6595338,1000000000
timing-e5-8tok-ort-b,77,False,6336997,1000000000
timing-e5-8tok-ort-b,78,False,6297328,1000000000
timing-e5-8tok-ort-b,79,False,6284137,1000000000
timing-e5-8tok-ort-b,80,False,6316816,1000000000
timing-e5-8tok-ort-b,81,False,6301183,1000000000
timing-e5-8tok-ort-b,82,False,6237907,1000000000
timing-e5-8tok-ort-b,83,False,6324598,1000000000
timing-e5-8tok-ort-b,84,False,6384760,1000000000
timing-e5-8tok-ort-b,85,False,6291428,1000000000
timing-e5-8tok-ort-b,86,False,6335214,1000000000
timing-e5-8tok-ort-b,87,False,6425591,1000000000
timing-e5-8tok-ort-b,88,False,6376597,1000000000
timing-e5-8tok-ort-b,89,False,6383177,1000000000
timing-e5-8tok-ort-b,90,False,6345770,1000000000
timing-e5-8tok-ort-b,91,False,6419912,1000000000
timing-e5-8tok-ort-b,92,False,6388054,1000000000
timing-e5-8tok-ort-b,93,False,6395425,1000000000
timing-e5-8tok-ort-b,94,False,6371980,1000000000
timing-e5-8tok-ort-b,95,False,6328564,1000000000
timing-e5-8tok-ort-b,96,False,6362526,1000000000
timing-e5-8tok-ort-b,97,False,6342856,1000000000
timing-e5-8tok-ort-b,98,False,6385791,1000000000
timing-e5-8tok-ort-b,99,False,6417959,1000000000
timing-e5-8tok-ort-b,100,False,6331129,1000000000
timing-e5-8tok-ort-b,101,False,6373573,1000000000
timing-e5-8tok-ort-b,102,False,6336476,1000000000
timing-e5-8tok-ort-b,103,False,6361925,1000000000
timing-e5-8tok-ort-b,104,False,6445912,1000000000
timing-e5-8tok-ort-b,105,False,6466303,1000000000
timing-e5-8tok-ort-b,106,False,6455406,1000000000
timing-e5-8tok-ort-b,107,False,6373893,1000000000
timing-e5-8tok-ort-b,108,False,6364188,1000000000
timing-e5-8tok-ort-b,109,False,6385611,1000000000
timing-e5-8tok-ort-b,110,False,6357278,1000000000
timing-e5-8tok-ort-b,111,False,6366201,1000000000
timing-e5-8tok-ort-b,112,False,6301123,1000000000
timing-e5-8tok-ort-b,113,False,6255814,1000000000
timing-e5-8tok-ort-b,114,False,6346211,1000000000
timing-e5-8tok-ort-b,115,False,6408315,1000000000
timing-e5-8tok-ort-b,116,False,6293812,1000000000
timing-e5-8tok-ort-b,117,False,6294823,1000000000
timing-e5-8tok-ort-b,118,False,6325110,1000000000
timing-e5-8tok-ort-b,119,False,6397709,1000000000
timing-e5-8tok-candidate-b,0,True,112632022,1000000000
timing-e5-8tok-candidate-b,1,True,10409558,1000000000
timing-e5-8tok-candidate-b,2,True,9659916,1000000000
timing-e5-8tok-candidate-b,3,True,9548388,1000000000
timing-e5-8tok-candidate-b,4,True,10021181,1000000000
timing-e5-8tok-candidate-b,5,True,9533215,1000000000
timing-e5-8tok-candidate-b,6,True,9477401,1000000000
timing-e5-8tok-candidate-b,7,True,16449388,1000000000
timing-e5-8tok-candidate-b,8,True,9383760,1000000000
timing-e5-8tok-candidate-b,9,True,37244479,1000000000
timing-e5-8tok-candidate-b,10,True,9569991,1000000000
timing-e5-8tok-candidate-b,11,True,9325271,1000000000
timing-e5-8tok-candidate-b,12,True,14288556,1000000000
timing-e5-8tok-candidate-b,13,True,9465032,1000000000
timing-e5-8tok-candidate-b,14,True,9371742,1000000000
timing-e5-8tok-candidate-b,15,True,9255986,1000000000
timing-e5-8tok-candidate-b,16,True,9253833,1000000000
timing-e5-8tok-candidate-b,17,True,9302187,1000000000
timing-e5-8tok-candidate-b,18,True,9360905,1000000000
timing-e5-8tok-candidate-b,19,True,9408987,1000000000
timing-e5-8tok-candidate-b,20,True,9366012,1000000000
timing-e5-8tok-candidate-b,21,True,9345232,1000000000
timing-e5-8tok-candidate-b,22,True,9316698,1000000000
timing-e5-8tok-candidate-b,23,True,9390199,1000000000
timing-e5-8tok-candidate-b,24,True,12082254,1000000000
timing-e5-8tok-candidate-b,25,True,9549139,1000000000
timing-e5-8tok-candidate-b,26,True,9353854,1000000000
timing-e5-8tok-candidate-b,27,True,9282887,1000000000
timing-e5-8tok-candidate-b,28,True,9374405,1000000000
timing-e5-8tok-candidate-b,29,True,9328456,1000000000
timing-e5-8tok-candidate-b,30,True,9351801,1000000000
timing-e5-8tok-candidate-b,31,True,9345211,1000000000
timing-e5-8tok-candidate-b,32,True,9316327,1000000000
timing-e5-8tok-candidate-b,33,True,9345592,1000000000
timing-e5-8tok-candidate-b,34,True,9272742,1000000000
timing-e5-8tok-candidate-b,35,True,9251179,1000000000
timing-e5-8tok-candidate-b,36,True,9297990,1000000000
timing-e5-8tok-candidate-b,37,True,10990516,1000000000
timing-e5-8tok-candidate-b,38,True,9360435,1000000000
timing-e5-8tok-candidate-b,39,True,9261985,1000000000
timing-e5-8tok-candidate-b,40,True,9280263,1000000000
timing-e5-8tok-candidate-b,41,True,9256057,1000000000
timing-e5-8tok-candidate-b,42,True,9346663,1000000000
timing-e5-8tok-candidate-b,43,True,9391331,1000000000
timing-e5-8tok-candidate-b,44,True,9287574,1000000000
timing-e5-8tok-candidate-b,45,True,9297790,1000000000
timing-e5-8tok-candidate-b,46,True,9419814,1000000000
timing-e5-8tok-candidate-b,47,True,9417391,1000000000
timing-e5-8tok-candidate-b,48,True,9328886,1000000000
timing-e5-8tok-candidate-b,49,True,11002444,1000000000
timing-e5-8tok-candidate-b,50,True,9441857,1000000000
timing-e5-8tok-candidate-b,51,True,9382547,1000000000
timing-e5-8tok-candidate-b,52,True,9343138,1000000000
timing-e5-8tok-candidate-b,53,True,9358952,1000000000
timing-e5-8tok-candidate-b,54,True,9231369,1000000000
timing-e5-8tok-candidate-b,55,True,9266332,1000000000
timing-e5-8tok-candidate-b,56,True,9257649,1000000000
timing-e5-8tok-candidate-b,57,True,9280774,1000000000
timing-e5-8tok-candidate-b,58,True,9267414,1000000000
timing-e5-8tok-candidate-b,59,True,9226562,1000000000
timing-e5-8tok-candidate-b,60,False,9277649,1000000000
timing-e5-8tok-candidate-b,61,False,9239161,1000000000
timing-e5-8tok-candidate-b,62,False,10864265,1000000000
timing-e5-8tok-candidate-b,63,False,9348135,1000000000
timing-e5-8tok-candidate-b,64,False,9239892,1000000000
timing-e5-8tok-candidate-b,65,False,9252612,1000000000
timing-e5-8tok-candidate-b,66,False,9272071,1000000000
timing-e5-8tok-candidate-b,67,False,9225391,1000000000
timing-e5-8tok-candidate-b,68,False,9235496,1000000000
timing-e5-8tok-candidate-b,69,False,9206152,1000000000
timing-e5-8tok-candidate-b,70,False,9229156,1000000000
timing-e5-8tok-candidate-b,71,False,9238961,1000000000
timing-e5-8tok-candidate-b,72,False,9221504,1000000000
timing-e5-8tok-candidate-b,73,False,9291550,1000000000
timing-e5-8tok-candidate-b,74,False,11099220,1000000000
timing-e5-8tok-candidate-b,75,False,9458031,1000000000
timing-e5-8tok-candidate-b,76,False,9277159,1000000000
timing-e5-8tok-candidate-b,77,False,9309116,1000000000
timing-e5-8tok-candidate-b,78,False,9242866,1000000000
timing-e5-8tok-candidate-b,79,False,9227924,1000000000
timing-e5-8tok-candidate-b,80,False,9255386,1000000000
timing-e5-8tok-candidate-b,81,False,9243227,1000000000
timing-e5-8tok-candidate-b,82,False,9246492,1000000000
timing-e5-8tok-candidate-b,83,False,9365893,1000000000
timing-e5-8tok-candidate-b,84,False,9388837,1000000000
timing-e5-8tok-candidate-b,85,False,9396899,1000000000
timing-e5-8tok-candidate-b,86,False,11041472,1000000000
timing-e5-8tok-candidate-b,87,False,9487906,1000000000
timing-e5-8tok-candidate-b,88,False,9341466,1000000000
timing-e5-8tok-candidate-b,89,False,9385371,1000000000
timing-e5-8tok-candidate-b,90,False,9378432,1000000000
timing-e5-8tok-candidate-b,91,False,9383129,1000000000
timing-e5-8tok-candidate-b,92,False,9341415,1000000000
timing-e5-8tok-candidate-b,93,False,9323698,1000000000
timing-e5-8tok-candidate-b,94,False,9315346,1000000000
timing-e5-8tok-candidate-b,95,False,9285310,1000000000
timing-e5-8tok-candidate-b,96,False,9271520,1000000000
timing-e5-8tok-candidate-b,97,False,9264048,1000000000
timing-e5-8tok-candidate-b,98,False,9253253,1000000000
timing-e5-8tok-candidate-b,99,False,10748350,1000000000
timing-e5-8tok-candidate-b,100,False,9323058,1000000000
timing-e5-8tok-candidate-b,101,False,9186591,1000000000
timing-e5-8tok-candidate-b,102,False,9197208,1000000000
timing-e5-8tok-candidate-b,103,False,9214955,1000000000
timing-e5-8tok-candidate-b,104,False,9273423,1000000000
timing-e5-8tok-candidate-b,105,False,9259622,1000000000
timing-e5-8tok-candidate-b,106,False,9311871,1000000000
timing-e5-8tok-candidate-b,107,False,9211169,1000000000
timing-e5-8tok-candidate-b,108,False,9237529,1000000000
timing-e5-8tok-candidate-b,109,False,9197548,1000000000
timing-e5-8tok-candidate-b,110,False,9178219,1000000000
timing-e5-8tok-candidate-b,111,False,10715420,1000000000
timing-e5-8tok-candidate-b,112,False,9352032,1000000000
timing-e5-8tok-candidate-b,113,False,9223748,1000000000
timing-e5-8tok-candidate-b,114,False,9165870,1000000000
timing-e5-8tok-candidate-b,115,False,9208214,1000000000
timing-e5-8tok-candidate-b,116,False,9242146,1000000000
timing-e5-8tok-candidate-b,117,False,9222726,1000000000
timing-e5-8tok-candidate-b,118,False,9245530,1000000000
timing-e5-8tok-candidate-b,119,False,9238600,1000000000
timing-e5-8tok-current-b,0,True,115645709,1000000000
timing-e5-8tok-current-b,1,True,11222480,1000000000
timing-e5-8tok-current-b,2,True,10578255,1000000000
timing-e5-8tok-current-b,3,True,10449121,1000000000
timing-e5-8tok-current-b,4,True,10709614,1000000000
timing-e5-8tok-current-b,5,True,10274977,1000000000
timing-e5-8tok-current-b,6,True,10155826,1000000000
timing-e5-8tok-current-b,7,True,17572819,1000000000
timing-e5-8tok-current-b,8,True,10109687,1000000000
timing-e5-8tok-current-b,9,True,39184118,1000000000
timing-e5-8tok-current-b,10,True,10296079,1000000000
timing-e5-8tok-current-b,11,True,10055424,1000000000
timing-e5-8tok-current-b,12,True,14976490,1000000000
timing-e5-8tok-current-b,13,True,10221526,1000000000
timing-e5-8tok-current-b,14,True,9996836,1000000000
timing-e5-8tok-current-b,15,True,9970395,1000000000
timing-e5-8tok-current-b,16,True,9816463,1000000000
timing-e5-8tok-current-b,17,True,10096437,1000000000
timing-e5-8tok-current-b,18,True,9755600,1000000000
timing-e5-8tok-current-b,19,True,9688299,1000000000
timing-e5-8tok-current-b,20,True,9941742,1000000000
timing-e5-8tok-current-b,21,True,10047532,1000000000
timing-e5-8tok-current-b,22,True,9967542,1000000000
timing-e5-8tok-current-b,23,True,10056547,1000000000
timing-e5-8tok-current-b,24,True,13294566,1000000000
timing-e5-8tok-current-b,25,True,10264651,1000000000
timing-e5-8tok-current-b,26,True,10014152,1000000000
timing-e5-8tok-current-b,27,True,9737984,1000000000
timing-e5-8tok-current-b,28,True,9878647,1000000000
timing-e5-8tok-current-b,29,True,10116808,1000000000
timing-e5-8tok-current-b,30,True,10205551,1000000000
timing-e5-8tok-current-b,31,True,10105320,1000000000
timing-e5-8tok-current-b,32,True,10149928,1000000000
timing-e5-8tok-current-b,33,True,10088715,1000000000
timing-e5-8tok-current-b,34,True,10029085,1000000000
timing-e5-8tok-current-b,35,True,10048984,1000000000
timing-e5-8tok-current-b,36,True,9850765,1000000000
timing-e5-8tok-current-b,37,True,11931263,1000000000
timing-e5-8tok-current-b,38,True,10105821,1000000000
timing-e5-8tok-current-b,39,True,10033341,1000000000
timing-e5-8tok-current-b,40,True,9932439,1000000000
timing-e5-8tok-current-b,41,True,9814139,1000000000
timing-e5-8tok-current-b,42,True,9866519,1000000000
timing-e5-8tok-current-b,43,True,9828931,1000000000
timing-e5-8tok-current-b,44,True,9775311,1000000000
timing-e5-8tok-current-b,45,True,9835051,1000000000
timing-e5-8tok-current-b,46,True,9711264,1000000000
timing-e5-8tok-current-b,47,True,9727498,1000000000
timing-e5-8tok-current-b,48,True,9691985,1000000000
timing-e5-8tok-current-b,49,True,11909169,1000000000
timing-e5-8tok-current-b,50,True,9895913,1000000000
timing-e5-8tok-current-b,51,True,9812567,1000000000
timing-e5-8tok-current-b,52,True,9799127,1000000000
timing-e5-8tok-current-b,53,True,9719196,1000000000
timing-e5-8tok-current-b,54,True,9716872,1000000000
timing-e5-8tok-current-b,55,True,9672585,1000000000
timing-e5-8tok-current-b,56,True,9652856,1000000000
timing-e5-8tok-current-b,57,True,9611183,1000000000
timing-e5-8tok-current-b,58,True,9617382,1000000000
timing-e5-8tok-current-b,59,True,9649260,1000000000
timing-e5-8tok-current-b,60,False,9608539,1000000000
timing-e5-8tok-current-b,61,False,9543039,1000000000
timing-e5-8tok-current-b,62,False,11341560,1000000000
timing-e5-8tok-current-b,63,False,9556049,1000000000
timing-e5-8tok-current-b,64,False,9482868,1000000000
timing-e5-8tok-current-b,65,False,9529048,1000000000
timing-e5-8tok-current-b,66,False,9519473,1000000000
timing-e5-8tok-current-b,67,False,9489628,1000000000
timing-e5-8tok-current-b,68,False,9599715,1000000000
timing-e5-8tok-current-b,69,False,9569309,1000000000
timing-e5-8tok-current-b,70,False,9492913,1000000000
timing-e5-8tok-current-b,71,False,9473023,1000000000
timing-e5-8tok-current-b,72,False,9541266,1000000000
timing-e5-8tok-current-b,73,False,9457830,1000000000
timing-e5-8tok-current-b,74,False,9837735,1000000000
timing-e5-8tok-current-b,75,False,9506783,1000000000
timing-e5-8tok-current-b,76,False,9457390,1000000000
timing-e5-8tok-current-b,77,False,9495386,1000000000
timing-e5-8tok-current-b,78,False,9523850,1000000000
timing-e5-8tok-current-b,79,False,9512252,1000000000
timing-e5-8tok-current-b,80,False,9524560,1000000000
timing-e5-8tok-current-b,81,False,9509988,1000000000
timing-e5-8tok-current-b,82,False,9488055,1000000000
timing-e5-8tok-current-b,83,False,9501546,1000000000
timing-e5-8tok-current-b,84,False,9555378,1000000000
timing-e5-8tok-current-b,85,False,9511892,1000000000
timing-e5-8tok-current-b,86,False,9930194,1000000000
timing-e5-8tok-current-b,87,False,9615559,1000000000
timing-e5-8tok-current-b,88,False,9641859,1000000000
timing-e5-8tok-current-b,89,False,9834330,1000000000
timing-e5-8tok-current-b,90,False,9847539,1000000000
timing-e5-8tok-current-b,91,False,9806347,1000000000
timing-e5-8tok-current-b,92,False,9573585,1000000000
timing-e5-8tok-current-b,93,False,9558672,1000000000
timing-e5-8tok-current-b,94,False,9609089,1000000000
timing-e5-8tok-current-b,95,False,9698584,1000000000
timing-e5-8tok-current-b,96,False,9723692,1000000000
timing-e5-8tok-current-b,97,False,9718805,1000000000
timing-e5-8tok-current-b,98,False,9716461,1000000000
timing-e5-8tok-current-b,99,False,10091289,1000000000
timing-e5-8tok-current-b,100,False,9813739,1000000000
timing-e5-8tok-current-b,101,False,9705204,1000000000
timing-e5-8tok-current-b,102,False,9628178,1000000000
timing-e5-8tok-current-b,103,False,9575889,1000000000
timing-e5-8tok-current-b,104,False,9643961,1000000000
timing-e5-8tok-current-b,105,False,9758294,1000000000
timing-e5-8tok-current-b,106,False,9632244,1000000000
timing-e5-8tok-current-b,107,False,9597461,1000000000
timing-e5-8tok-current-b,108,False,9576129,1000000000
timing-e5-8tok-current-b,109,False,9556890,1000000000
timing-e5-8tok-current-b,110,False,9499152,1000000000
timing-e5-8tok-current-b,111,False,9931597,1000000000
timing-e5-8tok-current-b,112,False,9617611,1000000000
timing-e5-8tok-current-b,113,False,9592023,1000000000
timing-e5-8tok-current-b,114,False,11418206,1000000000
timing-e5-8tok-current-b,115,False,14272084,1000000000
timing-e5-8tok-current-b,116,False,12299520,1000000000
timing-e5-8tok-current-b,117,False,12144525,1000000000
timing-e5-8tok-current-b,118,False,12043693,1000000000
timing-e5-8tok-current-b,119,False,11902799,1000000000
timing-e5-30tok-current-a,0,True,144360210,1000000000
timing-e5-30tok-current-a,1,True,25280801,1000000000
timing-e5-30tok-current-a,2,True,24263761,1000000000
timing-e5-30tok-current-a,3,True,24085632,1000000000
timing-e5-30tok-current-a,4,True,23975865,1000000000
timing-e5-30tok-current-a,5,True,28897863,1000000000
timing-e5-30tok-current-a,6,True,24132092,1000000000
timing-e5-30tok-current-a,7,True,30814933,1000000000
timing-e5-30tok-current-a,8,True,23824597,1000000000
timing-e5-30tok-current-a,9,True,52009461,1000000000
timing-e5-30tok-current-a,10,True,27183059,1000000000
timing-e5-30tok-current-a,11,True,23727229,1000000000
timing-e5-30tok-current-a,12,True,23621440,1000000000
timing-e5-30tok-current-a,13,True,23757806,1000000000
timing-e5-30tok-current-a,14,True,23649552,1000000000
timing-e5-30tok-current-a,15,True,25692844,1000000000
timing-e5-30tok-current-a,16,True,23802333,1000000000
timing-e5-30tok-current-a,17,True,23615911,1000000000
timing-e5-30tok-current-a,18,True,23668360,1000000000
timing-e5-30tok-current-a,19,True,23608991,1000000000
timing-e5-30tok-current-a,20,True,23626297,1000000000
timing-e5-30tok-current-a,21,True,25398698,1000000000
timing-e5-30tok-current-a,22,True,23683523,1000000000
timing-e5-30tok-current-a,23,True,23600498,1000000000
timing-e5-30tok-current-a,24,True,23649251,1000000000
timing-e5-30tok-current-a,25,True,23694390,1000000000
timing-e5-30tok-current-a,26,True,25861418,1000000000
timing-e5-30tok-current-a,27,True,23833511,1000000000
timing-e5-30tok-current-a,28,True,23810466,1000000000
timing-e5-30tok-current-a,29,True,23773410,1000000000
timing-e5-30tok-current-a,30,True,23613437,1000000000
timing-e5-30tok-current-a,31,True,25404648,1000000000
timing-e5-30tok-current-a,32,True,23796675,1000000000
timing-e5-30tok-current-a,33,True,23661821,1000000000
timing-e5-30tok-current-a,34,True,23792098,1000000000
timing-e5-30tok-current-a,35,True,23741782,1000000000
timing-e5-30tok-current-a,36,True,23617253,1000000000
timing-e5-30tok-current-a,37,True,25400421,1000000000
timing-e5-30tok-current-a,38,True,23696433,1000000000
timing-e5-30tok-current-a,39,True,23699818,1000000000
timing-e5-30tok-current-a,40,True,23559946,1000000000
timing-e5-30tok-current-a,41,True,23538054,1000000000
timing-e5-30tok-current-a,42,True,25219979,1000000000
timing-e5-30tok-current-a,43,True,23637504,1000000000
timing-e5-30tok-current-a,44,True,23461648,1000000000
timing-e5-30tok-current-a,45,True,23591074,1000000000
timing-e5-30tok-current-a,46,True,23623553,1000000000
timing-e5-30tok-current-a,47,True,28822229,1000000000
timing-e5-30tok-current-a,48,True,27339045,1000000000
timing-e5-30tok-current-a,49,True,25471759,1000000000
timing-e5-30tok-current-a,50,True,25429696,1000000000
timing-e5-30tok-current-a,51,True,25167239,1000000000
timing-e5-30tok-current-a,52,True,25069280,1000000000
timing-e5-30tok-current-a,53,True,27151491,1000000000
timing-e5-30tok-current-a,54,True,25187790,1000000000
timing-e5-30tok-current-a,55,True,25070072,1000000000
timing-e5-30tok-current-a,56,True,25182772,1000000000
timing-e5-30tok-current-a,57,True,25207479,1000000000
timing-e5-30tok-current-a,58,True,27174806,1000000000
timing-e5-30tok-current-a,59,True,25117874,1000000000
timing-e5-30tok-current-a,60,False,25192778,1000000000
timing-e5-30tok-current-a,61,False,25192607,1000000000
timing-e5-30tok-current-a,62,False,25177293,1000000000
timing-e5-30tok-current-a,63,False,24960295,1000000000
timing-e5-30tok-current-a,64,False,25200449,1000000000
timing-e5-30tok-current-a,65,False,25048699,1000000000
timing-e5-30tok-current-a,66,False,25021488,1000000000
timing-e5-30tok-current-a,67,False,25055079,1000000000
timing-e5-30tok-current-a,68,False,24948508,1000000000
timing-e5-30tok-current-a,69,False,25481364,1000000000
timing-e5-30tok-current-a,70,False,25082971,1000000000
