process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,3790073,1000000000,0.003790073
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,3902504,1000000000,0.003902504
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,3772777,1000000000,0.003772777
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,3777194,1000000000,0.003777194
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,3910456,1000000000,0.003910456
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,3857635,1000000000,0.003857635
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,3711114,1000000000,0.003711114
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,3818236,1000000000,0.003818236
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,3770694,1000000000,0.003770694
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,3835302,1000000000,0.003835302
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,3844046,1000000000,0.003844046
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,3859328,1000000000,0.003859328
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,3788731,1000000000,0.003788731
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,3875773,1000000000,0.003875773
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,3910545,1000000000,0.003910545
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,3693657,1000000000,0.003693657
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,3811726,1000000000,0.003811726
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,3711354,1000000000,0.003711354
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,3848671,1000000000,0.003848671
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,3752486,1000000000,0.003752486
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,3821651,1000000000,0.003821651
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,3718745,1000000000,0.003718745
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,3717303,1000000000,0.003717303
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,3852247,1000000000,0.003852247
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,3705395,1000000000,0.003705395
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,3766347,1000000000,0.003766347
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,3892618,1000000000,0.003892618
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,3996415,1000000000,0.003996415
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,3726557,1000000000,0.003726557
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,3793488,1000000000,0.003793488
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,3782292,1000000000,0.003782292
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,3790483,1000000000,0.003790483
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,3771084,1000000000,0.003771084
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,3929424,1000000000,0.003929424
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,3737243,1000000000,0.003737243
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,3822963,1000000000,0.003822963
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,3844826,1000000000,0.003844826
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,3738876,1000000000,0.003738876
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,3802923,1000000000,0.003802923
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,3706186,1000000000,0.003706186
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,3851225,1000000000,0.003851225
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,3731244,1000000000,0.003731244
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,3789302,1000000000,0.003789302
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,3809382,1000000000,0.003809382
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,3757153,1000000000,0.003757153
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,3864245,1000000000,0.003864245
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,3776843,1000000000,0.003776843
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,3725155,1000000000,0.003725155
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,3868202,1000000000,0.003868202
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,3910125,1000000000,0.003910125
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,3785827,1000000000,0.003785827
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,3743613,1000000000,0.003743613
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,3767569,1000000000,0.003767569
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,3793729,1000000000,0.003793729
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,3763542,1000000000,0.003763542
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,3952669,1000000000,0.003952669
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,3800338,1000000000,0.003800338
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,3818977,1000000000,0.003818977
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,3830955,1000000000,0.003830955
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,3781520,1000000000,0.00378152
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,3919388,1000000000,0.003919388
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,3721579,1000000000,0.003721579
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,3818667,1000000000,0.003818667
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,3748781,1000000000,0.003748781
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,3842963,1000000000,0.003842963
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,3747098,1000000000,0.003747098
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,3755751,1000000000,0.003755751
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,3869794,1000000000,0.003869794
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,3751044,1000000000,0.003751044
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,3765626,1000000000,0.003765626
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,3748340,1000000000,0.00374834
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,4023315,1000000000,0.004023315
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,3801811,1000000000,0.003801811
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,3835702,1000000000,0.003835702
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,3829844,1000000000,0.003829844
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,3766287,1000000000,0.003766287
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,18382086,1000000000,0.018382086
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,12245413,1000000000,0.012245413
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,12071931,1000000000,0.012071931
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11975835,1000000000,0.011975835
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,12016377,1000000000,0.012016377
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,12019731,1000000000,0.012019731
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,12045851,1000000000,0.012045851
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,12121917,1000000000,0.012121917
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,12094164,1000000000,0.012094164
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,12167695,1000000000,0.012167695
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,12146744,1000000000,0.012146744
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,12096277,1000000000,0.012096277
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,12126673,1000000000,0.012126673
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,12184171,1000000000,0.012184171
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,12278273,1000000000,0.012278273
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,12159603,1000000000,0.012159603
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,12151872,1000000000,0.012151872
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,12136839,1000000000,0.012136839
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,12125332,1000000000,0.012125332
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,12127044,1000000000,0.012127044
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,12067594,1000000000,0.012067594
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,12142197,1000000000,0.012142197
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,12182688,1000000000,0.012182688
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,12074835,1000000000,0.012074835
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,12141776,1000000000,0.012141776
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,12366937,1000000000,0.012366937
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,12089397,1000000000,0.012089397
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,12086473,1000000000,0.012086473
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,12113394,1000000000,0.012113394
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,12061946,1000000000,0.012061946
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,12078671,1000000000,0.012078671
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,12024839,1000000000,0.012024839
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,12101245,1000000000,0.012101245
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,12106383,1000000000,0.012106383
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,12111821,1000000000,0.012111821
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,12059222,1000000000,0.012059222
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,12090308,1000000000,0.012090308
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,12149408,1000000000,0.012149408
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,12030077,1000000000,0.012030077
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,12042676,1000000000,0.012042676
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,12082647,1000000000,0.012082647
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,12116969,1000000000,0.012116969
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,12040894,1000000000,0.012040894
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11961213,1000000000,0.011961213
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,12009366,1000000000,0.012009366
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,12170390,1000000000,0.01217039
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,12142017,1000000000,0.012142017
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,11963096,1000000000,0.011963096
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,11972430,1000000000,0.01197243
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,11985560,1000000000,0.01198556
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,12052291,1000000000,0.012052291
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,11884998,1000000000,0.011884998
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,11892790,1000000000,0.01189279
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11919721,1000000000,0.011919721
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,12022476,1000000000,0.012022476
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,12069948,1000000000,0.012069948
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,11922725,1000000000,0.011922725
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,12062957,1000000000,0.012062957
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,11981134,1000000000,0.011981134
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,11998940,1000000000,0.01199894
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,12159893,1000000000,0.012159893
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,12146243,1000000000,0.012146243
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,12070418,1000000000,0.012070418
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,12121185,1000000000,0.012121185
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,12071440,1000000000,0.01207144
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,12190600,1000000000,0.0121906
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,12148136,1000000000,0.012148136
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,12171752,1000000000,0.012171752
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,12140044,1000000000,0.012140044
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,12094234,1000000000,0.012094234
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,12036096,1000000000,0.012036096
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,12119843,1000000000,0.012119843
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,12121646,1000000000,0.012121646
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,12091120,1000000000,0.01209112
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,12081766,1000000000,0.012081766
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11990878,1000000000,0.011990878
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,12092782,1000000000,0.012092782
