process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,scalar-mask-alternating,5,False,100,20,39864184,1000000000,256,7.7859734375e-06
current-screen0-512,outer-mask-alternating,0,True,0,20,19098308,1000000000,256,3.73013828125e-06
current-screen0-512,outer-mask-alternating,1,True,20,20,19097041,1000000000,256,3.7298908203125e-06
current-screen0-512,outer-mask-alternating,2,True,40,20,18966513,1000000000,256,3.7043970703125e-06
current-screen0-512,outer-mask-alternating,3,False,60,20,18978477,1000000000,256,3.7067337890625e-06
current-screen0-512,outer-mask-alternating,4,False,80,20,18985470,1000000000,256,3.708099609375e-06
current-screen0-512,outer-mask-alternating,5,False,100,20,19056225,1000000000,256,3.7219189453125e-06
current-screen0-512,inner-broadcast-alternating,0,True,0,20,26085404,1000000000,256,5.09480546875e-06
current-screen0-512,inner-broadcast-alternating,1,True,20,20,25998211,1000000000,256,5.0777755859375e-06
current-screen0-512,inner-broadcast-alternating,2,True,40,20,25999010,1000000000,256,5.077931640625e-06
current-screen0-512,inner-broadcast-alternating,3,False,60,20,25979904,1000000000,256,5.0742e-06
current-screen0-512,inner-broadcast-alternating,4,False,80,20,26000251,1000000000,256,5.0781740234375e-06
current-screen0-512,inner-broadcast-alternating,5,False,100,20,26101093,1000000000,256,5.0978697265625e-06
current-screen0-512,rank8-alternating,0,True,0,20,22459934,1000000000,1024,1.09667646484375e-06
current-screen0-512,rank8-alternating,1,True,20,20,21763845,1000000000,1024,1.062687744140625e-06
current-screen0-512,rank8-alternating,2,True,40,20,22246998,1000000000,1024,1.08627919921875e-06
current-screen0-512,rank8-alternating,3,False,60,20,21604337,1000000000,1024,1.054899267578125e-06
current-screen0-512,rank8-alternating,4,False,80,20,22231966,1000000000,1024,1.08554521484375e-06
current-screen0-512,rank8-alternating,5,False,100,20,21669236,1000000000,1024,1.0580681640625e-06
current-screen0-512,scalar-result-false,0,True,0,20,3199060,1000000000,1024,1.562041015625e-07
current-screen0-512,scalar-result-false,1,True,20,20,3152853,1000000000,1024,1.53947900390625e-07
current-screen0-512,scalar-result-false,2,True,40,20,2650579,1000000000,1024,1.29422802734375e-07
current-screen0-512,scalar-result-false,3,False,60,20,3141634,1000000000,1024,1.5340009765625e-07
current-screen0-512,scalar-result-false,4,False,80,20,2670512,1000000000,1024,1.3039609375e-07
current-screen0-512,scalar-result-false,5,False,100,20,3105418,1000000000,1024,1.5163173828125e-07
current-screen0-512,scalar-result-true,0,True,0,20,2693433,1000000000,1024,1.31515283203125e-07
current-screen0-512,scalar-result-true,1,True,20,20,3186054,1000000000,1024,1.5556904296875e-07
current-screen0-512,scalar-result-true,2,True,40,20,3134400,1000000000,1024,1.53046875e-07
current-screen0-512,scalar-result-true,3,False,60,20,2693059,1000000000,1024,1.31497021484375e-07
current-screen0-512,scalar-result-true,4,False,80,20,3175726,1000000000,1024,1.5506474609375e-07
current-screen0-512,scalar-result-true,5,False,100,20,2688980,1000000000,1024,1.312978515625e-07
current-screen0-512,rank9-false,0,True,0,20,44011095,1000000000,1024,2.148979248046875e-06
current-screen0-512,rank9-false,1,True,20,20,42315043,1000000000,1024,2.066164208984375e-06
current-screen0-512,rank9-false,2,True,40,20,42797475,1000000000,1024,2.089720458984375e-06
current-screen0-512,rank9-false,3,False,60,20,42280051,1000000000,1024,2.064455615234375e-06
current-screen0-512,rank9-false,4,False,80,20,42247111,1000000000,1024,2.062847216796875e-06
current-screen0-512,rank9-false,5,False,100,20,43335543,1000000000,1024,2.115993310546875e-06
current-screen0-512,rank9-true,0,True,0,20,41973777,1000000000,1024,2.049500830078125e-06
current-screen0-512,rank9-true,1,True,20,20,42183800,1000000000,1024,2.059755859375e-06
current-screen0-512,rank9-true,2,True,40,20,42481900,1000000000,1024,2.0743115234375e-06
current-screen0-512,rank9-true,3,False,60,20,41441038,1000000000,1024,2.02348818359375e-06
current-screen0-512,rank9-true,4,False,80,20,42812567,1000000000,1024,2.090457373046875e-06
current-screen0-512,rank9-true,5,False,100,20,40745908,1000000000,1024,1.9895462890625e-06
current-screen0-512,condition-outranks-false,0,True,0,20,19334425,1000000000,1024,9.44063720703125e-07
current-screen0-512,condition-outranks-false,1,True,20,20,19407172,1000000000,1024,9.476158203125e-07
current-screen0-512,condition-outranks-false,2,True,40,20,17931509,1000000000,1024,8.75561962890625e-07
current-screen0-512,condition-outranks-false,3,False,60,20,18343291,1000000000,1024,8.95668505859375e-07
current-screen0-512,condition-outranks-false,4,False,80,20,17576671,1000000000,1024,8.58235888671875e-07
current-screen0-512,condition-outranks-false,5,False,100,20,18269073,1000000000,1024,8.92044580078125e-07
current-screen0-512,condition-outranks-true,0,True,0,20,17555308,1000000000,1024,8.571927734375e-07
current-screen0-512,condition-outranks-true,1,True,20,20,17588139,1000000000,1024,8.58795849609375e-07
current-screen0-512,condition-outranks-true,2,True,40,20,18260174,1000000000,1024,8.9161005859375e-07
current-screen0-512,condition-outranks-true,3,False,60,20,17981884,1000000000,1024,8.780216796875e-07
current-screen0-512,condition-outranks-true,4,False,80,20,18275486,1000000000,1024,8.9235771484375e-07
current-screen0-512,condition-outranks-true,5,False,100,20,17831260,1000000000,1024,8.706669921875e-07
current-screen0-512,x-outranks-false,0,True,0,20,32064627,1000000000,1024,1.565655615234375e-06
current-screen0-512,x-outranks-false,1,True,20,20,31424441,1000000000,1024,1.534396533203125e-06
current-screen0-512,x-outranks-false,2,True,40,20,32210791,1000000000,1024,1.572792529296875e-06
current-screen0-512,x-outranks-false,3,False,60,20,32306400,1000000000,1024,1.5774609375e-06
current-screen0-512,x-outranks-false,4,False,80,20,31813337,1000000000,1024,1.553385595703125e-06
current-screen0-512,x-outranks-false,5,False,100,20,32290575,1000000000,1024,1.576688232421875e-06
current-screen0-512,x-outranks-true,0,True,0,20,36496618,1000000000,1024,1.78206142578125e-06
current-screen0-512,x-outranks-true,1,True,20,20,32280400,1000000000,1024,1.57619140625e-06
current-screen0-512,x-outranks-true,2,True,40,20,31484355,1000000000,1024,1.537322021484375e-06
current-screen0-512,x-outranks-true,3,False,60,20,29843567,1000000000,1024,1.457205419921875e-06
current-screen0-512,x-outranks-true,4,False,80,20,30233972,1000000000,1024,1.4762681640625e-06
current-screen0-512,x-outranks-true,5,False,100,20,29840697,1000000000,1024,1.457065283203125e-06
current-screen0-512,nonscalar-x-false,0,True,0,20,13354642,1000000000,1024,6.5208212890625e-07
current-screen0-512,nonscalar-x-false,1,True,20,20,13179342,1000000000,1024,6.4352255859375e-07
current-screen0-512,nonscalar-x-false,2,True,40,20,13220104,1000000000,1024,6.45512890625e-07
current-screen0-512,nonscalar-x-false,3,False,60,20,13390728,1000000000,1024,6.53844140625e-07
current-screen0-512,nonscalar-x-false,4,False,80,20,12687744,1000000000,1024,6.1951875e-07
current-screen0-512,nonscalar-x-false,5,False,100,20,13252535,1000000000,1024,6.47096435546875e-07
current-screen0-512,nonscalar-x-true,0,True,0,20,12655106,1000000000,1024,6.1792509765625e-07
current-screen0-512,nonscalar-x-true,1,True,20,20,12638369,1000000000,1024,6.17107861328125e-07
current-screen0-512,nonscalar-x-true,2,True,40,20,12686405,1000000000,1024,6.19453369140625e-07
current-screen0-512,nonscalar-x-true,3,False,60,20,12021288,1000000000,1024,5.86976953125e-07
current-screen0-512,nonscalar-x-true,4,False,80,20,12592221,1000000000,1024,6.14854541015625e-07
current-screen0-512,nonscalar-x-true,5,False,100,20,12739116,1000000000,1024,6.220271484375e-07
current-screen0-512,empty-0,0,True,0,20,4282121,1000000000,1024,2.09087939453125e-07
current-screen0-512,empty-0,1,True,20,20,4225471,1000000000,1024,2.06321826171875e-07
current-screen0-512,empty-0,2,True,40,20,4227537,1000000000,1024,2.06422705078125e-07
current-screen0-512,empty-0,3,False,60,20,4255570,1000000000,1024,2.0779150390625e-07
current-screen0-512,empty-0,4,False,80,20,4250893,1000000000,1024,2.07563134765625e-07
current-screen0-512,empty-0,5,False,100,20,4178418,1000000000,1024,2.0402431640625e-07
current-screen0-512,empty-1,0,True,0,20,23610525,1000000000,1024,1.152857666015625e-06
current-screen0-512,empty-1,1,True,20,20,24764018,1000000000,1024,1.20918056640625e-06
current-screen0-512,empty-1,2,True,40,20,24329786,1000000000,1024,1.18797783203125e-06
current-screen0-512,empty-1,3,False,60,20,24003522,1000000000,1024,1.17204697265625e-06
current-screen0-512,empty-1,4,False,80,20,23715398,1000000000,1024,1.15797841796875e-06
current-screen0-512,empty-1,5,False,100,20,24048312,1000000000,1024,1.174233984375e-06
current-screen0-512,empty-2,0,True,0,20,27347507,1000000000,1024,1.335327490234375e-06
current-screen0-512,empty-2,1,True,20,20,29468241,1000000000,1024,1.438878955078125e-06
current-screen0-512,empty-2,2,True,40,20,28961281,1000000000,1024,1.414125048828125e-06
current-screen0-512,empty-2,3,False,60,20,29096378,1000000000,1024,1.42072158203125e-06
current-screen0-512,empty-2,4,False,80,20,29209612,1000000000,1024,1.4262505859375e-06
current-screen0-512,empty-2,5,False,100,20,28478259,1000000000,1024,1.390539990234375e-06
current-screen0-512,empty-3,0,True,0,20,37905405,1000000000,1024,1.850849853515625e-06
current-screen0-512,empty-3,1,True,20,20,37831403,1000000000,1024,1.847236474609375e-06
current-screen0-512,empty-3,2,True,40,20,38075475,1000000000,1024,1.859154052734375e-06
current-screen0-512,empty-3,3,False,60,20,38223748,1000000000,1024,1.8663939453125e-06
current-screen0-512,empty-3,4,False,80,20,37940789,1000000000,1024,1.852577587890625e-06
current-screen0-512,empty-3,5,False,100,20,37830611,1000000000,1024,1.847197802734375e-06
current-screen0-512,offset-false,0,True,0,20,23821633,1000000000,256,4.6526626953125e-06
current-screen0-512,offset-false,1,True,20,20,23147773,1000000000,256,4.5210494140625e-06
current-screen0-512,offset-false,2,True,40,20,23134245,1000000000,256,4.5184072265625e-06
current-screen0-512,offset-false,3,False,60,20,23588796,1000000000,256,4.60718671875e-06
current-screen0-512,offset-false,4,False,80,20,23019160,1000000000,256,4.4959296875e-06
current-screen0-512,offset-false,5,False,100,20,23093767,1000000000,256,4.5105013671875e-06
current-screen0-512,offset-true,0,True,0,20,36034714,1000000000,256,7.038030078125e-06
current-screen0-512,offset-true,1,True,20,20,35405247,1000000000,256,6.9150873046875e-06
current-screen0-512,offset-true,2,True,40,20,35464052,1000000000,256,6.92657265625e-06
current-screen0-512,offset-true,3,False,60,20,36043098,1000000000,256,7.039667578125e-06
current-screen0-512,offset-true,4,False,80,20,35321902,1000000000,256,6.898808984375e-06
current-screen0-512,offset-true,5,False,100,20,35482006,1000000000,256,6.930079296875e-06
current-screen0-512,condition-custom-false,0,True,0,20,10571014,1000000000,1024,5.1616279296875e-07
current-screen0-512,condition-custom-false,1,True,20,20,10416455,1000000000,1024,5.08615966796875e-07
current-screen0-512,condition-custom-false,2,True,40,20,10389186,1000000000,1024,5.0728447265625e-07
current-screen0-512,condition-custom-false,3,False,60,20,11026570,1000000000,1024,5.3840673828125e-07
current-screen0-512,condition-custom-false,4,False,80,20,10418709,1000000000,1024,5.08726025390625e-07
current-screen0-512,condition-custom-false,5,False,100,20,10556581,1000000000,1024,5.15458056640625e-07
current-screen0-512,condition-custom-true,0,True,0,20,8840614,1000000000,1024,4.3167060546875e-07
current-screen0-512,condition-custom-true,1,True,20,20,9446640,1000000000,1024,4.6126171875e-07
current-screen0-512,condition-custom-true,2,True,40,20,8721934,1000000000,1024,4.2587568359375e-07
current-screen0-512,condition-custom-true,3,False,60,20,8794793,1000000000,1024,4.29433251953125e-07
current-screen0-512,condition-custom-true,4,False,80,20,9384634,1000000000,1024,4.5823408203125e-07
current-screen0-512,condition-custom-true,5,False,100,20,8757284,1000000000,1024,4.276017578125e-07
current-screen0-512,x-custom-false,0,True,0,20,7960495,1000000000,1024,3.88696044921875e-07
current-screen0-512,x-custom-false,1,True,20,20,7978882,1000000000,1024,3.8959384765625e-07
current-screen0-512,x-custom-false,2,True,40,20,8641072,1000000000,1024,4.2192734375e-07
current-screen0-512,x-custom-false,3,False,60,20,8008090,1000000000,1024,3.9102001953125e-07
current-screen0-512,x-custom-false,4,False,80,20,8013958,1000000000,1024,3.9130654296875e-07
current-screen0-512,x-custom-false,5,False,100,20,7941750,1000000000,1024,3.8778076171875e-07
current-screen0-512,x-custom-true,0,True,0,20,11072985,1000000000,1024,5.40673095703125e-07
current-screen0-512,x-custom-true,1,True,20,20,10536028,1000000000,1024,5.144544921875e-07
current-screen0-512,x-custom-true,2,True,40,20,10450800,1000000000,1024,5.1029296875e-07
current-screen0-512,x-custom-true,3,False,60,20,11176142,1000000000,1024,5.4571005859375e-07
current-screen0-512,x-custom-true,4,False,80,20,10599315,1000000000,1024,5.17544677734375e-07
current-screen0-512,x-custom-true,5,False,100,20,10488938,1000000000,1024,5.1215517578125e-07
current-screen0-512,y-custom-false,0,True,0,20,10079340,1000000000,1024,4.921552734375e-07
current-screen0-512,y-custom-false,1,True,20,20,10682598,1000000000,1024,5.2161123046875e-07
current-screen0-512,y-custom-false,2,True,40,20,9967850,1000000000,1024,4.8671142578125e-07
current-screen0-512,y-custom-false,3,False,60,20,10278907,1000000000,1024,5.01899755859375e-07
current-screen0-512,y-custom-false,4,False,80,20,10357057,1000000000,1024,5.05715673828125e-07
current-screen0-512,y-custom-false,5,False,100,20,11005290,1000000000,1024,5.3736767578125e-07
current-screen0-512,y-custom-true,0,True,0,20,9649062,1000000000,1024,4.7114560546875e-07
current-screen0-512,y-custom-true,1,True,20,20,9602389,1000000000,1024,4.68866650390625e-07
current-screen0-512,y-custom-true,2,True,40,20,10298898,1000000000,1024,5.0287587890625e-07
current-screen0-512,y-custom-true,3,False,60,20,9661089,1000000000,1024,4.71732861328125e-07
current-screen0-512,y-custom-true,4,False,80,20,9597234,1000000000,1024,4.6861494140625e-07
current-screen0-512,y-custom-true,5,False,100,20,9569143,1000000000,1024,4.67243310546875e-07
current-screen0-512,condition-reverse-false,0,True,0,20,8686766,1000000000,1024,4.2415849609375e-07
current-screen0-512,condition-reverse-false,1,True,20,20,7827351,1000000000,1024,3.82194873046875e-07
current-screen0-512,condition-reverse-false,2,True,40,20,7866601,1000000000,1024,3.84111376953125e-07
current-screen0-512,condition-reverse-false,3,False,60,20,7904579,1000000000,1024,3.85965771484375e-07
current-screen0-512,condition-reverse-false,4,False,80,20,8492221,1000000000,1024,4.14659228515625e-07
current-screen0-512,condition-reverse-false,5,False,100,20,7843535,1000000000,1024,3.82985107421875e-07
current-screen0-512,condition-reverse-true,0,True,0,20,9493465,1000000000,1024,4.63548095703125e-07
current-screen0-512,condition-reverse-true,1,True,20,20,10071529,1000000000,1024,4.91773876953125e-07
current-screen0-512,condition-reverse-true,2,True,40,20,9519790,1000000000,1024,4.6483349609375e-07
current-screen0-512,condition-reverse-true,3,False,60,20,9473445,1000000000,1024,4.62570556640625e-07
current-screen0-512,condition-reverse-true,4,False,80,20,9545864,1000000000,1024,4.66106640625e-07
current-screen0-512,condition-reverse-true,5,False,100,20,10267238,1000000000,1024,5.0132998046875e-07
current-screen0-512,x-reverse-false,0,True,0,20,7967134,1000000000,1024,3.8902021484375e-07
current-screen0-512,x-reverse-false,1,True,20,20,7916746,1000000000,1024,3.8655986328125e-07
current-screen0-512,x-reverse-false,2,True,40,20,7970810,1000000000,1024,3.8919970703125e-07
current-screen0-512,x-reverse-false,3,False,60,20,8647046,1000000000,1024,4.2221904296875e-07
current-screen0-512,x-reverse-false,4,False,80,20,7952831,1000000000,1024,3.88321826171875e-07
current-screen0-512,x-reverse-false,5,False,100,20,7888575,1000000000,1024,3.85184326171875e-07
current-screen0-512,x-reverse-true,0,True,0,20,10202540,1000000000,1024,4.981708984375e-07
current-screen0-512,x-reverse-true,1,True,20,20,9482887,1000000000,1024,4.63031591796875e-07
current-screen0-512,x-reverse-true,2,True,40,20,9599018,1000000000,1024,4.6870205078125e-07
