process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,3,capture-1-first,100,False,1,692858
current-screen0-512,1000000000,3,capture-1-first,101,False,1,699759
current-screen0-512,1000000000,3,capture-1-first,102,False,1,703625
current-screen0-512,1000000000,3,capture-1-first,103,False,1,799623
current-screen0-512,1000000000,3,capture-1-first,104,False,1,727882
current-screen0-512,1000000000,3,capture-1-first,105,False,1,731669
current-screen0-512,1000000000,3,capture-1-first,106,False,1,1055899
current-screen0-512,1000000000,3,capture-1-first,107,False,1,850142
current-screen0-512,1000000000,3,capture-1-first,108,False,1,840456
current-screen0-512,1000000000,3,capture-1-first,109,False,1,903894
current-screen0-512,1000000000,3,capture-1-first,110,False,1,691416
current-screen0-512,1000000000,3,capture-1-first,111,False,1,703265
current-screen0-512,1000000000,3,capture-1-first,112,False,1,699459
current-screen0-512,1000000000,3,capture-1-first,113,False,1,686229
current-screen0-512,1000000000,3,capture-1-first,114,False,1,696975
current-screen0-512,1000000000,3,capture-1-first,115,False,1,696935
current-screen0-512,1000000000,3,capture-1-first,116,False,1,696324
current-screen0-512,1000000000,3,capture-1-first,117,False,1,687370
current-screen0-512,1000000000,3,capture-1-first,118,False,1,696735
current-screen0-512,1000000000,3,capture-1-first,119,False,1,957037
current-screen0-512,1000000000,4,capture-1-last,0,True,1,731929
current-screen0-512,1000000000,4,capture-1-last,1,True,1,715524
current-screen0-512,1000000000,4,capture-1-last,2,True,1,693209
current-screen0-512,1000000000,4,capture-1-last,3,True,1,705969
current-screen0-512,1000000000,4,capture-1-last,4,True,1,703155
current-screen0-512,1000000000,4,capture-1-last,5,True,1,698067
current-screen0-512,1000000000,4,capture-1-last,6,True,1,696675
current-screen0-512,1000000000,4,capture-1-last,7,True,1,853837
current-screen0-512,1000000000,4,capture-1-last,8,True,1,741644
current-screen0-512,1000000000,4,capture-1-last,9,True,1,722595
current-screen0-512,1000000000,4,capture-1-last,10,True,1,1392668
current-screen0-512,1000000000,4,capture-1-last,11,True,1,754985
current-screen0-512,1000000000,4,capture-1-last,12,True,1,724207
current-screen0-512,1000000000,4,capture-1-last,13,True,1,1031121
current-screen0-512,1000000000,4,capture-1-last,14,True,1,697977
current-screen0-512,1000000000,4,capture-1-last,15,True,1,700430
current-screen0-512,1000000000,4,capture-1-last,16,True,1,689965
current-screen0-512,1000000000,4,capture-1-last,17,True,1,705578
current-screen0-512,1000000000,4,capture-1-last,18,True,1,703445
current-screen0-512,1000000000,4,capture-1-last,19,True,1,745730
current-screen0-512,1000000000,4,capture-1-last,20,True,1,689874
current-screen0-512,1000000000,4,capture-1-last,21,True,1,699509
current-screen0-512,1000000000,4,capture-1-last,22,True,1,733371
current-screen0-512,1000000000,4,capture-1-last,23,True,1,838514
current-screen0-512,1000000000,4,capture-1-last,24,True,1,722314
current-screen0-512,1000000000,4,capture-1-last,25,True,1,1066375
current-screen0-512,1000000000,4,capture-1-last,26,True,1,747042
current-screen0-512,1000000000,4,capture-1-last,27,True,1,725629
current-screen0-512,1000000000,4,capture-1-last,28,True,1,831783
current-screen0-512,1000000000,4,capture-1-last,29,True,1,686799
current-screen0-512,1000000000,4,capture-1-last,30,True,1,715804
current-screen0-512,1000000000,4,capture-1-last,31,True,1,697426
current-screen0-512,1000000000,4,capture-1-last,32,True,1,699890
current-screen0-512,1000000000,4,capture-1-last,33,True,1,689343
current-screen0-512,1000000000,4,capture-1-last,34,True,1,698397
current-screen0-512,1000000000,4,capture-1-last,35,True,1,697516
current-screen0-512,1000000000,4,capture-1-last,36,True,1,692589
current-screen0-512,1000000000,4,capture-1-last,37,True,1,699409
current-screen0-512,1000000000,4,capture-1-last,38,True,1,1017109
current-screen0-512,1000000000,4,capture-1-last,39,True,1,730557
current-screen0-512,1000000000,4,capture-1-last,40,True,1,992431
current-screen0-512,1000000000,4,capture-1-last,41,True,1,755075
current-screen0-512,1000000000,4,capture-1-last,42,True,1,714412
current-screen0-512,1000000000,4,capture-1-last,43,True,1,726962
current-screen0-512,1000000000,4,capture-1-last,44,True,1,837352
current-screen0-512,1000000000,4,capture-1-last,45,True,1,701332
current-screen0-512,1000000000,4,capture-1-last,46,True,1,688782
current-screen0-512,1000000000,4,capture-1-last,47,True,1,709855
current-screen0-512,1000000000,4,capture-1-last,48,True,1,726751
current-screen0-512,1000000000,4,capture-1-last,49,True,1,688612
current-screen0-512,1000000000,4,capture-1-last,50,True,1,701171
current-screen0-512,1000000000,4,capture-1-last,51,True,1,699379
current-screen0-512,1000000000,4,capture-1-last,52,True,1,707922
current-screen0-512,1000000000,4,capture-1-last,53,True,1,691577
current-screen0-512,1000000000,4,capture-1-last,54,True,1,1018451
current-screen0-512,1000000000,4,capture-1-last,55,True,1,725409
current-screen0-512,1000000000,4,capture-1-last,56,True,1,980533
current-screen0-512,1000000000,4,capture-1-last,57,True,1,850232
current-screen0-512,1000000000,4,capture-1-last,58,True,1,698928
current-screen0-512,1000000000,4,capture-1-last,59,True,1,690956
current-screen0-512,1000000000,4,capture-1-last,60,False,1,694892
current-screen0-512,1000000000,4,capture-1-last,61,False,1,699058
current-screen0-512,1000000000,4,capture-1-last,62,False,1,698197
current-screen0-512,1000000000,4,capture-1-last,63,False,1,690094
current-screen0-512,1000000000,4,capture-1-last,64,False,1,699128
current-screen0-512,1000000000,4,capture-1-last,65,False,1,806163
current-screen0-512,1000000000,4,capture-1-last,66,False,1,720511
current-screen0-512,1000000000,4,capture-1-last,67,False,1,728254
current-screen0-512,1000000000,4,capture-1-last,68,False,1,1061277
current-screen0-512,1000000000,4,capture-1-last,69,False,1,757458
current-screen0-512,1000000000,4,capture-1-last,70,False,1,729946
current-screen0-512,1000000000,4,capture-1-last,71,False,1,713971
current-screen0-512,1000000000,4,capture-1-last,72,False,1,796138
current-screen0-512,1000000000,4,capture-1-last,73,False,1,696855
current-screen0-512,1000000000,4,capture-1-last,74,False,1,697566
current-screen0-512,1000000000,4,capture-1-last,75,False,1,691767
current-screen0-512,1000000000,4,capture-1-last,76,False,1,699308
current-screen0-512,1000000000,4,capture-1-last,77,False,1,698708
current-screen0-512,1000000000,4,capture-1-last,78,False,1,697707
current-screen0-512,1000000000,4,capture-1-last,79,False,1,698718
current-screen0-512,1000000000,4,capture-1-last,80,False,1,702173
current-screen0-512,1000000000,4,capture-1-last,81,False,1,1004960
current-screen0-512,1000000000,4,capture-1-last,82,False,1,733141
current-screen0-512,1000000000,4,capture-1-last,83,False,1,714933
current-screen0-512,1000000000,4,capture-1-last,84,False,1,1032923
current-screen0-512,1000000000,4,capture-1-last,85,False,1,745680
current-screen0-512,1000000000,4,capture-1-last,86,False,1,726591
current-screen0-512,1000000000,4,capture-1-last,87,False,1,830821
current-screen0-512,1000000000,4,capture-1-last,88,False,1,690976
current-screen0-512,1000000000,4,capture-1-last,89,False,1,701502
current-screen0-512,1000000000,4,capture-1-last,90,False,1,697346
current-screen0-512,1000000000,4,capture-1-last,91,False,1,701061
current-screen0-512,1000000000,4,capture-1-last,92,False,1,692208
current-screen0-512,1000000000,4,capture-1-last,93,False,1,697786
current-screen0-512,1000000000,4,capture-1-last,94,False,1,695442
current-screen0-512,1000000000,4,capture-1-last,95,False,1,695102
current-screen0-512,1000000000,4,capture-1-last,96,False,1,700431
current-screen0-512,1000000000,4,capture-1-last,97,False,1,1001164
current-screen0-512,1000000000,4,capture-1-last,98,False,1,729425
current-screen0-512,1000000000,4,capture-1-last,99,False,1,998821
current-screen0-512,1000000000,4,capture-1-last,100,False,1,748635
current-screen0-512,1000000000,4,capture-1-last,101,False,1,715945
current-screen0-512,1000000000,4,capture-1-last,102,False,1,727612
current-screen0-512,1000000000,4,capture-1-last,103,False,1,825353
current-screen0-512,1000000000,4,capture-1-last,104,False,1,707502
current-screen0-512,1000000000,4,capture-1-last,105,False,1,698468
current-screen0-512,1000000000,4,capture-1-last,106,False,1,705479
current-screen0-512,1000000000,4,capture-1-last,107,False,1,702294
current-screen0-512,1000000000,4,capture-1-last,108,False,1,692498
current-screen0-512,1000000000,4,capture-1-last,109,False,1,697867
current-screen0-512,1000000000,4,capture-1-last,110,False,1,697506
current-screen0-512,1000000000,4,capture-1-last,111,False,1,692018
current-screen0-512,1000000000,4,capture-1-last,112,False,1,704446
current-screen0-512,1000000000,4,capture-1-last,113,False,1,1021446
current-screen0-512,1000000000,4,capture-1-last,114,False,1,725560
current-screen0-512,1000000000,4,capture-1-last,115,False,1,977758
current-screen0-512,1000000000,4,capture-1-last,116,False,1,745550
current-screen0-512,1000000000,4,capture-1-last,117,False,1,719600
current-screen0-512,1000000000,4,capture-1-last,118,False,1,729465
current-screen0-512,1000000000,4,capture-1-last,119,False,1,818453
current-screen0-512,1000000000,5,capture-1-alternating,0,True,1,1003067
current-screen0-512,1000000000,5,capture-1-alternating,1,True,1,717857
current-screen0-512,1000000000,5,capture-1-alternating,2,True,1,724037
current-screen0-512,1000000000,5,capture-1-alternating,3,True,1,1200301
current-screen0-512,1000000000,5,capture-1-alternating,4,True,1,744588
current-screen0-512,1000000000,5,capture-1-alternating,5,True,1,729946
current-screen0-512,1000000000,5,capture-1-alternating,6,True,1,716315
current-screen0-512,1000000000,5,capture-1-alternating,7,True,1,1032063
current-screen0-512,1000000000,5,capture-1-alternating,8,True,1,702173
current-screen0-512,1000000000,5,capture-1-alternating,9,True,1,699189
current-screen0-512,1000000000,5,capture-1-alternating,10,True,1,702163
current-screen0-512,1000000000,5,capture-1-alternating,11,True,1,690706
current-screen0-512,1000000000,5,capture-1-alternating,12,True,1,699809
current-screen0-512,1000000000,5,capture-1-alternating,13,True,1,705108
current-screen0-512,1000000000,5,capture-1-alternating,14,True,1,692438
current-screen0-512,1000000000,5,capture-1-alternating,15,True,1,703165
current-screen0-512,1000000000,5,capture-1-alternating,16,True,1,1003367
current-screen0-512,1000000000,5,capture-1-alternating,17,True,1,986061
current-screen0-512,1000000000,5,capture-1-alternating,18,True,1,742655
current-screen0-512,1000000000,5,capture-1-alternating,19,True,1,727442
current-screen0-512,1000000000,5,capture-1-alternating,20,True,1,717226
current-screen0-512,1000000000,5,capture-1-alternating,21,True,1,1104373
current-screen0-512,1000000000,5,capture-1-alternating,22,True,1,711518
current-screen0-512,1000000000,5,capture-1-alternating,23,True,1,699299
current-screen0-512,1000000000,5,capture-1-alternating,24,True,1,700190
current-screen0-512,1000000000,5,capture-1-alternating,25,True,1,689613
current-screen0-512,1000000000,5,capture-1-alternating,26,True,1,701131
current-screen0-512,1000000000,5,capture-1-alternating,27,True,1,705598
current-screen0-512,1000000000,5,capture-1-alternating,28,True,1,694342
current-screen0-512,1000000000,5,capture-1-alternating,29,True,1,700540
current-screen0-512,1000000000,5,capture-1-alternating,30,True,1,738179
current-screen0-512,1000000000,5,capture-1-alternating,31,True,1,1188363
current-screen0-512,1000000000,5,capture-1-alternating,32,True,1,852254
current-screen0-512,1000000000,5,capture-1-alternating,33,True,1,1116923
current-screen0-512,1000000000,5,capture-1-alternating,34,True,1,855339
current-screen0-512,1000000000,5,capture-1-alternating,35,True,1,844462
current-screen0-512,1000000000,5,capture-1-alternating,36,True,1,960492
current-screen0-512,1000000000,5,capture-1-alternating,37,True,1,691416
current-screen0-512,1000000000,5,capture-1-alternating,38,True,1,704086
current-screen0-512,1000000000,5,capture-1-alternating,39,True,1,699660
current-screen0-512,1000000000,5,capture-1-alternating,40,True,1,690816
current-screen0-512,1000000000,5,capture-1-alternating,41,True,1,701192
current-screen0-512,1000000000,5,capture-1-alternating,42,True,1,699559
current-screen0-512,1000000000,5,capture-1-alternating,43,True,1,705959
current-screen0-512,1000000000,5,capture-1-alternating,44,True,1,693109
current-screen0-512,1000000000,5,capture-1-alternating,45,True,1,711658
current-screen0-512,1000000000,5,capture-1-alternating,46,True,1,1080146
current-screen0-512,1000000000,5,capture-1-alternating,47,True,1,729245
current-screen0-512,1000000000,5,capture-1-alternating,48,True,1,981975
current-screen0-512,1000000000,5,capture-1-alternating,49,True,1,744087
current-screen0-512,1000000000,5,capture-1-alternating,50,True,1,714512
current-screen0-512,1000000000,5,capture-1-alternating,51,True,1,731989
current-screen0-512,1000000000,5,capture-1-alternating,52,True,1,909974
current-screen0-512,1000000000,5,capture-1-alternating,53,True,1,706420
current-screen0-512,1000000000,5,capture-1-alternating,54,True,1,689865
current-screen0-512,1000000000,5,capture-1-alternating,55,True,1,700951
current-screen0-512,1000000000,5,capture-1-alternating,56,True,1,700931
current-screen0-512,1000000000,5,capture-1-alternating,57,True,1,695292
current-screen0-512,1000000000,5,capture-1-alternating,58,True,1,704727
current-screen0-512,1000000000,5,capture-1-alternating,59,True,1,702393
current-screen0-512,1000000000,5,capture-1-alternating,60,False,1,991941
current-screen0-512,1000000000,5,capture-1-alternating,61,False,1,730286
current-screen0-512,1000000000,5,capture-1-alternating,62,False,1,722685
current-screen0-512,1000000000,5,capture-1-alternating,63,False,1,713080
current-screen0-512,1000000000,5,capture-1-alternating,64,False,1,1023319
current-screen0-512,1000000000,5,capture-1-alternating,65,False,1,749305
current-screen0-512,1000000000,5,capture-1-alternating,66,False,1,808097
current-screen0-512,1000000000,5,capture-1-alternating,67,False,1,968514
current-screen0-512,1000000000,5,capture-1-alternating,68,False,1,709464
current-screen0-512,1000000000,5,capture-1-alternating,69,False,1,689133
current-screen0-512,1000000000,5,capture-1-alternating,70,False,1,702784
current-screen0-512,1000000000,5,capture-1-alternating,71,False,1,701922
current-screen0-512,1000000000,5,capture-1-alternating,72,False,1,693610
current-screen0-512,1000000000,5,capture-1-alternating,73,False,1,700080
current-screen0-512,1000000000,5,capture-1-alternating,74,False,1,707091
current-screen0-512,1000000000,5,capture-1-alternating,75,False,1,691236
current-screen0-512,1000000000,5,capture-1-alternating,76,False,1,714232
current-screen0-512,1000000000,5,capture-1-alternating,77,False,1,1056921
current-screen0-512,1000000000,5,capture-1-alternating,78,False,1,728133
current-screen0-512,1000000000,5,capture-1-alternating,79,False,1,989306
current-screen0-512,1000000000,5,capture-1-alternating,80,False,1,739651
current-screen0-512,1000000000,5,capture-1-alternating,81,False,1,721092
current-screen0-512,1000000000,5,capture-1-alternating,82,False,1,731579
current-screen0-512,1000000000,5,capture-1-alternating,83,False,1,1090863
current-screen0-512,1000000000,5,capture-1-alternating,84,False,1,710005
current-screen0-512,1000000000,5,capture-1-alternating,85,False,1,702433
current-screen0-512,1000000000,5,capture-1-alternating,86,False,1,689544
