process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,0,True,dialogue-0-10s,8,4,False,28,53,40878080,4915091,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,29,53,40878080,4818035,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,30,53,40878080,4833788,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,31,53,40878080,4847378,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,32,53,40878080,4835341,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,33,53,40878080,4846537,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,34,53,40878080,4876834,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,35,53,40878080,4784644,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,36,53,40878080,4760958,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,37,53,40878080,4800869,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,38,53,40878080,4755369,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,39,53,40878080,4766677,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,40,53,40878080,4770903,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,41,53,40878080,4755540,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,42,53,40878080,4785065,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,43,53,40878080,4801079,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,44,53,40878080,4722801,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,45,53,40878080,4864445,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,46,53,40878080,4951006,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,47,53,40878080,4764603,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,48,53,40878080,4835691,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,49,53,40878080,4764453,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,50,53,40878080,4832186,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,51,53,40878080,4829813,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,52,53,40878080,4830533,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,0,3,735805440,18797700,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,1,3,735805440,17438516,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,2,3,735805440,17261809,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,0,3,735805440,18183882,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,1,3,735805440,16895484,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,2,3,735805440,16950268,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,0,3,735805440,18706753,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,1,3,735805440,17367048,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,2,3,735805440,17486178,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,0,3,735805440,18184082,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,1,3,735805440,16939761,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,2,3,735805440,17100134,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,0,3,735805440,18791822,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,1,3,735805440,17673591,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,2,3,735805440,17585107,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,0,3,735805440,18190362,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,1,3,735805440,16840011,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,2,3,735805440,16987313,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,0,3,735805440,18779543,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,1,3,735805440,17459357,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,2,3,735805440,17622644,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,0,6,368640000,10030155,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,1,6,368640000,9078456,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,2,6,368640000,9225348,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,3,6,368640000,9081060,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,4,6,368640000,9011615,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,5,6,368640000,9063243,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,0,53,40960000,8806364,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,1,53,40960000,2962128,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,2,53,40960000,2731770,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,3,53,40960000,2617558,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,4,53,40960000,2504657,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,5,53,40960000,2656717,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,6,53,40960000,2386929,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,7,53,40960000,3079937,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,8,53,40960000,3069851,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,9,53,40960000,3272788,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,10,53,40960000,3079246,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,11,53,40960000,3030282,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,12,53,40960000,3026826,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,13,53,40960000,3145345,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,14,53,40960000,3152016,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,15,53,40960000,3082921,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,16,53,40960000,3145916,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,17,53,40960000,3044122,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,18,53,40960000,2427300,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,19,53,40960000,2412948,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,20,53,40960000,2429703,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,21,53,40960000,2419628,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,22,53,40960000,2551909,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,23,53,40960000,2503686,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,24,53,40960000,2511217,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,25,53,40960000,3127949,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,26,53,40960000,3241932,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,27,53,40960000,3163603,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,28,53,40960000,2842338,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,29,53,40960000,3229102,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,30,53,40960000,3478439,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,31,53,40960000,3326549,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,32,53,40960000,3419650,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,33,53,40960000,3526131,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,34,53,40960000,3397066,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,35,53,40960000,3233389,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,36,53,40960000,3453081,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,37,53,40960000,3590338,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,38,53,40960000,3273790,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,39,53,40960000,3153708,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,40,53,40960000,3490727,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,41,53,40960000,3502305,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,42,53,40960000,3264506,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,43,53,40960000,3486341,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,44,53,40960000,3131365,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,45,53,40960000,3573012,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,46,53,40960000,3291487,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,47,53,40960000,3533563,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,48,53,40960000,3224806,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,49,53,40960000,3545230,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,50,53,40960000,3428894,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,51,53,40960000,3213208,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,52,53,40960000,3030602,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,0,3,737280000,19841699,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,1,3,737280000,17502232,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,2,3,737280000,17611957,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,0,3,737280000,18911433,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,1,3,737280000,17223481,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,2,3,737280000,16571415,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,0,3,737280000,20190857,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,1,3,737280000,17745650,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,2,3,737280000,18243242,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
