process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,557,True,667581,1000000000
current-screen0-512,attention-51,558,True,661482,1000000000
current-screen0-512,attention-51,559,True,956508,1000000000
current-screen0-512,attention-51,560,True,698638,1000000000
current-screen0-512,attention-51,561,True,941906,1000000000
current-screen0-512,attention-51,562,True,703745,1000000000
current-screen0-512,attention-51,563,True,675823,1000000000
current-screen0-512,attention-51,564,True,681492,1000000000
current-screen0-512,attention-51,565,True,1165995,1000000000
current-screen0-512,attention-51,566,True,677926,1000000000
current-screen0-512,attention-51,567,True,674972,1000000000
current-screen0-512,attention-51,568,True,660260,1000000000
current-screen0-512,attention-51,569,True,669533,1000000000
current-screen0-512,attention-51,570,True,666649,1000000000
current-screen0-512,attention-51,571,True,660590,1000000000
current-screen0-512,attention-51,572,True,667270,1000000000
current-screen0-512,attention-51,573,True,673820,1000000000
current-screen0-512,attention-51,574,True,659338,1000000000
current-screen0-512,attention-51,575,True,674341,1000000000
current-screen0-512,attention-51,576,True,669263,1000000000
current-screen0-512,attention-51,577,True,660109,1000000000
current-screen0-512,attention-51,578,True,669353,1000000000
current-screen0-512,attention-51,579,True,667430,1000000000
current-screen0-512,attention-51,580,True,660549,1000000000
current-screen0-512,attention-51,581,True,672007,1000000000
current-screen0-512,attention-51,582,True,666098,1000000000
current-screen0-512,attention-51,583,True,660930,1000000000
current-screen0-512,attention-51,584,True,668262,1000000000
current-screen0-512,attention-51,585,True,666499,1000000000
current-screen0-512,attention-51,586,True,662022,1000000000
current-screen0-512,attention-51,587,True,671316,1000000000
current-screen0-512,attention-51,588,True,676093,1000000000
current-screen0-512,attention-51,589,True,661281,1000000000
current-screen0-512,attention-51,590,True,668181,1000000000
current-screen0-512,attention-51,591,True,667570,1000000000
current-screen0-512,attention-51,592,True,661912,1000000000
current-screen0-512,attention-51,593,True,721873,1000000000
current-screen0-512,attention-51,594,True,726360,1000000000
current-screen0-512,attention-51,595,True,711317,1000000000
current-screen0-512,attention-51,596,True,725559,1000000000
current-screen0-512,attention-51,597,True,727912,1000000000
current-screen0-512,attention-51,598,True,725909,1000000000
current-screen0-512,attention-51,599,True,715183,1000000000
current-screen0-512,attention-51,600,False,726429,1000000000
current-screen0-512,attention-51,601,False,719338,1000000000
current-screen0-512,attention-51,602,False,724056,1000000000
current-screen0-512,attention-51,603,False,722193,1000000000
current-screen0-512,attention-51,604,False,725989,1000000000
current-screen0-512,attention-51,605,False,727020,1000000000
current-screen0-512,attention-51,606,False,716425,1000000000
current-screen0-512,attention-51,607,False,720250,1000000000
current-screen0-512,attention-51,608,False,722193,1000000000
current-screen0-512,attention-51,609,False,734732,1000000000
current-screen0-512,attention-51,610,False,714301,1000000000
current-screen0-512,attention-51,611,False,721291,1000000000
current-screen0-512,attention-51,612,False,722894,1000000000
current-screen0-512,attention-51,613,False,712167,1000000000
current-screen0-512,attention-51,614,False,720130,1000000000
current-screen0-512,attention-51,615,False,1030921,1000000000
current-screen0-512,attention-51,616,False,748904,1000000000
current-screen0-512,attention-51,617,False,986733,1000000000
current-screen0-512,attention-51,618,False,749775,1000000000
current-screen0-512,attention-51,619,False,728072,1000000000
current-screen0-512,attention-51,620,False,736865,1000000000
current-screen0-512,attention-51,621,False,808394,1000000000
current-screen0-512,attention-51,622,False,671156,1000000000
current-screen0-512,attention-51,623,False,659388,1000000000
current-screen0-512,attention-51,624,False,666008,1000000000
current-screen0-512,attention-51,625,False,672328,1000000000
current-screen0-512,attention-51,626,False,659969,1000000000
current-screen0-512,attention-51,627,False,673439,1000000000
current-screen0-512,attention-51,628,False,668192,1000000000
current-screen0-512,attention-51,629,False,659949,1000000000
current-screen0-512,attention-51,630,False,671917,1000000000
current-screen0-512,attention-51,631,False,673039,1000000000
current-screen0-512,attention-51,632,False,660490,1000000000
current-screen0-512,attention-51,633,False,667470,1000000000
current-screen0-512,attention-51,634,False,668361,1000000000
current-screen0-512,attention-51,635,False,659769,1000000000
current-screen0-512,attention-51,636,False,668241,1000000000
current-screen0-512,attention-51,637,False,668973,1000000000
current-screen0-512,attention-51,638,False,660139,1000000000
current-screen0-512,attention-51,639,False,672367,1000000000
current-screen0-512,attention-51,640,False,668372,1000000000
current-screen0-512,attention-51,641,False,659619,1000000000
current-screen0-512,attention-51,642,False,667961,1000000000
current-screen0-512,attention-51,643,False,672197,1000000000
current-screen0-512,attention-51,644,False,661140,1000000000
current-screen0-512,attention-51,645,False,670866,1000000000
current-screen0-512,attention-51,646,False,669744,1000000000
current-screen0-512,attention-51,647,False,661672,1000000000
current-screen0-512,attention-51,648,False,666929,1000000000
current-screen0-512,attention-51,649,False,670675,1000000000
current-screen0-512,attention-51,650,False,661231,1000000000
current-screen0-512,attention-51,651,False,668061,1000000000
current-screen0-512,attention-51,652,False,667801,1000000000
current-screen0-512,attention-51,653,False,659308,1000000000
current-screen0-512,attention-51,654,False,925460,1000000000
current-screen0-512,attention-51,655,False,686218,1000000000
current-screen0-512,attention-51,656,False,913322,1000000000
current-screen0-512,attention-51,657,False,696745,1000000000
current-screen0-512,attention-51,658,False,674891,1000000000
current-screen0-512,attention-51,659,False,684547,1000000000
current-screen0-512,attention-51,660,False,1021927,1000000000
current-screen0-512,attention-51,661,False,677496,1000000000
current-screen0-512,attention-51,662,False,659679,1000000000
current-screen0-512,attention-51,663,False,667790,1000000000
current-screen0-512,attention-51,664,False,670815,1000000000
current-screen0-512,attention-51,665,False,658657,1000000000
current-screen0-512,attention-51,666,False,667760,1000000000
current-screen0-512,attention-51,667,False,673490,1000000000
current-screen0-512,attention-51,668,False,659758,1000000000
current-screen0-512,attention-51,669,False,668341,1000000000
current-screen0-512,attention-51,670,False,665898,1000000000
current-screen0-512,attention-51,671,False,659518,1000000000
current-screen0-512,attention-51,672,False,669744,1000000000
current-screen0-512,attention-51,673,False,673610,1000000000
current-screen0-512,attention-51,674,False,662313,1000000000
current-screen0-512,attention-51,675,False,673049,1000000000
current-screen0-512,attention-51,676,False,668121,1000000000
current-screen0-512,attention-51,677,False,661020,1000000000
current-screen0-512,attention-51,678,False,669343,1000000000
current-screen0-512,attention-51,679,False,669343,1000000000
current-screen0-512,attention-51,680,False,662794,1000000000
current-screen0-512,attention-51,681,False,668331,1000000000
current-screen0-512,attention-51,682,False,669503,1000000000
current-screen0-512,attention-51,683,False,661692,1000000000
current-screen0-512,attention-51,684,False,667951,1000000000
current-screen0-512,attention-51,685,False,669042,1000000000
current-screen0-512,attention-51,686,False,661602,1000000000
current-screen0-512,attention-51,687,False,676585,1000000000
current-screen0-512,attention-51,688,False,668432,1000000000
current-screen0-512,attention-51,689,False,663835,1000000000
current-screen0-512,attention-51,690,False,669223,1000000000
current-screen0-512,attention-51,691,False,670685,1000000000
current-screen0-512,attention-51,692,False,661821,1000000000
current-screen0-512,attention-51,693,False,667731,1000000000
current-screen0-512,attention-51,694,False,720961,1000000000
current-screen0-512,attention-51,695,False,714591,1000000000
current-screen0-512,attention-51,696,False,722924,1000000000
current-screen0-512,attention-51,697,False,722263,1000000000
current-screen0-512,attention-51,698,False,718337,1000000000
current-screen0-512,attention-51,699,False,719720,1000000000
current-screen0-512,attention-51,700,False,729083,1000000000
current-screen0-512,attention-51,701,False,722604,1000000000
current-screen0-512,attention-51,702,False,709304,1000000000
current-screen0-512,attention-51,703,False,725488,1000000000
current-screen0-512,attention-51,704,False,720330,1000000000
current-screen0-512,attention-51,705,False,725678,1000000000
current-screen0-512,attention-51,706,False,716986,1000000000
current-screen0-512,attention-51,707,False,1058462,1000000000
current-screen0-512,attention-51,708,False,744127,1000000000
current-screen0-512,attention-51,709,False,994065,1000000000
current-screen0-512,attention-51,710,False,757607,1000000000
current-screen0-512,attention-51,711,False,739599,1000000000
current-screen0-512,attention-51,712,False,730526,1000000000
current-screen0-512,attention-51,713,False,814463,1000000000
current-screen0-512,attention-51,714,False,673079,1000000000
current-screen0-512,attention-51,715,False,674531,1000000000
current-screen0-512,attention-51,716,False,663365,1000000000
current-screen0-512,attention-51,717,False,672838,1000000000
current-screen0-512,attention-51,718,False,667972,1000000000
current-screen0-512,attention-51,719,False,659838,1000000000
current-screen0-512,attention-51,720,False,669132,1000000000
current-screen0-512,attention-51,721,False,674681,1000000000
current-screen0-512,attention-51,722,False,660199,1000000000
current-screen0-512,attention-51,723,False,668672,1000000000
current-screen0-512,attention-51,724,False,668612,1000000000
current-screen0-512,attention-51,725,False,660740,1000000000
current-screen0-512,attention-51,726,False,669473,1000000000
current-screen0-512,attention-51,727,False,671757,1000000000
current-screen0-512,attention-51,728,False,661952,1000000000
current-screen0-512,attention-51,729,False,672908,1000000000
current-screen0-512,attention-51,730,False,671957,1000000000
current-screen0-512,attention-51,731,False,663444,1000000000
current-screen0-512,attention-51,732,False,667511,1000000000
current-screen0-512,attention-51,733,False,672268,1000000000
current-screen0-512,attention-51,734,False,660169,1000000000
current-screen0-512,attention-51,735,False,668913,1000000000
current-screen0-512,attention-51,736,False,668472,1000000000
current-screen0-512,attention-51,737,False,660429,1000000000
current-screen0-512,attention-51,738,False,687660,1000000000
current-screen0-512,attention-51,739,False,675252,1000000000
current-screen0-512,attention-51,740,False,661581,1000000000
current-screen0-512,attention-51,741,False,674461,1000000000
current-screen0-512,attention-51,742,False,668562,1000000000
current-screen0-512,attention-51,743,False,663164,1000000000
current-screen0-512,attention-51,744,False,666809,1000000000
current-screen0-512,attention-51,745,False,667450,1000000000
current-screen0-512,attention-51,746,False,664556,1000000000
current-screen0-512,attention-51,747,False,819961,1000000000
current-screen0-512,attention-51,748,False,991180,1000000000
