process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,3690983,1000000000,0.003690983
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,3630231,1000000000,0.003630231
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,3642129,1000000000,0.003642129
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,3604071,1000000000,0.003604071
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,3846077,1000000000,0.003846077
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,3606195,1000000000,0.003606195
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,3633205,1000000000,0.003633205
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,3643861,1000000000,0.003643861
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,3635048,1000000000,0.003635048
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,3630572,1000000000,0.003630572
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,3707318,1000000000,0.003707318
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,3676561,1000000000,0.003676561
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,3613135,1000000000,0.003613135
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,3721269,1000000000,0.003721269
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,3647527,1000000000,0.003647527
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,3619335,1000000000,0.003619335
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,3702109,1000000000,0.003702109
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,3633987,1000000000,0.003633987
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,3696542,1000000000,0.003696542
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,3693868,1000000000,0.003693868
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,3636230,1000000000,0.00363623
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,3625403,1000000000,0.003625403
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,3629259,1000000000,0.003629259
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,3717723,1000000000,0.003717723
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,3638633,1000000000,0.003638633
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,3628919,1000000000,0.003628919
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,3635830,1000000000,0.00363583
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,3879057,1000000000,0.003879057
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,3618023,1000000000,0.003618023
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,3633726,1000000000,0.003633726
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,3651112,1000000000,0.003651112
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,3642489,1000000000,0.003642489
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,3612915,1000000000,0.003612915
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,3679335,1000000000,0.003679335
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,3682530,1000000000,0.00368253
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,3695961,1000000000,0.003695961
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,3758395,1000000000,0.003758395
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,3615438,1000000000,0.003615438
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,3697373,1000000000,0.003697373
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,3646386,1000000000,0.003646386
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,3634908,1000000000,0.003634908
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,3682680,1000000000,0.00368268
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,3721609,1000000000,0.003721609
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,3639475,1000000000,0.003639475
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,3666395,1000000000,0.003666395
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,3651513,1000000000,0.003651513
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,3735280,1000000000,0.00373528
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,3778345,1000000000,0.003778345
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,3627217,1000000000,0.003627217
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,3716321,1000000000,0.003716321
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,3783603,1000000000,0.003783603
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,3633295,1000000000,0.003633295
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,3647367,1000000000,0.003647367
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,3655770,1000000000,0.00365577
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,3643371,1000000000,0.003643371
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,3614418,1000000000,0.003614418
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,3671904,1000000000,0.003671904
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,3716111,1000000000,0.003716111
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,3667227,1000000000,0.003667227
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,3717002,1000000000,0.003717002
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,3636180,1000000000,0.00363618
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,3693226,1000000000,0.003693226
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,3631984,1000000000,0.003631984
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,3630582,1000000000,0.003630582
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,3610331,1000000000,0.003610331
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,3708569,1000000000,0.003708569
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,3611563,1000000000,0.003611563
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,3622279,1000000000,0.003622279
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,3630361,1000000000,0.003630361
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,3715430,1000000000,0.00371543
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,3629360,1000000000,0.00362936
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,3625144,1000000000,0.003625144
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,3793087,1000000000,0.003793087
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,3820279,1000000000,0.003820279
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,3634668,1000000000,0.003634668
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,3635368,1000000000,0.003635368
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,17668865,1000000000,0.017668865
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,11873048,1000000000,0.011873048
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,11821471,1000000000,0.011821471
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11789853,1000000000,0.011789853
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,12086261,1000000000,0.012086261
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,11786338,1000000000,0.011786338
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,11688169,1000000000,0.011688169
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,11738776,1000000000,0.011738776
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,11762542,1000000000,0.011762542
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,11748571,1000000000,0.011748571
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,11729943,1000000000,0.011729943
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,11825177,1000000000,0.011825177
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,11796132,1000000000,0.011796132
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,11761680,1000000000,0.01176168
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,11799368,1000000000,0.011799368
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,11796664,1000000000,0.011796664
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,11817134,1000000000,0.011817134
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,11785526,1000000000,0.011785526
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,11728580,1000000000,0.01172858
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,11815542,1000000000,0.011815542
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,11929384,1000000000,0.011929384
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,11838226,1000000000,0.011838226
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,11852798,1000000000,0.011852798
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,11763323,1000000000,0.011763323
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,11672155,1000000000,0.011672155
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,11798155,1000000000,0.011798155
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,11793279,1000000000,0.011793279
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,11927641,1000000000,0.011927641
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,11893380,1000000000,0.01189338
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,11916945,1000000000,0.011916945
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,11764475,1000000000,0.011764475
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,11661649,1000000000,0.011661649
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,11801290,1000000000,0.01180129
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,12333275,1000000000,0.012333275
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,12168455,1000000000,0.012168455
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,11922634,1000000000,0.011922634
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,11885347,1000000000,0.011885347
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,11856724,1000000000,0.011856724
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,11793339,1000000000,0.011793339
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,11675620,1000000000,0.01167562
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,11746367,1000000000,0.011746367
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,11682811,1000000000,0.011682811
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,11689271,1000000000,0.011689271
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11724875,1000000000,0.011724875
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,11743483,1000000000,0.011743483
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,11798647,1000000000,0.011798647
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,11761350,1000000000,0.01176135
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,11881041,1000000000,0.011881041
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,11789984,1000000000,0.011789984
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,11802542,1000000000,0.011802542
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,11664153,1000000000,0.011664153
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,11846098,1000000000,0.011846098
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,11844255,1000000000,0.011844255
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11887942,1000000000,0.011887942
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,11851326,1000000000,0.011851326
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,11770704,1000000000,0.011770704
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,11811977,1000000000,0.011811977
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,11779137,1000000000,0.011779137
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,11716022,1000000000,0.011716022
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,11666066,1000000000,0.011666066
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,11624904,1000000000,0.011624904
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,11774330,1000000000,0.01177433
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,11865387,1000000000,0.011865387
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,11892198,1000000000,0.011892198
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,11992359,1000000000,0.011992359
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,11723332,1000000000,0.011723332
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,11762692,1000000000,0.011762692
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,11805967,1000000000,0.011805967
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,11854211,1000000000,0.011854211
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,11751285,1000000000,0.011751285
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,11823073,1000000000,0.011823073
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,11816803,1000000000,0.011816803
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,11764074,1000000000,0.011764074
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,11768010,1000000000,0.01176801
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,11589851,1000000000,0.011589851
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11614007,1000000000,0.011614007
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,11777985,1000000000,0.011777985
