process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,.cctor,Onnx.TypeProto,1087130,QuickJitted,28.024282,28.10226,0,0
a,e5-8tok,current,.cctor,Onnx.TypeProto+<>c,1087130,QuickJitted,28.111023,28.13534,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto+<>c,1087130,QuickJitted,28.141038,28.154519,0,0
a,e5-8tok,current,get_Parser,Onnx.DeviceConfigurationProto,1087130,QuickJitted,28.219507,28.24134,0,0
a,e5-8tok,current,.cctor,Onnx.DeviceConfigurationProto,1087130,QuickJitted,28.246388,28.325177,0,0
a,e5-8tok,current,.cctor,Onnx.DeviceConfigurationProto+<>c,1087130,QuickJitted,28.333209,28.358908,0,0
a,e5-8tok,current,.ctor,Onnx.DeviceConfigurationProto+<>c,1087130,QuickJitted,28.363785,28.377065,0,0
a,e5-8tok,current,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],1087130,QuickJitted,28.414161,28.502795,0,0
a,e5-8tok,current,<.cctor>b__107_0,Onnx.ModelProto+<>c,1087130,QuickJitted,28.509105,28.528594,0,0
a,e5-8tok,current,.ctor,Onnx.ModelProto,1087130,QuickJitted,28.531679,28.854617,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,28.861758,28.890251,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,28.901568,28.964904,0,0
a,e5-8tok,current,get_DiscardUnknownFields,Google.Protobuf.MessageParser,1087130,QuickJitted,28.981859,28.998805,0,0
a,e5-8tok,current,get_Extensions,Google.Protobuf.MessageParser,1087130,QuickJitted,29.00229,29.012375,0,0
a,e5-8tok,current,MergeFrom,Google.Protobuf.MessageExtensions,1087130,QuickJitted,29.016291,29.218006,0,0
a,e5-8tok,current,CheckNotNull,Google.Protobuf.ProtoPreconditions,1087130,QuickJitted,29.225658,29.266389,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.270425,29.299459,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.303365,29.33309,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.355013,29.401834,0,0
a,e5-8tok,current,Initialize,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,29.406761,29.466942,0,0
a,e5-8tok,current,get_InternalInputStream,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.475455,29.491069,0,0
a,e5-8tok,current,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.494514,29.51174,0,0
a,e5-8tok,current,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,1087130,QuickJitted,29.514935,29.547364,0,0
a,e5-8tok,current,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.552922,29.572782,0,0
a,e5-8tok,current,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,1087130,QuickJitted,29.576047,29.590109,0,0
a,e5-8tok,current,MergeFrom,Onnx.ModelProto,1087130,QuickJitted,29.596128,29.611751,0,0
a,e5-8tok,current,ReadRawMessage,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.615807,29.6973,0,0
a,e5-8tok,current,Initialize,Google.Protobuf.ParseContext,1087130,QuickJitted,29.7033,29.753315,0,0
a,e5-8tok,current,get_InternalBuffer,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.758172,29.777752,0,0
a,e5-8tok,current,get_InternalState,Google.Protobuf.CodedInputStream,1087130,QuickJitted,29.784032,29.797602,0,0
a,e5-8tok,current,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,1087130,QuickJitted,29.801568,29.927228,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,1087130,QuickJitted,29.937123,30.121171,0,0
a,e5-8tok,current,ReadTag,Google.Protobuf.ParseContext,1087130,QuickJitted,30.128142,30.189034,0,0
a,e5-8tok,current,ParseTag,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,30.195233,30.333572,0,0
a,e5-8tok,current,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,30.340743,30.376827,0,0
a,e5-8tok,current,RefillBuffer,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,30.381685,30.406953,0,0
a,e5-8tok,current,RefillFromCodedInputStream,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,30.415546,30.53749,0,0
a,e5-8tok,current,CheckCurrentBufferIsEmpty,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,30.54396,30.576519,0,0
a,e5-8tok,current,RecomputeBufferSizeAfterLimit,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,30.650361,30.702389,0,0
a,e5-8tok,current,ParseRawVarint32,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,30.708118,30.892096,0,0
a,e5-8tok,current,GetTagFieldNumber,Google.Protobuf.WireFormat,1087130,QuickJitted,30.90148,30.921831,0,0
a,e5-8tok,current,ReadInt64,Google.Protobuf.ParseContext,1087130,QuickJitted,30.925697,30.956564,0,0
a,e5-8tok,current,ParseRawVarint64,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,30.961791,31.076395,0,0
a,e5-8tok,current,set_IrVersion,Onnx.ModelProto,1087130,QuickJitted,31.08643,31.112649,0,0
a,e5-8tok,current,ReadString,Google.Protobuf.ParseContext,1087130,QuickJitted,31.116625,31.138959,0,0
a,e5-8tok,current,ReadString,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,31.143576,31.162365,0,0
a,e5-8tok,current,ParseLength,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,31.166401,31.178229,0,0
a,e5-8tok,current,ReadRawString,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,31.1856,31.313233,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,31.323508,31.375557,0,0
a,e5-8tok,current,set_ProducerName,Onnx.ModelProto,1087130,QuickJitted,31.397941,31.433374,0,0
a,e5-8tok,current,set_ProducerVersion,Onnx.ModelProto,1087130,QuickJitted,31.438402,31.457531,0,0
a,e5-8tok,current,.ctor,Onnx.GraphProto,1087130,QuickJitted,31.461296,31.648109,0,0
a,e5-8tok,current,set_Graph,Onnx.ModelProto,1087130,QuickJitted,31.667107,31.684343,0,0
a,e5-8tok,current,get_Graph,Onnx.ModelProto,1087130,QuickJitted,31.687799,31.699296,0,0
a,e5-8tok,current,ReadMessage,Google.Protobuf.ParseContext,1087130,QuickJitted,31.703012,31.716142,0,0
a,e5-8tok,current,ReadMessage,Google.Protobuf.ParsingPrimitivesMessages,1087130,QuickJitted,31.720588,31.787179,0,0
a,e5-8tok,current,PushLimit,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,31.796763,31.836283,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.GraphProto,1087130,QuickJitted,31.844796,31.99998,0,0
a,e5-8tok,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,32.013321,32.340375,0,0
a,e5-8tok,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.__Canon],1087130,QuickJitted,32.351211,32.38362,0,0
a,e5-8tok,current,<ForMessage>b__0,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1087130,QuickJitted,32.391743,32.459785,0,0
a,e5-8tok,current,CreateTemplate,Google.Protobuf.MessageParser`1[System.__Canon],1087130,QuickJitted,32.466626,32.490081,0,0
a,e5-8tok,current,<.cctor>b__92_0,Onnx.NodeProto+<>c,1087130,QuickJitted,32.495609,32.513136,0,0
a,e5-8tok,current,.ctor,Onnx.NodeProto,1087130,QuickJitted,32.517402,32.636382,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.NodeProto,1087130,QuickJitted,32.656623,32.792839,0,0
a,e5-8tok,current,<ForString>b__16_0,Google.Protobuf.FieldCodec+<>c,1087130,QuickJitted,32.803124,32.824106,0,0
a,e5-8tok,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,32.832348,32.899079,0,0
a,e5-8tok,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1087130,QuickJitted,32.914082,32.9461,0,0
a,e5-8tok,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,32.95241,32.999321,0,0
a,e5-8tok,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,33.006922,33.064539,0,0
a,e5-8tok,current,MaybeConsumeTag,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,33.072662,33.110208,0,0
a,e5-8tok,current,PeekTag,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,33.116428,33.163289,0,0
a,e5-8tok,current,set_Name,Onnx.NodeProto,1087130,QuickJitted,33.172102,33.205162,0,0
a,e5-8tok,current,set_OpType,Onnx.NodeProto,1087130,QuickJitted,33.21085,33.23035,0,0
a,e5-8tok,current,<.cctor>b__142_0,Onnx.AttributeProto+<>c,1087130,QuickJitted,33.241326,33.260986,0,0
a,e5-8tok,current,.ctor,Onnx.AttributeProto,1087130,QuickJitted,33.265874,33.538836,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1087130,QuickJitted,33.54805,33.58108,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1087130,QuickJitted,33.590374,33.622272,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1087130,QuickJitted,33.632137,33.660169,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1087130,QuickJitted,33.667601,33.689944,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.AttributeProto,1087130,QuickJitted,33.727461,33.974765,0,0
a,e5-8tok,current,set_Name,Onnx.AttributeProto,1087130,QuickJitted,33.988315,34.025472,0,0
a,e5-8tok,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1087130,QuickJitted,34.034625,34.304393,0,0
a,e5-8tok,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.Int64],1087130,QuickJitted,34.318534,34.350212,0,0
a,e5-8tok,current,<ForInt64>b__24_0,Google.Protobuf.FieldCodec+<>c,1087130,QuickJitted,34.357093,34.380017,0,0
a,e5-8tok,current,ParseRawVarint64SlowPath,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,34.386727,34.451165,0,0
a,e5-8tok,current,ReadRawByte,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,34.458967,34.5209,0,0
a,e5-8tok,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1087130,QuickJitted,34.533259,34.585818,0,0
a,e5-8tok,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1087130,QuickJitted,34.594111,34.611187,0,0
a,e5-8tok,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1087130,QuickJitted,34.617546,34.655454,0,0
a,e5-8tok,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1087130,QuickJitted,34.678528,34.726661,0,0
a,e5-8tok,current,ReadEnum,Google.Protobuf.ParseContext,1087130,QuickJitted,34.734143,34.756496,0,0
a,e5-8tok,current,ParseRawVarint32SlowPath,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,34.763036,34.852191,0,0
a,e5-8tok,current,set_Type,Onnx.AttributeProto,1087130,QuickJitted,34.858801,34.886933,0,0
a,e5-8tok,current,CheckReadEndOfStreamTag,Google.Protobuf.ParsingPrimitivesMessages,1087130,QuickJitted,34.892522,34.914786,0,0
a,e5-8tok,current,IsReachedLimit,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,34.919843,34.941987,0,0
a,e5-8tok,current,PopLimit,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,34.946994,34.967115,0,0
a,e5-8tok,current,set_I,Onnx.AttributeProto,1087130,QuickJitted,35.006975,35.033735,0,0
a,e5-8tok,current,.ctor,Onnx.TensorProto,1087130,QuickJitted,35.041227,35.329222,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1087130,QuickJitted,35.339307,35.371526,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1087130,QuickJitted,35.38122,35.414851,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1087130,QuickJitted,35.422242,35.446199,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1087130,QuickJitted,35.45385,35.475403,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1087130,QuickJitted,35.481802,35.507742,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1087130,QuickJitted,35.515493,35.541863,0,0
a,e5-8tok,current,set_T,Onnx.AttributeProto,1087130,QuickJitted,35.548904,35.571087,0,0
a,e5-8tok,current,get_T,Onnx.AttributeProto,1087130,QuickJitted,35.576285,35.589675,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorProto,1087130,QuickJitted,35.5991,35.892864,0,0
a,e5-8tok,current,ReadInt32,Google.Protobuf.ParseContext,1087130,QuickJitted,35.905463,35.941077,0,0
a,e5-8tok,current,set_DataType,Onnx.TensorProto,1087130,QuickJitted,35.947286,35.969139,0,0
a,e5-8tok,current,ReadBytes,Google.Protobuf.ParseContext,1087130,QuickJitted,35.974978,35.998894,0,0
a,e5-8tok,current,ReadBytes,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,36.005724,36.030231,0,0
a,e5-8tok,current,ReadRawBytes,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,36.036631,36.122911,0,0
a,e5-8tok,current,AttachBytes,Google.Protobuf.ByteString,1087130,QuickJitted,36.130973,36.193468,0,0
a,e5-8tok,current,AttachBytes,Google.Protobuf.ByteString,1087130,QuickJitted,36.204364,36.229442,0,0
a,e5-8tok,current,set_RawData,Onnx.TensorProto,1087130,QuickJitted,36.235882,36.265116,0,0
a,e5-8tok,current,ReadStringSlow,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,36.348953,36.543507,0,0
a,e5-8tok,current,ValidateCurrentLimit,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,36.553923,36.60478,0,0
a,e5-8tok,current,IsDataAvailable,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,36.611029,36.637809,0,0
a,e5-8tok,current,IsDataAvailableInSource,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,36.644039,36.733764,0,0
a,e5-8tok,current,get_TotalLength,Google.Protobuf.SegmentedBufferHelper,1087130,QuickJitted,36.741296,36.760705,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,36.767455,37.078315,0,0
a,e5-8tok,current,ReadRawBytesIntoSpan,Google.Protobuf.ParsingPrimitives,1087130,QuickJitted,37.092707,37.219388,0,0
a,e5-8tok,current,set_Name,Onnx.GraphProto,1087130,QuickJitted,39.326012,39.376028,0,0
a,e5-8tok,current,<.cctor>b__119_0,Onnx.TensorProto+<>c,1087130,QuickJitted,39.387565,39.41093,0,0
a,e5-8tok,current,set_Name,Onnx.TensorProto,1087130,QuickJitted,39.417931,39.441587,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1087130,OptimizedTier1OSR,71.591504,73.696876,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1087130,OptimizedTier1OSR,408.199782,410.185803,0,0
a,e5-8tok,current,<.cctor>b__50_0,Onnx.ValueInfoProto+<>c,1087130,QuickJitted,443.150662,443.314219,0,0
a,e5-8tok,current,.ctor,Onnx.ValueInfoProto,1087130,QuickJitted,443.324695,443.380539,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ValueInfoProto,1087130,QuickJitted,443.395091,443.543446,0,0
a,e5-8tok,current,set_Name,Onnx.ValueInfoProto,1087130,QuickJitted,443.555314,443.596696,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto,1087130,QuickJitted,443.602695,443.632821,0,0
a,e5-8tok,current,set_Type,Onnx.ValueInfoProto,1087130,QuickJitted,443.637908,443.653312,0,0
a,e5-8tok,current,get_Type,Onnx.ValueInfoProto,1087130,QuickJitted,443.657698,443.669696,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto,1087130,QuickJitted,443.680443,444.083462,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto+Types+Tensor,1087130,QuickJitted,444.097753,444.125485,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto+Types+Tensor,1087130,QuickJitted,444.136722,444.275572,0,0
a,e5-8tok,current,set_ElemType,Onnx.TypeProto+Types+Tensor,1087130,QuickJitted,444.285627,444.35374,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto,1087130,QuickJitted,444.361041,444.537518,0,0
a,e5-8tok,current,set_Shape,Onnx.TypeProto+Types+Tensor,1087130,QuickJitted,444.594073,444.618901,0,0
a,e5-8tok,current,get_Shape,Onnx.TypeProto+Types+Tensor,1087130,QuickJitted,444.62497,444.639232,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto,1087130,QuickJitted,444.648806,444.739804,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto,1087130,QuickJitted,444.753124,444.861898,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+<>c,1087130,QuickJitted,444.872845,444.898494,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+<>c,1087130,QuickJitted,444.905394,444.921969,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorShapeProto+Types+Dimension,1087130,QuickJitted,444.939626,444.960017,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+Types+Dimension,1087130,QuickJitted,444.968179,445.026898,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1087130,QuickJitted,445.036462,445.058706,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1087130,QuickJitted,445.066007,445.085256,0,0
a,e5-8tok,current,<.cctor>b__51_0,Onnx.TensorShapeProto+Types+Dimension+<>c,1087130,QuickJitted,445.129012,445.151786,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+Types+Dimension,1087130,QuickJitted,445.157976,445.171686,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto+Types+Dimension,1087130,QuickJitted,445.182292,445.263004,0,0
a,e5-8tok,current,set_DimParam,Onnx.TensorShapeProto+Types+Dimension,1087130,QuickJitted,445.273931,445.325889,0,0
a,e5-8tok,current,set_TensorType,Onnx.TypeProto,1087130,QuickJitted,445.343566,445.378679,0,0
a,e5-8tok,current,set_DimValue,Onnx.TensorShapeProto+Types+Dimension,1087130,QuickJitted,445.399681,445.435205,0,0
a,e5-8tok,current,<.cctor>b__41_0,Onnx.OperatorSetIdProto+<>c,1087130,QuickJitted,445.443818,445.462716,0,0
a,e5-8tok,current,.ctor,Onnx.OperatorSetIdProto,1087130,QuickJitted,445.466642,445.47847,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.OperatorSetIdProto,1087130,QuickJitted,445.485901,445.547524,0,0
a,e5-8tok,current,set_Version,Onnx.OperatorSetIdProto,1087130,QuickJitted,445.553934,445.578441,0,0
a,e5-8tok,current,CopyStateTo,Google.Protobuf.ParseContext,1087130,QuickJitted,445.593874,445.623409,0,0
a,e5-8tok,current,CheckReadEndOfStreamTag,Google.Protobuf.CodedInputStream,1087130,QuickJitted,445.627425,445.643439,0,0
a,e5-8tok,current,Complete,Lokad.Onnx.LoggerOp,1087130,QuickJitted,445.647505,445.728217,0,0
a,e5-8tok,current,ToModelDto,Lokad.Onnx.OnnxImport,1087130,QuickJitted,445.737221,446.301864,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1087130,QuickJitted,446.312701,446.336757,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxModel,1087130,QuickJitted,446.340743,446.409898,0,0
a,e5-8tok,current,get_Name,Onnx.GraphProto,1087130,QuickJitted,446.461516,446.493985,0,0
a,e5-8tok,current,get_Domain,Onnx.ModelProto,1087130,QuickJitted,446.49771,446.514576,0,0
a,e5-8tok,current,get_DocString,Onnx.ModelProto,1087130,QuickJitted,446.517701,446.529889,0,0
a,e5-8tok,current,get_ProducerName,Onnx.ModelProto,1087130,QuickJitted,446.532833,446.547676,0,0
a,e5-8tok,current,get_ProducerVersion,Onnx.ModelProto,1087130,QuickJitted,446.55055,446.561397,0,0
a,e5-8tok,current,get_IrVersion,Onnx.ModelProto,1087130,QuickJitted,446.564171,446.580255,0,0
a,e5-8tok,current,get_OpsetImport,Onnx.ModelProto,1087130,QuickJitted,446.58378,446.594176,0,0
a,e5-8tok,current,.cctor,Lokad.Onnx.OnnxImport+<>c,1087130,QuickJitted,446.600185,446.622559,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c,1087130,QuickJitted,446.626775,446.638103,0,0
a,e5-8tok,current,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,446.694608,446.733647,0,0
a,e5-8tok,current,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,446.79506,446.938547,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1087130,QuickJitted,446.953409,446.979879,0,0
a,e5-8tok,current,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1087130,QuickJitted,446.988582,447.17915,0,0
a,e5-8tok,current,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1087130,QuickJitted,447.195685,447.221404,0,0
a,e5-8tok,current,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,1087130,QuickJitted,447.226542,447.244379,0,0
a,e5-8tok,current,get_Domain,Onnx.OperatorSetIdProto,1087130,QuickJitted,447.248175,447.269326,0,0
a,e5-8tok,current,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,1087130,QuickJitted,447.273122,447.323699,0,0
a,e5-8tok,current,get_Version,Onnx.OperatorSetIdProto,1087130,QuickJitted,447.327875,447.351461,0,0
a,e5-8tok,current,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1087130,QuickJitted,447.384981,447.407345,0,0
a,e5-8tok,current,get_MetadataProps,Onnx.ModelProto,1087130,QuickJitted,447.411672,447.425332,0,0
a,e5-8tok,current,get_Input,Onnx.GraphProto,1087130,QuickJitted,447.470551,447.488538,0,0
a,e5-8tok,current,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1087130,QuickJitted,447.711965,447.785036,0,0
a,e5-8tok,current,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,1087130,QuickJitted,447.795992,447.829132,0,0
a,e5-8tok,current,ToValueDto,Lokad.Onnx.ProtoConversions,1087130,QuickJitted,447.834,448.088474,0,0
a,e5-8tok,current,get_ValueCase,Onnx.TypeProto,1087130,QuickJitted,448.095816,448.114614,0,0
