process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
a,e5-8tok,current,7379,542.020451,-139.48116500000003,-1,-1,1087130,Lokad.Onnx.Optimization.GraphFacts,IsFusableParticipant,bool  (value class Lokad.Onnx.Node),123643073806912,QuickJitted,123643055832048,164
a,e5-8tok,current,7382,542.080152,-139.42146400000001,-1,-1,1087130,Lokad.Onnx.CPUExecutionProvider,SupportsNode,bool  (value class Lokad.Onnx.Node),123643073933680,QuickJitted,123643055832240,150
a,e5-8tok,current,7385,542.471513,-139.03010300000005,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,TryResolve,"bool  (value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",123643073927920,QuickJitted,123643055832416,1676
a,e5-8tok,current,7388,542.584854,-138.91676200000006,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,TryCheck,"bool  (value class Lokad.Onnx.OpType,class System.String,int32,bool,int32,int32,class Lokad.Onnx.OperatorSchema&,value class Reject&)",123643073927888,QuickJitted,123643055834144,349
a,e5-8tok,current,7391,542.61488,-138.88673600000004,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,get_All,"class System.Collections.Generic.IReadOnlyDictionary`2<value class Lokad.Onnx.OpType,class Lokad.Onnx.OperatorSchema>  ()",123643073927728,QuickJitted,123643055834528,35
a,e5-8tok,current,7394,543.122287,-138.37932899999998,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,.cctor,void  (),123643073927952,QuickJitted,123643055834592,3867
a,e5-8tok,current,7403,543.258983,-138.24263300000007,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,Def,"class Lokad.Onnx.OperatorSchema  (value class Lokad.Onnx.OpType,int32,int32)",123643073927696,QuickJitted,123643055838704,63
a,e5-8tok,current,7406,543.321868,-138.17974800000002,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,Def,"class Lokad.Onnx.OperatorSchema  (value class Lokad.Onnx.OpType,int32,int32,int32,int32,int32,bool)",123643073927664,QuickJitted,123643055838800,182
a,e5-8tok,current,7409,543.351183,-138.15043300000002,-1,-1,1087130,Lokad.Onnx.OperatorSchema,.ctor,instance void  (),123643073937832,QuickJitted,123643055839008,64
a,e5-8tok,current,7412,543.370842,-138.13077399999997,-1,-1,1087130,Lokad.Onnx.OperatorSchema,set_Op,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (value class Lokad.Onnx.OpType),123643073937416,QuickJitted,123643055839104,33
a,e5-8tok,current,7415,543.38949,-138.112126,-1,-1,1087130,Lokad.Onnx.OperatorSchema,set_MinVersion,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),123643073937480,QuickJitted,123643055839168,33
a,e5-8tok,current,7418,543.403982,-138.09763399999997,-1,-1,1087130,Lokad.Onnx.OperatorSchema,set_MinInputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),123643073937544,QuickJitted,123643055839232,33
a,e5-8tok,current,7421,543.417823,-138.08379300000001,-1,-1,1087130,Lokad.Onnx.OperatorSchema,set_MaxInputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),123643073937608,QuickJitted,123643055839296,33
a,e5-8tok,current,7424,543.431464,-138.070152,-1,-1,1087130,Lokad.Onnx.OperatorSchema,set_MinOutputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),123643073937672,QuickJitted,123643055839360,33
a,e5-8tok,current,7427,543.451114,-138.05050200000005,-1,-1,1087130,Lokad.Onnx.OperatorSchema,set_MaxOutputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),123643073937736,QuickJitted,123643055839424,33
a,e5-8tok,current,7430,543.464975,-138.03664100000003,-1,-1,1087130,Lokad.Onnx.OperatorSchema,set_InternalOnly,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (bool),123643073937800,QuickJitted,123643055839488,33
a,e5-8tok,current,7478,544.827474,-136.67414199999996,-1,-1,1087130,Lokad.Onnx.OperatorSchema,get_InternalOnly,instance bool  (),123643073937768,QuickJitted,123643055844512,28
a,e5-8tok,current,7481,544.843247,-136.658369,-1,-1,1087130,Lokad.Onnx.OperatorSchema,get_MinVersion,instance int32  (),123643073937448,QuickJitted,123643055844560,27
a,e5-8tok,current,7484,544.932532,-136.56908399999998,-1,-1,1087130,Lokad.Onnx.OperatorSchemas,InputBounds,"value class System.ValueTuple`2<int32,int32>  (class Lokad.Onnx.OperatorSchema,int32)",123643073927824,QuickJitted,123643055844608,463
a,e5-8tok,current,7487,544.952242,-136.54937400000006,-1,-1,1087130,Lokad.Onnx.OperatorSchema,get_Op,instance value class Lokad.Onnx.OpType  (),123643073937384,QuickJitted,123643055845104,27
a,e5-8tok,current,7490,544.965252,-136.53636400000005,-1,-1,1087130,Lokad.Onnx.OperatorSchema,get_MinInputs,instance int32  (),123643073937512,QuickJitted,123643055845152,27
a,e5-8tok,current,7493,544.979844,-136.52177200000006,-1,-1,1087130,Lokad.Onnx.OperatorSchema,get_MaxInputs,instance int32  (),123643073937576,QuickJitted,123643055845200,27
a,e5-8tok,current,7496,544.994917,-136.50669900000003,-1,-1,1087130,Lokad.Onnx.OperatorSchema,get_MinOutputs,instance int32  (),123643073937640,QuickJitted,123643055845248,27
a,e5-8tok,current,7499,545.006334,-136.49528199999997,-1,-1,1087130,Lokad.Onnx.OperatorSchema,get_MaxOutputs,instance int32  (),123643073937704,QuickJitted,123643055845296,27
a,e5-8tok,current,7523,545.717519,-135.78409699999997,-1,-1,1087130,Lokad.Onnx.Node,Int,"instance value class System.Nullable`1<int32>  (class System.String,value class System.Nullable`1<int32>)",123643073751032,QuickJitted,123643055848576,47
a,e5-8tok,current,7526,545.81773,-135.68388600000003,-1,-1,1087130,Lokad.Onnx.Node,GetInt,"instance value class System.Nullable`1<int32>  (class System.String,value class System.Nullable`1<int32>)",123643073751064,QuickJitted,123643055848656,405
a,e5-8tok,current,7539,547.732504,-133.76911200000006,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+Pass,get_Run,"instance class System.Func`3<class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class PassResult>  ()",123643073807808,QuickJitted,123643055850432,28
a,e5-8tok,current,7542,547.826286,-133.67533000000003,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c,<RegisterLayerNormPass>b__7_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",123643073805848,QuickJitted,123643055850480,281
a,e5-8tok,current,7545,548.220752,-133.28086400000007,-1,-1,1087130,Lokad.Onnx.GraphFusion,FuseLayerNormPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",123643073803224,QuickJitted,123643055850784,1647
a,e5-8tok,current,7548,548.254333,-133.24728300000004,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,.ctor,instance void  (),123643073974992,QuickJitted,123643055852480,31
a,e5-8tok,current,7554,548.336487,-133.16512899999998,-1,-1,1087130,Lokad.Onnx.GraphFusion,IsFusableParticipant,bool  (value class Lokad.Onnx.Node),123643073803032,QuickJitted,123643055852608,164
a,e5-8tok,current,7557,549.324079,-132.17753700000003,-1,-1,1087130,Lokad.Onnx.GraphFusion,TryMatchLayerNorm,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,class System.Collections.Generic.List`1<int32>,int32,class System.Collections.Generic.List`1<int32>&,int32&)",123643073803256,QuickJitted,123643055852800,6827
a,e5-8tok,current,7560,549.371922,-132.12969399999997,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,.ctor,instance void  (),123643073979392,QuickJitted,123643055859696,31
a,e5-8tok,current,7563,549.438532,-132.063084,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,instance bool  (),123643073979576,QuickJitted,123643055859760,146
a,e5-8tok,current,7566,549.522479,-131.97913700000004,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__ProducerOf|1,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",123643073979448,QuickJitted,123643055859936,358
a,e5-8tok,current,7569,549.570872,-131.930744,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__IsKnownFloat|4,instance bool  (class System.String),123643073979512,QuickJitted,123643055860320,96
a,e5-8tok,current,7578,549.930285,-131.571331,-1,-1,1087130,Lokad.Onnx.GraphFusion,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,bool  (value class Lokad.Onnx.Node),123643073804240,QuickJitted,123643055861456,198
a,e5-8tok,current,7581,550.091729,-131.40988700000003,-1,-1,1087130,Lokad.Onnx.Node,Ints,instance int32[]  (class System.String),123643073751224,QuickJitted,123643055861680,706
a,e5-8tok,current,7584,550.144559,-131.35705700000005,-1,-1,1087130,Lokad.Onnx.GraphFusion,IsStandardAttributeReduceMean,bool  (value class Lokad.Onnx.Node),123643073803096,QuickJitted,123643055862416,153
a,e5-8tok,current,7587,550.371722,-131.12989400000004,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__ScalarFloatOf|2,"instance value class System.Nullable`1<float32>  (class System.String,int32&)",123643073979480,QuickJitted,123643055862592,940
a,e5-8tok,current,7590,550.437672,-131.063944,-1,-1,1087130,Lokad.Onnx.GraphFusion,ConstantValue,class Lokad.Onnx.ITensor  (value class Lokad.Onnx.Node),123643073804184,QuickJitted,123643055863568,106
a,e5-8tok,current,7593,550.481819,-131.01979700000004,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],Lokad.Onnx.ITensor.ToArray,instance class System.Array  (),123643069119704,QuickJitted,123643055863696,31
a,e5-8tok,current,7602,550.810215,-130.69140100000004,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],System.Collections.Generic.ICollection<T>.get_Count,instance int32  (),123643069117920,QuickJitted,123643055864080,31
a,e5-8tok,current,7605,550.844958,-130.656658,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],System.Collections.Generic.ICollection<T>.CopyTo,"instance void  (!0[],int32)",123643069118104,QuickJitted,123643055864144,53
a,e5-8tok,current,7608,551.059382,-130.44223399999998,-1,-1,1087130,Lokad.Onnx.DenseTensor`1[System.Single],CopyTo,"instance void  (!0[],int32)",123643073737928,QuickJitted,123643055864224,794
a,e5-8tok,current,7611,551.091921,-130.40969500000006,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],get_IsReversedStride,instance bool  (),123643069116504,QuickJitted,123643055865056,28
a,e5-8tok,current,7614,551.124791,-130.37682500000005,-1,-1,1087130,Lokad.Onnx.DenseTensor`1[System.Single],get_Buffer,instance value class System.Memory`1<!0>  (),123643073737688,QuickJitted,123643055865104,48
a,e5-8tok,current,7635,551.790787,-129.710829,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__OnlyConsumer|0,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",123643073979416,QuickJitted,123643055866000,816
a,e5-8tok,current,7638,552.019122,-129.48249399999997,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__LastDimOf|5,instance int32  (class System.String),123643073979544,QuickJitted,123643055866864,1092
a,e5-8tok,current,7641,552.109909,-129.391707,-1,-1,1087130,Lokad.Onnx.GraphFusion,FloatRankOneLength,"int32  (class Lokad.Onnx.ComputationalGraph,class System.String)",123643073803160,QuickJitted,123643055868000,189
a,e5-8tok,current,7644,552.140335,-129.36128099999996,-1,-1,1087130,Lokad.Onnx.Tensor`1[System.Single],get_Rank,instance int32  (),123643069116480,QuickJitted,123643055868224,31
a,e5-8tok,current,7650,552.583124,-128.91849200000001,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>b__7,instance bool  (int32),123643073979608,QuickJitted,123643055871328,93
a,e5-8tok,current,7653,552.66593,-128.835686,-1,-1,1087130,Lokad.Onnx.GraphFusion,StandardOpset,int32  (class Lokad.Onnx.ComputationalGraph),123643073803064,QuickJitted,123643055871456,127
a,e5-8tok,current,7659,552.841795,-128.65982099999997,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,instance bool  (class System.String),123643073975016,QuickJitted,123643055871760,276
a,e5-8tok,current,7662,552.880744,-128.62087199999996,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,<FuseLayerNormPass>b__1,instance bool  (int32),123643073975048,QuickJitted,123643055872064,43
a,e5-8tok,current,7675,553.624038,-127.87757799999997,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,.ctor,"instance void  (bool,int32)",123643073807160,QuickJitted,123643055873472,159
a,e5-8tok,current,7678,553.651078,-127.85053800000003,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Nodes,instance class System.Collections.Generic.List`1<int32>  (),123643073807256,QuickJitted,123643055873664,28
a,e5-8tok,current,7681,553.677939,-127.82367699999998,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Notes,instance class System.Collections.Generic.List`1<class System.String>  (),123643073807288,QuickJitted,123643055873712,28
a,e5-8tok,current,7684,553.69856,-127.80305599999997,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Changed,instance bool  (),123643073807192,QuickJitted,123643055873760,28
a,e5-8tok,current,7687,553.709417,-127.79219899999998,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Rewritten,instance int32  (),123643073807224,QuickJitted,123643055873808,27
a,e5-8tok,current,7690,553.745852,-127.755764,-1,-1,1087130,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,.ctor,"instance void  (class System.String,int32,class System.Collections.Generic.List`1<int32>,class System.Collections.Generic.List`1<class System.String>,value class System.TimeSpan)",123643073748520,QuickJitted,123643055873856,122
a,e5-8tok,current,7700,555.268413,-126.233203,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c,<RegisterRopePass>b__53_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",123643073806168,QuickJitted,123643055874000,281
a,e5-8tok,current,7703,555.536798,-125.96481800000004,-1,-1,1087130,Lokad.Onnx.GraphFusion,FuseRopePass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",123643073804120,QuickJitted,123643055874304,1348
a,e5-8tok,current,7706,555.719254,-125.78236200000003,-1,-1,1087130,Lokad.Onnx.GraphFusion,TryMatchRope,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,class System.Collections.Generic.List`1<int32>&)",123643073804152,QuickJitted,123643055875696,916
a,e5-8tok,current,7709,555.746645,-125.75497100000007,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,.ctor,instance void  (),123643074062136,QuickJitted,123643055876640,31
a,e5-8tok,current,7712,555.824353,-125.67726300000004,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,<TryMatchRope>g__ProducerOf|0,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",123643074062160,QuickJitted,123643055876704,358
a,e5-8tok,current,7715,555.969783,-125.531833,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c,<RegisterGeluPass>b__12_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",123643073805880,QuickJitted,123643055877088,281
a,e5-8tok,current,7718,556.340493,-125.16112299999998,-1,-1,1087130,Lokad.Onnx.GraphFusion,FuseGeluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",123643073803320,QuickJitted,123643055877392,1908
a,e5-8tok,current,7721,556.379502,-125.12211400000001,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,.ctor,instance void  (),123643074062632,QuickJitted,123643055879360,31
a,e5-8tok,current,7724,556.396117,-125.10549900000001,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,.ctor,instance void  (),123643074062856,QuickJitted,123643055879424,31
a,e5-8tok,current,7727,557.146421,-124.35519499999998,-1,-1,1087130,Lokad.Onnx.GraphFusion,TryMatchGelu,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,class System.Collections.Generic.List`1<int32>&,class System.Collections.Generic.List`1<int32>&,int32&)",123643073803352,QuickJitted,123643055879488,4984
a,e5-8tok,current,7730,557.186522,-124.31509400000004,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,.ctor,instance void  (),123643074063416,QuickJitted,123643055884544,31
a,e5-8tok,current,7733,557.278811,-124.222805,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__ProducerOf|1,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",123643074063472,QuickJitted,123643055884608,358
a,e5-8tok,current,7736,557.491022,-124.01059399999997,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__ScalarFloatOf|2,"instance value class System.Nullable`1<float32>  (class System.String,int32&)",123643074063504,QuickJitted,123643055884992,940
a,e5-8tok,current,7739,557.706628,-123.79498799999999,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__OnlyConsumer|0,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",123643074063440,QuickJitted,123643055885968,816
a,e5-8tok,current,7742,557.823174,-123.67844200000002,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>b__3,instance bool  (int32),123643074063536,QuickJitted,123643055887872,93
a,e5-8tok,current,7745,557.923405,-123.57821100000001,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,<FuseGeluPass>g__ConstOnlyFeedsDead|0,instance bool  (class System.String),123643074062880,QuickJitted,123643055888000,284
a,e5-8tok,current,7748,557.96651,-123.53510600000004,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,<FuseGeluPass>b__1,instance bool  (int32),123643074062912,QuickJitted,123643055888304,70
a,e5-8tok,current,7758,559.497634,-122.00398200000006,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c,<RegisterGeluTanhPass>b__18_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",123643073805912,QuickJitted,123643055888400,281
a,e5-8tok,current,7761,559.875365,-121.62625100000002,-1,-1,1087130,Lokad.Onnx.GraphFusion,FuseGeluTanhPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",123643073803448,QuickJitted,123643055888704,1911
a,e5-8tok,current,7764,559.913162,-121.58845399999996,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,.ctor,instance void  (),123643074065264,QuickJitted,123643055890672,31
a,e5-8tok,current,7767,559.930048,-121.57156799999996,-1,-1,1087130,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,.ctor,instance void  (),123643074065488,QuickJitted,123643055890736,31
