process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
c,e5-8tok,candidate,1087287,18864.987852,18865.349809,SuspendForGC,0.3619570000009844,1
c,e5-8tok,candidate,1087287,18937.895484,18938.268968,SuspendForGC,0.3734839999997348,1
c,e5-8tok,candidate,1087287,19023.425123,19023.720439,SuspendForGC,0.2953159999997297,1
c,e5-8tok,candidate,1087287,19096.370813,19096.732019,SuspendForGC,0.3612059999977646,1
c,e5-8tok,candidate,1087287,19169.568985,19169.89041,SuspendForGC,0.32142499999827123,1
c,e5-8tok,candidate,1087287,19243.09437,19243.470058,SuspendForGC,0.37568800000008196,1
c,e5-8tok,candidate,1087287,19315.850624,19316.197398,SuspendForGC,0.3467740000014601,1
c,e5-8tok,candidate,1087287,19388.763244,19389.040453,SuspendForGC,0.27720899999985704,1
c,e5-8tok,candidate,1087287,19461.314638,19461.662614,SuspendForGC,0.34797600000092643,1
c,e5-8tok,candidate,1087287,19534.132435,19534.388963,SuspendForGC,0.2565280000017083,1
c,e5-8tok,candidate,1087287,19606.695347,19607.042992,SuspendForGC,0.34764499999801046,1
c,e5-8tok,candidate,1087287,19679.144136,19679.459132,SuspendForGC,0.31499600000097416,1
c,e5-8tok,candidate,1087287,19752.207567,19752.581192,SuspendForGC,0.3736250000001746,1
c,e5-8tok,candidate,1087287,19825.245674,19825.560149,SuspendForGC,0.31447499999922,1
c,e5-8tok,candidate,1087287,19898.355239,19898.668923,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,19970.693109,19971.035025,SuspendForGC,0.3419160000012198,1
c,e5-8tok,candidate,1087287,20043.885689,20044.171301,SuspendForGC,0.28561199999967357,1
c,e5-8tok,candidate,1087287,20116.358623,20116.702382,SuspendForGC,0.34375899999940884,1
c,e5-8tok,candidate,1087287,20188.837435,20189.144569,SuspendForGC,0.30713399999876856,1
c,e5-8tok,candidate,1087287,20261.687689,20262.031117,SuspendForGC,0.34342800000013085,1
c,e5-8tok,candidate,1087287,20334.471492,20334.775471,SuspendForGC,0.303979000000254,1
c,e5-8tok,candidate,1087287,20407.394635,20407.806728,SuspendForGC,0.41209299999900395,1
c,e5-8tok,candidate,1087287,20480.311519,20480.668899,SuspendForGC,0.3573800000012852,1
c,e5-8tok,candidate,1087287,20553.066318,20553.459132,SuspendForGC,0.3928139999989071,1
c,e5-8tok,candidate,1087287,20626.02136,20626.388665,SuspendForGC,0.3673049999997602,1
c,e5-8tok,candidate,1087287,20699.33252,20699.609899,SuspendForGC,0.27737899999920046,1
c,e5-8tok,candidate,1087287,20771.882139,20772.242183,SuspendForGC,0.36004399999728776,1
c,e5-8tok,candidate,1087287,20845.200019,20845.478449,SuspendForGC,0.2784299999984796,1
c,e5-8tok,candidate,1087287,20918.038344,20918.411888,SuspendForGC,0.3735439999982191,1
c,e5-8tok,candidate,1087287,20990.531528,20990.861757,SuspendForGC,0.3302289999992354,1
c,e5-8tok,candidate,1087287,21063.049149,21063.505298,SuspendForGC,0.4561490000014601,1
c,e5-8tok,candidate,1087287,21135.815005,21136.143471,SuspendForGC,0.32846599999902537,1
c,e5-8tok,candidate,1087287,21208.507921,21208.9177,SuspendForGC,0.40977900000143563,1
c,e5-8tok,candidate,1087287,21280.78588,21281.088557,SuspendForGC,0.3026769999996759,1
c,e5-8tok,candidate,1087287,21353.900483,21354.122047,SuspendForGC,0.22156399999948917,1
c,e5-8tok,candidate,1087287,21426.374688,21426.688712,SuspendForGC,0.3140239999993355,1
c,e5-8tok,candidate,1087287,21499.76704,21500.030067,SuspendForGC,0.263027000000875,1
c,e5-8tok,candidate,1087287,21572.825929,21573.165141,SuspendForGC,0.3392120000025898,1
c,e5-8tok,candidate,1087287,21645.708491,21645.994933,SuspendForGC,0.2864420000005339,1
c,e5-8tok,candidate,1087287,21718.351111,21718.694479,SuspendForGC,0.3433680000016466,1
c,e5-8tok,candidate,1087287,21790.873809,21791.178189,SuspendForGC,0.30437999999776366,1
c,e5-8tok,candidate,1087287,21864.25222,21864.585554,SuspendForGC,0.333334000002651,1
c,e5-8tok,candidate,1087287,21937.475197,21937.783322,SuspendForGC,0.30812499999956344,1
c,e5-8tok,candidate,1087287,22010.331259,22010.602539,SuspendForGC,0.27128000000084285,1
c,e5-8tok,candidate,1087287,22083.76252,22084.141602,SuspendForGC,0.379081999999471,1
c,e5-8tok,candidate,1087287,22156.616689,22156.885435,SuspendForGC,0.26874600000155624,1
c,e5-8tok,candidate,1087287,22230.007909,22230.34562,SuspendForGC,0.33771100000012666,1
c,e5-8tok,candidate,1087287,22302.548315,22302.810861,SuspendForGC,0.2625460000017483,1
c,e5-8tok,candidate,1087287,22375.152507,22375.471899,SuspendForGC,0.319392000001244,1
c,e5-8tok,candidate,1087287,22448.030061,22448.340861,SuspendForGC,0.31079999999928987,1
c,e5-8tok,candidate,1087287,22520.443395,22520.800995,SuspendForGC,0.3576000000030035,1
c,e5-8tok,candidate,1087287,22592.893975,22593.224854,SuspendForGC,0.3308790000010049,1
c,e5-8tok,candidate,1087287,22666.435442,22666.660892,SuspendForGC,0.2254499999980908,1
c,e5-8tok,candidate,1087287,22738.700431,22739.015197,SuspendForGC,0.3147659999995085,1
c,e5-8tok,candidate,1087287,22811.638517,22811.924509,SuspendForGC,0.2859920000009879,1
c,e5-8tok,candidate,1087287,22884.325745,22884.654812,SuspendForGC,0.3290670000023965,1
c,e5-8tok,candidate,1087287,22958.061015,22958.365324,SuspendForGC,0.3043089999991935,1
c,e5-8tok,candidate,1087287,23031.036938,23031.397673,SuspendForGC,0.3607349999983853,1
c,e5-8tok,candidate,1087287,23103.802183,23104.092481,SuspendForGC,0.29029799999989336,1
c,e5-8tok,candidate,1087287,23176.067903,23176.447437,SuspendForGC,0.37953399999969406,1
c,e5-8tok,candidate,1087287,23249.045529,23249.373655,SuspendForGC,0.32812600000033854,1
c,e5-8tok,candidate,1087287,23323.52926,23323.781931,SuspendForGC,0.25267100000201026,1
c,e5-8tok,candidate,1087287,23396.482979,23396.810664,SuspendForGC,0.3276850000002014,1
c,e5-8tok,candidate,1087287,23470.259321,23470.539615,SuspendForGC,0.28029400000013993,1
c,e5-8tok,candidate,1087287,23542.902151,23543.248324,SuspendForGC,0.3461730000017269,1
c,e5-8tok,candidate,1087287,23615.785234,23616.130736,SuspendForGC,0.3455020000001241,1
c,e5-8tok,candidate,1087287,23688.772755,23689.156745,SuspendForGC,0.3839899999984482,1
c,e5-8tok,candidate,1087287,23761.505321,23761.805905,SuspendForGC,0.30058400000052643,1
c,e5-8tok,candidate,1087287,23834.147049,23834.49866,SuspendForGC,0.35161100000186707,1
c,e5-8tok,candidate,1087287,23906.907397,23907.228943,SuspendForGC,0.3215459999992163,1
c,e5-8tok,candidate,1087287,23980.419159,23980.670449,SuspendForGC,0.25129000000015367,1
c,e5-8tok,candidate,1087287,24053.065084,24053.409384,SuspendForGC,0.34429999999701977,1
c,e5-8tok,candidate,1087287,24126.81084,24127.089701,SuspendForGC,0.27886100000250735,1
c,e5-8tok,candidate,1087287,24199.74464,24200.084403,SuspendForGC,0.3397629999999481,1
c,e5-8tok,candidate,1087287,24273.385567,24273.689386,SuspendForGC,0.30381899999702,1
c,e5-8tok,candidate,1087287,24347.384465,24347.745791,SuspendForGC,0.3613260000020091,1
c,e5-8tok,candidate,1087287,24421.715786,24422.02362,SuspendForGC,0.30783399999927497,1
c,e5-8tok,candidate,1087287,24494.470675,24494.856868,SuspendForGC,0.3861929999984568,1
c,e5-8tok,candidate,1087287,24567.573319,24567.892391,SuspendForGC,0.31907200000205194,1
c,e5-8tok,candidate,1087287,24641.015667,24641.291894,SuspendForGC,0.276227000002109,1
c,e5-8tok,candidate,1087287,24713.397353,24713.715804,SuspendForGC,0.318450999999186,1
c,e5-8tok,candidate,1087287,24785.735102,24786.021355,SuspendForGC,0.28625300000203424,1
c,e5-8tok,candidate,1087287,24858.856114,24859.212853,SuspendForGC,0.35673900000256253,1
c,e5-8tok,candidate,1087287,24931.605125,24931.893741,SuspendForGC,0.2886160000016389,1
c,e5-8tok,candidate,1087287,25004.011328,25004.390681,SuspendForGC,0.37935300000026473,1
c,e5-8tok,candidate,1087287,25076.714639,25077.02659,SuspendForGC,0.3119509999996808,1
c,e5-8tok,candidate,1087287,25149.707598,25150.081042,SuspendForGC,0.3734440000007453,1
c,e5-8tok,candidate,1087287,25222.505543,25222.815421,SuspendForGC,0.3098780000000261,1
c,e5-8tok,candidate,1087287,25295.596129,25295.903573,SuspendForGC,0.30744399999821326,1
c,e5-8tok,candidate,1087287,25368.019317,25368.370307,SuspendForGC,0.35099000000263914,1
c,e5-8tok,candidate,1087287,25441.096263,25441.404318,SuspendForGC,0.3080550000013318,1
c,e5-8tok,candidate,1087287,25513.970463,25514.324888,SuspendForGC,0.35442499999771826,1
c,e5-8tok,candidate,1087287,25586.73042,25587.037754,SuspendForGC,0.3073340000009921,1
c,e5-8tok,candidate,1087287,25659.532931,25659.898273,SuspendForGC,0.36534199999732664,1
c,e5-8tok,candidate,1087287,25733.002119,25733.313419,SuspendForGC,0.31129999999757274,1
c,e5-8tok,candidate,1087287,25805.631829,25806.005313,SuspendForGC,0.3734839999997348,1
c,e5-8tok,candidate,1087287,25878.86423,25879.202601,SuspendForGC,0.33837100000164355,1
c,e5-8tok,candidate,1087287,25952.192786,25952.457986,SuspendForGC,0.26520000000164146,1
c,e5-8tok,candidate,1087287,26024.353107,26024.68588,SuspendForGC,0.33277300000190735,1
c,e5-8tok,candidate,1087287,26096.819881,26097.13685,SuspendForGC,0.3169689999995171,1
c,e5-8tok,candidate,1087287,26169.522572,26169.875896,SuspendForGC,0.3533239999997022,1
c,e5-8tok,candidate,1087287,26242.46856,26242.770596,SuspendForGC,0.30203599999731523,1
c,e5-8tok,candidate,1087287,26315.376591,26315.741982,SuspendForGC,0.365390999999363,1
c,e5-8tok,candidate,1087287,26387.988244,26388.320896,SuspendForGC,0.3326520000009623,1
c,e5-8tok,candidate,1087287,26460.787029,26461.169607,SuspendForGC,0.3825780000006489,1
c,e5-8tok,candidate,1087287,26533.46362,26533.792557,SuspendForGC,0.3289370000020426,1
c,e5-8tok,candidate,1087287,26606.869303,26607.158019,SuspendForGC,0.2887159999991127,1
c,e5-8tok,candidate,1087287,26679.120471,26679.465002,SuspendForGC,0.34453100000246195,1
c,e5-8tok,candidate,1087287,26752.342306,26752.630221,SuspendForGC,0.28791500000079395,1
c,e5-8tok,candidate,1087287,26825.449587,26825.836101,SuspendForGC,0.3865140000016254,1
c,e5-8tok,candidate,1087287,26898.583459,26898.919917,SuspendForGC,0.3364579999979469,1
c,e5-8tok,candidate,1087287,26971.853216,26972.251888,SuspendForGC,0.3986719999993511,1
c,e5-8tok,candidate,1087287,27045.278438,27045.603228,SuspendForGC,0.3247899999987567,1
c,e5-8tok,candidate,1087287,27118.641666,27119.019767,SuspendForGC,0.3781010000020615,1
c,e5-8tok,candidate,1087287,27191.690059,27192.013557,SuspendForGC,0.32349799999792594,1
c,e5-8tok,candidate,1087287,27264.766574,27265.05539,SuspendForGC,0.28881600000022445,1
c,e5-8tok,candidate,1087287,27337.402644,27337.748817,SuspendForGC,0.3461729999980889,1
c,e5-8tok,candidate,1087287,27410.193587,27410.505038,SuspendForGC,0.31145099999775994,1
c,e5-8tok,candidate,1087287,27483.457666,27483.829197,SuspendForGC,0.3715310000006866,1
c,e5-8tok,candidate,1087287,27556.992393,27557.305466,SuspendForGC,0.3130730000011681,1
c,e5-8tok,candidate,1087287,27629.54677,27629.925431,SuspendForGC,0.37866099999882863,1
c,e5-8tok,candidate,1087287,27702.07718,27702.411565,SuspendForGC,0.3343849999982922,1
c,e5-8tok,candidate,1087287,27775.100963,27775.489159,SuspendForGC,0.38819599999987986,1
c,e5-8tok,candidate,1087287,27847.890195,27848.236758,SuspendForGC,0.34656299999915063,1
c,e5-8tok,candidate,1087287,27921.188786,27921.491784,SuspendForGC,0.3029980000028445,1
c,e5-8tok,candidate,1087287,27993.37703,27993.7281,SuspendForGC,0.35107000000061817,1
c,e5-8tok,candidate,1087287,28066.274104,28066.583582,SuspendForGC,0.309477999999217,1
c,e5-8tok,candidate,1087287,28139.139381,28139.508849,SuspendForGC,0.3694680000007793,1
c,e5-8tok,candidate,1087287,28211.936995,28212.280444,SuspendForGC,0.34344899999996414,1
c,e5-8tok,candidate,1087287,28284.691384,28285.082626,SuspendForGC,0.3912419999978738,1
c,e5-8tok,candidate,1087287,28357.830695,28358.173994,SuspendForGC,0.3432990000001155,1
c,e5-8tok,candidate,1087287,28430.95989,28431.391733,SuspendForGC,0.43184300000211806,1
c,e5-8tok,candidate,1087287,28503.639196,28503.989475,SuspendForGC,0.35027899999840884,1
c,e5-8tok,candidate,1087287,28576.867822,28577.15773,SuspendForGC,0.28990799999883166,1
c,e5-8tok,candidate,1087287,28649.552836,28649.902214,SuspendForGC,0.3493780000026163,1
c,e5-8tok,candidate,1087287,28723.13136,28723.439095,SuspendForGC,0.3077350000021397,1
c,e5-8tok,candidate,1087287,28795.772158,28796.152122,SuspendForGC,0.3799639999997453,1
c,e5-8tok,candidate,1087287,28868.772118,28869.099162,SuspendForGC,0.32704399999784073,1
c,e5-8tok,candidate,1087287,28941.268737,28941.656283,SuspendForGC,0.3875460000017483,1
c,e5-8tok,candidate,1087287,29013.772157,29014.127003,SuspendForGC,0.3548460000019986,1
c,e5-8tok,candidate,1087287,29086.84675,29087.227005,SuspendForGC,0.38025500000003376,1
c,e5-8tok,candidate,1087287,29159.578936,29159.924147,SuspendForGC,0.3452109999998356,1
c,e5-8tok,candidate,1087287,29232.779118,29233.070088,SuspendForGC,0.2909700000018347,1
c,e5-8tok,candidate,1087287,29305.021574,29305.393035,SuspendForGC,0.37146100000245497,1
c,e5-8tok,candidate,1087287,29377.909745,29378.241046,SuspendForGC,0.33130099999834783,1
c,e5-8tok,candidate,1087287,29451.246714,29451.624235,SuspendForGC,0.3775209999985236,1
c,e5-8tok,candidate,1087287,29524.609763,29524.913382,SuspendForGC,0.30361899999843445,1
c,e5-8tok,candidate,1087287,29596.877857,29597.271632,SuspendForGC,0.39377500000045984,1
c,e5-8tok,candidate,1087287,29669.749684,29670.100454,SuspendForGC,0.35077000000092085,1
c,e5-8tok,candidate,1087287,29742.778558,29743.188387,SuspendForGC,0.40982899999653455,1
c,e5-8tok,candidate,1087287,29815.326545,29815.676884,SuspendForGC,0.3503390000005311,1
c,e5-8tok,candidate,1087287,29888.604395,29888.900372,SuspendForGC,0.2959770000015851,1
c,e5-8tok,candidate,1087287,29961.02495,29961.401128,SuspendForGC,0.37617800000225543,1
c,e5-8tok,candidate,1087287,30033.791617,30034.185082,SuspendForGC,0.39346500000101514,1
c,e5-8tok,candidate,1087287,30106.595331,30106.995966,SuspendForGC,0.40063499999814667,1
c,e5-8tok,candidate,1087287,30179.544364,30179.872179,SuspendForGC,0.3278150000005553,1
c,e5-8tok,candidate,1087287,30252.879611,30253.28317,SuspendForGC,0.403558999998495,1
c,e5-8tok,candidate,1087287,30326.456903,30326.785139,SuspendForGC,0.3282360000011977,1
c,e5-8tok,candidate,1087287,30399.499107,30399.897979,SuspendForGC,0.39887200000157463,1
c,e5-8tok,candidate,1087287,30472.561451,30472.930248,SuspendForGC,0.3687969999991765,1
c,e5-8tok,candidate,1087287,30546.037601,30546.366177,SuspendForGC,0.3285759999998845,1
c,e5-8tok,candidate,1087287,30618.36185,30618.734193,SuspendForGC,0.37234299999909126,1
c,e5-8tok,candidate,1087287,30691.304544,30691.623245,SuspendForGC,0.31870100000014645,1
c,e5-8tok,candidate,1087287,30764.348911,30764.716616,SuspendForGC,0.36770500000056927,1
c,e5-8tok,candidate,1087287,30837.200677,30837.535523,SuspendForGC,0.3348459999979241,1
c,e5-8tok,candidate,1087287,30909.461831,30909.843477,SuspendForGC,0.38164599999799975,1
c,e5-8tok,candidate,1087287,30982.422592,30982.770477,SuspendForGC,0.3478849999992235,1
c,e5-8tok,candidate,1087287,31055.334068,31055.748885,SuspendForGC,0.4148170000007667,1
c,e5-8tok,candidate,1087287,31128.192144,31128.631858,SuspendForGC,0.43971400000009453,1
c,e5-8tok,candidate,1087287,31201.600401,31201.886743,SuspendForGC,0.2863419999994221,1
c,e5-8tok,candidate,1087287,31273.847543,31274.28226,SuspendForGC,0.4347170000000915,1
c,e5-8tok,candidate,1087287,31346.710006,31347.014606,SuspendForGC,0.30459999999948195,1
c,e5-8tok,candidate,1087287,31419.285815,31419.603595,SuspendForGC,0.3177800000012212,1
c,e5-8tok,candidate,1087287,31492.200747,31492.505457,SuspendForGC,0.3047100000003411,1
c,e5-8tok,candidate,1087287,31565.796187,31566.161388,SuspendForGC,0.3652010000005248,1
c,e5-8tok,candidate,1087287,31639.374931,31639.71146,SuspendForGC,0.33652900000015507,1
c,e5-8tok,candidate,1087287,31712.687233,31713.077523,SuspendForGC,0.39028999999936786,1
c,e5-8tok,candidate,1087287,31786.130823,31786.457457,SuspendForGC,0.32663400000092224,1
c,e5-8tok,candidate,1087287,31860.184215,31860.444809,SuspendForGC,0.2605939999994007,1
c,e5-8tok,candidate,1087287,31932.461984,31932.764621,SuspendForGC,0.3026369999970484,1
c,e5-8tok,candidate,1087287,32005.104684,32005.400051,SuspendForGC,0.2953669999988051,1
c,e5-8tok,candidate,1087287,32077.837271,32078.206909,SuspendForGC,0.3696380000001227,1
c,e5-8tok,candidate,1087287,32150.683579,32150.984764,SuspendForGC,0.3011850000002596,1
c,e5-8tok,candidate,1087287,32223.0558,32223.419069,SuspendForGC,0.3632690000013099,1
c,e5-8tok,candidate,1087287,32296.799244,32297.14758,SuspendForGC,0.348335999999108,1
c,e5-8tok,candidate,1087287,32369.253569,32369.628656,SuspendForGC,0.3750870000003488,1
c,e5-8tok,candidate,1087287,32441.984543,32442.310656,SuspendForGC,0.3261130000028061,1
c,e5-8tok,candidate,1087287,32514.146697,32514.54539,SuspendForGC,0.3986929999991844,1
c,e5-8tok,candidate,1087287,32586.602065,32587.054068,SuspendForGC,0.45200300000215066,1
c,e5-8tok,candidate,1087287,32659.5396,32659.77755,SuspendForGC,0.23794999999881838,1
c,e5-8tok,candidate,1087287,32731.408502,32731.829568,SuspendForGC,0.42106600000261096,1
c,e5-8tok,candidate,1087287,32803.54665,32803.931932,SuspendForGC,0.3852820000029169,1
c,e5-8tok,candidate,1087287,32876.939383,32877.239387,SuspendForGC,0.3000040000042645,1
c,e5-8tok,candidate,1087287,32949.302962,32949.601202,SuspendForGC,0.29823999999644,1
c,e5-8tok,candidate,1087287,33021.729606,33022.153486,SuspendForGC,0.42388000000210013,1
c,e5-8tok,candidate,1087287,33093.926993,33094.380338,SuspendForGC,0.4533450000017183,1
c,e5-8tok,candidate,1087287,33166.793742,33167.125423,SuspendForGC,0.3316809999960242,1
c,e5-8tok,candidate,1087287,33239.380598,33239.682494,SuspendForGC,0.30189599999721395,1
c,e5-8tok,candidate,1087287,33311.961896,33312.233206,SuspendForGC,0.271309999996447,1
c,e5-8tok,candidate,1087287,33383.91185,33384.240306,SuspendForGC,0.32845600000291597,1
c,e5-8tok,candidate,1087287,33456.996888,33457.27613,SuspendForGC,0.27924199999688426,1
c,e5-8tok,candidate,1087287,33528.921644,33529.251552,SuspendForGC,0.32990799999970477,1
c,e5-8tok,candidate,1087287,33601.148125,33601.431233,SuspendForGC,0.2831080000032671,1
c,e5-8tok,candidate,1087287,33673.660158,33673.988655,SuspendForGC,0.328497000002244,1
c,e5-8tok,candidate,1087287,33745.949455,33746.225251,SuspendForGC,0.2757960000017192,1
c,e5-8tok,candidate,1087287,33817.688169,33818.030056,SuspendForGC,0.3418870000023162,1
c,e5-8tok,candidate,1087287,33890.358722,33890.653717,SuspendForGC,0.29499500000383705,1
c,e5-8tok,candidate,1087287,33963.863224,33964.124989,SuspendForGC,0.26176500000292435,1
c,e5-8tok,candidate,1087287,34035.495978,34035.799177,SuspendForGC,0.3031990000017686,1
c,e5-8tok,candidate,1087287,34107.830483,34108.098027,SuspendForGC,0.2675440000020899,1
c,e5-8tok,candidate,1087287,34179.836191,34180.17316,SuspendForGC,0.3369689999963157,1
c,e5-8tok,candidate,1087287,34252.14692,34252.402095,SuspendForGC,0.25517499999841675,1
c,e5-8tok,candidate,1087287,34324.486933,34324.815319,SuspendForGC,0.32838600000104634,1
c,e5-8tok,candidate,1087287,34396.846486,34397.145848,SuspendForGC,0.29936199999792734,1
c,e5-8tok,candidate,1087287,34469.015761,34469.355083,SuspendForGC,0.33932199999981094,1
c,e5-8tok,candidate,1087287,34541.530448,34541.816199,SuspendForGC,0.2857510000030743,1
c,e5-8tok,candidate,1087287,34614.407001,34614.654485,SuspendForGC,0.24748399999953108,1
c,e5-8tok,candidate,1087287,34686.180258,34686.502535,SuspendForGC,0.32227699999930337,1
c,e5-8tok,candidate,1087287,34759.017743,34759.298116,SuspendForGC,0.2803730000014184,1
c,e5-8tok,candidate,1087287,34831.867906,34832.248081,SuspendForGC,0.38017499999841675,1
c,e5-8tok,candidate,1087287,34904.602165,34904.917922,SuspendForGC,0.31575700000394136,1
c,e5-8tok,candidate,1087287,34976.78431,34977.152796,SuspendForGC,0.36848599999939324,1
c,e5-8tok,candidate,1087287,35049.174348,35049.452789,SuspendForGC,0.2784410000022035,1
c,e5-8tok,candidate,1087287,35121.448612,35121.813904,SuspendForGC,0.3652920000022277,1
c,e5-8tok,candidate,1087287,35193.790137,35194.076139,SuspendForGC,0.2860019999934593,1
c,e5-8tok,candidate,1087287,35266.557706,35266.81192,SuspendForGC,0.254214000000502,1
c,e5-8tok,candidate,1087287,35338.83173,35339.170682,SuspendForGC,0.33895200000551995,1
c,e5-8tok,candidate,1087287,35411.38824,35411.674893,SuspendForGC,0.28665300000284333,1
c,e5-8tok,candidate,1087287,35484.046493,35484.382902,SuspendForGC,0.33640899999591056,1
c,e5-8tok,candidate,1087287,35556.642333,35556.917879,SuspendForGC,0.2755459999971208,1
c,e5-8tok,candidate,1087287,35629.156379,35629.48152,SuspendForGC,0.3251410000011674,1
c,e5-8tok,candidate,1087287,35701.837427,35702.158492,SuspendForGC,0.3210650000037276,1
c,e5-8tok,candidate,1087287,35775.140758,35775.489044,SuspendForGC,0.34828600000037113,1
c,e5-8tok,candidate,1087287,35847.923525,35848.226803,SuspendForGC,0.3032779999994091,1
c,e5-8tok,candidate,1087287,35920.945253,35921.220198,SuspendForGC,0.2749450000046636,1
c,e5-8tok,candidate,1087287,35993.415928,35993.760599,SuspendForGC,0.34467099999892525,1
c,e5-8tok,candidate,1087287,36066.564998,36066.829107,SuspendForGC,0.2641089999960968,1
c,e5-8tok,candidate,1087287,36139.424131,36139.770003,SuspendForGC,0.34587199999805307,1
c,e5-8tok,candidate,1087287,36212.595004,36212.87724,SuspendForGC,0.2822359999991022,1
c,e5-8tok,candidate,1087287,36284.805797,36285.175695,SuspendForGC,0.36989799999719253,1
c,e5-8tok,candidate,1087287,36357.272316,36357.573861,SuspendForGC,0.3015449999948032,1
c,e5-8tok,candidate,1087287,36429.644502,36430.037977,SuspendForGC,0.39347499999712454,1
c,e5-8tok,candidate,1087287,36502.392407,36502.71932,SuspendForGC,0.3269129999971483,1
c,e5-8tok,candidate,1087287,36575.408776,36575.66307,SuspendForGC,0.25429400000575697,1
c,e5-8tok,candidate,1087287,36646.899281,36647.238824,SuspendForGC,0.33954300000186777,1
c,e5-8tok,candidate,1087287,36719.277117,36719.565452,SuspendForGC,0.2883350000047358,1
c,e5-8tok,candidate,1087287,36791.754122,36792.096829,SuspendForGC,0.34270700000342913,1
c,e5-8tok,candidate,1087287,36864.740706,36865.022362,SuspendForGC,0.2816560000064783,1
c,e5-8tok,candidate,1087287,36936.672818,36937.029126,SuspendForGC,0.3563080000021728,1
c,e5-8tok,candidate,1087287,37009.139277,37009.456547,SuspendForGC,0.31726999999955297,1
c,e5-8tok,candidate,1087287,37081.574569,37081.929706,SuspendForGC,0.3551370000059251,1
c,e5-8tok,candidate,1087287,37153.891022,37154.218677,SuspendForGC,0.3276549999936833,1
c,e5-8tok,candidate,1087287,37226.653849,37226.923876,SuspendForGC,0.2700269999986631,1
c,e5-8tok,candidate,1087287,37298.571789,37298.908758,SuspendForGC,0.3369689999963157,1
c,e5-8tok,candidate,1087287,37371.210068,37371.497342,SuspendForGC,0.28727400000207126,1
c,e5-8tok,candidate,1087287,37443.313228,37443.676046,SuspendForGC,0.3628180000014254,1
c,e5-8tok,candidate,1087287,37515.930004,37516.234224,SuspendForGC,0.3042199999981676,1
c,e5-8tok,candidate,1087287,37588.211554,37588.57267,SuspendForGC,0.3611160000000382,1
c,e5-8tok,candidate,1087287,37660.627918,37660.94067,SuspendForGC,0.3127520000052755,1
c,e5-8tok,candidate,1087287,37732.971381,37733.355882,SuspendForGC,0.38450100000045495,1
c,e5-8tok,candidate,1087287,37805.342486,37805.650591,SuspendForGC,0.3081049999964307,1
c,e5-8tok,candidate,1087287,37878.301619,37878.561151,SuspendForGC,0.2595320000036736,1
c,e5-8tok,candidate,1087287,37949.866537,37950.210005,SuspendForGC,0.34346799999912037,1
c,e5-8tok,candidate,1087287,38022.638888,38022.964009,SuspendForGC,0.32512100000167266,1
c,e5-8tok,candidate,1087287,38095.347993,38095.720206,SuspendForGC,0.3722129999950994,1
c,e5-8tok,candidate,1087287,38167.949536,38168.261247,SuspendForGC,0.3117110000021057,1
c,e5-8tok,candidate,1087287,38240.009432,38240.386191,SuspendForGC,0.37675899999885587,1
c,e5-8tok,candidate,1087287,38312.699068,38313.000843,SuspendForGC,0.30177499999990687,1
c,e5-8tok,candidate,1087287,38385.71069,38386.068861,SuspendForGC,0.3581709999998566,1
c,e5-8tok,candidate,1087287,38464.649374,38464.958481,SuspendForGC,0.3091070000009495,1
c,e5-8tok,candidate,1087287,38537.143455,38537.423558,SuspendForGC,0.2801030000046012,1
c,e5-8tok,candidate,1087287,38609.189109,38609.535672,SuspendForGC,0.34656299999915063,1
c,e5-8tok,candidate,1087287,38682.18666,38682.488266,SuspendForGC,0.301606000000902,1
c,e5-8tok,candidate,1087287,38754.323531,38754.695403,SuspendForGC,0.371871999996074,1
c,e5-8tok,candidate,1087287,38827.297537,38827.594275,SuspendForGC,0.2967380000045523,1
c,e5-8tok,candidate,1087287,38899.482942,38899.839721,SuspendForGC,0.3567789999942761,1
c,e5-8tok,candidate,1087287,38971.969801,38972.309695,SuspendForGC,0.3398940000042785,1
c,e5-8tok,candidate,1087287,39044.42267,39044.803505,SuspendForGC,0.3808350000035716,1
c,e5-8tok,candidate,1087287,39116.90943,39117.258667,SuspendForGC,0.3492370000021765,1
c,e5-8tok,candidate,1087287,39189.943657,39190.23747,SuspendForGC,0.2938129999965895,1
c,e5-8tok,candidate,1087287,39261.897591,39262.276223,SuspendForGC,0.37863199999992503,1
c,e5-8tok,candidate,1087287,39334.320104,39334.629151,SuspendForGC,0.3090470000024652,1
c,e5-8tok,candidate,1087287,39406.909339,39407.286959,SuspendForGC,0.37761999999929685,1
c,e5-8tok,candidate,1087287,39480.230078,39480.538734,SuspendForGC,0.30865600000106497,1
c,e5-8tok,candidate,1087287,39552.828526,39553.219807,SuspendForGC,0.3912810000038007,1
c,e5-8tok,candidate,1087287,39625.333143,39625.690253,SuspendForGC,0.35710999999719206,1
c,e5-8tok,candidate,1087287,39698.034667,39698.436855,SuspendForGC,0.40218800000002375,1
c,e5-8tok,candidate,1087287,39770.568398,39770.890374,SuspendForGC,0.3219759999992675,1
c,e5-8tok,candidate,1087287,39843.103871,39843.402122,SuspendForGC,0.2982510000001639,1
c,e5-8tok,candidate,1087287,39914.993079,39915.36491,SuspendForGC,0.37183099999674596,1
c,e5-8tok,candidate,1087287,39987.565538,39987.8714,SuspendForGC,0.30586200000107056,1
