process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
c,e5-8tok,candidate,diagnostic-extension,4620,4649,5.726464633333333,5.728533333333333,1330473.0666666667,2,0,0.6256050000083633,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4650,4679,5.715233866666667,5.723966666666667,1329514.4,2,0,0.6119549999930314,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4680,4709,5.756528666666667,5.7641333333333336,1329533.0666666667,3,0,0.9944920000052662,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4710,4739,5.734063166666667,5.7403666666666675,1330570.4,2,0,0.5782230000040727,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4740,4769,5.7621304,5.770366666666666,1329617.3333333333,3,0,0.9546519999930752,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4770,4799,5.719183966666666,5.722933333333333,1330756.5333333334,2,0,0.6521339999962947,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4800,4829,5.715050266666666,5.721966666666666,1329941.6,2,0,0.6950199999919278,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4830,4859,5.720474033333333,5.728133333333333,1330213.0666666667,3,0,0.920750000004773,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4860,4889,5.6970898,5.705166666666667,1331144.0,2,0,0.6310420000081649,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4890,4919,5.715251100000001,5.723,1330239.4666666666,2,0,0.637964000008651,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4920,4949,5.7103026,5.717766666666666,1330323.2,3,0,1.0000619999991613,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4950,4979,5.714061833333333,5.718066666666667,1329777.0666666667,2,0,0.6069959999949788,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4980,5009,5.708796266666667,5.716399999999999,1330042.4,3,0,0.9543120000016643,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5010,5039,5.702145466666667,5.709333333333333,1329427.2,2,0,0.6738680000053137,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5040,5069,5.707368766666667,5.715633333333333,1330009.3333333333,2,0,0.6926059999968857,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5070,5099,5.7204945333333335,5.727366666666667,1329961.0666666667,3,0,0.9281210000044666,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5100,5129,5.7082150333333335,5.716066666666666,1329787.2,2,0,0.6839239999972051,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5130,5159,5.7477377999999995,5.7487,1329410.4,3,0,1.0367049999986193,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5160,5189,5.918087966666667,5.925833333333333,1330639.2,2,0,0.5892100000055507,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5190,5219,5.709913066666667,5.718066666666667,1330440.2666666666,2,0,0.6481690000000526,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5220,5249,5.7342417,5.7421,1330785.8666666667,3,0,1.0253889999949024,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5250,5279,5.708435633333334,5.716233333333333,1330285.8666666667,2,0,0.7207290000078501,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5280,5309,5.726268666666667,5.728800000000001,1330537.0666666667,3,0,1.021681999998691,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5310,5339,5.7152052,5.722833333333333,1329577.6,2,0,0.6866670000017621,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5340,5369,5.740347266666666,5.747566666666667,1330962.4,2,0,0.6999370000048657,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5370,5399,5.727717266666667,5.7366,1330357.8666666667,3,0,1.0812739999964833,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5400,5429,5.696331,5.703033333333334,1330630.4,2,0,0.6700819999969099,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5430,5459,5.702679766666666,5.710066666666666,1329599.7333333334,2,0,0.6799469999969006,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5460,5489,5.767969933333333,5.772166666666666,1328322.6666666667,3,0,1.0309179999894695,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5490,5519,5.7775102,5.782633333333334,1330694.6666666667,2,0,0.7542289999983041,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5520,5549,5.736395266666666,5.744666666666666,1331469.6,3,0,0.934201000003668,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5550,5579,5.731253066666667,5.739466666666667,1330615.4666666666,2,0,0.6877279999971506,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5580,5609,5.736484233333333,5.7438666666666665,1329448.8,2,0,0.877174000001105,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5610,5639,5.734647566666666,5.7428333333333335,1330126.9333333333,3,0,1.0102160000096774,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5640,5669,5.751293966666666,5.755933333333333,1331295.2,2,0,0.6795559999955003,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5670,5699,5.74973,5.7576,1329473.3333333333,3,0,1.0641079999986687,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5700,5729,5.7298578000000004,5.7373,1330521.0666666667,2,0,0.7370430000009947,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5730,5759,5.7335741,5.7416,1331390.6666666667,2,0,0.6676679999945918,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5760,5789,5.7346773,5.7421,1330895.7333333334,3,0,1.0366159999830415,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5790,5819,5.7344066,5.7425999999999995,1329816.2666666666,2,0,0.7187949999934062,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5820,5849,5.744331833333333,5.749533333333333,1330657.6,3,0,1.0938529999984894,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5850,5879,5.825625933333333,5.786033333333333,1330871.7333333334,2,0,0.6525760000004084,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5880,5909,5.721178233333333,5.729133333333333,1330993.3333333333,2,0,0.7157599999918602,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5910,5939,5.727700133333333,5.735366666666667,1330601.0666666667,3,0,1.1206810000003316,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5940,5969,5.700543333333333,5.708433333333333,1330321.0666666667,2,0,0.7384349999992992,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,5970,5999,5.740231766666667,5.7498,1329421.0666666667,2,0,0.8354120000003604,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,warmup,0,29,15.331930533333333,15.360766666666667,1348441.8666666667,2,136.98583400000086,6.407018999999764,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
d,e5-8tok,current,warmup,30,59,9.811064100000001,9.824833333333334,1344301.8666666667,2,0,3.0991830000002665,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,60,89,9.772663866666667,9.788433333333334,1343547.4666666666,3,0,4.629584999999906,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,90,119,9.723124866666666,9.738866666666667,1343991.7333333334,2,0,2.8074510000001283,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,120,149,9.7870428,9.8013,1345220.5333333334,3,0,4.731426999999712,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,150,179,9.641483266666667,9.6559,1343460.5333333334,2,0,1.731304999999793,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,180,209,11.587917599999999,11.644333333333332,1344430.1333333333,2,0.9971069999996871,2.7909959999997227,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,210,239,11.4933082,11.510433333333333,1343228.2666666666,3,0,1.1110889999999927,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,240,269,11.496488566666667,11.507233333333334,1343831.4666666666,2,2.664787000000615,0.6847539999998844,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,270,299,12.713960266666668,12.729366666666666,1344168.2666666666,3,20.146282999998675,0.9938009999996211,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,300,329,12.156255333333332,12.163066666666667,1344503.2,2,0,0.7393969999993715,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,330,359,12.380635733333333,12.396166666666666,1343821.8666666667,3,10.535037999999986,1.1265320000002248,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,360,389,12.319308766666667,12.339400000000001,1343542.6666666667,2,0,0.6558410000006916,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,390,419,12.398182566666666,12.405333333333335,1343544.8,2,0,0.7742299999999886,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,420,449,12.459869066666666,12.4743,1343338.9333333333,3,3.3537369999994553,1.0924009999998816,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,450,479,12.379297633333332,12.395933333333334,1343414.1333333333,2,0,0.7231130000009216,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,480,509,12.373369033333335,12.3796,1343063.4666666666,3,0,1.0022539999999935,QuickJitted,QuickJitted,QuickJitted,QuickJitted
d,e5-8tok,current,warmup,510,539,15.0153158,15.110733333333334,1344297.3333333333,2,171.4950360000039,0.5937679999997272,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
d,e5-8tok,current,warmup,540,569,10.570031199999999,10.5789,1343082.1333333333,2,0,0.5907219999999143,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,warmup,570,599,10.628737466666667,10.643933333333333,1343924.5333333334,3,0,0.9049770000001445,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,600,629,10.599571766666665,10.584499999999998,1344066.6666666667,2,0,0.6243540000004941,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,630,659,10.5068999,10.5165,1343073.0666666667,3,0,0.8642749999999069,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,660,689,10.494519566666666,10.510333333333334,1344551.2,2,0,0.6894219999994675,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,690,719,10.512437433333334,10.527966666666666,1343893.6,2,0,0.6138769999997749,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,720,749,11.464667033333333,11.474933333333333,1344109.0666666667,3,37.564696000003096,0.9290020000007644,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,original-measured-label,750,779,10.487488299999999,10.502,1343538.4,2,0,0.6559509999988222,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,780,809,10.470427866666666,10.486133333333333,1342760.0,3,0,0.9307850000022881,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,810,839,10.449712,10.467166666666666,1344289.3333333333,2,0,0.5936869999986811,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,840,869,10.465832233333334,10.475,1343059.4666666666,3,0,1.020409999999174,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,870,899,10.44049,10.456933333333334,1342308.5333333334,2,0,0.670031999998173,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,900,929,11.196807566666667,11.2104,1342563.4666666666,2,31.33132700000533,0.6781640000008338,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,930,959,10.445897466666667,10.451233333333333,1344649.0666666667,2,0,0.7975150000002031,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,960,989,10.413785966666667,10.425099999999999,1343278.4,2,0,0.7364319999996951,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,990,1019,11.987171933333334,11.9986,1343872.0,3,64.11054599999079,1.0427039999995031,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1020,1049,10.5686141,10.573766666666668,1342727.4666666666,2,67.51601100000153,0.5882290000008652,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1050,1079,8.616248233333332,8.626966666666668,1343416.0,2,0,0.7353599999987637,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1080,1109,8.637498466666667,8.6491,1343521.6,3,0,0.9507350000021688,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1110,1139,9.717821733333333,9.723633333333334,1342585.8666666667,2,46.076935000008234,0.581889000000956,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1140,1169,11.8118738,11.823599999999999,1335145.3333333333,3,203.08523699998477,1.0237749999996595,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1170,1199,7.1762849,7.187566666666667,1334707.4666666666,2,0,0.5317219999997178,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1200,1229,7.144546266666667,7.155733333333333,1333704.5333333334,2,0,0.5496990000010555,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1230,1259,7.171072766666667,7.176233333333333,1334679.4666666666,3,0,0.9571450000003097,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1260,1289,7.1478208,7.1569666666666665,1335431.2,2,0,0.6338969999997062,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
d,e5-8tok,current,diagnostic-extension,1290,1319,10.412662633333333,10.558166666666667,1334212.0,3,194.89955500000724,0.8889199999994162,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1320,1349,10.674743333333334,10.842866666666668,1331442.4,2,220.66928500001814,0.5971310000004451,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1350,1379,7.5897827,7.595066666666667,1330552.8,2,80.34400199999982,0.643089000001055,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1380,1409,5.889864833333333,5.9,1331091.4666666666,3,0,0.8905629999990197,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1410,1439,5.875139033333332,5.886466666666666,1330954.1333333333,2,0,0.6112110000012763,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1440,1469,5.898899233333334,5.909066666666666,1330322.4,3,0,0.9678400000011607,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1470,1499,5.869124,5.879833333333334,1330279.7333333334,2,0,0.6377119999997376,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1500,1529,6.1762967,6.1816,1331350.9333333333,2,8.071735999998054,0.7479880000009871,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1530,1559,9.9896789,10.209633333333333,1329985.0666666667,3,185.22905400002855,0.8980530000008002,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1560,1589,10.565387733333333,10.575266666666666,1329462.9333333333,2,231.64136299999154,3.8907279999984894,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1590,1619,6.422337733333333,6.430766666666667,1330442.1333333333,3,23.856897999998182,0.9980549999963841,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1620,1649,5.755471466666666,5.7566999999999995,1331066.1333333333,2,0,0.6709829999963404,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1650,1679,5.7458385000000005,5.752833333333333,1331265.6,2,0,0.623079000000871,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1680,1709,5.742763766666667,5.750866666666667,1330172.8,3,0,0.9656160000049567,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1710,1739,6.1482228,6.155766666666667,1330993.3333333333,2,13.315641999986838,0.6492290000023786,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1740,1769,5.7885968,5.7963000000000005,1331225.0666666667,2,0,0.6999150000010559,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1770,1799,5.7707817,5.773766666666666,1330411.2,3,0,1.015071000001626,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1800,1829,5.741176033333334,5.749899999999999,1329493.6,2,0,0.6696200000005774,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1830,1859,5.769191566666667,5.7763,1330172.0,3,0,1.0888920000033977,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1860,1889,5.759503566666667,5.7684,1331246.4,2,0,0.6009070000000065,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1890,1919,5.7698326,5.777966666666667,1329327.7333333334,2,0,0.6380110000027344,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1920,1949,5.7514064,5.7603333333333335,1331044.8,3,0,1.0500250000004598,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1950,1979,5.753248,5.755166666666667,1329667.4666666666,2,0,0.709910999998101,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,1980,2009,5.761757733333334,5.769733333333334,1330473.0666666667,3,0,0.9613079999944603,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2010,2039,5.740980733333333,5.749099999999999,1329623.2,2,0,0.6993150000016612,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2040,2069,5.751157533333333,5.7594666666666665,1330246.9333333333,2,0,0.7651950000035868,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2070,2099,5.755976966666666,5.7643,1331262.9333333333,3,0,1.118889000001218,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2100,2129,5.7319074,5.740233333333333,1331380.8,2,0,0.6704030000000785,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2130,2159,5.775101833333333,5.776166666666667,1330022.9333333333,3,0,1.0232370000048832,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2160,2189,5.7519216,5.759266666666666,1329799.7333333334,2,0,0.7486310000022058,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2190,2219,5.745992599999999,5.7547,1330762.9333333333,2,0,0.7745289999984379,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2220,2249,5.758904466666666,5.7664,1330498.6666666667,3,0,1.0105570000014268,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2250,2279,5.76348,5.770666666666667,1330207.7333333334,2,0.27607699999862234,0.7437539999991714,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2280,2309,5.817436633333333,5.8266,1330097.8666666667,3,0,1.091869999996561,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2310,2339,5.758583,5.760233333333333,1331490.6666666667,2,0,0.6468280000008235,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2340,2369,5.7400888,5.747833333333333,1331256.5333333334,2,0,0.5869260000035865,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2370,2399,5.7446236,5.7528999999999995,1329982.1333333333,3,0,0.9505360000002838,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2400,2429,5.726261633333333,5.7346,1330190.1333333333,2,0,0.6546989999988,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2430,2459,5.731454333333333,5.739566666666667,1331384.0,2,0,0.5457249999999476,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2460,2489,5.755187533333333,5.763433333333333,1330538.4,3,0,0.9298429999980726,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2490,2519,5.732556433333333,5.734233333333333,1330226.4,2,0,0.6622199999983422,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2520,2549,5.7596419,5.767266666666667,1330517.6,3,0,0.9989069999974163,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2550,2579,5.7397484,5.748666666666667,1330834.4,2,0,0.5990950000013981,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2580,2609,5.734692999999999,5.742,1330657.8666666667,2,0,0.6968329999981506,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2610,2639,5.756285399999999,5.7642,1329882.9333333333,3,0,1.014814000001934,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2640,2669,5.768802733333334,5.770833333333333,1330068.2666666666,2,0.24217599999974482,0.6840740000006917,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2670,2699,5.7443421,5.7523333333333335,1331426.6666666667,3,0,0.8953829999954905,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2700,2729,5.740157999999999,5.747833333333333,1329783.2,2,0,0.6527659999992466,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2730,2759,5.732199333333333,5.740466666666666,1329495.2,2,0,0.7057270000004792,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2760,2789,5.7601513,5.769566666666666,1330266.6666666667,3,0,0.989795999998023,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2790,2819,5.744546733333333,5.7524999999999995,1331969.8666666667,2,0,0.6198660000009113,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
