process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,warmup,157,True,10139284,1000000000,45,32,5,45,32,5,734335692425450,734335692428745,734335702568029,1724094128,1725430656,25570520,25672060,2490.714363,2500.861508
a,e5-8tok,current,warmup,158,True,10091040,1000000000,45,32,5,45,32,5,734335702650463,734335702653418,734335712744458,1725438856,1726780536,25672770,25773830,2500.939045,2511.038829
a,e5-8tok,current,warmup,159,True,10291463,1000000000,45,32,5,45,32,5,734335712826131,734335712829577,734335723121040,1726780536,1728122272,25774530,25877600,2511.115164,2521.415591
a,e5-8tok,current,warmup,160,True,10521912,1000000000,45,32,5,46,32,5,734335723205598,734335723209243,734335733731155,1728130472,1729474304,25878320,25983700,2521.494871,2532.025986
a,e5-8tok,current,warmup,161,True,10078752,1000000000,46,32,5,46,32,5,734335733814541,734335733817886,734335743896638,1729474304,1730816000,25984400,26085350,2532.103513,2542.190388
a,e5-8tok,current,warmup,162,True,10003228,1000000000,46,32,5,46,32,5,734335743978301,734335743981175,734335753984403,1730824200,1732166056,26086040,26186210,2542.266793,2552.278133
a,e5-8tok,current,warmup,163,True,10034285,1000000000,46,32,5,46,32,5,734335754076973,734335754080007,734335764114292,1732166056,1733511112,26187020,26287510,2552.365615,2562.407701
a,e5-8tok,current,warmup,164,True,10066593,1000000000,46,32,5,46,32,5,734335764195144,734335764198289,734335774264882,1733511112,1734852896,26288200,26389010,2562.483907,2572.558492
a,e5-8tok,current,warmup,165,True,10032882,1000000000,46,32,5,46,32,5,734335774346726,734335774349821,734335784382703,1734861096,1736202792,26389710,26490270,2572.635418,2582.675792
a,e5-8tok,current,warmup,166,True,10054435,1000000000,46,32,5,46,32,5,734335784472158,734335784475353,734335794529788,1736202792,1737543560,26490960,26591670,2582.760961,2592.823668
a,e5-8tok,current,warmup,167,True,10086634,1000000000,46,32,5,46,32,5,734335794613114,734335794616279,734335804702913,1737551760,1738893464,26592370,26693380,2592.901847,2602.9952
a,e5-8tok,current,warmup,168,True,10130740,1000000000,46,32,5,46,32,5,734335804791006,734335804794311,734335814925051,1738893464,1740235224,26694150,26795620,2603.079928,2613.219342
a,e5-8tok,current,warmup,169,True,10378184,1000000000,46,32,5,46,32,5,734335815019153,734335815022318,734335825400502,1740243424,1741585904,26796430,26900360,2613.307916,2623.693241
a,e5-8tok,current,warmup,170,True,10132323,1000000000,46,32,5,46,32,5,734335825484990,734335825488295,734335835620618,1741585904,1742927616,26901080,27002630,2623.773893,2633.921589
a,e5-8tok,current,warmup,171,True,10105933,1000000000,46,32,5,46,32,5,734335835708350,734335835711445,734335845817378,1742927616,1744277640,27003310,27104530,2633.997043,2644.111458
a,e5-8tok,current,warmup,172,True,10118412,1000000000,46,32,5,46,32,5,734335845897980,734335845901034,734335856019446,1744277640,1745622344,27105210,27206550,2644.186582,2654.313386
a,e5-8tok,current,warmup,173,True,14943003,1000000000,46,32,5,47,32,5,734335856100228,734335856103523,734335871046526,1745622344,1746964024,27207230,27356830,2654.389141,2669.342299
a,e5-8tok,current,warmup,174,True,11210222,1000000000,47,32,5,47,32,5,734335871144965,734335871147979,734335882358201,1746972224,1748313904,27357670,27469930,2669.433557,2680.652942
a,e5-8tok,current,warmup,175,True,10969929,1000000000,47,32,5,47,32,5,734335882450561,734335882453845,734335893423774,1748313904,1749658968,27470720,27580580,2680.739443,2691.717915
a,e5-8tok,current,warmup,176,True,10960865,1000000000,47,32,5,47,32,5,734335893515653,734335893518898,734335904479763,1749658968,1751000688,27581370,27691140,2691.804506,2702.774705
a,e5-8tok,current,warmup,177,True,10929668,1000000000,47,32,5,47,32,5,734335904570069,734335904573444,734335915503112,1751008888,1752350608,27691910,27801360,2702.859002,2713.797112
a,e5-8tok,current,warmup,178,True,11211093,1000000000,47,32,5,47,32,5,734335915591045,734335915594811,734335926805904,1752350608,1753692360,27802120,27914400,2713.880418,2725.101146
a,e5-8tok,current,warmup,179,True,10948657,1000000000,47,32,5,47,32,5,734335926903992,734335926907447,734335937856104,1753700560,1755039000,27915240,28024890,2725.193045,2736.150114
a,e5-8tok,current,warmup,180,True,10911551,1000000000,47,32,5,47,32,5,734335937944597,734335937947852,734335948859403,1755047200,1756388944,28025650,28134930,2736.23345,2747.154555
a,e5-8tok,current,warmup,181,True,10940715,1000000000,47,32,5,47,32,5,734335948960736,734335948970350,734335959911065,1756388944,1757730840,28135800,28245420,2747.249729,2758.204184
a,e5-8tok,current,warmup,182,True,10909538,1000000000,47,32,5,47,32,5,734335959998968,734335960015452,734335970924990,1757739040,1759082400,28246190,28355580,2758.30091,2769.21914
a,e5-8tok,current,warmup,183,True,10950880,1000000000,47,32,5,47,32,5,734335971038842,734335971042948,734335981993828,1759082400,1760424088,28356580,28466380,2769.328406,2780.299426
a,e5-8tok,current,warmup,184,True,10949097,1000000000,47,32,5,47,32,5,734335982093038,734335982096263,734335993045360,1760424088,1761774008,28467120,28576770,2780.38189,2791.33933
a,e5-8tok,current,warmup,185,True,12617829,1000000000,47,32,5,48,32,5,734335993132592,734335993135826,734336005753655,1761774008,1763117848,28577510,28703850,2791.421324,2804.048587
a,e5-8tok,current,warmup,186,True,10986453,1000000000,48,32,5,48,32,5,734336005840887,734336005843952,734336016830405,1763117848,1764459616,28704590,28814610,2804.12953,2815.124776
a,e5-8tok,current,warmup,187,True,11132013,1000000000,48,32,5,48,32,5,734336016917397,734336016920612,734336028052625,1764467816,1765809512,28815350,28926820,2815.206199,2826.346736
a,e5-8tok,current,warmup,188,True,11026615,1000000000,48,32,5,48,32,5,734336028166337,734336028173738,734336039200353,1765809512,1767151208,28927810,29038310,2826.459346,2837.495014
a,e5-8tok,current,warmup,189,True,10915376,1000000000,48,32,5,48,32,5,734336039288556,734336039292111,734336050207487,1767159408,1768501088,29039060,29148370,2837.577709,2848.501708
a,e5-8tok,current,warmup,190,True,10927013,1000000000,48,32,5,48,32,5,734336050294339,734336050304284,734336061231297,1768501088,1769842824,29149110,29258610,2848.583031,2859.525598
a,e5-8tok,current,warmup,191,True,11065934,1000000000,48,32,5,48,32,5,734336061320953,734336061324258,734336072390192,1769851024,1771194432,29259370,29368880,2859.609866,2870.685494
a,e5-8tok,current,warmup,192,True,10943809,1000000000,48,32,5,48,32,5,734336072477173,734336072480819,734336083424628,1771194432,1772536112,29369610,29479210,2870.766366,2881.718207
a,e5-8tok,current,warmup,193,True,10935276,1000000000,48,32,5,48,32,5,734336083507793,734336083510868,734336094446144,1772536112,1773886072,29479910,29589430,2881.796496,2892.741376
a,e5-8tok,current,warmup,194,True,10884810,1000000000,48,32,5,48,32,5,734336094533606,734336094536651,734336105421461,1773886072,1775232304,29590160,29699180,2892.822219,2903.716433
a,e5-8tok,current,warmup,195,True,10935657,1000000000,48,32,5,48,32,5,734336105510315,734336105513510,734336116449167,1775232304,1776574040,29699930,29809540,2903.799108,2914.743498
a,e5-8tok,current,warmup,196,True,11138373,1000000000,48,32,5,48,32,5,734336116547345,734336116550871,734336127689244,1776574040,1777915824,29810300,29921860,2914.836508,2925.984696
a,e5-8tok,current,warmup,197,True,10912341,1000000000,48,32,5,48,32,5,734336127780562,734336127784097,734336138696438,1777924024,1779263928,29922620,30031920,2926.069695,2936.99112
a,e5-8tok,current,warmup,198,True,11885222,1000000000,48,32,5,49,32,5,734336138787536,734336138790761,734336150675983,1779263928,1780614944,30032690,30151710,2937.076339,2948.970875
a,e5-8tok,current,warmup,199,True,10963098,1000000000,49,32,5,49,32,5,734336150765779,734336150769094,734336161732192,1780614944,1781956632,30152480,30262270,2949.054681,2960.026563
a,e5-8tok,current,warmup,200,True,10906863,1000000000,49,32,5,49,32,5,734336161821727,734336161824892,734336172731755,1781956632,1783300008,30263030,30372260,2960.11048,2971.026757
a,e5-8tok,current,warmup,201,True,10925712,1000000000,49,32,5,49,32,5,734336172820700,734336172823634,734336183749346,1783308208,1784649968,30373010,30482430,2971.109242,2982.043677
a,e5-8tok,current,warmup,202,True,10998792,1000000000,49,32,5,49,32,5,734336183835676,734336183838611,734336194837403,1784649968,1785991680,30483170,30593150,2982.124218,2993.133066
a,e5-8tok,current,warmup,203,True,10999042,1000000000,49,32,5,49,32,5,734336194943133,734336194946488,734336205945530,1785999880,1787341640,30594050,30704190,2993.232105,3004.239911
a,e5-8tok,current,warmup,204,True,10926523,1000000000,49,32,5,49,32,5,734336206042026,734336206045111,734336216971634,1787341640,1788688656,30705040,30814520,3004.330739,3015.264723
a,e5-8tok,current,warmup,205,True,11118763,1000000000,49,32,5,49,32,5,734336217078255,734336217081520,734336228200283,1788688656,1790030368,30815400,30926740,3015.367158,3026.495065
a,e5-8tok,current,warmup,206,True,10955307,1000000000,49,32,5,49,32,5,734336228291181,734336228294345,734336239249652,1790038568,1791380248,30927530,31037220,3026.579943,3037.542741
a,e5-8tok,current,warmup,207,True,10941836,1000000000,49,32,5,49,32,5,734336239334400,734336239338146,734336250279982,1791380248,1792726640,31037960,31147730,3037.623763,3048.593322
a,e5-8tok,current,warmup,208,True,10924400,1000000000,49,32,5,49,32,5,734336250385071,734336250388456,734336261312856,1792726640,1794068376,31148460,31257860,3048.674034,3059.606756
a,e5-8tok,current,warmup,209,True,10911480,1000000000,49,32,5,49,32,5,734336261398785,734336261401930,734336272313410,1794068376,1795418352,31258600,31367880,3059.687528,3070.607922
a,e5-8tok,current,warmup,210,True,11413158,1000000000,49,32,5,50,32,5,734336272400452,734336272403677,734336283816835,1795418352,1796759216,31368610,31482920,3070.689285,3082.112358
a,e5-8tok,current,warmup,211,True,10936648,1000000000,50,32,5,50,32,5,734336283907813,734336283911118,734336294847766,1796759216,1798109160,31483680,31593210,3082.196705,3093.141175
a,e5-8tok,current,warmup,212,True,10858390,1000000000,50,32,5,50,32,5,734336294940977,734336294944312,734336305802702,1798109160,1799450856,31594010,31702760,3093.22988,3104.096993
a,e5-8tok,current,warmup,213,True,10903368,1000000000,50,32,5,50,32,5,734336305894090,734336305897265,734336316800633,1799459056,1800797496,31703540,31812730,3104.182853,3115.094223
a,e5-8tok,current,warmup,214,True,11179416,1000000000,50,32,5,50,32,5,734336316887494,734336316890348,734336328069764,1800797496,1802147456,31813470,31925440,3115.175976,3126.366067
a,e5-8tok,current,warmup,215,True,10936078,1000000000,50,32,5,50,32,5,734336328162073,734336328165648,734336339101726,1802147456,1803489168,31926210,32035720,3126.451236,3137.395436
a,e5-8tok,current,warmup,216,True,10923568,1000000000,50,32,5,50,32,5,734336339187335,734336339190851,734336350114419,1803489168,1804838608,32036460,32145860,3137.476458,3148.40891
a,e5-8tok,current,warmup,217,True,10905120,1000000000,50,32,5,50,32,5,734336350201951,734336350205447,734336361110567,1804838608,1806180288,32146600,32255800,3148.491004,3159.403847
a,e5-8tok,current,warmup,218,True,11007625,1000000000,50,32,5,50,32,5,734336361196567,734336361199402,734336372207027,1806180288,1807530296,32256550,32366700,3159.485009,3170.501598
a,e5-8tok,current,warmup,219,True,10984210,1000000000,50,32,5,50,32,5,734336372294770,734336372298095,734336383282305,1807530296,1808869336,32367450,32477440,3170.583682,3181.575484
a,e5-8tok,current,warmup,220,True,10931530,1000000000,50,32,5,50,32,5,734336383370508,734336383373583,734336394305113,1808877536,1810219304,32478200,32587690,3181.659201,3192.600706
a,e5-8tok,current,warmup,221,True,10923188,1000000000,50,32,5,50,32,5,734336394397072,734336394400568,734336405323756,1810219304,1811561056,32588460,32697850,3192.686135,3203.617976
a,e5-8tok,current,warmup,222,True,11334810,1000000000,50,32,5,51,32,5,734336405410787,734336405414132,734336416748942,1811569256,1812914264,32698600,32812170,3203.69974,3215.044225
a,e5-8tok,current,warmup,223,True,11183351,1000000000,51,32,5,51,32,5,734336416844036,734336416847952,734336428031303,1812914264,1814255944,32812920,32924920,3215.13352,3226.325674
a,e5-8tok,current,warmup,224,True,10949578,1000000000,51,32,5,51,32,5,734336428121659,734336428124724,734336439074302,1814255944,1815605936,32925700,33035350,3226.410312,3237.368753
a,e5-8tok,current,warmup,225,True,10944761,1000000000,51,32,5,51,32,5,734336439163016,734336439165970,734336450110731,1815605936,1816944976,33036110,33145780,3237.451568,3248.411802
a,e5-8tok,current,warmup,226,True,10919382,1000000000,51,32,5,51,32,5,734336450206816,734336450209871,734336461129253,1816953176,1818294944,33146540,33255890,3248.495499,3259.423093
a,e5-8tok,current,warmup,227,True,10935727,1000000000,51,32,5,51,32,5,734336461215613,734336461218588,734336472154315,1818294944,1819636696,33256630,33366130,3259.504196,3270.448706
a,e5-8tok,current,warmup,228,True,10897309,1000000000,51,32,5,51,32,5,734336472244301,734336472247155,734336483144464,1819644896,1820983840,33366910,33476030,3270.532783,3281.438334
a,e5-8tok,current,warmup,229,True,10901806,1000000000,51,32,5,51,32,5,734336483233609,734336483237064,734336494138870,1820992040,1822333824,33476800,33585980,3281.522682,3292.43304
a,e5-8tok,current,warmup,230,True,10893553,1000000000,51,32,5,51,32,5,734336494226322,734336494229887,734336505123440,1822333824,1823675528,33586720,33695820,3292.515475,3303.418112
a,e5-8tok,current,warmup,231,True,10975226,1000000000,51,32,5,51,32,5,734336505211043,734336505214468,734336516189694,1823675528,1825023920,33696570,33806470,3303.500076,3314.483545
a,e5-8tok,current,warmup,232,True,11257193,1000000000,51,32,5,51,32,5,734336516276796,734336516279951,734336527537144,1825023920,1826365664,33807220,33919960,3314.565579,3325.832646
a,e5-8tok,current,warmup,233,True,10891150,1000000000,51,32,5,51,32,5,734336527631616,734336527635011,734336538526161,1826373864,1827715568,33920770,34029860,3325.920559,3336.820682
a,e5-8tok,current,warmup,234,True,10859071,1000000000,51,32,5,51,32,5,734336538616778,734336538620193,734336549479264,1827715568,1829060360,34030620,34139370,3336.905751,3347.773024
a,e5-8tok,current,warmup,235,True,11231353,1000000000,51,32,5,52,32,5,734336549568920,734336549572275,734336560803628,1829060360,1830401904,34140140,34252620,3347.857882,3359.098941
a,e5-8tok,current,warmup,236,True,10820793,1000000000,52,32,5,52,32,5,734336560897871,734336560901176,734336571721969,1830410104,1831751808,34253420,34361790,3359.186763,3370.01628
a,e5-8tok,current,warmup,237,True,10787984,1000000000,52,32,5,52,32,5,734336571810943,734336571814228,734336582602212,1831751808,1833101768,34362550,34470450,3370.099816,3380.897044
a,e5-8tok,current,warmup,238,True,10796246,1000000000,52,32,5,52,32,5,734336582692579,734336582695884,734336593492130,1833101768,1834442264,34471210,34579330,3380.981431,3391.7861
a,e5-8tok,current,warmup,239,True,10811679,1000000000,52,32,5,52,32,5,734336593579361,734336593582807,734336604394486,1834450464,1835792192,34580070,34688370,3391.868344,3402.690059
a,e5-8tok,current,warmup,240,True,10882156,1000000000,52,32,5,52,32,5,734336604485283,734336604488268,734336615370424,1835792192,1837133872,34689130,34798100,3402.773906,3413.663393
a,e5-8tok,current,warmup,241,True,11027796,1000000000,52,32,5,52,32,5,734336615459939,734336615462793,734336626490589,1837133872,1838478632,34798870,34909320,3413.748411,3424.785301
a,e5-8tok,current,warmup,242,True,10850318,1000000000,52,32,5,52,32,5,734336626582608,734336626585573,734336637435891,1838486832,1839828544,34910100,35018740,3424.871151,3435.72882
a,e5-8tok,current,warmup,243,True,10835075,1000000000,52,32,5,52,32,5,734336637523984,734336637532907,734336648367982,1839828544,1841170288,35019510,35127980,3435.818355,3446.662784
a,e5-8tok,current,warmup,244,True,10890608,1000000000,52,32,5,52,32,5,734336648459090,734336648462385,734336659352993,1841178488,1842515016,35128750,35237820,3446.747932,3457.647164
a,e5-8tok,current,warmup,245,True,10831109,1000000000,52,32,5,52,32,5,734336659441177,734336659444572,734336670275681,1842523216,1843864896,35238560,35347050,3457.730119,3468.570402
a,e5-8tok,current,warmup,246,True,10838139,1000000000,52,32,5,52,32,5,734336670362522,734336670365867,734336681204006,1843864896,1845206632,35347780,35456320,3468.651505,3479.497907
a,e5-8tok,current,warmup,247,True,11266176,1000000000,52,32,5,53,32,5,734336681290647,734336681293442,734336692559618,1845214832,1846558840,35457060,35569890,3479.579069,3490.85496
