process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
current-screen0-512,20,capture-5-last,fallback74,7,True,420,479,60,1,139363902,1000000000,0.0023227317
current-screen0-512,20,capture-5-last,fallback74,8,True,480,539,60,1,136623348,1000000000,0.0022770558
current-screen0-512,20,capture-5-last,fallback74,9,True,540,599,60,1,139756332,1000000000,0.0023292722
current-screen0-512,20,capture-5-last,fallback74,10,False,600,659,60,1,149920959,1000000000,0.00249868265
current-screen0-512,20,capture-5-last,fallback74,11,False,660,719,60,1,151351380,1000000000,0.002522523
current-screen0-512,20,capture-5-last,fallback74,12,False,720,779,60,1,165905947,1000000000,0.002765099116666667
current-screen0-512,21,capture-5-alternating,fallback74,0,True,0,59,60,1,136757556,1000000000,0.0022792926
current-screen0-512,21,capture-5-alternating,fallback74,1,True,60,119,60,1,136016430,1000000000,0.0022669405
current-screen0-512,21,capture-5-alternating,fallback74,2,True,120,179,60,1,136256667,1000000000,0.00227094445
current-screen0-512,21,capture-5-alternating,fallback74,3,True,180,239,60,1,133170276,1000000000,0.0022195046
current-screen0-512,21,capture-5-alternating,fallback74,4,True,240,299,60,1,136500788,1000000000,0.0022750131333333333
current-screen0-512,21,capture-5-alternating,fallback74,5,True,300,359,60,1,133475916,1000000000,0.0022245986
current-screen0-512,21,capture-5-alternating,fallback74,6,True,360,419,60,1,140438152,1000000000,0.0023406358666666666
current-screen0-512,21,capture-5-alternating,fallback74,7,True,420,479,60,1,139522346,1000000000,0.0023253724333333332
current-screen0-512,21,capture-5-alternating,fallback74,8,True,480,539,60,1,133402284,1000000000,0.0022233714
current-screen0-512,21,capture-5-alternating,fallback74,9,True,540,599,60,1,136766137,1000000000,0.0022794356166666667
current-screen0-512,21,capture-5-alternating,fallback74,10,False,600,659,60,1,151843403,1000000000,0.0025307233833333333
current-screen0-512,21,capture-5-alternating,fallback74,11,False,660,719,60,1,151198772,1000000000,0.0025199795333333335
current-screen0-512,21,capture-5-alternating,fallback74,12,False,720,779,60,1,154479591,1000000000,0.00257465985
current-screen0-512,22,capture-6,target6,0,True,0,59,60,1,139935810,1000000000,0.0023322635
current-screen0-512,22,capture-6,target6,1,True,60,119,60,1,137371843,1000000000,0.0022895307166666667
current-screen0-512,22,capture-6,target6,2,True,120,179,60,1,140773746,1000000000,0.0023462291
current-screen0-512,22,capture-6,target6,3,True,180,239,60,1,135934185,1000000000,0.00226556975
current-screen0-512,22,capture-6,target6,4,True,240,299,60,1,142787786,1000000000,0.002379796433333333
current-screen0-512,22,capture-6,target6,5,True,300,359,60,1,151339602,1000000000,0.0025223267
current-screen0-512,22,capture-6,target6,6,True,360,419,60,1,137662372,1000000000,0.0022943728666666666
current-screen0-512,22,capture-6,target6,7,True,420,479,60,1,139401683,1000000000,0.0023233613833333333
current-screen0-512,22,capture-6,target6,8,True,480,539,60,1,136510236,1000000000,0.0022751706
current-screen0-512,22,capture-6,target6,9,True,540,599,60,1,136817171,1000000000,0.002280286183333333
current-screen0-512,22,capture-6,target6,10,False,600,659,60,1,170871515,1000000000,0.0028478585833333334
current-screen0-512,22,capture-6,target6,11,False,660,719,60,1,151573949,1000000000,0.002526232483333333
current-screen0-512,22,capture-6,target6,12,False,720,779,60,1,150681444,1000000000,0.0025113574
current-screen0-512,23,capture-6-true,other_uniform42,0,True,0,59,60,1,138812220,1000000000,0.002313537
current-screen0-512,23,capture-6-true,other_uniform42,1,True,60,119,60,1,134080247,1000000000,0.0022346707833333333
current-screen0-512,23,capture-6-true,other_uniform42,2,True,120,179,60,1,140177256,1000000000,0.0023362876
current-screen0-512,23,capture-6-true,other_uniform42,3,True,180,239,60,1,135485316,1000000000,0.0022580886
current-screen0-512,23,capture-6-true,other_uniform42,4,True,240,299,60,1,141138220,1000000000,0.0023523036666666668
current-screen0-512,23,capture-6-true,other_uniform42,5,True,300,359,60,1,149518536,1000000000,0.0024919756
current-screen0-512,23,capture-6-true,other_uniform42,6,True,360,419,60,1,135712099,1000000000,0.0022618683166666666
current-screen0-512,23,capture-6-true,other_uniform42,7,True,420,479,60,1,142881040,1000000000,0.0023813506666666667
current-screen0-512,23,capture-6-true,other_uniform42,8,True,480,539,60,1,136254709,1000000000,0.0022709118166666666
current-screen0-512,23,capture-6-true,other_uniform42,9,True,540,599,60,1,139687374,1000000000,0.0023281229
current-screen0-512,23,capture-6-true,other_uniform42,10,False,600,659,60,1,160581079,1000000000,0.002676351316666667
current-screen0-512,23,capture-6-true,other_uniform42,11,False,660,719,60,1,161975504,1000000000,0.002699591733333333
current-screen0-512,23,capture-6-true,other_uniform42,12,False,720,779,60,1,152019286,1000000000,0.0025336547666666666
current-screen0-512,24,capture-6-first,fallback74,0,True,0,59,60,1,140071327,1000000000,0.0023345221166666667
current-screen0-512,24,capture-6-first,fallback74,1,True,60,119,60,1,136391575,1000000000,0.0022731929166666665
current-screen0-512,24,capture-6-first,fallback74,2,True,120,179,60,1,139338570,1000000000,0.0023223095
current-screen0-512,24,capture-6-first,fallback74,3,True,180,239,60,1,136517435,1000000000,0.002275290583333333
current-screen0-512,24,capture-6-first,fallback74,4,True,240,299,60,1,136603003,1000000000,0.002276716716666667
current-screen0-512,24,capture-6-first,fallback74,5,True,300,359,60,1,143534214,1000000000,0.0023922369
current-screen0-512,24,capture-6-first,fallback74,6,True,360,419,60,1,133302243,1000000000,0.00222170405
current-screen0-512,24,capture-6-first,fallback74,7,True,420,479,60,1,134061170,1000000000,0.0022343528333333335
current-screen0-512,24,capture-6-first,fallback74,8,True,480,539,60,1,137950895,1000000000,0.0022991815833333334
current-screen0-512,24,capture-6-first,fallback74,9,True,540,599,60,1,138026020,1000000000,0.0023004336666666665
current-screen0-512,24,capture-6-first,fallback74,10,False,600,659,60,1,151354236,1000000000,0.0025225706
current-screen0-512,24,capture-6-first,fallback74,11,False,660,719,60,1,155833580,1000000000,0.0025972263333333334
current-screen0-512,24,capture-6-first,fallback74,12,False,720,779,60,1,152139077,1000000000,0.0025356512833333332
current-screen0-512,25,capture-6-last,fallback74,0,True,0,59,60,1,138225680,1000000000,0.0023037613333333332
current-screen0-512,25,capture-6-last,fallback74,1,True,60,119,60,1,136226462,1000000000,0.0022704410333333333
current-screen0-512,25,capture-6-last,fallback74,2,True,120,179,60,1,135104255,1000000000,0.002251737583333333
current-screen0-512,25,capture-6-last,fallback74,3,True,180,239,60,1,136520353,1000000000,0.0022753392166666667
current-screen0-512,25,capture-6-last,fallback74,4,True,240,299,60,1,143727973,1000000000,0.0023954662166666666
current-screen0-512,25,capture-6-last,fallback74,5,True,300,359,60,1,140190449,1000000000,0.0023365074833333332
current-screen0-512,25,capture-6-last,fallback74,6,True,360,419,60,1,133287037,1000000000,0.0022214506166666668
current-screen0-512,25,capture-6-last,fallback74,7,True,420,479,60,1,139664698,1000000000,0.0023277449666666665
current-screen0-512,25,capture-6-last,fallback74,8,True,480,539,60,1,134300823,1000000000,0.00223834705
current-screen0-512,25,capture-6-last,fallback74,9,True,540,599,60,1,136632875,1000000000,0.0022772145833333335
current-screen0-512,25,capture-6-last,fallback74,10,False,600,659,60,1,172670283,1000000000,0.00287783805
current-screen0-512,25,capture-6-last,fallback74,11,False,660,719,60,1,154367582,1000000000,0.0025727930333333334
current-screen0-512,25,capture-6-last,fallback74,12,False,720,779,60,1,150922547,1000000000,0.0025153757833333333
current-screen0-512,26,capture-6-alternating,fallback74,0,True,0,59,60,1,140730028,1000000000,0.0023455004666666666
current-screen0-512,26,capture-6-alternating,fallback74,1,True,60,119,60,1,133834400,1000000000,0.002230573333333333
current-screen0-512,26,capture-6-alternating,fallback74,2,True,120,179,60,1,136597433,1000000000,0.0022766238833333333
current-screen0-512,26,capture-6-alternating,fallback74,3,True,180,239,60,1,134162244,1000000000,0.0022360374
current-screen0-512,26,capture-6-alternating,fallback74,4,True,240,299,60,1,140557662,1000000000,0.0023426277
current-screen0-512,26,capture-6-alternating,fallback74,5,True,300,359,60,1,141368086,1000000000,0.0023561347666666665
current-screen0-512,26,capture-6-alternating,fallback74,6,True,360,419,60,1,133929504,1000000000,0.0022321584
current-screen0-512,26,capture-6-alternating,fallback74,7,True,420,479,60,1,137204235,1000000000,0.00228673725
current-screen0-512,26,capture-6-alternating,fallback74,8,True,480,539,60,1,139929781,1000000000,0.0023321630166666667
current-screen0-512,26,capture-6-alternating,fallback74,9,True,540,599,60,1,137346329,1000000000,0.0022891054833333335
current-screen0-512,26,capture-6-alternating,fallback74,10,False,600,659,60,1,151690937,1000000000,0.0025281822833333333
current-screen0-512,26,capture-6-alternating,fallback74,11,False,660,719,60,1,155421064,1000000000,0.002590351066666667
current-screen0-512,26,capture-6-alternating,fallback74,12,False,720,779,60,1,165509389,1000000000,0.002758489816666667
current-screen0-512,27,capture-7,target6,0,True,0,59,60,1,102241226,1000000000,0.0017040204333333333
current-screen0-512,27,capture-7,target6,1,True,60,119,60,1,100648044,1000000000,0.0016774674
current-screen0-512,27,capture-7,target6,2,True,120,179,60,1,99841717,1000000000,0.0016640286166666666
current-screen0-512,27,capture-7,target6,3,True,180,239,60,1,98633243,1000000000,0.0016438873833333333
current-screen0-512,27,capture-7,target6,4,True,240,299,60,1,103671077,1000000000,0.0017278512833333334
current-screen0-512,27,capture-7,target6,5,True,300,359,60,1,110862930,1000000000,0.0018477155
current-screen0-512,27,capture-7,target6,6,True,360,419,60,1,99043803,1000000000,0.00165073005
current-screen0-512,27,capture-7,target6,7,True,420,479,60,1,102029885,1000000000,0.0017004980833333332
current-screen0-512,27,capture-7,target6,8,True,480,539,60,1,104629836,1000000000,0.0017438306
current-screen0-512,27,capture-7,target6,9,True,540,599,60,1,105012244,1000000000,0.0017502040666666668
current-screen0-512,27,capture-7,target6,10,False,600,659,60,1,116321982,1000000000,0.0019386997
current-screen0-512,27,capture-7,target6,11,False,660,719,60,1,117378257,1000000000,0.001956304283333333
current-screen0-512,27,capture-7,target6,12,False,720,779,60,1,116513556,1000000000,0.0019418926
current-screen0-512,28,capture-7-true,other_uniform42,0,True,0,59,60,1,105498897,1000000000,0.00175831495
current-screen0-512,28,capture-7-true,other_uniform42,1,True,60,119,60,1,98784167,1000000000,0.0016464027833333332
current-screen0-512,28,capture-7-true,other_uniform42,2,True,120,179,60,1,98663531,1000000000,0.0016443921833333333
current-screen0-512,28,capture-7-true,other_uniform42,3,True,180,239,60,1,98487048,1000000000,0.0016414508
current-screen0-512,28,capture-7-true,other_uniform42,4,True,240,299,60,1,102388778,1000000000,0.0017064796333333334
current-screen0-512,28,capture-7-true,other_uniform42,5,True,300,359,60,1,99821028,1000000000,0.0016636838
current-screen0-512,28,capture-7-true,other_uniform42,6,True,360,419,60,1,98570408,1000000000,0.0016428401333333333
current-screen0-512,28,capture-7-true,other_uniform42,7,True,420,479,60,1,101401978,1000000000,0.0016900329666666666
current-screen0-512,28,capture-7-true,other_uniform42,8,True,480,539,60,1,99021034,1000000000,0.0016503505666666666
current-screen0-512,28,capture-7-true,other_uniform42,9,True,540,599,60,1,99259651,1000000000,0.0016543275166666666
current-screen0-512,28,capture-7-true,other_uniform42,10,False,600,659,60,1,119362252,1000000000,0.0019893708666666667
current-screen0-512,28,capture-7-true,other_uniform42,11,False,660,719,60,1,115648869,1000000000,0.00192748115
current-screen0-512,28,capture-7-true,other_uniform42,12,False,720,779,60,1,123572713,1000000000,0.0020595452166666667
current-screen0-512,29,capture-7-first,fallback74,0,True,0,59,60,1,103387578,1000000000,0.0017231263
current-screen0-512,29,capture-7-first,fallback74,1,True,60,119,60,1,102016801,1000000000,0.0017002800166666667
current-screen0-512,29,capture-7-first,fallback74,2,True,120,179,60,1,102738170,1000000000,0.0017123028333333333
current-screen0-512,29,capture-7-first,fallback74,3,True,180,239,60,1,101622620,1000000000,0.0016937103333333333
current-screen0-512,29,capture-7-first,fallback74,4,True,240,299,60,1,104461617,1000000000,0.00174102695
current-screen0-512,29,capture-7-first,fallback74,5,True,300,359,60,1,106754677,1000000000,0.0017792446166666667
current-screen0-512,29,capture-7-first,fallback74,6,True,360,419,60,1,101558267,1000000000,0.0016926377833333334
current-screen0-512,29,capture-7-first,fallback74,7,True,420,479,60,1,102330911,1000000000,0.0017055151833333334
current-screen0-512,29,capture-7-first,fallback74,8,True,480,539,60,1,107617647,1000000000,0.00179362745
current-screen0-512,29,capture-7-first,fallback74,9,True,540,599,60,1,108658392,1000000000,0.0018109732
current-screen0-512,29,capture-7-first,fallback74,10,False,600,659,60,1,118885640,1000000000,0.001981427333333333
current-screen0-512,29,capture-7-first,fallback74,11,False,660,719,60,1,118630524,1000000000,0.0019771754
current-screen0-512,29,capture-7-first,fallback74,12,False,720,779,60,1,131351868,1000000000,0.0021891978
current-screen0-512,30,capture-7-last,fallback74,0,True,0,59,60,1,112872875,1000000000,0.0018812145833333334
current-screen0-512,30,capture-7-last,fallback74,1,True,60,119,60,1,106543980,1000000000,0.001775733
current-screen0-512,30,capture-7-last,fallback74,2,True,120,179,60,1,107436956,1000000000,0.0017906159333333333
current-screen0-512,30,capture-7-last,fallback74,3,True,180,239,60,1,105784555,1000000000,0.0017630759166666666
current-screen0-512,30,capture-7-last,fallback74,4,True,240,299,60,1,107456319,1000000000,0.00179093865
current-screen0-512,30,capture-7-last,fallback74,5,True,300,359,60,1,108978663,1000000000,0.00181631105
current-screen0-512,30,capture-7-last,fallback74,6,True,360,419,60,1,106704968,1000000000,0.0017784161333333334
current-screen0-512,30,capture-7-last,fallback74,7,True,420,479,60,1,107624268,1000000000,0.0017937378
current-screen0-512,30,capture-7-last,fallback74,8,True,480,539,60,1,107040900,1000000000,0.001784015
current-screen0-512,30,capture-7-last,fallback74,9,True,540,599,60,1,108354367,1000000000,0.0018059061166666667
current-screen0-512,30,capture-7-last,fallback74,10,False,600,659,60,1,119257221,1000000000,0.00198762035
current-screen0-512,30,capture-7-last,fallback74,11,False,660,719,60,1,124233228,1000000000,0.0020705538
current-screen0-512,30,capture-7-last,fallback74,12,False,720,779,60,1,116436515,1000000000,0.0019406085833333334
current-screen0-512,31,capture-7-alternating,fallback74,0,True,0,59,60,1,116639581,1000000000,0.0019439930166666667
current-screen0-512,31,capture-7-alternating,fallback74,1,True,60,119,60,1,111956971,1000000000,0.0018659495166666667
current-screen0-512,31,capture-7-alternating,fallback74,2,True,120,179,60,1,113004947,1000000000,0.0018834157833333334
current-screen0-512,31,capture-7-alternating,fallback74,3,True,180,239,60,1,112607320,1000000000,0.0018767886666666666
current-screen0-512,31,capture-7-alternating,fallback74,4,True,240,299,60,1,111849889,1000000000,0.0018641648166666668
current-screen0-512,31,capture-7-alternating,fallback74,5,True,300,359,60,1,112602556,1000000000,0.0018767092666666667
current-screen0-512,31,capture-7-alternating,fallback74,6,True,360,419,60,1,112278341,1000000000,0.0018713056833333333
current-screen0-512,31,capture-7-alternating,fallback74,7,True,420,479,60,1,112643708,1000000000,0.0018773951333333333
current-screen0-512,31,capture-7-alternating,fallback74,8,True,480,539,60,1,114867607,1000000000,0.0019144601166666668
