process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,capture-6-first,11,False,660,60,153148238,1000000000,1,0.0025524706333333335
current-screen0-512,capture-6-first,12,False,720,60,159784074,1000000000,1,0.0026630679
current-screen0-512,capture-6-last,0,True,0,60,137918610,1000000000,1,0.0022986435
current-screen0-512,capture-6-last,1,True,60,60,139471622,1000000000,1,0.0023245270333333333
current-screen0-512,capture-6-last,2,True,120,60,139793382,1000000000,1,0.0023298897
current-screen0-512,capture-6-last,3,True,180,60,137203841,1000000000,1,0.0022867306833333333
current-screen0-512,capture-6-last,4,True,240,60,139859707,1000000000,1,0.0023309951166666665
current-screen0-512,capture-6-last,5,True,300,60,139224509,1000000000,1,0.0023204084833333334
current-screen0-512,capture-6-last,6,True,360,60,139347518,1000000000,1,0.002322458633333333
current-screen0-512,capture-6-last,7,True,420,60,137125815,1000000000,1,0.00228543025
current-screen0-512,capture-6-last,8,True,480,60,139159100,1000000000,1,0.0023193183333333335
current-screen0-512,capture-6-last,9,True,540,60,140325499,1000000000,1,0.0023387583166666667
current-screen0-512,capture-6-last,10,False,600,60,150724120,1000000000,1,0.002512068666666667
current-screen0-512,capture-6-last,11,False,660,60,150616517,1000000000,1,0.0025102752833333335
current-screen0-512,capture-6-last,12,False,720,60,150966920,1000000000,1,0.0025161153333333333
current-screen0-512,capture-6-alternating,0,True,0,60,137286362,1000000000,1,0.0022881060333333333
current-screen0-512,capture-6-alternating,1,True,60,60,139674032,1000000000,1,0.002327900533333333
current-screen0-512,capture-6-alternating,2,True,120,60,140256870,1000000000,1,0.0023376145
current-screen0-512,capture-6-alternating,3,True,180,60,136610620,1000000000,1,0.0022768436666666665
current-screen0-512,capture-6-alternating,4,True,240,60,139528705,1000000000,1,0.0023254784166666666
current-screen0-512,capture-6-alternating,5,True,300,60,139112782,1000000000,1,0.0023185463666666665
current-screen0-512,capture-6-alternating,6,True,360,60,136383827,1000000000,1,0.002273063783333333
current-screen0-512,capture-6-alternating,7,True,420,60,138821559,1000000000,1,0.00231369265
current-screen0-512,capture-6-alternating,8,True,480,60,138187923,1000000000,1,0.00230313205
current-screen0-512,capture-6-alternating,9,True,540,60,137278719,1000000000,1,0.00228797865
current-screen0-512,capture-6-alternating,10,False,600,60,149788225,1000000000,1,0.0024964704166666666
current-screen0-512,capture-6-alternating,11,False,660,60,147978129,1000000000,1,0.00246630215
current-screen0-512,capture-6-alternating,12,False,720,60,151794227,1000000000,1,0.0025299037833333335
current-screen0-512,capture-7,0,True,0,60,102515952,1000000000,1,0.0017085992
current-screen0-512,capture-7,1,True,60,60,100104652,1000000000,1,0.0016684108666666668
current-screen0-512,capture-7,2,True,120,60,103610131,1000000000,1,0.0017268355166666666
current-screen0-512,capture-7,3,True,180,60,100578206,1000000000,1,0.0016763034333333333
current-screen0-512,capture-7,4,True,240,60,103867474,1000000000,1,0.0017311245666666666
current-screen0-512,capture-7,5,True,300,60,101148785,1000000000,1,0.0016858130833333333
current-screen0-512,capture-7,6,True,360,60,104092454,1000000000,1,0.0017348742333333333
current-screen0-512,capture-7,7,True,420,60,101026377,1000000000,1,0.00168377295
current-screen0-512,capture-7,8,True,480,60,103288805,1000000000,1,0.0017214800833333333
current-screen0-512,capture-7,9,True,540,60,100702028,1000000000,1,0.0016783671333333334
current-screen0-512,capture-7,10,False,600,60,113710299,1000000000,1,0.00189517165
current-screen0-512,capture-7,11,False,660,60,112844447,1000000000,1,0.0018807407833333334
current-screen0-512,capture-7,12,False,720,60,118327848,1000000000,1,0.0019721308
current-screen0-512,capture-7-true,0,True,0,60,103350226,1000000000,1,0.0017225037666666666
current-screen0-512,capture-7-true,1,True,60,60,102861131,1000000000,1,0.0017143521833333333
current-screen0-512,capture-7-true,2,True,120,60,102055757,1000000000,1,0.0017009292833333333
current-screen0-512,capture-7-true,3,True,180,60,100677161,1000000000,1,0.0016779526833333334
current-screen0-512,capture-7-true,4,True,240,60,103116875,1000000000,1,0.0017186145833333333
current-screen0-512,capture-7-true,5,True,300,60,102717242,1000000000,1,0.0017119540333333334
current-screen0-512,capture-7-true,6,True,360,60,101615547,1000000000,1,0.00169359245
current-screen0-512,capture-7-true,7,True,420,60,100941065,1000000000,1,0.0016823510833333334
current-screen0-512,capture-7-true,8,True,480,60,103105972,1000000000,1,0.0017184328666666666
current-screen0-512,capture-7-true,9,True,540,60,102356815,1000000000,1,0.0017059469166666667
current-screen0-512,capture-7-true,10,False,600,60,112039682,1000000000,1,0.0018673280333333334
current-screen0-512,capture-7-true,11,False,660,60,111457233,1000000000,1,0.00185762055
current-screen0-512,capture-7-true,12,False,720,60,113820564,1000000000,1,0.0018970094
current-screen0-512,capture-7-first,0,True,0,60,105483891,1000000000,1,0.00175806485
current-screen0-512,capture-7-first,1,True,60,60,102236307,1000000000,1,0.00170393845
current-screen0-512,capture-7-first,2,True,120,60,105952432,1000000000,1,0.0017658738666666667
current-screen0-512,capture-7-first,3,True,180,60,102271835,1000000000,1,0.0017045305833333334
current-screen0-512,capture-7-first,4,True,240,60,104522159,1000000000,1,0.0017420359833333332
current-screen0-512,capture-7-first,5,True,300,60,101812080,1000000000,1,0.001696868
current-screen0-512,capture-7-first,6,True,360,60,104215037,1000000000,1,0.0017369172833333333
current-screen0-512,capture-7-first,7,True,420,60,101638039,1000000000,1,0.0016939673166666666
current-screen0-512,capture-7-first,8,True,480,60,105292863,1000000000,1,0.00175488105
current-screen0-512,capture-7-first,9,True,540,60,102016177,1000000000,1,0.0017002696166666666
current-screen0-512,capture-7-first,10,False,600,60,113114120,1000000000,1,0.0018852353333333332
current-screen0-512,capture-7-first,11,False,660,60,115344182,1000000000,1,0.0019224030333333333
current-screen0-512,capture-7-first,12,False,720,60,113261110,1000000000,1,0.0018876851666666666
current-screen0-512,capture-7-last,0,True,0,60,109144282,1000000000,1,0.0018190713666666667
current-screen0-512,capture-7-last,1,True,60,60,101959171,1000000000,1,0.0016993195166666666
current-screen0-512,capture-7-last,2,True,120,60,105791200,1000000000,1,0.0017631866666666667
current-screen0-512,capture-7-last,3,True,180,60,102038422,1000000000,1,0.0017006403666666667
current-screen0-512,capture-7-last,4,True,240,60,108003354,1000000000,1,0.0018000559
current-screen0-512,capture-7-last,5,True,300,60,105635378,1000000000,1,0.0017605896333333334
current-screen0-512,capture-7-last,6,True,360,60,102800953,1000000000,1,0.0017133492166666667
current-screen0-512,capture-7-last,7,True,420,60,109433352,1000000000,1,0.0018238892
current-screen0-512,capture-7-last,8,True,480,60,105209956,1000000000,1,0.0017534992666666668
current-screen0-512,capture-7-last,9,True,540,60,107704078,1000000000,1,0.0017950679666666667
current-screen0-512,capture-7-last,10,False,600,60,113346382,1000000000,1,0.0018891063666666666
current-screen0-512,capture-7-last,11,False,660,60,112363207,1000000000,1,0.0018727201166666666
current-screen0-512,capture-7-last,12,False,720,60,113273305,1000000000,1,0.0018878884166666668
current-screen0-512,capture-7-alternating,0,True,0,60,103503319,1000000000,1,0.0017250553166666667
current-screen0-512,capture-7-alternating,1,True,60,60,103934977,1000000000,1,0.0017322496166666667
current-screen0-512,capture-7-alternating,2,True,120,60,103200626,1000000000,1,0.0017200104333333333
current-screen0-512,capture-7-alternating,3,True,180,60,106788594,1000000000,1,0.0017798099
current-screen0-512,capture-7-alternating,4,True,240,60,102227944,1000000000,1,0.0017037990666666667
current-screen0-512,capture-7-alternating,5,True,300,60,102542963,1000000000,1,0.0017090493833333334
current-screen0-512,capture-7-alternating,6,True,360,60,100851250,1000000000,1,0.0016808541666666667
current-screen0-512,capture-7-alternating,7,True,420,60,102033347,1000000000,1,0.0017005557833333334
current-screen0-512,capture-7-alternating,8,True,480,60,101135029,1000000000,1,0.0016855838166666666
current-screen0-512,capture-7-alternating,9,True,540,60,103332197,1000000000,1,0.0017222032833333334
current-screen0-512,capture-7-alternating,10,False,600,60,111462781,1000000000,1,0.0018577130166666667
current-screen0-512,capture-7-alternating,11,False,660,60,111166588,1000000000,1,0.0018527764666666667
current-screen0-512,capture-7-alternating,12,False,720,60,111559399,1000000000,1,0.0018593233166666666
current-screen0-512,vector-false,0,True,0,60,39868941,1000000000,1024,6.48908544921875e-07
current-screen0-512,vector-false,1,True,60,60,22128919,1000000000,1024,3.6017120768229167e-07
current-screen0-512,vector-false,2,True,120,60,22333381,1000000000,1024,3.6349903971354167e-07
current-screen0-512,vector-false,3,True,180,60,22360728,1000000000,1024,3.63944140625e-07
current-screen0-512,vector-false,4,True,240,60,22467005,1000000000,1024,3.656739095052083e-07
current-screen0-512,vector-false,5,True,300,60,22427357,1000000000,1024,3.650285970052083e-07
current-screen0-512,vector-false,6,True,360,60,22512333,1000000000,1024,3.66411669921875e-07
current-screen0-512,vector-false,7,True,420,60,22501276,1000000000,1024,3.662317057291667e-07
current-screen0-512,vector-false,8,True,480,60,22318378,1000000000,1024,3.6325485026041667e-07
current-screen0-512,vector-false,9,True,540,60,22533097,1000000000,1024,3.667496256510417e-07
current-screen0-512,vector-false,10,False,600,60,23758944,1000000000,1024,3.867015625e-07
current-screen0-512,vector-false,11,False,660,60,22661007,1000000000,1024,3.68831494140625e-07
current-screen0-512,vector-false,12,False,720,60,22834701,1000000000,1024,3.71658544921875e-07
current-screen0-512,scalar-mask-false,0,True,0,60,91705470,1000000000,256,5.970408203125e-06
current-screen0-512,scalar-mask-false,1,True,60,60,85912202,1000000000,256,5.593242317708333e-06
current-screen0-512,scalar-mask-false,2,True,120,60,85598861,1000000000,256,5.572842513020833e-06
current-screen0-512,scalar-mask-false,3,True,180,60,85814550,1000000000,256,5.586884765625e-06
current-screen0-512,scalar-mask-false,4,True,240,60,86011511,1000000000,256,5.599707747395833e-06
current-screen0-512,scalar-mask-false,5,True,300,60,85607711,1000000000,256,5.573418684895833e-06
current-screen0-512,scalar-mask-false,6,True,360,60,85121371,1000000000,256,5.541755924479166e-06
current-screen0-512,scalar-mask-false,7,True,420,60,85381999,1000000000,256,5.5587238932291664e-06
current-screen0-512,scalar-mask-false,8,True,480,60,85899480,1000000000,256,5.5924140625e-06
current-screen0-512,scalar-mask-false,9,True,540,60,85556956,1000000000,256,5.570114322916667e-06
current-screen0-512,scalar-mask-false,10,False,600,60,68417460,1000000000,256,4.45426171875e-06
current-screen0-512,scalar-mask-false,11,False,660,60,67639338,1000000000,256,4.403602734375e-06
current-screen0-512,scalar-mask-false,12,False,720,60,67668981,1000000000,256,4.4055326171875e-06
current-screen0-512,outer-mask-false,0,True,0,60,58395053,1000000000,256,3.801761263020833e-06
current-screen0-512,outer-mask-false,1,True,60,60,56848507,1000000000,256,3.701074674479167e-06
current-screen0-512,outer-mask-false,2,True,120,60,57449023,1000000000,256,3.7401707682291665e-06
current-screen0-512,outer-mask-false,3,True,180,60,57039764,1000000000,256,3.7135263020833332e-06
current-screen0-512,outer-mask-false,4,True,240,60,57119525,1000000000,256,3.7187190755208333e-06
current-screen0-512,outer-mask-false,5,True,300,60,57709901,1000000000,256,3.757155013020833e-06
current-screen0-512,outer-mask-false,6,True,360,60,58942461,1000000000,256,3.8373998046875e-06
current-screen0-512,outer-mask-false,7,True,420,60,58514252,1000000000,256,3.8095216145833333e-06
current-screen0-512,outer-mask-false,8,True,480,60,57221477,1000000000,256,3.7253565755208334e-06
current-screen0-512,outer-mask-false,9,True,540,60,57086400,1000000000,256,3.7165625e-06
current-screen0-512,outer-mask-false,10,False,600,60,57200563,1000000000,256,3.7239949869791668e-06
current-screen0-512,outer-mask-false,11,False,660,60,55857968,1000000000,256,3.636586458333333e-06
current-screen0-512,outer-mask-false,12,False,720,60,54551908,1000000000,256,3.5515565104166665e-06
current-screen0-512,inner-broadcast-false,0,True,0,60,61040214,1000000000,256,3.973972265625e-06
current-screen0-512,inner-broadcast-false,1,True,60,60,60801083,1000000000,256,3.958403841145834e-06
current-screen0-512,inner-broadcast-false,2,True,120,60,60908940,1000000000,256,3.96542578125e-06
current-screen0-512,inner-broadcast-false,3,True,180,60,61272749,1000000000,256,3.989111263020833e-06
current-screen0-512,inner-broadcast-false,4,True,240,60,61037263,1000000000,256,3.973780143229167e-06
current-screen0-512,inner-broadcast-false,5,True,300,60,60886143,1000000000,256,3.9639416015625e-06
current-screen0-512,inner-broadcast-false,6,True,360,60,61410701,1000000000,256,3.998092513020833e-06
current-screen0-512,inner-broadcast-false,7,True,420,60,60615520,1000000000,256,3.946322916666667e-06
current-screen0-512,inner-broadcast-false,8,True,480,60,60974824,1000000000,256,3.9697151041666665e-06
current-screen0-512,inner-broadcast-false,9,True,540,60,93590714,1000000000,256,6.0931454427083335e-06
current-screen0-512,inner-broadcast-false,10,False,600,60,54034988,1000000000,256,3.5179028645833334e-06
current-screen0-512,inner-broadcast-false,11,False,660,60,53738338,1000000000,256,3.4985897135416667e-06
current-screen0-512,inner-broadcast-false,12,False,720,60,53786417,1000000000,256,3.5017198567708333e-06
current-screen0-512,rank8-false,0,True,0,60,68573502,1000000000,1024,1.11610517578125e-06
current-screen0-512,rank8-false,1,True,60,60,59639393,1000000000,1024,9.706932454427084e-07
current-screen0-512,rank8-false,2,True,120,60,60930502,1000000000,1024,9.917073893229167e-07
current-screen0-512,rank8-false,3,True,180,60,60895746,1000000000,1024,9.9114169921875e-07
current-screen0-512,rank8-false,4,True,240,60,61862184,1000000000,1024,1.006871484375e-06
current-screen0-512,rank8-false,5,True,300,60,61053016,1000000000,1024,9.937014322916667e-07
current-screen0-512,rank8-false,6,True,360,60,61737514,1000000000,1024,1.0048423502604167e-06
current-screen0-512,rank8-false,7,True,420,60,60917542,1000000000,1024,9.914964518229167e-07
current-screen0-512,rank8-false,8,True,480,60,62275784,1000000000,1024,1.0136032552083332e-06
current-screen0-512,rank8-false,9,True,540,60,61382275,1000000000,1024,9.990604654947917e-07
current-screen0-512,rank8-false,10,False,600,60,62692990,1000000000,1024,1.0203937174479167e-06
current-screen0-512,rank8-false,11,False,660,60,62206081,1000000000,1024,1.0124687662760417e-06
current-screen0-512,rank8-false,12,False,720,60,62440699,1000000000,1024,1.0162874186197916e-06
current-screen0-512,vector-true,0,True,0,60,25806202,1000000000,1024,4.200228190104167e-07
current-screen0-512,vector-true,1,True,60,60,22915179,1000000000,1024,3.72968408203125e-07
current-screen0-512,vector-true,2,True,120,60,22898166,1000000000,1024,3.7269150390625e-07
current-screen0-512,vector-true,3,True,180,60,23188458,1000000000,1024,3.7741630859375e-07
current-screen0-512,vector-true,4,True,240,60,23032253,1000000000,1024,3.748739095052083e-07
