capture,kind,marker,method,bucket,seconds,share
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.013050301397626755,0.007910706250155988
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.012979654451732131,0.00786788216361461
sampled-a,exclusive,dialogue-30s,Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Powerset(float32[]),CPU_TIME,0.012904883487694405,0.0003643906873503472
sampled-a,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.011842614507058898,0.007117848638021231
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.011682261378568908,0.0003298679339183775
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.011121479339071812,0.00674151143624739
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.011092972738759272,0.006724231579300629
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",CPU_TIME,0.010678225261684928,0.00030151731679697554
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.010668062559239844,0.006554614127848615
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",CPU_TIME,0.010665744463733062,0.006465258450441873
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),CPU_TIME,0.010503436815764872,0.0063129533929413605
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.009944530935617878,0.0059770303199227215
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",CPU_TIME,0.009478130051094921,0.005696706165261195
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.FloatReduction.Sum(value class System.ReadOnlySpan`1<float32>,int32,float32,bool)",CPU_TIME,0.009456284004905627,0.00026701378835488276
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.009398723957092443,0.0057747138705659265
sampled-a,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.009378976337262429,0.005762580643261491
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.009113509701926887,0.005524339703985754
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.00898248215624153,0.005518968802208083
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",CPU_TIME,0.008856853187455726,0.000250087869744472
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Clusterer.Cluster(class System.Collections.Generic.IReadOnlyList`1<class Lokad.Onnx.WeSpeakerEmbedding>,class Lokad.Onnx.Tensor`1<bool>,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.00869114681793144,0.005223700180731399
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.008683447407427594,0.005335237465950044
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",CPU_TIME,0.008234327508920614,0.004991405493707257
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.008213111683238822,0.004978545088440779
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",CPU_TIME,0.008162739333087757,0.00023048841929350697
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.0081218437650532,0.004881528022958692
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Parameters.Transform(float32[],int32,value class System.Threading.CancellationToken)",CPU_TIME,0.007910478252961184,0.00022336541128907856
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),CPU_TIME,0.007250087835131126,0.00020471819773599669
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.007127400911820587,0.004320419369836164
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",CPU_TIME,0.007124209703566521,0.00020116382090439318
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.AddRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.007115223605866049,0.004313037847571695
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.006455237568626216,0.0001822742884028736
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.006426095721679303,0.00386232082899307
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.AddRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0064254918537699265,0.003861957882080145
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",CPU_TIME,0.006396327623440811,0.003929997520556432
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),CPU_TIME,0.005906555889287119,0.00016678135547856115
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.005873293823113272,0.0035300664743099534
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",CPU_TIME,0.00586752589104799,0.0036050939791002798
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",CPU_TIME,0.005808696813863208,0.00016401814294811161
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.00577447119775752,0.003470670427189206
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.005732209851375956,0.0034452697974039787
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",CPU_TIME,0.0056827189933394496,0.00016046095123418996
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",UNMANAGED_CODE_TIME,0.005474133470870982,0.00015457119469542747
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfClass(void*,class System.Object)",CPU_TIME,0.005328208152637672,0.0001504507524563667
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Reconstruct(bool[],int32,int32[],int32[],bool,value class System.Threading.CancellationToken)",CPU_TIME,0.004748136950864137,0.00013407148455147185
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",CPU_TIME,0.004727815131474927,0.00013349766443581526
sampled-a,exclusive,dialogue-0-10s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.004723395454118873,0.0028389350915624194
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.004714222951515694,0.002833422078779443
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",CPU_TIME,0.004689974859610061,0.00013242918189682054
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",CPU_TIME,0.004668551953211136,0.0028684268037600827
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",CPU_TIME,0.004665835814252205,0.0028282915017364117
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",UNMANAGED_CODE_TIME,0.004631409158805838,0.00013077548266028305
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.004615390964096151,0.0027977133273894
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.0044316878318786624,0.00012513602131474563
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.00408804788467387,0.00011543278015938024
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.004062586972489953,0.0024961130306114187
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Math.Refine(float64[],int32,int32,float64[],int32[],value class System.Threading.CancellationToken)",CPU_TIME,0.0038223071098327636,0.00010792915072377152
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.0036450250231246737,0.0001029232983662462
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",CPU_TIME,0.0036369756560898168,0.00010269601120093675
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.003615460085384256,0.0021915848395532003
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.00357496948228436,0.00010094516453002486
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0035586614667226972,0.0021864938077072113
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.SubgraphExecutionInfo..ctor(value class Lokad.Onnx.Node,class System.String,class Lokad.Onnx.GraphExecution,bool)",CPU_TIME,0.0035573930030516295,0.00010044886362541608
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.003556261817117047,0.00010041692272330591
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.AddRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0035543167592986718,0.002183824355732708
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",CPU_TIME,0.00355311072686709,0.0021830833517152686
sampled-a,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.0035381131725152953,0.0021265366706939557
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.0035341829597055037,9.979348973874822e-05
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.InstanceNorm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035333538805352874,0.0021418144895754255
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.003532882202518522,0.0021415285723294097
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.0035295530557632447,0.002168609173017963
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.InstanceNorm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035290709522396357,0.002121101962400831
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.0035154357636674833,0.0021599353016655966
sampled-a,exclusive,dialogue-10-20s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.003426752616343947,0.0020771959599937013
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.003424266228588749,0.0021039194019332797
sampled-a,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),CPU_TIME,0.003354712698950607,0.002061184693032174
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmaxTyped(class Lokad.Onnx.Tensor`1<!!0>,int32,int32,class Lokad.Onnx.ICopyAccountant,class Lokad.Onnx.TensorBufferPool)",UNMANAGED_CODE_TIME,0.003327744952872308,0.0020000976022959875
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Intervals(class Lokad.Onnx.Community1Frames,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.0032267015809320583,9.111124544994635e-05
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Math.Refine(float64[],int32,int32,float64[],int32[],value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.003213703155517578,9.074421345188366e-05
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",CPU_TIME,0.002808845971496339,0.0017257961682812296
sampled-a,exclusive,dialogue-30s,System.Private.CoreLib!System.Numerics.Vector.Cos(value class System.Numerics.Vector`1<float32>),CPU_TIME,0.0027645020484924317,7.806027869931396e-05
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",CPU_TIME,0.0027390951843408403,0.0016462973539879996
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.0025426245576613835,7.17952014927982e-05
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),CPU_TIME,0.002455405908120156,6.933243895128414e-05
sampled-a,exclusive,dialogue-30s,System.Private.CoreLib!System.Object.MemberwiseClone(),CPU_TIME,0.002447173845952818,6.909999308733446e-05
