process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,0,True,dialogue-0-10s,8,4,False,28,53,40878080,4839449,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,29,53,40878080,4882965,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,30,53,40878080,4928373,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,31,53,40878080,4846229,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,32,53,40878080,4852018,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,33,53,40878080,4870206,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,34,53,40878080,4858448,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,35,53,40878080,4833249,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,36,53,40878080,4818908,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,37,53,40878080,4775893,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,38,53,40878080,4845719,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,39,53,40878080,4852869,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,40,53,40878080,4807590,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,41,53,40878080,4798688,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,42,53,40878080,4800230,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,43,53,40878080,4852308,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,44,53,40878080,4829454,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,45,53,40878080,4857937,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,46,53,40878080,4774731,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,47,53,40878080,4823315,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,48,53,40878080,4809404,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,49,53,40878080,4818697,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,50,53,40878080,4773188,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,51,53,40878080,4767931,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,52,53,40878080,4799959,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,0,3,735805440,18770628,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,1,3,735805440,17500588,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,2,3,735805440,17426345,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,0,3,735805440,18144231,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,1,3,735805440,16933499,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,2,3,735805440,17026270,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,0,3,735805440,18784769,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,1,3,735805440,17486195,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,2,3,735805440,17443381,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,0,3,735805440,18204501,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,1,3,735805440,16937125,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,2,3,735805440,17081814,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,0,3,735805440,18759962,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,1,3,735805440,17507597,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,2,3,735805440,17606057,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,0,3,735805440,18076327,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,1,3,735805440,16828701,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,2,3,735805440,16919829,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,0,3,735805440,18638178,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,1,3,735805440,17381597,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,2,3,735805440,17398142,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,0,6,368640000,9874263,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,1,6,368640000,8856384,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,2,6,368640000,8939099,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,3,6,368640000,8913049,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,4,6,368640000,8829674,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,5,6,368640000,8879169,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,0,53,40960000,8640197,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,1,53,40960000,2716989,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,2,53,40960000,2585450,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,3,53,40960000,2565760,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,4,53,40960000,2398588,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,5,53,40960000,2659362,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,6,53,40960000,2387841,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,7,53,40960000,3151696,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,8,53,40960000,3050824,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,9,53,40960000,3062832,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,10,53,40960000,3131186,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,11,53,40960000,3069552,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,12,53,40960000,3026938,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,13,53,40960000,2981229,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,14,53,40960000,3103323,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,15,53,40960000,3023973,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,16,53,40960000,3039827,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,17,53,40960000,3109553,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,18,53,40960000,2310985,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,19,53,40960000,2289443,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,20,53,40960000,2252296,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,21,53,40960000,2135599,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,22,53,40960000,2422253,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,23,53,40960000,2438327,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,24,53,40960000,2515584,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,25,53,40960000,3032947,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,26,53,40960000,3036392,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,27,53,40960000,3172278,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,28,53,40960000,2692552,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,29,53,40960000,3073859,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,30,53,40960000,3108832,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,31,53,40960000,3184016,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,32,53,40960000,3051545,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,33,53,40960000,3055341,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,34,53,40960000,3163164,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,35,53,40960000,2576937,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,36,53,40960000,3037744,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,37,53,40960000,2975570,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,38,53,40960000,3062742,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,39,53,40960000,2542776,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,40,53,40960000,2983832,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,41,53,40960000,3014339,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,42,53,40960000,3056643,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,43,53,40960000,2962210,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,44,53,40960000,2462935,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,45,53,40960000,2931023,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,46,53,40960000,3050233,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,47,53,40960000,2967458,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,48,53,40960000,2618671,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,49,53,40960000,3011665,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,50,53,40960000,3122032,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,51,53,40960000,2921328,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,52,53,40960000,2504277,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,0,3,737280000,19614093,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,1,3,737280000,17453376,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,2,3,737280000,17423851,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,0,3,737280000,19013254,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,1,3,737280000,17029485,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,2,3,737280000,16520505,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,0,3,737280000,20232489,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,1,3,737280000,17757596,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,2,3,737280000,18250662,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
