process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,ReadTag,Google.Protobuf.ParseContext,954673,QuickJitted,33.342272,33.406739,0,0
a,current,ParseTag,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,33.413189,33.535834,0,0
a,current,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,33.542384,33.575324,0,0
a,current,RefillBuffer,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,33.580271,33.605239,0,0
a,current,RefillFromCodedInputStream,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,33.614363,33.735766,0,0
a,current,CheckCurrentBufferIsEmpty,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,33.742786,33.775586,0,0
a,current,RecomputeBufferSizeAfterLimit,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,33.871501,33.928497,0,0
a,current,ParseRawVarint32,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,33.934336,34.115209,0,0
a,current,GetTagFieldNumber,Google.Protobuf.WireFormat,954673,QuickJitted,34.12263,34.141919,0,0
a,current,ReadInt64,Google.Protobuf.ParseContext,954673,QuickJitted,34.145695,34.179976,0,0
a,current,ParseRawVarint64,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,34.185204,34.298225,0,0
a,current,set_IrVersion,Onnx.ModelProto,954673,QuickJitted,34.30845,34.333668,0,0
a,current,ReadString,Google.Protobuf.ParseContext,954673,QuickJitted,34.337364,34.37442,0,0
a,current,ReadString,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,34.379558,34.400379,0,0
a,current,ParseLength,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,34.404455,34.416363,0,0
a,current,ReadRawString,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,34.423894,34.540891,0,0
a,current,.cctor,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,34.551477,34.600922,0,0
a,current,set_ProducerName,Onnx.ModelProto,954673,QuickJitted,34.620171,34.655204,0,0
a,current,set_ProducerVersion,Onnx.ModelProto,954673,QuickJitted,34.660331,34.67943,0,0
a,current,.ctor,Onnx.GraphProto,954673,QuickJitted,34.683216,34.869006,0,0
a,current,set_Graph,Onnx.ModelProto,954673,QuickJitted,34.888205,34.905652,0,0
a,current,get_Graph,Onnx.ModelProto,954673,QuickJitted,34.909267,34.920554,0,0
a,current,ReadMessage,Google.Protobuf.ParseContext,954673,QuickJitted,34.924049,34.937209,0,0
a,current,ReadMessage,Google.Protobuf.ParsingPrimitivesMessages,954673,QuickJitted,34.941506,35.007776,0,0
a,current,PushLimit,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,35.01726,35.057421,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.GraphProto,954673,QuickJitted,35.066114,35.220567,0,0
a,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,35.233887,35.561071,0,0
a,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.__Canon],954673,QuickJitted,35.571717,35.604757,0,0
a,current,<ForMessage>b__0,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],954673,QuickJitted,35.61327,35.681973,0,0
a,current,CreateTemplate,Google.Protobuf.MessageParser`1[System.__Canon],954673,QuickJitted,35.689314,35.713481,0,0
a,current,<.cctor>b__92_0,Onnx.NodeProto+<>c,954673,QuickJitted,35.718969,35.736756,0,0
a,current,.ctor,Onnx.NodeProto,954673,QuickJitted,35.741233,35.862706,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.NodeProto,954673,QuickJitted,35.89178,36.028046,0,0
a,current,<ForString>b__16_0,Google.Protobuf.FieldCodec+<>c,954673,QuickJitted,36.039163,36.059954,0,0
a,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,36.068176,36.134657,0,0
a,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,954673,QuickJitted,36.149339,36.180716,0,0
a,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,36.187206,36.235649,0,0
a,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,36.243831,36.323772,0,0
a,current,MaybeConsumeTag,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,36.33573,36.396432,0,0
a,current,PeekTag,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,36.402892,36.435681,0,0
a,current,set_Name,Onnx.NodeProto,954673,QuickJitted,36.443563,36.471405,0,0
a,current,set_OpType,Onnx.NodeProto,954673,QuickJitted,36.476753,36.495872,0,0
a,current,<.cctor>b__142_0,Onnx.AttributeProto+<>c,954673,QuickJitted,36.507259,36.52771,0,0
a,current,.ctor,Onnx.AttributeProto,954673,QuickJitted,36.532637,36.798178,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],954673,QuickJitted,36.806881,36.840582,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],954673,QuickJitted,36.849536,36.881674,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],954673,QuickJitted,36.889196,36.914384,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],954673,QuickJitted,36.921454,36.942897,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.AttributeProto,954673,QuickJitted,36.962366,37.204341,0,0
a,current,set_Name,Onnx.AttributeProto,954673,QuickJitted,37.217441,37.253856,0,0
a,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.Int64],954673,QuickJitted,37.26301,37.541761,0,0
a,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.Int64],954673,QuickJitted,37.555591,37.585967,0,0
a,current,<ForInt64>b__24_0,Google.Protobuf.FieldCodec+<>c,954673,QuickJitted,37.593118,37.615161,0,0
a,current,ParseRawVarint64SlowPath,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,37.621972,37.683795,0,0
a,current,ReadRawByte,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,37.691507,37.754101,0,0
a,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.Int64],954673,QuickJitted,37.76668,37.8194,0,0
a,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,954673,QuickJitted,37.828253,37.845449,0,0
a,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],954673,QuickJitted,37.851568,37.888975,0,0
a,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],954673,QuickJitted,37.909446,37.957017,0,0
a,current,ReadEnum,Google.Protobuf.ParseContext,954673,QuickJitted,37.964579,37.986953,0,0
a,current,ParseRawVarint32SlowPath,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,37.993512,38.082757,0,0
a,current,set_Type,Onnx.AttributeProto,954673,QuickJitted,38.089457,38.1178,0,0
a,current,CheckReadEndOfStreamTag,Google.Protobuf.ParsingPrimitivesMessages,954673,QuickJitted,38.123699,38.146393,0,0
a,current,IsReachedLimit,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,38.151571,38.173965,0,0
a,current,PopLimit,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,38.178822,38.202348,0,0
a,current,set_I,Onnx.AttributeProto,954673,QuickJitted,38.242308,38.269489,0,0
a,current,.ctor,Onnx.TensorProto,954673,QuickJitted,38.27697,38.583954,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],954673,QuickJitted,38.593919,38.624505,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],954673,QuickJitted,38.633248,38.666438,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],954673,QuickJitted,38.674771,38.698096,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],954673,QuickJitted,38.705467,38.726869,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],954673,QuickJitted,38.73372,38.756084,0,0
a,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],954673,QuickJitted,38.763214,38.788212,0,0
a,current,set_T,Onnx.AttributeProto,954673,QuickJitted,38.795002,38.816775,0,0
a,current,get_T,Onnx.AttributeProto,954673,QuickJitted,38.821773,38.835203,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorProto,954673,QuickJitted,38.844928,39.133333,0,0
a,current,ReadInt32,Google.Protobuf.ParseContext,954673,QuickJitted,39.145531,39.180454,0,0
a,current,set_DataType,Onnx.TensorProto,954673,QuickJitted,39.186703,39.208496,0,0
a,current,ReadBytes,Google.Protobuf.ParseContext,954673,QuickJitted,39.214285,39.23763,0,0
a,current,ReadBytes,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,39.24419,39.268737,0,0
a,current,ReadRawBytes,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,39.275427,39.381608,0,0
a,current,AttachBytes,Google.Protobuf.ByteString,954673,QuickJitted,39.396019,39.474137,0,0
a,current,AttachBytes,Google.Protobuf.ByteString,954673,QuickJitted,39.486336,39.513757,0,0
a,current,set_RawData,Onnx.TensorProto,954673,QuickJitted,39.520017,39.549932,0,0
a,current,ReadStringSlow,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,39.614469,39.808602,0,0
a,current,ValidateCurrentLimit,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,39.818848,39.868493,0,0
a,current,IsDataAvailable,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,39.874992,39.901022,0,0
a,current,IsDataAvailableInSource,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,39.907291,39.995484,0,0
a,current,get_TotalLength,Google.Protobuf.SegmentedBufferHelper,954673,QuickJitted,40.003026,40.022695,0,0
a,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,40.034703,40.37663,0,0
a,current,ReadRawBytesIntoSpan,Google.Protobuf.ParsingPrimitives,954673,QuickJitted,40.390931,40.518754,0,0
a,current,set_Name,Onnx.GraphProto,954673,QuickJitted,42.720017,42.773267,0,0
a,current,<.cctor>b__119_0,Onnx.TensorProto+<>c,954673,QuickJitted,42.785355,42.810083,0,0
a,current,set_Name,Onnx.TensorProto,954673,QuickJitted,42.821991,42.847048,0,0
a,current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Int64],954678,QuickJitted,58.486655,58.618995,0,0
a,current,Trim,System.Buffers.SharedArrayPool`1[System.Int64],954678,QuickJitted,58.628058,59.189486,0,0
a,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,954673,OptimizedTier1OSR,75.985528,77.792035,0,0
a,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,954673,OptimizedTier1OSR,416.888238,418.973636,0,0
a,current,<.cctor>b__50_0,Onnx.ValueInfoProto+<>c,954673,QuickJitted,452.375142,452.544808,0,0
a,current,.ctor,Onnx.ValueInfoProto,954673,QuickJitted,452.555264,452.61256,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ValueInfoProto,954673,QuickJitted,452.629486,452.783298,0,0
a,current,set_Name,Onnx.ValueInfoProto,954673,QuickJitted,452.797069,452.842197,0,0
a,current,.ctor,Onnx.TypeProto,954673,QuickJitted,452.848116,452.863088,0,0
a,current,set_Type,Onnx.ValueInfoProto,954673,QuickJitted,452.867796,452.881797,0,0
a,current,get_Type,Onnx.ValueInfoProto,954673,QuickJitted,452.886143,452.898021,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto,954673,QuickJitted,452.908106,453.303213,0,0
a,current,.ctor,Onnx.TypeProto+Types+Tensor,954673,QuickJitted,453.31469,453.337815,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto+Types+Tensor,954673,QuickJitted,453.34771,453.580111,0,0
a,current,set_ElemType,Onnx.TypeProto+Types+Tensor,954673,QuickJitted,453.596325,453.633622,0,0
a,current,.ctor,Onnx.TensorShapeProto,954673,QuickJitted,453.643076,453.809267,0,0
a,current,set_Shape,Onnx.TypeProto+Types+Tensor,954673,QuickJitted,453.878621,453.905051,0,0
a,current,get_Shape,Onnx.TypeProto+Types+Tensor,954673,QuickJitted,453.911231,453.926393,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto,954673,QuickJitted,453.935748,454.038533,0,0
a,current,.cctor,Onnx.TensorShapeProto,954673,QuickJitted,454.053225,454.150311,0,0
a,current,.cctor,Onnx.TensorShapeProto+<>c,954673,QuickJitted,454.161198,454.185705,0,0
a,current,.ctor,Onnx.TensorShapeProto+<>c,954673,QuickJitted,454.192695,454.212866,0,0
a,current,get_Parser,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,454.228119,454.248299,0,0
a,current,.cctor,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,454.256201,454.326547,0,0
a,current,.cctor,Onnx.TensorShapeProto+Types+Dimension+<>c,954673,QuickJitted,454.337524,454.382211,0,0
a,current,.ctor,Onnx.TensorShapeProto+Types+Dimension+<>c,954673,QuickJitted,454.390804,454.410204,0,0
a,current,<.cctor>b__51_0,Onnx.TensorShapeProto+Types+Dimension+<>c,954673,QuickJitted,454.458927,454.483795,0,0
a,current,.ctor,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,454.490976,454.505127,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,454.518537,454.596805,0,0
a,current,set_DimParam,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,454.608884,454.644598,0,0
a,current,set_TensorType,Onnx.TypeProto,954673,QuickJitted,454.662134,454.695695,0,0
a,current,set_DimValue,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,454.722645,454.755655,0,0
a,current,<.cctor>b__41_0,Onnx.OperatorSetIdProto+<>c,954673,QuickJitted,454.764609,454.783627,0,0
a,current,.ctor,Onnx.OperatorSetIdProto,954673,QuickJitted,454.787613,454.799622,0,0
a,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.OperatorSetIdProto,954673,QuickJitted,454.807023,454.868906,0,0
a,current,set_Version,Onnx.OperatorSetIdProto,954673,QuickJitted,454.879051,454.901045,0,0
a,current,CopyStateTo,Google.Protobuf.ParseContext,954673,QuickJitted,454.916808,454.948486,0,0
a,current,CheckReadEndOfStreamTag,Google.Protobuf.CodedInputStream,954673,QuickJitted,454.952983,454.970169,0,0
a,current,Complete,Lokad.Onnx.LoggerOp,954673,QuickJitted,454.975337,455.03057,0,0
a,current,ToModelDto,Lokad.Onnx.OnnxImport,954673,QuickJitted,455.036719,455.705118,0,0
a,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,954673,QuickJitted,455.718348,455.743056,0,0
a,current,.ctor,Lokad.Onnx.OnnxModel,954673,QuickJitted,455.747292,455.819,0,0
a,current,get_Name,Onnx.GraphProto,954673,QuickJitted,455.878179,455.91185,0,0
a,current,get_Domain,Onnx.ModelProto,954673,QuickJitted,455.915906,455.933693,0,0
a,current,get_DocString,Onnx.ModelProto,954673,QuickJitted,455.936477,455.948976,0,0
a,current,get_ProducerName,Onnx.ModelProto,954673,QuickJitted,455.952422,455.968125,0,0
a,current,get_ProducerVersion,Onnx.ModelProto,954673,QuickJitted,455.970899,455.981856,0,0
a,current,get_IrVersion,Onnx.ModelProto,954673,QuickJitted,455.985091,456.001856,0,0
a,current,get_OpsetImport,Onnx.ModelProto,954673,QuickJitted,456.006073,456.016909,0,0
a,current,.cctor,Lokad.Onnx.OnnxImport+<>c,954673,QuickJitted,456.023188,456.045642,0,0
a,current,.ctor,Lokad.Onnx.OnnxImport+<>c,954673,QuickJitted,456.049648,456.064471,0,0
a,current,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,456.123289,456.147516,0,0
a,current,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,456.223421,456.373627,0,0
a,current,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],954673,QuickJitted,456.389882,456.419797,0,0
a,current,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],954673,QuickJitted,456.428951,456.636975,0,0
a,current,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],954673,QuickJitted,456.658778,456.682403,0,0
a,current,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,954673,QuickJitted,456.689364,456.707581,0,0
a,current,get_Domain,Onnx.OperatorSetIdProto,954673,QuickJitted,456.711617,456.733781,0,0
a,current,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,954673,QuickJitted,456.737456,456.769114,0,0
a,current,get_Version,Onnx.OperatorSetIdProto,954673,QuickJitted,456.77284,456.817918,0,0
a,current,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],954673,QuickJitted,456.868665,456.886792,0,0
a,current,get_MetadataProps,Onnx.ModelProto,954673,QuickJitted,456.891669,456.906542,0,0
a,current,get_Input,Onnx.GraphProto,954673,QuickJitted,456.959432,456.977919,0,0
a,current,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],954673,QuickJitted,457.178632,457.2563,0,0
a,current,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,954673,QuickJitted,457.264572,457.299204,0,0
a,current,ToValueDto,Lokad.Onnx.ProtoConversions,954673,QuickJitted,457.304562,457.621901,0,0
a,current,get_ValueCase,Onnx.TypeProto,954673,QuickJitted,457.630474,457.650855,0,0
a,current,get_TensorType,Onnx.TypeProto,954673,QuickJitted,457.655352,457.702583,0,0
a,current,.ctor,Lokad.Onnx.OnnxValueInfo,954673,QuickJitted,457.709904,457.750395,0,0
a,current,get_Name,Onnx.ValueInfoProto,954673,QuickJitted,457.78016,457.809805,0,0
a,current,get_ElemType,Onnx.TypeProto+Types+Tensor,954673,QuickJitted,457.815033,457.83943,0,0
a,current,get_Dim,Onnx.TensorShapeProto,954673,QuickJitted,457.844027,457.856045,0,0
a,current,.cctor,Lokad.Onnx.ProtoConversions+<>c,954673,QuickJitted,457.863296,457.885299,0,0
a,current,.ctor,Lokad.Onnx.ProtoConversions+<>c,954673,QuickJitted,457.889816,457.907122,0,0
a,current,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",954673,QuickJitted,458.00491,458.157971,0,0
a,current,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",954673,QuickJitted,458.180264,458.327517,0,0
a,current,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,954673,QuickJitted,458.349019,458.428569,0,0
a,current,get_ValueCase,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,458.435159,458.466797,0,0
a,current,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,954673,QuickJitted,458.5156,458.563723,0,0
a,current,get_DimParam,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,458.569422,458.59478,0,0
a,current,get_HasDimParam,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,458.599667,458.615141,0,0
a,current,get_Output,Onnx.GraphProto,954673,QuickJitted,458.627249,458.643564,0,0
a,current,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,954673,QuickJitted,458.659257,458.675382,0,0
a,current,get_DimValue,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,458.6811,458.703955,0,0
a,current,get_HasDimValue,Onnx.TensorShapeProto+Types+Dimension,954673,QuickJitted,458.708201,458.720179,0,0
a,current,get_Initializer,Onnx.GraphProto,954673,QuickJitted,458.726769,458.755302,0,0
a,current,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,954673,QuickJitted,458.812418,458.847842,0,0
a,current,ToTensorDto,Lokad.Onnx.ProtoConversions,954673,QuickJitted,458.85334,458.99863,0,0
a,current,get_DataLocation,Onnx.TensorProto,954673,QuickJitted,459.0053,459.030478,0,0
a,current,GetTensorData,Lokad.Onnx.ProtoConversions,954673,QuickJitted,459.035786,459.1449,0,0
a,current,get_DataType,Onnx.TensorProto,954673,QuickJitted,459.150268,459.176648,0,0
a,current,ElementByteSize,Lokad.Onnx.TensorBase,954673,QuickJitted,459.181405,459.218792,0,0
a,current,get_RawData,Onnx.TensorProto,954673,QuickJitted,459.223158,459.244751,0,0
a,current,get_Length,Google.Protobuf.ByteString,954673,QuickJitted,459.248997,459.272984,0,0
a,current,DecodeTensorData,Lokad.Onnx.ProtoConversions,954673,QuickJitted,459.278722,460.525815,0,0
a,current,get_Name,Onnx.TensorProto,954673,QuickJitted,460.540677,460.580086,0,0
a,current,Debug,Lokad.Onnx.Runtime,954673,QuickJitted,460.586346,460.60907,0,0
a,current,Write,Lokad.Onnx.Log,954673,QuickJitted,460.614589,460.657994,0,0
a,current,get_Span,Google.Protobuf.ByteString,954673,QuickJitted,460.663873,460.696422,0,0
a,current,Cast,System.Runtime.InteropServices.MemoryMarshal,954673,QuickJitted,460.705195,460.80778,0,0
a,current,RequireElementCount,Lokad.Onnx.ProtoConversions,954673,QuickJitted,460.826639,461.051879,0,0
a,current,get_Dims,Onnx.TensorProto,954673,QuickJitted,461.060191,461.084808,0,0
