process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,current,179,True,26809893,1000000000,66,52,5,66,52,5,630089657277511,630089657281146,630089684091039,2074676176,2077809808,57233440,57501810,5657.632284,5684.457159
a,current,180,True,26741710,1000000000,66,52,5,66,52,5,630089684307864,630089684311299,630089711053009,2077818008,2080950712,57503740,57771410,5684.662447,5711.418869
a,current,181,True,27509663,1000000000,66,52,5,67,52,5,630089711271147,630089711274612,630089738784275,2080950712,2084087824,57773370,58048710,5711.62573,5739.150666
a,current,182,True,29827503,1000000000,67,52,5,67,52,5,630089739012598,630089739016023,630089768843526,2084087824,2087228896,58050660,58349320,5739.367131,5769.209967
a,current,183,True,26788831,1000000000,67,52,5,67,52,5,630089769070557,630089769074102,630089795862933,2087228896,2090361552,58351350,58619500,5769.42527,5796.229003
a,current,184,True,26754840,1000000000,67,52,5,67,52,5,630089796090184,630089796093559,630089822848399,2090369752,2093498488,58621540,58889350,5796.444727,5823.213698
a,current,185,True,27257213,1000000000,67,52,5,67,52,5,630089823079226,630089823083262,630089850340475,2093506688,2096635912,58891430,59164280,5823.434399,5850.707597
a,current,186,True,27338266,1000000000,67,52,5,68,53,5,630089850558353,630089850561898,630089877900164,2096644112,2099771408,59166220,59439860,5850.913036,5878.265853
a,current,187,True,27040018,1000000000,68,53,5,68,53,5,630089878129408,630089878133764,630089905173782,2099779608,2102912264,59441920,59712590,5878.484912,5905.541374
a,current,188,True,26711034,1000000000,68,53,5,68,53,5,630089905385650,630089905389576,630089932100610,2102912264,2106049096,59714470,59981840,5905.740714,5932.46662
a,current,189,True,27335732,1000000000,68,53,5,68,53,5,630089932316084,630089932319168,630089959654900,2106049096,2109184704,59983770,60257380,5932.670316,5960.020399
a,current,190,True,26907038,1000000000,68,53,5,68,53,5,630089959869592,630089959873398,630089986780436,2109192904,2112320360,60259310,60528450,5960.224335,5987.146947
a,current,191,True,26807449,1000000000,68,53,5,68,53,5,630089986999245,630089987026325,630090013833774,2112328560,2115461216,60530410,60798970,5987.377323,6014.199313
a,current,192,True,27351365,1000000000,68,53,5,69,54,5,630090014060765,630090014064691,630090041416056,2115461216,2118601888,60801020,61074790,6014.415839,6041.782907
a,current,193,True,26899317,1000000000,69,54,5,69,54,5,630090041630218,630090041633753,630090068533070,2118601888,2121733688,61076710,61345970,6041.984881,6068.899801
a,current,194,True,26772346,1000000000,69,54,5,69,54,5,630090068748633,630090068752399,630090095524745,2121741888,2124873016,61347890,61615870,6069.103547,6095.890745
a,current,195,True,27032897,1000000000,69,54,5,69,54,5,630090095743173,630090095747119,630090122780016,2124873016,2128006648,61617830,61886610,6096.098186,6123.144714
a,current,196,True,27121130,1000000000,69,54,5,69,54,5,630090122992034,630090122996020,630090150117150,2128014848,2131147552,61888510,62159990,6123.347168,6150.48355
a,current,197,True,27373900,1000000000,69,54,5,70,54,5,630090150338993,630090150342658,630090177716558,2131147552,2134281584,62161980,62435850,6150.693806,6178.08387
a,current,198,True,27030574,1000000000,70,54,5,70,54,5,630090177934415,630090177937970,630090204968544,2134289784,2137421808,62437800,62708360,6178.289118,6205.334804
a,current,199,True,26736863,1000000000,70,54,5,70,54,5,630090205200312,630090205203917,630090231940780,2137430008,2140562712,62710450,62978070,6205.555045,6232.306659
a,current,200,True,27163323,1000000000,70,54,5,70,54,5,630090232168802,630090232173239,630090259336562,2140562712,2143701080,62980130,63252030,6232.524396,6259.702832
a,current,201,True,26732326,1000000000,70,54,5,70,54,5,630090259552806,630090259556502,630090286288828,2143701080,2146837312,63253960,63521540,6259.90765,6286.654487
a,current,202,True,27307109,1000000000,70,54,5,71,55,5,630090286500055,630090286503941,630090313811050,2146837312,2149974952,63523430,63796590,6286.855038,6314.17757
a,current,203,True,27030534,1000000000,71,55,5,71,55,5,630090314039142,630090314042587,630090341073121,2149974952,2153107608,63798630,64069190,6314.393755,6341.439612
a,current,204,True,26819927,1000000000,71,55,5,71,55,5,630090341290998,630090341294343,630090368114270,2153115808,2156247848,64071140,64339590,6341.645481,6368.478959
a,current,205,True,26713848,1000000000,71,55,5,71,55,5,630090368333420,630090368337335,630090395051183,2156247848,2159380832,64341560,64608950,6368.688493,6395.415851
a,current,206,True,26938475,1000000000,71,55,5,71,55,5,630090395264123,630090395267358,630090422205833,2159389032,2162519400,64610870,64880510,6395.618496,6422.572444
a,current,207,True,27238145,1000000000,71,55,5,71,55,5,630090422425483,630090422429179,630090449667324,2162527600,2165660304,64882480,65155110,6422.780306,6450.033084
a,current,208,True,27470564,1000000000,71,55,5,72,56,5,630090449882117,630090449885772,630090477356336,2165660304,2168798728,65157030,65432010,6450.2369,6477.723168
a,current,209,True,27025646,1000000000,72,56,5,72,56,5,630090477572260,630090477575966,630090504601612,2168798728,2171936040,65433930,65704280,6477.927124,6504.96621
a,current,210,True,26883322,1000000000,72,56,5,72,56,5,630090504815123,630090504818308,630090531701630,2171936040,2175074560,65706200,65975280,6505.169455,6532.067811
a,current,211,True,27227249,1000000000,72,56,5,72,56,5,630090531919327,630090531922923,630090559150172,2175074560,2178207240,65977230,66249770,6532.27409,6559.516863
a,current,212,True,26995852,1000000000,72,56,5,72,56,5,630090559365825,630090559369821,630090586365673,2178207240,2181348136,66251690,66521910,6559.720969,6586.732504
a,current,213,True,27546278,1000000000,72,56,5,73,56,5,630090586585102,630090586588808,630090614135086,2181348136,2184484768,66523880,66799620,6586.939905,6614.502528
a,current,214,True,27230224,1000000000,73,56,5,73,56,5,630090614356268,630090614359973,630090641590197,2184484768,2187621080,66801580,67074140,6614.711081,6641.956718
a,current,215,True,27007840,1000000000,73,56,5,73,56,5,630090641804819,630090641808324,630090668816164,2187621080,2190753776,67076070,67346430,6642.159392,6669.183656
a,current,216,True,26986578,1000000000,73,56,5,73,56,5,630090669048483,630090669052619,630090696039197,2190761976,2193892368,67348500,67618640,6669.403757,6696.404726
a,current,217,True,26926388,1000000000,73,56,5,73,56,5,630090696254289,630090696258165,630090723184553,2193900568,2197030928,67620550,67890080,6696.609303,6723.550022
a,current,218,True,27697415,1000000000,73,56,5,74,57,5,630090723398233,630090723401929,630090751099344,2197030928,2200171120,67891990,68169210,6723.753067,6751.465564
a,current,219,True,44987203,1000000000,74,57,5,74,57,5,630090751313996,630090751317712,630090796304915,2200171120,2203303776,68171140,68621250,6751.668819,6796.670385
a,current,220,True,45923840,1000000000,74,57,5,74,57,5,630090797560510,630090797568773,630090843492613,2203311976,2206444824,68633600,69093260,6797.91978,6843.871272
a,current,221,True,40950043,1000000000,74,57,5,74,57,5,630090843719514,630090843723339,630090884673382,2206444824,2209579920,69095170,69504840,6844.074427,6885.039251
a,current,222,True,51505540,1000000000,74,57,5,74,57,5,630090884897618,630090884901875,630090936407415,2209579920,2212718672,69506870,70022190,6885.253012,6936.774837
a,current,223,True,48855432,1000000000,74,57,5,74,57,5,630090937874698,630090937883020,630090986738452,2212718672,2215851368,70036630,70525490,6938.234018,6987.104782
a,current,224,True,62291845,1000000000,74,57,5,75,58,5,630090986961287,630090986965002,630091049256847,2215859568,2218989960,70527490,71150630,6987.31615,7049.644259
a,current,225,True,39796130,1000000000,75,58,5,75,58,5,630091049509086,630091049513322,630091089309452,2218998160,2222132880,71152700,71549130,7049.86441,7089.676293
a,current,226,True,24765873,1000000000,75,58,5,75,58,5,630091089611505,630091089616233,630091114382106,2222132880,2225271400,71551790,71799860,7089.96732,7114.748206
a,current,227,True,24624601,1000000000,75,58,5,75,58,5,630091114596909,630091114600384,630091139224985,2225271400,2228404080,71801780,72048080,7114.951531,7139.589944
a,current,228,True,25098713,1000000000,75,58,5,75,58,5,630091139431826,630091139435421,630091164534134,2228404080,2231544976,72049940,72301340,7139.786569,7164.915848
a,current,229,True,26166136,1000000000,75,58,5,76,58,5,630091164766673,630091164771651,630091190937787,2231544976,2234679944,72303290,72565220,7165.122688,7191.304327
a,current,230,True,24726645,1000000000,76,58,5,76,58,5,630091191178909,630091191183275,630091215909920,2234679944,2237818456,72567400,72814790,7191.534343,7216.276521
a,current,231,True,24586334,1000000000,76,58,5,76,58,5,630091216141688,630091216145173,630091240731507,2237818456,2240951144,72816870,73062990,7216.496321,7241.098378
a,current,232,True,24894167,1000000000,76,58,5,76,58,5,630091240948533,630091240951667,630091265845834,2240959344,2244088496,73064940,73314140,7241.302835,7266.212995
a,current,233,True,24470269,1000000000,76,58,5,76,58,5,630091266075418,630091266079044,630091290549313,2244096696,2247229568,73316200,73561180,7266.430231,7290.915984
a,current,234,True,25146835,1000000000,76,58,5,77,59,5,630091290766189,630091290769454,630091315916289,2247229568,2250368712,73563110,73814820,7291.120611,7316.28271
a,current,235,True,24652273,1000000000,77,59,5,77,59,5,630091316138843,630091316142899,630091340795172,2250368712,2253501392,73816820,74063610,7316.494017,7341.161923
a,current,236,True,25001357,1000000000,77,59,5,77,59,5,630091341018558,630091341021943,630091366023300,2253509592,2256638120,74065610,74315890,7341.37308,7366.390672
a,current,237,True,24497280,1000000000,77,59,5,77,59,5,630091366238323,630091366241718,630091390738998,2256646320,2259779192,74317800,74563040,7366.592835,7391.105449
a,current,238,True,24689499,1000000000,77,59,5,77,59,5,630091390955914,630091390959419,630091415648918,2259779192,2262917688,74564980,74812140,7391.310547,7416.015008
a,current,239,True,24467315,1000000000,77,59,5,77,59,5,630091415859604,630091415863670,630091440330985,2262917688,2266050344,74814010,75058940,7416.214798,7440.696835
a,current,240,True,25251633,1000000000,77,59,5,78,60,5,630091440542713,630091440546188,630091465797821,2266058544,2269186088,75060840,75313620,7440.897306,7466.164843
a,current,241,True,24336348,1000000000,78,60,5,78,60,5,630091466021607,630091466025413,630091490361761,2269194288,2272329720,75315630,75559260,7466.376541,7490.728412
a,current,242,True,24337841,1000000000,78,60,5,78,60,5,630091490573099,630091490576544,630091514914385,2272329720,2275468240,75561140,75804770,7490.927692,7515.282057
a,current,243,True,24574526,1000000000,78,60,5,78,60,5,630091515142207,630091515145712,630091539720238,2275468240,2278600920,75806810,76052820,7515.49687,7540.086208
a,current,244,True,24718533,1000000000,78,60,5,78,60,5,630091539935381,630091539938916,630091564657449,2278600920,2281741816,76054750,76302320,7540.290054,7565.036689
a,current,245,True,24899545,1000000000,78,60,5,79,60,5,630091564882727,630091564886262,630091589785807,2281741816,2284877584,76304210,76553260,7565.2374,7590.151506
a,current,246,True,24434105,1000000000,79,60,5,79,60,5,630091589992857,630091589996423,630091614430528,2284877584,2288016008,76555120,76799740,7590.34754,7614.79799
a,current,247,True,24587145,1000000000,79,60,5,79,60,5,630091614649677,630091614653243,630091639240388,2288016008,2291148752,76801690,77047840,7615.00436,7639.60772
a,current,248,True,24901807,1000000000,79,60,5,79,60,5,630091639459136,630091639475611,630091664377418,2291156952,2294290936,77049780,77299190,7639.813799,7664.744109
a,current,249,True,24278792,1000000000,79,60,5,79,60,5,630091664590618,630091664594364,630091688873156,2294290936,2297428480,77301070,77544130,7664.945502,7689.238695
a,current,250,True,24975178,1000000000,79,60,5,80,61,5,630091689094679,630091689098314,630091714073492,2297428480,2300558792,77546120,77796130,7689.449452,7714.439943
a,current,251,True,24640294,1000000000,80,61,5,80,61,5,630091714282966,630091714286342,630091738926636,2300566992,2303699648,77798000,78044670,7714.637479,7739.293207
a,current,252,True,24853776,1000000000,80,61,5,80,61,5,630091739152986,630091739185044,630091764038820,2303699648,2306837776,78046700,78295780,7739.536032,7764.405471
a,current,253,True,24351311,1000000000,80,61,5,80,61,5,630091764251048,630091764254484,630091788605795,2306837776,2309976400,78297670,78541450,7764.605631,7788.972315
a,current,254,True,24456164,1000000000,80,61,5,80,61,5,630091788817583,630091788820797,630091813276961,2309976400,2313113600,78543330,78788150,7789.171965,7813.643011
a,current,255,True,24708291,1000000000,80,61,5,80,61,5,630091813492386,630091813495751,630091838204042,2313113600,2316246344,78790080,79037430,7813.846849,7838.572175
a,current,256,True,25238531,1000000000,80,61,5,81,62,5,630091838421490,630091838425185,630091863663716,2316254544,2319387816,79039360,79292020,7838.776333,7864.031138
a,current,257,True,24396931,1000000000,81,62,5,81,62,5,630091863884739,630091863887954,630091888284885,2319396016,2322530680,79293980,79538210,7864.239102,7888.651215
a,current,258,True,24409630,1000000000,81,62,5,81,62,5,630091888498207,630091888501972,630091912911602,2322530680,2325669200,79540110,79784480,7888.85313,7913.278143
a,current,259,True,24607990,1000000000,81,62,5,81,62,5,630091913136622,630091913139826,630091937747816,2325669200,2328801880,79786490,80032810,7913.491004,7938.113024
a,current,260,True,24839458,1000000000,81,62,5,81,62,5,630091937960146,630091937963471,630091962802929,2328801880,2331942776,80034720,80283360,7938.314609,7963.169791
a,current,261,True,24929774,1000000000,81,62,5,82,62,5,630091963026577,630091963030523,630091987960297,2331942776,2335078648,80285380,80534820,7963.38163,7988.327029
a,current,262,True,24393135,1000000000,82,62,5,82,62,5,630091988183975,630091988187550,630092012580685,2335078648,2338216296,80536830,80781160,7988.538648,8012.948368
a,current,263,True,24661891,1000000000,82,62,5,82,62,5,630092012812044,630092012815419,630092037477310,2338216296,2341348952,80783100,81029810,8013.166577,8037.84311
a,current,264,True,24951037,1000000000,82,62,5,82,62,5,630092037691904,630092037695489,630092062646526,2341357152,2344491184,81031720,81281490,8038.046667,8063.013177
a,current,265,True,24463501,1000000000,82,62,5,82,62,5,630092062860088,630092062863323,630092087326824,2344491184,2347623400,81283390,81528260,8063.214461,8087.691833
a,current,266,True,25343930,1000000000,82,62,5,83,63,5,630092087539475,630092087543481,630092112887411,2347631600,2350762144,81530180,81782250,8087.894609,8113.25294
a,current,267,True,24685426,1000000000,83,63,5,83,63,5,630092113108344,630092113112010,630092137797436,2350762144,2353903144,81784250,82031370,8113.463137,8138.164547
a,current,268,True,25022224,1000000000,83,63,5,83,63,5,630092138021173,630092138025029,630092163047253,2353903144,2357038120,82033370,82283720,8138.376157,8163.416308
a,current,269,True,24407827,1000000000,83,63,5,83,63,5,630092163264571,630092163268227,630092187676054,2357038120,2360175480,82285640,82529980,8163.619364,8188.042274
