process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,617.669358,-1,954673,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,128701877237296
a,current,618.405619,-1,954673,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,128701877237600
a,current,618.454172,-1,954673,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,128701877240720
a,current,618.809359,-1,954673,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,128701877241808
a,current,619.25418,-1,954673,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,128701877241904
a,current,620.7186,-1,954673,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,128701877244064
a,current,620.759642,-1,954673,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,128701877247792
a,current,620.900244,-1,954673,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,128701877247840
a,current,620.956359,-1,954673,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,128701877248416
a,current,622.817749,-1,954673,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,128701877249408
a,current,622.903368,-1,954673,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,128701877250784
a,current,624.833581,-1,954673,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,128701877250848
a,current,625.445605,-1,954673,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2653,128701877251312
a,current,625.767822,-1,954673,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,128701877254016
a,current,625.889025,-1,954673,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,128701877255520
a,current,625.975936,-1,954673,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,128701877256112
a,current,626.282729,-1,954673,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,128701877256352
a,current,626.490522,-1,954673,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,128701877258080
a,current,626.60837,-1,954673,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,128701877258688
a,current,626.647249,-1,954673,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,128701877259136
a,current,626.743835,-1,954673,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,128701877259200
a,current,626.91974,-1,954673,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,128701877259312
a,current,627.084309,-1,954673,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,128701877259392
a,current,628.742652,-1,954673,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1278,128701877260992
a,current,629.559785,-1,954673,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,128701877264032
a,current,629.660347,-1,954673,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,128701877264336
a,current,629.785476,-1,954673,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,128701877264512
a,current,639.217533,-1,954673,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6724,128701877265984
a,current,645.915422,-1,954673,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,128701877272816
a,current,645.941532,-1,954673,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,128701877272864
a,current,645.982073,-1,954673,Info,Lokad.Onnx.Runtime,QuickJitted,44,128701877272912
a,current,646.107993,-1,954673,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,128701877272976
a,current,647.017766,-1,954673,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2932,128701877273296
a,current,647.216717,-1,954673,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,128701877276288
a,current,647.392993,-1,954673,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,128701877277216
a,current,647.486894,-1,954673,InputTensor,Lokad.Onnx.Node,QuickJitted,132,128701877277648
a,current,647.643651,-1,954673,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,579,128701877277808
a,current,649.533964,-1,954673,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6775,128701877278416
a,current,649.80245,-1,954673,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,128701877286352
a,current,649.843882,-1,954673,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,128701877286416
a,current,650.13367,-1,954673,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,128701877286656
a,current,650.812654,-1,954673,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,128701877287616
a,current,651.155963,-1,954673,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,128701877289088
a,current,651.587254,-1,954673,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,128701877291664
a,current,651.901919,-1,954673,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,128701877291696
a,current,652.336244,-1,954673,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877293792
a,current,653.277295,-1,954673,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,128701877294352
a,current,653.780053,-1,954673,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,128701877295184
a,current,653.865332,-1,954673,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,128701877296400
a,current,655.004742,-1,954673,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,128701877296448
a,current,695.266934,-1,954673,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877296832
a,current,695.980902,-1,954673,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,128701877296896
a,current,696.733668,-1,954673,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,128701877299920
a,current,696.982844,-1,954673,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877300384
a,current,697.005258,-1,954673,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877300464
a,current,697.024326,-1,954673,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,128701877300528
a,current,697.042664,-1,954673,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,128701877300592
a,current,697.623761,-1,954673,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,128701877300656
a,current,697.671824,-1,954673,<ComputeStructureFingerprint>g__MixInt|211_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,128701877304032
a,current,697.706326,-1,954673,<ComputeStructureFingerprint>g__MixUlong|211_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,128701877304096
a,current,697.880218,-1,954673,<ComputeStructureFingerprint>g__MixString|211_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,128701877304192
a,current,699.294904,-1,954673,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,128701877305024
a,current,699.489928,-1,954673,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,128701877307968
a,current,700.084626,-1,954673,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,128701877308128
a,current,700.102863,-1,954673,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,128701877308176
a,current,700.114681,-1,954673,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,128701877308224
a,current,700.124887,-1,954673,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,128701877308272
a,current,700.144867,-1,954673,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,128701877308320
a,current,701.648356,0,954673,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,128701877309232
a,current,701.964143,0,954673,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1046,128701877309296
a,current,702.031985,0,954673,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,128701877310416
a,current,702.321412,0,954673,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,128701877310528
a,current,702.349174,0,954673,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,128701877310592
a,current,702.531038,0,954673,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,128701877310672
a,current,702.566712,0,954673,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,128701877311040
a,current,703.388573,0,954673,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,978,128701877311136
a,current,703.429705,0,954673,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877312144
a,current,703.447892,0,954673,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,128701877312208
a,current,703.465068,0,954673,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877312272
a,current,703.476746,0,954673,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,128701877312336
a,current,703.544098,0,954673,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,128701877312400
a,current,703.987527,0,954673,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,128701877312576
a,current,704.193337,0,954673,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,128701877313168
a,current,704.210263,0,954673,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877313232
a,current,704.223653,0,954673,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877313312
a,current,704.239297,0,954673,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877313376
a,current,704.251305,0,954673,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877313440
a,current,704.289132,0,954673,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701877313520
a,current,704.518038,0,954673,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,128701877314608
a,current,704.699902,0,954673,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,128701877315024
a,current,704.728465,0,954673,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877315440
a,current,704.742086,0,954673,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877315520
a,current,704.759552,0,954673,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877315600
a,current,704.772091,0,954673,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877315664
a,current,704.834535,0,954673,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877315744
a,current,704.876078,0,954673,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877315824
a,current,704.901597,0,954673,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877315904
a,current,704.913745,0,954673,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877315968
a,current,704.925162,0,954673,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,128701877316032
a,current,704.938642,0,954673,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,128701877316096
a,current,704.948317,0,954673,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,128701877316160
a,current,704.957851,0,954673,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,128701877316224
a,current,704.967776,0,954673,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877316288
a,current,704.977471,0,954673,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877316352
a,current,704.989499,0,954673,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877316416
a,current,704.999354,0,954673,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877316480
a,current,705.008989,0,954673,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877316544
a,current,705.018813,0,954673,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,128701877316608
a,current,705.030591,0,954673,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701877316672
a,current,706.620271,0,954673,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8813,128701895737376
a,current,706.727513,0,954673,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,128701895746320
a,current,706.772811,0,954673,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,64,128701895746576
a,current,706.799802,0,954673,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,56,128701895746672
a,current,706.860293,0,954673,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,128701895746752
a,current,706.87819,0,954673,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,128701895747072
a,current,706.894374,0,954673,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,128701895747120
a,current,706.905301,0,954673,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,128701895747168
a,current,706.993354,0,954673,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,128701895747216
a,current,707.473098,0,954673,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,128701895747536
a,current,707.610125,0,954673,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,128701895750320
a,current,708.125873,0,954673,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,128701895752544
a,current,708.210251,0,954673,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,128701895752704
a,current,708.606379,0,954673,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,128701895752960
a,current,708.869926,0,954673,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,128701895754976
a,current,708.969717,0,954673,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,128701895755584
a,current,715.268424,0,954673,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,128701895755632
a,current,715.294984,0,954673,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,128701895755728
a,current,715.5635,0,954673,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,128701895756096
a,current,715.741739,0,954673,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,128701895756160
a,current,715.887799,0,954673,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,128701895756368
a,current,715.939768,0,954673,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,128701895756912
a,current,715.959147,0,954673,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,128701895757008
a,current,716.01461,0,954673,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,128701895757072
a,current,716.051887,0,954673,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,128701895757136
a,current,716.240722,0,954673,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,128701895757216
a,current,716.302475,0,954673,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,128701895757856
a,current,716.413052,0,954673,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,128701895757904
a,current,716.467244,0,954673,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,128701895758048
a,current,716.537169,0,954673,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,128701895758208
a,current,716.853767,0,954673,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,128701895758688
a,current,716.893317,0,954673,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,128701895758992
a,current,717.057314,0,954673,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,128701895759040
a,current,717.435155,0,954673,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,128701895759472
a,current,717.539422,0,954673,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701895759808
a,current,717.568656,0,954673,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,128701895759888
a,current,717.594856,0,954673,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701895759952
a,current,717.608016,0,954673,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,128701895760032
a,current,717.626804,0,954673,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,128701895760096
a,current,717.650109,0,954673,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701895760176
a,current,717.675888,0,954673,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,128701895760240
a,current,717.706474,0,954673,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,86,128701895760336
a,current,717.723189,0,954673,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,128701895760448
a,current,717.735458,0,954673,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701895760512
a,current,717.748688,0,954673,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,128701895760576
a,current,717.767466,0,954673,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,54,128701895760640
a,current,717.784111,0,954673,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,128701895760720
a,current,717.797051,0,954673,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,128701895760784
a,current,718.204516,0,954673,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1940,128701895760848
a,current,718.27987,0,954673,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,128701895762864
a,current,718.338909,0,954673,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,128701895763072
a,current,718.375374,0,954673,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701895763168
a,current,718.396386,0,954673,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,QuickJitted,31,128701895763232
a,current,718.432881,0,954673,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,128701895763296
a,current,718.752703,0,954673,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,128701895763392
a,current,719.09512,0,954673,Execute,Lokad.Onnx.Node,QuickJitted,1776,128701895764272
a,current,721.073416,0,954673,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,128701895766128
a,current,721.191955,0,954673,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,128701895785472
a,current,721.418617,0,954673,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1207,128701895785760
a,current,721.464637,0,954673,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,128701895786992
a,current,721.560201,0,954673,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,228,128701895787072
a,current,721.694123,0,954673,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,295,128701895787344
a,current,721.787704,0,954673,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,38,128701895787680
a,current,721.928367,0,954673,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,316,128701895787744
a,current,722.054627,0,954673,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,128701895788176
a,current,722.09643,0,954673,Success,Lokad.Onnx.OpResult,QuickJitted,94,128701895788256
a,current,722.141028,0,954673,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,128701895788384
a,current,722.187127,0,954673,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,128701895788544
a,current,722.28853,0,954673,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,128701895788592
a,current,722.402482,0,954673,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,128701895788912
a,current,722.636496,0,954673,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,128701895789152
a,current,722.844079,0,954673,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,128701895789888
a,current,723.059244,0,954673,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,128701895790880
a,current,723.085634,0,954673,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,31,128701895791984
a,current,723.216782,0,954673,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,128701895792048
a,current,723.304173,0,954673,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,128701895792656
a,current,723.370273,0,954673,RequiredInts,Lokad.Onnx.Node,QuickJitted,191,128701895792848
a,current,723.469493,0,954673,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,282,128701895793072
a,current,723.786191,0,954673,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJitted,1503,128701895793376
a,current,723.82543,0,954673,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,31,128701895794912
