process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-10-20s,20,9,2,3,737280000,16170964,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,0,3,737280000,16050792,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,1,3,737280000,16051054,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,2,3,737280000,16045294,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,0,3,737280000,16298427,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,1,3,737280000,16358047,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,2,3,737280000,16236945,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,0,3,737280000,16126918,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,1,3,737280000,16126487,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,2,3,737280000,16153869,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,0,3,737280000,16244656,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,1,3,737280000,16197885,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,2,3,737280000,16190614,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,0,3,737280000,16093868,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,1,3,737280000,16055400,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,2,3,737280000,16073477,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,0,3,737280000,16227611,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,1,3,737280000,16176884,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,2,3,737280000,16190564,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,0,3,737280000,16198236,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,1,3,737280000,16190624,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,2,3,737280000,16190454,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,0,3,737280000,16276014,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,1,3,737280000,16297496,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,2,3,737280000,16205827,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,0,3,737280000,16617791,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,1,3,737280000,16551640,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,2,3,737280000,16635067,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,0,3,737280000,16554836,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,1,3,737280000,16493112,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,2,3,737280000,16451559,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,0,3,737280000,16267020,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,1,3,737280000,16337176,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,2,3,737280000,16316896,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,0,3,737280000,16698873,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,1,3,737280000,16605453,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,2,3,737280000,16602097,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,0,3,737280000,16598682,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,1,3,737280000,16607355,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,2,3,737280000,16645573,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,0,3,735805440,17509219,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,1,3,735805440,17724786,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,2,3,735805440,17726959,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,0,3,735805440,18364083,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,1,3,735805440,18293316,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,2,3,735805440,18208528,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,0,3,735805440,17439844,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,1,3,735805440,17627809,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,2,3,735805440,17457711,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,0,3,735805440,18101105,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,1,3,735805440,18296010,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,2,3,735805440,18239163,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,0,3,735805440,17574017,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,1,3,735805440,17556260,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,2,3,735805440,17636953,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,0,3,735805440,18280766,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,1,3,735805440,18181736,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,2,3,735805440,18849767,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,0,3,735805440,16870012,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,1,3,735805440,16705283,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,2,3,735805440,16795890,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,0,3,735805440,16386230,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,1,3,735805440,16374863,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,2,3,735805440,16450778,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,0,3,735805440,16884485,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,1,3,735805440,16690020,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,2,3,735805440,17487156,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,0,3,735805440,17167272,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,1,3,735805440,16689299,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,2,3,735805440,16727547,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,0,3,735805440,17818047,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,1,3,735805440,17044777,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,2,3,735805440,17527087,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,0,3,735805440,16904474,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,1,3,735805440,17539165,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,2,3,735805440,16933799,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,0,3,735805440,17506665,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,1,3,735805440,16822291,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,2,3,735805440,17734470,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,0,3,737280000,16691672,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,1,3,737280000,16416967,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,2,3,737280000,16244526,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,0,3,737280000,15863440,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,1,3,737280000,15914857,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,2,3,737280000,15967207,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,0,3,737280000,17133271,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,1,3,737280000,17045087,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,2,3,737280000,16881981,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,0,3,737280000,16847078,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,1,3,737280000,16881490,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,2,3,737280000,16931455,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,0,3,737280000,22997633,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,1,3,737280000,24058678,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,2,3,737280000,18997451,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,0,3,737280000,17877297,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,1,3,737280000,16814349,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,2,3,737280000,16863403,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,0,3,737280000,16302194,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,1,3,737280000,16796732,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,2,3,737280000,16896572,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,0,3,737280000,16339450,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,1,3,737280000,16858284,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,2,3,737280000,16685543,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,26,9,0,3,737280000,16906708,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,26,9,1,3,737280000,16837694,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
