process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,0,True,dialogue-0-10s,8,4,False,28,53,40878080,4503578,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,29,53,40878080,4493102,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,30,53,40878080,4548445,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,31,53,40878080,4506803,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,32,53,40878080,4524179,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,33,53,40878080,4496557,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,34,53,40878080,4531089,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,35,53,40878080,4453302,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,36,53,40878080,4477147,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,37,53,40878080,4464018,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,38,53,40878080,4673895,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,39,53,40878080,4541776,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,40,53,40878080,4512221,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,41,53,40878080,4585912,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,42,53,40878080,4578751,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,43,53,40878080,4517709,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,44,53,40878080,4455735,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,45,53,40878080,4578911,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,46,53,40878080,4735869,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,47,53,40878080,4704952,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,48,53,40878080,4757131,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,49,53,40878080,4662639,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,50,53,40878080,4563519,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,51,53,40878080,4575817,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,8,4,False,52,53,40878080,4479031,1000000000,1277440,7bf2a5264e54981e6b21746d43f4a88c7ff695cbe5585000701ff713ff3fe9f6,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,0,3,735805440,18388827,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,1,3,735805440,17058236,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,9,5,True,2,3,735805440,17235133,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,0,3,735805440,17923734,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,1,3,735805440,16399560,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,10,6,True,2,3,735805440,16331146,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,0,3,735805440,18302507,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,1,3,735805440,17189083,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,11,5,True,2,3,735805440,17118656,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,0,3,735805440,17858826,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,1,3,735805440,16455524,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,12,6,True,2,3,735805440,16454413,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,0,3,735805440,18392162,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,1,3,735805440,17222995,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,13,5,True,2,3,735805440,17181722,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,0,3,735805440,17899076,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,1,3,735805440,16537098,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,14,6,True,2,3,735805440,16601284,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,0,3,735805440,18261194,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,1,3,735805440,16956141,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,15,5,True,2,3,735805440,17182934,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,0,6,368640000,9635906,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,1,6,368640000,8622694,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,2,6,368640000,8551196,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,3,6,368640000,8554371,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,4,6,368640000,8541292,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,16,7,True,5,6,368640000,8537475,1000000000,640000,9e01f387606c4e68e8b18c209de91431acf5c64e660b8ddcea65c10329177973,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,0,53,40960000,8094926,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,1,53,40960000,2328279,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,2,53,40960000,2209880,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,3,53,40960000,2186255,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,4,53,40960000,2134487,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,5,53,40960000,2236671,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,6,53,40960000,2078853,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,7,53,40960000,2794514,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,8,53,40960000,2740292,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,9,53,40960000,2915226,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,10,53,40960000,2773722,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,11,53,40960000,2804879,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,12,53,40960000,2784008,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,13,53,40960000,2847515,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,14,53,40960000,2787022,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,15,53,40960000,2812852,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,16,53,40960000,2924471,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,17,53,40960000,2850830,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,18,53,40960000,2091641,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,19,53,40960000,2055347,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,20,53,40960000,2028466,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,21,53,40960000,2028747,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,22,53,40960000,2161768,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,23,53,40960000,2093294,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,24,53,40960000,2129278,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,25,53,40960000,2806182,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,26,53,40960000,2928487,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,27,53,40960000,2813432,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,28,53,40960000,2354659,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,29,53,40960000,2791450,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,30,53,40960000,2890620,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,31,53,40960000,2805811,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,32,53,40960000,2816297,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,33,53,40960000,2926433,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,34,53,40960000,2809357,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,35,53,40960000,2370443,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,36,53,40960000,2843829,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,37,53,40960000,2993525,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,38,53,40960000,3023540,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,39,53,40960000,2552648,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,40,53,40960000,2935908,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,41,53,40960000,3016980,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,42,53,40960000,2835356,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,43,53,40960000,2830018,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,44,53,40960000,2312786,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,45,53,40960000,2983971,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,46,53,40960000,2841425,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,47,53,40960000,2983139,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,48,53,40960000,2567090,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,49,53,40960000,2998423,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,50,53,40960000,3551989,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,51,53,40960000,3436064,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,17,8,False,52,53,40960000,2824981,1000000000,640000,99872ba3c45d080287a8556a5471a8c408398b54ed2f73ff40b8a5e09c426f06,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,0,3,737280000,24183677,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,1,3,737280000,17766506,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,18,9,True,2,3,737280000,17221613,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,0,3,737280000,18612905,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,1,3,737280000,16813085,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,19,10,True,2,3,737280000,16190153,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,0,3,737280000,19899490,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,1,3,737280000,17265028,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
production-a,call,production,0,True,dialogue-0-10s,20,9,True,2,3,737280000,17887709,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True
