process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,1186354,1000000000,0.001186354
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,1195357,1000000000,0.001195357
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,1180024,1000000000,0.001180024
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,1208056,1000000000,0.001208056
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,1190139,1000000000,0.001190139
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,1216149,1000000000,0.001216149
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,1207987,1000000000,0.001207987
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,1189119,1000000000,0.001189119
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,1195187,1000000000,0.001195187
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,1186504,1000000000,0.001186504
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,1194497,1000000000,0.001194497
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,1184812,1000000000,0.001184812
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,1194866,1000000000,0.001194866
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,1194126,1000000000,0.001194126
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,1197621,1000000000,0.001197621
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,1188918,1000000000,0.001188918
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,1226795,1000000000,0.001226795
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,1215348,1000000000,0.001215348
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,1219454,1000000000,0.001219454
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,1235328,1000000000,0.001235328
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,1208387,1000000000,0.001208387
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,1213024,1000000000,0.001213024
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,1185022,1000000000,0.001185022
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,1193275,1000000000,0.001193275
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,1184651,1000000000,0.001184651
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,1192844,1000000000,0.001192844
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,1186955,1000000000,0.001186955
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,1186394,1000000000,0.001186394
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,1194376,1000000000,0.001194376
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,1190901,1000000000,0.001190901
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,1184841,1000000000,0.001184841
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,1190200,1000000000,0.0011902
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,1190721,1000000000,0.001190721
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,1189219,1000000000,0.001189219
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,1197130,1000000000,0.00119713
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,1180845,1000000000,0.001180845
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,1193424,1000000000,0.001193424
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,1181907,1000000000,0.001181907
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,1189049,1000000000,0.001189049
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,1216600,1000000000,0.0012166
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,1242739,1000000000,0.001242739
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,1195598,1000000000,0.001195598
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,1180195,1000000000,0.001180195
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,1186885,1000000000,0.001186885
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,1200325,1000000000,0.001200325
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,1185443,1000000000,0.001185443
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,1189289,1000000000,0.001189289
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,1218683,1000000000,0.001218683
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,1187115,1000000000,0.001187115
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,1229720,1000000000,0.00122972
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,1199183,1000000000,0.001199183
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,1187435,1000000000,0.001187435
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,1192723,1000000000,0.001192723
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,1190800,1000000000,0.0011908
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,1237752,1000000000,0.001237752
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,1183720,1000000000,0.00118372
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,1189950,1000000000,0.00118995
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,1190030,1000000000,0.00119003
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,1177701,1000000000,0.001177701
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,1199094,1000000000,0.001199094
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,1187295,1000000000,0.001187295
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,1185292,1000000000,0.001185292
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,1191362,1000000000,0.001191362
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,1207606,1000000000,0.001207606
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,1204161,1000000000,0.001204161
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,1194166,1000000000,0.001194166
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,1184051,1000000000,0.001184051
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,1188277,1000000000,0.001188277
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,1212443,1000000000,0.001212443
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,1198462,1000000000,0.001198462
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,1185623,1000000000,0.001185623
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,1181106,1000000000,0.001181106
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,1185854,1000000000,0.001185854
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,1196009,1000000000,0.001196009
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,1180055,1000000000,0.001180055
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,1242499,1000000000,0.001242499
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,12893989,1000000000,0.012893989
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,11319418,1000000000,0.011319418
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,11250784,1000000000,0.011250784
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11318116,1000000000,0.011318116
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,11398548,1000000000,0.011398548
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,11344196,1000000000,0.011344196
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,11267289,1000000000,0.011267289
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,11345308,1000000000,0.011345308
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,11313880,1000000000,0.01131388
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,11177323,1000000000,0.011177323
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,11176192,1000000000,0.011176192
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,11261861,1000000000,0.011261861
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,11163993,1000000000,0.011163993
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,11215040,1000000000,0.01121504
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,11204904,1000000000,0.011204904
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,11274941,1000000000,0.011274941
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,11283854,1000000000,0.011283854
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,11359148,1000000000,0.011359148
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,11287870,1000000000,0.01128787
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,11415543,1000000000,0.011415543
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,11327310,1000000000,0.01132731
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,11328301,1000000000,0.011328301
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,11335022,1000000000,0.011335022
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,11348062,1000000000,0.011348062
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,11878924,1000000000,0.011878924
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,11812834,1000000000,0.011812834
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,12207982,1000000000,0.012207982
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,11400240,1000000000,0.01140024
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,12856933,1000000000,0.012856933
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,11804923,1000000000,0.011804923
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,11366850,1000000000,0.01136685
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,11200057,1000000000,0.011200057
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,12835691,1000000000,0.012835691
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,11378868,1000000000,0.011378868
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,12997265,1000000000,0.012997265
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,11196852,1000000000,0.011196852
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,11312257,1000000000,0.011312257
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,11369323,1000000000,0.011369323
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,11445149,1000000000,0.011445149
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,13463100,1000000000,0.0134631
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,14702554,1000000000,0.014702554
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,11484317,1000000000,0.011484317
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,11528524,1000000000,0.011528524
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11588065,1000000000,0.011588065
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,12575578,1000000000,0.012575578
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,11398277,1000000000,0.011398277
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,11369003,1000000000,0.011369003
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,12149563,1000000000,0.012149563
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,11323985,1000000000,0.011323985
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,11262462,1000000000,0.011262462
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,11458038,1000000000,0.011458038
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,11371116,1000000000,0.011371116
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,11283043,1000000000,0.011283043
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11802057,1000000000,0.011802057
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,16202373,1000000000,0.016202373
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,12475296,1000000000,0.012475296
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,11346339,1000000000,0.011346339
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,11266758,1000000000,0.011266758
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,11386320,1000000000,0.01138632
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,11446821,1000000000,0.011446821
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,11260660,1000000000,0.01126066
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,11414101,1000000000,0.011414101
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,11525900,1000000000,0.0115259
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,11499500,1000000000,0.0114995
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,11274490,1000000000,0.01127449
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,11242903,1000000000,0.011242903
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,11282682,1000000000,0.011282682
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,11427612,1000000000,0.011427612
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,11273068,1000000000,0.011273068
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,11164984,1000000000,0.011164984
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,11402003,1000000000,0.011402003
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,11438608,1000000000,0.011438608
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,11488624,1000000000,0.011488624
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,11421823,1000000000,0.011421823
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,11316484,1000000000,0.011316484
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11212506,1000000000,0.011212506
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,11375373,1000000000,0.011375373
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,77,False,11349474,1000000000,0.011349474
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,78,False,11263613,1000000000,0.011263613
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,79,False,11442594,1000000000,0.011442594
