process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,557,True,1037088,1000000000
current-screen0-512,attention-51,558,True,747691,1000000000
current-screen0-512,attention-51,559,True,978921,1000000000
current-screen0-512,attention-51,560,True,759318,1000000000
current-screen0-512,attention-51,561,True,736885,1000000000
current-screen0-512,attention-51,562,True,743695,1000000000
current-screen0-512,attention-51,563,True,805919,1000000000
current-screen0-512,attention-51,564,True,682062,1000000000
current-screen0-512,attention-51,565,True,660900,1000000000
current-screen0-512,attention-51,566,True,669342,1000000000
current-screen0-512,attention-51,567,True,667369,1000000000
current-screen0-512,attention-51,568,True,659908,1000000000
current-screen0-512,attention-51,569,True,666949,1000000000
current-screen0-512,attention-51,570,True,676243,1000000000
current-screen0-512,attention-51,571,True,659527,1000000000
current-screen0-512,attention-51,572,True,666658,1000000000
current-screen0-512,attention-51,573,True,667039,1000000000
current-screen0-512,attention-51,574,True,661260,1000000000
current-screen0-512,attention-51,575,True,666438,1000000000
current-screen0-512,attention-51,576,True,674340,1000000000
current-screen0-512,attention-51,577,True,660089,1000000000
current-screen0-512,attention-51,578,True,671336,1000000000
current-screen0-512,attention-51,579,True,668241,1000000000
current-screen0-512,attention-51,580,True,660209,1000000000
current-screen0-512,attention-51,581,True,666238,1000000000
current-screen0-512,attention-51,582,True,674721,1000000000
current-screen0-512,attention-51,583,True,660259,1000000000
current-screen0-512,attention-51,584,True,668101,1000000000
current-screen0-512,attention-51,585,True,666248,1000000000
current-screen0-512,attention-51,586,True,661060,1000000000
current-screen0-512,attention-51,587,True,665777,1000000000
current-screen0-512,attention-51,588,True,675602,1000000000
current-screen0-512,attention-51,589,True,664615,1000000000
current-screen0-512,attention-51,590,True,669993,1000000000
current-screen0-512,attention-51,591,True,667309,1000000000
current-screen0-512,attention-51,592,True,659497,1000000000
current-screen0-512,attention-51,593,True,667220,1000000000
current-screen0-512,attention-51,594,True,667560,1000000000
current-screen0-512,attention-51,595,True,661531,1000000000
current-screen0-512,attention-51,596,True,667950,1000000000
current-screen0-512,attention-51,597,True,922676,1000000000
current-screen0-512,attention-51,598,True,685277,1000000000
current-screen0-512,attention-51,599,True,673428,1000000000
current-screen0-512,attention-51,600,False,897237,1000000000
current-screen0-512,attention-51,601,False,696083,1000000000
current-screen0-512,attention-51,602,False,685147,1000000000
current-screen0-512,attention-51,603,False,683163,1000000000
current-screen0-512,attention-51,604,False,971429,1000000000
current-screen0-512,attention-51,605,False,681982,1000000000
current-screen0-512,attention-51,606,False,668301,1000000000
current-screen0-512,attention-51,607,False,657485,1000000000
current-screen0-512,attention-51,608,False,669713,1000000000
current-screen0-512,attention-51,609,False,668682,1000000000
current-screen0-512,attention-51,610,False,659838,1000000000
current-screen0-512,attention-51,611,False,677505,1000000000
current-screen0-512,attention-51,612,False,668141,1000000000
current-screen0-512,attention-51,613,False,660779,1000000000
current-screen0-512,attention-51,614,False,666077,1000000000
current-screen0-512,attention-51,615,False,666598,1000000000
current-screen0-512,attention-51,616,False,659127,1000000000
current-screen0-512,attention-51,617,False,678987,1000000000
current-screen0-512,attention-51,618,False,669703,1000000000
current-screen0-512,attention-51,619,False,860231,1000000000
current-screen0-512,attention-51,620,False,668050,1000000000
current-screen0-512,attention-51,621,False,667660,1000000000
current-screen0-512,attention-51,622,False,657905,1000000000
current-screen0-512,attention-51,623,False,667360,1000000000
current-screen0-512,attention-51,624,False,674761,1000000000
current-screen0-512,attention-51,625,False,659537,1000000000
current-screen0-512,attention-51,626,False,670444,1000000000
current-screen0-512,attention-51,627,False,669553,1000000000
current-screen0-512,attention-51,628,False,660780,1000000000
current-screen0-512,attention-51,629,False,671766,1000000000
current-screen0-512,attention-51,630,False,674971,1000000000
current-screen0-512,attention-51,631,False,659648,1000000000
current-screen0-512,attention-51,632,False,670454,1000000000
current-screen0-512,attention-51,633,False,666759,1000000000
current-screen0-512,attention-51,634,False,662582,1000000000
current-screen0-512,attention-51,635,False,668531,1000000000
current-screen0-512,attention-51,636,False,676063,1000000000
current-screen0-512,attention-51,637,False,659948,1000000000
current-screen0-512,attention-51,638,False,727120,1000000000
current-screen0-512,attention-51,639,False,726379,1000000000
current-screen0-512,attention-51,640,False,718306,1000000000
current-screen0-512,attention-51,641,False,714300,1000000000
current-screen0-512,attention-51,642,False,717626,1000000000
current-screen0-512,attention-51,643,False,725678,1000000000
current-screen0-512,attention-51,644,False,726639,1000000000
current-screen0-512,attention-51,645,False,714480,1000000000
current-screen0-512,attention-51,646,False,1027554,1000000000
current-screen0-512,attention-51,647,False,746349,1000000000
current-screen0-512,attention-51,648,False,976457,1000000000
current-screen0-512,attention-51,649,False,754121,1000000000
current-screen0-512,attention-51,650,False,725928,1000000000
current-screen0-512,attention-51,651,False,738156,1000000000
current-screen0-512,attention-51,652,False,805348,1000000000
current-screen0-512,attention-51,653,False,681301,1000000000
current-screen0-512,attention-51,654,False,659948,1000000000
current-screen0-512,attention-51,655,False,668341,1000000000
current-screen0-512,attention-51,656,False,667810,1000000000
current-screen0-512,attention-51,657,False,660479,1000000000
current-screen0-512,attention-51,658,False,666769,1000000000
current-screen0-512,attention-51,659,False,678817,1000000000
current-screen0-512,attention-51,660,False,661330,1000000000
current-screen0-512,attention-51,661,False,675762,1000000000
current-screen0-512,attention-51,662,False,670163,1000000000
current-screen0-512,attention-51,663,False,659006,1000000000
current-screen0-512,attention-51,664,False,667529,1000000000
current-screen0-512,attention-51,665,False,677575,1000000000
current-screen0-512,attention-51,666,False,660589,1000000000
current-screen0-512,attention-51,667,False,867221,1000000000
current-screen0-512,attention-51,668,False,668140,1000000000
current-screen0-512,attention-51,669,False,667670,1000000000
current-screen0-512,attention-51,670,False,665977,1000000000
current-screen0-512,attention-51,671,False,685607,1000000000
current-screen0-512,attention-51,672,False,673749,1000000000
current-screen0-512,attention-51,673,False,660529,1000000000
current-screen0-512,attention-51,674,False,673519,1000000000
current-screen0-512,attention-51,675,False,668812,1000000000
current-screen0-512,attention-51,676,False,660429,1000000000
current-screen0-512,attention-51,677,False,669343,1000000000
current-screen0-512,attention-51,678,False,669132,1000000000
current-screen0-512,attention-51,679,False,661130,1000000000
current-screen0-512,attention-51,680,False,670704,1000000000
current-screen0-512,attention-51,681,False,671806,1000000000
current-screen0-512,attention-51,682,False,660569,1000000000
current-screen0-512,attention-51,683,False,670314,1000000000
current-screen0-512,attention-51,684,False,670264,1000000000
current-screen0-512,attention-51,685,False,661781,1000000000
current-screen0-512,attention-51,686,False,668401,1000000000
current-screen0-512,attention-51,687,False,667299,1000000000
current-screen0-512,attention-51,688,False,659848,1000000000
current-screen0-512,attention-51,689,False,669592,1000000000
current-screen0-512,attention-51,690,False,992651,1000000000
current-screen0-512,attention-51,691,False,687029,1000000000
current-screen0-512,attention-51,692,False,674601,1000000000
current-screen0-512,attention-51,693,False,912250,1000000000
current-screen0-512,attention-51,694,False,698186,1000000000
current-screen0-512,attention-51,695,False,689703,1000000000
current-screen0-512,attention-51,696,False,673969,1000000000
current-screen0-512,attention-51,697,False,1015707,1000000000
current-screen0-512,attention-51,698,False,683644,1000000000
current-screen0-512,attention-51,699,False,668220,1000000000
current-screen0-512,attention-51,700,False,661080,1000000000
current-screen0-512,attention-51,701,False,667159,1000000000
current-screen0-512,attention-51,702,False,665667,1000000000
current-screen0-512,attention-51,703,False,662462,1000000000
current-screen0-512,attention-51,704,False,675341,1000000000
current-screen0-512,attention-51,705,False,667861,1000000000
current-screen0-512,attention-51,706,False,660058,1000000000
current-screen0-512,attention-51,707,False,666438,1000000000
current-screen0-512,attention-51,708,False,664665,1000000000
current-screen0-512,attention-51,709,False,659668,1000000000
current-screen0-512,attention-51,710,False,675291,1000000000
current-screen0-512,attention-51,711,False,671135,1000000000
current-screen0-512,attention-51,712,False,659567,1000000000
current-screen0-512,attention-51,713,False,668221,1000000000
current-screen0-512,attention-51,714,False,668050,1000000000
current-screen0-512,attention-51,715,False,660039,1000000000
current-screen0-512,attention-51,716,False,669323,1000000000
current-screen0-512,attention-51,717,False,669292,1000000000
current-screen0-512,attention-51,718,False,662812,1000000000
current-screen0-512,attention-51,719,False,667740,1000000000
current-screen0-512,attention-51,720,False,668501,1000000000
current-screen0-512,attention-51,721,False,661000,1000000000
current-screen0-512,attention-51,722,False,668010,1000000000
current-screen0-512,attention-51,723,False,668401,1000000000
current-screen0-512,attention-51,724,False,660008,1000000000
current-screen0-512,attention-51,725,False,710444,1000000000
current-screen0-512,attention-51,726,False,729934,1000000000
current-screen0-512,attention-51,727,False,710985,1000000000
current-screen0-512,attention-51,728,False,727610,1000000000
current-screen0-512,attention-51,729,False,725397,1000000000
current-screen0-512,attention-51,730,False,736764,1000000000
current-screen0-512,attention-51,731,False,720269,1000000000
current-screen0-512,attention-51,732,False,722823,1000000000
current-screen0-512,attention-51,733,False,724586,1000000000
current-screen0-512,attention-51,734,False,720820,1000000000
current-screen0-512,attention-51,735,False,709823,1000000000
current-screen0-512,attention-51,736,False,733459,1000000000
current-screen0-512,attention-51,737,False,1026152,1000000000
current-screen0-512,attention-51,738,False,746049,1000000000
current-screen0-512,attention-51,739,False,728872,1000000000
current-screen0-512,attention-51,740,False,1026462,1000000000
current-screen0-512,attention-51,741,False,740110,1000000000
current-screen0-512,attention-51,742,False,738447,1000000000
current-screen0-512,attention-51,743,False,803245,1000000000
current-screen0-512,attention-51,744,False,659688,1000000000
current-screen0-512,attention-51,745,False,671466,1000000000
current-screen0-512,attention-51,746,False,675332,1000000000
current-screen0-512,attention-51,747,False,660309,1000000000
current-screen0-512,attention-51,748,False,668451,1000000000
