process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-10-20s,20,9,2,3,737280000,16731271,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,0,3,737280000,16302502,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,1,3,737280000,16790190,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,21,10,2,3,737280000,16818413,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,0,3,737280000,17366843,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,1,3,737280000,16910122,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,22,9,2,3,737280000,17264969,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,0,3,737280000,16805874,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,1,3,737280000,16815128,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,23,10,2,3,737280000,16246748,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,0,3,737280000,16811171,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,1,3,737280000,16754886,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,24,9,2,3,737280000,16890562,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,0,3,737280000,16929201,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,1,3,737280000,16250704,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,25,10,2,3,737280000,16736389,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,0,3,737280000,16979317,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,1,3,737280000,16988240,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,26,9,2,3,737280000,16342293,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,0,3,737280000,16851093,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,1,3,737280000,16778743,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,27,10,2,3,737280000,16755077,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,0,3,737280000,16295822,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,1,3,737280000,16828498,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,28,9,2,3,737280000,16811993,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,0,3,737280000,17077114,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,1,3,737280000,16861578,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,31,13,2,3,737280000,16824141,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,0,3,737280000,17083775,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,1,3,737280000,17053208,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,32,14,2,3,737280000,17084927,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,0,3,737280000,16455173,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,1,3,737280000,16538079,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,33,13,2,3,737280000,16446419,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,0,3,737280000,16614725,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,1,3,737280000,16599932,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,34,14,2,3,737280000,16613663,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,0,3,737280000,16900757,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,1,3,737280000,16915710,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-10-20s,35,13,2,3,737280000,16780325,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,0,3,735805440,18173393,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,1,3,735805440,19665572,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,1,1,2,3,735805440,29515138,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,0,3,735805440,21522733,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,1,3,735805440,18685729,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,2,2,2,3,735805440,26471341,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,0,3,735805440,17763212,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,1,3,735805440,17615098,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,3,1,2,3,735805440,17761270,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,0,3,735805440,18189608,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,1,3,735805440,18215437,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,4,2,2,3,735805440,18036796,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,0,3,735805440,17303607,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,1,3,735805440,17369536,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,5,1,2,3,735805440,17334504,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,0,3,735805440,18398123,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,1,3,735805440,18170669,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,6,2,2,3,735805440,18204180,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,0,3,735805440,16667704,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,1,3,735805440,16619552,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,9,5,2,3,735805440,16637749,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,0,3,735805440,16341862,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,1,3,735805440,16468333,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,10,6,2,3,735805440,16423956,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,0,3,735805440,16602085,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,1,3,735805440,16572310,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,11,5,2,3,735805440,16560944,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,0,3,735805440,16308892,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,1,3,735805440,16258295,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,12,6,2,3,735805440,16221309,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,0,3,735805440,16612622,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,1,3,735805440,16631610,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,13,5,2,3,735805440,16594564,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,0,3,735805440,16388903,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,1,3,735805440,16345267,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,14,6,2,3,735805440,16403444,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,0,3,735805440,16633072,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,1,3,735805440,16660214,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,15,5,2,3,735805440,16574754,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,0,3,737280000,16266007,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,1,3,737280000,16134468,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,18,9,2,3,737280000,16134137,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,0,3,737280000,15979373,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,1,3,737280000,16004632,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,19,10,2,3,737280000,15991351,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,0,3,737280000,16008617,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,1,3,737280000,16060426,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,20,9,2,3,737280000,15990670,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,0,3,737280000,16009950,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,1,3,737280000,15974957,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,21,10,2,3,737280000,16021537,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,0,3,737280000,16280449,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,1,3,737280000,16347440,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,22,9,2,3,737280000,16222000,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,0,3,737280000,16163963,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,1,3,737280000,16153787,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,23,10,2,3,737280000,16142060,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,0,3,737280000,16136181,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,1,3,737280000,16127107,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,24,9,2,3,737280000,16097642,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,0,3,737280000,16143672,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,1,3,737280000,16101638,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,25,10,2,3,737280000,16110992,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,26,9,0,3,737280000,16079695,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,0,True,dialogue-20-30s,26,9,1,3,737280000,16076360,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
