process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,44,True,3645908,1000000000,0.003645908
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,45,True,3698378,1000000000,0.003698378
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,46,True,3622864,1000000000,0.003622864
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,47,True,3716015,1000000000,0.003716015
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,48,True,3678688,1000000000,0.003678688
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,49,True,3602492,1000000000,0.003602492
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,50,True,3620190,1000000000,0.00362019
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,51,True,3624246,1000000000,0.003624246
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,52,True,3700681,1000000000,0.003700681
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,53,True,3633950,1000000000,0.00363395
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,54,True,3632297,1000000000,0.003632297
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,55,True,3627380,1000000000,0.00362738
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,56,True,3911601,1000000000,0.003911601
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,57,True,3621301,1000000000,0.003621301
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,58,True,3648101,1000000000,0.003648101
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,59,True,3616914,1000000000,0.003616914
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,60,False,3670656,1000000000,0.003670656
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,61,False,3654641,1000000000,0.003654641
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,62,False,3751228,1000000000,0.003751228
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,63,False,3728713,1000000000,0.003728713
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,64,False,3653599,1000000000,0.003653599
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,65,False,3804729,1000000000,0.003804729
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,66,False,3624105,1000000000,0.003624105
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,67,False,3756806,1000000000,0.003756806
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,68,False,3658698,1000000000,0.003658698
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,69,False,3652008,1000000000,0.003652008
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,70,False,3744818,1000000000,0.003744818
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,71,False,3698237,1000000000,0.003698237
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,72,False,3713260,1000000000,0.00371326
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,73,False,3616724,1000000000,0.003616724
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,74,False,3655593,1000000000,0.003655593
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,75,False,3854764,1000000000,0.003854764
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,76,False,3794513,1000000000,0.003794513
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,77,False,3744167,1000000000,0.003744167
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,78,False,3795265,1000000000,0.003795265
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,79,False,3756596,1000000000,0.003756596
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,80,False,3648853,1000000000,0.003648853
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,81,False,3629974,1000000000,0.003629974
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,82,False,3639589,1000000000,0.003639589
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,83,False,3625076,1000000000,0.003625076
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,84,False,3648172,1000000000,0.003648172
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,85,False,3794914,1000000000,0.003794914
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,86,False,3652558,1000000000,0.003652558
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,87,False,3720351,1000000000,0.003720351
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,88,False,3712228,1000000000,0.003712228
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,89,False,3659529,1000000000,0.003659529
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,90,False,3717116,1000000000,0.003717116
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,91,False,3665017,1000000000,0.003665017
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,92,False,3703094,1000000000,0.003703094
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,93,False,3636995,1000000000,0.003636995
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,94,False,3706911,1000000000,0.003706911
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,95,False,3654842,1000000000,0.003654842
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,96,False,3663394,1000000000,0.003663394
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,97,False,3639949,1000000000,0.003639949
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,98,False,3711117,1000000000,0.003711117
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,99,False,3633780,1000000000,0.00363378
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,100,False,3610625,1000000000,0.003610625
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,101,False,3839562,1000000000,0.003839562
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,102,False,3723566,1000000000,0.003723566
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,103,False,3626449,1000000000,0.003626449
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,104,False,3616143,1000000000,0.003616143
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,105,False,3621111,1000000000,0.003621111
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,106,False,3627761,1000000000,0.003627761
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,107,False,3656464,1000000000,0.003656464
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,108,False,3769195,1000000000,0.003769195
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,109,False,3645027,1000000000,0.003645027
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,110,False,3702784,1000000000,0.003702784
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,111,False,3750456,1000000000,0.003750456
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,112,False,3631416,1000000000,0.003631416
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,113,False,3703526,1000000000,0.003703526
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,114,False,3669404,1000000000,0.003669404
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,115,False,3725048,1000000000,0.003725048
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,116,False,3638837,1000000000,0.003638837
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,117,False,3715844,1000000000,0.003715844
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,118,False,3635863,1000000000,0.003635863
current-screen0-512,current,2,672-122797-0000,109,51,1024,1024,119,False,3605086,1000000000,0.003605086
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,0,True,17577945,1000000000,0.017577945
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,1,True,11854292,1000000000,0.011854292
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,2,True,11817987,1000000000,0.011817987
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,3,True,11772518,1000000000,0.011772518
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,4,True,11713820,1000000000,0.01171382
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,5,True,11777365,1000000000,0.011777365
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,6,True,11714340,1000000000,0.01171434
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,7,True,11723574,1000000000,0.011723574
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,8,True,11760900,1000000000,0.0117609
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,9,True,11871068,1000000000,0.011871068
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,10,True,11838798,1000000000,0.011838798
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,11,True,11693880,1000000000,0.01169388
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,12,True,11758136,1000000000,0.011758136
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,13,True,11719999,1000000000,0.011719999
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,14,True,11859760,1000000000,0.01185976
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,15,True,11839049,1000000000,0.011839049
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,16,True,11775423,1000000000,0.011775423
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,17,True,11812719,1000000000,0.011812719
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,18,True,11799369,1000000000,0.011799369
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,19,True,11804787,1000000000,0.011804787
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,20,True,11836384,1000000000,0.011836384
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,21,True,11710595,1000000000,0.011710595
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,22,True,11845709,1000000000,0.011845709
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,23,True,11734371,1000000000,0.011734371
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,24,True,11799950,1000000000,0.01179995
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,25,True,11853070,1000000000,0.01185307
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,26,True,11771787,1000000000,0.011771787
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,27,True,11740270,1000000000,0.01174027
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,28,True,11774741,1000000000,0.011774741
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,29,True,11905970,1000000000,0.01190597
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,30,True,11703363,1000000000,0.011703363
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,31,True,11749714,1000000000,0.011749714
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,32,True,11643993,1000000000,0.011643993
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,33,True,11826680,1000000000,0.01182668
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,34,True,11759529,1000000000,0.011759529
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,35,True,11792959,1000000000,0.011792959
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,36,True,11752468,1000000000,0.011752468
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,37,True,11907282,1000000000,0.011907282
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,38,True,11752438,1000000000,0.011752438
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,39,True,11770094,1000000000,0.011770094
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,40,True,11912590,1000000000,0.01191259
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,41,True,11907483,1000000000,0.011907483
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,42,True,11797085,1000000000,0.011797085
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,43,True,11686378,1000000000,0.011686378
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,44,True,11836395,1000000000,0.011836395
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,45,True,11777685,1000000000,0.011777685
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,46,True,11850406,1000000000,0.011850406
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,47,True,11843966,1000000000,0.011843966
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,48,True,11811176,1000000000,0.011811176
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,49,True,11697124,1000000000,0.011697124
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,50,True,11719318,1000000000,0.011719318
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,51,True,11865209,1000000000,0.011865209
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,52,True,11979622,1000000000,0.011979622
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,53,True,11874803,1000000000,0.011874803
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,54,True,11736644,1000000000,0.011736644
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,55,True,11841683,1000000000,0.011841683
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,56,True,11878248,1000000000,0.011878248
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,57,True,11846641,1000000000,0.011846641
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,58,True,11792959,1000000000,0.011792959
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,59,True,11877718,1000000000,0.011877718
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,60,False,11879740,1000000000,0.01187974
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,61,False,11907152,1000000000,0.011907152
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,62,False,11971670,1000000000,0.01197167
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,63,False,11824947,1000000000,0.011824947
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,64,False,11684394,1000000000,0.011684394
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,65,False,11951509,1000000000,0.011951509
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,66,False,11890167,1000000000,0.011890167
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,67,False,11715642,1000000000,0.011715642
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,68,False,11797176,1000000000,0.011797176
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,69,False,11750274,1000000000,0.011750274
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,70,False,11862274,1000000000,0.011862274
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,71,False,11886180,1000000000,0.01188618
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,72,False,11889496,1000000000,0.011889496
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,73,False,11920813,1000000000,0.011920813
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,74,False,11967082,1000000000,0.011967082
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,75,False,11901273,1000000000,0.011901273
current-screen0-512,current,3,121-121726-0000,99,106,1024,4096,76,False,11954544,1000000000,0.011954544
