graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,Concat,/layers.14/self_attn/Concat_6,60,374,374,0.00012466666666666667
encoder,Gather,/layers.9/self_attn/Gather,60,373,373,0.00012433333333333334
encoder,Concat,/layers.15/self_attn/Concat_6,60,373,373,0.00012433333333333334
encoder,Concat,/layers.8/self_attn/Concat_6,60,372,372,0.000124
encoder,Gather,/layers.13/self_attn/Gather,60,372,372,0.000124
encoder,Concat,/layers.19/self_attn/Concat_6,60,370,370,0.00012333333333333334
encoder,Concat,/layers.1/self_attn/Concat_6,60,369,369,0.000123
encoder,Gather,/layers.10/self_attn/Gather,60,369,369,0.000123
encoder,Concat,/layers.16/self_attn/Concat_6,60,369,369,0.000123
encoder,Concat,/layers.0/self_attn/Concat_6,60,368,368,0.00012266666666666668
encoder,Gather,/layers.12/self_attn/Gather,60,368,368,0.00012266666666666668
encoder,Gather,/layers.18/self_attn/Gather,60,368,368,0.00012266666666666668
encoder,Gather,/layers.19/self_attn/Gather,60,367,367,0.00012233333333333334
encoder,Gather,/layers.1/self_attn/Gather,60,366,366,0.000122
encoder,Shape,/layers.22/self_attn/Shape,60,366,366,0.000122
encoder,Reshape,/layers.4/self_attn/Reshape_3,60,365,365,0.00012166666666666667
encoder,Gather,/layers.5/self_attn/Gather,60,364,364,0.00012133333333333333
encoder,Gather,/layers.2/self_attn/Gather,60,363,363,0.000121
encoder,Reshape,/layers.7/self_attn/Reshape_3,60,363,363,0.000121
encoder,Gather,/layers.3/self_attn/Gather,60,362,362,0.00012066666666666667
encoder,Gather,/layers.7/self_attn/Gather,60,362,362,0.00012066666666666667
encoder,Concat,/layers.17/self_attn/Concat_6,60,362,362,0.00012066666666666667
encoder,Gather,/layers.22/self_attn/Gather,60,362,362,0.00012066666666666667
encoder,Gather,/layers.23/self_attn/Gather,60,362,362,0.00012066666666666667
encoder,Concat,/layers.5/self_attn/Concat_6,60,360,360,0.00012
encoder,Concat,/layers.7/self_attn/Concat_6,60,359,359,0.00011966666666666667
encoder,Gather,/layers.17/self_attn/Gather,60,359,359,0.00011966666666666667
encoder,Gather,/layers.6/self_attn/Gather,60,356,356,0.00011866666666666667
encoder,Reshape,/layers.10/self_attn/Reshape_3,60,356,356,0.00011866666666666667
encoder,Shape,/layers.19/self_attn/Shape,60,350,350,0.00011666666666666667
encoder,Expand,/Expand,60,348,348,0.000116
encoder,Shape,/layers.3/self_attn/Shape,60,348,348,0.000116
encoder,Reshape,/layers.12/self_attn/Reshape_3,60,348,348,0.000116
encoder,Shape,/layers.13/self_attn/Shape,60,348,348,0.000116
encoder,Gather,/layers.20/self_attn/Gather,60,348,348,0.000116
encoder,Gather,/pre_encode/Gather_1,60,347,347,0.00011566666666666667
encoder,Reshape,/layers.9/self_attn/Reshape_3,60,346,346,0.00011533333333333334
encoder,Gather,/layers.10/self_attn/Gather_4,60,346,346,0.00011533333333333334
encoder,Gather,/layers.15/self_attn/Gather,60,344,344,0.00011466666666666667
encoder,Concat,/layers.0/self_attn/Concat_3,60,342,342,0.000114
encoder,Reshape,/layers.16/self_attn/Reshape_3,60,342,342,0.000114
encoder,Shape,/layers.7/self_attn/Shape,60,337,337,0.00011233333333333333
encoder,Gather,/layers.16/self_attn/Gather,60,335,335,0.00011166666666666667
encoder,Reshape,/layers.17/self_attn/Reshape_3,60,335,335,0.00011166666666666667
encoder,Reshape,/layers.5/self_attn/Reshape_3,60,333,333,0.000111
encoder,Shape,/layers.10/self_attn/Shape,60,333,333,0.000111
encoder,Shape,/layers.21/self_attn/Shape,60,333,333,0.000111
encoder,Unsqueeze,/layers.13/self_attn/Unsqueeze_2,60,332,332,0.00011066666666666667
encoder,Reshape,/layers.20/self_attn/Reshape_3,60,332,332,0.00011066666666666667
encoder,Reshape,/layers.14/self_attn/Reshape_3,60,331,331,0.00011033333333333334
encoder,Reshape,/layers.15/self_attn/Reshape_3,60,331,331,0.00011033333333333334
encoder,Reshape,/layers.3/self_attn/Reshape_3,60,329,329,0.00010966666666666667
encoder,Reshape,/layers.2/self_attn/Reshape_3,60,328,328,0.00010933333333333334
encoder,Reshape,/layers.8/self_attn/Reshape_3,60,326,326,0.00010866666666666666
encoder,Unsqueeze,/layers.6/self_attn/Unsqueeze_2,60,325,325,0.00010833333333333333
encoder,Reshape,/layers.6/self_attn/Reshape_3,60,325,325,0.00010833333333333333
encoder,Reshape,/layers.21/self_attn/Reshape_3,60,325,325,0.00010833333333333333
encoder,Reshape,/layers.19/self_attn/Reshape_3,60,324,324,0.000108
encoder,Unsqueeze,/layers.22/self_attn/Unsqueeze_2,60,324,324,0.000108
encoder,Unsqueeze,/pre_encode/Unsqueeze_2,60,323,323,0.00010766666666666666
encoder,Reshape,/layers.11/self_attn/Reshape_2,60,323,323,0.00010766666666666666
encoder,Reshape,/layers.18/self_attn/Reshape_3,60,321,321,0.000107
encoder,Unsqueeze,/layers.11/self_attn/Unsqueeze_2,60,320,320,0.00010666666666666667
encoder,Shape,/layers.12/self_attn/Shape,60,320,320,0.00010666666666666667
encoder,Shape,/layers.14/self_attn/Shape,60,320,320,0.00010666666666666667
encoder,Gather,/layers.0/self_attn/Gather,60,319,319,0.00010633333333333333
encoder,Shape,/layers.5/self_attn/Shape,60,319,319,0.00010633333333333333
encoder,Shape,/layers.9/self_attn/Shape,60,319,319,0.00010633333333333333
encoder,Shape,/layers.8/self_attn/Shape,60,318,318,0.000106
encoder,Unsqueeze,/layers.12/self_attn/Unsqueeze_2,60,318,318,0.000106
encoder,Shape,/layers.15/self_attn/Shape,60,318,318,0.000106
encoder,Unsqueeze,/layers.18/self_attn/Unsqueeze_2,60,317,317,0.00010566666666666667
encoder,Reshape,/layers.5/self_attn/Reshape,60,315,315,0.000105
encoder,Unsqueeze,/layers.10/self_attn/Unsqueeze_2,60,315,315,0.000105
encoder,Reshape,/layers.1/self_attn/Reshape_3,60,314,314,0.00010466666666666667
encoder,Unsqueeze,/layers.14/self_attn/Unsqueeze_2,60,314,314,0.00010466666666666667
encoder,Range,/Range,60,312,312,0.000104
encoder,Reshape,/layers.13/self_attn/Reshape_3,60,312,312,0.000104
encoder,Reshape,/layers.7/self_attn/Reshape_2,60,311,311,0.00010366666666666666
encoder,Reshape,/layers.3/self_attn/Reshape_2,60,310,310,0.00010333333333333333
encoder,Unsqueeze,/layers.8/self_attn/Unsqueeze_2,60,310,310,0.00010333333333333333
encoder,Reshape,/layers.11/self_attn/Reshape_3,60,310,310,0.00010333333333333333
encoder,Shape,/layers.18/self_attn/Shape,60,309,309,0.000103
encoder,Reshape,/layers.16/self_attn/Reshape_1,60,308,308,0.00010266666666666666
encoder,Shape,/layers.11/self_attn/Shape,60,307,307,0.00010233333333333333
encoder,Unsqueeze,/layers.1/self_attn/Unsqueeze_2,60,306,306,0.000102
encoder,Shape,/layers.20/self_attn/Shape,60,306,306,0.000102
encoder,Unsqueeze,/layers.3/self_attn/Unsqueeze_2,60,305,305,0.00010166666666666667
encoder,Unsqueeze,/layers.9/self_attn/Unsqueeze_2,60,304,304,0.00010133333333333333
encoder,Reshape,/layers.0/self_attn/Reshape_3,60,303,303,0.000101
encoder,Unsqueeze,/layers.5/self_attn/Unsqueeze_2,60,303,303,0.000101
encoder,Shape,/layers.16/self_attn/Shape,60,303,303,0.000101
encoder,Shape,/layers.23/self_attn/Shape,60,303,303,0.000101
encoder,Unsqueeze,/layers.23/self_attn/Unsqueeze_2,60,303,303,0.000101
encoder,Unsqueeze,/layers.4/self_attn/Unsqueeze_2,60,302,302,0.00010066666666666667
encoder,Reshape,/layers.12/self_attn/Reshape_2,60,302,302,0.00010066666666666667
encoder,Unsqueeze,/layers.16/self_attn/Unsqueeze_2,60,302,302,0.00010066666666666667
encoder,Reshape,/layers.21/self_attn/Reshape_1,60,302,302,0.00010066666666666667
encoder,Less,/Less,60,301,301,0.00010033333333333334
encoder,Gather,/layers.11/self_attn/Gather_4,60,301,301,0.00010033333333333334
encoder,Unsqueeze,/layers.19/self_attn/Unsqueeze_2,60,300,300,0.0001
encoder,Unsqueeze,/layers.7/self_attn/Unsqueeze_2,60,299,299,9.966666666666667e-05
encoder,Unsqueeze,/layers.15/self_attn/Unsqueeze_2,60,299,299,9.966666666666667e-05
encoder,Reshape,/layers.0/self_attn/Reshape_1,60,298,298,9.933333333333334e-05
encoder,Gather,/layers.3/self_attn/Gather_4,60,298,298,9.933333333333334e-05
encoder,Shape,/layers.17/self_attn/Shape,60,297,297,9.9e-05
encoder,Gather,/layers.21/self_attn/Gather_4,60,295,295,9.833333333333333e-05
encoder,Cast,/pre_encode/Cast,60,294,294,9.8e-05
encoder,Shape,/pre_encode/Shape_1,60,294,294,9.8e-05
encoder,Reshape,/pre_encode/Reshape,60,294,294,9.8e-05
encoder,Reshape,/layers.5/self_attn/Reshape_2,60,294,294,9.8e-05
encoder,Gather,/layers.18/self_attn/Gather_4,60,294,294,9.8e-05
encoder,Unsqueeze,/layers.2/self_attn/Unsqueeze_2,60,293,293,9.766666666666666e-05
encoder,Gather,/layers.4/self_attn/Gather_4,60,293,293,9.766666666666666e-05
encoder,Concat,/Concat_1,60,292,292,9.733333333333333e-05
encoder,Reshape,/layers.2/self_attn/Reshape_8,60,292,292,9.733333333333333e-05
encoder,Gather,/layers.9/self_attn/Gather_1,60,292,292,9.733333333333333e-05
encoder,Shape,/layers.1/self_attn/Shape,60,291,291,9.7e-05
encoder,Reshape,/layers.10/self_attn/Reshape,60,291,291,9.7e-05
encoder,Gather,/layers.16/self_attn/Gather_4,60,291,291,9.7e-05
encoder,Reshape,/layers.8/self_attn/Reshape,60,290,290,9.666666666666667e-05
encoder,Unsqueeze,/layers.17/self_attn/Unsqueeze_2,60,290,290,9.666666666666667e-05
encoder,Reshape,/layers.22/self_attn/Reshape_1,60,290,290,9.666666666666667e-05
encoder,And,/And,60,289,289,9.633333333333333e-05
encoder,Shape,/layers.4/self_attn/Shape,60,289,289,9.633333333333333e-05
encoder,Gather,/layers.14/self_attn/Gather_4,60,289,289,9.633333333333333e-05
encoder,Unsqueeze,/layers.20/self_attn/Unsqueeze_2,60,289,289,9.633333333333333e-05
encoder,Reshape,/layers.6/self_attn/Reshape,60,288,288,9.6e-05
encoder,Reshape,/layers.10/self_attn/Reshape_2,60,288,288,9.6e-05
encoder,Reshape,/layers.14/self_attn/Reshape_1,60,286,286,9.533333333333334e-05
encoder,Gather,/layers.20/self_attn/Gather_4,60,286,286,9.533333333333334e-05
encoder,Gather,/layers.23/self_attn/Gather_4,60,286,286,9.533333333333334e-05
encoder,Reshape,/layers.10/self_attn/Reshape_8,60,285,285,9.5e-05
encoder,Reshape,/layers.15/self_attn/Reshape_2,60,285,285,9.5e-05
encoder,Gather,/Gather,60,284,284,9.466666666666667e-05
encoder,Reshape,/layers.9/self_attn/Reshape_2,60,284,284,9.466666666666667e-05
encoder,Reshape,/layers.20/self_attn/Reshape_2,60,284,284,9.466666666666667e-05
encoder,Shape,/layers.6/self_attn/Shape,60,283,283,9.433333333333333e-05
encoder,Gather,/layers.17/self_attn/Gather_4,60,283,283,9.433333333333333e-05
encoder,Reshape,/layers.6/self_attn/Reshape_2,60,282,282,9.4e-05
encoder,Unsqueeze,/layers.21/self_attn/Unsqueeze_2,60,282,282,9.4e-05
encoder,Gather,/layers.22/self_attn/Gather_4,60,282,282,9.4e-05
encoder,Gather,/layers.6/self_attn/Gather_4,60,280,280,9.333333333333333e-05
encoder,Reshape,/layers.11/self_attn/Reshape,60,280,280,9.333333333333333e-05
encoder,Gather,/layers.12/self_attn/Gather_4,60,280,280,9.333333333333333e-05
encoder,Reshape,/layers.14/self_attn/Reshape_2,60,280,280,9.333333333333333e-05
encoder,Slice,/Slice_1,60,279,279,9.3e-05
encoder,Concat,/layers.4/self_attn/Concat_7,60,279,279,9.3e-05
encoder,Shape,/layers.2/self_attn/Shape,60,278,278,9.266666666666666e-05
encoder,Reshape,/layers.7/self_attn/Reshape_8,60,278,278,9.266666666666666e-05
encoder,Reshape,/layers.17/self_attn/Reshape_2,60,278,278,9.266666666666666e-05
encoder,Reshape,/layers.4/self_attn/Reshape,60,277,277,9.233333333333333e-05
encoder,Gather,/layers.15/self_attn/Gather_4,60,277,277,9.233333333333333e-05
encoder,Gather,/layers.19/self_attn/Gather_4,60,277,277,9.233333333333333e-05
encoder,Reshape,/layers.20/self_attn/Reshape_8,60,277,277,9.233333333333333e-05
encoder,Unsqueeze,/layers.0/conv/Unsqueeze,60,276,276,9.2e-05
encoder,Reshape,/layers.4/self_attn/Reshape_2,60,276,276,9.2e-05
encoder,Gather,/layers.8/self_attn/Gather_4,60,276,276,9.2e-05
encoder,Reshape,/layers.21/self_attn/Reshape_8,60,276,276,9.2e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_2,60,275,275,9.166666666666667e-05
encoder,Gather,/layers.2/self_attn/Gather_4,60,275,275,9.166666666666667e-05
encoder,Reshape,/layers.3/self_attn/Reshape,60,275,275,9.166666666666667e-05
encoder,Gather,/layers.13/self_attn/Gather_4,60,275,275,9.166666666666667e-05
encoder,Reshape,/layers.14/self_attn/Reshape,60,275,275,9.166666666666667e-05
encoder,Tile,/Tile,60,274,274,9.133333333333334e-05
encoder,Concat,/layers.14/self_attn/Concat_7,60,274,274,9.133333333333334e-05
encoder,Add,/pre_encode/Add,60,273,273,9.1e-05
encoder,Transpose,/Transpose_1,60,273,273,9.1e-05
encoder,Add,/pos_enc/Add,60,273,273,9.1e-05
encoder,Reshape,/layers.7/self_attn/Reshape,60,273,273,9.1e-05
encoder,Reshape,/layers.8/self_attn/Reshape_8,60,273,273,9.1e-05
encoder,Reshape,/layers.13/self_attn/Reshape_2,60,273,273,9.1e-05
encoder,Concat,/layers.6/self_attn/Concat_7,60,272,272,9.066666666666667e-05
encoder,Concat,/layers.12/self_attn/Concat_7,60,272,272,9.066666666666667e-05
encoder,Reshape,/layers.12/self_attn/Reshape,60,272,272,9.066666666666667e-05
encoder,Reshape,/layers.16/self_attn/Reshape,60,271,271,9.033333333333334e-05
encoder,Reshape,/layers.7/self_attn/Reshape_1,60,270,270,9e-05
encoder,Reshape,/layers.19/self_attn/Reshape,60,270,270,9e-05
encoder,Gather,/layers.5/self_attn/Gather_4,60,269,269,8.966666666666667e-05
encoder,Reshape,/layers.19/self_attn/Reshape_1,60,269,269,8.966666666666667e-05
encoder,Reshape,/layers.1/self_attn/Reshape_2,60,268,268,8.933333333333333e-05
encoder,Gather,/layers.1/self_attn/Gather_4,60,268,268,8.933333333333333e-05
encoder,Reshape,/layers.8/self_attn/Reshape_2,60,268,268,8.933333333333333e-05
encoder,Concat,/layers.10/self_attn/Concat_7,60,268,268,8.933333333333333e-05
encoder,Reshape,/layers.23/self_attn/Reshape_2,60,268,268,8.933333333333333e-05
encoder,Div,/pre_encode/Div,60,267,267,8.9e-05
encoder,Reshape,/layers.0/self_attn/Reshape_2,60,267,267,8.9e-05
encoder,Reshape,/layers.18/self_attn/Reshape,60,267,267,8.9e-05
encoder,Unsqueeze,/pre_encode/Unsqueeze,60,266,266,8.866666666666666e-05
encoder,Reshape,/layers.4/self_attn/Reshape_8,60,266,266,8.866666666666666e-05
encoder,Reshape,/layers.9/self_attn/Reshape_1,60,266,266,8.866666666666666e-05
encoder,Reshape,/layers.13/self_attn/Reshape,60,266,266,8.866666666666666e-05
encoder,Gather,/layers.0/self_attn/Gather_5,60,264,264,8.8e-05
encoder,Reshape,/layers.2/self_attn/Reshape_2,60,264,264,8.8e-05
encoder,Reshape,/layers.5/self_attn/Reshape_1,60,264,264,8.8e-05
encoder,Reshape,/layers.19/self_attn/Reshape_2,60,264,264,8.8e-05
encoder,Reshape,/layers.3/self_attn/Reshape_1,60,263,263,8.766666666666667e-05
encoder,Reshape,/layers.22/self_attn/Reshape_8,60,263,263,8.766666666666667e-05
encoder,Reshape,/layers.3/self_attn/Reshape_8,60,262,262,8.733333333333333e-05
encoder,Reshape,/layers.9/self_attn/Reshape_8,60,262,262,8.733333333333333e-05
encoder,Concat,/layers.18/self_attn/Concat_7,60,262,262,8.733333333333333e-05
encoder,Gather,/layers.7/self_attn/Gather_4,60,261,261,8.7e-05
encoder,Gather,/layers.9/self_attn/Gather_4,60,261,261,8.7e-05
encoder,Reshape,/layers.12/self_attn/Reshape_8,60,261,261,8.7e-05
encoder,Concat,/layers.8/self_attn/Concat_7,60,259,259,8.633333333333334e-05
encoder,Concat,/layers.19/self_attn/Concat_7,60,259,259,8.633333333333334e-05
encoder,Reshape,/layers.5/self_attn/Reshape_6,60,257,257,8.566666666666667e-05
encoder,Reshape,/layers.16/self_attn/Reshape_2,60,257,257,8.566666666666667e-05
encoder,Reshape,/layers.21/self_attn/Reshape_2,60,256,256,8.533333333333334e-05
encoder,Reshape,/layers.22/self_attn/Reshape_2,60,256,256,8.533333333333334e-05
encoder,Reshape,/layers.1/self_attn/Reshape,60,255,255,8.5e-05
encoder,Reshape,/layers.5/self_attn/Reshape_8,60,255,255,8.5e-05
encoder,Shape,/layers.10/self_attn/Shape_4,60,255,255,8.5e-05
encoder,Reshape,/layers.11/self_attn/Reshape_1,60,255,255,8.5e-05
encoder,Concat,/layers.13/self_attn/Concat_7,60,255,255,8.5e-05
encoder,Concat,/layers.15/self_attn/Concat_7,60,255,255,8.5e-05
encoder,Reshape,/layers.18/self_attn/Reshape_2,60,255,255,8.5e-05
encoder,Concat,/layers.17/self_attn/Concat_7,60,254,254,8.466666666666666e-05
encoder,Reshape,/layers.18/self_attn/Reshape_8,60,254,254,8.466666666666666e-05
encoder,Reshape,/layers.6/self_attn/Reshape_8,60,253,253,8.433333333333333e-05
encoder,Concat,/layers.7/self_attn/Concat_7,60,253,253,8.433333333333333e-05
encoder,Reshape,/layers.15/self_attn/Reshape_1,60,253,253,8.433333333333333e-05
encoder,Reshape,/layers.21/self_attn/Reshape,60,253,253,8.433333333333333e-05
encoder,Concat,/layers.11/self_attn/Concat_7,60,252,252,8.4e-05
encoder,Reshape,/layers.13/self_attn/Reshape_1,60,252,252,8.4e-05
encoder,Reshape,/layers.15/self_attn/Reshape,60,252,252,8.4e-05
encoder,Shape,/layers.19/self_attn/Shape_4,60,252,252,8.4e-05
encoder,Concat,/layers.23/self_attn/Concat_7,60,252,252,8.4e-05
encoder,Unsqueeze,/Unsqueeze_3,60,251,251,8.366666666666666e-05
encoder,Reshape,/layers.9/self_attn/Reshape,60,251,251,8.366666666666666e-05
encoder,Reshape,/layers.10/self_attn/Reshape_1,60,251,251,8.366666666666666e-05
encoder,Concat,/layers.22/self_attn/Concat_7,60,251,251,8.366666666666666e-05
encoder,Reshape,/layers.0/self_attn/Reshape,60,250,250,8.333333333333333e-05
encoder,Reshape,/layers.11/self_attn/Reshape_8,60,250,250,8.333333333333333e-05
encoder,Reshape,/layers.14/self_attn/Reshape_8,60,250,250,8.333333333333333e-05
encoder,Reshape,/layers.17/self_attn/Reshape,60,250,250,8.333333333333333e-05
encoder,Sub,/pos_enc/Sub_1,60,249,249,8.3e-05
encoder,Reshape,/layers.2/self_attn/Reshape,60,249,249,8.3e-05
encoder,Reshape,/layers.3/self_attn/Reshape_6,60,249,249,8.3e-05
encoder,Reshape,/layers.18/self_attn/Reshape_1,60,249,249,8.3e-05
encoder,Concat,/layers.5/self_attn/Concat_7,60,248,248,8.266666666666667e-05
encoder,Concat,/layers.9/self_attn/Concat_7,60,248,248,8.266666666666667e-05
encoder,Reshape,/layers.12/self_attn/Reshape_6,60,248,248,8.266666666666667e-05
encoder,Reshape,/layers.15/self_attn/Reshape_8,60,248,248,8.266666666666667e-05
encoder,Concat,/layers.16/self_attn/Concat_7,60,248,248,8.266666666666667e-05
encoder,Reshape,/layers.2/self_attn/Reshape_1,60,247,247,8.233333333333333e-05
encoder,Reshape,/layers.2/self_attn/Reshape_6,60,247,247,8.233333333333333e-05
encoder,Reshape,/layers.11/self_attn/Reshape_6,60,247,247,8.233333333333333e-05
encoder,Concat,/layers.21/self_attn/Concat_7,60,247,247,8.233333333333333e-05
encoder,Concat,/Concat,60,246,246,8.2e-05
encoder,Concat,/layers.3/self_attn/Concat_7,60,246,246,8.2e-05
encoder,Reshape,/layers.10/self_attn/Reshape_6,60,246,246,8.2e-05
encoder,Shape,/layers.21/self_attn/Shape_4,60,246,246,8.2e-05
encoder,Reshape,/layers.22/self_attn/Reshape,60,246,246,8.2e-05
encoder,Add,/pre_encode/Add_1,60,245,245,8.166666666666667e-05
encoder,Concat,/layers.0/self_attn/Concat_7,60,245,245,8.166666666666667e-05
encoder,Reshape,/layers.12/self_attn/Reshape_1,60,245,245,8.166666666666667e-05
encoder,Reshape,/layers.17/self_attn/Reshape_1,60,245,245,8.166666666666667e-05
encoder,Concat,/layers.20/self_attn/Concat_7,60,245,245,8.166666666666667e-05
encoder,Reshape,/layers.20/self_attn/Reshape_1,60,245,245,8.166666666666667e-05
encoder,Reshape,/layers.23/self_attn/Reshape_8,60,245,245,8.166666666666667e-05
encoder,Shape,/Shape,60,244,244,8.133333333333334e-05
encoder,Shape,/layers.0/self_attn/Shape,60,244,244,8.133333333333334e-05
encoder,Shape,/layers.5/self_attn/Shape_4,60,244,244,8.133333333333334e-05
encoder,Concat,/layers.2/self_attn/Concat_7,60,243,243,8.1e-05
encoder,Reshape,/layers.16/self_attn/Reshape_8,60,243,243,8.1e-05
encoder,Concat,/layers.1/self_attn/Concat_7,60,242,242,8.066666666666667e-05
encoder,Reshape,/layers.1/self_attn/Reshape_1,60,242,242,8.066666666666667e-05
encoder,Reshape,/layers.8/self_attn/Reshape_6,60,242,242,8.066666666666667e-05
encoder,Reshape,/layers.4/self_attn/Reshape_1,60,241,241,8.033333333333334e-05
encoder,Shape,/layers.6/self_attn/Shape_4,60,241,241,8.033333333333334e-05
encoder,Reshape,/layers.23/self_attn/Reshape_1,60,241,241,8.033333333333334e-05
encoder,Cast,/Cast_7,60,240,240,8e-05
encoder,Shape,/layers.13/self_attn/Shape_4,60,240,240,8e-05
encoder,Reshape,/layers.20/self_attn/Reshape,60,240,240,8e-05
encoder,Reshape,/layers.1/self_attn/Reshape_6,60,238,238,7.933333333333333e-05
encoder,Reshape,/layers.7/self_attn/Reshape_6,60,238,238,7.933333333333333e-05
encoder,Reshape,/layers.8/self_attn/Reshape_1,60,238,238,7.933333333333333e-05
encoder,Shape,/layers.12/self_attn/Shape_5,60,238,238,7.933333333333333e-05
encoder,Squeeze,/layers.17/self_attn/Squeeze,60,238,238,7.933333333333333e-05
encoder,Equal,/Equal,60,236,236,7.866666666666666e-05
encoder,Reshape,/layers.9/self_attn/Reshape_6,60,234,234,7.8e-05
encoder,Shape,/layers.17/self_attn/Shape_5,60,234,234,7.8e-05
encoder,Squeeze,/layers.23/self_attn/Squeeze,60,234,234,7.8e-05
encoder,Reshape,/layers.0/self_attn/Reshape_8,60,233,233,7.766666666666667e-05
encoder,Gather,/Gather_1,60,232,232,7.733333333333333e-05
encoder,Gather,/layers.3/self_attn/Gather_2,60,232,232,7.733333333333333e-05
encoder,Reshape,/layers.6/self_attn/Reshape_6,60,232,232,7.733333333333333e-05
encoder,Gather,/layers.15/self_attn/Gather_5,60,232,232,7.733333333333333e-05
encoder,Reshape,/layers.19/self_attn/Reshape_8,60,232,232,7.733333333333333e-05
encoder,Gather,/layers.21/self_attn/Gather_5,60,232,232,7.733333333333333e-05
encoder,Reshape,/layers.6/self_attn/Reshape_1,60,231,231,7.7e-05
encoder,Squeeze,/layers.10/self_attn/Squeeze,60,231,231,7.7e-05
encoder,Reshape,/layers.17/self_attn/Reshape_8,60,230,230,7.666666666666667e-05
encoder,Shape,/layers.20/self_attn/Shape_5,60,230,230,7.666666666666667e-05
encoder,Unsqueeze,/layers.22/self_attn/Unsqueeze_9,60,230,230,7.666666666666667e-05
encoder,Reshape,/layers.1/self_attn/Reshape_8,60,229,229,7.633333333333334e-05
encoder,Shape,/layers.3/self_attn/Shape_4,60,229,229,7.633333333333334e-05
encoder,Squeeze,/layers.1/self_attn/Squeeze,60,228,228,7.6e-05
encoder,Unsqueeze,/layers.5/self_attn/Unsqueeze_9,60,228,228,7.6e-05
encoder,Reshape,/layers.14/self_attn/Reshape_6,60,228,228,7.6e-05
encoder,Shape,/layers.17/self_attn/Shape_4,60,228,228,7.6e-05
encoder,Gather,/layers.20/self_attn/Gather_5,60,228,228,7.6e-05
encoder,Unsqueeze,/layers.4/self_attn/Unsqueeze_8,60,227,227,7.566666666666667e-05
encoder,Gather,/layers.18/self_attn/Gather_5,60,227,227,7.566666666666667e-05
encoder,Reshape,/layers.22/self_attn/Reshape_6,60,227,227,7.566666666666667e-05
encoder,Shape,/layers.16/self_attn/Shape_4,60,226,226,7.533333333333334e-05
encoder,Gather,/layers.18/self_attn/Gather_2,60,226,226,7.533333333333334e-05
encoder,Shape,/layers.11/self_attn/Shape_4,60,225,225,7.5e-05
encoder,Squeeze,/layers.0/self_attn/Squeeze,60,224,224,7.466666666666666e-05
encoder,Squeeze,/layers.4/self_attn/Squeeze,60,224,224,7.466666666666666e-05
encoder,Gather,/layers.14/self_attn/Gather_5,60,224,224,7.466666666666666e-05
encoder,Unsqueeze,/layers.14/self_attn/Unsqueeze_9,60,224,224,7.466666666666666e-05
encoder,Squeeze,/layers.15/self_attn/Squeeze,60,224,224,7.466666666666666e-05
encoder,Reshape,/layers.22/self_attn/Reshape_7,60,224,224,7.466666666666666e-05
encoder,Unsqueeze,/layers.11/self_attn/Unsqueeze_9,60,223,223,7.433333333333333e-05
encoder,Unsqueeze,/layers.7/self_attn/Unsqueeze_9,60,222,222,7.4e-05
encoder,Gather,/layers.9/self_attn/Gather_5,60,222,222,7.4e-05
encoder,Unsqueeze,/layers.18/self_attn/Unsqueeze_9,60,222,222,7.4e-05
encoder,ConstantOfShape,/ConstantOfShape,60,220,220,7.333333333333333e-05
encoder,Unsqueeze,/layers.9/self_attn/Unsqueeze_9,60,220,220,7.333333333333333e-05
encoder,Squeeze,/layers.12/self_attn/Squeeze,60,220,220,7.333333333333333e-05
encoder,Shape,/layers.13/self_attn/Shape_5,60,220,220,7.333333333333333e-05
encoder,Gather,/layers.22/self_attn/Gather_5,60,220,220,7.333333333333333e-05
encoder,Shape,/layers.4/self_attn/Shape_4,60,219,219,7.3e-05
encoder,Shape,/layers.8/self_attn/Shape_4,60,219,219,7.3e-05
encoder,Gather,/layers.17/self_attn/Gather_5,60,219,219,7.3e-05
encoder,Shape,/layers.20/self_attn/Shape_4,60,219,219,7.3e-05
encoder,Gather,/layers.0/self_attn/Gather_1,60,218,218,7.266666666666667e-05
encoder,Squeeze,/layers.3/self_attn/Squeeze,60,218,218,7.266666666666667e-05
encoder,Gather,/layers.6/self_attn/Gather_5,60,217,217,7.233333333333333e-05
encoder,Reshape,/layers.13/self_attn/Reshape_8,60,217,217,7.233333333333333e-05
encoder,Gather,/layers.23/self_attn/Gather_3,60,217,217,7.233333333333333e-05
encoder,Unsqueeze,/layers.3/self_attn/Unsqueeze_9,60,216,216,7.2e-05
encoder,Gather,/layers.16/self_attn/Gather_5,60,216,216,7.2e-05
encoder,Squeeze,/layers.6/self_attn/Squeeze,60,215,215,7.166666666666667e-05
encoder,Unsqueeze,/layers.10/self_attn/Unsqueeze_10,60,215,215,7.166666666666667e-05
encoder,Shape,/layers.2/self_attn/Shape_4,60,214,214,7.133333333333334e-05
encoder,Gather,/layers.4/self_attn/Gather_3,60,214,214,7.133333333333334e-05
encoder,Unsqueeze,/layers.12/self_attn/Unsqueeze_10,60,214,214,7.133333333333334e-05
encoder,Shape,/layers.12/self_attn/Shape_4,60,214,214,7.133333333333334e-05
encoder,Gather,/layers.23/self_attn/Gather_2,60,214,214,7.133333333333334e-05
