process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-0,dialogue-10-20s,2,6,484727637316859,484727660708869,1000000000,0.02339201,0,0,False,False
selected-0,dialogue-10-20s,2,6,484727671549010,484727694872657,1000000000,0.023323647,0,1,False,False
selected-0,dialogue-10-20s,2,6,484727705724596,484727729086841,1000000000,0.023362245,0,2,False,False
selected-0,dialogue-10-20s,2,6,484727739944369,484727763332032,1000000000,0.023387663,0,3,False,False
selected-0,dialogue-10-20s,2,6,484727774249440,484727797561910,1000000000,0.02331247,0,4,False,False
selected-0,dialogue-10-20s,2,6,484727808416323,484727831715613,1000000000,0.02329929,0,5,False,False
selected-0,dialogue-10-20s,2,6,484727842563085,484727865892571,1000000000,0.023329486,0,6,False,False
selected-0,dialogue-10-20s,2,6,484727876739052,484727900112234,1000000000,0.023373182,0,7,False,False
selected-0,dialogue-10-20s,2,6,484727910946656,484727934273278,1000000000,0.023326622,0,8,False,False
selected-0,dialogue-10-20s,2,6,484727945135031,484727968408993,1000000000,0.023273962,0,9,False,False
selected-0,dialogue-10-20s,3,7,484727979266861,484728002665762,1000000000,0.023398901,0,0,False,False
selected-0,dialogue-10-20s,3,7,484728013648108,484728036811062,1000000000,0.023162954,0,1,False,False
selected-0,dialogue-10-20s,3,7,484728047682530,484728070797061,1000000000,0.023114531,0,2,False,False
selected-0,dialogue-10-20s,3,7,484728081680968,484728105475687,1000000000,0.023794719,0,3,False,False
selected-0,dialogue-10-20s,3,7,484728116343891,484728139965989,1000000000,0.023622098,0,4,False,False
selected-0,dialogue-10-20s,3,7,484728150822946,484728173755752,1000000000,0.022932806,0,5,False,False
selected-0,dialogue-10-20s,3,7,484728184599679,484728207609231,1000000000,0.023009552,0,6,False,False
selected-0,dialogue-10-20s,3,7,484728218481841,484728241493696,1000000000,0.023011855,0,7,False,False
selected-0,dialogue-10-20s,3,7,484728252350553,484728275317691,1000000000,0.022967138,0,8,False,False
selected-0,dialogue-10-20s,3,7,484728286186084,484728309028974,1000000000,0.02284289,0,9,False,False
selected-0,dialogue-20-30s,0,8,484728319864548,484728338162126,1000000000,0.018297578,0,0,False,False
selected-0,dialogue-20-30s,0,8,484728348294957,484728366553716,1000000000,0.018258759,0,1,False,False
selected-0,dialogue-20-30s,0,8,484728376710213,484728395091377,1000000000,0.018381164,0,2,False,False
selected-0,dialogue-20-30s,0,8,484728405237258,484728423620375,1000000000,0.018383117,0,3,False,False
selected-0,dialogue-20-30s,0,8,484728433758344,484728452023141,1000000000,0.018264797,0,4,False,False
selected-0,dialogue-20-30s,0,8,484728462168362,484728480488113,1000000000,0.018319751,0,5,False,False
selected-0,dialogue-20-30s,0,8,484728490606021,484728508830368,1000000000,0.018224347,0,6,False,False
selected-0,dialogue-20-30s,0,8,484728518945633,484728537348730,1000000000,0.018403097,0,7,False,False
selected-0,dialogue-20-30s,0,8,484728547480650,484728565689162,1000000000,0.018208512,0,8,False,False
selected-0,dialogue-20-30s,0,8,484728575802505,484728593900129,1000000000,0.018097624,0,9,False,False
selected-0,dialogue-20-30s,0,8,484728604038810,484728622270998,1000000000,0.018232188,0,10,False,False
selected-0,dialogue-20-30s,0,8,484728632410350,484728650567034,1000000000,0.018156684,0,11,False,False
selected-0,dialogue-20-30s,0,8,484728660702690,484728678998264,1000000000,0.018295574,0,12,False,False
selected-0,dialogue-20-30s,0,8,484728689093679,484728707281340,1000000000,0.018187661,0,13,False,False
selected-0,dialogue-20-30s,0,8,484728717404126,484728735665719,1000000000,0.018261593,0,14,False,False
selected-0,dialogue-20-30s,0,8,484728745750568,484728763930808,1000000000,0.01818024,0,15,False,False
selected-0,dialogue-20-30s,0,8,484728774055507,484728792354576,1000000000,0.018299069,0,16,False,False
selected-0,dialogue-20-30s,0,8,484728802473206,484728820709251,1000000000,0.018236045,0,17,False,False
selected-0,dialogue-20-30s,0,8,484728830870405,484728850446165,1000000000,0.01957576,0,18,False,False
selected-0,dialogue-20-30s,1,9,484728868927530,484728911046056,1000000000,0.042118526,0,0,False,False
selected-0,dialogue-20-30s,1,9,484728928222288,484728969553013,1000000000,0.041330725,0,1,False,False
selected-0,dialogue-20-30s,1,9,484728982952344,484729006928678,1000000000,0.023976334,0,2,False,False
selected-0,dialogue-20-30s,1,9,484729017759955,484729041528164,1000000000,0.023768209,0,3,False,False
selected-0,dialogue-20-30s,1,9,484729052368956,484729076334043,1000000000,0.023965087,0,4,False,False
selected-0,dialogue-20-30s,1,9,484729087175406,484729111073882,1000000000,0.023898476,0,5,False,False
selected-0,dialogue-20-30s,1,9,484729121885931,484729145744276,1000000000,0.023858345,0,6,False,False
selected-0,dialogue-20-30s,1,9,484729156571778,484729180385136,1000000000,0.023813358,0,7,False,False
selected-0,dialogue-20-30s,1,9,484729191208612,484729215061729,1000000000,0.023853117,0,8,False,False
selected-0,dialogue-20-30s,1,9,484729225865015,484729249743270,1000000000,0.023878255,0,9,False,False
selected-0,dialogue-20-30s,2,10,484729260556100,484729283749981,1000000000,0.023193881,0,0,False,False
selected-0,dialogue-20-30s,2,10,484729294599105,484729317982082,1000000000,0.023382977,0,1,False,False
selected-0,dialogue-20-30s,2,10,484729328810956,484729351966148,1000000000,0.023155192,0,2,False,False
selected-0,dialogue-20-30s,2,10,484729362779699,484729385892397,1000000000,0.023112698,0,3,False,False
selected-0,dialogue-20-30s,2,10,484729396693469,484729419835522,1000000000,0.023142053,0,4,False,False
selected-0,dialogue-20-30s,2,10,484729430650815,484729453689962,1000000000,0.023039147,0,5,False,False
selected-0,dialogue-20-30s,2,10,484729464477073,484729487572284,1000000000,0.023095211,0,6,False,False
selected-0,dialogue-20-30s,2,10,484729498378965,484729521515188,1000000000,0.023136223,0,7,False,False
selected-0,dialogue-20-30s,2,10,484729532345234,484729555628881,1000000000,0.023283647,0,8,False,False
selected-0,dialogue-20-30s,2,10,484729566505116,484729589731987,1000000000,0.023226871,0,9,False,False
selected-0,dialogue-20-30s,3,11,484729600615884,484729623453887,1000000000,0.022838003,0,0,False,False
selected-0,dialogue-20-30s,3,11,484729634284373,484729657079151,1000000000,0.022794778,0,1,False,False
selected-0,dialogue-20-30s,3,11,484729668710599,484729691481169,1000000000,0.02277057,0,2,False,False
selected-0,dialogue-20-30s,3,11,484729702348912,484729725127125,1000000000,0.022778213,0,3,False,False
selected-0,dialogue-20-30s,3,11,484729735944251,484729758629523,1000000000,0.022685272,0,4,False,False
selected-0,dialogue-20-30s,3,11,484729769503215,484729792161215,1000000000,0.022658,0,5,False,False
selected-0,dialogue-20-30s,3,11,484729802989959,484729825909255,1000000000,0.022919296,0,6,False,False
selected-0,dialogue-20-30s,3,11,484729836751830,484729859535650,1000000000,0.02278382,0,7,False,False
selected-0,dialogue-20-30s,3,11,484729870352667,484729893086973,1000000000,0.022734306,0,8,False,False
selected-0,dialogue-20-30s,3,11,484729903907985,484729926704184,1000000000,0.022796199,0,9,False,False
selected-0,dialogue-0-10s,0,0,484729937531406,484729954971497,1000000000,0.017440091,1,0,False,False
selected-0,dialogue-0-10s,0,0,484729965112300,484729984634599,1000000000,0.019522299,1,1,False,False
selected-0,dialogue-0-10s,0,0,484729997804443,484730015334470,1000000000,0.017530027,1,2,False,False
selected-0,dialogue-0-10s,0,0,484730025458959,484730042872089,1000000000,0.01741313,1,3,False,False
selected-0,dialogue-0-10s,0,0,484730053016198,484730070397900,1000000000,0.017381702,1,4,False,False
selected-0,dialogue-0-10s,0,0,484730080549290,484730097819504,1000000000,0.017270214,1,5,False,False
selected-0,dialogue-0-10s,0,0,484730107927498,484730125157801,1000000000,0.017230303,1,6,False,False
selected-0,dialogue-0-10s,0,0,484730135292596,484730152552354,1000000000,0.017259758,1,7,False,False
selected-0,dialogue-0-10s,0,0,484730162645045,484730179950111,1000000000,0.017305066,1,8,False,False
selected-0,dialogue-0-10s,0,0,484730190038476,484730207333136,1000000000,0.01729466,1,9,False,False
selected-0,dialogue-0-10s,0,0,484730217420399,484730234642320,1000000000,0.017221921,1,10,False,False
selected-0,dialogue-0-10s,0,0,484730244740619,484730261927177,1000000000,0.017186558,1,11,False,False
selected-0,dialogue-0-10s,0,0,484730271992486,484730289304473,1000000000,0.017311987,1,12,False,False
selected-0,dialogue-0-10s,0,0,484730299368371,484730316697073,1000000000,0.017328702,1,13,False,False
selected-0,dialogue-0-10s,0,0,484730326824577,484730344028039,1000000000,0.017203462,1,14,False,False
selected-0,dialogue-0-10s,0,0,484730354112147,484730371315050,1000000000,0.017202903,1,15,False,False
selected-0,dialogue-0-10s,0,0,484730381383834,484730398567958,1000000000,0.017184124,1,16,False,False
selected-0,dialogue-0-10s,0,0,484730408634990,484730425828989,1000000000,0.017193999,1,17,False,False
selected-0,dialogue-0-10s,0,0,484730435904023,484730453064270,1000000000,0.017160247,1,18,False,False
selected-0,dialogue-0-10s,1,1,484730463140076,484730486173083,1000000000,0.023033007,1,0,False,False
selected-0,dialogue-0-10s,1,1,484730496994566,484730520063659,1000000000,0.023069093,1,1,False,False
selected-0,dialogue-0-10s,1,1,484730530886383,484730553926181,1000000000,0.023039798,1,2,False,False
selected-0,dialogue-0-10s,1,1,484730564745962,484730587772209,1000000000,0.023026247,1,3,False,False
selected-0,dialogue-0-10s,1,1,484730598594513,484730621775044,1000000000,0.023180531,1,4,False,False
selected-0,dialogue-0-10s,1,1,484730632594764,484730655660291,1000000000,0.023065527,1,5,False,False
selected-0,dialogue-0-10s,1,1,484730666460532,484730689493159,1000000000,0.023032627,1,6,False,False
selected-0,dialogue-0-10s,1,1,484730700292819,484730723320058,1000000000,0.023027239,1,7,False,False
selected-0,dialogue-0-10s,1,1,484730734126658,484730757334280,1000000000,0.023207622,1,8,False,False
selected-0,dialogue-0-10s,1,1,484730768193820,484730791490777,1000000000,0.023296957,1,9,False,False
selected-0,dialogue-0-10s,2,2,484730802349877,484730825259498,1000000000,0.022909621,1,0,False,False
selected-0,dialogue-0-10s,2,2,484730836095593,484730859090002,1000000000,0.022994409,1,1,False,False
selected-0,dialogue-0-10s,2,2,484730869937234,484730892849579,1000000000,0.022912345,1,2,False,False
selected-0,dialogue-0-10s,2,2,484730903692424,484730926682347,1000000000,0.022989923,1,3,False,False
selected-0,dialogue-0-10s,2,2,484730937537711,484730960399660,1000000000,0.022861949,1,4,False,False
selected-0,dialogue-0-10s,2,2,484730971248194,484730994119256,1000000000,0.022871062,1,5,False,False
selected-0,dialogue-0-10s,2,2,484731010622140,484731047934990,1000000000,0.03731285,1,6,False,False
selected-0,dialogue-0-10s,2,2,484731066675387,484731107162937,1000000000,0.04048755,1,7,False,False
selected-0,dialogue-0-10s,2,2,484731118111081,484731141089076,1000000000,0.022977995,1,8,False,False
selected-0,dialogue-0-10s,2,2,484731151928846,484731174886560,1000000000,0.022957714,1,9,False,False
selected-0,dialogue-0-10s,3,3,484731185716406,484731208391983,1000000000,0.022675577,1,0,False,False
selected-0,dialogue-0-10s,3,3,484731219241478,484731241918357,1000000000,0.022676879,1,1,False,False
selected-0,dialogue-0-10s,3,3,484731252765809,484731275471262,1000000000,0.022705453,1,2,False,False
selected-0,dialogue-0-10s,3,3,484731286312354,484731308862592,1000000000,0.022550238,1,3,False,False
selected-0,dialogue-0-10s,3,3,484731319705577,484731342805276,1000000000,0.023099699,1,4,False,False
selected-0,dialogue-0-10s,3,3,484731353674932,484731376690813,1000000000,0.023015881,1,5,False,False
selected-0,dialogue-0-10s,3,3,484731387538476,484731410488248,1000000000,0.022949772,1,6,False,False
selected-0,dialogue-0-10s,3,3,484731421325444,484731444324300,1000000000,0.022998856,1,7,False,False
selected-0,dialogue-0-10s,3,3,484731455227457,484731478252783,1000000000,0.023025326,1,8,False,False
selected-0,dialogue-0-10s,3,3,484731489128458,484731515321023,1000000000,0.026192565,1,9,False,False
selected-0,dialogue-10-20s,0,4,484731526198040,484731544765515,1000000000,0.018567475,1,0,False,False
selected-0,dialogue-10-20s,0,4,484731554940280,484731573227321,1000000000,0.018287041,1,1,False,False
selected-0,dialogue-10-20s,0,4,484731583388195,484731601760816,1000000000,0.018372621,1,2,False,False
selected-0,dialogue-10-20s,0,4,484731611945576,484731630333380,1000000000,0.018387804,1,3,False,False
selected-0,dialogue-10-20s,0,4,484731640471029,484731658811381,1000000000,0.018340352,1,4,False,False
selected-0,dialogue-10-20s,0,4,484731668925454,484731687310063,1000000000,0.018384609,1,5,False,False
selected-0,dialogue-10-20s,0,4,484731697430226,484731715714753,1000000000,0.018284527,1,6,False,False
selected-0,dialogue-10-20s,0,4,484731725824129,484731744112593,1000000000,0.018288464,1,7,False,False
selected-0,dialogue-10-20s,0,4,484731754248539,484731772582121,1000000000,0.018333582,1,8,False,False
selected-0,dialogue-10-20s,0,4,484731782699850,484731800990236,1000000000,0.018290386,1,9,False,False
selected-0,dialogue-10-20s,0,4,484731811115927,484731829475578,1000000000,0.018359651,1,10,False,False
selected-0,dialogue-10-20s,0,4,484731839587418,484731857922622,1000000000,0.018335204,1,11,False,False
selected-0,dialogue-10-20s,0,4,484731868089615,484731886457529,1000000000,0.018367914,1,12,False,False
selected-0,dialogue-10-20s,0,4,484731896587086,484731914773815,1000000000,0.018186729,1,13,False,False
selected-0,dialogue-10-20s,0,4,484731924907799,484731943337406,1000000000,0.018429607,1,14,False,False
selected-0,dialogue-10-20s,0,4,484731953466792,484731971851261,1000000000,0.018384469,1,15,False,False
selected-0,dialogue-10-20s,0,4,484731981958133,484732000294780,1000000000,0.018336647,1,16,False,False
selected-0,dialogue-10-20s,0,4,484732010410625,484732028738479,1000000000,0.018327854,1,17,False,False
selected-0,dialogue-10-20s,0,4,484732038867354,484732057209890,1000000000,0.018342536,1,18,False,False
selected-0,dialogue-10-20s,1,5,484732067313988,484732091391425,1000000000,0.024077437,1,0,False,False
selected-0,dialogue-10-20s,1,5,484732102259548,484732126618200,1000000000,0.024358652,1,1,False,False
selected-0,dialogue-10-20s,1,5,484732137462157,484732161614778,1000000000,0.024152621,1,2,False,False
selected-0,dialogue-10-20s,1,5,484732172458885,484732196632157,1000000000,0.024173272,1,3,False,False
selected-0,dialogue-10-20s,1,5,484732207450615,484732231561673,1000000000,0.024111058,1,4,False,False
selected-0,dialogue-10-20s,1,5,484732242388614,484732266557639,1000000000,0.024169025,1,5,False,False
selected-0,dialogue-10-20s,1,5,484732277397960,484732301519995,1000000000,0.024122035,1,6,False,False
selected-0,dialogue-10-20s,1,5,484732312354057,484732336456101,1000000000,0.024102044,1,7,False,False
selected-0,dialogue-10-20s,1,5,484732347276712,484732372385829,1000000000,0.025109117,1,8,False,False
selected-0,dialogue-10-20s,1,5,484732383363438,484732407623632,1000000000,0.024260194,1,9,False,False
selected-0,dialogue-10-20s,2,6,484732418462851,484732441783193,1000000000,0.023320342,1,0,False,False
selected-0,dialogue-10-20s,2,6,484732452633961,484732475970698,1000000000,0.023336737,1,1,False,False
selected-0,dialogue-10-20s,2,6,484732486794824,484732510089748,1000000000,0.023294924,1,2,False,False
selected-0,dialogue-10-20s,2,6,484732520907976,484732544196951,1000000000,0.023288975,1,3,False,False
selected-0,dialogue-10-20s,2,6,484732555020447,484732578370363,1000000000,0.023349916,1,4,False,False
selected-0,dialogue-10-20s,2,6,484732589194220,484732612546871,1000000000,0.023352651,1,5,False,False
selected-0,dialogue-10-20s,2,6,484732623382595,484732646747835,1000000000,0.02336524,1,6,False,False
selected-0,dialogue-10-20s,2,6,484732657586945,484732682614819,1000000000,0.025027874,1,7,False,False
selected-0,dialogue-10-20s,2,6,484732693487469,484732716935404,1000000000,0.023447935,1,8,False,False
selected-0,dialogue-10-20s,2,6,484732727794564,484732751156910,1000000000,0.023362346,1,9,False,False
selected-0,dialogue-10-20s,3,7,484732762030792,484732785067245,1000000000,0.023036453,1,0,False,False
selected-0,dialogue-10-20s,3,7,484732795932754,484732818924530,1000000000,0.022991776,1,1,False,False
selected-0,dialogue-10-20s,3,7,484732829768226,484732852670195,1000000000,0.022901969,1,2,False,False
selected-0,dialogue-10-20s,3,7,484732863506160,484732886420789,1000000000,0.022914629,1,3,False,False
selected-0,dialogue-10-20s,3,7,484732897270304,484732920338575,1000000000,0.023068271,1,4,False,False
selected-0,dialogue-10-20s,3,7,484732931171916,484732954108949,1000000000,0.022937033,1,5,False,False
selected-0,dialogue-10-20s,3,7,484732964928368,484732987971131,1000000000,0.023042763,1,6,False,False
selected-0,dialogue-10-20s,3,7,484732998796720,484733021952663,1000000000,0.023155943,1,7,False,False
selected-0,dialogue-10-20s,3,7,484733032821147,484733055840514,1000000000,0.023019367,1,8,False,False
