process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,.cctor,Onnx.TypeProto,1046317,QuickJitted,29.27994,29.357097,0,0
a,e5-8tok,current,.cctor,Onnx.TypeProto+<>c,1046317,QuickJitted,29.36599,29.390918,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto+<>c,1046317,QuickJitted,29.396637,29.410307,0,0
a,e5-8tok,current,get_Parser,Onnx.DeviceConfigurationProto,1046317,QuickJitted,29.476527,29.49793,0,0
a,e5-8tok,current,.cctor,Onnx.DeviceConfigurationProto,1046317,QuickJitted,29.502987,29.562437,0,0
a,e5-8tok,current,.cctor,Onnx.DeviceConfigurationProto+<>c,1046317,QuickJitted,29.569037,29.591141,0,0
a,e5-8tok,current,.ctor,Onnx.DeviceConfigurationProto+<>c,1046317,QuickJitted,29.595678,29.608537,0,0
a,e5-8tok,current,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],1046317,QuickJitted,29.642048,29.728769,0,0
a,e5-8tok,current,<.cctor>b__107_0,Onnx.ModelProto+<>c,1046317,QuickJitted,29.734868,29.754518,0,0
a,e5-8tok,current,.ctor,Onnx.ModelProto,1046317,QuickJitted,29.757672,30.10643,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,30.113861,30.143496,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,30.157737,30.223006,0,0
a,e5-8tok,current,get_DiscardUnknownFields,Google.Protobuf.MessageParser,1046317,QuickJitted,30.240473,30.256857,0,0
a,e5-8tok,current,get_Extensions,Google.Protobuf.MessageParser,1046317,QuickJitted,30.260102,30.270007,0,0
a,e5-8tok,current,MergeFrom,Google.Protobuf.MessageExtensions,1046317,QuickJitted,30.273963,30.473525,0,0
a,e5-8tok,current,CheckNotNull,Google.Protobuf.ProtoPreconditions,1046317,QuickJitted,30.481127,30.52289,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.527226,30.54293,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.546215,30.572765,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.576521,30.617643,0,0
a,e5-8tok,current,Initialize,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,30.6222,30.681229,0,0
a,e5-8tok,current,get_InternalInputStream,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.690944,30.707028,0,0
a,e5-8tok,current,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.710283,30.72816,0,0
a,e5-8tok,current,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,1046317,QuickJitted,30.731425,30.764525,0,0
a,e5-8tok,current,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.770214,30.790174,0,0
a,e5-8tok,current,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,1046317,QuickJitted,30.793299,30.8073,0,0
a,e5-8tok,current,MergeFrom,Onnx.ModelProto,1046317,QuickJitted,30.81405,30.830315,0,0
a,e5-8tok,current,ReadRawMessage,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.835192,30.917767,0,0
a,e5-8tok,current,Initialize,Google.Protobuf.ParseContext,1046317,QuickJitted,30.938368,30.993491,0,0
a,e5-8tok,current,get_InternalBuffer,Google.Protobuf.CodedInputStream,1046317,QuickJitted,30.998239,31.018009,0,0
a,e5-8tok,current,get_InternalState,Google.Protobuf.CodedInputStream,1046317,QuickJitted,31.024568,31.038029,0,0
a,e5-8tok,current,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,1046317,QuickJitted,31.042125,31.169337,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,1046317,QuickJitted,31.178852,31.362359,0,0
a,e5-8tok,current,ReadTag,Google.Protobuf.ParseContext,1046317,QuickJitted,31.36961,31.430933,0,0
a,e5-8tok,current,ParseTag,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,31.437072,31.560629,0,0
a,e5-8tok,current,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,31.567099,31.599678,0,0
a,e5-8tok,current,RefillBuffer,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,31.604305,31.629463,0,0
a,e5-8tok,current,RefillFromCodedInputStream,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,31.638397,31.75924,0,0
a,e5-8tok,current,CheckCurrentBufferIsEmpty,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,31.76599,31.798809,0,0
a,e5-8tok,current,RecomputeBufferSizeAfterLimit,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,31.899181,31.968396,0,0
a,e5-8tok,current,ParseRawVarint32,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,31.974986,32.165644,0,0
a,e5-8tok,current,GetTagFieldNumber,Google.Protobuf.WireFormat,1046317,QuickJitted,32.174598,32.194488,0,0
a,e5-8tok,current,ReadInt64,Google.Protobuf.ParseContext,1046317,QuickJitted,32.198153,32.232205,0,0
a,e5-8tok,current,ParseRawVarint64,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,32.237312,32.352747,0,0
a,e5-8tok,current,set_IrVersion,Onnx.ModelProto,1046317,QuickJitted,32.362993,32.389052,0,0
a,e5-8tok,current,ReadString,Google.Protobuf.ParseContext,1046317,QuickJitted,32.393138,32.416443,0,0
a,e5-8tok,current,ReadString,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,32.42089,32.439658,0,0
a,e5-8tok,current,ParseLength,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,32.443745,32.455623,0,0
a,e5-8tok,current,ReadRawString,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,32.463234,32.578739,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,32.588113,32.638419,0,0
a,e5-8tok,current,set_ProducerName,Onnx.ModelProto,1046317,QuickJitted,32.65875,32.694464,0,0
a,e5-8tok,current,set_ProducerVersion,Onnx.ModelProto,1046317,QuickJitted,32.699682,32.719051,0,0
a,e5-8tok,current,.ctor,Onnx.GraphProto,1046317,QuickJitted,32.722847,32.902809,0,0
a,e5-8tok,current,set_Graph,Onnx.ModelProto,1046317,QuickJitted,32.946034,32.968498,0,0
a,e5-8tok,current,get_Graph,Onnx.ModelProto,1046317,QuickJitted,32.972484,32.984773,0,0
a,e5-8tok,current,ReadMessage,Google.Protobuf.ParseContext,1046317,QuickJitted,32.988488,33.00266,0,0
a,e5-8tok,current,ReadMessage,Google.Protobuf.ParsingPrimitivesMessages,1046317,QuickJitted,33.007127,33.074829,0,0
a,e5-8tok,current,PushLimit,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,33.084484,33.123893,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.GraphProto,1046317,QuickJitted,33.132446,33.2874,0,0
a,e5-8tok,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,33.29998,33.604009,0,0
a,e5-8tok,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.__Canon],1046317,QuickJitted,33.614145,33.64439,0,0
a,e5-8tok,current,<ForMessage>b__0,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1046317,QuickJitted,33.653384,33.721878,0,0
a,e5-8tok,current,CreateTemplate,Google.Protobuf.MessageParser`1[System.__Canon],1046317,QuickJitted,33.728688,33.753115,0,0
a,e5-8tok,current,<.cctor>b__92_0,Onnx.NodeProto+<>c,1046317,QuickJitted,33.758353,33.776731,0,0
a,e5-8tok,current,.ctor,Onnx.NodeProto,1046317,QuickJitted,33.781117,33.902441,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.NodeProto,1046317,QuickJitted,33.936232,34.078016,0,0
a,e5-8tok,current,<ForString>b__16_0,Google.Protobuf.FieldCodec+<>c,1046317,QuickJitted,34.089013,34.110075,0,0
a,e5-8tok,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,34.118267,34.185969,0,0
a,e5-8tok,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1046317,QuickJitted,34.201974,34.234713,0,0
a,e5-8tok,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,34.241093,34.289226,0,0
a,e5-8tok,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,34.297158,34.354324,0,0
a,e5-8tok,current,MaybeConsumeTag,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,34.362927,34.400544,0,0
a,e5-8tok,current,PeekTag,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,34.406533,34.45732,0,0
a,e5-8tok,current,set_Name,Onnx.NodeProto,1046317,QuickJitted,34.466083,34.499664,0,0
a,e5-8tok,current,set_OpType,Onnx.NodeProto,1046317,QuickJitted,34.505092,34.525232,0,0
a,e5-8tok,current,<.cctor>b__142_0,Onnx.AttributeProto+<>c,1046317,QuickJitted,34.5366,34.55653,0,0
a,e5-8tok,current,.ctor,Onnx.AttributeProto,1046317,QuickJitted,34.561637,34.819818,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1046317,QuickJitted,34.828741,34.86084,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1046317,QuickJitted,34.870074,34.901321,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1046317,QuickJitted,34.911707,34.957386,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1046317,QuickJitted,34.965779,34.989715,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.AttributeProto,1046317,QuickJitted,35.029505,35.281506,0,0
a,e5-8tok,current,set_Name,Onnx.AttributeProto,1046317,QuickJitted,35.295117,35.332954,0,0
a,e5-8tok,current,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1046317,QuickJitted,35.342048,35.60114,0,0
a,e5-8tok,current,get_ValueReader,Google.Protobuf.FieldCodec`1[System.Int64],1046317,QuickJitted,35.61459,35.644175,0,0
a,e5-8tok,current,<ForInt64>b__24_0,Google.Protobuf.FieldCodec+<>c,1046317,QuickJitted,35.651285,35.67416,0,0
a,e5-8tok,current,ParseRawVarint64SlowPath,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,35.68102,35.744106,0,0
a,e5-8tok,current,ReadRawByte,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,35.751647,35.814342,0,0
a,e5-8tok,current,Add,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1046317,QuickJitted,35.826831,35.880532,0,0
a,e5-8tok,current,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1046317,QuickJitted,35.889005,35.906301,0,0
a,e5-8tok,current,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1046317,QuickJitted,35.91239,35.968715,0,0
a,e5-8tok,current,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1046317,QuickJitted,35.995035,36.046964,0,0
a,e5-8tok,current,ReadEnum,Google.Protobuf.ParseContext,1046317,QuickJitted,36.054746,36.07785,0,0
a,e5-8tok,current,ParseRawVarint32SlowPath,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,36.084521,36.174116,0,0
a,e5-8tok,current,set_Type,Onnx.AttributeProto,1046317,QuickJitted,36.180546,36.208879,0,0
a,e5-8tok,current,CheckReadEndOfStreamTag,Google.Protobuf.ParsingPrimitivesMessages,1046317,QuickJitted,36.214397,36.237933,0,0
a,e5-8tok,current,IsReachedLimit,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,36.24317,36.266486,0,0
a,e5-8tok,current,PopLimit,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,36.271433,36.295249,0,0
a,e5-8tok,current,set_I,Onnx.AttributeProto,1046317,QuickJitted,36.335009,36.361349,0,0
a,e5-8tok,current,.ctor,Onnx.TensorProto,1046317,QuickJitted,36.36869,36.649956,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1046317,QuickJitted,36.65933,36.690267,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1046317,QuickJitted,36.69926,36.732921,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1046317,QuickJitted,36.741154,36.764699,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1046317,QuickJitted,36.77192,36.792972,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1046317,QuickJitted,36.799141,36.821275,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1046317,QuickJitted,36.828916,36.853253,0,0
a,e5-8tok,current,set_T,Onnx.AttributeProto,1046317,QuickJitted,36.860154,36.882087,0,0
a,e5-8tok,current,get_T,Onnx.AttributeProto,1046317,QuickJitted,36.887235,36.900505,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorProto,1046317,QuickJitted,36.910079,37.222902,0,0
a,e5-8tok,current,ReadInt32,Google.Protobuf.ParseContext,1046317,QuickJitted,37.235441,37.270514,0,0
a,e5-8tok,current,set_DataType,Onnx.TensorProto,1046317,QuickJitted,37.276623,37.298637,0,0
a,e5-8tok,current,ReadBytes,Google.Protobuf.ParseContext,1046317,QuickJitted,37.304235,37.327831,0,0
a,e5-8tok,current,ReadBytes,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,37.334571,37.359218,0,0
a,e5-8tok,current,ReadRawBytes,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,37.365838,37.45303,0,0
a,e5-8tok,current,AttachBytes,Google.Protobuf.ByteString,1046317,QuickJitted,37.461162,37.526321,0,0
a,e5-8tok,current,AttachBytes,Google.Protobuf.ByteString,1046317,QuickJitted,37.538469,37.564188,0,0
a,e5-8tok,current,set_RawData,Onnx.TensorProto,1046317,QuickJitted,37.570378,37.599492,0,0
a,e5-8tok,current,ReadStringSlow,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,37.677199,37.867938,0,0
a,e5-8tok,current,ValidateCurrentLimit,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,37.878083,37.94254,0,0
a,e5-8tok,current,IsDataAvailable,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,37.949571,37.979356,0,0
a,e5-8tok,current,IsDataAvailableInSource,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,37.985876,38.075722,0,0
a,e5-8tok,current,get_TotalLength,Google.Protobuf.SegmentedBufferHelper,1046317,QuickJitted,38.083063,38.101771,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,38.108601,38.421565,0,0
a,e5-8tok,current,ReadRawBytesIntoSpan,Google.Protobuf.ParsingPrimitives,1046317,QuickJitted,38.435466,38.560956,0,0
a,e5-8tok,current,set_Name,Onnx.GraphProto,1046317,QuickJitted,40.769025,40.822185,0,0
a,e5-8tok,current,<.cctor>b__119_0,Onnx.TensorProto+<>c,1046317,QuickJitted,40.834153,40.857889,0,0
a,e5-8tok,current,set_Name,Onnx.TensorProto,1046317,QuickJitted,40.8652,40.888746,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1046317,OptimizedTier1OSR,82.971197,85.107507,0,0
a,e5-8tok,current,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1046317,OptimizedTier1OSR,507.251851,509.253147,0,0
a,e5-8tok,current,<.cctor>b__50_0,Onnx.ValueInfoProto+<>c,1046317,QuickJitted,553.543677,553.693063,0,0
a,e5-8tok,current,.ctor,Onnx.ValueInfoProto,1046317,QuickJitted,553.702257,553.756289,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ValueInfoProto,1046317,QuickJitted,553.770771,553.944454,0,0
a,e5-8tok,current,set_Name,Onnx.ValueInfoProto,1046317,QuickJitted,553.956572,554.005135,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto,1046317,QuickJitted,554.011054,554.045797,0,0
a,e5-8tok,current,set_Type,Onnx.ValueInfoProto,1046317,QuickJitted,554.050854,554.066628,0,0
a,e5-8tok,current,get_Type,Onnx.ValueInfoProto,1046317,QuickJitted,554.070875,554.083364,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto,1046317,QuickJitted,554.093539,554.493484,0,0
a,e5-8tok,current,.ctor,Onnx.TypeProto+Types+Tensor,1046317,QuickJitted,554.508867,554.536188,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto+Types+Tensor,1046317,QuickJitted,554.547275,554.686866,0,0
a,e5-8tok,current,set_ElemType,Onnx.TypeProto+Types+Tensor,1046317,QuickJitted,554.69598,554.72903,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto,1046317,QuickJitted,554.735139,554.901381,0,0
a,e5-8tok,current,set_Shape,Onnx.TypeProto+Types+Tensor,1046317,QuickJitted,554.966429,554.993039,0,0
a,e5-8tok,current,get_Shape,Onnx.TypeProto+Types+Tensor,1046317,QuickJitted,554.999068,555.013771,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto,1046317,QuickJitted,555.023365,555.115494,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto,1046317,QuickJitted,555.129145,555.237369,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+<>c,1046317,QuickJitted,555.248446,555.275136,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+<>c,1046317,QuickJitted,555.281846,555.301656,0,0
a,e5-8tok,current,get_Parser,Onnx.TensorShapeProto+Types+Dimension,1046317,QuickJitted,555.315737,555.335517,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+Types+Dimension,1046317,QuickJitted,555.34374,555.402839,0,0
a,e5-8tok,current,.cctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1046317,QuickJitted,555.412814,555.443971,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1046317,QuickJitted,555.452043,555.468228,0,0
a,e5-8tok,current,<.cctor>b__51_0,Onnx.TensorShapeProto+Types+Dimension+<>c,1046317,QuickJitted,555.511684,555.53582,0,0
a,e5-8tok,current,.ctor,Onnx.TensorShapeProto+Types+Dimension,1046317,QuickJitted,555.54203,555.556351,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto+Types+Dimension,1046317,QuickJitted,555.569711,555.648821,0,0
a,e5-8tok,current,set_DimParam,Onnx.TensorShapeProto+Types+Dimension,1046317,QuickJitted,555.659868,555.69415,0,0
a,e5-8tok,current,set_TensorType,Onnx.TypeProto,1046317,QuickJitted,555.711846,555.744466,0,0
a,e5-8tok,current,set_DimValue,Onnx.TensorShapeProto+Types+Dimension,1046317,QuickJitted,555.768252,555.80709,0,0
a,e5-8tok,current,<.cctor>b__41_0,Onnx.OperatorSetIdProto+<>c,1046317,QuickJitted,555.815784,555.834702,0,0
a,e5-8tok,current,.ctor,Onnx.OperatorSetIdProto,1046317,QuickJitted,555.838538,555.850566,0,0
a,e5-8tok,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.OperatorSetIdProto,1046317,QuickJitted,555.857707,555.933181,0,0
a,e5-8tok,current,set_Version,Onnx.OperatorSetIdProto,1046317,QuickJitted,555.943266,555.968274,0,0
a,e5-8tok,current,CopyStateTo,Google.Protobuf.ParseContext,1046317,QuickJitted,555.983808,556.024339,0,0
a,e5-8tok,current,CheckReadEndOfStreamTag,Google.Protobuf.CodedInputStream,1046317,QuickJitted,556.028345,556.045561,0,0
a,e5-8tok,current,Complete,Lokad.Onnx.LoggerOp,1046317,QuickJitted,556.049817,556.126924,0,0
a,e5-8tok,current,ToModelDto,Lokad.Onnx.OnnxImport,1046317,QuickJitted,556.135557,556.685939,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1046317,QuickJitted,556.694062,556.716636,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxModel,1046317,QuickJitted,556.720452,556.788705,0,0
a,e5-8tok,current,get_Name,Onnx.GraphProto,1046317,QuickJitted,556.846552,556.879041,0,0
a,e5-8tok,current,get_Domain,Onnx.ModelProto,1046317,QuickJitted,556.882647,556.899993,0,0
a,e5-8tok,current,get_DocString,Onnx.ModelProto,1046317,QuickJitted,556.902958,556.915046,0,0
a,e5-8tok,current,get_ProducerName,Onnx.ModelProto,1046317,QuickJitted,556.91795,556.95086,0,0
a,e5-8tok,current,get_ProducerVersion,Onnx.ModelProto,1046317,QuickJitted,556.954365,556.965432,0,0
a,e5-8tok,current,get_IrVersion,Onnx.ModelProto,1046317,QuickJitted,556.968547,556.984771,0,0
a,e5-8tok,current,get_OpsetImport,Onnx.ModelProto,1046317,QuickJitted,556.988337,556.999113,0,0
a,e5-8tok,current,.cctor,Lokad.Onnx.OnnxImport+<>c,1046317,QuickJitted,557.005182,557.028377,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c,1046317,QuickJitted,557.032624,557.047847,0,0
a,e5-8tok,current,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,557.10294,557.142159,0,0
a,e5-8tok,current,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,557.204263,557.344295,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1046317,QuickJitted,557.359087,557.386819,0,0
a,e5-8tok,current,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1046317,QuickJitted,557.395202,557.600392,0,0
a,e5-8tok,current,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1046317,QuickJitted,557.620312,557.641965,0,0
a,e5-8tok,current,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,1046317,QuickJitted,557.648135,557.666482,0,0
a,e5-8tok,current,get_Domain,Onnx.OperatorSetIdProto,1046317,QuickJitted,557.670198,557.692061,0,0
a,e5-8tok,current,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,1046317,QuickJitted,557.695716,557.7246,0,0
a,e5-8tok,current,get_Version,Onnx.OperatorSetIdProto,1046317,QuickJitted,557.728025,557.750429,0,0
a,e5-8tok,current,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1046317,QuickJitted,557.783159,557.805362,0,0
a,e5-8tok,current,get_MetadataProps,Onnx.ModelProto,1046317,QuickJitted,557.809649,557.822809,0,0
a,e5-8tok,current,get_Input,Onnx.GraphProto,1046317,QuickJitted,557.867306,557.885814,0,0
a,e5-8tok,current,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1046317,QuickJitted,558.139027,558.217005,0,0
a,e5-8tok,current,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,1046317,QuickJitted,558.224156,558.258377,0,0
a,e5-8tok,current,ToValueDto,Lokad.Onnx.ProtoConversions,1046317,QuickJitted,558.263165,558.526433,0,0
a,e5-8tok,current,get_ValueCase,Onnx.TypeProto,1046317,QuickJitted,558.534285,558.552903,0,0
