process,key,product,ms,call,thread,method,namespace,tier,bytes,address
a,e5-8tok,current,670.088657,-1,1046317,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292148240
a,e5-8tok,current,670.466548,-1,1046317,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,137562292148544
a,e5-8tok,current,670.503935,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,137562292150512
a,e5-8tok,current,670.524666,-1,1046317,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,137562292150576
a,e5-8tok,current,670.628744,-1,1046317,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292150640
a,e5-8tok,current,670.808706,-1,1046317,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,137562292150944
a,e5-8tok,current,670.891361,-1,1046317,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292152176
a,e5-8tok,current,671.071613,-1,1046317,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,137562292152480
a,e5-8tok,current,671.171184,-1,1046317,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292153712
a,e5-8tok,current,671.342553,-1,1046317,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,137562292154016
a,e5-8tok,current,671.802919,-1,1046317,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,137562292155024
a,e5-8tok,current,671.905404,-1,1046317,Attr,Lokad.Onnx.Node,QuickJitted,195,137562292158160
a,e5-8tok,current,673.359814,-1,1046317,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292158384
a,e5-8tok,current,673.539776,-1,1046317,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,137562292158688
a,e5-8tok,current,673.623923,-1,1046317,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292159696
a,e5-8tok,current,674.08467,-1,1046317,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,137562292160000
a,e5-8tok,current,674.585608,-1,1046317,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,137562292162400
a,e5-8tok,current,674.97756,-1,1046317,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,137562292165024
a,e5-8tok,current,675.088098,-1,1046317,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,137562292167408
a,e5-8tok,current,676.380232,-1,1046317,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,137562292171120
a,e5-8tok,current,693.672983,-1,1046317,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,137562292171392
a,e5-8tok,current,695.10597,-1,1046317,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,137562292182896
a,e5-8tok,current,695.326954,-1,1046317,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,137562292183200
a,e5-8tok,current,695.701721,-1,1046317,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,137562292184208
a,e5-8tok,current,709.454229,-1,1046317,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,137562292186528
a,e5-8tok,current,710.555524,-1,1046317,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,137562292197904
a,e5-8tok,current,711.205277,-1,1046317,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,137562292198208
a,e5-8tok,current,711.247851,-1,1046317,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,137562292201328
a,e5-8tok,current,711.578241,-1,1046317,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,137562292202416
a,e5-8tok,current,711.996744,-1,1046317,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,137562292202512
a,e5-8tok,current,713.348518,-1,1046317,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,137562292204672
a,e5-8tok,current,713.391744,-1,1046317,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,137562292208400
a,e5-8tok,current,713.52175,-1,1046317,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,137562292208448
a,e5-8tok,current,713.574079,-1,1046317,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,137562292209024
a,e5-8tok,current,715.222863,-1,1046317,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,137562292210016
a,e5-8tok,current,715.302683,-1,1046317,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,137562292211392
a,e5-8tok,current,717.206362,-1,1046317,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,137562292211456
a,e5-8tok,current,717.774061,-1,1046317,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2656,137562292211920
a,e5-8tok,current,718.134035,-1,1046317,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,137562292214624
a,e5-8tok,current,718.267627,-1,1046317,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,137562292216128
a,e5-8tok,current,718.332606,-1,1046317,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,137562292216720
a,e5-8tok,current,718.623335,-1,1046317,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,137562292216960
a,e5-8tok,current,718.784799,-1,1046317,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,137562292218688
a,e5-8tok,current,718.894836,-1,1046317,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,137562292219296
a,e5-8tok,current,718.951461,-1,1046317,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,137562292219744
a,e5-8tok,current,719.066906,-1,1046317,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,137562292219808
a,e5-8tok,current,719.239798,-1,1046317,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,137562292219920
a,e5-8tok,current,719.395964,-1,1046317,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,137562292220000
a,e5-8tok,current,720.915221,-1,1046317,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1281,137562292221600
a,e5-8tok,current,721.71449,-1,1046317,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,137562292224640
a,e5-8tok,current,721.804045,-1,1046317,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,137562292224944
a,e5-8tok,current,721.909194,-1,1046317,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,137562292225120
a,e5-8tok,current,730.895394,-1,1046317,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6675,137562292226592
a,e5-8tok,current,737.207049,-1,1046317,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,137562292233376
a,e5-8tok,current,737.231436,-1,1046317,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,137562292233424
a,e5-8tok,current,737.258858,-1,1046317,Info,Lokad.Onnx.Runtime,QuickJitted,44,137562292233472
a,e5-8tok,current,737.356185,-1,1046317,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,137562292233536
a,e5-8tok,current,738.162394,-1,1046317,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2942,137562292233856
a,e5-8tok,current,738.326652,-1,1046317,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,137562292236864
a,e5-8tok,current,738.471551,-1,1046317,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,137562292237792
a,e5-8tok,current,738.522909,-1,1046317,InputTensor,Lokad.Onnx.Node,QuickJitted,132,137562292238224
a,e5-8tok,current,738.661889,-1,1046317,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,582,137562292238384
a,e5-8tok,current,740.488942,-1,1046317,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6797,137562292238992
a,e5-8tok,current,740.722395,-1,1046317,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,137562292246944
a,e5-8tok,current,740.759642,-1,1046317,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,137562292247008
a,e5-8tok,current,741.08245,-1,1046317,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,137562292247248
a,e5-8tok,current,741.714756,-1,1046317,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,137562292248208
a,e5-8tok,current,742.077405,-1,1046317,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,137562292249680
a,e5-8tok,current,742.472322,-1,1046317,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,137562292252256
a,e5-8tok,current,742.804394,-1,1046317,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,137562292252288
a,e5-8tok,current,743.778317,-1,1046317,PruneAndBytes,Lokad.Onnx.GraphLstmPacking,QuickJitted,1963,137562292254384
a,e5-8tok,current,743.812308,-1,1046317,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292256400
a,e5-8tok,current,744.258253,-1,1046317,Candidates,Lokad.Onnx.GraphLstmPacking,QuickJitted,2935,137562292256464
a,e5-8tok,current,744.375009,-1,1046317,Eligible,Lokad.Onnx.GraphLstmPacking,QuickJitted,292,137562292259472
a,e5-8tok,current,745.914547,-1,1046317,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,137562292261440
a,e5-8tok,current,746.394183,-1,1046317,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,137562292262272
a,e5-8tok,current,746.472461,-1,1046317,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,137562292262448
a,e5-8tok,current,747.461397,-1,1046317,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,137562292262496
a,e5-8tok,current,785.865505,-1,1046317,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562292262880
a,e5-8tok,current,786.579054,-1,1046317,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,137562292262944
a,e5-8tok,current,787.435239,-1,1046317,PackWeights,Lokad.Onnx.GraphLstmPacking,QuickJitted,1741,137562292265968
a,e5-8tok,current,787.660409,-1,1046317,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,137562292267760
a,e5-8tok,current,787.896937,-1,1046317,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292268224
a,e5-8tok,current,787.915074,-1,1046317,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292268304
a,e5-8tok,current,787.963678,-1,1046317,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,137562292268368
a,e5-8tok,current,787.98484,-1,1046317,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,137562292268432
a,e5-8tok,current,788.548392,-1,1046317,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,137562292268496
a,e5-8tok,current,788.591397,-1,1046317,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,137562292271872
a,e5-8tok,current,788.624798,-1,1046317,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,137562292271936
a,e5-8tok,current,788.792571,-1,1046317,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,137562292272032
a,e5-8tok,current,789.943151,-1,1046317,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,137562292272864
a,e5-8tok,current,790.083624,-1,1046317,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,137562292275808
a,e5-8tok,current,790.744573,-1,1046317,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,137562292277008
a,e5-8tok,current,790.760868,-1,1046317,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,137562292277056
a,e5-8tok,current,790.779176,-1,1046317,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,137562292277104
a,e5-8tok,current,790.78886,-1,1046317,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,137562292277152
a,e5-8tok,current,790.800247,-1,1046317,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,137562292277200
a,e5-8tok,current,792.264752,0,1046317,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,137562292278112
a,e5-8tok,current,792.536914,0,1046317,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1055,137562292278176
a,e5-8tok,current,792.593079,0,1046317,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,137562292279296
a,e5-8tok,current,792.856808,0,1046317,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,137562292279408
a,e5-8tok,current,792.883738,0,1046317,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,137562292279472
a,e5-8tok,current,793.058022,0,1046317,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,137562292279552
a,e5-8tok,current,793.095238,0,1046317,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,137562292279920
a,e5-8tok,current,793.798011,0,1046317,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,1005,137562292280016
a,e5-8tok,current,793.832343,0,1046317,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292281056
a,e5-8tok,current,793.847265,0,1046317,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,137562292281120
a,e5-8tok,current,793.858192,0,1046317,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292281184
a,e5-8tok,current,793.869078,0,1046317,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,137562292281248
a,e5-8tok,current,793.952364,0,1046317,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,137562292281312
a,e5-8tok,current,794.270235,0,1046317,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,137562292281488
a,e5-8tok,current,794.435725,0,1046317,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,137562292282080
a,e5-8tok,current,794.45173,0,1046317,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292282144
a,e5-8tok,current,794.468876,0,1046317,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292282224
a,e5-8tok,current,794.479942,0,1046317,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292282288
a,e5-8tok,current,794.49185,0,1046317,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292282352
a,e5-8tok,current,794.503117,0,1046317,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562292282432
a,e5-8tok,current,794.675768,0,1046317,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,137562292283520
a,e5-8tok,current,794.85522,0,1046317,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,137562292283936
a,e5-8tok,current,794.886968,0,1046317,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292284352
a,e5-8tok,current,794.901981,0,1046317,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292284432
a,e5-8tok,current,794.934039,0,1046317,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562292284512
a,e5-8tok,current,794.953178,0,1046317,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292284576
a,e5-8tok,current,795.00092,0,1046317,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292284656
a,e5-8tok,current,795.037495,0,1046317,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562292284736
a,e5-8tok,current,795.061141,0,1046317,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562292284816
a,e5-8tok,current,795.0733,0,1046317,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562292284880
a,e5-8tok,current,795.088212,0,1046317,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,137562292284944
a,e5-8tok,current,795.098337,0,1046317,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,137562292285008
a,e5-8tok,current,795.107982,0,1046317,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,137562292285072
a,e5-8tok,current,795.117476,0,1046317,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,137562292285136
a,e5-8tok,current,795.127812,0,1046317,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562292285200
a,e5-8tok,current,795.175464,0,1046317,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562310705184
a,e5-8tok,current,795.190126,0,1046317,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562310705248
a,e5-8tok,current,795.200161,0,1046317,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562310705312
a,e5-8tok,current,795.209536,0,1046317,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562310705376
a,e5-8tok,current,795.21925,0,1046317,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,137562310705440
a,e5-8tok,current,795.2323,0,1046317,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562310705504
a,e5-8tok,current,796.684045,0,1046317,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,137562310705584
a,e5-8tok,current,796.776065,0,1046317,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,137562310714592
a,e5-8tok,current,796.807983,0,1046317,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,137562310714848
a,e5-8tok,current,796.832049,0,1046317,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,137562310714944
a,e5-8tok,current,796.958831,0,1046317,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,137562310715024
a,e5-8tok,current,796.993073,0,1046317,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,137562310715344
a,e5-8tok,current,797.008957,0,1046317,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,137562310715392
a,e5-8tok,current,797.026283,0,1046317,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,137562310715440
a,e5-8tok,current,797.121167,0,1046317,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,137562310715488
a,e5-8tok,current,797.574061,0,1046317,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,137562310715808
a,e5-8tok,current,797.704389,0,1046317,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,137562310718592
a,e5-8tok,current,798.211165,0,1046317,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,137562310720816
a,e5-8tok,current,798.290365,0,1046317,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,137562310720976
a,e5-8tok,current,798.644731,0,1046317,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,137562310721232
a,e5-8tok,current,798.845925,0,1046317,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,137562310723248
a,e5-8tok,current,798.947038,0,1046317,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,137562310723856
a,e5-8tok,current,805.030368,0,1046317,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,137562310723904
a,e5-8tok,current,805.054434,0,1046317,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,137562310724000
a,e5-8tok,current,805.299024,0,1046317,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,137562310724368
a,e5-8tok,current,805.459016,0,1046317,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,137562310724432
a,e5-8tok,current,805.612428,0,1046317,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,137562310724640
a,e5-8tok,current,805.661041,0,1046317,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,137562310725184
a,e5-8tok,current,805.684156,0,1046317,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,137562310725280
a,e5-8tok,current,805.739039,0,1046317,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,137562310725344
a,e5-8tok,current,805.770236,0,1046317,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,137562310725408
a,e5-8tok,current,805.969658,0,1046317,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,137562310725488
a,e5-8tok,current,806.023249,0,1046317,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,137562310726128
a,e5-8tok,current,806.095789,0,1046317,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,137562310726176
a,e5-8tok,current,806.135789,0,1046317,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,137562310726320
a,e5-8tok,current,806.196191,0,1046317,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,137562310726480
a,e5-8tok,current,806.404135,0,1046317,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,137562310726960
a,e5-8tok,current,806.424175,0,1046317,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,137562310727264
a,e5-8tok,current,806.524387,0,1046317,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,137562310727312
a,e5-8tok,current,806.763058,0,1046317,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,137562310727744
a,e5-8tok,current,806.829669,0,1046317,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562310728080
a,e5-8tok,current,806.850931,0,1046317,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,137562310728160
a,e5-8tok,current,806.865603,0,1046317,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562310728224
a,e5-8tok,current,806.877671,0,1046317,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,137562310728304
a,e5-8tok,current,806.889649,0,1046317,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,137562310728368
a,e5-8tok,current,806.902509,0,1046317,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,137562310728448
a,e5-8tok,current,806.951573,0,1046317,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,137562310728512
a,e5-8tok,current,806.981148,0,1046317,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,137562310728608
a,e5-8tok,current,806.996641,0,1046317,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,137562310728720
