process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,164,True,11891944,1000000000,46,32,5,46,32,5,698645916964860,698645916970198,698645928862142,1733541912,1734883696,27713400,27832580,2706.888704,2718.794369
a,e5-8tok,current,165,True,12254833,1000000000,46,32,5,46,32,5,698645928994312,698645928997777,698645941252610,1734891896,1736233592,27833690,27956490,2718.916343,2731.186279
a,e5-8tok,current,166,True,11888148,1000000000,46,32,5,46,32,5,698645941375646,698645941379482,698645953267630,1736233592,1737574360,27957510,28076650,2731.297978,2743.20204
a,e5-8tok,current,167,True,11820246,1000000000,46,32,5,46,32,5,698645953406490,698645953410266,698645965230512,1737582560,1738924264,28077810,28196240,2743.328731,2755.161917
a,e5-8tok,current,168,True,11830240,1000000000,46,32,5,46,32,5,698645965356061,698645965359467,698645977189707,1738924264,1740266024,28197300,28315840,2755.278022,2767.122535
a,e5-8tok,current,169,True,11957844,1000000000,46,32,5,46,32,5,698645977327786,698645977331241,698645989289085,1740274224,1741616704,28317020,28436980,2767.249757,2779.236194
a,e5-8tok,current,170,True,11791933,1000000000,46,32,5,46,32,5,698645989428876,698645989432402,698646001224335,1741616704,1742958416,28438020,28556200,2779.350927,2791.157853
a,e5-8tok,current,171,True,11754926,1000000000,46,32,5,46,32,5,698646001349203,698646001352629,698646013107555,1742958416,1744308440,28557220,28675040,2791.271154,2803.041915
a,e5-8tok,current,172,True,11832183,1000000000,46,32,5,46,32,5,698646013242079,698646013245955,698646025078138,1744308440,1745653144,28676150,28794730,2803.16447,2815.011717
a,e5-8tok,current,173,True,12325911,1000000000,46,32,5,47,32,5,698646025202637,698646025206412,698646037532323,1745653144,1746994824,28795750,28919260,2815.124938,2827.465521
a,e5-8tok,current,174,True,11809669,1000000000,47,32,5,47,32,5,698646037680817,698646037689070,698646049498739,1747003024,1748344704,28920510,29039020,2827.607595,2839.441752
a,e5-8tok,current,175,True,11583387,1000000000,47,32,5,47,32,5,698646049633353,698646049636748,698646061220135,1748344704,1749689768,29040050,29156270,2839.555264,2851.166894
a,e5-8tok,current,176,True,11653634,1000000000,47,32,5,47,32,5,698646061358214,698646061361649,698646073015283,1749689768,1751031488,29157300,29274080,2851.280185,2862.94781
a,e5-8tok,current,177,True,11648907,1000000000,47,32,5,47,32,5,698646073142035,698646073145660,698646084794567,1751039688,1752381408,29275130,29391700,2863.064176,2874.727775
a,e5-8tok,current,178,True,11619783,1000000000,47,32,5,47,32,5,698646084919085,698646084922430,698646096542213,1752381408,1753723160,29392720,29509170,2874.840966,2886.476001
a,e5-8tok,current,179,True,11617069,1000000000,47,32,5,47,32,5,698646096669535,698646096672990,698646108290059,1753731360,1755069800,29510220,29626630,2886.591506,2898.222075
a,e5-8tok,current,180,True,11603859,1000000000,47,32,5,47,32,5,698646108415859,698646108419364,698646120023223,1755078000,1756419744,29627680,29743970,2898.33793,2909.957031
a,e5-8tok,current,181,True,11588926,1000000000,47,32,5,47,32,5,698646120146850,698646120150315,698646131739241,1756419744,1757761640,29744980,29861130,2910.068871,2921.672849
a,e5-8tok,current,182,True,11968980,1000000000,47,32,5,47,32,5,698646131864290,698646131867715,698646143836695,1757769840,1759113200,29862160,29982120,2921.786251,2933.771736
a,e5-8tok,current,183,True,11770069,1000000000,47,32,5,47,32,5,698646143964739,698646143968435,698646155738504,1759113200,1760454888,29983160,30101120,2933.88695,2945.671772
a,e5-8tok,current,184,True,11732483,1000000000,47,32,5,47,32,5,698646155863543,698646155867109,698646167599592,1760454888,1761804808,30102150,30219740,2945.785635,2957.534152
a,e5-8tok,current,185,True,13965149,1000000000,47,32,5,48,32,5,698646167725462,698646167729368,698646181694517,1761804808,1763148648,30220760,30360650,2957.647844,2971.626714
a,e5-8tok,current,186,True,11904863,1000000000,48,32,5,48,32,5,698646181817293,698646181821169,698646193726032,1763148648,1764490416,30361670,30480970,2971.739624,2983.658609
a,e5-8tok,current,187,True,11675596,1000000000,48,32,5,48,32,5,698646193849329,698646193853155,698646205528751,1764498616,1765840312,30481990,30599010,2983.77163,2995.46237
a,e5-8tok,current,188,True,11653363,1000000000,48,32,5,48,32,5,698646205654412,698646205657937,698646217311300,1765840312,1767181744,30600040,30716620,2995.576483,3007.244728
a,e5-8tok,current,189,True,11642898,1000000000,48,32,5,48,32,5,698646217446304,698646217450290,698646229093188,1767189944,1768531640,30717750,30834430,3007.368826,3019.026255
a,e5-8tok,current,190,True,11904092,1000000000,48,32,5,48,32,5,698646229216935,698646229220280,698646241124372,1768531640,1769873336,30835460,30954740,3019.138826,3031.05728
a,e5-8tok,current,191,True,11438087,1000000000,48,32,5,48,32,5,698646241248580,698646241252316,698646252690403,1769881536,1771225232,30955760,31070350,3031.170841,3042.619796
a,e5-8tok,current,192,True,11241711,1000000000,48,32,5,48,32,5,698646252801992,698646252805267,698646264046978,1771225232,1772566912,31071300,31183890,3042.723783,3053.975308
a,e5-8tok,current,193,True,11054767,1000000000,48,32,5,48,32,5,698646264139328,698646264142623,698646275197390,1772566912,1773916872,31184670,31295390,3054.061118,3065.125921
a,e5-8tok,current,194,True,11039415,1000000000,48,32,5,48,32,5,698646275287867,698646275291012,698646286330427,1773916872,1775263104,31296150,31406710,3065.209538,3076.257696
a,e5-8tok,current,195,True,11123953,1000000000,48,32,5,48,32,5,698646286420573,698646286423838,698646297547791,1775263104,1776604840,31407480,31518890,3076.342384,3087.475941
a,e5-8tok,current,196,True,11083091,1000000000,48,32,5,48,32,5,698646297638458,698646297641462,698646308724553,1776604840,1777946624,31519650,31630650,3087.559958,3098.651552
a,e5-8tok,current,197,True,11053035,1000000000,48,32,5,48,32,5,698646308815911,698646308818846,698646319871881,1777954824,1779294728,31631430,31742120,3098.737381,3109.800132
a,e5-8tok,current,198,True,12432311,1000000000,48,32,5,49,32,5,698646319963580,698646319966885,698646332399196,1779294728,1780645744,31742900,31867380,3109.885411,3122.326385
a,e5-8tok,current,199,True,11451638,1000000000,49,32,5,49,32,5,698646332488291,698646332491436,698646343943074,1780645744,1781987432,31868140,31982720,3122.409961,3133.870934
a,e5-8tok,current,200,True,11184795,1000000000,49,32,5,49,32,5,698646344051478,698646344054622,698646355239417,1781987432,1783338616,31983670,32095660,3133.973138,3145.165224
a,e5-8tok,current,201,True,11189191,1000000000,49,32,5,49,32,5,698646355326839,698646355329934,698646366519125,1783338616,1784680304,32096420,32208460,3145.24846,3156.446034
a,e5-8tok,current,202,True,11158615,1000000000,49,32,5,49,32,5,698646366608731,698646366612026,698646377770641,1784680304,1786022064,32209230,32320970,3156.530541,3167.696698
a,e5-8tok,current,203,True,11102480,1000000000,49,32,5,49,32,5,698646377857592,698646377860737,698646388963217,1786030264,1787371984,32321720,32432970,3167.779263,3178.890175
a,e5-8tok,current,204,True,11131745,1000000000,49,32,5,49,32,5,698646389070740,698646389074335,698646400206080,1787371984,1788719456,32433850,32545150,3178.992841,3190.131956
a,e5-8tok,current,205,True,11096861,1000000000,49,32,5,49,32,5,698646400292690,698646400296076,698646411392937,1788719456,1790061168,32545910,32657040,3190.214621,3201.320897
a,e5-8tok,current,206,True,11103452,1000000000,49,32,5,49,32,5,698646411483134,698646411486709,698646422590161,1790069368,1791411048,32657810,32768990,3201.405265,3212.516558
a,e5-8tok,current,207,True,11110723,1000000000,49,32,5,49,32,5,698646422677573,698646422680607,698646433791330,1791411048,1792757440,32769750,32881020,3212.599163,3223.7192
a,e5-8tok,current,208,True,11465810,1000000000,49,32,5,49,32,5,698646433878892,698646433882067,698646445347877,1792757440,1794099176,32881760,32996570,3223.800573,3235.275006
a,e5-8tok,current,209,True,11182130,1000000000,49,32,5,49,32,5,698646445439285,698646445442300,698646456624430,1794099176,1795449152,32997360,33109340,3235.360815,3246.55239
a,e5-8tok,current,210,True,11678641,1000000000,49,32,5,50,32,5,698646456712574,698646456715899,698646468394540,1795449152,1796790232,33110090,33227050,3246.634404,3258.32258
a,e5-8tok,current,211,True,11203452,1000000000,50,32,5,50,32,5,698646468485277,698646468488813,698646479692265,1796790232,1798140176,33227810,33340010,3258.407318,3269.619705
a,e5-8tok,current,212,True,11062670,1000000000,50,32,5,50,32,5,698646479779407,698646479782862,698646490845532,1798140176,1799481872,33340750,33451630,3269.701398,3280.772861
a,e5-8tok,current,213,True,11138245,1000000000,50,32,5,50,32,5,698646490942870,698646490946675,698646502084920,1799490072,1800828296,33452380,33563910,3280.865211,3292.011117
a,e5-8tok,current,214,True,11190654,1000000000,50,32,5,50,32,5,698646502173453,698646502177179,698646513367833,1800828296,1802178256,33564680,33676760,3292.095695,3303.296253
a,e5-8tok,current,215,True,11265286,1000000000,50,32,5,50,32,5,698646513461735,698646513465120,698646524730406,1802178256,1803519968,33677560,33790370,3303.383625,3314.657144
a,e5-8tok,current,216,True,11590348,1000000000,50,32,5,50,32,5,698646524817638,698646524821023,698646536411371,1803519968,1804869408,33791120,33907200,3314.739559,3326.340533
a,e5-8tok,current,217,True,11210524,1000000000,50,32,5,50,32,5,698646536503480,698646536506805,698646547717329,1804869408,1806211088,33907970,34020240,3326.425321,3337.644578
a,e5-8tok,current,218,True,11208260,1000000000,50,32,5,50,32,5,698646547806193,698646547815257,698646559023517,1806211088,1807561096,34021000,34133290,3337.728094,3348.950355
a,e5-8tok,current,219,True,11117082,1000000000,50,32,5,50,32,5,698646559112011,698646559115146,698646570232228,1807561096,1808900136,34134050,34245370,3349.033701,3360.158696
a,e5-8tok,current,220,True,11054448,1000000000,50,32,5,50,32,5,698646570325058,698646570328233,698646581382681,1808908336,1810250104,34246180,34356890,3360.246769,3371.310971
a,e5-8tok,current,221,True,11098635,1000000000,50,32,5,50,32,5,698646581472827,698646581476462,698646592575097,1810250104,1811591856,34357660,34468800,3371.394998,3382.502326
a,e5-8tok,current,222,True,11494242,1000000000,50,32,5,51,32,5,698646592662309,698646592665734,698646604159976,1811600056,1812940912,34469550,34584720,3382.584189,3394.093986
a,e5-8tok,current,223,True,11058834,1000000000,51,32,5,51,32,5,698646604252236,698646604255831,698646615314665,1812940912,1814290888,34585440,34696190,3394.174327,3405.241033
a,e5-8tok,current,224,True,11071313,1000000000,51,32,5,51,32,5,698646615401166,698646615404161,698646626475474,1814290888,1815632600,34696930,34807810,3405.322707,3416.402913
a,e5-8tok,current,225,True,11310815,1000000000,51,32,5,51,32,5,698646626563046,698646626566632,698646637877447,1815632600,1816976624,34808550,34921830,3416.485157,3427.805487
a,e5-8tok,current,226,True,11189081,1000000000,51,32,5,51,32,5,698646637968915,698646637971940,698646649161021,1816984824,1818326576,34922600,35034660,3427.890455,3439.089201
a,e5-8tok,current,227,True,11209171,1000000000,51,32,5,51,32,5,698646649251768,698646649261363,698646660470534,1818326576,1819668272,35035430,35147740,3439.179748,3450.397663
a,e5-8tok,current,228,True,11122700,1000000000,51,32,5,51,32,5,698646660561432,698646660564717,698646671687417,1819676472,1821013808,35148520,35259930,3450.483242,3461.616279
a,e5-8tok,current,229,True,11134469,1000000000,51,32,5,51,32,5,698646671778745,698646671781840,698646682916309,1821022008,1822363712,35260690,35372180,3461.700346,3472.842336
a,e5-8tok,current,230,True,11072365,1000000000,51,32,5,51,32,5,698646683021878,698646683025303,698646694097668,1822363712,1823705472,35373120,35484010,3472.943829,3484.024947
a,e5-8tok,current,231,True,11100617,1000000000,51,32,5,51,32,5,698646694186312,698646694189337,698646705289954,1823713672,1825056784,35484760,35595920,3484.107802,3495.216472
a,e5-8tok,current,232,True,11083061,1000000000,51,32,5,51,32,5,698646705378838,698646705381963,698646716465024,1825056784,1826398464,35596680,35707680,3495.300519,3506.393164
a,e5-8tok,current,233,True,11144694,1000000000,51,32,5,51,32,5,698646716555210,698646716558976,698646727703670,1826398464,1827748400,35708440,35820010,3506.477492,3517.637739
a,e5-8tok,current,234,True,11410546,1000000000,51,32,5,51,32,5,698646727803261,698646727806445,698646739216991,1827748400,1829088944,35820810,35935090,3517.724971,3529.145332
a,e5-8tok,current,235,True,11580684,1000000000,51,32,5,52,32,5,698646739307328,698646739310733,698646750891417,1829088944,1830434848,35935850,36051810,3529.229229,3540.818165
a,e5-8tok,current,236,True,11225736,1000000000,52,32,5,52,32,5,698646750981543,698646750984748,698646762210484,1830434848,1831784728,36052590,36165000,3540.903273,3552.137863
a,e5-8tok,current,237,True,11132326,1000000000,52,32,5,52,32,5,698646762299018,698646762302473,698646773434799,1831784728,1833126456,36165760,36277230,3552.220989,3563.361376
a,e5-8tok,current,238,True,11140498,1000000000,52,32,5,52,32,5,698646773521530,698646773524684,698646784665182,1833134656,1834474544,36277980,36389440,3563.44323,3574.592742
a,e5-8tok,current,239,True,11079105,1000000000,52,32,5,52,32,5,698646784752224,698646784755809,698646795834914,1834474544,1835824448,36390180,36501120,3574.674345,3585.760901
a,e5-8tok,current,240,True,11071823,1000000000,52,32,5,52,32,5,698646795921415,698646795924530,698646806996353,1835824448,1837166168,36501870,36612850,3585.843045,3596.934639
a,e5-8tok,current,241,True,11009520,1000000000,52,32,5,52,32,5,698646807096475,698646807099539,698646818109059,1837166168,1838509432,36613610,36723920,3597.018065,3608.041065
a,e5-8tok,current,242,True,11143171,1000000000,52,32,5,52,32,5,698646818201509,698646818204824,698646829347995,1838517632,1839859344,36724660,36836260,3608.123349,3619.275995
a,e5-8tok,current,243,True,11308341,1000000000,52,32,5,52,32,5,698646829434897,698646829438222,698646840746563,1839859344,1841201088,36836990,36950240,3619.356748,3630.674093
a,e5-8tok,current,244,True,11099506,1000000000,52,32,5,52,32,5,698646840835297,698646840838562,698646851938068,1841209288,1842545816,36950990,37062160,3630.757078,3641.865457
a,e5-8tok,current,245,True,11111674,1000000000,52,32,5,52,32,5,698646852051369,698646852055506,698646863167180,1842554016,1843895696,37063160,37174410,3641.973951,3653.091654
a,e5-8tok,current,246,True,11325247,1000000000,52,32,5,52,32,5,698646863252539,698646863255473,698646874580720,1843895696,1845237432,37175160,37288650,3653.174039,3664.513878
a,e5-8tok,current,247,True,18435160,1000000000,52,32,5,53,32,5,698646875806945,698646875815988,698646894251148,1845245632,1846589464,37300700,37485290,3665.734424,3684.179909
a,e5-8tok,current,248,True,20922351,1000000000,53,32,5,53,32,5,698646894359562,698646894363367,698646915285718,1846589464,1847931160,37486220,37695630,3684.281873,3705.214489
a,e5-8tok,current,249,True,15407120,1000000000,53,32,5,53,32,5,698646915381212,698646915384808,698646930791928,1847939360,1849281216,37696440,37850660,3705.303293,3720.718355
a,e5-8tok,current,250,True,12856433,1000000000,53,32,5,53,32,5,698646930881443,698646930884758,698646943741191,1849281216,1850626688,37851430,37980150,3720.803304,3733.66891
a,e5-8tok,current,251,True,12558953,1000000000,53,32,5,53,32,5,698646943828683,698646943832198,698646956391151,1850626688,1851968440,37980900,38106630,3733.750674,3746.317138
a,e5-8tok,current,252,True,12679935,1000000000,53,32,5,53,32,5,698646956478143,698646956481328,698646969161263,1851976640,1853318456,38107390,38234350,3746.399853,3759.088943
a,e5-8tok,current,253,True,12597801,1000000000,53,32,5,53,32,5,698646969251640,698646969254855,698646981852656,1853318456,1854663016,38235120,38361320,3759.17338,3771.785834
a,e5-8tok,current,254,True,12558612,1000000000,53,32,5,53,32,5,698646981947169,698646981950334,698646994508946,1854663016,1856004728,38362080,38487820,3771.86887,3784.436465
a,e5-8tok,current,255,True,12520033,1000000000,53,32,5,53,32,5,698646994597640,698646994601106,698647007121139,1856012928,1857354632,38488580,38613930,3784.519581,3797.047347
a,e5-8tok,current,256,True,12543079,1000000000,53,32,5,53,32,5,698647007206869,698647007209773,698647019752852,1857354632,1858699528,38614670,38740240,3797.128299,3809.679741
a,e5-8tok,current,257,True,12482116,1000000000,53,32,5,53,32,5,698647019844481,698647019847726,698647032329842,1858707728,1860049416,38741040,38866000,3809.766181,3822.25649
