process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-0,dialogue-10-20s,2,6,482469894761298,482469918099450,1000000000,0.023338152,0,0,False,False
selected-0,dialogue-10-20s,2,6,482469928927094,482469952197455,1000000000,0.023270361,0,1,False,False
selected-0,dialogue-10-20s,2,6,482469963046932,482469986465746,1000000000,0.023418814,0,2,False,False
selected-0,dialogue-10-20s,2,6,482469997350467,482470025419383,1000000000,0.028068916,0,3,False,False
selected-0,dialogue-10-20s,2,6,482470043566125,482470086591229,1000000000,0.043025104,0,4,False,False
selected-0,dialogue-10-20s,2,6,482470103967737,482470143663105,1000000000,0.039695368,0,5,False,False
selected-0,dialogue-10-20s,2,6,482470158663780,482470182064387,1000000000,0.023400607,0,6,False,False
selected-0,dialogue-10-20s,2,6,482470192919683,482470216587915,1000000000,0.023668232,0,7,False,False
selected-0,dialogue-10-20s,2,6,482470227449821,482470251149720,1000000000,0.023699899,0,8,False,False
selected-0,dialogue-10-20s,2,6,482470262027570,482470285640158,1000000000,0.023612588,0,9,False,False
selected-0,dialogue-10-20s,3,7,482470296494743,482470319841719,1000000000,0.023346976,0,0,False,False
selected-0,dialogue-10-20s,3,7,482470330729624,482470354061958,1000000000,0.023332334,0,1,False,False
selected-0,dialogue-10-20s,3,7,482470364964034,482470388355659,1000000000,0.023391625,0,2,False,False
selected-0,dialogue-10-20s,3,7,482470399208863,482470422524402,1000000000,0.023315539,0,3,False,False
selected-0,dialogue-10-20s,3,7,482470433375893,482470456602278,1000000000,0.023226385,0,4,False,False
selected-0,dialogue-10-20s,3,7,482470467497195,482470490885224,1000000000,0.023388029,0,5,False,False
selected-0,dialogue-10-20s,3,7,482470501753390,482470525277155,1000000000,0.023523765,0,6,False,False
selected-0,dialogue-10-20s,3,7,482470536165301,482470559378947,1000000000,0.023213646,0,7,False,False
selected-0,dialogue-10-20s,3,7,482470570262145,482470593498045,1000000000,0.0232359,0,8,False,False
selected-0,dialogue-10-20s,3,7,482470604345619,482470627653267,1000000000,0.023307648,0,9,False,False
selected-0,dialogue-20-30s,0,8,482470638506591,482470659374970,1000000000,0.020868379,0,0,False,False
selected-0,dialogue-20-30s,0,8,482470669548545,482470690464727,1000000000,0.020916182,0,1,False,False
selected-0,dialogue-20-30s,0,8,482470700662509,482470721728307,1000000000,0.021065798,0,2,False,False
selected-0,dialogue-20-30s,0,8,482470731909694,482470752783762,1000000000,0.020874068,0,3,False,False
selected-0,dialogue-20-30s,0,8,482470762937837,482470783805245,1000000000,0.020867408,0,4,False,False
selected-0,dialogue-20-30s,0,8,482470793964960,482470814871937,1000000000,0.020906977,0,5,False,False
selected-0,dialogue-20-30s,0,8,482470825030900,482470845844326,1000000000,0.020813426,0,6,False,False
selected-0,dialogue-20-30s,0,8,482470856038553,482470876875715,1000000000,0.020837162,0,7,False,False
selected-0,dialogue-20-30s,0,8,482470887050863,482470907930269,1000000000,0.020879406,0,8,False,False
selected-0,dialogue-20-30s,0,8,482470918099117,482470941246002,1000000000,0.023146885,0,9,False,False
selected-0,dialogue-20-30s,0,8,482470951397514,482470972062005,1000000000,0.020664491,0,10,False,False
selected-0,dialogue-20-30s,0,8,482470982201068,482471002845098,1000000000,0.02064403,0,11,False,False
selected-0,dialogue-20-30s,0,8,482471012975778,482471033588731,1000000000,0.020612953,0,12,False,False
selected-0,dialogue-20-30s,0,8,482471043768346,482471064350231,1000000000,0.020581885,0,13,False,False
selected-0,dialogue-20-30s,0,8,482471074486100,482471095012181,1000000000,0.020526081,0,14,False,False
selected-0,dialogue-20-30s,0,8,482471105122371,482471125619048,1000000000,0.020496677,0,15,False,False
selected-0,dialogue-20-30s,0,8,482471135693544,482471156254237,1000000000,0.020560693,0,16,False,False
selected-0,dialogue-20-30s,0,8,482471166320851,482471186681913,1000000000,0.020361062,0,17,False,False
selected-0,dialogue-20-30s,0,8,482471196749758,482471217155658,1000000000,0.0204059,0,18,False,False
selected-0,dialogue-20-30s,1,9,482471227228261,482471251226193,1000000000,0.023997932,0,0,False,False
selected-0,dialogue-20-30s,1,9,482471262053136,482471285763573,1000000000,0.023710437,0,1,False,False
selected-0,dialogue-20-30s,1,9,482471296549204,482471320198950,1000000000,0.023649746,0,2,False,False
selected-0,dialogue-20-30s,1,9,482471330956138,482471354535046,1000000000,0.023578908,0,3,False,False
selected-0,dialogue-20-30s,1,9,482471365309340,482471389146969,1000000000,0.023837629,0,4,False,False
selected-0,dialogue-20-30s,1,9,482471399948004,482471423634284,1000000000,0.02368628,0,5,False,False
selected-0,dialogue-20-30s,1,9,482471434402900,482471458793385,1000000000,0.024390485,0,6,False,False
selected-0,dialogue-20-30s,1,9,482471469603243,482471493532030,1000000000,0.023928787,0,7,False,False
selected-0,dialogue-20-30s,1,9,482471504350952,482471528227069,1000000000,0.023876117,0,8,False,False
selected-0,dialogue-20-30s,1,9,482471539071730,482471563033938,1000000000,0.023962208,0,9,False,False
selected-0,dialogue-20-30s,2,10,482471573867932,482471597118353,1000000000,0.023250421,0,0,False,False
selected-0,dialogue-20-30s,2,10,482471607937074,482471631321779,1000000000,0.023384705,0,1,False,False
selected-0,dialogue-20-30s,2,10,482471642178027,482471665506857,1000000000,0.02332883,0,2,False,False
selected-0,dialogue-20-30s,2,10,482471676345638,482471699571032,1000000000,0.023225394,0,3,False,False
selected-0,dialogue-20-30s,2,10,482471710412047,482471733793827,1000000000,0.02338178,0,4,False,False
selected-0,dialogue-20-30s,2,10,482471744705498,482471767956981,1000000000,0.023251483,0,5,False,False
selected-0,dialogue-20-30s,2,10,482471778800580,482471801927455,1000000000,0.023126875,0,6,False,False
selected-0,dialogue-20-30s,2,10,482471812742070,482471835804737,1000000000,0.023062667,0,7,False,False
selected-0,dialogue-20-30s,2,10,482471846625992,482471869670372,1000000000,0.02304438,0,8,False,False
selected-0,dialogue-20-30s,2,10,482471880533240,482471903717351,1000000000,0.023184111,0,9,False,False
selected-0,dialogue-20-30s,3,11,482471914575962,482471937518278,1000000000,0.022942316,0,0,False,False
selected-0,dialogue-20-30s,3,11,482471948370129,482471971298724,1000000000,0.022928595,0,1,False,False
selected-0,dialogue-20-30s,3,11,482471982134401,482472004945307,1000000000,0.022810906,0,2,False,False
selected-0,dialogue-20-30s,3,11,482472015769096,482472038559672,1000000000,0.022790576,0,3,False,False
selected-0,dialogue-20-30s,3,11,482472049386656,482472072369472,1000000000,0.022982816,0,4,False,False
selected-0,dialogue-20-30s,3,11,482472083225911,482472106265383,1000000000,0.023039472,0,5,False,False
selected-0,dialogue-20-30s,3,11,482472117109723,482472140103286,1000000000,0.022993563,0,6,False,False
selected-0,dialogue-20-30s,3,11,482472150923860,482472185254878,1000000000,0.034331018,0,7,False,False
selected-0,dialogue-20-30s,3,11,482472200395776,482472236858999,1000000000,0.036463223,0,8,False,False
selected-0,dialogue-20-30s,3,11,482472248339982,482472270901461,1000000000,0.022561479,0,9,False,False
selected-0,dialogue-0-10s,0,0,482472281679751,482472301265971,1000000000,0.01958622,1,0,False,False
selected-0,dialogue-0-10s,0,0,482472311324142,482472330785934,1000000000,0.019461792,1,1,False,False
selected-0,dialogue-0-10s,0,0,482472340853169,482472360289332,1000000000,0.019436163,1,2,False,False
selected-0,dialogue-0-10s,0,0,482472370362696,482472389844888,1000000000,0.019482192,1,3,False,False
selected-0,dialogue-0-10s,0,0,482472399908127,482472419383329,1000000000,0.019475202,1,4,False,False
selected-0,dialogue-0-10s,0,0,482472429434279,482472448830552,1000000000,0.019396273,1,5,False,False
selected-0,dialogue-0-10s,0,0,482472458923175,482472478320960,1000000000,0.019397785,1,6,False,False
selected-0,dialogue-0-10s,0,0,482472488403077,482472507891369,1000000000,0.019488292,1,7,False,False
selected-0,dialogue-0-10s,0,0,482472517956811,482472537413586,1000000000,0.019456775,1,8,False,False
selected-0,dialogue-0-10s,0,0,482472547481241,482472566893478,1000000000,0.019412237,1,9,False,False
selected-0,dialogue-0-10s,0,0,482472576949075,482472596466441,1000000000,0.019517366,1,10,False,False
selected-0,dialogue-0-10s,0,0,482472606521547,482472625954766,1000000000,0.019433219,1,11,False,False
selected-0,dialogue-0-10s,0,0,482472636031104,482472655465925,1000000000,0.019434821,1,12,False,False
selected-0,dialogue-0-10s,0,0,482472665539179,482472686614852,1000000000,0.021075673,1,13,False,False
selected-0,dialogue-0-10s,0,0,482472696757480,482472716455780,1000000000,0.0196983,1,14,False,False
selected-0,dialogue-0-10s,0,0,482472726573050,482472746169195,1000000000,0.019596145,1,15,False,False
selected-0,dialogue-0-10s,0,0,482472756273336,482472775866406,1000000000,0.01959307,1,16,False,False
selected-0,dialogue-0-10s,0,0,482472785963296,482472805534273,1000000000,0.019570977,1,17,False,False
selected-0,dialogue-0-10s,0,0,482472815622820,482472835209440,1000000000,0.01958662,1,18,False,False
selected-0,dialogue-0-10s,1,1,482472845282824,482472868288566,1000000000,0.023005742,1,0,False,False
selected-0,dialogue-0-10s,1,1,482472879079094,482472902334593,1000000000,0.023255499,1,1,False,False
selected-0,dialogue-0-10s,1,1,482472913154286,482472936137924,1000000000,0.022983638,1,2,False,False
selected-0,dialogue-0-10s,1,1,482472946976174,482472969892000,1000000000,0.022915826,1,3,False,False
selected-0,dialogue-0-10s,1,1,482472980680816,482473003684414,1000000000,0.023003598,1,4,False,False
selected-0,dialogue-0-10s,1,1,482473014561904,482473037613675,1000000000,0.023051771,1,5,False,False
selected-0,dialogue-0-10s,1,1,482473048438005,482473071590458,1000000000,0.023152453,1,6,False,False
selected-0,dialogue-0-10s,1,1,482473082407086,482473105451956,1000000000,0.02304487,1,7,False,False
selected-0,dialogue-0-10s,1,1,482473116283377,482473139519326,1000000000,0.023235949,1,8,False,False
selected-0,dialogue-0-10s,1,1,482473150348924,482473173618304,1000000000,0.02326938,1,9,False,False
selected-0,dialogue-0-10s,2,2,482473184449684,482473207367573,1000000000,0.022917889,1,0,False,False
selected-0,dialogue-0-10s,2,2,482473218193995,482473241083741,1000000000,0.022889746,1,1,False,False
selected-0,dialogue-0-10s,2,2,482473251894460,482473274695723,1000000000,0.022801263,1,2,False,False
selected-0,dialogue-0-10s,2,2,482473286120801,482473308951437,1000000000,0.022830636,1,3,False,False
selected-0,dialogue-0-10s,2,2,482473319770789,482473342616058,1000000000,0.022845269,1,4,False,False
selected-0,dialogue-0-10s,2,2,482473353435220,482473376324135,1000000000,0.022888915,1,5,False,False
selected-0,dialogue-0-10s,2,2,482473387168014,482473409930147,1000000000,0.022762133,1,6,False,False
selected-0,dialogue-0-10s,2,2,482473420765663,482473443474516,1000000000,0.022708853,1,7,False,False
selected-0,dialogue-0-10s,2,2,482473454300177,482473477175822,1000000000,0.022875645,1,8,False,False
selected-0,dialogue-0-10s,2,2,482473487981643,482473510688893,1000000000,0.02270725,1,9,False,False
selected-0,dialogue-0-10s,3,3,482473521506132,482473544217519,1000000000,0.022711387,1,0,False,False
selected-0,dialogue-0-10s,3,3,482473555059635,482473577676198,1000000000,0.022616563,1,1,False,False
selected-0,dialogue-0-10s,3,3,482473588502300,482473611044871,1000000000,0.022542571,1,2,False,False
selected-0,dialogue-0-10s,3,3,482473621934099,482473644604583,1000000000,0.022670484,1,3,False,False
selected-0,dialogue-0-10s,3,3,482473655438417,482473677993668,1000000000,0.022555251,1,4,False,False
selected-0,dialogue-0-10s,3,3,482473688809324,482473711459518,1000000000,0.022650194,1,5,False,False
selected-0,dialogue-0-10s,3,3,482473722288184,482473744828291,1000000000,0.022540107,1,6,False,False
selected-0,dialogue-0-10s,3,3,482473755651299,482473778203734,1000000000,0.022552435,1,7,False,False
selected-0,dialogue-0-10s,3,3,482473789011349,482473811601341,1000000000,0.022589992,1,8,False,False
selected-0,dialogue-0-10s,3,3,482473822444259,482473845052039,1000000000,0.02260778,1,9,False,False
selected-0,dialogue-10-20s,0,4,482473855847364,482473876456201,1000000000,0.020608837,1,0,False,False
selected-0,dialogue-10-20s,0,4,482473886559220,482473907095667,1000000000,0.020536447,1,1,False,False
selected-0,dialogue-10-20s,0,4,482473917204064,482473937757086,1000000000,0.020553022,1,2,False,False
selected-0,dialogue-10-20s,0,4,482473947835197,482473968347237,1000000000,0.02051204,1,3,False,False
selected-0,dialogue-10-20s,0,4,482473978416475,482473998869876,1000000000,0.020453401,1,4,False,False
selected-0,dialogue-10-20s,0,4,482474008977081,482474029561812,1000000000,0.020584731,1,5,False,False
selected-0,dialogue-10-20s,0,4,482474039634384,482474060110671,1000000000,0.020476287,1,6,False,False
selected-0,dialogue-10-20s,0,4,482474070172497,482474090656234,1000000000,0.020483737,1,7,False,False
selected-0,dialogue-10-20s,0,4,482474100749228,482474121404034,1000000000,0.020654806,1,8,False,False
selected-0,dialogue-10-20s,0,4,482474131543137,482474152104863,1000000000,0.020561726,1,9,False,False
selected-0,dialogue-10-20s,0,4,482474162209284,482474182760363,1000000000,0.020551079,1,10,False,False
selected-0,dialogue-10-20s,0,4,482474192849420,482474213382753,1000000000,0.020533333,1,11,False,False
selected-0,dialogue-10-20s,0,4,482474223503679,482474246980863,1000000000,0.023477184,1,12,False,False
selected-0,dialogue-10-20s,0,4,482474262973228,482474296384546,1000000000,0.033411318,1,13,False,False
selected-0,dialogue-10-20s,0,4,482474311791265,482474347764718,1000000000,0.035973453,1,14,False,False
selected-0,dialogue-10-20s,0,4,482474366210623,482474424871155,1000000000,0.058660532,1,15,False,False
selected-0,dialogue-10-20s,0,4,482474443659549,482474478443703,1000000000,0.034784154,1,16,False,False
selected-0,dialogue-10-20s,0,4,482474494188464,482474532946978,1000000000,0.038758514,1,17,False,False
selected-0,dialogue-10-20s,0,4,482474548295269,482474569016856,1000000000,0.020721587,1,18,False,False
selected-0,dialogue-10-20s,1,5,482474579111132,482474603251339,1000000000,0.024140207,1,0,False,False
selected-0,dialogue-10-20s,1,5,482474614046534,482474638176005,1000000000,0.024129471,1,1,False,False
selected-0,dialogue-10-20s,1,5,482474648953534,482474673158819,1000000000,0.024205285,1,2,False,False
selected-0,dialogue-10-20s,1,5,482474683960234,482474708073891,1000000000,0.024113657,1,3,False,False
selected-0,dialogue-10-20s,1,5,482474718884680,482474743087312,1000000000,0.024202632,1,4,False,False
selected-0,dialogue-10-20s,1,5,482474753891160,482474777961231,1000000000,0.024070071,1,5,False,False
selected-0,dialogue-10-20s,1,5,482474788749486,482474812923535,1000000000,0.024174049,1,6,False,False
selected-0,dialogue-10-20s,1,5,482474823773723,482474848011768,1000000000,0.024238045,1,7,False,False
selected-0,dialogue-10-20s,1,5,482474858828116,482474882992870,1000000000,0.024164754,1,8,False,False
selected-0,dialogue-10-20s,1,5,482474893804290,482474917994693,1000000000,0.024190403,1,9,False,False
selected-0,dialogue-10-20s,2,6,482474928812963,482474952370619,1000000000,0.023557656,1,0,False,False
selected-0,dialogue-10-20s,2,6,482474963201459,482474986730241,1000000000,0.023528782,1,1,False,False
selected-0,dialogue-10-20s,2,6,482474997533018,482475021161602,1000000000,0.023628584,1,2,False,False
selected-0,dialogue-10-20s,2,6,482475031954323,482475055763730,1000000000,0.023809407,1,3,False,False
selected-0,dialogue-10-20s,2,6,482475066590574,482475090542977,1000000000,0.023952403,1,4,False,False
selected-0,dialogue-10-20s,2,6,482475101352023,482475125175491,1000000000,0.023823468,1,5,False,False
selected-0,dialogue-10-20s,2,6,482475136056647,482475159861577,1000000000,0.02380493,1,6,False,False
selected-0,dialogue-10-20s,2,6,482475170684444,482475194448823,1000000000,0.023764379,1,7,False,False
selected-0,dialogue-10-20s,2,6,482475205255005,482475229217463,1000000000,0.023962458,1,8,False,False
selected-0,dialogue-10-20s,2,6,482475240060962,482475263958912,1000000000,0.02389795,1,9,False,False
selected-0,dialogue-10-20s,3,7,482475274770262,482475298238814,1000000000,0.023468552,1,0,False,False
selected-0,dialogue-10-20s,3,7,482475309052868,482475332599056,1000000000,0.023546188,1,1,False,False
selected-0,dialogue-10-20s,3,7,482475343419680,482475367094834,1000000000,0.023675154,1,2,False,False
selected-0,dialogue-10-20s,3,7,482475377955358,482475401547777,1000000000,0.023592419,1,3,False,False
selected-0,dialogue-10-20s,3,7,482475412456665,482475438357554,1000000000,0.025900889,1,4,False,False
selected-0,dialogue-10-20s,3,7,482475449182925,482475472438805,1000000000,0.02325588,1,5,False,False
selected-0,dialogue-10-20s,3,7,482475483273731,482475506503811,1000000000,0.02323008,1,6,False,False
selected-0,dialogue-10-20s,3,7,482475517323955,482475540499353,1000000000,0.023175398,1,7,False,False
selected-0,dialogue-10-20s,3,7,482475552703529,482475593878437,1000000000,0.041174908,1,8,False,False
